ImageId,PredictionString
ID_988130347,0.1317821443080902 -0.01320609571438702 -3.0908472537994385 -27.835730598209324 8.70862975720144 54.8912048340199 0.5892630124049559 0.13812527060508728 -0.004522875586673822 -3.0933148860931396 -26.454643326914958 10.195889915195213 64.34494401445721 0.9194214687368838 0.13280072808265686 0.023360444650799388 -3.0828819274902344 -25.56198233678623 16.104485094582806 98.81460677025811 0.6843860976241742 0.13232135772705078 -0.024566920367060364 -3.0836126804351807 -25.714365171951282 17.73785796813936 106.32234540243998 0.7637358296495439 0.13896188139915466 -0.0010529413732243264 -3.0943703651428223 -17.36992744940783 9.532310229784414 54.967069842732215 0.6728521316087761 0.17107030749320984 0.001883779443530465 -3.0919108390808105 -4.118022074712884 8.877547815194882 47.862374484527855 0.7294417635837377 0.1645178496837616 0.030457220296370515 -3.0904879570007324 -1.7252795919662045 11.615327000654588 60.47267924187677 0.6930675158744685 0.14974643290042877 0.029663119513155138 -3.09572172164917 -15.822505032339565 4.661142081050504 23.060233568164595 0.7349154436503709 0.17155501246452332 0.022186422283693413 -3.0805304050445557 -6.01946053169441 3.942819600333768 15.845033526456593 0.5085834207637717
ID_798da3cc2,0.14886999130249023 3.0611688229221583 -3.099579095840454 -20.365302490089515 6.758578121692162 41.52667224410749 0.5900408215631487
ID_32c1133c3,0.15856391191482544 -0.022448710035757397 -3.089465618133545 2.7264192449247604 2.909869926468991 7.080775499372925 0.57518431665318
ID_4a4ab924f,0.1511898785829544 3.1105486441991803 -3.1030595302581787 -23.068648631188978 14.383213921391167 83.97259027682198 0.6269666401388614 0.14562322199344635 0.035382186744999426 -3.1021623611450195 -3.610250123863492 20.731113959567107 119.10164911172738 0.5205529673898569 0.14458759129047394 -0.015837915179777368 -3.1087260246276855 1.6603293649490731 18.305060267466192 103.27382385256175 0.515045144689843 0.15409910678863525 -3.1414820612470655 -3.1089444160461426 -11.576123314588934 6.911818786760427 35.71414783116887 0.9755293741031467 0.15235958993434906 -0.015536834033827935 -3.0896477699279785 -2.917709083061211 9.243782289697883 49.756315615181755 0.8279259269238568 0.15856735408306122 0.02082652929557228 -3.0792698860168457 12.734818872661023 15.539829541461025 81.27387772443026 0.5849404781827716 0.15623362362384796 0.005019261263421463 -3.0855941772460938 12.047848523296821 14.08542506444258 72.52159725068108 0.82711853928418 0.15646973252296448 0.013438453095971456 -3.0833683013916016 15.974251156565945 13.179407740900228 68.4285164916727 0.5063259294267337 0.156159907579422 -3.121302720516956 -3.1178677082061768 -7.678631712843484 5.892551690376704 29.36160507581456 0.8730208168579466 0.160658597946167 -0.009360829295777398 -3.0874691009521484 14.124745594101626 10.136134768693456 50.21021615310156 0.5260122187393822 0.16043367981910706 0.005943719033671274 -3.0950021743774414 -3.686983352756502 5.387335927538034 23.897659624782314 0.5047912123832413 0.1656414270401001 0.02928953366107056 -3.078967332839966 13.390225541406487 8.278084607210047 37.52405479066385 0.9240121650856156 0.1625233292579651 3.135054142164921 -3.1127781867980957 -6.682113702194471 3.5569455475520515 15.149468183549011 0.7977457802325925 0.15151849389076233 -0.001889236449841359 -3.0950403213500977 0.049964860358611765 4.57092570829719 19.84002090554373 0.9218691666379394 0.1571807861328125 0.014795120180841429 -3.0878419876098633 13.543826640092933 7.039201669788662 30.31221713800503 0.9282065386487139 0.1497819423675537 -0.03172110075310213 -3.103050947189331 12.714909338921942 5.741887810138532 22.986342012920304 0.6953336015522852
ID_15add823b,0.14107738435268402 -0.0035485258509818447 -3.0883922576904297 1.3387227697704878 16.887284815341175 94.94236122014254 0.858934903202631 0.14624446630477905 0.0072457674836071935 -3.0890676975250244 -0.7889984995192943 11.573104909795603 61.079858848831954 0.9360848220747909 0.16339224576950073 -1.9146610942319187 -3.08579158782959 19.773128300205872 11.537582812925452 55.358084728616916 0.5113107104698397 0.16295769810676575 -3.1152993468273094 -3.1150856018066406 -5.86754676362906 3.043068005417084 13.241415217671 0.9201274640108522 0.16234233975410461 0.022563737972152248 -3.097489833831787 14.333520339848572 6.321950463260562 27.35891447376414 0.8989902096688027
ID_512a52d7c,0.15626002848148346 0.01860097173813328 -3.078953266143799 -7.162997446542851 6.329275859012017 29.603358930475075 0.8224721681724846
ID_468ffef8f,0.1627088487148285 3.1295727269237648 -3.1122794151306152 -10.98425239230469 13.157337531922286 72.28583107830609 0.621846897460557 0.16466209292411804 3.110195803035222 -3.105069398880005 -12.001382070442286 14.98760432008397 86.00750524406975 0.6459255011123082 0.16175644099712372 3.1277147502942824 -3.1084656715393066 -10.876901447755214 15.757025778311375 92.38200010115209 0.6465421251242719 0.15985912084579468 3.1095652794731543 -3.1086983680725098 -9.983258852727328 16.99656854984762 96.1288404540849 0.8770798848889948 0.1592903584241867 3.123309201537407 -3.10819673538208 -5.107555802488312 15.367537845349325 88.74125399357203 0.8355014159069214 0.14975479245185852 0.01796841734661127 -3.0962142944335938 2.603469256828081 16.459676623372776 92.3110682860747 0.6272116946614119 0.15494650602340698 3.1409765668264114 -3.114725351333618 -8.543552786586503 5.749924480987866 30.092613245256196 0.9536952884228687 0.15847554802894592 3.137212545594939 -3.1179027557373047 -9.879859113114206 7.4829466641333156 39.94870781902051 0.8790395323907318 0.1552988439798355 3.1292571533613027 -3.1191673278808594 -9.988389239036882 9.36417918165904 49.85450102778764 0.9466571395600997 0.15717899799346924 0.0002909249921516686 -3.0916171073913574 -0.004736988448754012 10.310510890307556 53.27236066697137 0.8170960872927134 0.15405690670013428 0.010111082916030129 -3.0892348289489746 8.160028503399168 12.957476079493896 67.00505017285116 0.7049583646285801 0.1598675698041916 -0.008247050353459302 -3.090268611907959 13.465711582875265 13.788972795045144 73.41586262913499 0.5658073691000916 0.15993332862854004 -0.17249225095802265 -3.089935779571533 25.82835611317339 12.665555681908298 64.50560092929092 0.5024930245808983 0.15253221988677979 -0.01084735601282739 -3.093853235244751 0.0358215913749509 3.619605481739219 14.485426247155434 0.6809732113125578
ID_7a1a5f9e5,0.14964112639427185 0.017183832369321344 -3.090859889984131 -3.950407992623273 16.547823060727133 95.31691589123133 0.8393101666632315 0.15624438226222992 0.014073542603772773 -3.083827018737793 -3.31591220611596 7.073622188508294 37.88381566739284 0.586122617355071 0.15293413400650024 -0.03588482597655875 -3.0962274074554443 -2.986357108042252 7.7366021243347385 41.14416550512923 0.6058703337895569 0.15539517998695374 0.005883880153010066 -3.079531192779541 3.5816019835055557 7.152657273916979 32.060688067827265 0.9046374772106288
ID_5edde1776,0.15639901161193848 -0.0016086888891929723 -3.0914194583892822 2.408138382948832 15.349860704015981 86.06347076934628 0.8947173260343464 0.1500665247440338 0.010577632860273588 -3.104581594467163 14.96795637228576 14.635871350795247 76.30779654706579 0.6530878156488834 0.17087677121162415 0.006385966326236265 -3.0908141136169434 6.049233374950922 9.90269946819773 46.990871419951986 0.8369934884521005 0.15796566009521484 0.02425427271090943 -3.0785884857177734 3.5327273544604667 4.252815660972456 17.02464356534495 0.7861420732600757 0.15237537026405334 0.006215796990473748 -3.0839624404907227 7.163647369854901 5.506942003203319 22.09355384114267 0.75589867195445
ID_46f0b3cc3,0.14363691210746765 -3.125013295660999 -3.09977650642395 -22.116022313725015 13.672678962727751 83.92909214819066 0.5734739072047966 0.13809402287006378 3.1116079577285323 -3.0955166816711426 -23.792430302256413 15.530289709598252 95.9019619437803 0.575265789123039 0.13730233907699585 3.117676011927243 -3.098209857940674 -18.633821841217706 15.333861112623122 92.59990289323662 0.6185773832482021 0.1587250530719757 -0.022294162219183122 -3.0894594192504883 -1.943565350742537 5.409598785341526 26.3685002468709 0.8184293456681379 0.16070127487182617 0.03536247066975485 -3.0811023712158203 13.605537914199386 10.918926851990445 51.52787886596254 0.7183351981535122 0.15375468134880066 0.03270678968664842 -3.0665698051452637 11.835746146049795 8.31654634529248 39.78946178187772 0.9104002817391313 0.1519242525100708 0.0267117592723531 -3.0765225887298584 12.01104581307213 7.652415005399006 37.101097251144154 0.9239139126195863 0.16193771362304688 0.021743973850548538 -3.078430414199829 13.750280717055775 7.734446972646412 35.409016753402454 0.8508925051115275 0.15777701139450073 0.05027957574086909 -3.071075439453125 13.253803432947254 7.20604756962279 30.763257886138668 0.7074242858198507 0.16182611882686615 0.007909377770028325 -3.0914740562438965 11.464853587897288 5.324063897690319 21.315890550647595 0.9339448365628712
ID_468b316b3,0.15926989912986755 -3.133445628903207 -3.118826389312744 -4.72291979851126 5.854130493910443 28.514845623839285 0.9132692338848545 0.15714672207832336 0.0219172800044117 -3.1066815853118896 -1.0598192674676383 7.4067723197807 36.75682853100793 0.6637714623567061 0.16465479135513306 -3.131079216081405 -3.121938705444336 -4.122104165326111 2.8787348582291945 12.34214603903126 0.902328293807476 0.14883707463741302 3.0921080728694204 -3.0993523597717285 -9.34157096687233 3.2485043159941625 13.03952485326771 0.7461047082683432
ID_a825a5878,0.1626107543706894 3.0964928384014123 -3.091458320617676 12.660795594871573 13.249550153045938 64.85044199895401 0.5326880409502509 0.15906020998954773 0.013050473108121153 -3.078782796859741 8.815726720777743 4.289129479230465 13.352680206338231 0.8630849846881168
ID_5ba98eae0,0.1498662829399109 3.1307182362211483 -3.101822853088379 -18.718650711665582 8.379533140394143 50.73151331079906 0.9625586668174715 0.15613321959972382 3.1327484277622286 -3.1127774715423584 -30.17656967525758 14.824354648607853 94.1783876311363 0.7425849573177382 0.1263570785522461 -0.02529750235087652 -3.100653886795044 4.290088112985522 23.040779644043837 132.91334078128935 0.6502368952616995 0.13976933062076569 0.009677216878841922 -3.1010429859161377 7.26414711644902 21.249685384433974 119.53757525274793 0.9299925870949821 0.1494431495666504 3.1195106805612376 -3.1148290634155273 -14.26767051934322 4.83990619244696 25.3221690655064 0.6500249204652812 0.15675967931747437 0.6650728535976044 -3.087459087371826 30.120067162217016 9.478126389648041 42.65054407924065 0.7998315021716788 0.1522393375635147 0.014300904000316247 -3.087031364440918 -4.669128420856161 4.714924929058476 20.384153516257975 0.9253715987976143 0.1553710401058197 -0.0012165743564282422 -3.0881893634796143 6.262417672650387 5.548615753680217 23.82060989392432 0.9469862553610855 0.1521030068397522 0.022772803609304018 -3.081063747406006 -0.46593510780920866 2.84217789819796 10.738997161422702 0.7206510096222015 0.1628887951374054 0.004794276044107733 -3.0995004177093506 -2.340289717575862 2.1202091641551855 7.319956429030609 0.8901041575444976 0.16627511382102966 0.023530380889302167 -3.0885257720947266 3.1730816071309955 2.977914363182383 8.915843757618745 0.7705237958102866
ID_eb40b564e,0.15321257710456848 3.1293776908951374 -3.1088738441467285 -14.056446076941816 5.327380286295727 27.253544652185937 0.9487551204228811 0.16007918119430542 3.1163649857822735 -3.111042022705078 -16.964563042122613 6.778181821364963 36.13689728961943 0.9099816993765381 0.15339136123657227 3.1194717053833325 -3.113341808319092 -15.269772818481915 7.291466446077855 38.64275966099449 0.9234011662846341 0.16748443245887756 -0.018444471216960953 -3.089110851287842 16.605304715279278 7.648250183621301 30.873212218307486 0.6315546573460131 0.1552758365869522 0.0256026956254633 -3.0892651081085205 -5.346385957579334 2.700148161164375 9.755294024971246 0.8177604441419767 0.17020753026008606 -0.005992657059552123 -3.0858185291290283 -3.6818749208057207 3.546456494329262 12.778933346309 0.5112029770235244
ID_bbe017172,0.1605243980884552 0.04952454494581071 -3.080878257751465 2.0880427218081694 4.521143475304606 17.150813097411415 0.6368945607809274 0.16527244448661804 -0.009068064461230178 -3.0900983810424805 -10.046511006641001 4.9709550850520055 15.699434886427882 0.7488348118319554
ID_ab948a822,0.17356029152870178 -0.024064269079505023 -3.083794593811035 -0.9223746710675935 5.054146154331753 20.61304666752977 0.5859328815313588 0.17704296112060547 -0.01004893087878541 -3.082073450088501 0.020230441615726562 4.424274125201217 16.81060929500253 0.6418275426202317 0.1747882068157196 0.030553851563211602 -3.079375743865967 0.92707768129188 3.754454710946463 13.506101362363536 0.6062268528262971 0.16068324446678162 -0.1260116857578902 -3.0797386169433594 7.756756248258476 5.293295100546417 19.269758566441975 0.5288131199692165 0.1698145866394043 0.0016478543409865199 -3.084271192550659 3.0173323883654195 4.891962268123228 16.20152983266204 0.6724721303632389 0.1626420021057129 0.029307486174676683 -3.076141357421875 11.540614774724636 5.5325389370238796 18.322989436435588 0.5963912554960282 0.15158477425575256 0.004411053814717287 -3.090358257293701 -5.356229964954178 2.912773271748787 8.791318824071434 0.7492925591588827
ID_6804bbd09,0.1647580862045288 0.047548266063509995 -3.0735995769500732 -0.07042640144126434 5.788063888303172 26.672078297017045 0.5528426876185097 0.16035953164100647 0.017089431847329282 -3.0834622383117676 0.3856671097432586 4.774791217018679 21.648960044145948 0.8150666014569959 0.17235618829727173 0.04715087921253315 -3.0680580139160156 3.715854499709506 6.555803380309528 29.24373715152189 0.5405676160765968 0.16164128482341766 -0.007844817621343305 -3.073902130126953 3.8586276255769945 6.063412652367175 26.888793399233073 0.5102745066312477 0.16017606854438782 0.02360323939988735 -3.074974298477173 3.304711268881176 4.174560323967846 17.750382423436413 0.54877520720683 0.14844706654548645 0.027019802263407257 -3.0816197395324707 4.182085439915694 4.128061980034107 14.935346123588703 0.5008520973572056
ID_0bfb67d04,0.15610729157924652 -0.006057152748105595 -3.0956289768218994 -3.758464524600342 7.973589661516632 40.77317427037256 0.8439162910907326 0.16221141815185547 0.027835311599546768 -3.087912082672119 12.937235831252167 9.406367772517747 46.569853645892586 0.5958742887301758 0.15558311343193054 0.0029570361824513176 -3.0973963737487793 -2.6666911318711684 2.7886942028821977 8.257664740100203 0.875227212752309
ID_e55bd3596,0.13512030243873596 -0.03045941360308808 -3.0946450233459473 -37.628759766448255 11.001058989604395 68.91885995868421 0.6249075007638508 0.13012684881687164 -0.006611230296889339 -3.090200901031494 -28.925164994949974 12.450696527987528 79.00373262490315 0.899257466212837 0.14020958542823792 0.003259107722328894 -3.099820613861084 -6.7567235788120765 10.845412698037364 62.210750168781665 0.5672360276692123 0.14931970834732056 0.032420200140207356 -3.0917649269104004 -7.25708351234383 16.09631627801634 92.26726205089307 0.695593624319932 0.14952057600021362 -0.013283099835496649 -3.1014647483825684 -7.071248543999275 5.8711731779145575 28.678960944381465 0.9405132996731973 0.15451861917972565 0.001135450446928681 -3.103825330734253 -4.473853272372185 6.7496785496951635 32.53322802226948 0.7592578014522288
ID_fa5824bd3,0.15223893523216248 -3.140370132940391 -3.1112282276153564 -10.997390380893957 6.762010759624925 38.32210446822433 0.8813493638581571 0.15312868356704712 -3.1364758423202423 -3.1162915229797363 -12.072547538413351 8.620519191044453 48.80661987279105 0.8559298384309744 0.16174104809761047 3.1039344727377367 -3.1220521926879883 -11.67403081094525 10.212401581100096 58.00655808697865 0.913349628323627 0.16426455974578857 3.10049994312951 -3.106788158416748 -12.41474438790666 13.285893201845768 76.3714880835594 0.7282328219383423 0.1540960669517517 -3.138939376500918 -3.1107094287872314 -11.294314421430549 6.212210664914543 32.40133523944593 0.9075319564402982 0.15100541710853577 3.141157636291854 -3.1172587871551514 -11.634524301113796 4.390373080993541 20.04709541800689 0.9285403595875266 0.15772753953933716 1.0924035115767416 -3.083843231201172 5.957115212694794 4.23141774905283 16.896473050230153 0.6986158365264153 0.16542765498161316 -0.1645574266434938 -3.083512783050537 6.999223700297165 3.826374748425827 13.798014819657272 0.6211652876705775
