ImageId,PredictionString
ID_37c829ecc,0.1515001803636551 0.09501482529465549 -3.1029481887817383 -2.7148626524663086 19.4993042594163 86.1573874950409 0.37021192743613063 0.1632080227136612 2.9693736540827844 -3.0928971767425537 5.569865400447207 18.753810318271125 81.57854676246643 0.5880431824303638 0.1582799255847931 3.0074157493966562 -3.117549180984497 9.81738448422827 19.60383565119673 84.88336205482483 0.6298759096234129 0.17156396806240082 2.445609835822948 -3.085538148880005 12.420873180177942 20.2525923487475 88.92384171485901 0.2230765127296773 0.15645545721054077 0.37059283923727065 -3.0963053703308105 12.370503053269253 19.291714686828563 83.8269829750061 0.338183285926064 0.14131256937980652 3.0902832280138295 -3.1020543575286865 -13.38386801584955 10.035371414912577 42.96252727508545 0.20301683218631975 0.1673457771539688 2.493284538970332 -3.10231876373291 -11.467597052249076 18.946999068399784 81.24775290489197 0.3897285445664893 0.16251157224178314 -0.02930497821135317 -3.1073198318481445 0.23711153019793169 15.542223220060448 66.26101732254028 0.2665422130576645 0.1473509520292282 0.2524301455386786 -3.0968902111053467 10.504044702409669 11.305395657760261 48.43360185623169 0.49388467545362064 0.15029418468475342 1.3748629589057995 -3.094860553741455 15.562100304443739 8.735814505056487 37.55415678024292 0.2733269857079376 0.1568177342414856 -3.0326657617744943 -3.1149730682373047 -16.34606371306158 12.506606646476005 52.01579928398132 0.4398660949171462 0.1635591983795166 2.1036910447831234 -3.083832263946533 8.973078453033466 8.158205554993527 33.82646143436432 0.3221046206605999 0.15612246096134186 2.5308021195934627 -3.090153694152832 8.540923363384067 7.02150099358456 28.735259175300598 0.7631151709591134 0.1553216278553009 0.07482604038703114 -3.1114563941955566 -3.128543794264387 9.142284736826879 36.01650297641754 0.24678851039743369 0.14787046611309052 0.00336128929357039 -3.0973644256591797 2.762658252301097 2.461236595984601 6.784540414810181 0.4342177281540593
ID_59f322019,0.15071721374988556 3.083601408403115 -3.10416316986084 9.284366228884553 13.025430325908218 92.06464886665344 0.4351926197345341 0.1539439857006073 1.2865903366433862 -3.0802714824676514 14.323614492324346 14.553301408703234 101.98596715927124 0.19363828460179378 0.15739117562770844 0.053298472629485096 -3.0820810794830322 7.923832645778681 8.777688704584278 57.784104347229004 0.32430707968878364 0.1649397909641266 1.896326939130348 -3.090449094772339 15.329525888322438 8.893961092453589 58.217430114746094 0.28636834582377335 0.16383026540279388 0.4256156212729641 -3.080650806427002 14.579466949511932 8.001897935720852 52.92896628379822 0.24156301250668943 0.1610889881849289 0.1092295158720664 -3.084153652191162 7.929009780493616 7.389534627595696 45.97439169883728 0.2537167966009011 0.1687033772468567 -3.0880649392545942 -3.0984277725219727 9.295410932185206 4.924202784113018 27.81948447227478 0.23044375393247882 0.16379950940608978 -3.0724661033788125 -3.0931143760681152 7.939336980889386 4.055471149493903 23.441585898399353 0.5661134525747656 0.16150616109371185 -0.03182632590448763 -3.094404458999634 11.242953661336504 4.525092728023779 24.975989758968353 0.6348800829250109 0.15242977440357208 -1.6768740741327413 -3.0952606201171875 11.432536849650926 3.4476589414485272 18.255440890789032 0.3024830660703793 0.15309318900108337 0.538540548601398 -3.094602584838867 8.49258387655011 3.0867622925205587 15.428809821605682 0.20453460436638515 0.15393130481243134 0.020049087085652176 -3.1121907234191895 -2.846228249362697 4.18477802800672 20.2461838722229 0.7173957923014336 0.1499476581811905 0.02690773173934657 -3.0819759368896484 6.461927711635393 2.822765253414867 12.728480994701385 0.5195172085343778
ID_c88c8a615,0.147186279296875 1.3394811355394296 -3.1126601696014404 -23.39140134904442 8.814346312832491 52.43235230445862 0.5948206631876056 0.1490268111228943 0.016985822606749513 -3.0877270698547363 0.3171697394824213 15.895094832544352 89.60447311401367 0.29784542843244816 0.15756596624851227 0.038778229858964924 -3.102578639984131 0.41497775067217485 17.2704532554152 94.33582425117493 0.3800751051541934 0.16425162553787231 0.019161610543708404 -3.0818088054656982 2.486799127277194 7.443910092140184 36.27018332481384 0.3987731531219754 0.15679267048835754 -0.019393310609860603 -3.083911180496216 3.4097656351786063 5.988468386650799 26.282599568367004 0.7897105388284686 0.13073547184467316 -0.02864224088782886 -3.10091233253479 -3.673649063951349 3.9737027049737836 16.62924438714981 0.3752308007626814 0.1534890979528427 -0.0012960116592660395 -3.0924394130706787 -0.23551574665534092 4.554356906784489 19.018544256687164 0.5923503092807674 0.16144880652427673 0.00817422057555985 -3.1113877296447754 -3.1075883751588727 3.509923405810502 14.28828239440918 0.4256316401816262 0.1506718099117279 -0.017786670830916645 -3.080159902572632 -4.062413292254779 2.992818715973604 8.98117870092392 0.4790691974093761 0.15228679776191711 0.017957308807395538 -3.0892891883850098 2.580234454619648 2.0532484612784643 5.370704829692841 0.3587686488010434
ID_0bb480f15,0.14930203557014465 0.40826852248763124 -3.098580837249756 -7.983357221328366 18.214775095988678 110.31098365783691 0.4571418108282877 0.16240596771240234 -0.09337284026145379 -3.102573871612549 -8.540545557787793 25.080296025137248 149.8718500137329 0.4138128696044758 0.1591850370168686 3.016232623233799 -3.104154348373413 11.955884658301345 7.731218520734786 43.273526430130005 0.4409495308128211 0.15334497392177582 -0.0028093344142003118 -3.1002321243286133 -4.236638988109408 6.169966300968271 30.8383047580719 0.47623267082672044 0.16529890894889832 -2.586747689109855 -3.0889225006103516 12.442398813975617 4.445759326792976 20.84270566701889 0.42603338492460013
ID_c2da16b47,0.15622274577617645 2.834206129709934 -3.106724500656128 -12.55977129974023 22.436559092066123 91.11831784248352 0.5882410937686376 0.14850585162639618 -3.1204616084934202 -3.1202797889709473 -11.21448605308852 14.393689399777369 56.88518285751343 0.46365602090921615 0.14782018959522247 -0.03726388157418917 -3.1086673736572266 1.8608951649731902 17.806625482022476 68.55065822601318 0.44831047087144427 0.15337401628494263 1.0159002569601903 -3.0999374389648438 6.594060206863754 19.378277235437327 71.35860919952393 0.44922962007985834 0.1585996150970459 -3.133880945490988 -3.1237549781799316 -5.7732644326301745 7.4124877715474895 26.389282941818237 0.6788458248171015 0.15521664917469025 0.028471659348633695 -3.0846362113952637 1.1576061669337698 6.061189533107198 20.522241294384003 0.36271126302447876 0.1589967906475067 0.024604282575870322 -3.1052610874176025 -1.2848093453615592 6.117969353914925 20.468993484973907 0.6540989432287868 0.14936845004558563 -3.0054259932974112 -3.1168699264526367 -5.189444072118315 4.803237358533472 15.345138311386108 0.5020916575269624
ID_1107be4d5,0.1619562804698944 3.13003158602043 -3.1291909217834473 -13.80438510564955 7.376934462945593 39.399099349975586 0.3495747835995967 0.1608218550682068 -1.11995564995127 -3.094637870788574 20.10945717726868 8.33678215027631 42.829710245132446 0.6222688370762265 0.15297752618789673 1.6126346999919903 -3.1061019897460938 20.995916311798815 8.152899227684266 40.60313701629639 0.706266235663321 0.15665338933467865 -0.008365448882454905 -3.1132867336273193 2.731978867697449 5.759386141234295 27.529969811439514 0.6951556516209966 0.1671605259180069 1.9750292818844304 -3.0950863361358643 26.633831832179663 8.28822438645859 37.60095536708832 0.7249207159231212 0.1569490283727646 -0.04625609472597053 -3.0948925018310547 8.68923424238097 6.208649445706264 27.37588882446289 0.28540599803169875
ID_e53accb5a,0.14946426451206207 0.05193966763356192 -3.074394941329956 3.964575766203422 12.207801114131378 68.34428906440735 0.6304275507834851 0.15144705772399902 3.0668832000405937 -3.0957369804382324 -15.940203703438767 9.048965979051916 48.06596040725708 0.4376473848655516 0.13482597470283508 0.06553830835222482 -3.1001644134521484 1.9665562943149753 9.724402427709876 51.88405513763428 0.32496990333582143 0.15025898814201355 0.01178946865867615 -3.0959930419921875 0.5921712026098493 6.26096816770525 31.38202428817749 0.7206088823984194 0.1662340611219406 0.055924360867592976 -3.09775447845459 7.96172057558476 10.737311500740377 53.60715389251709 0.6829682164761142
ID_c7e84351b,0.14995062351226807 1.7951832665352647 -3.103318929672241 -32.84278739729637 9.215593119736035 55.26124835014343 0.7775781909760656 0.15098130702972412 1.861633423506789 -3.1119861602783203 -30.11736068824483 7.4895184819224765 42.75678992271423 0.6547149778727762 0.15710748732089996 0.4612548796448186 -3.090691328048706 -23.488021934518027 8.283894169760076 47.60032892227173 0.37160401560180756 0.13362550735473633 2.49755765115396 -3.1032352447509766 -5.5412581837693144 8.216042950727024 45.48247456550598 0.2694699792753158 0.1523137092590332 3.0233620601958964 -3.106849193572998 -1.4850102311386626 9.608591012216852 53.43201160430908 0.6039365921179172 0.169386625289917 2.5115780072162077 -3.109774112701416 -5.448147281547246 8.970671892180128 47.40716218948364 0.18610971388570693 0.15785089135169983 0.03638530188454434 -3.096972942352295 0.2432620940585499 11.98033089994363 63.32281231880188 0.4288460802101827 0.15488764643669128 3.1162940235835084 -3.124267101287842 -7.234301258735658 6.570196489154863 32.73295760154724 0.706506771157183 0.15233436226844788 -1.2790614886377298 -3.102451801300049 4.244098349127601 6.495919450344213 29.86447811126709 0.4676700513608112 0.15305395424365997 1.4613207619978374 -3.100475788116455 15.992334176037378 6.428107244040942 30.344298481941223 0.6027877920749858 0.14352241158485413 0.49124249904204187 -3.0886213779449463 -8.594504904157125 4.539595141332206 20.67165970802307 0.21426958575301464 0.1447184681892395 1.5498252989096337 -3.1011006832122803 23.609770710214928 7.86523148419951 35.80085039138794 0.6181693160796419 0.13607710599899292 0.04588102166791819 -3.0877788066864014 -3.6109003521898866 2.1914470555783594 7.836484909057617 0.1874972451882995
ID_025120f77,0.1637793630361557 0.048798661861588086 -3.0816121101379395 -0.47759675171845484 8.575560558271734 42.58362650871277 0.5470256332839798 0.14616408944129944 -0.02505012472748913 -3.095254898071289 3.8434983400154366 9.412385929060308 46.98106050491333 0.5880217271879282 0.16128556430339813 -0.055859105267528034 -3.09832763671875 9.369390294161676 13.008730796934726 63.69847059249878 0.5055830238634706 0.1712435930967331 0.052483310943199746 -3.081437110900879 11.017427067567276 10.082256872954229 47.15763330459595 0.7488549333302505 0.16836674511432648 0.048829207552214586 -3.0868306159973145 6.826209966240831 5.9465000411063 24.000228941440582 0.744432034445501
ID_571139777,0.15590530633926392 0.07124485373783464 -3.084059000015259 13.886198643138743 25.748604774034867 141.72468185424805 0.3632136134441993 0.15397663414478302 0.07227933090178257 -3.0990591049194336 2.645206287709115 19.143543094287327 101.54056549072266 0.3718104264167674 0.14627964794635773 -0.002130026200994559 -3.112642765045166 -3.8902141607412477 21.82840574762715 113.09075355529785 0.31362686999740086 0.17039169371128082 2.8168846857586036 -3.1006088256835938 14.543918180323518 15.39197594137586 78.83625626564026 0.43450944186676754 0.16374234855175018 2.6643970383807143 -3.0937325954437256 15.394946573851126 12.643699085035689 65.61543941497803 0.5580225375406433 0.15560868382453918 0.034520441967552364 -3.1116111278533936 0.11475937236926613 7.378272125396317 33.301275968551636 0.6503898780681021 0.16014008224010468 2.9190810768095554 -3.0913352966308594 9.269659230646495 6.214547325306789 27.974432706832886 0.5277866980211824 0.14618277549743652 0.034915381260030826 -3.0966334342956543 -14.73332289556218 10.551990231955102 45.91212272644043 0.7927412916881363 0.14842183887958527 0.5804529296112371 -3.112396717071533 -13.655755186757677 6.967345219509057 26.441732048988342 0.4730659024172096
ID_f956b2866,0.13831590116024017 3.106950513403534 -3.0737698078155518 -48.1118883231903 17.69027342160169 113.58039379119873 0.22753423656539992 0.1543554663658142 -0.9461203338123383 -3.095763921737671 -19.119940603520966 11.97894301093104 73.95470142364502 0.44780137081986926 0.13349242508411407 0.061652994471650915 -3.087465763092041 -6.278536687020938 6.317362254504305 33.6235910654068 0.4456799460419949 0.1474354863166809 0.04736151613185336 -3.072783946990967 -3.7034507840731905 7.862787693752928 41.91412925720215 0.20872898684649832 0.14858615398406982 0.015923751581317442 -3.09497332572937 -3.2068364744714195 5.018730461625424 23.452062904834747 0.3190769379171796 0.1503373235464096 0.01644667685337236 -3.0994691848754883 -0.11248884545821684 4.358149319915746 18.169739842414856 0.5340738008737981 0.15523263812065125 0.03602024334246231 -3.1051390171051025 -3.4418934097161755 3.186154365567532 11.988211423158646 0.5466671167589291
ID_58793af8f,0.145743727684021 3.1078993863122024 -3.1029157638549805 -29.478584558728546 7.71449367837516 48.331838846206665 0.36134654464365407 0.14932405948638916 -3.0899108128238284 -3.0870819091796875 -29.691635235938193 9.8631405160598 61.738401651382446 0.4256439287902841 0.1529640257358551 -3.1241103480913117 -3.0871098041534424 -31.16379641794633 13.143391532050828 79.80165481567383 0.19849369631794853 0.15450596809387207 3.1142310822291366 -3.1220879554748535 -31.418566694320905 8.46402943137106 50.848186016082764 0.5108968507148597 0.1516244262456894 -0.0206194058894291 -3.095412254333496 -3.4948883411281195 14.24655886189823 80.29800057411194 0.5225966160521472 0.15302906930446625 -0.02590786312745264 -3.1127233505249023 4.042045880514514 19.45396028504783 109.76457595825195 0.43144772932886144 0.13790005445480347 -0.032030208050725345 -3.1064183712005615 7.461987808803859 16.131715213561737 91.77160859107971 0.22963802056956395 0.15904773771762848 0.0384943780997705 -3.080277919769287 6.218820646611094 15.844927093153025 87.47414350509644 0.44524255813330144 0.15483170747756958 -0.056482841062549645 -3.1014535427093506 6.968807910500242 15.179140230779673 83.11171531677246 0.41368385551052494 0.15224912762641907 -0.025114410442027682 -3.099963903427124 -3.6802769817773444 8.465322852148695 45.270028710365295 0.49892511080919516 0.16952908039093018 0.02221874441609311 -3.0732805728912354 14.059100500051029 14.62249096310618 77.64967083930969 0.2447248806717182 0.159614697098732 0.05523407001650331 -3.0844202041625977 13.616717979769053 12.504182492995941 66.23746156692505 0.4622190836801654 0.1589382290840149 0.07861960289418556 -3.0787014961242676 13.69218152882772 11.935700838124674 63.617706298828125 0.1988568786549867 0.15610569715499878 -0.0285577843632904 -3.083940267562866 12.727020392356646 10.876889954822856 57.51457214355469 0.37392209879011895 0.15673495829105377 -0.035086533253419094 -3.1074416637420654 13.947162053191873 9.222279099431077 47.76394069194794 0.6014717926016301 0.1608886867761612 -0.003973303512730735 -3.0965492725372314 13.565474665732408 7.50932429957886 35.07727384567261 0.706976029978061
ID_9770a318d,0.1471976488828659 -3.123010971579478 -3.102862596511841 -34.14124772610526 13.995946655212176 90.98957777023315 0.49203053934439867 0.14291004836559296 0.5032723920215131 -3.104557514190674 6.273503946549301 5.887115169697658 28.20710837841034 0.48016267107703536 0.15411052107810974 -0.0666819383065258 -3.097148895263672 9.111491348927949 6.255961891484333 28.89922857284546 0.727034890920278 0.1570039540529251 0.003251993530965258 -3.0969157218933105 -3.464150424403815 2.4763844596983278 7.0030540227890015 0.5011136844658252
ID_d2456405e,0.15689007937908173 -0.04797243818985656 -3.097799777984619 -4.089147974826065 29.839426387506855 176.95472240447998 0.2692036987473372 0.15334449708461761 -0.03306339845725581 -3.0908517837524414 2.2565484375848035 12.462493379606595 70.33392190933228 0.5643002753219803 0.15042933821678162 -3.1019273202039512 -3.114856719970703 -10.48542855927991 9.317499399213162 52.00895071029663 0.5259668698119752 0.15998294949531555 -0.03399317431984309 -3.0943286418914795 4.469605297303239 13.364235421781565 72.5006103515625 0.45834621678412346 0.15101219713687897 -3.1303915342299016 -3.1090054512023926 -13.677889888883223 6.3005246222267015 33.73783230781555 0.5986261640402967 0.15825478732585907 -3.055178657892134 -3.120692729949951 -10.236423348743571 5.741945077100812 30.83135485649109 0.4143858121578249 0.15569667518138885 -0.01880653812961279 -3.097954273223877 22.32321910605842 14.98335275580951 79.74513173103333 0.575033955940017 0.156080424785614 -3.1070724565388383 -3.1150121688842773 -8.11001795064888 5.709612165027515 29.617923498153687 0.5170262053748215 0.15400147438049316 3.1199674892155302 -3.1174755096435547 -4.288470681707161 5.340941790872471 26.511791348457336 0.37297961232584265 0.1528734713792801 -1.3461358914857353 -3.0999655723571777 19.188177194528333 8.231296872414307 39.87569808959961 0.4268660219224697 0.14936910569667816 0.004946946032542002 -3.1061933040618896 3.234122774714079 5.642391893162419 26.088333129882812 0.553470693597693 0.160971537232399 -1.1504948844612313 -3.1045327186584473 16.36570097637118 6.504105098765389 30.74057400226593 0.5871707999314317 0.16336657106876373 -1.1355993362173544 -3.0685975551605225 18.65734678528765 6.7906843315895955 30.8466374874115 0.42998513767830493 0.16230037808418274 -0.9143204151729618 -3.097637176513672 17.79052567922229 6.038107453531711 26.568958163261414 0.6048842085467665 0.15197661519050598 -3.1295836775425587 -3.120793342590332 -4.48340211175392 3.4721371112618935 13.93684446811676 0.47136570956244495
