ImageId,PredictionString
ID_73fa34d89,0.15138550102710724 -3.1278823133231706 -3.1053314208984375 -29.891402895339642 10.850379643422135 66.94388084147225 0.7094238173854887 0.13722723722457886 0.011403244799965084 -3.095637321472168 -12.577667440820326 17.17858612039859 102.82149284747038 0.8775863031030923 0.14002960920333862 0.01736642480603163 -3.07784104347229 -10.987876635151187 20.275076350861028 120.91570816456978 0.7530750129722761 0.13664507865905762 0.00545493766013541 -3.0743048191070557 -6.335616339591957 18.054932932734143 106.5667866139058 0.8105488455498333 0.1483849734067917 -3.1330962570483023 -3.102128744125366 -16.614273843603225 8.024386891923571 44.96112003442357 0.9688604552189441 0.14323408901691437 -3.1291144184998183 -3.1141161918640137 -13.20690737241685 7.688196390432893 44.20589327562401 0.7340086867149332 0.158447265625 -3.106993178614755 -3.0945639610290527 -14.122089911569095 10.691892946903316 62.266343918817704 0.7459979826699211 0.15686772763729095 -0.006588540130582086 -3.077707052230835 6.575991758460246 10.897129660743229 59.90833919441177 0.716728139079952 0.1604015827178955 -3.1143550965744926 -3.1179957389831543 -13.201471267541212 4.589386389524122 24.08368438486339 0.8269734800482155 0.16321063041687012 0.01782819252561378 -3.0760715007781982 6.146641682739003 8.318599153052437 42.57133930966431 0.7741042149932463 0.16877643764019012 0.05277797366982303 -3.0704405307769775 7.244201621255254 7.276175491808188 36.000110163596624 0.7676671209069529 0.16379642486572266 0.017944688406856757 -3.072699546813965 10.781298793018689 7.68316914366018 34.94293823354576 0.9180527911589212 0.16273629665374756 0.05591704818473208 -3.0671887397766113 10.379996134749009 6.517772594781163 28.05621983371473 0.5002415303299688 0.15892624855041504 -0.010376270138483723 -3.07322359085083 9.60420980534385 5.8244052959295205 24.957887828374766 0.6625177538216499 0.15318022668361664 -0.01191258675913481 -3.0892536640167236 -6.1195843799037695 3.728049292227771 12.97828822838672 0.518400669397837
ID_3abfc5331,0.1489274650812149 -0.004795620234313708 -3.089681386947632 -2.02171756867281 5.151583980029797 22.038630987373104 0.764944552150724
ID_be741edcf,0.16199174523353577 0.0251396992647233 -3.067443370819092 3.110900199531177 7.47065943588456 38.03317855237024 0.8765545293544807 0.16908064484596252 0.019506540609203128 -3.063159465789795 3.3779897684311297 6.418977733095645 30.597617914575785 0.8820123617616736 0.15974529087543488 0.01637667577187984 -3.083045482635498 3.324822421228642 4.717244686524488 21.387170255219708 0.6425599054828264 0.15955179929733276 -0.002646587371819086 -3.0672249794006348 4.124915132660094 4.107714808627548 16.587213505670633 0.7908054506943839 0.1548168808221817 -0.0028850175375611433 -3.080169439315796 3.8537766056664267 3.252548643429927 9.629814326798742 0.6071189891579071
ID_1a4fa57bb,0.1692582070827484 0.016005664743595507 -3.06962251663208 1.6346353371060303 5.038977394713875 21.688716787377196 0.6369514560172781 0.16855312883853912 0.009563512922962888 -3.0754098892211914 -2.412231435773488 4.395793744784518 17.713548755573015 0.7018343023468017 0.16484342515468597 -0.006037794147521854 -3.0766708850860596 -3.476021747259651 4.177909726850196 15.328265183865476 0.809368211506702
ID_9656eb273,0.15591205656528473 3.1408034657639687 -3.1109261512756348 -9.963315018448954 8.109318467070832 46.81652976099327 0.5010068983195746 0.1526695191860199 3.1224805912297886 -3.121260643005371 -10.554484184470926 9.451434016245873 54.11440442915572 0.6218036610447598 0.15040695667266846 3.1370031618893788 -3.110628843307495 -7.933911386442568 9.08878839622609 51.04352147312914 0.9420260531393665 0.15920300781726837 3.1377297735479908 -3.1153409481048584 -6.617523016075321 9.701971709743209 55.88684888094337 0.8932657952973772 0.16206398606300354 3.133280640126544 -3.1147828102111816 -10.85403233657262 6.698213798909958 35.16532316323827 0.8074676099658711 0.16610576212406158 -3.105736070376402 -3.1186318397521973 -9.451987699494367 7.8146070242276355 40.79809520572485 0.6136797578086607 0.1579170972108841 -0.003977261823816747 -3.096634864807129 4.960705983916015 9.896668791806466 53.09614267588122 0.7577732295809686 0.1574343740940094 -3.1377119235050928 -3.1090331077575684 -10.210589149510692 4.205754088405207 19.185943313674414 0.9530563989440337 0.1621549427509308 -0.007429203070468029 -3.0950348377227783 -0.27406022448488726 4.703503170010787 21.43972958555555 0.926670843361103 0.15386317670345306 3.132926756740437 -3.118795871734619 -5.05331988350586 3.6166970057732213 13.823520818631547 0.7679470349029882 0.15389136970043182 0.003028037877174596 -3.0860660076141357 6.553663088785967 3.9144373298456094 13.321340084110048 0.8959558855949236
ID_7dba954ce,0.15863613784313202 3.134563366645397 -3.102436065673828 -59.144342836525574 -16.29688362811689 -88.63630701021734 0.5600549839595067 0.17052733898162842 0.06578247399398983 -3.0858922004699707 -12.511012170661322 11.749895460044721 63.61297610273379 0.6327794864862755 0.15229842066764832 3.1086839334605334 -3.1027562618255615 7.017675560334143 7.934011556106856 41.70123349068658 0.7305481910445359 0.1643812507390976 0.034117359439241775 -3.0854032039642334 -7.578229563358493 4.806409049565858 21.919124576581176 0.7851715726622194 0.1486060917377472 0.021615506792713866 -3.0694024562835693 -12.383032720763277 4.893848520015218 21.41645171733072 0.658734728894316 0.15510429441928864 -0.006233263351262874 -3.0844388008117676 -2.8741865651528897 3.0721937013245593 9.975634515313883 0.7924746439247589
ID_6a4687cf5,0.147871732711792 -0.0034370714286714845 -3.095479726791382 -1.2953027951366107 13.798697292833792 77.35659987660203 0.8760628185400902 0.150319904088974 -0.02917171450434459 -3.079907178878784 -11.308175332561921 4.918402391160026 22.716198101343736 0.837538326981696 0.15319988131523132 0.0038560700975081093 -3.092923402786255 -9.339298405338331 5.2766670799458835 24.59627705564311 0.678825224661977 0.15225203335285187 0.007728960558245797 -3.061431407928467 -5.915216259017488 4.93635793793142 21.503849067225307 0.5767158502210842
ID_f39128759,0.15016867220401764 0.011210466428894509 -3.0837790966033936 7.454519732033571 14.915438933877164 82.45649002231333 0.8214792237887567 0.15380167961120605 0.011160586700368546 -3.0932023525238037 -0.7612955067372262 5.619862754104671 29.41853005853987 0.936846003655953 0.16339240968227386 0.009078158371240068 -3.082796812057495 1.8483337549800962 10.288386302868963 54.81581599446093 0.869451156501033 0.1637967824935913 0.004740188074111688 -3.089132070541382 16.98194046299257 12.46649244531473 65.54902107449327 0.596909396140899 0.15911948680877686 0.013470385860987758 -3.0891597270965576 6.694984760787582 8.805577861168603 43.6049017700559 0.9237430525906655 0.1628919392824173 0.006674412197768341 -3.086557149887085 16.83781541806281 9.451353543523688 44.972642948526584 0.8272406845310042 0.15508759021759033 0.04250494609494178 -3.084667921066284 6.846236378736453 4.1155295386600965 14.834517240552337 0.6077778331638904
ID_339145940,0.15212050080299377 3.1343800023529247 -3.1054837703704834 -18.254599161351145 12.156421600006745 74.67994711629177 0.8656106914571653 0.15170800685882568 -3.1275498144173013 -3.096470594406128 -16.826927453512965 6.984667480012941 40.51251113418317 0.9680584214610544 0.15461954474449158 -3.138963774414947 -3.1036579608917236 -12.631310369167377 6.7886338690435375 39.02492954843284 0.8959761970434942 0.15022893249988556 3.1234285905310446 -3.102848529815674 -15.956417470782332 10.11247374969941 57.320657709539546 0.7721443791528488 0.15922604501247406 -3.125067815113855 -3.095954418182373 -17.922936380394173 5.770347267417632 30.83317279818609 0.9588283858912094 0.17150673270225525 0.003216107361357686 -3.0910403728485107 -3.845716589310027 9.769579131579412 50.77428232071893 0.6999461894872665 0.16287530958652496 0.011478865184014026 -3.081362247467041 -0.6679484590359932 9.927797425983817 51.61951691844544 0.8622257600929467 0.15321150422096252 -0.01515118573116317 -3.089944839477539 2.9760025441751985 9.271088242513889 49.76487505051066 0.5494062169898369 0.16203561425209045 0.04517864435287364 -3.062603235244751 10.528145625702203 11.607511511145443 60.685843332987 0.624726860064251 0.15034762024879456 -0.07926139047952124 -3.0898616313934326 10.274771809343456 10.61760701721329 56.05636845467584 0.5676636399557243
ID_6ae2b25af,0.14870069921016693 -3.1383714702921948 -3.084467887878418 -27.57089733815686 11.109990379399177 69.80938246388267 0.9348355451776049 0.1578843593597412 3.1362068349704884 -3.1129653453826904 -25.86036469489675 8.364030487064205 48.53178858759287 0.8391956075775882 0.1452503502368927 3.137079224264961 -3.1094961166381836 -24.127589059023034 8.698847889924439 50.6212873708875 0.9437890451907057 0.1432373821735382 3.132749907767175 -3.102632999420166 -23.933469532821146 9.545897692470243 55.86523418786218 0.6603583191855573 0.15103566646575928 0.011588168143392613 -3.0892891883850098 -2.939942811708977 9.404129902613871 53.03700422972111 0.8980612081294289 0.14971016347408295 0.030134825532359737 -3.068634033203125 2.4869741230836753 13.501731175874758 74.57112581463609 0.5759828969922249 0.1617918461561203 0.0024113523636572084 -3.072847366333008 3.1800163642319053 9.517345556024756 50.75369984837328 0.8890914966616937 0.15624339878559113 0.009772687967773856 -3.097930431365967 12.446845322865132 10.363915562645282 54.71301387663497 0.7171699965105899 0.16473425924777985 0.0256041743406813 -3.061068058013916 3.1344532128246367 7.0017562945517 34.505203583157325 0.6400473667866351 0.15806719660758972 0.02779640851848864 -3.0687499046325684 3.772090667932659 6.206238332864824 29.556771805185527 0.5395195646081394 0.14743272960186005 -3.131756660491155 -3.110841751098633 -12.421684445810495 3.8695499250863543 17.71720945838161 0.7483905260876336 0.15941812098026276 0.0008242756441882084 -3.080780267715454 3.0572443806850904 4.215255824942955 17.904318869149456 0.524437677790977 0.1628943383693695 0.001193376006890794 -3.083432197570801 3.4472289594789807 3.8916103751637015 13.94319534305706 0.9307458641109533
ID_f02154a7b,0.15476703643798828 0.02054461738100496 -3.08986234664917 -36.993068995611544 8.467859343231511 52.373829176325046 0.5695812814989467 0.15212377905845642 -0.004973601005602259 -3.083307981491089 -19.69222050332963 13.70707171096613 84.32201743129468 0.6566111777289373 0.1354043036699295 -0.002175956355110471 -3.076371669769287 -1.4707723228999745 18.908052657490217 110.15222192895895 0.5030553841944954 0.13992294669151306 -0.027634527774783677 -3.073620557785034 -16.395578395642694 8.984540511340743 51.44698284305308 0.5702587691325013 0.1534273624420166 -0.014807055261665586 -3.0890560150146484 -7.102986068460503 9.099250837273102 51.094275816660094 0.8605958583953579 0.14329113066196442 0.004793005508026849 -3.0815649032592773 -5.046664740064213 11.92718556209674 67.33179003926072 0.7941315959508377 0.14281998574733734 0.0018569250567515314 -3.090550661087036 -2.490622714966413 10.245282070166095 56.505620583276915 0.8308900201064922 0.16003461182117462 0.01261091370095691 -3.1066579818725586 -4.535634624894632 4.985686608721566 21.348119899837574 0.8423675233517431
ID_bccb7edee,0.1583799570798874 0.009249259111773574 -3.069718837738037 1.1639618273357533 11.598811476025997 65.15275250313775 0.597491352121156 0.1524192839860916 2.411065263980409 -3.106558322906494 -17.99916414889834 4.566925030622985 24.102847278156872 0.5117321558165159 0.15534739196300507 1.6701547840313564 -3.09503173828125 -8.937688313944946 3.5505714140503377 19.038528204004418 0.6698589130075008 0.1609381139278412 0.026581915053223815 -3.0748093128204346 2.596172582399683 10.069876909273747 52.28208601000193 0.8887338084751653 0.17122529447078705 0.03366806879414284 -3.0628485679626465 3.9649734677152706 9.515613038206618 49.23179756043451 0.6141023492690421 0.1771295815706253 0.004535078687273232 -3.064293384552002 3.790832677345725 8.237173938814536 40.82107256291406 0.8207540324367337 0.18704399466514587 0.01666779972422535 -3.055528163909912 5.225693177129477 8.128099463269994 37.283000350034 0.6661640092384248 0.17195093631744385 0.0627979119820588 -3.080010175704956 5.113574081331851 6.5467569676923345 29.325441378715468 0.7727655091515824 0.1625402718782425 0.01085533504463735 -3.0697505474090576 5.7292564669901695 4.671437833427189 17.698568105734942 0.9232545078327351 0.15373533964157104 0.029779673701285016 -3.077958822250366 6.316602892488525 3.6694444716360075 12.059795137197517 0.8628455662738135
ID_d43788d17,0.16067315638065338 0.037239908540465876 -3.0960307121276855 10.100660393521997 9.451944462524452 43.53145792600225 0.536251417202802 0.16244398057460785 1.35930611565227 -3.099351406097412 11.442928689551803 8.103184792685214 37.123401417601485 0.6499593456186478 0.1619400680065155 0.029805670611575838 -3.0872652530670166 7.383731061863191 8.365129916020145 36.609425020702766 0.7041947063011351 0.15578784048557281 0.013932664173587673 -3.102708101272583 0.07617857277616014 3.713296901652733 13.916385549122065 0.8820382713040033
ID_5c2fa9dd4,0.1368500143289566 -0.0164998705522728 -3.074337959289551 -27.326508147922443 12.333332747258197 76.86910821031402 0.9146444988486848 0.15030159056186676 0.015585643356720047 -3.0910916328430176 -3.6745603964300364 8.220531046418925 46.785218968260665 0.8754685616800807 0.1573133021593094 0.01209921541545308 -3.1103012561798096 1.5518514763804514 18.85699167365752 107.1872264099348 0.6150068763533175 0.14622199535369873 0.012772363792683723 -3.0967612266540527 2.1178113517810697 9.28281843662835 48.65884394379412 0.9218478668809367 0.16208615899085999 -0.0035693487594847862 -3.0823960304260254 3.363511594492946 3.5302611273861517 12.094841344781415 0.9665277813353672 0.1531297117471695 -0.008682267524943436 -3.0861105918884277 -3.062624934466718 2.5079906404090995 7.192920148407694 0.8561722278722267
ID_e82965d4e,0.1447836458683014 -0.008177836500420763 -3.078932523727417 3.5822687602781085 13.680486702043797 73.45020682545457 0.6865557243675283 0.1658414751291275 -0.0007102882659886476 -3.0811774730682373 3.14593730809029 4.022251304048332 14.501038216523991 0.5248124680598777
ID_ee349e637,0.14604823291301727 2.9506755963009947 -3.099703311920166 -33.957448114372895 11.751633882550792 74.46548869747947 0.6911924706679564 0.15440799295902252 -3.1357775134601296 -3.1046438217163086 -15.370344860945828 10.888313696880802 63.77849209669624 0.6953960993908306 0.1486237496137619 0.020425800174408176 -3.0874671936035156 0.17170069073547228 12.225660984253638 67.70082126496331 0.7175847751317925
ID_7ee434389,0.15130752325057983 3.135699994247016 -3.0970897674560547 -28.378720917161953 6.145204154720131 38.0569884643986 0.6034395648327704 0.14621344208717346 0.9372947739784867 -3.090883493423462 -17.270176391354216 5.804924620697755 33.381441652143344 0.5122434281818741 0.1649571806192398 0.6132797971982673 -3.084866523742676 -18.20158720403972 6.253310007892753 36.215275479243125 0.5736838072144947 0.15544475615024567 0.014404438773450432 -3.0940778255462646 5.48528046243874 3.5987710409070712 11.143919825589888 0.8679941558468435
ID_4ff1d7616,0.15364211797714233 3.074957779689496 -3.1052088737487793 407.875715026799 339.97781584234565 1884.4611267627606 0.7141750340571799 0.15837682783603668 3.118714954063894 -3.0867347717285156 19.710573979573596 8.028443272203297 42.77080481672124 0.6369970907790609 0.15815821290016174 0.032656861774090586 -3.0743608474731445 -3.1116534077740305 9.41037163142068 48.50217412350671 0.5192185448351836 0.16530576348304749 0.04034951540911531 -3.0868544578552246 0.13121949206929248 8.338540495339645 44.24439082978265 0.6383057664782883 0.1592465341091156 0.03189535712454755 -3.107652425765991 3.4416289199271963 10.190480044747185 53.07180295823114 0.7363804293257261 0.16451020538806915 3.082771265944078 -3.116352081298828 12.686880620061931 7.080180989207134 35.84016764439336 0.6133539963371791 0.15158100426197052 0.01569432395774055 -3.0801022052764893 -3.3120407562530816 6.271152943402323 30.463453752171734 0.5490555887654404 0.15690968930721283 0.016895283810876988 -3.0813350677490234 -6.351080860288611 5.641845398233674 24.691319586286543 0.8918196718337756 0.15494149923324585 0.020358893296822073 -3.084458351135254 -10.515123510430158 4.306290545866162 17.708057967168433 0.8165565476928139 0.15029606223106384 -0.012445252684098844 -3.0738959312438965 -1.992981274619045 3.6364808678997833 13.085712672014965 0.7007235858342137
