train_loss,val_loss,lr,mask_val_loss,regr_val_loss
1.9960182,-1.0,0.0005,-1.0,-1.0
1.468923,-1.0,0.0005,-1.0,-1.0
1.629751,-1.0,0.0005,-1.0,-1.0
2.3633208,-1.0,0.0005,-1.0,-1.0
1.0380666,-1.0,0.0005,-1.0,-1.0
1.066725,-1.0,0.0005,-1.0,-1.0
1.2540321,-1.0,0.0005,-1.0,-1.0
1.2266936,-1.0,0.0005,-1.0,-1.0
1.3554202,-1.0,0.0005,-1.0,-1.0
0.8386632,-1.0,0.0005,-1.0,-1.0
0.5551389,-1.0,0.0005,-1.0,-1.0
1.9461348,-1.0,0.0005,-1.0,-1.0
1.1252375,-1.0,0.0005,-1.0,-1.0
1.6299407,-1.0,0.0005,-1.0,-1.0
1.402963,-1.0,0.0005,-1.0,-1.0
2.0827472,-1.0,0.0005,-1.0,-1.0
2.7951975,-1.0,0.0005,-1.0,-1.0
2.7529116,-1.0,0.0005,-1.0,-1.0
1.6287377,-1.0,0.0005,-1.0,-1.0
1.0806372,-1.0,0.0005,-1.0,-1.0
1.4502131,-1.0,0.0005,-1.0,-1.0
0.7853207,-1.0,0.0005,-1.0,-1.0
0.6541769,-1.0,0.0005,-1.0,-1.0
1.8975241,-1.0,0.0005,-1.0,-1.0
2.6828227,-1.0,0.0005,-1.0,-1.0
1.5523361,-1.0,0.0005,-1.0,-1.0
1.194393,-1.0,0.0005,-1.0,-1.0
1.7013533,-1.0,0.0005,-1.0,-1.0
1.8875589,-1.0,0.0005,-1.0,-1.0
1.0802349,-1.0,0.0005,-1.0,-1.0
1.3332282,-1.0,0.0005,-1.0,-1.0
3.5587928,-1.0,0.0005,-1.0,-1.0
1.1778774,-1.0,0.0005,-1.0,-1.0
1.3201128,-1.0,0.0005,-1.0,-1.0
1.3806882,-1.0,0.0005,-1.0,-1.0
1.1425638,-1.0,0.0005,-1.0,-1.0
2.2097108,-1.0,0.0005,-1.0,-1.0
1.0233628,-1.0,0.0005,-1.0,-1.0
1.2641501,-1.0,0.0005,-1.0,-1.0
1.4034209,-1.0,0.0005,-1.0,-1.0
1.966987,-1.0,0.0005,-1.0,-1.0
1.2830997,-1.0,0.0005,-1.0,-1.0
2.3142338,-1.0,0.0005,-1.0,-1.0
0.52385896,-1.0,0.0005,-1.0,-1.0
1.8123989,-1.0,0.0005,-1.0,-1.0
2.3823254,-1.0,0.0005,-1.0,-1.0
2.021412,-1.0,0.0005,-1.0,-1.0
1.5149052,-1.0,0.0005,-1.0,-1.0
1.9772503,-1.0,0.0005,-1.0,-1.0
2.1087563,-1.0,0.0005,-1.0,-1.0
1.8879215,-1.0,0.0005,-1.0,-1.0
1.6132215,-1.0,0.0005,-1.0,-1.0
0.6616492,-1.0,0.0005,-1.0,-1.0
1.4274731,-1.0,0.0005,-1.0,-1.0
2.045527,-1.0,0.0005,-1.0,-1.0
1.4973935,-1.0,0.0005,-1.0,-1.0
2.0208974,-1.0,0.0005,-1.0,-1.0
1.1101913,-1.0,0.0005,-1.0,-1.0
0.7943794,-1.0,0.0005,-1.0,-1.0
1.0856555,-1.0,0.0005,-1.0,-1.0
1.5115945,-1.0,0.0005,-1.0,-1.0
1.7870332,-1.0,0.0005,-1.0,-1.0
1.2780864,-1.0,0.0005,-1.0,-1.0
2.6242902,-1.0,0.0005,-1.0,-1.0
1.9247832,-1.0,0.0005,-1.0,-1.0
0.6947793,-1.0,0.0005,-1.0,-1.0
1.4916168,-1.0,0.0005,-1.0,-1.0
1.1430745,-1.0,0.0005,-1.0,-1.0
1.8608955,-1.0,0.0005,-1.0,-1.0
1.8179417,-1.0,0.0005,-1.0,-1.0
1.5683786,-1.0,0.0005,-1.0,-1.0
2.7234628,-1.0,0.0005,-1.0,-1.0
1.9802854,-1.0,0.0005,-1.0,-1.0
1.0855324,-1.0,0.0005,-1.0,-1.0
0.91836935,-1.0,0.0005,-1.0,-1.0
0.87361586,-1.0,0.0005,-1.0,-1.0
1.3600124,-1.0,0.0005,-1.0,-1.0
0.8761876,-1.0,0.0005,-1.0,-1.0
1.6560682,-1.0,0.0005,-1.0,-1.0
1.3238283,-1.0,0.0005,-1.0,-1.0
0.86440456,-1.0,0.0005,-1.0,-1.0
0.9520589,-1.0,0.0005,-1.0,-1.0
1.065258,-1.0,0.0005,-1.0,-1.0
0.86137897,-1.0,0.0005,-1.0,-1.0
1.32158,-1.0,0.0005,-1.0,-1.0
1.6312602,-1.0,0.0005,-1.0,-1.0
1.1313909,-1.0,0.0005,-1.0,-1.0
0.92503893,-1.0,0.0005,-1.0,-1.0
1.324312,-1.0,0.0005,-1.0,-1.0
5.402162,-1.0,0.0005,-1.0,-1.0
0.9998161,-1.0,0.0005,-1.0,-1.0
1.115806,-1.0,0.0005,-1.0,-1.0
1.385061,-1.0,0.0005,-1.0,-1.0
1.3899441,-1.0,0.0005,-1.0,-1.0
1.1294409,-1.0,0.0005,-1.0,-1.0
0.90904784,-1.0,0.0005,-1.0,-1.0
2.3793766,-1.0,0.0005,-1.0,-1.0
2.8047428,-1.0,0.0005,-1.0,-1.0
1.2916372,-1.0,0.0005,-1.0,-1.0
2.1634011,-1.0,0.0005,-1.0,-1.0
0.8648269,-1.0,0.0005,-1.0,-1.0
2.5355487,-1.0,0.0005,-1.0,-1.0
1.6643937,-1.0,0.0005,-1.0,-1.0
1.1201624,-1.0,0.0005,-1.0,-1.0
1.6370121,-1.0,0.0005,-1.0,-1.0
1.8315651,-1.0,0.0005,-1.0,-1.0
0.8808843,-1.0,0.0005,-1.0,-1.0
0.80479085,-1.0,0.0005,-1.0,-1.0
1.3044739,-1.0,0.0005,-1.0,-1.0
1.6874706,-1.0,0.0005,-1.0,-1.0
1.333472,-1.0,0.0005,-1.0,-1.0
1.0265974,-1.0,0.0005,-1.0,-1.0
0.74678504,-1.0,0.0005,-1.0,-1.0
0.5499473,-1.0,0.0005,-1.0,-1.0
0.67499846,-1.0,0.0005,-1.0,-1.0
1.721095,-1.0,0.0005,-1.0,-1.0
1.6766007,-1.0,0.0005,-1.0,-1.0
2.997322,-1.0,0.0005,-1.0,-1.0
3.2893887,-1.0,0.0005,-1.0,-1.0
1.2682735,-1.0,0.0005,-1.0,-1.0
1.1216826,-1.0,0.0005,-1.0,-1.0
2.3013916,-1.0,0.0005,-1.0,-1.0
1.7558751,-1.0,0.0005,-1.0,-1.0
0.838649,-1.0,0.0005,-1.0,-1.0
1.6773977,-1.0,0.0005,-1.0,-1.0
1.3023236,-1.0,0.0005,-1.0,-1.0
1.2568525,-1.0,0.0005,-1.0,-1.0
1.3642925,-1.0,0.0005,-1.0,-1.0
1.2073342,-1.0,0.0005,-1.0,-1.0
1.2346003,-1.0,0.0005,-1.0,-1.0
1.5895042,-1.0,0.0005,-1.0,-1.0
1.332335,-1.0,0.0005,-1.0,-1.0
1.1442438,-1.0,0.0005,-1.0,-1.0
1.4063255,-1.0,0.0005,-1.0,-1.0
1.431324,-1.0,0.0005,-1.0,-1.0
1.1851163,-1.0,0.0005,-1.0,-1.0
0.7611707,-1.0,0.0005,-1.0,-1.0
1.417356,-1.0,0.0005,-1.0,-1.0
1.7679641,-1.0,0.0005,-1.0,-1.0
1.5963427,-1.0,0.0005,-1.0,-1.0
0.66719997,-1.0,0.0005,-1.0,-1.0
1.4826186,-1.0,0.0005,-1.0,-1.0
1.1844755,-1.0,0.0005,-1.0,-1.0
1.7484046,-1.0,0.0005,-1.0,-1.0
1.5918018,-1.0,0.0005,-1.0,-1.0
1.5367842,-1.0,0.0005,-1.0,-1.0
0.8246236,-1.0,0.0005,-1.0,-1.0
1.2314285,-1.0,0.0005,-1.0,-1.0
0.6213995,-1.0,0.0005,-1.0,-1.0
2.0121565,-1.0,0.0005,-1.0,-1.0
1.2147828,-1.0,0.0005,-1.0,-1.0
1.5157022,-1.0,0.0005,-1.0,-1.0
1.2758625,-1.0,0.0005,-1.0,-1.0
1.477265,-1.0,0.0005,-1.0,-1.0
1.17235,-1.0,0.0005,-1.0,-1.0
1.1917956,-1.0,0.0005,-1.0,-1.0
1.4572592,-1.0,0.0005,-1.0,-1.0
4.035002,-1.0,0.0005,-1.0,-1.0
1.1582139,-1.0,0.0005,-1.0,-1.0
0.5444711,-1.0,0.0005,-1.0,-1.0
1.9267372,-1.0,0.0005,-1.0,-1.0
1.4261571,-1.0,0.0005,-1.0,-1.0
2.151661,-1.0,0.0005,-1.0,-1.0
1.1288513,-1.0,0.0005,-1.0,-1.0
2.5438514,-1.0,0.0005,-1.0,-1.0
0.8429394,-1.0,0.0005,-1.0,-1.0
1.3889158,-1.0,0.0005,-1.0,-1.0
0.7640166,-1.0,0.0005,-1.0,-1.0
1.3334377,-1.0,0.0005,-1.0,-1.0
2.2785392,-1.0,0.0005,-1.0,-1.0
1.8100815,-1.0,0.0005,-1.0,-1.0
1.2919242,-1.0,0.0005,-1.0,-1.0
2.421404,-1.0,0.0005,-1.0,-1.0
1.8434634,-1.0,0.0005,-1.0,-1.0
1.5956944,-1.0,0.0005,-1.0,-1.0
1.2176179,-1.0,0.0005,-1.0,-1.0
0.5765283,-1.0,0.0005,-1.0,-1.0
2.1630354,-1.0,0.0005,-1.0,-1.0
1.0667564,-1.0,0.0005,-1.0,-1.0
1.6056988,-1.0,0.0005,-1.0,-1.0
2.2709215,-1.0,0.0005,-1.0,-1.0
1.6460845,-1.0,0.0005,-1.0,-1.0
1.8512084,-1.0,0.0005,-1.0,-1.0
0.71025145,-1.0,0.0005,-1.0,-1.0
1.3491343,-1.0,0.0005,-1.0,-1.0
2.2972558,-1.0,0.0005,-1.0,-1.0
1.6842568,-1.0,0.0005,-1.0,-1.0
0.98425615,-1.0,0.0005,-1.0,-1.0
2.2494905,-1.0,0.0005,-1.0,-1.0
0.95858735,-1.0,0.0005,-1.0,-1.0
3.4878657,-1.0,0.0005,-1.0,-1.0
1.2341491,-1.0,0.0005,-1.0,-1.0
0.974753,-1.0,0.0005,-1.0,-1.0
1.4000984,-1.0,0.0005,-1.0,-1.0
3.234334,-1.0,0.0005,-1.0,-1.0
1.5709363,-1.0,0.0005,-1.0,-1.0
0.9083175,-1.0,0.0005,-1.0,-1.0
2.21002,-1.0,0.0005,-1.0,-1.0
1.0646775,-1.0,0.0005,-1.0,-1.0
1.6265802,-1.0,0.0005,-1.0,-1.0
1.4832178,-1.0,0.0005,-1.0,-1.0
2.042512,-1.0,0.0005,-1.0,-1.0
1.2636641,-1.0,0.0005,-1.0,-1.0
1.2877581,-1.0,0.0005,-1.0,-1.0
0.57514566,-1.0,0.0005,-1.0,-1.0
1.502341,-1.0,0.0005,-1.0,-1.0
1.4748358,-1.0,0.0005,-1.0,-1.0
3.6656513,-1.0,0.0005,-1.0,-1.0
2.1377223,-1.0,0.0005,-1.0,-1.0
1.9818928,-1.0,0.0005,-1.0,-1.0
1.9269516,-1.0,0.0005,-1.0,-1.0
1.1400206,-1.0,0.0005,-1.0,-1.0
1.1545445,-1.0,0.0005,-1.0,-1.0
1.8249025,-1.0,0.0005,-1.0,-1.0
1.1055048,-1.0,0.0005,-1.0,-1.0
1.8594526,-1.0,0.0005,-1.0,-1.0
0.90111995,-1.0,0.0005,-1.0,-1.0
1.8220656,-1.0,0.0005,-1.0,-1.0
1.9576769,-1.0,0.0005,-1.0,-1.0
1.4029413,-1.0,0.0005,-1.0,-1.0
2.5934079,-1.0,0.0005,-1.0,-1.0
0.88454837,-1.0,0.0005,-1.0,-1.0
0.5913238,-1.0,0.0005,-1.0,-1.0
0.96412826,-1.0,0.0005,-1.0,-1.0
1.0704706,-1.0,0.0005,-1.0,-1.0
3.34007,-1.0,0.0005,-1.0,-1.0
1.6914651,-1.0,0.0005,-1.0,-1.0
0.9275013,-1.0,0.0005,-1.0,-1.0
2.2432406,-1.0,0.0005,-1.0,-1.0
1.5745195,-1.0,0.0005,-1.0,-1.0
1.5233289,-1.0,0.0005,-1.0,-1.0
1.7601371,-1.0,0.0005,-1.0,-1.0
1.4403058,-1.0,0.0005,-1.0,-1.0
1.5441885,-1.0,0.0005,-1.0,-1.0
1.5438473,-1.0,0.0005,-1.0,-1.0
1.2606897,-1.0,0.0005,-1.0,-1.0
1.4174215,-1.0,0.0005,-1.0,-1.0
2.0800183,-1.0,0.0005,-1.0,-1.0
2.7492175,-1.0,0.0005,-1.0,-1.0
0.6238105,-1.0,0.0005,-1.0,-1.0
0.941619,-1.0,0.0005,-1.0,-1.0
1.2488338,-1.0,0.0005,-1.0,-1.0
1.9018815,-1.0,0.0005,-1.0,-1.0
1.2119539,-1.0,0.0005,-1.0,-1.0
1.0795743,-1.0,0.0005,-1.0,-1.0
0.8014469,-1.0,0.0005,-1.0,-1.0
1.8348978,-1.0,0.0005,-1.0,-1.0
1.0364609,-1.0,0.0005,-1.0,-1.0
0.63119996,-1.0,0.0005,-1.0,-1.0
0.8283142,-1.0,0.0005,-1.0,-1.0
2.900104,-1.0,0.0005,-1.0,-1.0
1.0806057,-1.0,0.0005,-1.0,-1.0
2.6496997,-1.0,0.0005,-1.0,-1.0
1.110368,-1.0,0.0005,-1.0,-1.0
1.6878968,-1.0,0.0005,-1.0,-1.0
0.9427499,-1.0,0.0005,-1.0,-1.0
0.7493715,-1.0,0.0005,-1.0,-1.0
1.9037316,-1.0,0.0005,-1.0,-1.0
1.9472709,-1.0,0.0005,-1.0,-1.0
2.179929,-1.0,0.0005,-1.0,-1.0
1.308729,-1.0,0.0005,-1.0,-1.0
1.6449866,-1.0,0.0005,-1.0,-1.0
3.3281245,-1.0,0.0005,-1.0,-1.0
1.5120993,-1.0,0.0005,-1.0,-1.0
1.6027904,-1.0,0.0005,-1.0,-1.0
0.93221366,-1.0,0.0005,-1.0,-1.0
1.0318391,-1.0,0.0005,-1.0,-1.0
1.9256368,-1.0,0.0005,-1.0,-1.0
2.5978293,-1.0,0.0005,-1.0,-1.0
1.756536,-1.0,0.0005,-1.0,-1.0
1.5376529,-1.0,0.0005,-1.0,-1.0
0.91307384,-1.0,0.0005,-1.0,-1.0
1.1384082,-1.0,0.0005,-1.0,-1.0
2.212058,-1.0,0.0005,-1.0,-1.0
1.5393295,-1.0,0.0005,-1.0,-1.0
2.2049763,-1.0,0.0005,-1.0,-1.0
0.8998735,-1.0,0.0005,-1.0,-1.0
1.9012526,-1.0,0.0005,-1.0,-1.0
0.7274127,-1.0,0.0005,-1.0,-1.0
1.2715282,-1.0,0.0005,-1.0,-1.0
1.5006812,-1.0,0.0005,-1.0,-1.0
2.126536,-1.0,0.0005,-1.0,-1.0
1.6520417,-1.0,0.0005,-1.0,-1.0
1.5712774,-1.0,0.0005,-1.0,-1.0
1.1410942,-1.0,0.0005,-1.0,-1.0
1.3891506,-1.0,0.0005,-1.0,-1.0
0.7816119,-1.0,0.0005,-1.0,-1.0
1.4043385,-1.0,0.0005,-1.0,-1.0
0.89930344,-1.0,0.0005,-1.0,-1.0
0.68141,-1.0,0.0005,-1.0,-1.0
1.1615891,-1.0,0.0005,-1.0,-1.0
0.9570509,-1.0,0.0005,-1.0,-1.0
1.1233194,-1.0,0.0005,-1.0,-1.0
1.5370667,-1.0,0.0005,-1.0,-1.0
1.738557,-1.0,0.0005,-1.0,-1.0
1.2230272,-1.0,0.0005,-1.0,-1.0
1.1015592,-1.0,0.0005,-1.0,-1.0
1.7635005,-1.0,0.0005,-1.0,-1.0
1.4727929,-1.0,0.0005,-1.0,-1.0
1.161029,-1.0,0.0005,-1.0,-1.0
2.1595016,-1.0,0.0005,-1.0,-1.0
1.2595918,-1.0,0.0005,-1.0,-1.0
1.8460457,-1.0,0.0005,-1.0,-1.0
2.1089318,-1.0,0.0005,-1.0,-1.0
1.3066583,-1.0,0.0005,-1.0,-1.0
0.43958008,-1.0,0.0005,-1.0,-1.0
0.9624909,-1.0,0.0005,-1.0,-1.0
1.2522486,-1.0,0.0005,-1.0,-1.0
0.6779377,-1.0,0.0005,-1.0,-1.0
1.287245,-1.0,0.0005,-1.0,-1.0
0.69307697,-1.0,0.0005,-1.0,-1.0
1.395687,-1.0,0.0005,-1.0,-1.0
0.93089837,-1.0,0.0005,-1.0,-1.0
2.8759718,-1.0,0.0005,-1.0,-1.0
1.217556,-1.0,0.0005,-1.0,-1.0
1.2493215,-1.0,0.0005,-1.0,-1.0
1.6708612,-1.0,0.0005,-1.0,-1.0
1.3145396,-1.0,0.0005,-1.0,-1.0
0.979808,-1.0,0.0005,-1.0,-1.0
0.8166336,-1.0,0.0005,-1.0,-1.0
1.4169246,-1.0,0.0005,-1.0,-1.0
1.3905146,-1.0,0.0005,-1.0,-1.0
1.148027,-1.0,0.0005,-1.0,-1.0
1.4250306,-1.0,0.0005,-1.0,-1.0
1.0013988,-1.0,0.0005,-1.0,-1.0
1.2684414,-1.0,0.0005,-1.0,-1.0
0.8375179,-1.0,0.0005,-1.0,-1.0
1.1494696,-1.0,0.0005,-1.0,-1.0
1.7943766,-1.0,0.0005,-1.0,-1.0
1.4306266,-1.0,0.0005,-1.0,-1.0
0.8128693,-1.0,0.0005,-1.0,-1.0
1.8505566,-1.0,0.0005,-1.0,-1.0
1.2007542,-1.0,0.0005,-1.0,-1.0
1.2579305,-1.0,0.0005,-1.0,-1.0
1.4813931,-1.0,0.0005,-1.0,-1.0
0.6349234,-1.0,0.0005,-1.0,-1.0
0.61022305,-1.0,0.0005,-1.0,-1.0
0.6906204,-1.0,0.0005,-1.0,-1.0
1.8661374,-1.0,0.0005,-1.0,-1.0
1.1576629,-1.0,0.0005,-1.0,-1.0
0.7002574,-1.0,0.0005,-1.0,-1.0
0.7127821,-1.0,0.0005,-1.0,-1.0
2.4028356,-1.0,0.0005,-1.0,-1.0
0.9362987,-1.0,0.0005,-1.0,-1.0
1.347741,-1.0,0.0005,-1.0,-1.0
1.2925501,-1.0,0.0005,-1.0,-1.0
0.8386751,-1.0,0.0005,-1.0,-1.0
0.5695208,-1.0,0.0005,-1.0,-1.0
3.264547,-1.0,0.0005,-1.0,-1.0
1.3163798,-1.0,0.0005,-1.0,-1.0
1.502161,-1.0,0.0005,-1.0,-1.0
2.0310206,-1.0,0.0005,-1.0,-1.0
2.011096,-1.0,0.0005,-1.0,-1.0
2.4921067,-1.0,0.0005,-1.0,-1.0
2.5964293,-1.0,0.0005,-1.0,-1.0
1.9329206,-1.0,0.0005,-1.0,-1.0
1.5593133,-1.0,0.0005,-1.0,-1.0
1.8234093,-1.0,0.0005,-1.0,-1.0
2.0300293,-1.0,0.0005,-1.0,-1.0
2.0735726,-1.0,0.0005,-1.0,-1.0
1.953567,-1.0,0.0005,-1.0,-1.0
0.8771323,-1.0,0.0005,-1.0,-1.0
1.2209129,-1.0,0.0005,-1.0,-1.0
2.4611273,-1.0,0.0005,-1.0,-1.0
1.0822785,-1.0,0.0005,-1.0,-1.0
3.2874718,-1.0,0.0005,-1.0,-1.0
2.2329512,-1.0,0.0005,-1.0,-1.0
1.9335146,-1.0,0.0005,-1.0,-1.0
2.051266,-1.0,0.0005,-1.0,-1.0
0.9016859,-1.0,0.0005,-1.0,-1.0
1.2121147,-1.0,0.0005,-1.0,-1.0
1.5740119,-1.0,0.0005,-1.0,-1.0
1.1534607,-1.0,0.0005,-1.0,-1.0
0.8656362,-1.0,0.0005,-1.0,-1.0
2.564456,-1.0,0.0005,-1.0,-1.0
1.2484498,-1.0,0.0005,-1.0,-1.0
1.351822,-1.0,0.0005,-1.0,-1.0
0.7212621,-1.0,0.0005,-1.0,-1.0
2.0147312,-1.0,0.0005,-1.0,-1.0
1.4525758,-1.0,0.0005,-1.0,-1.0
1.4039897,-1.0,0.0005,-1.0,-1.0
2.27003,-1.0,0.0005,-1.0,-1.0
2.101476,-1.0,0.0005,-1.0,-1.0
0.8762317,-1.0,0.0005,-1.0,-1.0
1.1929185,-1.0,0.0005,-1.0,-1.0
2.1147137,-1.0,0.0005,-1.0,-1.0
1.5307709,-1.0,0.0005,-1.0,-1.0
1.3084108,-1.0,0.0005,-1.0,-1.0
1.0185499,-1.0,0.0005,-1.0,-1.0
3.3291965,-1.0,0.0005,-1.0,-1.0
1.5267031,-1.0,0.0005,-1.0,-1.0
0.93119574,-1.0,0.0005,-1.0,-1.0
0.5928649,-1.0,0.0005,-1.0,-1.0
0.8284422,-1.0,0.0005,-1.0,-1.0
1.6647551,-1.0,0.0005,-1.0,-1.0
1.4656363,-1.0,0.0005,-1.0,-1.0
0.5768847,-1.0,0.0005,-1.0,-1.0
1.061594,-1.0,0.0005,-1.0,-1.0
1.0896223,-1.0,0.0005,-1.0,-1.0
1.9301099,-1.0,0.0005,-1.0,-1.0
1.7227314,-1.0,0.0005,-1.0,-1.0
1.5735687,-1.0,0.0005,-1.0,-1.0
2.2887282,-1.0,0.0005,-1.0,-1.0
1.1950977,-1.0,0.0005,-1.0,-1.0
1.455874,-1.0,0.0005,-1.0,-1.0
2.3570173,-1.0,0.0005,-1.0,-1.0
2.7404728,-1.0,0.0005,-1.0,-1.0
1.4837239,-1.0,0.0005,-1.0,-1.0
0.7769139,-1.0,0.0005,-1.0,-1.0
1.0470531,-1.0,0.0005,-1.0,-1.0
2.0717087,-1.0,0.0005,-1.0,-1.0
1.3170232,-1.0,0.0005,-1.0,-1.0
0.9530674,-1.0,0.0005,-1.0,-1.0
1.0428567,-1.0,0.0005,-1.0,-1.0
1.4792219,-1.0,0.0005,-1.0,-1.0
2.4705558,-1.0,0.0005,-1.0,-1.0
1.6655735,-1.0,0.0005,-1.0,-1.0
0.94021696,-1.0,0.0005,-1.0,-1.0
1.6852059,-1.0,0.0005,-1.0,-1.0
0.7992043,-1.0,0.0005,-1.0,-1.0
1.1068618,-1.0,0.0005,-1.0,-1.0
1.1150402,-1.0,0.0005,-1.0,-1.0
2.5925004,-1.0,0.0005,-1.0,-1.0
0.729493,-1.0,0.0005,-1.0,-1.0
1.1683056,-1.0,0.0005,-1.0,-1.0
1.5242307,-1.0,0.0005,-1.0,-1.0
1.1963115,-1.0,0.0005,-1.0,-1.0
1.2342051,-1.0,0.0005,-1.0,-1.0
0.9465052,-1.0,0.0005,-1.0,-1.0
1.815478,-1.0,0.0005,-1.0,-1.0
0.92952603,-1.0,0.0005,-1.0,-1.0
1.3252119,-1.0,0.0005,-1.0,-1.0
1.3865438,-1.0,0.0005,-1.0,-1.0
1.2630192,-1.0,0.0005,-1.0,-1.0
0.88730204,-1.0,0.0005,-1.0,-1.0
1.4455056,-1.0,0.0005,-1.0,-1.0
2.4222078,-1.0,0.0005,-1.0,-1.0
2.109762,-1.0,0.0005,-1.0,-1.0
1.3590405,-1.0,0.0005,-1.0,-1.0
1.4531467,-1.0,0.0005,-1.0,-1.0
0.9746782,-1.0,0.0005,-1.0,-1.0
1.0962306,-1.0,0.0005,-1.0,-1.0
1.1875784,-1.0,0.0005,-1.0,-1.0
1.5437443,-1.0,0.0005,-1.0,-1.0
1.1444106,-1.0,0.0005,-1.0,-1.0
1.3412302,-1.0,0.0005,-1.0,-1.0
0.93522924,-1.0,0.0005,-1.0,-1.0
2.6747699,-1.0,0.0005,-1.0,-1.0
0.94996786,-1.0,0.0005,-1.0,-1.0
1.4231051,-1.0,0.0005,-1.0,-1.0
1.1457752,-1.0,0.0005,-1.0,-1.0
1.0546293,-1.0,0.0005,-1.0,-1.0
3.5217783,-1.0,0.0005,-1.0,-1.0
1.1231102,-1.0,0.0005,-1.0,-1.0
1.7013555,-1.0,0.0005,-1.0,-1.0
2.1094081,-1.0,0.0005,-1.0,-1.0
2.203771,-1.0,0.0005,-1.0,-1.0
1.675741,-1.0,0.0005,-1.0,-1.0
1.1536413,-1.0,0.0005,-1.0,-1.0
1.4369092,-1.0,0.0005,-1.0,-1.0
0.91249025,-1.0,0.0005,-1.0,-1.0
1.7023484,-1.0,0.0005,-1.0,-1.0
1.4754515,-1.0,0.0005,-1.0,-1.0
1.4483715,-1.0,0.0005,-1.0,-1.0
2.0017362,-1.0,0.0005,-1.0,-1.0
1.170664,-1.0,0.0005,-1.0,-1.0
1.5405693,-1.0,0.0005,-1.0,-1.0
1.1390975,-1.0,0.0005,-1.0,-1.0
1.2863126,-1.0,0.0005,-1.0,-1.0
0.92303455,-1.0,0.0005,-1.0,-1.0
2.1091874,-1.0,0.0005,-1.0,-1.0
1.1054767,-1.0,0.0005,-1.0,-1.0
0.94959015,-1.0,0.0005,-1.0,-1.0
1.6784189,-1.0,0.0005,-1.0,-1.0
0.7244462,-1.0,0.0005,-1.0,-1.0
1.3640056,-1.0,0.0005,-1.0,-1.0
1.2474867,-1.0,0.0005,-1.0,-1.0
1.7123497,-1.0,0.0005,-1.0,-1.0
1.9064336,-1.0,0.0005,-1.0,-1.0
0.83911705,-1.0,0.0005,-1.0,-1.0
1.9165508,-1.0,0.0005,-1.0,-1.0
0.8184335,-1.0,0.0005,-1.0,-1.0
0.9853196,-1.0,0.0005,-1.0,-1.0
2.1941729,-1.0,0.0005,-1.0,-1.0
1.1585602,-1.0,0.0005,-1.0,-1.0
2.3517218,-1.0,0.0005,-1.0,-1.0
2.4263353,-1.0,0.0005,-1.0,-1.0
2.0897791,-1.0,0.0005,-1.0,-1.0
0.9227225,-1.0,0.0005,-1.0,-1.0
1.9750729,-1.0,0.0005,-1.0,-1.0
1.4031181,-1.0,0.0005,-1.0,-1.0
1.4046178,-1.0,0.0005,-1.0,-1.0
1.2015127,-1.0,0.0005,-1.0,-1.0
0.955745,-1.0,0.0005,-1.0,-1.0
1.5836881,-1.0,0.0005,-1.0,-1.0
0.8100383,-1.0,0.0005,-1.0,-1.0
1.6410894,-1.0,0.0005,-1.0,-1.0
1.3291476,-1.0,0.0005,-1.0,-1.0
2.013173,-1.0,0.0005,-1.0,-1.0
1.5139081,-1.0,0.0005,-1.0,-1.0
1.5650632,-1.0,0.0005,-1.0,-1.0
1.0370687,-1.0,0.0005,-1.0,-1.0
0.6862784,-1.0,0.0005,-1.0,-1.0
1.1474978,-1.0,0.0005,-1.0,-1.0
0.8811584,-1.0,0.0005,-1.0,-1.0
1.3842654,-1.0,0.0005,-1.0,-1.0
1.9846882,-1.0,0.0005,-1.0,-1.0
1.6157069,-1.0,0.0005,-1.0,-1.0
1.177859,-1.0,0.0005,-1.0,-1.0
2.7349396,-1.0,0.0005,-1.0,-1.0
1.569368,-1.0,0.0005,-1.0,-1.0
2.2890427,-1.0,0.0005,-1.0,-1.0
1.9852657,-1.0,0.0005,-1.0,-1.0
2.4602811,-1.0,0.0005,-1.0,-1.0
1.2578564,-1.0,0.0005,-1.0,-1.0
1.4872801,-1.0,0.0005,-1.0,-1.0
1.7143524,-1.0,0.0005,-1.0,-1.0
1.3691989,-1.0,0.0005,-1.0,-1.0
2.7985234,-1.0,0.0005,-1.0,-1.0
0.88926065,-1.0,0.0005,-1.0,-1.0
0.7923462,-1.0,0.0005,-1.0,-1.0
2.5056846,-1.0,0.0005,-1.0,-1.0
2.0006256,-1.0,0.0005,-1.0,-1.0
2.2928305,-1.0,0.0005,-1.0,-1.0
0.9700468,-1.0,0.0005,-1.0,-1.0
2.0066867,-1.0,0.0005,-1.0,-1.0
0.878028,-1.0,0.0005,-1.0,-1.0
1.3073751,-1.0,0.0005,-1.0,-1.0
2.0873075,-1.0,0.0005,-1.0,-1.0
1.4591309,-1.0,0.0005,-1.0,-1.0
1.6961311,-1.0,0.0005,-1.0,-1.0
2.0012085,-1.0,0.0005,-1.0,-1.0
2.0679739,-1.0,0.0005,-1.0,-1.0
3.0802562,-1.0,0.0005,-1.0,-1.0
2.2082684,-1.0,0.0005,-1.0,-1.0
3.1451278,-1.0,0.0005,-1.0,-1.0
1.4350015,-1.0,0.0005,-1.0,-1.0
1.1416225,-1.0,0.0005,-1.0,-1.0
0.9679683,-1.0,0.0005,-1.0,-1.0
0.6645012,26.000462,0.0005,12.777927,0.22230442
