,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
14281,2.8233395,-1.0,0.0005,-1.0,-1.0
14282,1.490079,-1.0,0.0005,-1.0,-1.0
14283,0.91879773,-1.0,0.0005,-1.0,-1.0
14284,3.778564,-1.0,0.0005,-1.0,-1.0
14285,1.104366,-1.0,0.0005,-1.0,-1.0
14286,2.4175334,-1.0,0.0005,-1.0,-1.0
14287,1.439456,-1.0,0.0005,-1.0,-1.0
14288,1.8778714,-1.0,0.0005,-1.0,-1.0
14289,1.0301918,-1.0,0.0005,-1.0,-1.0
14290,2.9029882,-1.0,0.0005,-1.0,-1.0
14291,1.514704,-1.0,0.0005,-1.0,-1.0
14292,0.9579971,-1.0,0.0005,-1.0,-1.0
14293,1.2131834,-1.0,0.0005,-1.0,-1.0
14294,2.1714416,-1.0,0.0005,-1.0,-1.0
14295,0.56900257,-1.0,0.0005,-1.0,-1.0
14296,0.90543795,-1.0,0.0005,-1.0,-1.0
14297,1.4339168,-1.0,0.0005,-1.0,-1.0
14298,0.86485636,-1.0,0.0005,-1.0,-1.0
14299,1.4261683,-1.0,0.0005,-1.0,-1.0
14300,1.0310214,-1.0,0.0005,-1.0,-1.0
14301,0.57389456,-1.0,0.0005,-1.0,-1.0
14302,2.289222,-1.0,0.0005,-1.0,-1.0
14303,0.8986389,-1.0,0.0005,-1.0,-1.0
14304,2.5365708,-1.0,0.0005,-1.0,-1.0
14305,3.3435795,-1.0,0.0005,-1.0,-1.0
14306,1.8987803,-1.0,0.0005,-1.0,-1.0
14307,1.6038578,-1.0,0.0005,-1.0,-1.0
14308,1.3697374,-1.0,0.0005,-1.0,-1.0
14309,1.360555,-1.0,0.0005,-1.0,-1.0
14310,1.7782255,-1.0,0.0005,-1.0,-1.0
14311,1.1906669,-1.0,0.0005,-1.0,-1.0
14312,1.348952,-1.0,0.0005,-1.0,-1.0
14313,1.8843453,-1.0,0.0005,-1.0,-1.0
14314,1.4270829,-1.0,0.0005,-1.0,-1.0
14315,1.7974762,-1.0,0.0005,-1.0,-1.0
14316,2.1564934,-1.0,0.0005,-1.0,-1.0
14317,1.4183865,-1.0,0.0005,-1.0,-1.0
14318,2.1610475,-1.0,0.0005,-1.0,-1.0
14319,3.3394217,-1.0,0.0005,-1.0,-1.0
14320,1.0727344,-1.0,0.0005,-1.0,-1.0
14321,0.8783735,-1.0,0.0005,-1.0,-1.0
14322,1.7185258,-1.0,0.0005,-1.0,-1.0
14323,0.9091797,-1.0,0.0005,-1.0,-1.0
14324,2.5344272,-1.0,0.0005,-1.0,-1.0
14325,2.1630685,-1.0,0.0005,-1.0,-1.0
14326,1.4794002,-1.0,0.0005,-1.0,-1.0
14327,1.0174174,-1.0,0.0005,-1.0,-1.0
14328,1.2244376,-1.0,0.0005,-1.0,-1.0
14329,0.69281876,-1.0,0.0005,-1.0,-1.0
14330,1.1335299,-1.0,0.0005,-1.0,-1.0
14331,2.2636232,-1.0,0.0005,-1.0,-1.0
14332,2.4743252,-1.0,0.0005,-1.0,-1.0
14333,1.7266414,-1.0,0.0005,-1.0,-1.0
14334,1.1603527,-1.0,0.0005,-1.0,-1.0
14335,1.5875399,-1.0,0.0005,-1.0,-1.0
14336,2.864236,-1.0,0.0005,-1.0,-1.0
14337,1.30791,-1.0,0.0005,-1.0,-1.0
14338,1.2454014,-1.0,0.0005,-1.0,-1.0
14339,2.022875,-1.0,0.0005,-1.0,-1.0
14340,1.6949944,-1.0,0.0005,-1.0,-1.0
14341,3.2270715,-1.0,0.0005,-1.0,-1.0
14342,1.4198838,-1.0,0.0005,-1.0,-1.0
14343,1.055182,-1.0,0.0005,-1.0,-1.0
14344,1.1393478,-1.0,0.0005,-1.0,-1.0
14345,1.9737767,-1.0,0.0005,-1.0,-1.0
14346,1.0666857,-1.0,0.0005,-1.0,-1.0
14347,1.7115923,-1.0,0.0005,-1.0,-1.0
14348,2.0802858,-1.0,0.0005,-1.0,-1.0
14349,2.134376,-1.0,0.0005,-1.0,-1.0
14350,1.8843718,-1.0,0.0005,-1.0,-1.0
14351,1.7275224,-1.0,0.0005,-1.0,-1.0
14352,1.1907277,-1.0,0.0005,-1.0,-1.0
14353,1.2757189,-1.0,0.0005,-1.0,-1.0
14354,2.269928,-1.0,0.0005,-1.0,-1.0
14355,2.0304596,-1.0,0.0005,-1.0,-1.0
14356,0.5659515,-1.0,0.0005,-1.0,-1.0
14357,1.5359434,-1.0,0.0005,-1.0,-1.0
14358,2.059349,-1.0,0.0005,-1.0,-1.0
14359,1.8336408,-1.0,0.0005,-1.0,-1.0
14360,2.8524022,-1.0,0.0005,-1.0,-1.0
14361,1.64749,-1.0,0.0005,-1.0,-1.0
14362,3.3582804,-1.0,0.0005,-1.0,-1.0
14363,1.8770437,-1.0,0.0005,-1.0,-1.0
14364,2.3702147,-1.0,0.0005,-1.0,-1.0
14365,1.0438664,-1.0,0.0005,-1.0,-1.0
14366,2.6181376,-1.0,0.0005,-1.0,-1.0
14367,1.1842791,-1.0,0.0005,-1.0,-1.0
14368,2.4876752,-1.0,0.0005,-1.0,-1.0
14369,1.1251485,-1.0,0.0005,-1.0,-1.0
14370,1.3737348,-1.0,0.0005,-1.0,-1.0
14371,3.084578,-1.0,0.0005,-1.0,-1.0
14372,2.0014906,-1.0,0.0005,-1.0,-1.0
14373,2.066041,-1.0,0.0005,-1.0,-1.0
14374,1.1316743,-1.0,0.0005,-1.0,-1.0
14375,2.2518673,-1.0,0.0005,-1.0,-1.0
14376,1.409137,-1.0,0.0005,-1.0,-1.0
14377,1.2106981,-1.0,0.0005,-1.0,-1.0
14378,1.8746889,-1.0,0.0005,-1.0,-1.0
14379,2.3132143,-1.0,0.0005,-1.0,-1.0
14380,1.7025455,-1.0,0.0005,-1.0,-1.0
14381,0.6590293,-1.0,0.0005,-1.0,-1.0
14382,0.9387665,-1.0,0.0005,-1.0,-1.0
14383,2.224463,-1.0,0.0005,-1.0,-1.0
14384,0.9712821,-1.0,0.0005,-1.0,-1.0
14385,2.2596126,-1.0,0.0005,-1.0,-1.0
14386,2.7271466,-1.0,0.0005,-1.0,-1.0
14387,1.8718375,-1.0,0.0005,-1.0,-1.0
14388,1.7975281,-1.0,0.0005,-1.0,-1.0
14389,1.1888542,-1.0,0.0005,-1.0,-1.0
14390,1.5309315,-1.0,0.0005,-1.0,-1.0
14391,1.7131966,-1.0,0.0005,-1.0,-1.0
14392,0.8347547,-1.0,0.0005,-1.0,-1.0
14393,0.9189763,-1.0,0.0005,-1.0,-1.0
14394,0.87613785,-1.0,0.0005,-1.0,-1.0
14395,2.1314774,-1.0,0.0005,-1.0,-1.0
14396,1.6853443,-1.0,0.0005,-1.0,-1.0
14397,0.9490137,-1.0,0.0005,-1.0,-1.0
14398,1.8570378,-1.0,0.0005,-1.0,-1.0
14399,1.2261397,-1.0,0.0005,-1.0,-1.0
14400,1.339911,-1.0,0.0005,-1.0,-1.0
14401,1.1612353,-1.0,0.0005,-1.0,-1.0
14402,3.1743193,-1.0,0.0005,-1.0,-1.0
14403,1.9765061,-1.0,0.0005,-1.0,-1.0
14404,0.8090758,-1.0,0.0005,-1.0,-1.0
14405,0.92703205,-1.0,0.0005,-1.0,-1.0
14406,1.720738,-1.0,0.0005,-1.0,-1.0
14407,2.609569,-1.0,0.0005,-1.0,-1.0
14408,2.3977604,-1.0,0.0005,-1.0,-1.0
14409,1.502973,-1.0,0.0005,-1.0,-1.0
14410,0.92132354,-1.0,0.0005,-1.0,-1.0
14411,1.1470118,-1.0,0.0005,-1.0,-1.0
14412,1.4769849,-1.0,0.0005,-1.0,-1.0
14413,2.0213733,-1.0,0.0005,-1.0,-1.0
14414,1.7154374,-1.0,0.0005,-1.0,-1.0
14415,3.0607696,-1.0,0.0005,-1.0,-1.0
14416,2.103514,-1.0,0.0005,-1.0,-1.0
14417,1.3214884,-1.0,0.0005,-1.0,-1.0
14418,2.681522,-1.0,0.0005,-1.0,-1.0
14419,1.1243246,-1.0,0.0005,-1.0,-1.0
14420,0.767567,-1.0,0.0005,-1.0,-1.0
14421,1.6745777,-1.0,0.0005,-1.0,-1.0
14422,1.317545,-1.0,0.0005,-1.0,-1.0
14423,1.6156292,-1.0,0.0005,-1.0,-1.0
14424,1.8302383,-1.0,0.0005,-1.0,-1.0
14425,1.191497,-1.0,0.0005,-1.0,-1.0
14426,1.2366759,-1.0,0.0005,-1.0,-1.0
14427,1.0509591,-1.0,0.0005,-1.0,-1.0
14428,2.7823465,-1.0,0.0005,-1.0,-1.0
14429,1.8794796,-1.0,0.0005,-1.0,-1.0
14430,2.1103024,-1.0,0.0005,-1.0,-1.0
14431,0.8812023,-1.0,0.0005,-1.0,-1.0
14432,2.007026,-1.0,0.0005,-1.0,-1.0
14433,2.1630096,-1.0,0.0005,-1.0,-1.0
14434,1.0998231,-1.0,0.0005,-1.0,-1.0
14435,2.6802118,-1.0,0.0005,-1.0,-1.0
14436,1.3768861,-1.0,0.0005,-1.0,-1.0
14437,1.4827106,-1.0,0.0005,-1.0,-1.0
14438,1.6314517,-1.0,0.0005,-1.0,-1.0
14439,1.2595286,-1.0,0.0005,-1.0,-1.0
14440,1.6948274,-1.0,0.0005,-1.0,-1.0
14441,1.0494246,-1.0,0.0005,-1.0,-1.0
14442,1.7319338,-1.0,0.0005,-1.0,-1.0
14443,1.2199949,-1.0,0.0005,-1.0,-1.0
14444,1.7975693,-1.0,0.0005,-1.0,-1.0
14445,1.3970097,-1.0,0.0005,-1.0,-1.0
14446,0.5117191,-1.0,0.0005,-1.0,-1.0
14447,1.8268596,-1.0,0.0005,-1.0,-1.0
14448,2.1081312,-1.0,0.0005,-1.0,-1.0
14449,1.1831369,-1.0,0.0005,-1.0,-1.0
14450,1.5515643,-1.0,0.0005,-1.0,-1.0
14451,1.9476408,-1.0,0.0005,-1.0,-1.0
14452,2.3837981,-1.0,0.0005,-1.0,-1.0
14453,1.3005877,-1.0,0.0005,-1.0,-1.0
14454,1.6233518,-1.0,0.0005,-1.0,-1.0
14455,2.7136195,-1.0,0.0005,-1.0,-1.0
14456,1.4120152,-1.0,0.0005,-1.0,-1.0
14457,1.4033074,-1.0,0.0005,-1.0,-1.0
14458,2.2981613,-1.0,0.0005,-1.0,-1.0
14459,2.1443286,-1.0,0.0005,-1.0,-1.0
14460,1.4059434,-1.0,0.0005,-1.0,-1.0
14461,2.5172675,-1.0,0.0005,-1.0,-1.0
14462,1.2266915,-1.0,0.0005,-1.0,-1.0
14463,1.7933298,-1.0,0.0005,-1.0,-1.0
14464,1.7739666,-1.0,0.0005,-1.0,-1.0
14465,1.2576168,-1.0,0.0005,-1.0,-1.0
14466,0.9074205,-1.0,0.0005,-1.0,-1.0
14467,2.4217305,-1.0,0.0005,-1.0,-1.0
14468,1.6936462,-1.0,0.0005,-1.0,-1.0
14469,2.776342,-1.0,0.0005,-1.0,-1.0
14470,1.9888217,-1.0,0.0005,-1.0,-1.0
14471,1.5569686,-1.0,0.0005,-1.0,-1.0
14472,0.78387445,-1.0,0.0005,-1.0,-1.0
14473,1.8840218,-1.0,0.0005,-1.0,-1.0
14474,2.0948145,-1.0,0.0005,-1.0,-1.0
14475,1.8541226,-1.0,0.0005,-1.0,-1.0
14476,0.5797442,-1.0,0.0005,-1.0,-1.0
14477,0.85198176,-1.0,0.0005,-1.0,-1.0
14478,2.9240084,-1.0,0.0005,-1.0,-1.0
14479,2.162249,-1.0,0.0005,-1.0,-1.0
14480,2.9493625,-1.0,0.0005,-1.0,-1.0
14481,0.8384296,-1.0,0.0005,-1.0,-1.0
14482,1.9990678,-1.0,0.0005,-1.0,-1.0
14483,1.2599909,-1.0,0.0005,-1.0,-1.0
14484,2.7740722,-1.0,0.0005,-1.0,-1.0
14485,2.4324548,-1.0,0.0005,-1.0,-1.0
14486,2.2997725,-1.0,0.0005,-1.0,-1.0
14487,1.3020402,-1.0,0.0005,-1.0,-1.0
14488,1.2469113,-1.0,0.0005,-1.0,-1.0
14489,1.6778436,-1.0,0.0005,-1.0,-1.0
14490,1.0859888,-1.0,0.0005,-1.0,-1.0
14491,2.0947475,-1.0,0.0005,-1.0,-1.0
14492,3.840752,-1.0,0.0005,-1.0,-1.0
14493,2.4320216,-1.0,0.0005,-1.0,-1.0
14494,1.6664943,-1.0,0.0005,-1.0,-1.0
14495,1.6110345,-1.0,0.0005,-1.0,-1.0
14496,1.4782202,-1.0,0.0005,-1.0,-1.0
14497,2.1875632,-1.0,0.0005,-1.0,-1.0
14498,1.3459425,-1.0,0.0005,-1.0,-1.0
14499,2.2997274,-1.0,0.0005,-1.0,-1.0
14500,1.0659287,-1.0,0.0005,-1.0,-1.0
14501,2.347046,-1.0,0.0005,-1.0,-1.0
14502,2.0747752,-1.0,0.0005,-1.0,-1.0
14503,2.2334955,-1.0,0.0005,-1.0,-1.0
14504,1.1427757,-1.0,0.0005,-1.0,-1.0
14505,1.7702824,-1.0,0.0005,-1.0,-1.0
14506,1.903688,-1.0,0.0005,-1.0,-1.0
14507,1.3593338,-1.0,0.0005,-1.0,-1.0
14508,0.8655504,-1.0,0.0005,-1.0,-1.0
14509,1.2815295,-1.0,0.0005,-1.0,-1.0
14510,1.5440817,-1.0,0.0005,-1.0,-1.0
14511,2.6487954,-1.0,0.0005,-1.0,-1.0
14512,0.93143773,-1.0,0.0005,-1.0,-1.0
14513,2.2184777,-1.0,0.0005,-1.0,-1.0
14514,1.294924,-1.0,0.0005,-1.0,-1.0
14515,1.5570046,-1.0,0.0005,-1.0,-1.0
14516,1.6622562,-1.0,0.0005,-1.0,-1.0
14517,1.7086134,-1.0,0.0005,-1.0,-1.0
14518,1.8152753,-1.0,0.0005,-1.0,-1.0
14519,2.4119744,-1.0,0.0005,-1.0,-1.0
14520,2.0909448,-1.0,0.0005,-1.0,-1.0
14521,2.3917384,-1.0,0.0005,-1.0,-1.0
14522,1.7118378,-1.0,0.0005,-1.0,-1.0
14523,1.4017825,-1.0,0.0005,-1.0,-1.0
14524,1.9709975,-1.0,0.0005,-1.0,-1.0
14525,1.5997574,-1.0,0.0005,-1.0,-1.0
14526,1.5226767,-1.0,0.0005,-1.0,-1.0
14527,2.5362744,-1.0,0.0005,-1.0,-1.0
14528,1.4715182,-1.0,0.0005,-1.0,-1.0
14529,0.65471625,-1.0,0.0005,-1.0,-1.0
14530,2.2058187,-1.0,0.0005,-1.0,-1.0
14531,1.9304403,-1.0,0.0005,-1.0,-1.0
14532,1.4797146,-1.0,0.0005,-1.0,-1.0
14533,1.2048786,-1.0,0.0005,-1.0,-1.0
14534,2.1667442,-1.0,0.0005,-1.0,-1.0
14535,1.065568,-1.0,0.0005,-1.0,-1.0
14536,1.7550545,-1.0,0.0005,-1.0,-1.0
14537,2.1982846,-1.0,0.0005,-1.0,-1.0
14538,0.7328257,-1.0,0.0005,-1.0,-1.0
14539,2.28608,-1.0,0.0005,-1.0,-1.0
14540,0.7932621,-1.0,0.0005,-1.0,-1.0
14541,3.1964312,-1.0,0.0005,-1.0,-1.0
14542,1.4221683,-1.0,0.0005,-1.0,-1.0
14543,2.4770875,-1.0,0.0005,-1.0,-1.0
14544,2.0689464,-1.0,0.0005,-1.0,-1.0
14545,2.378139,-1.0,0.0005,-1.0,-1.0
14546,1.3876424,-1.0,0.0005,-1.0,-1.0
14547,1.7443174,-1.0,0.0005,-1.0,-1.0
14548,1.9561782,-1.0,0.0005,-1.0,-1.0
14549,0.9437136,-1.0,0.0005,-1.0,-1.0
14550,2.0556238,-1.0,0.0005,-1.0,-1.0
14551,1.8260576,-1.0,0.0005,-1.0,-1.0
14552,2.9255278,-1.0,0.0005,-1.0,-1.0
14553,0.8506524,-1.0,0.0005,-1.0,-1.0
14554,2.2055979,-1.0,0.0005,-1.0,-1.0
14555,2.7551699,-1.0,0.0005,-1.0,-1.0
14556,1.7235806,-1.0,0.0005,-1.0,-1.0
14557,1.5055875,-1.0,0.0005,-1.0,-1.0
14558,1.7218995,-1.0,0.0005,-1.0,-1.0
14559,1.1177745,-1.0,0.0005,-1.0,-1.0
14560,1.5235769,-1.0,0.0005,-1.0,-1.0
14561,1.6417874,-1.0,0.0005,-1.0,-1.0
14562,1.8766164,-1.0,0.0005,-1.0,-1.0
14563,1.2415962,-1.0,0.0005,-1.0,-1.0
14564,1.732717,-1.0,0.0005,-1.0,-1.0
14565,2.1612132,-1.0,0.0005,-1.0,-1.0
14566,1.835365,-1.0,0.0005,-1.0,-1.0
14567,3.0055754,-1.0,0.0005,-1.0,-1.0
14568,1.572474,-1.0,0.0005,-1.0,-1.0
14569,1.3592168,-1.0,0.0005,-1.0,-1.0
14570,1.5450355,-1.0,0.0005,-1.0,-1.0
14571,1.8879076,-1.0,0.0005,-1.0,-1.0
14572,2.7512283,-1.0,0.0005,-1.0,-1.0
14573,1.4201965,-1.0,0.0005,-1.0,-1.0
14574,0.76602626,-1.0,0.0005,-1.0,-1.0
14575,1.9573884,-1.0,0.0005,-1.0,-1.0
14576,1.122871,-1.0,0.0005,-1.0,-1.0
14577,1.2752296,-1.0,0.0005,-1.0,-1.0
14578,1.9467229,-1.0,0.0005,-1.0,-1.0
14579,1.4252181,-1.0,0.0005,-1.0,-1.0
14580,1.8223832,-1.0,0.0005,-1.0,-1.0
14581,1.4149225,-1.0,0.0005,-1.0,-1.0
14582,3.0103643,-1.0,0.0005,-1.0,-1.0
14583,1.4823428,-1.0,0.0005,-1.0,-1.0
14584,1.5093923,-1.0,0.0005,-1.0,-1.0
14585,1.4039587,-1.0,0.0005,-1.0,-1.0
14586,1.1096097,-1.0,0.0005,-1.0,-1.0
14587,1.0589844,-1.0,0.0005,-1.0,-1.0
14588,1.3870125,-1.0,0.0005,-1.0,-1.0
14589,1.5040792,-1.0,0.0005,-1.0,-1.0
14590,1.8203089,-1.0,0.0005,-1.0,-1.0
14591,1.6052951,-1.0,0.0005,-1.0,-1.0
14592,1.0017421,-1.0,0.0005,-1.0,-1.0
14593,1.6996698,-1.0,0.0005,-1.0,-1.0
14594,1.3159062,-1.0,0.0005,-1.0,-1.0
14595,1.8057938,-1.0,0.0005,-1.0,-1.0
14596,1.3861375,-1.0,0.0005,-1.0,-1.0
14597,0.7648977,-1.0,0.0005,-1.0,-1.0
14598,1.4546707,-1.0,0.0005,-1.0,-1.0
14599,2.024738,-1.0,0.0005,-1.0,-1.0
14600,1.7283537,-1.0,0.0005,-1.0,-1.0
14601,1.4712664,-1.0,0.0005,-1.0,-1.0
14602,1.7724326,-1.0,0.0005,-1.0,-1.0
14603,1.9319196,-1.0,0.0005,-1.0,-1.0
14604,1.8507491,-1.0,0.0005,-1.0,-1.0
14605,1.1095295,-1.0,0.0005,-1.0,-1.0
14606,1.4651971,-1.0,0.0005,-1.0,-1.0
14607,2.0818582,-1.0,0.0005,-1.0,-1.0
14608,0.99459004,-1.0,0.0005,-1.0,-1.0
14609,1.300926,-1.0,0.0005,-1.0,-1.0
14610,1.3718014,-1.0,0.0005,-1.0,-1.0
14611,1.643455,-1.0,0.0005,-1.0,-1.0
14612,1.4912183,-1.0,0.0005,-1.0,-1.0
14613,1.0986667,-1.0,0.0005,-1.0,-1.0
14614,1.1514076,-1.0,0.0005,-1.0,-1.0
14615,1.2560014,-1.0,0.0005,-1.0,-1.0
14616,0.6363117,-1.0,0.0005,-1.0,-1.0
14617,1.9250867,-1.0,0.0005,-1.0,-1.0
14618,1.8509531,-1.0,0.0005,-1.0,-1.0
14619,2.0032535,-1.0,0.0005,-1.0,-1.0
14620,1.3559654,-1.0,0.0005,-1.0,-1.0
14621,0.5466202,-1.0,0.0005,-1.0,-1.0
14622,2.9216092,-1.0,0.0005,-1.0,-1.0
14623,1.6232222,-1.0,0.0005,-1.0,-1.0
14624,2.0605586,-1.0,0.0005,-1.0,-1.0
14625,1.1687386,-1.0,0.0005,-1.0,-1.0
14626,1.2536927,-1.0,0.0005,-1.0,-1.0
14627,2.2234514,-1.0,0.0005,-1.0,-1.0
14628,2.044299,-1.0,0.0005,-1.0,-1.0
14629,2.3132563,-1.0,0.0005,-1.0,-1.0
14630,1.360924,-1.0,0.0005,-1.0,-1.0
14631,1.6136653,-1.0,0.0005,-1.0,-1.0
14632,1.1392813,-1.0,0.0005,-1.0,-1.0
14633,1.710351,-1.0,0.0005,-1.0,-1.0
14634,1.3337538,-1.0,0.0005,-1.0,-1.0
14635,0.8968462,-1.0,0.0005,-1.0,-1.0
14636,2.1682732,-1.0,0.0005,-1.0,-1.0
14637,3.0928538,-1.0,0.0005,-1.0,-1.0
14638,2.0498624,-1.0,0.0005,-1.0,-1.0
14639,1.4394913,-1.0,0.0005,-1.0,-1.0
14640,1.8577983,-1.0,0.0005,-1.0,-1.0
14641,2.60658,-1.0,0.0005,-1.0,-1.0
14642,2.455089,-1.0,0.0005,-1.0,-1.0
14643,1.5776768,-1.0,0.0005,-1.0,-1.0
14644,0.75968087,-1.0,0.0005,-1.0,-1.0
14645,3.2969978,-1.0,0.0005,-1.0,-1.0
14646,1.6776762,-1.0,0.0005,-1.0,-1.0
14647,1.2233775,-1.0,0.0005,-1.0,-1.0
14648,1.4188652,-1.0,0.0005,-1.0,-1.0
14649,1.9198362,-1.0,0.0005,-1.0,-1.0
14650,1.8006368,-1.0,0.0005,-1.0,-1.0
14651,1.3950167,-1.0,0.0005,-1.0,-1.0
14652,1.3807632,-1.0,0.0005,-1.0,-1.0
14653,1.3209888,-1.0,0.0005,-1.0,-1.0
14654,1.933811,-1.0,0.0005,-1.0,-1.0
14655,2.6166973,-1.0,0.0005,-1.0,-1.0
14656,1.1190882,-1.0,0.0005,-1.0,-1.0
14657,1.2056649,-1.0,0.0005,-1.0,-1.0
14658,2.638266,-1.0,0.0005,-1.0,-1.0
14659,1.5764673,-1.0,0.0005,-1.0,-1.0
14660,1.7663217,-1.0,0.0005,-1.0,-1.0
14661,1.3675238,-1.0,0.0005,-1.0,-1.0
14662,1.273581,-1.0,0.0005,-1.0,-1.0
14663,3.0967164,-1.0,0.0005,-1.0,-1.0
14664,1.0436656,-1.0,0.0005,-1.0,-1.0
14665,0.96777356,-1.0,0.0005,-1.0,-1.0
14666,1.8822492,-1.0,0.0005,-1.0,-1.0
14667,1.0376197,-1.0,0.0005,-1.0,-1.0
14668,2.3419323,-1.0,0.0005,-1.0,-1.0
14669,2.85753,-1.0,0.0005,-1.0,-1.0
14670,1.9021232,-1.0,0.0005,-1.0,-1.0
14671,2.045919,-1.0,0.0005,-1.0,-1.0
14672,1.5968171,-1.0,0.0005,-1.0,-1.0
14673,1.3461783,-1.0,0.0005,-1.0,-1.0
14674,4.1096306,-1.0,0.0005,-1.0,-1.0
14675,1.9129285,-1.0,0.0005,-1.0,-1.0
14676,2.4469037,-1.0,0.0005,-1.0,-1.0
14677,1.5889863,-1.0,0.0005,-1.0,-1.0
14678,0.9376463,-1.0,0.0005,-1.0,-1.0
14679,1.6702204,-1.0,0.0005,-1.0,-1.0
14680,1.3841798,-1.0,0.0005,-1.0,-1.0
14681,2.0477178,-1.0,0.0005,-1.0,-1.0
14682,1.8305476,-1.0,0.0005,-1.0,-1.0
14683,1.576579,-1.0,0.0005,-1.0,-1.0
14684,1.0052838,-1.0,0.0005,-1.0,-1.0
14685,1.7760764,-1.0,0.0005,-1.0,-1.0
14686,1.6948895,-1.0,0.0005,-1.0,-1.0
14687,1.2179211,-1.0,0.0005,-1.0,-1.0
14688,1.1878128,-1.0,0.0005,-1.0,-1.0
14689,1.4660615,-1.0,0.0005,-1.0,-1.0
14690,1.7392194,-1.0,0.0005,-1.0,-1.0
14691,4.139548,-1.0,0.0005,-1.0,-1.0
14692,2.3439498,-1.0,0.0005,-1.0,-1.0
14693,2.2269473,-1.0,0.0005,-1.0,-1.0
14694,1.3601444,-1.0,0.0005,-1.0,-1.0
14695,1.0167961,-1.0,0.0005,-1.0,-1.0
14696,1.138353,-1.0,0.0005,-1.0,-1.0
14697,1.9148716,-1.0,0.0005,-1.0,-1.0
14698,1.1025875,-1.0,0.0005,-1.0,-1.0
14699,1.205472,-1.0,0.0005,-1.0,-1.0
14700,1.1565356,-1.0,0.0005,-1.0,-1.0
14701,2.6838834,-1.0,0.0005,-1.0,-1.0
14702,1.3845572,-1.0,0.0005,-1.0,-1.0
14703,1.6662061,-1.0,0.0005,-1.0,-1.0
14704,0.79159355,-1.0,0.0005,-1.0,-1.0
14705,1.907062,-1.0,0.0005,-1.0,-1.0
14706,2.2919912,-1.0,0.0005,-1.0,-1.0
14707,1.149001,-1.0,0.0005,-1.0,-1.0
14708,1.7323718,-1.0,0.0005,-1.0,-1.0
14709,3.2376847,-1.0,0.0005,-1.0,-1.0
14710,1.8211806,-1.0,0.0005,-1.0,-1.0
14711,1.4857441,-1.0,0.0005,-1.0,-1.0
14712,1.4431596,-1.0,0.0005,-1.0,-1.0
14713,1.8284075,-1.0,0.0005,-1.0,-1.0
14714,2.7837646,-1.0,0.0005,-1.0,-1.0
14715,1.2646129,-1.0,0.0005,-1.0,-1.0
14716,3.6081777,-1.0,0.0005,-1.0,-1.0
14717,1.6260026,-1.0,0.0005,-1.0,-1.0
14718,1.561037,-1.0,0.0005,-1.0,-1.0
14719,2.053592,-1.0,0.0005,-1.0,-1.0
14720,1.4105737,-1.0,0.0005,-1.0,-1.0
14721,2.0478415,-1.0,0.0005,-1.0,-1.0
14722,2.1527045,-1.0,0.0005,-1.0,-1.0
14723,2.184293,-1.0,0.0005,-1.0,-1.0
14724,1.8724692,-1.0,0.0005,-1.0,-1.0
14725,1.6998508,-1.0,0.0005,-1.0,-1.0
14726,1.076395,-1.0,0.0005,-1.0,-1.0
14727,1.0609461,-1.0,0.0005,-1.0,-1.0
14728,1.6185355,-1.0,0.0005,-1.0,-1.0
14729,0.82547337,-1.0,0.0005,-1.0,-1.0
14730,2.3833914,-1.0,0.0005,-1.0,-1.0
14731,1.1982725,-1.0,0.0005,-1.0,-1.0
14732,1.5193886,-1.0,0.0005,-1.0,-1.0
14733,1.6381948,-1.0,0.0005,-1.0,-1.0
14734,1.9583246,-1.0,0.0005,-1.0,-1.0
14735,2.8697376,-1.0,0.0005,-1.0,-1.0
14736,1.5700042,-1.0,0.0005,-1.0,-1.0
14737,1.5169255,-1.0,0.0005,-1.0,-1.0
14738,1.4359574,-1.0,0.0005,-1.0,-1.0
14739,1.3222444,-1.0,0.0005,-1.0,-1.0
14740,1.2523899,-1.0,0.0005,-1.0,-1.0
14741,0.76386625,-1.0,0.0005,-1.0,-1.0
14742,2.2148495,-1.0,0.0005,-1.0,-1.0
14743,2.0943527,-1.0,0.0005,-1.0,-1.0
14744,2.6594603,-1.0,0.0005,-1.0,-1.0
14745,1.6801975,-1.0,0.0005,-1.0,-1.0
14746,0.6905688,-1.0,0.0005,-1.0,-1.0
14747,0.6206378,-1.0,0.0005,-1.0,-1.0
14748,1.7351975,-1.0,0.0005,-1.0,-1.0
14749,1.5146856,-1.0,0.0005,-1.0,-1.0
14750,1.4430238,-1.0,0.0005,-1.0,-1.0
14751,2.5547128,-1.0,0.0005,-1.0,-1.0
14752,1.6587975,-1.0,0.0005,-1.0,-1.0
14753,1.7419065,-1.0,0.0005,-1.0,-1.0
14754,2.1115084,-1.0,0.0005,-1.0,-1.0
14755,1.2697484,-1.0,0.0005,-1.0,-1.0
14756,1.1657519,-1.0,0.0005,-1.0,-1.0
14757,2.9018373,-1.0,0.0005,-1.0,-1.0
14758,1.8461637,-1.0,0.0005,-1.0,-1.0
14759,1.5998018,-1.0,0.0005,-1.0,-1.0
14760,0.5769185,-1.0,0.0005,-1.0,-1.0
14761,2.2565265,-1.0,0.0005,-1.0,-1.0
14762,1.7044787,-1.0,0.0005,-1.0,-1.0
14763,1.2784044,-1.0,0.0005,-1.0,-1.0
14764,1.3749222,-1.0,0.0005,-1.0,-1.0
