,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
20615,0.95467496,,0.00025,,
20616,1.3852671,,0.00025,,
20617,1.1174009,,0.00025,,
20618,0.83678377,,0.00025,,
20619,1.3810598,,0.00025,,
20620,1.1320535,,0.00025,,
20621,0.56660277,,0.00025,,
20622,0.99742174,,0.00025,,
20623,0.9429636,,0.00025,,
20624,0.67146087,,0.00025,,
20625,0.49424484,,0.00025,,
20626,1.4736844,,0.00025,,
20627,1.2084119,,0.00025,,
20628,0.7161026,,0.00025,,
20629,1.1967764,,0.00025,,
20630,1.8384664,,0.00025,,
20631,1.5410922,,0.00025,,
20632,1.2971766,,0.00025,,
20633,1.4828529,,0.00025,,
20634,0.986585,,0.00025,,
20635,2.0288568,,0.00025,,
20636,0.48039067,,0.00025,,
20637,1.036482,,0.00025,,
20638,1.5002837,,0.00025,,
20639,1.275768,,0.00025,,
20640,0.8994407,,0.00025,,
20641,1.2793605,,0.00025,,
20642,1.5431231,,0.00025,,
20643,0.9749756,,0.00025,,
20644,0.55911076,,0.00025,,
20645,1.3957781,,0.00025,,
20646,1.1987782,,0.00025,,
20647,0.5500692,,0.00025,,
20648,0.92432237,,0.00025,,
20649,2.3388848,,0.00025,,
20650,1.3653729,,0.00025,,
20651,1.3737812,,0.00025,,
20652,1.1761279,,0.00025,,
20653,0.5818711,,0.00025,,
20654,0.84519655,,0.00025,,
20655,0.5791811,,0.00025,,
20656,1.0165422,,0.00025,,
20657,0.650356,,0.00025,,
20658,1.257751,,0.00025,,
20659,1.6272197,,0.00025,,
20660,1.029467,,0.00025,,
20661,1.5540094,,0.00025,,
20662,1.4261264,,0.00025,,
20663,0.79587114,,0.00025,,
20664,1.0783027,,0.00025,,
20665,2.0405993,,0.00025,,
20666,1.0664062,,0.00025,,
20667,2.428097,,0.00025,,
20668,1.5576512,,0.00025,,
20669,1.1766459,,0.00025,,
20670,0.90320826,,0.00025,,
20671,1.1318233,,0.00025,,
20672,1.7679832,,0.00025,,
20673,0.47925368,,0.00025,,
20674,1.0049393,,0.00025,,
20675,1.0917847,,0.00025,,
20676,0.75023794,,0.00025,,
20677,0.7718709,,0.00025,,
20678,0.9736327,,0.00025,,
20679,1.0716175,,0.00025,,
20680,0.7363405,,0.00025,,
20681,0.6920839,,0.00025,,
20682,1.932924,,0.00025,,
20683,1.3216517,,0.00025,,
20684,0.81675774,,0.00025,,
20685,1.0841707,,0.00025,,
20686,1.0745634,,0.00025,,
20687,1.0489643,,0.00025,,
20688,0.92515814,,0.00025,,
20689,1.6325209,,0.00025,,
20690,0.8856674,,0.00025,,
20691,1.0691792,,0.00025,,
20692,0.9886022,,0.00025,,
20693,1.0112076,,0.00025,,
20694,0.71867865,,0.00025,,
20695,1.7446566,,0.00025,,
20696,1.2355187,,0.00025,,
20697,2.2166271,,0.00025,,
20698,1.180748,,0.00025,,
20699,0.6644354,,0.00025,,
20700,1.2831177,,0.00025,,
20701,1.3646531,,0.00025,,
20702,1.6066632,,0.00025,,
20703,0.8577555,,0.00025,,
20704,1.1400942,,0.00025,,
20705,1.2450074,,0.00025,,
20706,0.73518384,,0.00025,,
20707,1.6478412,,0.00025,,
20708,1.347295,,0.00025,,
20709,0.7816973,,0.00025,,
20710,1.1518135,,0.00025,,
20711,0.8539947,,0.00025,,
20712,0.7972419,,0.00025,,
20713,0.653118,,0.00025,,
20714,1.2461749,,0.00025,,
20715,1.1960902,,0.00025,,
20716,0.5924866,,0.00025,,
20717,0.916842,,0.00025,,
20718,1.5188112,,0.00025,,
20719,1.0755031,,0.00025,,
20720,1.0018159,,0.00025,,
20721,0.8637172,,0.00025,,
20722,0.77878284,,0.00025,,
20723,0.6962445,,0.00025,,
20724,1.8397924,,0.00025,,
20725,0.45822728,,0.00025,,
20726,0.9706635,,0.00025,,
20727,1.1761985,,0.00025,,
20728,0.71008295,,0.00025,,
20729,1.3069931,,0.00025,,
20730,0.76514643,,0.00025,,
20731,1.2184743,,0.00025,,
20732,1.3499906,,0.00025,,
20733,1.4181058,,0.00025,,
20734,2.089583,,0.00025,,
20735,0.6239289,,0.00025,,
20736,0.77088386,,0.00025,,
20737,0.7501117,,0.00025,,
20738,1.1078306,,0.00025,,
20739,2.3510811,,0.00025,,
20740,0.7551827,,0.00025,,
20741,1.1660789,,0.00025,,
20742,0.9548154,,0.00025,,
20743,0.362396,,0.00025,,
20744,0.64763665,,0.00025,,
20745,1.0198935,,0.00025,,
20746,1.3143625,,0.00025,,
20747,0.75981826,,0.00025,,
20748,1.7113624,,0.00025,,
20749,1.093812,,0.00025,,
20750,0.65118337,,0.00025,,
20751,0.6061973,,0.00025,,
20752,1.0589366,,0.00025,,
20753,0.645636,,0.00025,,
20754,0.7426702,,0.00025,,
20755,0.44322556,,0.00025,,
20756,0.82960474,,0.00025,,
20757,0.8385007,,0.00025,,
20758,1.1919208,,0.00025,,
20759,0.44678372,,0.00025,,
20760,0.9184555,,0.00025,,
20761,0.8255425,,0.00025,,
20762,1.2871647,,0.00025,,
20763,0.76797223,,0.00025,,
20764,1.1994302,,0.00025,,
20765,1.2319396,,0.00025,,
20766,0.8116998,,0.00025,,
20767,0.7120126,,0.00025,,
20768,0.86616886,,0.00025,,
20769,0.6778065,,0.00025,,
20770,1.3189452,,0.00025,,
20771,2.3335521,,0.00025,,
20772,1.462843,,0.00025,,
20773,0.8419966,,0.00025,,
20774,0.50940084,,0.00025,,
20775,1.2838184,,0.00025,,
20776,0.8865522,,0.00025,,
20777,0.8736659,,0.00025,,
20778,0.7138281,,0.00025,,
20779,1.1831545,,0.00025,,
20780,0.7277728,,0.00025,,
20781,1.5772951,,0.00025,,
20782,0.81347704,,0.00025,,
20783,1.0376487,,0.00025,,
20784,1.2919939,,0.00025,,
20785,0.88657856,,0.00025,,
20786,0.5236201,,0.00025,,
20787,0.7519994,,0.00025,,
20788,1.3532847,,0.00025,,
20789,0.58520955,,0.00025,,
20790,1.2876989,,0.00025,,
20791,1.259915,,0.00025,,
20792,0.8433356,,0.00025,,
20793,1.2404408,,0.00025,,
20794,1.0552715,,0.00025,,
20795,1.5295969,,0.00025,,
20796,0.9932871,,0.00025,,
20797,1.9401408,,0.00025,,
20798,0.66058767,,0.00025,,
20799,0.65468943,,0.00025,,
20800,0.9636532,,0.00025,,
20801,1.0663873,,0.00025,,
20802,1.6633847,,0.00025,,
20803,1.4350332,,0.00025,,
20804,0.47628173,,0.00025,,
20805,1.7505444,,0.00025,,
20806,0.5943497,,0.00025,,
20807,1.5130868,,0.00025,,
20808,0.99147916,,0.00025,,
20809,0.5879451,,0.00025,,
20810,5.934106,,0.00025,,
20811,0.8328998,,0.00025,,
20812,1.0504446,,0.00025,,
20813,1.4528378,,0.00025,,
20814,1.310514,,0.00025,,
20815,0.4695723,,0.00025,,
20816,0.96058977,,0.00025,,
20817,0.71261305,,0.00025,,
20818,1.6686321,,0.00025,,
20819,0.8289951,,0.00025,,
20820,1.158014,,0.00025,,
20821,1.0592473,,0.00025,,
20822,0.7785882,,0.00025,,
20823,1.8681829,,0.00025,,
20824,0.9925734,,0.00025,,
20825,1.7726328,,0.00025,,
20826,0.8583499,,0.00025,,
20827,1.0893087,,0.00025,,
20828,0.66443676,,0.00025,,
20829,1.5989941,,0.00025,,
20830,1.2516092,,0.00025,,
20831,0.83821315,,0.00025,,
20832,1.1817403,,0.00025,,
20833,1.0599054,,0.00025,,
20834,1.2216611,,0.00025,,
20835,1.325146,,0.00025,,
20836,1.6322376,,0.00025,,
20837,1.7887561,,0.00025,,
20838,0.6711712,,0.00025,,
20839,0.9543676,,0.00025,,
20840,0.71035135,,0.00025,,
20841,0.9076383,,0.00025,,
20842,0.6096232,,0.00025,,
20843,1.1903713,,0.00025,,
20844,0.6221652,,0.00025,,
20845,1.1752173,,0.00025,,
20846,1.1470344,,0.00025,,
20847,1.1262854,,0.00025,,
20848,1.358825,,0.00025,,
20849,0.83234584,,0.00025,,
20850,1.8598515,,0.00025,,
20851,0.7491737,,0.00025,,
20852,1.3301915,,0.00025,,
20853,4.914332,,0.00025,,
20854,1.7347234,,0.00025,,
20855,1.3366631,,0.00025,,
20856,1.2657856,,0.00025,,
20857,1.3390405,,0.00025,,
20858,0.9413073,,0.00025,,
20859,1.1523336,,0.00025,,
20860,1.1098145,,0.00025,,
20861,1.2013812,,0.00025,,
20862,1.783689,,0.00025,,
20863,1.4175534,,0.00025,,
20864,1.8850958,,0.00025,,
20865,0.80369943,,0.00025,,
20866,0.9766695,,0.00025,,
20867,1.1429638,,0.00025,,
20868,1.3804888,,0.00025,,
20869,0.7749764,,0.00025,,
20870,1.4018195,,0.00025,,
20871,1.1442757,,0.00025,,
20872,1.1797705,,0.00025,,
20873,1.1093698,,0.00025,,
20874,1.9670527,,0.00025,,
20875,0.48304003,,0.00025,,
20876,0.8533171,,0.00025,,
20877,1.1075578,,0.00025,,
20878,0.9957658,,0.00025,,
20879,0.7926951,,0.00025,,
20880,0.47899717,,0.00025,,
20881,1.4174585,,0.00025,,
20882,0.70235074,,0.00025,,
20883,0.91316855,,0.00025,,
20884,2.1732273,,0.00025,,
20885,1.5511929,,0.00025,,
20886,0.9033375,,0.00025,,
20887,0.5619916,,0.00025,,
20888,3.7066014,,0.00025,,
20889,1.4695426,,0.00025,,
20890,1.4232452,,0.00025,,
20891,1.3730431,,0.00025,,
20892,0.7556792,,0.00025,,
20893,0.54912287,,0.00025,,
20894,1.2743777,,0.00025,,
20895,1.4144449,,0.00025,,
20896,0.6187772,,0.00025,,
20897,1.3069293,,0.00025,,
20898,0.8090097,,0.00025,,
20899,1.0382564,,0.00025,,
20900,1.1231617,,0.00025,,
20901,0.8257894,,0.00025,,
20902,1.4089732,,0.00025,,
20903,0.85692227,,0.00025,,
20904,0.71633154,,0.00025,,
20905,0.99011517,,0.00025,,
20906,1.0318241,,0.00025,,
20907,1.08082,,0.00025,,
20908,1.0882297,,0.00025,,
20909,0.8619446,,0.00025,,
20910,1.0118662,,0.00025,,
20911,0.7041137,,0.00025,,
20912,0.8913129,,0.00025,,
20913,1.3133576,,0.00025,,
20914,1.1066532,,0.00025,,
20915,1.1266938,,0.00025,,
20916,3.0484684,,0.00025,,
20917,0.5066338,,0.00025,,
20918,1.125248,,0.00025,,
20919,1.1682022,,0.00025,,
20920,0.9476134,,0.00025,,
20921,1.3540425,,0.00025,,
20922,1.100981,,0.00025,,
20923,1.9582131,,0.00025,,
20924,4.0162306,,0.00025,,
20925,1.2968833,,0.00025,,
20926,1.6005983,,0.00025,,
20927,1.0534246,,0.00025,,
20928,0.291323,,0.00025,,
20929,1.050232,,0.00025,,
20930,0.55931437,,0.00025,,
20931,1.0991905,,0.00025,,
20932,0.640689,,0.00025,,
20933,1.4090949,,0.00025,,
20934,1.3686666,,0.00025,,
20935,1.8768141,,0.00025,,
20936,0.78275204,,0.00025,,
20937,1.3507304,,0.00025,,
20938,0.9925505,,0.00025,,
20939,1.0004244,,0.00025,,
20940,1.4127134,,0.00025,,
20941,1.7245326,,0.00025,,
20942,0.9823905,,0.00025,,
20943,0.7231761,,0.00025,,
20944,1.6972673,,0.00025,,
20945,1.4095002,,0.00025,,
20946,1.6881791,,0.00025,,
20947,1.2549095,,0.00025,,
20948,1.4746923,,0.00025,,
20949,1.3481361,,0.00025,,
20950,0.5308069,,0.00025,,
20951,0.8389658,,0.00025,,
20952,1.167811,,0.00025,,
20953,3.0697193,,0.00025,,
20954,0.78523326,,0.00025,,
20955,1.6501251,,0.00025,,
20956,1.1581202,,0.00025,,
20957,0.70825315,,0.00025,,
20958,1.2054219,,0.00025,,
20959,1.1433605,,0.00025,,
20960,1.3222815,,0.00025,,
20961,1.5109472,,0.00025,,
20962,1.0146863,,0.00025,,
20963,1.8559842,,0.00025,,
20964,1.2428943,,0.00025,,
20965,1.3591957,,0.00025,,
20966,1.4525948,,0.00025,,
20967,1.1041617,,0.00025,,
20968,0.92082644,,0.00025,,
20969,0.7534635,,0.00025,,
20970,1.2506465,,0.00025,,
20971,1.3290665,,0.00025,,
20972,0.88264465,,0.00025,,
20973,1.7801769,,0.00025,,
20974,1.1413251,,0.00025,,
20975,1.2113676,,0.00025,,
20976,1.1702199,,0.00025,,
20977,0.91533196,,0.00025,,
20978,0.589218,,0.00025,,
20979,1.2012153,,0.00025,,
20980,0.9085716,,0.00025,,
20981,0.7701051,,0.00025,,
20982,0.9960584,,0.00025,,
20983,1.1007187,,0.00025,,
20984,0.88957983,,0.00025,,
20985,1.3632247,,0.00025,,
20986,0.65353644,,0.00025,,
20987,0.84512746,,0.00025,,
20988,2.1940258,,0.00025,,
20989,1.0045205,,0.00025,,
20990,2.9277334,,0.00025,,
20991,0.6696559,,0.00025,,
20992,1.0896354,,0.00025,,
20993,0.8239031,,0.00025,,
20994,1.0360389,,0.00025,,
20995,0.5918352,,0.00025,,
20996,1.8475049,,0.00025,,
20997,2.159157,,0.00025,,
20998,1.0399103,,0.00025,,
20999,0.8618649,,0.00025,,
21000,1.586048,,0.00025,,
21001,1.2621789,,0.00025,,
21002,0.7549689,,0.00025,,
21003,0.55207753,,0.00025,,
21004,0.84932286,,0.00025,,
21005,0.9925798,,0.00025,,
21006,1.0152407,,0.00025,,
21007,0.9416738,,0.00025,,
21008,1.3629044,,0.00025,,
21009,1.0069166,,0.00025,,
21010,1.465348,,0.00025,,
21011,1.3867787,,0.00025,,
21012,0.87495863,,0.00025,,
21013,0.7602313,,0.00025,,
21014,0.92520607,,0.00025,,
21015,0.52377695,,0.00025,,
21016,0.8621472,,0.00025,,
21017,1.0428814,,0.00025,,
21018,1.2038095,,0.00025,,
21019,0.94746804,,0.00025,,
21020,0.9601246,,0.00025,,
21021,0.9953153,,0.00025,,
21022,0.9198458,,0.00025,,
21023,0.46083266,,0.00025,,
21024,0.6789465,,0.00025,,
21025,1.1900557,,0.00025,,
21026,0.8355745,,0.00025,,
21027,0.78270805,,0.00025,,
21028,1.3701836,,0.00025,,
21029,1.944804,,0.00025,,
21030,0.9244608,,0.00025,,
21031,1.219826,,0.00025,,
21032,0.7903974,,0.00025,,
21033,1.3491418,,0.00025,,
21034,1.0469316,,0.00025,,
21035,0.82119316,,0.00025,,
21036,0.9350461,,0.00025,,
21037,0.8474661,,0.00025,,
21038,1.4120536,,0.00025,,
21039,0.80989957,,0.00025,,
21040,1.4394679,,0.00025,,
21041,1.2574954,,0.00025,,
21042,0.6212003,,0.00025,,
21043,1.0830072,,0.00025,,
21044,1.6816245,,0.00025,,
21045,0.90658647,,0.00025,,
21046,1.3469791,,0.00025,,
21047,1.1039907,,0.00025,,
21048,1.1528249,,0.00025,,
21049,1.3662483,,0.00025,,
21050,1.0832765,,0.00025,,
21051,1.6901953,,0.00025,,
21052,0.7584055,,0.00025,,
21053,1.0269002,,0.00025,,
21054,1.2863369,,0.00025,,
21055,0.5422771,,0.00025,,
21056,1.2894341,,0.00025,,
21057,1.1416436,,0.00025,,
21058,1.0684166,,0.00025,,
21059,1.0943937,,0.00025,,
21060,0.56854856,,0.00025,,
21061,1.2436078,,0.00025,,
21062,1.6806194,,0.00025,,
21063,0.9296887,,0.00025,,
21064,0.78103,,0.00025,,
21065,0.79990906,,0.00025,,
21066,1.3703271,,0.00025,,
21067,0.9312564,,0.00025,,
21068,0.9512922,,0.00025,,
21069,1.1104133,,0.00025,,
21070,0.6627696,,0.00025,,
21071,1.2588869,,0.00025,,
21072,1.417535,,0.00025,,
21073,1.187725,,0.00025,,
21074,0.8867585,,0.00025,,
21075,1.4705291,,0.00025,,
21076,0.770324,,0.00025,,
21077,0.7684057,,0.00025,,
21078,1.6238712,,0.00025,,
21079,1.1944215,,0.00025,,
21080,0.95966494,,0.00025,,
21081,1.1784568,,0.00025,,
21082,0.79931116,,0.00025,,
21083,1.2992443,,0.00025,,
21084,0.82854545,,0.00025,,
21085,0.9638874,,0.00025,,
21086,1.1183597,,0.00025,,
21087,1.1640018,,0.00025,,
21088,1.1118988,,0.00025,,
21089,1.6620281,,0.00025,,
21090,1.3178961,,0.00025,,
21091,1.126224,,0.00025,,
21092,1.4151026,,0.00025,,
21093,1.1105876,,0.00025,,
21094,0.78198564,,0.00025,,
21095,1.2835717,,0.00025,,
21096,1.3569267,,0.00025,,
21097,1.2215264,,0.00025,,
21098,0.79593325,,0.00025,,
21099,0.5963547,,0.00025,,
21100,1.0760726,,0.00025,,
21101,0.76998913,,0.00025,,
21102,1.1347988,,0.00025,,
21103,1.3557168,,0.00025,,
21104,1.3794236,,0.00025,,
21105,0.6577632,,0.00025,,
21106,0.8109381,,0.00025,,
21107,0.7158053,,0.00025,,
21108,3.647782,,0.00025,,
21109,0.5770491,,0.00025,,
21110,0.93977344,,0.00025,,
21111,0.9495543,,0.00025,,
21112,1.0004475,,0.00025,,
21113,0.60992,,0.00025,,
21114,0.5793739,,0.00025,,
21115,1.1664759,,0.00025,,
21116,0.7429317,,0.00025,,
21117,0.60210085,,0.00025,,
21118,1.3893212,,0.00025,,
21119,1.1089991,,0.00025,,
21120,0.70650935,,0.00025,,
21121,0.5895413,,0.00025,,
21122,1.6178018,,0.00025,,
21123,1.1599705,,0.00025,,
21124,0.84048885,,0.00025,,
21125,0.9570505,,0.00025,,
21126,1.0103124,,0.00025,,
21127,1.3494842,,0.00025,,
21128,2.5842848,,0.00025,,
21129,0.4813143,,0.00025,,
21130,0.8537462,,0.00025,,
21131,0.68571645,,0.00025,,
21132,0.7784573,,0.00025,,
21133,0.4744345,,0.00025,,
21134,0.5879556,,0.00025,,
21135,2.4419594,,0.00025,,
21136,1.5458276,,0.00025,,
21137,1.514989,,0.00025,,
21138,0.9518507,,0.00025,,
21139,1.6920668,,0.00025,,
21140,2.308873,,0.00025,,
21141,0.9469723,,0.00025,,
21142,0.7071715,,0.00025,,
21143,1.0519054,,0.00025,,
21144,1.6205703,,0.00025,,
21145,1.1265359,,0.00025,,
21146,1.4136904,,0.00025,,
21147,1.1667514,,0.00025,,
21148,1.4339797,,0.00025,,
21149,0.9347054,,0.00025,,
21150,0.45734668,,0.00025,,
21151,1.5102507,,0.00025,,
21152,1.1647698,,0.00025,,
21153,0.9564194,,0.00025,,
21154,1.3733499,,0.00025,,
21155,1.0563861,,0.00025,,
21156,0.5525001,,0.00025,,
21157,1.5463146,,0.00025,,
21158,1.0106416,,0.00025,,
21159,0.92127854,,0.00025,,
21160,1.1976646,,0.00025,,
21161,0.8949429,,0.00025,,
21162,0.664922,,0.00025,,
21163,1.3041897,,0.00025,,
21164,0.79406834,,0.00025,,
21165,1.1605659,,0.00025,,
21166,0.7380532,,0.00025,,
21167,0.8024872,,0.00025,,
21168,0.68231934,,0.00025,,
21169,0.7797257,,0.00025,,
21170,1.0050803,,0.00025,,
21171,1.5942384,,0.00025,,
21172,0.95143735,,0.00025,,
21173,0.8832204,,0.00025,,
21174,1.0974456,,0.00025,,
21175,0.99887013,,0.00025,,
21176,1.177877,,0.00025,,
21177,1.2685373,,0.00025,,
21178,1.0331385,,0.00025,,
21179,0.74646455,,0.00025,,
21180,0.82149553,,0.00025,,
21181,1.2582815,,0.00025,,
21182,3.0358968,,0.00025,,
21183,0.8866018,,0.00025,,
21184,1.725826,,0.00025,,
21185,1.776705,,0.00025,,
21186,1.629317,,0.00025,,
21187,1.8511975,,0.00025,,
21188,1.5651672,,0.00025,,
21189,1.147535,,0.00025,,
21190,0.892989,,0.00025,,
21191,1.41798,,0.00025,,
21192,1.5147679,,0.00025,,
21193,0.96843714,,0.00025,,
21194,0.94615877,,0.00025,,
21195,0.9727596,,0.00025,,
21196,0.5793029,,0.00025,,
21197,1.5078822,,0.00025,,
21198,1.3571786,,0.00025,,
21199,0.7728252,,0.00025,,
21200,0.9977852,,0.00025,,
21201,0.9600096,,0.00025,,
21202,0.8769632,,0.00025,,
21203,1.7533865,,0.00025,,
21204,0.8995974,,0.00025,,
21205,1.266522,,0.00025,,
21206,1.8876677,,0.00025,,
21207,0.8703656,,0.00025,,
21208,1.0974858,,0.00025,,
21209,0.7984407,,0.00025,,
21210,0.88940275,,0.00025,,
21211,0.8679421,,0.00025,,
21212,0.8989475,,0.00025,,
21213,0.59765047,,0.00025,,
21214,1.054627,,0.00025,,
21215,1.3670578,,0.00025,,
21216,1.5370488,,0.00025,,
21217,1.075492,,0.00025,,
21218,0.717805,,0.00025,,
21219,0.5951,,0.00025,,
21220,1.5809839,,0.00025,,
21221,3.5625,,0.00025,,
21222,1.129634,,0.00025,,
21223,0.7542108,,0.00025,,
21224,0.873266,,0.00025,,
21225,1.255705,,0.00025,,
21226,1.1186876,,0.00025,,
21227,0.7539321,,0.00025,,
21228,1.5432953,,0.00025,,
21229,1.3497353,,0.00025,,
21230,1.081097,,0.00025,,
21231,1.170456,,0.00025,,
21232,1.215149,,0.00025,,
21233,2.4986699,,0.00025,,
21234,1.5727379,,0.00025,,
21235,0.999443,,0.00025,,
21236,0.69182736,,0.00025,,
21237,0.67059946,,0.00025,,
21238,0.9590431,,0.00025,,
21239,1.5439425,,0.00025,,
21240,1.2347692,,0.00025,,
21241,1.3984014,,0.00025,,
21242,1.339615,,0.00025,,
21243,0.9664504,,0.00025,,
21244,0.7557309,,0.00025,,
21245,0.96109766,,0.00025,,
21246,2.871623,,0.00025,,
21247,1.1093861,,0.00025,,
21248,1.1701577,,0.00025,,
21249,1.570888,,0.00025,,
21250,1.4239566,,0.00025,,
21251,1.106539,,0.00025,,
21252,1.7907475,,0.00025,,
21253,1.2445532,,0.00025,,
21254,0.97750056,,0.00025,,
21255,1.5955687,,0.00025,,
21256,0.60139227,,0.00025,,
21257,0.50874555,,0.00025,,
21258,1.1245419,,0.00025,,
21259,1.0800381,,0.00025,,
21260,2.808752,,0.00025,,
21261,1.3280556,,0.00025,,
21262,1.6026723,,0.00025,,
21263,1.1945105,,0.00025,,
21264,0.90077376,,0.00025,,
21265,1.6072209,,0.00025,,
21266,0.84564674,,0.00025,,
21267,0.39749992,,0.00025,,
21268,0.81451845,,0.00025,,
21269,1.561022,,0.00025,,
21270,0.7699095,,0.00025,,
21271,1.389747,,0.00025,,
21272,1.3229011,,0.00025,,
21273,1.2232106,,0.00025,,
21274,1.6871554,,0.00025,,
21275,1.623997,,0.00025,,
21276,1.1253862,,0.00025,,
21277,1.3665049,,0.00025,,
21278,1.1046836,,0.00025,,
21279,1.1026442,,0.00025,,
21280,0.7748022,,0.00025,,
21281,1.0327574,,0.00025,,
21282,1.2617698,,0.00025,,
21283,1.4327452,,0.00025,,
21284,0.54216933,,0.00025,,
21285,0.58926946,,0.00025,,
21286,0.9088038,,0.00025,,
21287,2.4556081,,0.00025,,
21288,1.045825,,0.00025,,
21289,0.6881923,,0.00025,,
21290,0.6633035,,0.00025,,
21291,1.72974,,0.00025,,
21292,1.4744209,,0.00025,,
21293,1.7773956,,0.00025,,
21294,0.6888816,,0.00025,,
21295,1.2370837,,0.00025,,
21296,0.7810011,,0.00025,,
21297,1.5873957,,0.00025,,
21298,0.8561367,,0.00025,,
21299,0.83983684,,0.00025,,
21300,1.8557369,,0.00025,,
21301,1.0210876,,0.00025,,
21302,0.63019896,,0.00025,,
21303,1.3122184,,0.00025,,
21304,0.5006875,,0.00025,,
21305,0.99744046,,0.00025,,
21306,0.9539273,,0.00025,,
21307,1.0060318,,0.00025,,
21308,0.9389331,,0.00025,,
21309,1.3710307,,0.00025,,
21310,1.0689421,,0.00025,,
21311,0.9066532,,0.00025,,
21312,0.79603064,,0.00025,,
21313,0.81792843,,0.00025,,
21314,1.125104,,0.00025,,
21315,0.58199435,,0.00025,,
21316,0.54338914,,0.00025,,
21317,0.9256247,,0.00025,,
21318,1.902631,,0.00025,,
21319,1.0584252,,0.00025,,
21320,2.0612097,,0.00025,,
21321,0.7766036,,0.00025,,
21322,0.66958845,,0.00025,,
21323,0.9842769,,0.00025,,
21324,0.8792144,,0.00025,,
21325,0.7803581,,0.00025,,
21326,1.657281,,0.00025,,
21327,0.48740584,,0.00025,,
21328,1.4567884,,0.00025,,
21329,0.92211294,,0.00025,,
21330,1.6538286,,0.00025,,
21331,3.080159,,0.00025,,
21332,0.8843282,,0.00025,,
21333,1.1126505,,0.00025,,
21334,0.6071623,,0.00025,,
21335,1.079963,,0.00025,,
21336,1.0733285,,0.00025,,
21337,0.92470104,,0.00025,,
21338,0.6723486,,0.00025,,
21339,0.86997366,,0.00025,,
21340,0.92170286,,0.00025,,
21341,1.2583158,,0.00025,,
21342,1.9503964,,0.00025,,
21343,1.9435291,,0.00025,,
21344,2.0446901,,0.00025,,
21345,1.4289756,,0.00025,,
21346,0.86400187,,0.00025,,
21347,1.5717297,,0.00025,,
21348,0.5548837,,0.00025,,
21349,0.9257859,,0.00025,,
21350,0.98123246,,0.00025,,
21351,1.4271479,,0.00025,,
21352,0.71599066,,0.00025,,
21353,1.0187136,,0.00025,,
21354,1.1814286,,0.00025,,
21355,0.67231286,,0.00025,,
21356,1.6318291,,0.00025,,
21357,1.1219087,,0.00025,,
21358,1.5068667,,0.00025,,
21359,1.1164238,,0.00025,,
21360,0.98676884,,0.00025,,
21361,0.82888657,,0.00025,,
21362,0.5745128,,0.00025,,
21363,0.8090255,,0.00025,,
21364,0.9938305,,0.00025,,
21365,0.99014115,,0.00025,,
21366,1.1795124,,0.00025,,
21367,0.81595695,,0.00025,,
21368,2.584837,,0.00025,,
21369,0.9965302,,0.00025,,
21370,1.8378317,,0.00025,,
21371,1.5754731,,0.00025,,
21372,1.0606434,,0.00025,,
21373,1.4607929,,0.00025,,
21374,1.3256838,,0.00025,,
21375,0.8610633,,0.00025,,
21376,0.81891406,,0.00025,,
21377,0.85110825,,0.00025,,
21378,1.5255821,,0.00025,,
21379,1.2379324,,0.00025,,
21380,1.3072524,,0.00025,,
21381,0.7335667,,0.00025,,
21382,0.7212872,,0.00025,,
21383,0.6804215,,0.00025,,
21384,1.0938115,,0.00025,,
21385,1.0132928,,0.00025,,
21386,1.4347987,,0.00025,,
21387,0.8422849,,0.00025,,
21388,0.8684681,,0.00025,,
21389,0.9372933,,0.00025,,
21390,1.1631837,,0.00025,,
21391,1.9280622,,0.00025,,
21392,1.1130393,,0.00025,,
21393,1.0726981,,0.00025,,
21394,0.6813539,,0.00025,,
21395,0.4772089,,0.00025,,
21396,1.4675077,,0.00025,,
21397,1.1217204,,0.00025,,
21398,1.5590988,,0.00025,,
21399,1.3028847,,0.00025,,
21400,0.9302981,,0.00025,,
21401,1.1520426,,0.00025,,
21402,1.8343351,,0.00025,,
21403,3.0554163,,0.00025,,
21404,2.3572323,,0.00025,,
21405,0.5615479,,0.00025,,
21406,1.1340361,,0.00025,,
21407,1.2813287,,0.00025,,
21408,0.908146,,0.00025,,
21409,1.4918981,,0.00025,,
21410,0.70654607,,0.00025,,
21411,0.5720038,,0.00025,,
21412,0.7050737,,0.00025,,
21413,0.7513248,,0.00025,,
21414,1.1516945,,0.00025,,
21415,1.5134746,,0.00025,,
21416,1.3963141,,0.00025,,
21417,1.3213964,,0.00025,,
21418,1.116231,,0.00025,,
21419,0.3895335,,0.00025,,
21420,1.4250145,,0.00025,,
21421,0.7655558,,0.00025,,
21422,1.2351584,,0.00025,,
21423,1.0619235,29.104254,0.00025,14.323798,0.2283298
21424,1.3242711,,0.00025,,
21425,0.34681737,,0.00025,,
21426,1.489455,,0.00025,,
21427,2.2933314,,0.00025,,
21428,0.99798787,,0.00025,,
21429,0.8287605,,0.00025,,
21430,1.1226062,,0.00025,,
21431,1.0476966,,0.00025,,
21432,0.6027386,,0.00025,,
21433,1.274837,,0.00025,,
21434,0.9157458,,0.00025,,
21435,0.5723912,,0.00025,,
21436,0.95033026,,0.00025,,
21437,1.2980351,,0.00025,,
21438,1.0054946,,0.00025,,
21439,0.81454384,,0.00025,,
21440,0.5170084,,0.00025,,
