train_loss,val_loss,lr,mask_val_loss,regr_val_loss
0.8024872,,0.00025,,
0.68231934,,0.00025,,
0.7797257,,0.00025,,
1.0050803,,0.00025,,
1.5942384,,0.00025,,
0.95143735,,0.00025,,
0.8832204,,0.00025,,
1.0974456,,0.00025,,
0.99887013,,0.00025,,
1.177877,,0.00025,,
1.2685373,,0.00025,,
1.0331385,,0.00025,,
0.74646455,,0.00025,,
0.82149553,,0.00025,,
1.2582815,,0.00025,,
3.0358968,,0.00025,,
0.8866018,,0.00025,,
1.725826,,0.00025,,
1.776705,,0.00025,,
1.629317,,0.00025,,
1.8511975,,0.00025,,
1.5651672,,0.00025,,
1.147535,,0.00025,,
0.892989,,0.00025,,
1.41798,,0.00025,,
1.5147679,,0.00025,,
0.96843714,,0.00025,,
0.94615877,,0.00025,,
0.9727596,,0.00025,,
0.5793029,,0.00025,,
1.5078822,,0.00025,,
1.3571786,,0.00025,,
0.7728252,,0.00025,,
0.9977852,,0.00025,,
0.9600096,,0.00025,,
0.8769632,,0.00025,,
1.7533865,,0.00025,,
0.8995974,,0.00025,,
1.266522,,0.00025,,
1.8876677,,0.00025,,
0.8703656,,0.00025,,
1.0974858,,0.00025,,
0.7984407,,0.00025,,
0.88940275,,0.00025,,
0.8679421,,0.00025,,
0.8989475,,0.00025,,
0.59765047,,0.00025,,
1.054627,,0.00025,,
1.3670578,,0.00025,,
1.5370488,,0.00025,,
1.075492,,0.00025,,
0.717805,,0.00025,,
0.5951,,0.00025,,
1.5809839,,0.00025,,
3.5625,,0.00025,,
1.129634,,0.00025,,
0.7542108,,0.00025,,
0.873266,,0.00025,,
1.255705,,0.00025,,
1.1186876,,0.00025,,
0.7539321,,0.00025,,
1.5432953,,0.00025,,
1.3497353,,0.00025,,
1.081097,,0.00025,,
1.170456,,0.00025,,
1.215149,,0.00025,,
2.4986699,,0.00025,,
1.5727379,,0.00025,,
0.999443,,0.00025,,
0.69182736,,0.00025,,
0.67059946,,0.00025,,
0.9590431,,0.00025,,
1.5439425,,0.00025,,
1.2347692,,0.00025,,
1.3984014,,0.00025,,
1.339615,,0.00025,,
0.9664504,,0.00025,,
0.7557309,,0.00025,,
0.96109766,,0.00025,,
2.871623,,0.00025,,
1.1093861,,0.00025,,
1.1701577,,0.00025,,
1.570888,,0.00025,,
1.4239566,,0.00025,,
1.106539,,0.00025,,
1.7907475,,0.00025,,
1.2445532,,0.00025,,
0.97750056,,0.00025,,
1.5955687,,0.00025,,
0.60139227,,0.00025,,
0.50874555,,0.00025,,
1.1245419,,0.00025,,
1.0800381,,0.00025,,
2.808752,,0.00025,,
1.3280556,,0.00025,,
1.6026723,,0.00025,,
1.1945105,,0.00025,,
0.90077376,,0.00025,,
1.6072209,,0.00025,,
0.84564674,,0.00025,,
0.39749992,,0.00025,,
0.81451845,,0.00025,,
1.561022,,0.00025,,
0.7699095,,0.00025,,
1.389747,,0.00025,,
1.3229011,,0.00025,,
1.2232106,,0.00025,,
1.6871554,,0.00025,,
1.623997,,0.00025,,
1.1253862,,0.00025,,
1.3665049,,0.00025,,
1.1046836,,0.00025,,
1.1026442,,0.00025,,
0.7748022,,0.00025,,
1.0327574,,0.00025,,
1.2617698,,0.00025,,
1.4327452,,0.00025,,
0.54216933,,0.00025,,
0.58926946,,0.00025,,
0.9088038,,0.00025,,
2.4556081,,0.00025,,
1.045825,,0.00025,,
0.6881923,,0.00025,,
0.6633035,,0.00025,,
1.72974,,0.00025,,
1.4744209,,0.00025,,
1.7773956,,0.00025,,
0.6888816,,0.00025,,
1.2370837,,0.00025,,
0.7810011,,0.00025,,
1.5873957,,0.00025,,
0.8561367,,0.00025,,
0.83983684,,0.00025,,
1.8557369,,0.00025,,
1.0210876,,0.00025,,
0.63019896,,0.00025,,
1.3122184,,0.00025,,
0.5006875,,0.00025,,
0.99744046,,0.00025,,
0.9539273,,0.00025,,
1.0060318,,0.00025,,
0.9389331,,0.00025,,
1.3710307,,0.00025,,
1.0689421,,0.00025,,
0.9066532,,0.00025,,
0.79603064,,0.00025,,
0.81792843,,0.00025,,
1.125104,,0.00025,,
0.58199435,,0.00025,,
0.54338914,,0.00025,,
0.9256247,,0.00025,,
1.902631,,0.00025,,
1.0584252,,0.00025,,
2.0612097,,0.00025,,
0.7766036,,0.00025,,
0.66958845,,0.00025,,
0.9842769,,0.00025,,
0.8792144,,0.00025,,
0.7803581,,0.00025,,
1.657281,,0.00025,,
0.48740584,,0.00025,,
1.4567884,,0.00025,,
0.92211294,,0.00025,,
1.6538286,,0.00025,,
3.080159,,0.00025,,
0.8843282,,0.00025,,
1.1126505,,0.00025,,
0.6071623,,0.00025,,
1.079963,,0.00025,,
1.0733285,,0.00025,,
0.92470104,,0.00025,,
0.6723486,,0.00025,,
0.86997366,,0.00025,,
0.92170286,,0.00025,,
1.2583158,,0.00025,,
1.9503964,,0.00025,,
1.9435291,,0.00025,,
2.0446901,,0.00025,,
1.4289756,,0.00025,,
0.86400187,,0.00025,,
1.5717297,,0.00025,,
0.5548837,,0.00025,,
0.9257859,,0.00025,,
0.98123246,,0.00025,,
1.4271479,,0.00025,,
0.71599066,,0.00025,,
1.0187136,,0.00025,,
1.1814286,,0.00025,,
0.67231286,,0.00025,,
1.6318291,,0.00025,,
1.1219087,,0.00025,,
1.5068667,,0.00025,,
1.1164238,,0.00025,,
0.98676884,,0.00025,,
0.82888657,,0.00025,,
0.5745128,,0.00025,,
0.8090255,,0.00025,,
0.9938305,,0.00025,,
0.99014115,,0.00025,,
1.1795124,,0.00025,,
0.81595695,,0.00025,,
2.584837,,0.00025,,
0.9965302,,0.00025,,
1.8378317,,0.00025,,
1.5754731,,0.00025,,
1.0606434,,0.00025,,
1.4607929,,0.00025,,
1.3256838,,0.00025,,
0.8610633,,0.00025,,
0.81891406,,0.00025,,
0.85110825,,0.00025,,
1.5255821,,0.00025,,
1.2379324,,0.00025,,
1.3072524,,0.00025,,
0.7335667,,0.00025,,
0.7212872,,0.00025,,
0.6804215,,0.00025,,
1.0938115,,0.00025,,
1.0132928,,0.00025,,
1.4347987,,0.00025,,
0.8422849,,0.00025,,
0.8684681,,0.00025,,
0.9372933,,0.00025,,
1.1631837,,0.00025,,
1.9280622,,0.00025,,
1.1130393,,0.00025,,
1.0726981,,0.00025,,
0.6813539,,0.00025,,
0.4772089,,0.00025,,
1.4675077,,0.00025,,
1.1217204,,0.00025,,
1.5590988,,0.00025,,
1.3028847,,0.00025,,
0.9302981,,0.00025,,
1.1520426,,0.00025,,
1.8343351,,0.00025,,
3.0554163,,0.00025,,
2.3572323,,0.00025,,
0.5615479,,0.00025,,
1.1340361,,0.00025,,
1.2813287,,0.00025,,
0.908146,,0.00025,,
1.4918981,,0.00025,,
0.70654607,,0.00025,,
0.5720038,,0.00025,,
0.7050737,,0.00025,,
0.7513248,,0.00025,,
1.1516945,,0.00025,,
1.5134746,,0.00025,,
1.3963141,,0.00025,,
1.3213964,,0.00025,,
1.116231,,0.00025,,
0.3895335,,0.00025,,
1.4250145,,0.00025,,
0.7655558,,0.00025,,
1.2351584,,0.00025,,
1.0619235,29.104254,0.00025,14.323798,0.2283298
1.3242711,,0.00025,,
0.34681737,,0.00025,,
1.489455,,0.00025,,
2.2933314,,0.00025,,
0.99798787,,0.00025,,
0.8287605,,0.00025,,
1.1226062,,0.00025,,
1.0476966,,0.00025,,
0.6027386,,0.00025,,
1.274837,,0.00025,,
0.9157458,,0.00025,,
0.5723912,,0.00025,,
0.95033026,,0.00025,,
1.2980351,,0.00025,,
1.0054946,,0.00025,,
0.81454384,,0.00025,,
0.5170084,,0.00025,,
0.8135813,,0.00025,,
0.84757644,,0.00025,,
0.6641209,,0.00025,,
0.6135886,,0.00025,,
1.0517653,,0.00025,,
0.74714965,,0.00025,,
1.2319909,,0.00025,,
4.102479,,0.00025,,
1.3115819,,0.00025,,
0.9420477,,0.00025,,
2.1968865,,0.00025,,
0.546565,,0.00025,,
1.611795,,0.00025,,
1.1339006,,0.00025,,
1.5222437,,0.00025,,
0.5712793,,0.00025,,
1.6259526,,0.00025,,
1.4790168,,0.00025,,
0.95520866,,0.00025,,
0.7639463,,0.00025,,
0.6263929,,0.00025,,
0.677902,,0.00025,,
1.318067,,0.00025,,
0.9155196,,0.00025,,
0.9563161,,0.00025,,
1.1450771,,0.00025,,
1.4390888,,0.00025,,
0.75987303,,0.00025,,
0.49749166,,0.00025,,
0.996358,,0.00025,,
1.0929323,,0.00025,,
0.7366133,,0.00025,,
0.8376375,,0.00025,,
0.5364934,,0.00025,,
0.77587837,,0.00025,,
1.6263199,,0.00025,,
1.4676241,,0.00025,,
1.6009991,,0.00025,,
0.97027385,,0.00025,,
0.7486265,,0.00025,,
0.9170511,,0.00025,,
0.73166907,,0.00025,,
0.8518777,,0.00025,,
1.2475065,,0.00025,,
0.78596026,,0.00025,,
1.3068862,,0.00025,,
1.7367138,,0.00025,,
1.2585831,,0.00025,,
1.0724685,,0.00025,,
1.3436848,,0.00025,,
1.6566783,,0.00025,,
0.7740314,,0.00025,,
1.3407612,,0.00025,,
1.3573272,,0.00025,,
0.98932964,,0.00025,,
1.8209313,,0.00025,,
2.2025578,,0.00025,,
1.0474734,,0.00025,,
0.43389142,,0.00025,,
1.8646758,,0.00025,,
0.96394265,,0.00025,,
0.5370316,,0.00025,,
0.9735049,,0.00025,,
0.6419841,,0.00025,,
1.1811142,,0.00025,,
0.9817872,,0.00025,,
2.2934766,,0.00025,,
1.2879416,,0.00025,,
0.8047321,,0.00025,,
0.9158611,,0.00025,,
0.8253379,,0.00025,,
0.9042437,,0.00025,,
1.7702063,,0.00025,,
1.0234659,,0.00025,,
1.2637987,,0.00025,,
1.3082024,,0.00025,,
1.2313113,,0.00025,,
3.4808133,,0.00025,,
0.8086817,,0.00025,,
1.0682892,,0.00025,,
0.7664084,,0.00025,,
0.82936436,,0.00025,,
1.6415452,,0.00025,,
0.6314656,,0.00025,,
0.752935,,0.00025,,
0.7436017,,0.00025,,
0.78440744,,0.00025,,
0.8615813,,0.00025,,
1.1228856,,0.00025,,
1.9052283,,0.00025,,
1.3986797,,0.00025,,
0.95590013,,0.00025,,
0.6930453,,0.00025,,
1.0938836,,0.00025,,
0.53164196,,0.00025,,
1.2333136,,0.00025,,
1.1305592,,0.00025,,
1.781044,,0.00025,,
1.0394198,,0.00025,,
1.4445064,,0.00025,,
1.3616182,,0.00025,,
0.4110039,,0.00025,,
1.7715063,,0.00025,,
0.69069576,,0.00025,,
0.7373574,,0.00025,,
1.1678755,,0.00025,,
1.0009274,,0.00025,,
0.5498398,,0.00025,,
1.1111165,,0.00025,,
1.085922,,0.00025,,
0.6381431,,0.00025,,
1.1985345,,0.00025,,
1.2279432,,0.00025,,
1.6139417,,0.00025,,
1.5747066,,0.00025,,
1.0909039,,0.00025,,
0.7500218,,0.00025,,
0.8946028,,0.00025,,
0.44963712,,0.00025,,
1.4720993,,0.00025,,
1.4917319,,0.00025,,
1.2861158,,0.00025,,
0.8081306,,0.00025,,
1.21632,,0.00025,,
0.93298244,,0.00025,,
0.74865234,,0.00025,,
0.995339,,0.00025,,
0.7768171,,0.00025,,
1.257896,,0.00025,,
1.0854986,,0.00025,,
0.80809224,,0.00025,,
1.3654249,,0.00025,,
0.783195,,0.00025,,
0.6190696,,0.00025,,
0.919191,,0.00025,,
0.64653885,,0.00025,,
0.9037558,,0.00025,,
0.66240704,,0.00025,,
1.5659837,,0.00025,,
0.9156807,,0.00025,,
1.6305774,,0.00025,,
1.6396896,,0.00025,,
1.2718959,,0.00025,,
0.9939297,,0.00025,,
0.51033527,,0.00025,,
1.0960331,,0.00025,,
0.9210291,,0.00025,,
1.8338633,,0.00025,,
0.7561266,,0.00025,,
1.7536175,,0.00025,,
1.0809531,,0.00025,,
1.0715652,,0.00025,,
1.8823322,,0.00025,,
0.6361917,,0.00025,,
0.28721625,,0.00025,,
0.70109504,,0.00025,,
1.1156951,,0.00025,,
0.8226601,,0.00025,,
1.028553,,0.00025,,
0.7837709,,0.00025,,
1.3517569,,0.00025,,
1.1851225,,0.00025,,
0.80934334,,0.00025,,
1.266367,,0.00025,,
1.0153041,,0.00025,,
1.6105254,,0.00025,,
1.3923764,,0.00025,,
1.5835215,,0.00025,,
1.0398359,,0.00025,,
2.3659582,,0.00025,,
1.738949,,0.00025,,
0.9094324,,0.00025,,
1.849031,,0.00025,,
0.91120696,,0.00025,,
1.0777243,,0.00025,,
1.1054559,,0.00025,,
1.4376323,,0.00025,,
0.926023,,0.00025,,
1.703862,,0.00025,,
1.60598,,0.00025,,
0.77993816,,0.00025,,
1.404262,,0.00025,,
1.0997095,,0.00025,,
1.2654448,,0.00025,,
0.6052005,,0.00025,,
1.3327931,,0.00025,,
1.1198515,,0.00025,,
1.1076586,,0.00025,,
0.70295423,,0.00025,,
0.65847254,,0.00025,,
0.9170958,,0.00025,,
1.0453821,,0.00025,,
0.9319426,,0.00025,,
1.0078878,,0.00025,,
0.9438735,,0.00025,,
1.4602919,,0.00025,,
0.4484491,,0.00025,,
0.6054253,,0.00025,,
0.91633415,,0.00025,,
0.35770965,,0.00025,,
1.6663927,,0.00025,,
1.2953238,,0.00025,,
0.79502773,,0.00025,,
1.0472944,,0.00025,,
1.4916748,,0.00025,,
1.3882644,,0.00025,,
0.6104787,,0.00025,,
0.64040303,,0.00025,,
1.1257147,,0.00025,,
0.46463037,,0.00025,,
0.6825796,,0.00025,,
0.5977311,,0.00025,,
1.2061338,,0.00025,,
1.5053797,,0.00025,,
0.9374444,,0.00025,,
0.84963834,,0.00025,,
0.8682558,,0.00025,,
0.59987944,,0.00025,,
1.6634911,,0.00025,,
0.39181557,,0.00025,,
0.7406739,,0.00025,,
0.8502315,,0.00025,,
0.77167714,,0.00025,,
1.1393214,,0.00025,,
1.0321451,,0.00025,,
1.2082512,,0.00025,,
0.47149312,,0.00025,,
1.1344454,,0.00025,,
1.8198326,,0.00025,,
1.1549876,,0.00025,,
0.9091407,,0.00025,,
0.9186138,,0.00025,,
1.246688,,0.00025,,
1.0214431,,0.00025,,
0.92303383,,0.00025,,
0.88867176,,0.00025,,
0.880501,,0.00025,,
0.8111054,,0.00025,,
0.44386345,,0.00025,,
0.69825953,,0.00025,,
0.80498636,,0.00025,,
0.33629477,,0.00025,,
0.6805976,,0.00025,,
1.2991793,,0.00025,,
0.81534886,,0.00025,,
1.2485464,,0.00025,,
1.2284552,,0.00025,,
0.6878812,,0.00025,,
0.9324426,,0.00025,,
0.8430741,,0.00025,,
1.233244,,0.00025,,
1.3347815,,0.00025,,
0.9724634,,0.00025,,
1.8723266,,0.00025,,
1.2527777,,0.00025,,
0.84286326,,0.00025,,
1.2235949,,0.00025,,
1.2442622,,0.00025,,
0.8576652,,0.00025,,
0.9470873,,0.00025,,
0.7966243,,0.00025,,
1.2027769,,0.00025,,
0.8659486,,0.00025,,
1.1071489,,0.00025,,
0.9163871,,0.00025,,
0.8273062,,0.00025,,
2.6260083,,0.00025,,
0.66719717,,0.00025,,
0.9252899,,0.00025,,
0.69427824,,0.00025,,
0.7097051,,0.00025,,
0.6621283,,0.00025,,
1.1180897,,0.00025,,
1.6171967,,0.00025,,
1.0866382,,0.00025,,
1.075851,,0.00025,,
0.9225639,,0.00025,,
0.89464986,,0.00025,,
1.3504477,,0.00025,,
1.636731,,0.00025,,
0.9102657,,0.00025,,
1.5198809,,0.00025,,
1.205514,,0.00025,,
1.322622,,0.00025,,
0.65209603,,0.00025,,
0.9341932,,0.00025,,
1.1102691,,0.00025,,
0.85252404,,0.00025,,
1.5419626,,0.00025,,
1.0960602,,0.00025,,
0.77114,,0.00025,,
0.7942713,,0.00025,,
1.5343997,,0.00025,,
0.95450425,,0.00025,,
1.1915648,,0.00025,,
0.7721555,,0.00025,,
0.9295579,,0.00025,,
1.0667793,,0.00025,,
0.4811522,,0.00025,,
0.9991616,,0.00025,,
1.3587755,,0.00025,,
0.7666659,,0.00025,,
0.7573807,,0.00025,,
1.2916448,,0.00025,,
0.65686566,,0.00025,,
1.4815985,,0.00025,,
1.309189,,0.00025,,
1.2393663,,0.00025,,
1.1625268,,0.00025,,
0.52855545,,0.00025,,
0.9099868,,0.00025,,
0.8164822,,0.00025,,
0.82631767,,0.00025,,
2.5969803,,0.00025,,
1.433153,,0.00025,,
0.6766156,,0.00025,,
1.1717739,,0.00025,,
1.5956355,,0.00025,,
0.39551455,,0.00025,,
1.8595287,,0.00025,,
1.661897,,0.00025,,
0.9599284,,0.00025,,
2.5187755,,0.00025,,
0.7658483,,0.00025,,
0.5631727,,0.00025,,
0.8405844,,0.00025,,
1.3791022,,0.00025,,
0.8002109,,0.00025,,
0.571359,,0.00025,,
0.5204711,,0.00025,,
0.80817044,,0.00025,,
0.9888319,,0.00025,,
0.8069819,,0.00025,,
0.77913284,,0.00025,,
0.9994498,,0.00025,,
0.49368095,,0.00025,,
0.8226484,,0.00025,,
1.4038652,,0.00025,,
1.4472634,,0.00025,,
1.135562,,0.00025,,
0.6655414,,0.00025,,
0.9227544,,0.00025,,
0.8874277,,0.00025,,
1.3078403,,0.00025,,
0.9267183,,0.00025,,
1.3295395,,0.00025,,
0.8638368,,0.00025,,
0.63106114,,0.00025,,
0.902291,,0.00025,,
1.1734121,,0.00025,,
1.8970854,,0.00025,,
1.019748,,0.00025,,
0.68962526,,0.00025,,
3.3585176,,0.00025,,
0.9467335,,0.00025,,
0.6535409,,0.00025,,
0.8297795,,0.00025,,
1.6460528,,0.00025,,
0.98717177,,0.00025,,
0.807475,,0.00025,,
0.66240495,,0.00025,,
1.0531732,,0.00025,,
1.0301505,,0.00025,,
0.91712266,,0.00025,,
1.5376804,,0.00025,,
1.0818161,,0.00025,,
0.8195753,,0.00025,,
1.2678083,,0.00025,,
1.4245338,,0.00025,,
1.1842697,,0.00025,,
0.6719038,,0.00025,,
0.8010125,,0.00025,,
0.8770966,,0.00025,,
1.4853568,,0.00025,,
0.56748956,,0.00025,,
1.1782593,,0.00025,,
0.60663265,,0.00025,,
1.5590124,,0.00025,,
1.0655215,,0.00025,,
0.84016466,,0.00025,,
0.9432721,,0.00025,,
0.89450693,,0.00025,,
0.6354991,,0.00025,,
1.5766873,,0.00025,,
1.1340578,,0.00025,,
0.854645,,0.00025,,
0.8654856,,0.00025,,
1.4910351,,0.00025,,
1.5656621,,0.00025,,
0.8178315,,0.00025,,
1.4575995,,0.00025,,
1.0033998,,0.00025,,
1.0628836,,0.00025,,
0.9674572,,0.00025,,
0.83062077,,0.00025,,
1.0546521,,0.00025,,
0.795481,,0.00025,,
1.4465858,,0.00025,,
0.6480707,,0.00025,,
0.76351875,,0.00025,,
1.7134418,,0.00025,,
1.5471683,,0.00025,,
0.83454114,,0.00025,,
0.823282,,0.00025,,
1.1596986,,0.00025,,
0.54248977,,0.00025,,
0.9684186,,0.00025,,
0.5758002,,0.00025,,
1.2953176,,0.00025,,
1.2254243,,0.00025,,
1.24296,,0.00025,,
0.7613491,,0.00025,,
1.7139696,,0.00025,,
1.3911624,,0.00025,,
0.99613535,,0.00025,,
2.1129632,,0.00025,,
0.35869884,,0.00025,,
1.2648443,,0.00025,,
1.2365768,,0.00025,,
1.4409442,,0.00025,,
0.8455103,,0.00025,,
0.73771167,,0.00025,,
1.049245,,0.00025,,
0.9016058,,0.00025,,
1.2995536,,0.00025,,
0.56819826,,0.00025,,
1.7155095,,0.00025,,
0.38609183,,0.00025,,
1.935237,,0.00025,,
1.2165979,,0.00025,,
0.8514039,,0.00025,,
1.024831,,0.00025,,
0.9601972,,0.00025,,
0.9084321,,0.00025,,
1.2006356,,0.00025,,
0.80837977,,0.00025,,
0.43046647,,0.00025,,
0.49361247,,0.00025,,
1.1583879,,0.00025,,
0.8254997,,0.00025,,
1.3044825,,0.00025,,
0.6430483,,0.00025,,
0.43346477,,0.00025,,
0.50651824,,0.00025,,
0.7823466,,0.00025,,
1.4290503,,0.00025,,
0.97092235,,0.00025,,
1.0992266,,0.00025,,
0.8570155,,0.00025,,
0.54224914,,0.00025,,
1.1463871,,0.00025,,
0.5643334,,0.00025,,
0.4952759,,0.00025,,
1.4590387,,0.00025,,
0.91765714,,0.00025,,
0.93097246,,0.00025,,
1.0909077,,0.00025,,
0.81657463,,0.00025,,
0.50877404,,0.00025,,
1.2420094,,0.00025,,
1.0682315,,0.00025,,
0.6874179,,0.00025,,
0.71262306,,0.00025,,
0.6433232,,0.00025,,
1.7293402,,0.00025,,
0.56459844,,0.00025,,
1.697328,,0.00025,,
1.1976075,,0.00025,,
1.472965,,0.00025,,
1.8849895,,0.00025,,
1.122255,,0.00025,,
0.8762958,,0.00025,,
0.7837868,,0.00025,,
1.3938401,,0.00025,,
0.96625936,,0.00025,,
0.93435025,,0.00025,,
0.8852668,,0.00025,,
0.94410884,,0.00025,,
1.2293662,,0.00025,,
1.0499274,,0.00025,,
0.7318108,,0.00025,,
0.9411636,,0.00025,,
0.71088004,,0.00025,,
1.9761963,,0.00025,,
0.7216718,,0.00025,,
1.1675713,,0.00025,,
1.1790372,,0.00025,,
0.94011796,,0.00025,,
0.4740153,,0.00025,,
0.97319263,,0.00025,,
1.2378666,,0.00025,,
0.7354061,,0.00025,,
0.7605761,,0.00025,,
1.0041126,,0.00025,,
0.83877194,,0.00025,,
1.3486582,,0.00025,,
1.2267747,,0.00025,,
1.7781743,,0.00025,,
1.7112651,,0.00025,,
0.9265679,,0.00025,,
0.8799649,,0.00025,,
0.9985609,,0.00025,,
0.65602535,,0.00025,,
0.9876919,,0.00025,,
1.3573539,,0.00025,,
1.0806187,,0.00025,,
0.48026538,,0.00025,,
1.252088,,0.00025,,
0.68915594,,0.00025,,
0.7506107,,0.00025,,
0.3813148,,0.00025,,
0.83600813,,0.00025,,
1.2269746,,0.00025,,
1.0104703,,0.00025,,
1.1268411,,0.00025,,
1.0000795,,0.00025,,
1.616971,,0.00025,,
1.0272514,,0.00025,,
1.0749463,,0.00025,,
0.6096394,,0.00025,,
0.98948264,,0.00025,,
1.0910515,,0.00025,,
1.0946095,,0.00025,,
0.9424565,,0.00025,,
1.4222962,,0.00025,,
1.4819456,,0.00025,,
1.286336,,0.00025,,
1.4265282,,0.00025,,
1.5045421,,0.00025,,
1.5640326,,0.00025,,
0.9588431,,0.00025,,
1.3863736,,0.00025,,
0.995401,,0.00025,,
1.1838756,,0.00025,,
0.7779423,,0.00025,,
0.94279945,,0.00025,,
1.7266321,,0.00025,,
1.4482925,,0.00025,,
0.6827458,,0.00025,,
1.9346738,,0.00025,,
3.7933307,,0.00025,,
1.420269,,0.00025,,
1.1212356,,0.00025,,
1.0646007,,0.00025,,
0.9836513,,0.00025,,
1.1381668,,0.00025,,
0.8274024,,0.00025,,
0.59879214,,0.00025,,
0.86057323,,0.00025,,
0.6171777,,0.00025,,
1.1395864,,0.00025,,
1.0388079,,0.00025,,
1.2061431,,0.00025,,
1.4363382,,0.00025,,
0.86094975,,0.00025,,
0.62890255,,0.00025,,
1.2577289,,0.00025,,
0.6829059,,0.00025,,
1.4938244,,0.00025,,
0.4452785,,0.00025,,
1.3316857,,0.00025,,
0.5483588,,0.00025,,
0.7974802,,0.00025,,
1.7447288,,0.00025,,
0.54738927,,0.00025,,
0.9460121,,0.00025,,
1.2749119,,0.00025,,
1.295607,,0.00025,,
1.0195353,,0.00025,,
1.6476043,,0.00025,,
0.6766081,,0.00025,,
1.3083124,,0.00025,,
1.1563164,,0.00025,,
1.6406922,,0.00025,,
0.82642674,,0.00025,,
0.19379893,,0.00025,,
1.2163683,,0.00025,,
1.7572176,,0.00025,,
1.9429317,,0.00025,,
0.88765275,,0.00025,,
1.3401198,,0.00025,,
1.3864313,,0.00025,,
0.6595628,,0.00025,,
1.1942089,,0.00025,,
0.5097811,,0.00025,,
1.5749906,,0.00025,,
0.8177779,,0.00025,,
0.97822076,,0.00025,,
1.6793267,,0.00025,,
0.639974,,0.00025,,
0.9790563,,0.00025,,
1.3417426,,0.00025,,
0.7745574,,0.00025,,
0.65192604,,0.00025,,
1.2143632,,0.00025,,
0.81686187,,0.00025,,
0.648979,,0.00025,,
0.96542764,,0.00025,,
0.7609961,,0.00025,,
0.8333656,,0.00025,,
1.5559137,,0.00025,,
0.7319081,,0.00025,,
0.7603152,,0.00025,,
1.5830529,,0.00025,,
1.0242511,,0.00025,,
0.89478433,,0.00025,,
1.1323307,,0.00025,,
1.1601291,,0.00025,,
1.0784038,,0.00025,,
0.98729515,,0.00025,,
0.71339667,,0.00025,,
0.9644857,,0.00025,,
1.0066433,,0.00025,,
0.69964933,,0.00025,,
0.76432675,,0.00025,,
0.7173816,,0.00025,,
2.1731715,,0.00025,,
0.80847406,,0.00025,,
1.077467,,0.00025,,
0.5441129,,0.00025,,
0.9036325,,0.00025,,
1.3276796,,0.00025,,
3.9354203,,0.00025,,
0.53038144,,0.00025,,
1.93836,,0.00025,,
1.1909232,,0.00025,,
0.9689408,,0.00025,,
1.0292665,,0.00025,,
0.696274,,0.00025,,
0.5748705,,0.00025,,
0.9181936,,0.00025,,
1.9490356,,0.00025,,
1.3682175,,0.00025,,
1.0574286,,0.00025,,
2.0339622,,0.00025,,
1.1999122,,0.00025,,
0.7216778,,0.00025,,
1.1558377,,0.00025,,
0.6159748,,0.00025,,
2.8748512,,0.00025,,
1.2694181,,0.00025,,
0.7691798,,0.00025,,
1.6458466,,0.00025,,
0.8577513,,0.00025,,
1.0199792,,0.00025,,
1.6389438,,0.00025,,
1.2437804,,0.00025,,
0.9997068,,0.00025,,
1.0417597,,0.00025,,
0.4696241,,0.00025,,
1.4938574,,0.00025,,
0.5672982,,0.00025,,
0.881585,,0.00025,,
1.2893666,,0.00025,,
0.7442639,,0.00025,,
0.7061282,,0.00025,,
0.6574657,,0.00025,,
1.086463,,0.00025,,
1.2681562,,0.00025,,
0.9558635,,0.00025,,
1.1917164,,0.00025,,
1.666321,,0.00025,,
0.5717264,,0.00025,,
0.73141575,,0.00025,,
1.0968916,,0.00025,,
2.179455,,0.00025,,
0.9205289,,0.00025,,
1.0373709,,0.00025,,
0.8290539,,0.00025,,
0.70164967,,0.00025,,
1.1564711,,0.00025,,
0.9029341,,0.00025,,
1.5775926,,0.00025,,
2.0490117,,0.00025,,
1.5899756,,0.00025,,
1.1923985,,0.00025,,
1.4978974,,0.00025,,
0.5268339,,0.00025,,
0.908583,,0.00025,,
1.3229002,,0.00025,,
2.6206892,,0.00025,,
0.5929009,,0.00025,,
1.1890624,,0.00025,,
1.1186193,,0.00025,,
1.1900865,,0.00025,,
1.6478764,,0.00025,,
0.720752,,0.00025,,
1.8788371,,0.00025,,
1.3788623,,0.00025,,
1.6094619,,0.00025,,
0.32751653,,0.00025,,
0.56678087,,0.00025,,
0.9513217,,0.00025,,
0.7061635,,0.00025,,
2.1442132,,0.00025,,
0.5016986,,0.00025,,
0.85360867,,0.00025,,
1.1369158,,0.00025,,
1.022823,,0.00025,,
0.7385947,,0.00025,,
1.072257,,0.00025,,
1.1971674,,0.00025,,
1.053308,,0.00025,,
0.90517104,,0.00025,,
1.4308217,,0.00025,,
1.7966781,,0.00025,,
0.9784194,,0.00025,,
0.7977756,,0.00025,,
0.6311473,,0.00025,,
0.8216622,,0.00025,,
0.5445153,,0.00025,,
1.5418838,,0.00025,,
0.8158972,,0.00025,,
0.8133265,,0.00025,,
1.7024138,,0.00025,,
0.35788187,,0.00025,,
0.6987187,,0.00025,,
0.827253,,0.00025,,
0.95956653,,0.00025,,
0.57211125,,0.00025,,
0.65959376,,0.00025,,
0.80414164,,0.00025,,
0.92641294,,0.00025,,
1.442004,,0.00025,,
0.67145264,,0.00025,,
1.0638056,,0.00025,,
0.528409,,0.00025,,
0.8155582,,0.00025,,
0.6691468,,0.00025,,
0.60047615,,0.00025,,
0.977139,,0.00025,,
