,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,pitch_val_loss
17944,4.3783255,-1.0,0.0005,-1.0,-1.0,-1.0
17945,1.8346764,-1.0,0.0005,-1.0,-1.0,-1.0
17946,1.3021058,-1.0,0.0005,-1.0,-1.0,-1.0
17947,1.1421161,-1.0,0.0005,-1.0,-1.0,-1.0
17948,1.783179,-1.0,0.0005,-1.0,-1.0,-1.0
17949,1.8395731,-1.0,0.0005,-1.0,-1.0,-1.0
17950,2.2844577,-1.0,0.0005,-1.0,-1.0,-1.0
17951,2.107659,-1.0,0.0005,-1.0,-1.0,-1.0
17952,1.8944918,-1.0,0.0005,-1.0,-1.0,-1.0
17953,2.9024405,-1.0,0.0005,-1.0,-1.0,-1.0
17954,1.3736846,-1.0,0.0005,-1.0,-1.0,-1.0
17955,1.7356567,-1.0,0.0005,-1.0,-1.0,-1.0
17956,2.220156,-1.0,0.0005,-1.0,-1.0,-1.0
17957,1.5560323,-1.0,0.0005,-1.0,-1.0,-1.0
17958,1.1014841,-1.0,0.0005,-1.0,-1.0,-1.0
17959,2.6694217,-1.0,0.0005,-1.0,-1.0,-1.0
17960,2.5450773,-1.0,0.0005,-1.0,-1.0,-1.0
17961,1.2721535,-1.0,0.0005,-1.0,-1.0,-1.0
17962,2.3174555,-1.0,0.0005,-1.0,-1.0,-1.0
17963,1.5014176,-1.0,0.0005,-1.0,-1.0,-1.0
17964,2.3245971,-1.0,0.0005,-1.0,-1.0,-1.0
17965,2.2497873,-1.0,0.0005,-1.0,-1.0,-1.0
17966,2.0692794,-1.0,0.0005,-1.0,-1.0,-1.0
17967,1.7320397,-1.0,0.0005,-1.0,-1.0,-1.0
17968,1.3761015,-1.0,0.0005,-1.0,-1.0,-1.0
17969,1.888206,-1.0,0.0005,-1.0,-1.0,-1.0
17970,1.380398,-1.0,0.0005,-1.0,-1.0,-1.0
17971,1.8804939,-1.0,0.0005,-1.0,-1.0,-1.0
17972,3.02389,-1.0,0.0005,-1.0,-1.0,-1.0
17973,1.785127,-1.0,0.0005,-1.0,-1.0,-1.0
17974,2.253834,-1.0,0.0005,-1.0,-1.0,-1.0
17975,2.7122371,-1.0,0.0005,-1.0,-1.0,-1.0
17976,3.998574,-1.0,0.0005,-1.0,-1.0,-1.0
17977,1.8450878,-1.0,0.0005,-1.0,-1.0,-1.0
17978,3.162083,-1.0,0.0005,-1.0,-1.0,-1.0
17979,1.7589266,-1.0,0.0005,-1.0,-1.0,-1.0
17980,1.8985602,-1.0,0.0005,-1.0,-1.0,-1.0
17981,2.9061751,-1.0,0.0005,-1.0,-1.0,-1.0
17982,1.1873579,-1.0,0.0005,-1.0,-1.0,-1.0
17983,2.7056038,-1.0,0.0005,-1.0,-1.0,-1.0
17984,1.7757661,-1.0,0.0005,-1.0,-1.0,-1.0
17985,2.3659241,-1.0,0.0005,-1.0,-1.0,-1.0
17986,2.1672757,-1.0,0.0005,-1.0,-1.0,-1.0
17987,3.9922423,-1.0,0.0005,-1.0,-1.0,-1.0
17988,1.1810806,-1.0,0.0005,-1.0,-1.0,-1.0
17989,2.0232224,-1.0,0.0005,-1.0,-1.0,-1.0
17990,1.0671657,-1.0,0.0005,-1.0,-1.0,-1.0
17991,2.0427356,-1.0,0.0005,-1.0,-1.0,-1.0
17992,2.014988,-1.0,0.0005,-1.0,-1.0,-1.0
17993,3.720201,-1.0,0.0005,-1.0,-1.0,-1.0
17994,2.6779408,-1.0,0.0005,-1.0,-1.0,-1.0
17995,2.5624964,-1.0,0.0005,-1.0,-1.0,-1.0
17996,2.3395696,-1.0,0.0005,-1.0,-1.0,-1.0
17997,1.5844359,-1.0,0.0005,-1.0,-1.0,-1.0
17998,1.2528856,-1.0,0.0005,-1.0,-1.0,-1.0
17999,1.9101615,-1.0,0.0005,-1.0,-1.0,-1.0
18000,2.0214734,-1.0,0.0005,-1.0,-1.0,-1.0
18001,2.7967305,-1.0,0.0005,-1.0,-1.0,-1.0
18002,3.5955389,-1.0,0.0005,-1.0,-1.0,-1.0
18003,4.57459,-1.0,0.0005,-1.0,-1.0,-1.0
18004,1.4943641,-1.0,0.0005,-1.0,-1.0,-1.0
18005,2.3842373,-1.0,0.0005,-1.0,-1.0,-1.0
18006,1.8852572,-1.0,0.0005,-1.0,-1.0,-1.0
18007,1.9694113,-1.0,0.0005,-1.0,-1.0,-1.0
18008,1.510989,-1.0,0.0005,-1.0,-1.0,-1.0
18009,3.6359081,-1.0,0.0005,-1.0,-1.0,-1.0
18010,2.3482714,-1.0,0.0005,-1.0,-1.0,-1.0
18011,1.2718406,-1.0,0.0005,-1.0,-1.0,-1.0
18012,1.587105,-1.0,0.0005,-1.0,-1.0,-1.0
18013,3.5883458,-1.0,0.0005,-1.0,-1.0,-1.0
18014,3.1283238,-1.0,0.0005,-1.0,-1.0,-1.0
18015,2.5642147,-1.0,0.0005,-1.0,-1.0,-1.0
18016,2.2384357,-1.0,0.0005,-1.0,-1.0,-1.0
18017,1.8135153,-1.0,0.0005,-1.0,-1.0,-1.0
18018,1.3118622,-1.0,0.0005,-1.0,-1.0,-1.0
18019,1.975889,-1.0,0.0005,-1.0,-1.0,-1.0
18020,1.9836358,-1.0,0.0005,-1.0,-1.0,-1.0
18021,1.9208953,-1.0,0.0005,-1.0,-1.0,-1.0
18022,2.5987709,-1.0,0.0005,-1.0,-1.0,-1.0
18023,2.0613346,-1.0,0.0005,-1.0,-1.0,-1.0
18024,1.917655,-1.0,0.0005,-1.0,-1.0,-1.0
18025,2.779532,-1.0,0.0005,-1.0,-1.0,-1.0
18026,2.144441,-1.0,0.0005,-1.0,-1.0,-1.0
18027,2.536662,-1.0,0.0005,-1.0,-1.0,-1.0
18028,3.204168,-1.0,0.0005,-1.0,-1.0,-1.0
18029,1.9468324,-1.0,0.0005,-1.0,-1.0,-1.0
18030,3.0183504,-1.0,0.0005,-1.0,-1.0,-1.0
18031,2.8723683,-1.0,0.0005,-1.0,-1.0,-1.0
18032,1.6067977,-1.0,0.0005,-1.0,-1.0,-1.0
18033,3.797444,-1.0,0.0005,-1.0,-1.0,-1.0
18034,1.5657101,-1.0,0.0005,-1.0,-1.0,-1.0
18035,0.9980264,-1.0,0.0005,-1.0,-1.0,-1.0
18036,1.0305697,-1.0,0.0005,-1.0,-1.0,-1.0
18037,1.5895793,-1.0,0.0005,-1.0,-1.0,-1.0
18038,2.2227561,-1.0,0.0005,-1.0,-1.0,-1.0
18039,3.8665051,-1.0,0.0005,-1.0,-1.0,-1.0
18040,3.0905592,-1.0,0.0005,-1.0,-1.0,-1.0
18041,2.4044828,-1.0,0.0005,-1.0,-1.0,-1.0
18042,1.9216729,-1.0,0.0005,-1.0,-1.0,-1.0
18043,2.007761,-1.0,0.0005,-1.0,-1.0,-1.0
18044,1.9582391,-1.0,0.0005,-1.0,-1.0,-1.0
18045,1.9678726,-1.0,0.0005,-1.0,-1.0,-1.0
18046,2.8134131,-1.0,0.0005,-1.0,-1.0,-1.0
18047,1.3534709,-1.0,0.0005,-1.0,-1.0,-1.0
18048,1.4330863,-1.0,0.0005,-1.0,-1.0,-1.0
18049,2.098801,-1.0,0.0005,-1.0,-1.0,-1.0
18050,2.4503274,-1.0,0.0005,-1.0,-1.0,-1.0
18051,1.5716118,-1.0,0.0005,-1.0,-1.0,-1.0
18052,2.7716575,-1.0,0.0005,-1.0,-1.0,-1.0
18053,1.9939637,-1.0,0.0005,-1.0,-1.0,-1.0
18054,1.7135963,-1.0,0.0005,-1.0,-1.0,-1.0
18055,2.03452,-1.0,0.0005,-1.0,-1.0,-1.0
18056,3.3832817,-1.0,0.0005,-1.0,-1.0,-1.0
18057,1.7208208,-1.0,0.0005,-1.0,-1.0,-1.0
18058,1.5754758,-1.0,0.0005,-1.0,-1.0,-1.0
18059,1.6280206,-1.0,0.0005,-1.0,-1.0,-1.0
18060,1.4851407,-1.0,0.0005,-1.0,-1.0,-1.0
18061,2.1060982,-1.0,0.0005,-1.0,-1.0,-1.0
18062,1.9021782,-1.0,0.0005,-1.0,-1.0,-1.0
18063,2.506976,-1.0,0.0005,-1.0,-1.0,-1.0
18064,1.636177,-1.0,0.0005,-1.0,-1.0,-1.0
18065,1.9328754,-1.0,0.0005,-1.0,-1.0,-1.0
18066,1.6541373,-1.0,0.0005,-1.0,-1.0,-1.0
18067,1.6518557,-1.0,0.0005,-1.0,-1.0,-1.0
18068,2.0539913,-1.0,0.0005,-1.0,-1.0,-1.0
18069,1.6385586,-1.0,0.0005,-1.0,-1.0,-1.0
18070,2.5276976,-1.0,0.0005,-1.0,-1.0,-1.0
18071,1.3330917,-1.0,0.0005,-1.0,-1.0,-1.0
18072,1.5335199,-1.0,0.0005,-1.0,-1.0,-1.0
18073,3.376005,-1.0,0.0005,-1.0,-1.0,-1.0
18074,2.9913917,-1.0,0.0005,-1.0,-1.0,-1.0
18075,2.0126798,-1.0,0.0005,-1.0,-1.0,-1.0
18076,3.6846933,-1.0,0.0005,-1.0,-1.0,-1.0
18077,1.9765869,-1.0,0.0005,-1.0,-1.0,-1.0
18078,1.3184192,-1.0,0.0005,-1.0,-1.0,-1.0
18079,2.5150845,-1.0,0.0005,-1.0,-1.0,-1.0
18080,2.096046,-1.0,0.0005,-1.0,-1.0,-1.0
18081,2.152574,-1.0,0.0005,-1.0,-1.0,-1.0
18082,1.3581872,-1.0,0.0005,-1.0,-1.0,-1.0
18083,2.2934368,-1.0,0.0005,-1.0,-1.0,-1.0
18084,1.9180286,-1.0,0.0005,-1.0,-1.0,-1.0
18085,1.7099195,-1.0,0.0005,-1.0,-1.0,-1.0
18086,2.1151454,-1.0,0.0005,-1.0,-1.0,-1.0
18087,3.6470296,-1.0,0.0005,-1.0,-1.0,-1.0
18088,2.2937927,-1.0,0.0005,-1.0,-1.0,-1.0
18089,1.865973,-1.0,0.0005,-1.0,-1.0,-1.0
18090,1.2955929,-1.0,0.0005,-1.0,-1.0,-1.0
18091,1.5922906,-1.0,0.0005,-1.0,-1.0,-1.0
18092,2.2623386,-1.0,0.0005,-1.0,-1.0,-1.0
18093,1.8121895,-1.0,0.0005,-1.0,-1.0,-1.0
18094,1.9941714,-1.0,0.0005,-1.0,-1.0,-1.0
18095,0.89637446,-1.0,0.0005,-1.0,-1.0,-1.0
18096,2.1092525,-1.0,0.0005,-1.0,-1.0,-1.0
18097,1.5054295,-1.0,0.0005,-1.0,-1.0,-1.0
18098,1.8835218,-1.0,0.0005,-1.0,-1.0,-1.0
18099,3.2822363,-1.0,0.0005,-1.0,-1.0,-1.0
18100,2.672505,-1.0,0.0005,-1.0,-1.0,-1.0
18101,7.3566513,-1.0,0.0005,-1.0,-1.0,-1.0
18102,1.5154327,-1.0,0.0005,-1.0,-1.0,-1.0
18103,1.4260762,-1.0,0.0005,-1.0,-1.0,-1.0
18104,1.4065168,-1.0,0.0005,-1.0,-1.0,-1.0
18105,1.4847914,-1.0,0.0005,-1.0,-1.0,-1.0
18106,1.4591277,-1.0,0.0005,-1.0,-1.0,-1.0
18107,1.6092001,-1.0,0.0005,-1.0,-1.0,-1.0
18108,2.5932682,-1.0,0.0005,-1.0,-1.0,-1.0
18109,2.1588972,-1.0,0.0005,-1.0,-1.0,-1.0
18110,2.2974288,-1.0,0.0005,-1.0,-1.0,-1.0
18111,1.88131,-1.0,0.0005,-1.0,-1.0,-1.0
18112,2.3782244,-1.0,0.0005,-1.0,-1.0,-1.0
18113,2.7801337,-1.0,0.0005,-1.0,-1.0,-1.0
18114,1.4699811,-1.0,0.0005,-1.0,-1.0,-1.0
18115,1.8977953,-1.0,0.0005,-1.0,-1.0,-1.0
18116,2.5123136,-1.0,0.0005,-1.0,-1.0,-1.0
18117,1.776843,-1.0,0.0005,-1.0,-1.0,-1.0
18118,1.2301859,-1.0,0.0005,-1.0,-1.0,-1.0
18119,1.6092802,-1.0,0.0005,-1.0,-1.0,-1.0
18120,2.081949,-1.0,0.0005,-1.0,-1.0,-1.0
18121,2.4991252,-1.0,0.0005,-1.0,-1.0,-1.0
18122,1.9467423,-1.0,0.0005,-1.0,-1.0,-1.0
18123,1.3438634,-1.0,0.0005,-1.0,-1.0,-1.0
18124,3.690698,-1.0,0.0005,-1.0,-1.0,-1.0
18125,2.2598724,-1.0,0.0005,-1.0,-1.0,-1.0
18126,2.1377456,-1.0,0.0005,-1.0,-1.0,-1.0
18127,2.6737654,-1.0,0.0005,-1.0,-1.0,-1.0
18128,3.6706796,-1.0,0.0005,-1.0,-1.0,-1.0
18129,1.4851336,-1.0,0.0005,-1.0,-1.0,-1.0
18130,2.425218,-1.0,0.0005,-1.0,-1.0,-1.0
18131,1.157423,-1.0,0.0005,-1.0,-1.0,-1.0
18132,2.1349916,-1.0,0.0005,-1.0,-1.0,-1.0
18133,2.1894798,-1.0,0.0005,-1.0,-1.0,-1.0
18134,2.8578753,-1.0,0.0005,-1.0,-1.0,-1.0
18135,1.6616099,-1.0,0.0005,-1.0,-1.0,-1.0
18136,1.0466146,-1.0,0.0005,-1.0,-1.0,-1.0
18137,3.737368,-1.0,0.0005,-1.0,-1.0,-1.0
18138,3.318841,-1.0,0.0005,-1.0,-1.0,-1.0
18139,1.7963293,-1.0,0.0005,-1.0,-1.0,-1.0
18140,1.3066038,-1.0,0.0005,-1.0,-1.0,-1.0
18141,2.0889635,-1.0,0.0005,-1.0,-1.0,-1.0
18142,1.538103,-1.0,0.0005,-1.0,-1.0,-1.0
18143,2.6407,-1.0,0.0005,-1.0,-1.0,-1.0
18144,2.0840726,-1.0,0.0005,-1.0,-1.0,-1.0
18145,1.3783747,-1.0,0.0005,-1.0,-1.0,-1.0
18146,1.9973178,-1.0,0.0005,-1.0,-1.0,-1.0
18147,1.0475513,-1.0,0.0005,-1.0,-1.0,-1.0
18148,2.4646857,-1.0,0.0005,-1.0,-1.0,-1.0
18149,1.9072372,-1.0,0.0005,-1.0,-1.0,-1.0
18150,1.1446245,-1.0,0.0005,-1.0,-1.0,-1.0
18151,3.7142916,-1.0,0.0005,-1.0,-1.0,-1.0
18152,0.79728544,-1.0,0.0005,-1.0,-1.0,-1.0
18153,2.5086317,-1.0,0.0005,-1.0,-1.0,-1.0
18154,1.122445,-1.0,0.0005,-1.0,-1.0,-1.0
18155,1.7461522,-1.0,0.0005,-1.0,-1.0,-1.0
18156,2.308274,-1.0,0.0005,-1.0,-1.0,-1.0
18157,1.855918,-1.0,0.0005,-1.0,-1.0,-1.0
18158,3.0803394,-1.0,0.0005,-1.0,-1.0,-1.0
18159,2.0030036,-1.0,0.0005,-1.0,-1.0,-1.0
18160,2.340141,-1.0,0.0005,-1.0,-1.0,-1.0
18161,2.0058794,-1.0,0.0005,-1.0,-1.0,-1.0
18162,2.5098765,-1.0,0.0005,-1.0,-1.0,-1.0
18163,4.1062155,-1.0,0.0005,-1.0,-1.0,-1.0
18164,1.9157034,-1.0,0.0005,-1.0,-1.0,-1.0
18165,1.647789,-1.0,0.0005,-1.0,-1.0,-1.0
18166,1.0061232,-1.0,0.0005,-1.0,-1.0,-1.0
18167,2.026791,-1.0,0.0005,-1.0,-1.0,-1.0
18168,1.2785909,-1.0,0.0005,-1.0,-1.0,-1.0
18169,1.3544143,-1.0,0.0005,-1.0,-1.0,-1.0
18170,2.157957,-1.0,0.0005,-1.0,-1.0,-1.0
18171,2.645731,-1.0,0.0005,-1.0,-1.0,-1.0
18172,1.925769,-1.0,0.0005,-1.0,-1.0,-1.0
18173,1.4620674,-1.0,0.0005,-1.0,-1.0,-1.0
18174,1.1328789,-1.0,0.0005,-1.0,-1.0,-1.0
18175,1.1445036,-1.0,0.0005,-1.0,-1.0,-1.0
18176,1.8945026,-1.0,0.0005,-1.0,-1.0,-1.0
18177,1.9557527,-1.0,0.0005,-1.0,-1.0,-1.0
18178,1.6512172,-1.0,0.0005,-1.0,-1.0,-1.0
18179,3.876842,-1.0,0.0005,-1.0,-1.0,-1.0
18180,1.070973,-1.0,0.0005,-1.0,-1.0,-1.0
18181,1.0432394,-1.0,0.0005,-1.0,-1.0,-1.0
18182,3.1540585,-1.0,0.0005,-1.0,-1.0,-1.0
18183,1.8171471,-1.0,0.0005,-1.0,-1.0,-1.0
18184,1.548693,-1.0,0.0005,-1.0,-1.0,-1.0
18185,3.0464053,-1.0,0.0005,-1.0,-1.0,-1.0
18186,3.0970092,-1.0,0.0005,-1.0,-1.0,-1.0
18187,2.1998518,-1.0,0.0005,-1.0,-1.0,-1.0
18188,2.7219944,-1.0,0.0005,-1.0,-1.0,-1.0
18189,1.7556579,-1.0,0.0005,-1.0,-1.0,-1.0
18190,1.8543446,-1.0,0.0005,-1.0,-1.0,-1.0
18191,2.9826422,-1.0,0.0005,-1.0,-1.0,-1.0
18192,1.7355239,-1.0,0.0005,-1.0,-1.0,-1.0
18193,1.91497,-1.0,0.0005,-1.0,-1.0,-1.0
18194,4.9720607,-1.0,0.0005,-1.0,-1.0,-1.0
18195,1.7825103,-1.0,0.0005,-1.0,-1.0,-1.0
18196,2.514009,-1.0,0.0005,-1.0,-1.0,-1.0
18197,1.3554058,-1.0,0.0005,-1.0,-1.0,-1.0
18198,1.2933215,-1.0,0.0005,-1.0,-1.0,-1.0
18199,1.8676004,-1.0,0.0005,-1.0,-1.0,-1.0
18200,2.9392188,-1.0,0.0005,-1.0,-1.0,-1.0
18201,4.001027,-1.0,0.0005,-1.0,-1.0,-1.0
18202,2.242345,-1.0,0.0005,-1.0,-1.0,-1.0
18203,1.173598,-1.0,0.0005,-1.0,-1.0,-1.0
18204,1.7089264,-1.0,0.0005,-1.0,-1.0,-1.0
18205,1.899613,-1.0,0.0005,-1.0,-1.0,-1.0
18206,3.039242,-1.0,0.0005,-1.0,-1.0,-1.0
18207,2.1764438,-1.0,0.0005,-1.0,-1.0,-1.0
18208,1.3997154,-1.0,0.0005,-1.0,-1.0,-1.0
18209,1.3586693,-1.0,0.0005,-1.0,-1.0,-1.0
18210,1.5306733,-1.0,0.0005,-1.0,-1.0,-1.0
18211,2.536521,-1.0,0.0005,-1.0,-1.0,-1.0
18212,1.1400299,-1.0,0.0005,-1.0,-1.0,-1.0
18213,2.354692,-1.0,0.0005,-1.0,-1.0,-1.0
18214,2.123768,-1.0,0.0005,-1.0,-1.0,-1.0
18215,2.5518966,-1.0,0.0005,-1.0,-1.0,-1.0
18216,1.5036635,-1.0,0.0005,-1.0,-1.0,-1.0
18217,3.5027573,-1.0,0.0005,-1.0,-1.0,-1.0
18218,4.3629065,-1.0,0.0005,-1.0,-1.0,-1.0
18219,3.5272722,-1.0,0.0005,-1.0,-1.0,-1.0
18220,1.9606224,-1.0,0.0005,-1.0,-1.0,-1.0
18221,1.8012471,-1.0,0.0005,-1.0,-1.0,-1.0
18222,2.55651,-1.0,0.0005,-1.0,-1.0,-1.0
18223,1.814276,-1.0,0.0005,-1.0,-1.0,-1.0
18224,1.1735239,-1.0,0.0005,-1.0,-1.0,-1.0
18225,4.360604,-1.0,0.0005,-1.0,-1.0,-1.0
18226,2.7092469,-1.0,0.0005,-1.0,-1.0,-1.0
18227,2.5362947,-1.0,0.0005,-1.0,-1.0,-1.0
18228,1.339221,-1.0,0.0005,-1.0,-1.0,-1.0
18229,2.7519166,-1.0,0.0005,-1.0,-1.0,-1.0
18230,3.0302467,-1.0,0.0005,-1.0,-1.0,-1.0
18231,2.1151853,-1.0,0.0005,-1.0,-1.0,-1.0
18232,2.4144108,-1.0,0.0005,-1.0,-1.0,-1.0
18233,2.2536077,-1.0,0.0005,-1.0,-1.0,-1.0
18234,1.9988106,-1.0,0.0005,-1.0,-1.0,-1.0
18235,1.5132513,-1.0,0.0005,-1.0,-1.0,-1.0
18236,3.0686922,-1.0,0.0005,-1.0,-1.0,-1.0
18237,2.8836844,-1.0,0.0005,-1.0,-1.0,-1.0
18238,3.7104933,-1.0,0.0005,-1.0,-1.0,-1.0
18239,5.6841345,-1.0,0.0005,-1.0,-1.0,-1.0
18240,2.7820559,-1.0,0.0005,-1.0,-1.0,-1.0
18241,2.6414013,-1.0,0.0005,-1.0,-1.0,-1.0
18242,4.332172,-1.0,0.0005,-1.0,-1.0,-1.0
18243,2.9237247,-1.0,0.0005,-1.0,-1.0,-1.0
18244,1.3053088,-1.0,0.0005,-1.0,-1.0,-1.0
18245,1.8643197,-1.0,0.0005,-1.0,-1.0,-1.0
18246,2.9160442,-1.0,0.0005,-1.0,-1.0,-1.0
18247,3.8232875,-1.0,0.0005,-1.0,-1.0,-1.0
18248,0.9287152,-1.0,0.0005,-1.0,-1.0,-1.0
18249,2.0055256,-1.0,0.0005,-1.0,-1.0,-1.0
18250,2.4034376,-1.0,0.0005,-1.0,-1.0,-1.0
18251,1.0771587,-1.0,0.0005,-1.0,-1.0,-1.0
18252,2.411201,-1.0,0.0005,-1.0,-1.0,-1.0
18253,1.5515357,-1.0,0.0005,-1.0,-1.0,-1.0
18254,4.7146926,-1.0,0.0005,-1.0,-1.0,-1.0
18255,1.9227972,-1.0,0.0005,-1.0,-1.0,-1.0
18256,1.8550034,-1.0,0.0005,-1.0,-1.0,-1.0
18257,1.9188397,-1.0,0.0005,-1.0,-1.0,-1.0
18258,1.5387151,-1.0,0.0005,-1.0,-1.0,-1.0
18259,3.340561,-1.0,0.0005,-1.0,-1.0,-1.0
18260,2.7755957,-1.0,0.0005,-1.0,-1.0,-1.0
18261,1.3290476,-1.0,0.0005,-1.0,-1.0,-1.0
18262,2.2821805,-1.0,0.0005,-1.0,-1.0,-1.0
18263,1.1258316,-1.0,0.0005,-1.0,-1.0,-1.0
18264,1.759072,-1.0,0.0005,-1.0,-1.0,-1.0
18265,2.6839075,-1.0,0.0005,-1.0,-1.0,-1.0
18266,1.2501582,-1.0,0.0005,-1.0,-1.0,-1.0
18267,1.4736264,-1.0,0.0005,-1.0,-1.0,-1.0
18268,1.7966526,-1.0,0.0005,-1.0,-1.0,-1.0
18269,1.4957768,-1.0,0.0005,-1.0,-1.0,-1.0
18270,2.812851,-1.0,0.0005,-1.0,-1.0,-1.0
18271,3.189929,-1.0,0.0005,-1.0,-1.0,-1.0
18272,1.44536,-1.0,0.0005,-1.0,-1.0,-1.0
18273,2.3963041,-1.0,0.0005,-1.0,-1.0,-1.0
18274,1.6443095,-1.0,0.0005,-1.0,-1.0,-1.0
18275,2.2114072,-1.0,0.0005,-1.0,-1.0,-1.0
18276,2.053066,-1.0,0.0005,-1.0,-1.0,-1.0
18277,1.652727,-1.0,0.0005,-1.0,-1.0,-1.0
18278,1.9677472,-1.0,0.0005,-1.0,-1.0,-1.0
18279,2.925332,-1.0,0.0005,-1.0,-1.0,-1.0
18280,3.094071,-1.0,0.0005,-1.0,-1.0,-1.0
18281,2.3113093,-1.0,0.0005,-1.0,-1.0,-1.0
18282,2.7344122,-1.0,0.0005,-1.0,-1.0,-1.0
18283,1.9903618,-1.0,0.0005,-1.0,-1.0,-1.0
18284,2.2284088,-1.0,0.0005,-1.0,-1.0,-1.0
18285,1.941241,-1.0,0.0005,-1.0,-1.0,-1.0
18286,2.8237498,-1.0,0.0005,-1.0,-1.0,-1.0
18287,1.0254365,-1.0,0.0005,-1.0,-1.0,-1.0
18288,1.5785754,-1.0,0.0005,-1.0,-1.0,-1.0
18289,3.0167913,-1.0,0.0005,-1.0,-1.0,-1.0
18290,2.7879298,-1.0,0.0005,-1.0,-1.0,-1.0
18291,1.3865442,-1.0,0.0005,-1.0,-1.0,-1.0
18292,1.9427996,-1.0,0.0005,-1.0,-1.0,-1.0
18293,1.095921,-1.0,0.0005,-1.0,-1.0,-1.0
18294,1.3646964,-1.0,0.0005,-1.0,-1.0,-1.0
18295,3.442121,-1.0,0.0005,-1.0,-1.0,-1.0
18296,4.1786847,-1.0,0.0005,-1.0,-1.0,-1.0
18297,1.0808662,-1.0,0.0005,-1.0,-1.0,-1.0
18298,1.6537433,-1.0,0.0005,-1.0,-1.0,-1.0
18299,1.4810096,-1.0,0.0005,-1.0,-1.0,-1.0
18300,1.3990319,-1.0,0.0005,-1.0,-1.0,-1.0
18301,1.7074847,-1.0,0.0005,-1.0,-1.0,-1.0
18302,1.0481619,-1.0,0.0005,-1.0,-1.0,-1.0
18303,1.4645716,-1.0,0.0005,-1.0,-1.0,-1.0
18304,2.963949,-1.0,0.0005,-1.0,-1.0,-1.0
18305,1.7133963,-1.0,0.0005,-1.0,-1.0,-1.0
18306,1.7909615,-1.0,0.0005,-1.0,-1.0,-1.0
18307,1.746483,-1.0,0.0005,-1.0,-1.0,-1.0
18308,4.381904,-1.0,0.0005,-1.0,-1.0,-1.0
18309,2.1721864,-1.0,0.0005,-1.0,-1.0,-1.0
18310,1.5356658,-1.0,0.0005,-1.0,-1.0,-1.0
18311,1.9397097,-1.0,0.0005,-1.0,-1.0,-1.0
18312,1.4414966,-1.0,0.0005,-1.0,-1.0,-1.0
18313,1.3280057,-1.0,0.0005,-1.0,-1.0,-1.0
18314,0.7498288,-1.0,0.0005,-1.0,-1.0,-1.0
18315,1.2007635,-1.0,0.0005,-1.0,-1.0,-1.0
18316,1.5857005,-1.0,0.0005,-1.0,-1.0,-1.0
18317,1.4692082,-1.0,0.0005,-1.0,-1.0,-1.0
18318,1.9316918,-1.0,0.0005,-1.0,-1.0,-1.0
18319,1.334765,-1.0,0.0005,-1.0,-1.0,-1.0
18320,1.2498116,-1.0,0.0005,-1.0,-1.0,-1.0
18321,1.3822982,-1.0,0.0005,-1.0,-1.0,-1.0
18322,1.302426,-1.0,0.0005,-1.0,-1.0,-1.0
18323,0.5750825,-1.0,0.0005,-1.0,-1.0,-1.0
18324,2.916035,-1.0,0.0005,-1.0,-1.0,-1.0
18325,2.8693433,-1.0,0.0005,-1.0,-1.0,-1.0
18326,3.1450837,-1.0,0.0005,-1.0,-1.0,-1.0
18327,2.3215237,-1.0,0.0005,-1.0,-1.0,-1.0
18328,2.681118,-1.0,0.0005,-1.0,-1.0,-1.0
18329,2.1634681,-1.0,0.0005,-1.0,-1.0,-1.0
18330,2.4953365,-1.0,0.0005,-1.0,-1.0,-1.0
18331,2.885566,-1.0,0.0005,-1.0,-1.0,-1.0
18332,2.2068086,-1.0,0.0005,-1.0,-1.0,-1.0
18333,1.6243652,-1.0,0.0005,-1.0,-1.0,-1.0
18334,1.545946,-1.0,0.0005,-1.0,-1.0,-1.0
18335,1.0582684,-1.0,0.0005,-1.0,-1.0,-1.0
18336,1.7479918,-1.0,0.0005,-1.0,-1.0,-1.0
18337,2.3549728,-1.0,0.0005,-1.0,-1.0,-1.0
18338,1.7480037,-1.0,0.0005,-1.0,-1.0,-1.0
18339,0.7612629,-1.0,0.0005,-1.0,-1.0,-1.0
18340,1.8762134,-1.0,0.0005,-1.0,-1.0,-1.0
18341,1.392884,-1.0,0.0005,-1.0,-1.0,-1.0
18342,3.8015962,-1.0,0.0005,-1.0,-1.0,-1.0
18343,1.921677,-1.0,0.0005,-1.0,-1.0,-1.0
18344,1.626822,-1.0,0.0005,-1.0,-1.0,-1.0
18345,1.7730519,-1.0,0.0005,-1.0,-1.0,-1.0
18346,2.3900669,-1.0,0.0005,-1.0,-1.0,-1.0
18347,1.8329506,-1.0,0.0005,-1.0,-1.0,-1.0
18348,1.5343144,-1.0,0.0005,-1.0,-1.0,-1.0
18349,3.7473888,-1.0,0.0005,-1.0,-1.0,-1.0
18350,2.9829624,-1.0,0.0005,-1.0,-1.0,-1.0
18351,2.1416168,-1.0,0.0005,-1.0,-1.0,-1.0
18352,1.7503779,-1.0,0.0005,-1.0,-1.0,-1.0
18353,2.8132145,-1.0,0.0005,-1.0,-1.0,-1.0
18354,3.1739957,-1.0,0.0005,-1.0,-1.0,-1.0
18355,1.1253705,-1.0,0.0005,-1.0,-1.0,-1.0
18356,1.0309073,-1.0,0.0005,-1.0,-1.0,-1.0
