train_loss,val_loss,lr,mask_val_loss,regr_val_loss,pitch_val_loss
1.4787765,-1.0,0.0005,-1.0,-1.0,-1.0
2.0636218,-1.0,0.0005,-1.0,-1.0,-1.0
1.9024487,-1.0,0.0005,-1.0,-1.0,-1.0
2.5912175,-1.0,0.0005,-1.0,-1.0,-1.0
1.8785548,-1.0,0.0005,-1.0,-1.0,-1.0
1.1258733,-1.0,0.0005,-1.0,-1.0,-1.0
1.5950395,-1.0,0.0005,-1.0,-1.0,-1.0
2.1560695,-1.0,0.0005,-1.0,-1.0,-1.0
1.9918284,-1.0,0.0005,-1.0,-1.0,-1.0
2.844744,-1.0,0.0005,-1.0,-1.0,-1.0
4.1798415,-1.0,0.0005,-1.0,-1.0,-1.0
3.0864964,-1.0,0.0005,-1.0,-1.0,-1.0
2.3507526,-1.0,0.0005,-1.0,-1.0,-1.0
2.3164973,-1.0,0.0005,-1.0,-1.0,-1.0
1.935977,-1.0,0.0005,-1.0,-1.0,-1.0
2.9060574,-1.0,0.0005,-1.0,-1.0,-1.0
2.6158137,-1.0,0.0005,-1.0,-1.0,-1.0
1.4092407,-1.0,0.0005,-1.0,-1.0,-1.0
1.2547952,-1.0,0.0005,-1.0,-1.0,-1.0
1.6286361,-1.0,0.0005,-1.0,-1.0,-1.0
1.7768387,-1.0,0.0005,-1.0,-1.0,-1.0
2.0692043,-1.0,0.0005,-1.0,-1.0,-1.0
3.410147,-1.0,0.0005,-1.0,-1.0,-1.0
1.7990669,-1.0,0.0005,-1.0,-1.0,-1.0
4.332812,-1.0,0.0005,-1.0,-1.0,-1.0
1.8496704,-1.0,0.0005,-1.0,-1.0,-1.0
3.0639107,-1.0,0.0005,-1.0,-1.0,-1.0
2.5656714,-1.0,0.0005,-1.0,-1.0,-1.0
1.1848236,-1.0,0.0005,-1.0,-1.0,-1.0
1.2992663,-1.0,0.0005,-1.0,-1.0,-1.0
2.3205504,-1.0,0.0005,-1.0,-1.0,-1.0
2.1855888,-1.0,0.0005,-1.0,-1.0,-1.0
1.6863937,-1.0,0.0005,-1.0,-1.0,-1.0
2.6081614,-1.0,0.0005,-1.0,-1.0,-1.0
1.60447,-1.0,0.0005,-1.0,-1.0,-1.0
1.444585,-1.0,0.0005,-1.0,-1.0,-1.0
3.2659898,-1.0,0.0005,-1.0,-1.0,-1.0
1.5996323,-1.0,0.0005,-1.0,-1.0,-1.0
1.3765141,-1.0,0.0005,-1.0,-1.0,-1.0
2.443377,-1.0,0.0005,-1.0,-1.0,-1.0
1.6734977,-1.0,0.0005,-1.0,-1.0,-1.0
3.0618815,-1.0,0.0005,-1.0,-1.0,-1.0
1.5264599,-1.0,0.0005,-1.0,-1.0,-1.0
2.0912228,-1.0,0.0005,-1.0,-1.0,-1.0
1.7199636,-1.0,0.0005,-1.0,-1.0,-1.0
1.9447616,-1.0,0.0005,-1.0,-1.0,-1.0
3.4498181,-1.0,0.0005,-1.0,-1.0,-1.0
1.8940557,-1.0,0.0005,-1.0,-1.0,-1.0
1.6333139,-1.0,0.0005,-1.0,-1.0,-1.0
2.6592538,-1.0,0.0005,-1.0,-1.0,-1.0
1.7449124,-1.0,0.0005,-1.0,-1.0,-1.0
4.116825,-1.0,0.0005,-1.0,-1.0,-1.0
2.7543597,-1.0,0.0005,-1.0,-1.0,-1.0
1.7918313,-1.0,0.0005,-1.0,-1.0,-1.0
3.28691,-1.0,0.0005,-1.0,-1.0,-1.0
2.1502628,-1.0,0.0005,-1.0,-1.0,-1.0
2.9364522,-1.0,0.0005,-1.0,-1.0,-1.0
2.0338864,-1.0,0.0005,-1.0,-1.0,-1.0
1.6566529,-1.0,0.0005,-1.0,-1.0,-1.0
2.3737705,-1.0,0.0005,-1.0,-1.0,-1.0
1.7483617,-1.0,0.0005,-1.0,-1.0,-1.0
1.360178,-1.0,0.0005,-1.0,-1.0,-1.0
1.7528809,-1.0,0.0005,-1.0,-1.0,-1.0
5.0759716,-1.0,0.0005,-1.0,-1.0,-1.0
2.6943717,-1.0,0.0005,-1.0,-1.0,-1.0
2.1005554,-1.0,0.0005,-1.0,-1.0,-1.0
1.3389437,-1.0,0.0005,-1.0,-1.0,-1.0
0.94741595,-1.0,0.0005,-1.0,-1.0,-1.0
5.1462317,-1.0,0.0005,-1.0,-1.0,-1.0
1.7503563,-1.0,0.0005,-1.0,-1.0,-1.0
2.1269083,-1.0,0.0005,-1.0,-1.0,-1.0
2.610173,-1.0,0.0005,-1.0,-1.0,-1.0
2.6722662,-1.0,0.0005,-1.0,-1.0,-1.0
1.1417365,-1.0,0.0005,-1.0,-1.0,-1.0
2.0725284,-1.0,0.0005,-1.0,-1.0,-1.0
2.2296765,-1.0,0.0005,-1.0,-1.0,-1.0
2.7195227,-1.0,0.0005,-1.0,-1.0,-1.0
1.251587,-1.0,0.0005,-1.0,-1.0,-1.0
2.204167,-1.0,0.0005,-1.0,-1.0,-1.0
1.4369409,-1.0,0.0005,-1.0,-1.0,-1.0
2.4340844,-1.0,0.0005,-1.0,-1.0,-1.0
1.6979352,-1.0,0.0005,-1.0,-1.0,-1.0
3.3250327,-1.0,0.0005,-1.0,-1.0,-1.0
1.3911339,-1.0,0.0005,-1.0,-1.0,-1.0
3.5171578,-1.0,0.0005,-1.0,-1.0,-1.0
1.3147454,-1.0,0.0005,-1.0,-1.0,-1.0
1.4118817,-1.0,0.0005,-1.0,-1.0,-1.0
2.2930562,-1.0,0.0005,-1.0,-1.0,-1.0
1.2859024,-1.0,0.0005,-1.0,-1.0,-1.0
1.2938514,-1.0,0.0005,-1.0,-1.0,-1.0
2.0257673,-1.0,0.0005,-1.0,-1.0,-1.0
1.7806556,-1.0,0.0005,-1.0,-1.0,-1.0
2.4613676,-1.0,0.0005,-1.0,-1.0,-1.0
3.5798364,-1.0,0.0005,-1.0,-1.0,-1.0
3.4962878,-1.0,0.0005,-1.0,-1.0,-1.0
1.9875343,-1.0,0.0005,-1.0,-1.0,-1.0
3.2268474,-1.0,0.0005,-1.0,-1.0,-1.0
1.4799217,-1.0,0.0005,-1.0,-1.0,-1.0
2.396499,-1.0,0.0005,-1.0,-1.0,-1.0
2.4145658,-1.0,0.0005,-1.0,-1.0,-1.0
3.023796,-1.0,0.0005,-1.0,-1.0,-1.0
2.102171,-1.0,0.0005,-1.0,-1.0,-1.0
1.10353,-1.0,0.0005,-1.0,-1.0,-1.0
2.191442,-1.0,0.0005,-1.0,-1.0,-1.0
2.1310892,-1.0,0.0005,-1.0,-1.0,-1.0
2.7158697,-1.0,0.0005,-1.0,-1.0,-1.0
3.1511269,-1.0,0.0005,-1.0,-1.0,-1.0
1.4022717,-1.0,0.0005,-1.0,-1.0,-1.0
1.7703041,-1.0,0.0005,-1.0,-1.0,-1.0
1.8998371,-1.0,0.0005,-1.0,-1.0,-1.0
1.2583432,-1.0,0.0005,-1.0,-1.0,-1.0
2.3440273,-1.0,0.0005,-1.0,-1.0,-1.0
2.2793992,-1.0,0.0005,-1.0,-1.0,-1.0
2.22486,-1.0,0.0005,-1.0,-1.0,-1.0
1.813937,-1.0,0.0005,-1.0,-1.0,-1.0
1.903568,-1.0,0.0005,-1.0,-1.0,-1.0
1.4727173,-1.0,0.0005,-1.0,-1.0,-1.0
1.245092,-1.0,0.0005,-1.0,-1.0,-1.0
2.3377647,-1.0,0.0005,-1.0,-1.0,-1.0
2.3918006,-1.0,0.0005,-1.0,-1.0,-1.0
2.3528628,-1.0,0.0005,-1.0,-1.0,-1.0
1.0832708,-1.0,0.0005,-1.0,-1.0,-1.0
1.9046715,-1.0,0.0005,-1.0,-1.0,-1.0
1.8912957,-1.0,0.0005,-1.0,-1.0,-1.0
1.9980997,-1.0,0.0005,-1.0,-1.0,-1.0
2.183949,-1.0,0.0005,-1.0,-1.0,-1.0
1.4990249,-1.0,0.0005,-1.0,-1.0,-1.0
2.124381,-1.0,0.0005,-1.0,-1.0,-1.0
2.0947084,-1.0,0.0005,-1.0,-1.0,-1.0
5.5137577,-1.0,0.0005,-1.0,-1.0,-1.0
3.342294,-1.0,0.0005,-1.0,-1.0,-1.0
2.109601,-1.0,0.0005,-1.0,-1.0,-1.0
1.9556751,-1.0,0.0005,-1.0,-1.0,-1.0
1.6272576,-1.0,0.0005,-1.0,-1.0,-1.0
1.4346561,-1.0,0.0005,-1.0,-1.0,-1.0
1.7161056,-1.0,0.0005,-1.0,-1.0,-1.0
2.408031,-1.0,0.0005,-1.0,-1.0,-1.0
2.7188258,-1.0,0.0005,-1.0,-1.0,-1.0
2.4756708,-1.0,0.0005,-1.0,-1.0,-1.0
1.5417035,-1.0,0.0005,-1.0,-1.0,-1.0
3.8450832,-1.0,0.0005,-1.0,-1.0,-1.0
3.1494281,-1.0,0.0005,-1.0,-1.0,-1.0
2.7832882,-1.0,0.0005,-1.0,-1.0,-1.0
3.7150145,-1.0,0.0005,-1.0,-1.0,-1.0
3.8728068,-1.0,0.0005,-1.0,-1.0,-1.0
2.1704135,-1.0,0.0005,-1.0,-1.0,-1.0
2.3101661,-1.0,0.0005,-1.0,-1.0,-1.0
2.3479335,-1.0,0.0005,-1.0,-1.0,-1.0
3.1829975,-1.0,0.0005,-1.0,-1.0,-1.0
0.9698805,-1.0,0.0005,-1.0,-1.0,-1.0
1.7079203,-1.0,0.0005,-1.0,-1.0,-1.0
2.4382176,-1.0,0.0005,-1.0,-1.0,-1.0
1.0600303,-1.0,0.0005,-1.0,-1.0,-1.0
1.8193018,-1.0,0.0005,-1.0,-1.0,-1.0
1.8193917,-1.0,0.0005,-1.0,-1.0,-1.0
1.9913421,-1.0,0.0005,-1.0,-1.0,-1.0
2.248892,-1.0,0.0005,-1.0,-1.0,-1.0
1.6636156,-1.0,0.0005,-1.0,-1.0,-1.0
2.300809,-1.0,0.0005,-1.0,-1.0,-1.0
2.0436916,-1.0,0.0005,-1.0,-1.0,-1.0
2.296908,-1.0,0.0005,-1.0,-1.0,-1.0
1.558116,-1.0,0.0005,-1.0,-1.0,-1.0
1.4802698,-1.0,0.0005,-1.0,-1.0,-1.0
1.5155613,-1.0,0.0005,-1.0,-1.0,-1.0
2.2263181,-1.0,0.0005,-1.0,-1.0,-1.0
1.8527287,-1.0,0.0005,-1.0,-1.0,-1.0
2.823833,-1.0,0.0005,-1.0,-1.0,-1.0
2.9324236,-1.0,0.0005,-1.0,-1.0,-1.0
1.7961562,-1.0,0.0005,-1.0,-1.0,-1.0
2.355669,-1.0,0.0005,-1.0,-1.0,-1.0
1.7715312,-1.0,0.0005,-1.0,-1.0,-1.0
1.0625831,-1.0,0.0005,-1.0,-1.0,-1.0
2.8823502,-1.0,0.0005,-1.0,-1.0,-1.0
3.3253357,-1.0,0.0005,-1.0,-1.0,-1.0
3.2003062,-1.0,0.0005,-1.0,-1.0,-1.0
1.3997946,-1.0,0.0005,-1.0,-1.0,-1.0
2.2777653,-1.0,0.0005,-1.0,-1.0,-1.0
1.6878295,-1.0,0.0005,-1.0,-1.0,-1.0
3.3753934,-1.0,0.0005,-1.0,-1.0,-1.0
2.3680544,-1.0,0.0005,-1.0,-1.0,-1.0
2.6349485,-1.0,0.0005,-1.0,-1.0,-1.0
3.7722554,-1.0,0.0005,-1.0,-1.0,-1.0
2.312864,-1.0,0.0005,-1.0,-1.0,-1.0
1.632712,-1.0,0.0005,-1.0,-1.0,-1.0
1.8639367,-1.0,0.0005,-1.0,-1.0,-1.0
2.177522,-1.0,0.0005,-1.0,-1.0,-1.0
1.3888648,-1.0,0.0005,-1.0,-1.0,-1.0
1.9060326,-1.0,0.0005,-1.0,-1.0,-1.0
2.2517982,-1.0,0.0005,-1.0,-1.0,-1.0
0.94183874,-1.0,0.0005,-1.0,-1.0,-1.0
4.454837,-1.0,0.0005,-1.0,-1.0,-1.0
1.6226455,-1.0,0.0005,-1.0,-1.0,-1.0
1.8812183,-1.0,0.0005,-1.0,-1.0,-1.0
2.45259,-1.0,0.0005,-1.0,-1.0,-1.0
1.615948,-1.0,0.0005,-1.0,-1.0,-1.0
1.6746497,-1.0,0.0005,-1.0,-1.0,-1.0
2.2858257,-1.0,0.0005,-1.0,-1.0,-1.0
2.1293023,-1.0,0.0005,-1.0,-1.0,-1.0
2.1946363,-1.0,0.0005,-1.0,-1.0,-1.0
3.1508384,-1.0,0.0005,-1.0,-1.0,-1.0
1.0442474,-1.0,0.0005,-1.0,-1.0,-1.0
1.9247369,-1.0,0.0005,-1.0,-1.0,-1.0
1.3255179,-1.0,0.0005,-1.0,-1.0,-1.0
2.7369976,-1.0,0.0005,-1.0,-1.0,-1.0
5.1298804,-1.0,0.0005,-1.0,-1.0,-1.0
1.7708981,-1.0,0.0005,-1.0,-1.0,-1.0
2.3974855,-1.0,0.0005,-1.0,-1.0,-1.0
1.5159416,-1.0,0.0005,-1.0,-1.0,-1.0
1.0202186,-1.0,0.0005,-1.0,-1.0,-1.0
2.1404212,-1.0,0.0005,-1.0,-1.0,-1.0
2.5748317,-1.0,0.0005,-1.0,-1.0,-1.0
1.1903236,-1.0,0.0005,-1.0,-1.0,-1.0
1.5029132,-1.0,0.0005,-1.0,-1.0,-1.0
1.4460746,-1.0,0.0005,-1.0,-1.0,-1.0
1.9776511,-1.0,0.0005,-1.0,-1.0,-1.0
2.2657535,-1.0,0.0005,-1.0,-1.0,-1.0
1.4566329,-1.0,0.0005,-1.0,-1.0,-1.0
2.580202,-1.0,0.0005,-1.0,-1.0,-1.0
2.8799756,-1.0,0.0005,-1.0,-1.0,-1.0
0.97373,-1.0,0.0005,-1.0,-1.0,-1.0
1.8520533,-1.0,0.0005,-1.0,-1.0,-1.0
2.1137078,-1.0,0.0005,-1.0,-1.0,-1.0
1.5287529,-1.0,0.0005,-1.0,-1.0,-1.0
3.552134,-1.0,0.0005,-1.0,-1.0,-1.0
2.9228697,-1.0,0.0005,-1.0,-1.0,-1.0
1.3178728,-1.0,0.0005,-1.0,-1.0,-1.0
3.5533304,-1.0,0.0005,-1.0,-1.0,-1.0
3.279413,-1.0,0.0005,-1.0,-1.0,-1.0
1.7521063,-1.0,0.0005,-1.0,-1.0,-1.0
0.99419504,-1.0,0.0005,-1.0,-1.0,-1.0
2.817006,-1.0,0.0005,-1.0,-1.0,-1.0
3.3248148,-1.0,0.0005,-1.0,-1.0,-1.0
1.3455815,-1.0,0.0005,-1.0,-1.0,-1.0
2.548308,-1.0,0.0005,-1.0,-1.0,-1.0
1.9941361,-1.0,0.0005,-1.0,-1.0,-1.0
2.1393209,-1.0,0.0005,-1.0,-1.0,-1.0
1.6752977,-1.0,0.0005,-1.0,-1.0,-1.0
1.6858943,-1.0,0.0005,-1.0,-1.0,-1.0
2.0845625,-1.0,0.0005,-1.0,-1.0,-1.0
1.6004536,-1.0,0.0005,-1.0,-1.0,-1.0
1.7165179,-1.0,0.0005,-1.0,-1.0,-1.0
1.5881703,-1.0,0.0005,-1.0,-1.0,-1.0
2.5271034,-1.0,0.0005,-1.0,-1.0,-1.0
2.372646,-1.0,0.0005,-1.0,-1.0,-1.0
2.144061,-1.0,0.0005,-1.0,-1.0,-1.0
1.3191875,-1.0,0.0005,-1.0,-1.0,-1.0
1.5574844,-1.0,0.0005,-1.0,-1.0,-1.0
1.2056677,-1.0,0.0005,-1.0,-1.0,-1.0
1.2612784,-1.0,0.0005,-1.0,-1.0,-1.0
2.4393413,-1.0,0.0005,-1.0,-1.0,-1.0
1.6609449,-1.0,0.0005,-1.0,-1.0,-1.0
1.0771208,-1.0,0.0005,-1.0,-1.0,-1.0
0.9287423,-1.0,0.0005,-1.0,-1.0,-1.0
1.7373049,-1.0,0.0005,-1.0,-1.0,-1.0
1.8534725,-1.0,0.0005,-1.0,-1.0,-1.0
2.7180536,-1.0,0.0005,-1.0,-1.0,-1.0
4.16076,-1.0,0.0005,-1.0,-1.0,-1.0
1.2257555,-1.0,0.0005,-1.0,-1.0,-1.0
2.0901153,-1.0,0.0005,-1.0,-1.0,-1.0
2.5167735,-1.0,0.0005,-1.0,-1.0,-1.0
1.3139637,-1.0,0.0005,-1.0,-1.0,-1.0
3.0214274,-1.0,0.0005,-1.0,-1.0,-1.0
2.548747,-1.0,0.0005,-1.0,-1.0,-1.0
2.6012142,-1.0,0.0005,-1.0,-1.0,-1.0
1.8783247,-1.0,0.0005,-1.0,-1.0,-1.0
2.895464,-1.0,0.0005,-1.0,-1.0,-1.0
2.1509585,-1.0,0.0005,-1.0,-1.0,-1.0
1.9864625,-1.0,0.0005,-1.0,-1.0,-1.0
1.6879022,-1.0,0.0005,-1.0,-1.0,-1.0
1.1495051,-1.0,0.0005,-1.0,-1.0,-1.0
2.2207382,-1.0,0.0005,-1.0,-1.0,-1.0
1.7278835,-1.0,0.0005,-1.0,-1.0,-1.0
1.947183,-1.0,0.0005,-1.0,-1.0,-1.0
1.4463732,-1.0,0.0005,-1.0,-1.0,-1.0
2.4267347,-1.0,0.0005,-1.0,-1.0,-1.0
1.4705664,-1.0,0.0005,-1.0,-1.0,-1.0
2.1307628,-1.0,0.0005,-1.0,-1.0,-1.0
1.5133202,-1.0,0.0005,-1.0,-1.0,-1.0
3.2002358,-1.0,0.0005,-1.0,-1.0,-1.0
2.6859157,-1.0,0.0005,-1.0,-1.0,-1.0
2.6774743,-1.0,0.0005,-1.0,-1.0,-1.0
2.4070292,-1.0,0.0005,-1.0,-1.0,-1.0
2.7975667,-1.0,0.0005,-1.0,-1.0,-1.0
1.2324785,-1.0,0.0005,-1.0,-1.0,-1.0
2.8326,-1.0,0.0005,-1.0,-1.0,-1.0
2.037871,-1.0,0.0005,-1.0,-1.0,-1.0
1.8954949,-1.0,0.0005,-1.0,-1.0,-1.0
1.7744477,-1.0,0.0005,-1.0,-1.0,-1.0
2.0326838,-1.0,0.0005,-1.0,-1.0,-1.0
3.9416595,-1.0,0.0005,-1.0,-1.0,-1.0
1.8291292,-1.0,0.0005,-1.0,-1.0,-1.0
2.3426437,-1.0,0.0005,-1.0,-1.0,-1.0
1.9252267,-1.0,0.0005,-1.0,-1.0,-1.0
1.5499775,-1.0,0.0005,-1.0,-1.0,-1.0
2.3836658,-1.0,0.0005,-1.0,-1.0,-1.0
2.9757288,-1.0,0.0005,-1.0,-1.0,-1.0
2.3259501,-1.0,0.0005,-1.0,-1.0,-1.0
1.7416779,-1.0,0.0005,-1.0,-1.0,-1.0
1.6399916,-1.0,0.0005,-1.0,-1.0,-1.0
2.7988834,-1.0,0.0005,-1.0,-1.0,-1.0
1.1140543,-1.0,0.0005,-1.0,-1.0,-1.0
2.4398832,-1.0,0.0005,-1.0,-1.0,-1.0
2.254291,-1.0,0.0005,-1.0,-1.0,-1.0
2.7687492,-1.0,0.0005,-1.0,-1.0,-1.0
2.0301828,-1.0,0.0005,-1.0,-1.0,-1.0
1.5052307,-1.0,0.0005,-1.0,-1.0,-1.0
2.1795852,-1.0,0.0005,-1.0,-1.0,-1.0
2.464607,-1.0,0.0005,-1.0,-1.0,-1.0
1.8134929,-1.0,0.0005,-1.0,-1.0,-1.0
3.1844983,-1.0,0.0005,-1.0,-1.0,-1.0
2.393054,-1.0,0.0005,-1.0,-1.0,-1.0
1.7236042,-1.0,0.0005,-1.0,-1.0,-1.0
1.671132,-1.0,0.0005,-1.0,-1.0,-1.0
1.5920479,-1.0,0.0005,-1.0,-1.0,-1.0
1.7103719,-1.0,0.0005,-1.0,-1.0,-1.0
1.8370638,-1.0,0.0005,-1.0,-1.0,-1.0
2.591722,-1.0,0.0005,-1.0,-1.0,-1.0
2.5268104,-1.0,0.0005,-1.0,-1.0,-1.0
2.0705729,-1.0,0.0005,-1.0,-1.0,-1.0
1.4486532,-1.0,0.0005,-1.0,-1.0,-1.0
1.3313321,-1.0,0.0005,-1.0,-1.0,-1.0
1.2579343,-1.0,0.0005,-1.0,-1.0,-1.0
2.6117027,-1.0,0.0005,-1.0,-1.0,-1.0
1.9561931,-1.0,0.0005,-1.0,-1.0,-1.0
1.610685,-1.0,0.0005,-1.0,-1.0,-1.0
2.6327531,-1.0,0.0005,-1.0,-1.0,-1.0
2.1249025,-1.0,0.0005,-1.0,-1.0,-1.0
2.3751943,-1.0,0.0005,-1.0,-1.0,-1.0
1.5975822,-1.0,0.0005,-1.0,-1.0,-1.0
3.171141,-1.0,0.0005,-1.0,-1.0,-1.0
1.3884966,-1.0,0.0005,-1.0,-1.0,-1.0
3.2250257,-1.0,0.0005,-1.0,-1.0,-1.0
2.693262,-1.0,0.0005,-1.0,-1.0,-1.0
1.4153062,-1.0,0.0005,-1.0,-1.0,-1.0
1.689324,-1.0,0.0005,-1.0,-1.0,-1.0
1.9739932,-1.0,0.0005,-1.0,-1.0,-1.0
1.2845227,-1.0,0.0005,-1.0,-1.0,-1.0
2.9921732,-1.0,0.0005,-1.0,-1.0,-1.0
2.4153028,-1.0,0.0005,-1.0,-1.0,-1.0
2.2769337,-1.0,0.0005,-1.0,-1.0,-1.0
2.2277234,-1.0,0.0005,-1.0,-1.0,-1.0
1.7818049,-1.0,0.0005,-1.0,-1.0,-1.0
1.9171966,-1.0,0.0005,-1.0,-1.0,-1.0
1.5273101,-1.0,0.0005,-1.0,-1.0,-1.0
1.2475681,-1.0,0.0005,-1.0,-1.0,-1.0
1.7996784,-1.0,0.0005,-1.0,-1.0,-1.0
1.646764,-1.0,0.0005,-1.0,-1.0,-1.0
1.5276574,-1.0,0.0005,-1.0,-1.0,-1.0
2.305652,-1.0,0.0005,-1.0,-1.0,-1.0
1.6156285,-1.0,0.0005,-1.0,-1.0,-1.0
3.4301443,-1.0,0.0005,-1.0,-1.0,-1.0
2.5739663,-1.0,0.0005,-1.0,-1.0,-1.0
2.368896,-1.0,0.0005,-1.0,-1.0,-1.0
4.561028,-1.0,0.0005,-1.0,-1.0,-1.0
2.0920331,-1.0,0.0005,-1.0,-1.0,-1.0
1.7409157,-1.0,0.0005,-1.0,-1.0,-1.0
2.0021362,-1.0,0.0005,-1.0,-1.0,-1.0
2.8609095,-1.0,0.0005,-1.0,-1.0,-1.0
1.2608681,-1.0,0.0005,-1.0,-1.0,-1.0
0.98396647,-1.0,0.0005,-1.0,-1.0,-1.0
3.4207041,-1.0,0.0005,-1.0,-1.0,-1.0
2.2389212,-1.0,0.0005,-1.0,-1.0,-1.0
1.3224823,-1.0,0.0005,-1.0,-1.0,-1.0
1.833549,-1.0,0.0005,-1.0,-1.0,-1.0
3.128828,-1.0,0.0005,-1.0,-1.0,-1.0
2.1480536,-1.0,0.0005,-1.0,-1.0,-1.0
1.4723186,-1.0,0.0005,-1.0,-1.0,-1.0
0.8137996,-1.0,0.0005,-1.0,-1.0,-1.0
2.159533,-1.0,0.0005,-1.0,-1.0,-1.0
2.5671105,-1.0,0.0005,-1.0,-1.0,-1.0
2.3029923,-1.0,0.0005,-1.0,-1.0,-1.0
0.97323245,-1.0,0.0005,-1.0,-1.0,-1.0
2.1979966,-1.0,0.0005,-1.0,-1.0,-1.0
1.1781566,-1.0,0.0005,-1.0,-1.0,-1.0
2.4407773,-1.0,0.0005,-1.0,-1.0,-1.0
2.61346,-1.0,0.0005,-1.0,-1.0,-1.0
1.3164378,-1.0,0.0005,-1.0,-1.0,-1.0
2.0279052,-1.0,0.0005,-1.0,-1.0,-1.0
2.4464765,-1.0,0.0005,-1.0,-1.0,-1.0
2.0981927,-1.0,0.0005,-1.0,-1.0,-1.0
2.600785,-1.0,0.0005,-1.0,-1.0,-1.0
2.0000448,-1.0,0.0005,-1.0,-1.0,-1.0
1.4679847,-1.0,0.0005,-1.0,-1.0,-1.0
2.4771652,-1.0,0.0005,-1.0,-1.0,-1.0
2.4377918,-1.0,0.0005,-1.0,-1.0,-1.0
2.2546206,-1.0,0.0005,-1.0,-1.0,-1.0
1.9523299,-1.0,0.0005,-1.0,-1.0,-1.0
2.5159223,-1.0,0.0005,-1.0,-1.0,-1.0
2.07826,-1.0,0.0005,-1.0,-1.0,-1.0
1.4045866,-1.0,0.0005,-1.0,-1.0,-1.0
1.7280139,-1.0,0.0005,-1.0,-1.0,-1.0
1.7488956,-1.0,0.0005,-1.0,-1.0,-1.0
1.5591996,-1.0,0.0005,-1.0,-1.0,-1.0
2.0351048,-1.0,0.0005,-1.0,-1.0,-1.0
1.5975041,-1.0,0.0005,-1.0,-1.0,-1.0
0.8811244,-1.0,0.0005,-1.0,-1.0,-1.0
1.910025,-1.0,0.0005,-1.0,-1.0,-1.0
2.1716712,-1.0,0.0005,-1.0,-1.0,-1.0
2.466116,-1.0,0.0005,-1.0,-1.0,-1.0
2.778749,-1.0,0.0005,-1.0,-1.0,-1.0
2.6872308,-1.0,0.0005,-1.0,-1.0,-1.0
3.5709054,-1.0,0.0005,-1.0,-1.0,-1.0
2.4619496,-1.0,0.0005,-1.0,-1.0,-1.0
1.8047427,-1.0,0.0005,-1.0,-1.0,-1.0
3.063546,-1.0,0.0005,-1.0,-1.0,-1.0
2.5222015,-1.0,0.0005,-1.0,-1.0,-1.0
2.4264076,-1.0,0.0005,-1.0,-1.0,-1.0
3.1739383,-1.0,0.0005,-1.0,-1.0,-1.0
1.7920483,-1.0,0.0005,-1.0,-1.0,-1.0
1.2478753,-1.0,0.0005,-1.0,-1.0,-1.0
2.4850538,-1.0,0.0005,-1.0,-1.0,-1.0
1.3807889,-1.0,0.0005,-1.0,-1.0,-1.0
3.651962,-1.0,0.0005,-1.0,-1.0,-1.0
4.6579833,-1.0,0.0005,-1.0,-1.0,-1.0
1.6223886,-1.0,0.0005,-1.0,-1.0,-1.0
1.8226821,-1.0,0.0005,-1.0,-1.0,-1.0
2.2126045,-1.0,0.0005,-1.0,-1.0,-1.0
1.2278838,-1.0,0.0005,-1.0,-1.0,-1.0
1.7742616,-1.0,0.0005,-1.0,-1.0,-1.0
1.6289307,-1.0,0.0005,-1.0,-1.0,-1.0
2.4962978,-1.0,0.0005,-1.0,-1.0,-1.0
2.7079048,-1.0,0.0005,-1.0,-1.0,-1.0
1.8689237,-1.0,0.0005,-1.0,-1.0,-1.0
2.2019367,-1.0,0.0005,-1.0,-1.0,-1.0
1.7233608,-1.0,0.0005,-1.0,-1.0,-1.0
2.068111,-1.0,0.0005,-1.0,-1.0,-1.0
3.2992883,-1.0,0.0005,-1.0,-1.0,-1.0
1.5613737,-1.0,0.0005,-1.0,-1.0,-1.0
2.7837708,-1.0,0.0005,-1.0,-1.0,-1.0
1.7847925,-1.0,0.0005,-1.0,-1.0,-1.0
1.3835905,-1.0,0.0005,-1.0,-1.0,-1.0
3.2442398,-1.0,0.0005,-1.0,-1.0,-1.0
1.5377433,-1.0,0.0005,-1.0,-1.0,-1.0
1.3277712,-1.0,0.0005,-1.0,-1.0,-1.0
1.9187257,-1.0,0.0005,-1.0,-1.0,-1.0
2.8827815,-1.0,0.0005,-1.0,-1.0,-1.0
1.3639804,-1.0,0.0005,-1.0,-1.0,-1.0
4.534974,-1.0,0.0005,-1.0,-1.0,-1.0
1.9516561,-1.0,0.0005,-1.0,-1.0,-1.0
2.4606667,-1.0,0.0005,-1.0,-1.0,-1.0
1.6600534,-1.0,0.0005,-1.0,-1.0,-1.0
2.7556057,-1.0,0.0005,-1.0,-1.0,-1.0
2.0908332,-1.0,0.0005,-1.0,-1.0,-1.0
1.8137345,-1.0,0.0005,-1.0,-1.0,-1.0
3.2374725,-1.0,0.0005,-1.0,-1.0,-1.0
1.6017512,-1.0,0.0005,-1.0,-1.0,-1.0
2.2296872,-1.0,0.0005,-1.0,-1.0,-1.0
2.445933,-1.0,0.0005,-1.0,-1.0,-1.0
1.9113561,-1.0,0.0005,-1.0,-1.0,-1.0
2.2298098,-1.0,0.0005,-1.0,-1.0,-1.0
1.9966526,-1.0,0.0005,-1.0,-1.0,-1.0
2.0365496,-1.0,0.0005,-1.0,-1.0,-1.0
