,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
92835,0.5700572,,3.125e-05,,
92836,0.7020112,,3.125e-05,,
92837,0.8507922,,3.125e-05,,
92838,0.35613546,,3.125e-05,,
92839,0.33940393,,3.125e-05,,
92840,0.32349414,,3.125e-05,,
92841,0.5684607,,3.125e-05,,
92842,0.6550082,,3.125e-05,,
92843,0.16793527,,3.125e-05,,
92844,0.38472137,,3.125e-05,,
92845,0.74625874,,3.125e-05,,
92846,0.46344063,,3.125e-05,,
92847,0.32475585,,3.125e-05,,
92848,0.6378809,,3.125e-05,,
92849,0.7250989,,3.125e-05,,
92850,0.5879056,,3.125e-05,,
92851,0.46799928,,3.125e-05,,
92852,0.8077209,,3.125e-05,,
92853,0.8234081,,3.125e-05,,
92854,0.60642534,,3.125e-05,,
92855,0.53716165,,3.125e-05,,
92856,1.1305965,,3.125e-05,,
92857,2.4921067,,3.125e-05,,
92858,0.69522476,,3.125e-05,,
92859,0.7038804,,3.125e-05,,
92860,0.65353227,,3.125e-05,,
92861,0.55087715,,3.125e-05,,
92862,0.44034868,,3.125e-05,,
92863,0.2905283,,3.125e-05,,
92864,0.72925293,,3.125e-05,,
92865,0.56141627,,3.125e-05,,
92866,1.0775399,,3.125e-05,,
92867,0.8316171,,3.125e-05,,
92868,0.59550977,,3.125e-05,,
92869,0.5278541,,3.125e-05,,
92870,1.1303892,,3.125e-05,,
92871,0.44793344,,3.125e-05,,
92872,0.71783787,,3.125e-05,,
92873,0.31183714,,3.125e-05,,
92874,0.6850097,,3.125e-05,,
92875,0.40730396,,3.125e-05,,
92876,0.7230021,,3.125e-05,,
92877,1.3286207,,3.125e-05,,
92878,0.6292299,,3.125e-05,,
92879,0.46525413,,3.125e-05,,
92880,0.37800044,,3.125e-05,,
92881,0.29889888,,3.125e-05,,
92882,0.37402698,,3.125e-05,,
92883,2.1804016,,3.125e-05,,
92884,0.8138343,,3.125e-05,,
92885,1.1057034,,3.125e-05,,
92886,0.3385244,,3.125e-05,,
92887,0.29596186,,3.125e-05,,
92888,1.4073856,,3.125e-05,,
92889,1.0068132,,3.125e-05,,
92890,0.67449635,,3.125e-05,,
92891,0.3951728,,3.125e-05,,
92892,0.6614814,,3.125e-05,,
92893,0.3489835,,3.125e-05,,
92894,0.20250943,,3.125e-05,,
92895,1.2419138,,3.125e-05,,
92896,0.48572898,,3.125e-05,,
92897,0.7776035,,3.125e-05,,
92898,0.26218235,,3.125e-05,,
92899,0.35640705,,3.125e-05,,
92900,0.1425824,,3.125e-05,,
92901,0.28190422,,3.125e-05,,
92902,1.613355,,3.125e-05,,
92903,0.6538192,,3.125e-05,,
92904,0.99853504,,3.125e-05,,
92905,0.6403949,,3.125e-05,,
92906,0.87392616,,3.125e-05,,
92907,0.53392065,,3.125e-05,,
92908,0.47164232,,3.125e-05,,
92909,0.7401893,,3.125e-05,,
92910,0.17342648,,3.125e-05,,
92911,0.22814852,,3.125e-05,,
92912,0.28259248,,3.125e-05,,
92913,0.8815626,,3.125e-05,,
92914,0.66644895,,3.125e-05,,
92915,1.2196035,,3.125e-05,,
92916,1.341052,,3.125e-05,,
92917,0.31754678,,3.125e-05,,
92918,0.38940522,,3.125e-05,,
92919,0.7724724,,3.125e-05,,
92920,0.86221015,,3.125e-05,,
92921,0.45713812,,3.125e-05,,
92922,0.5666343,,3.125e-05,,
92923,1.6025666,,3.125e-05,,
92924,0.6249456,,3.125e-05,,
92925,0.670734,,3.125e-05,,
92926,0.3062625,,3.125e-05,,
92927,0.3795967,,3.125e-05,,
92928,0.6870917,,3.125e-05,,
92929,0.5087189,,3.125e-05,,
92930,0.82145506,,3.125e-05,,
92931,0.6501018,,3.125e-05,,
92932,0.3386526,,3.125e-05,,
92933,0.33983937,,3.125e-05,,
92934,1.1529632,,3.125e-05,,
92935,0.53663045,,3.125e-05,,
92936,1.6913971,,3.125e-05,,
92937,0.70089245,,3.125e-05,,
92938,0.48297995,,3.125e-05,,
92939,0.5500322,,3.125e-05,,
92940,0.53000826,,3.125e-05,,
92941,0.60880387,,3.125e-05,,
92942,1.2759256,,3.125e-05,,
92943,0.42979878,,3.125e-05,,
92944,0.640408,,3.125e-05,,
92945,0.42124015,,3.125e-05,,
92946,0.19750613,,3.125e-05,,
92947,0.6692835,,3.125e-05,,
92948,0.5571823,,3.125e-05,,
92949,0.8624956,,3.125e-05,,
92950,0.7145549,,3.125e-05,,
92951,0.28127384,,3.125e-05,,
92952,0.29933572,,3.125e-05,,
92953,0.4556586,,3.125e-05,,
92954,0.7438295,,3.125e-05,,
92955,0.40209693,,3.125e-05,,
92956,1.7768245,,3.125e-05,,
92957,0.39705637,,3.125e-05,,
92958,0.4894886,,3.125e-05,,
92959,1.4072951,,3.125e-05,,
92960,0.88887334,,3.125e-05,,
92961,0.30099875,,3.125e-05,,
92962,0.76918495,,3.125e-05,,
92963,0.27705216,,3.125e-05,,
92964,0.6586733,,3.125e-05,,
92965,2.3051813,,3.125e-05,,
92966,1.170739,,3.125e-05,,
92967,0.3591661,,3.125e-05,,
92968,0.7971967,,3.125e-05,,
92969,0.4739977,,3.125e-05,,
92970,1.1326323,,3.125e-05,,
92971,1.116025,,3.125e-05,,
92972,0.49595764,,3.125e-05,,
92973,0.47194606,,3.125e-05,,
92974,0.28947592,,3.125e-05,,
92975,1.0425463,,3.125e-05,,
92976,0.5026387,,3.125e-05,,
92977,0.7393863,,3.125e-05,,
92978,0.14250335,,3.125e-05,,
92979,0.4577948,,3.125e-05,,
92980,0.24691036,,3.125e-05,,
92981,0.6000551,,3.125e-05,,
92982,0.16930807,,3.125e-05,,
92983,0.5388763,,3.125e-05,,
92984,0.5034578,,3.125e-05,,
92985,0.6200984,,3.125e-05,,
92986,0.765397,,3.125e-05,,
92987,0.2611066,,3.125e-05,,
92988,2.4635658,,3.125e-05,,
92989,0.47282875,,3.125e-05,,
92990,0.49938115,,3.125e-05,,
92991,0.66041076,,3.125e-05,,
92992,0.6686611,,3.125e-05,,
92993,0.3211612,,3.125e-05,,
92994,0.47554085,,3.125e-05,,
92995,0.50953376,,3.125e-05,,
92996,0.7619739,,3.125e-05,,
92997,0.2366944,,3.125e-05,,
92998,1.0511044,,3.125e-05,,
92999,0.29087785,,3.125e-05,,
93000,1.0416582,,3.125e-05,,
93001,0.45719567,,3.125e-05,,
93002,0.593286,,3.125e-05,,
93003,0.5112221,,3.125e-05,,
93004,0.29260355,,3.125e-05,,
93005,0.72243816,,3.125e-05,,
93006,0.5298705,,3.125e-05,,
93007,1.071449,,3.125e-05,,
93008,0.5032412,,3.125e-05,,
93009,0.629284,,3.125e-05,,
93010,1.935132,,3.125e-05,,
93011,0.70920193,,3.125e-05,,
93012,0.52639395,,3.125e-05,,
93013,0.7098671,,3.125e-05,,
93014,0.95192397,,3.125e-05,,
93015,0.7396567,,3.125e-05,,
93016,0.32426906,,3.125e-05,,
93017,0.51937675,,3.125e-05,,
93018,0.60151625,,3.125e-05,,
93019,0.7420515,,3.125e-05,,
93020,0.32018542,,3.125e-05,,
93021,0.53601795,,3.125e-05,,
93022,0.775967,,3.125e-05,,
93023,0.52310693,,3.125e-05,,
93024,0.66766894,,3.125e-05,,
93025,1.0341883,,3.125e-05,,
93026,0.8553562,,3.125e-05,,
93027,0.5959379,,3.125e-05,,
93028,1.0688465,,3.125e-05,,
93029,0.47374266,,3.125e-05,,
93030,0.45748347,,3.125e-05,,
93031,0.123531744,,3.125e-05,,
93032,1.318275,,3.125e-05,,
93033,3.7838042,,3.125e-05,,
93034,0.5915295,,3.125e-05,,
93035,0.36336526,,3.125e-05,,
93036,0.9753808,,3.125e-05,,
93037,0.3412285,,3.125e-05,,
93038,0.37511212,,3.125e-05,,
93039,0.8935392,,3.125e-05,,
93040,0.73006594,,3.125e-05,,
93041,0.4625038,,3.125e-05,,
93042,0.4599562,,3.125e-05,,
93043,0.5522872,,3.125e-05,,
93044,0.448542,,3.125e-05,,
93045,0.6421066,,3.125e-05,,
93046,0.70765114,,3.125e-05,,
93047,2.1366136,,3.125e-05,,
93048,0.26595935,,3.125e-05,,
93049,0.4076538,,3.125e-05,,
93050,0.73823464,,3.125e-05,,
93051,0.4961577,,3.125e-05,,
93052,0.90796936,,3.125e-05,,
93053,0.52387655,,3.125e-05,,
93054,0.40147036,,3.125e-05,,
93055,0.9030227,,3.125e-05,,
93056,1.0254351,,3.125e-05,,
93057,0.43269652,,3.125e-05,,
93058,0.54817545,,3.125e-05,,
93059,1.3009543,,3.125e-05,,
93060,0.88666356,,3.125e-05,,
93061,1.5622256,,3.125e-05,,
93062,0.8240931,,3.125e-05,,
93063,0.83115697,,3.125e-05,,
93064,0.37451154,,3.125e-05,,
93065,0.48188132,,3.125e-05,,
93066,0.85012615,,3.125e-05,,
93067,0.6446154,,3.125e-05,,
93068,1.3167112,,3.125e-05,,
93069,1.4203094,,3.125e-05,,
93070,0.8696712,,3.125e-05,,
93071,0.9948472,,3.125e-05,,
93072,0.98072386,,3.125e-05,,
93073,0.40407246,,3.125e-05,,
93074,0.79874057,,3.125e-05,,
93075,0.5585579,,3.125e-05,,
93076,0.2517212,,3.125e-05,,
93077,0.76958716,,3.125e-05,,
93078,0.47014338,,3.125e-05,,
93079,1.0591104,,3.125e-05,,
93080,0.32728595,,3.125e-05,,
93081,0.80060357,,3.125e-05,,
93082,0.5138154,,3.125e-05,,
93083,0.6094549,,3.125e-05,,
93084,0.99005127,,3.125e-05,,
93085,0.4231326,,3.125e-05,,
93086,0.34761825,,3.125e-05,,
93087,0.5403384,,3.125e-05,,
93088,0.47643512,,3.125e-05,,
93089,0.45313746,,3.125e-05,,
93090,0.5600503,,3.125e-05,,
93091,0.3271864,,3.125e-05,,
93092,0.16278763,,3.125e-05,,
93093,0.7691704,,3.125e-05,,
93094,0.742824,,3.125e-05,,
93095,1.5739702,,3.125e-05,,
93096,1.1326666,,3.125e-05,,
93097,0.70823014,,3.125e-05,,
93098,1.0901257,,3.125e-05,,
93099,0.98875237,,3.125e-05,,
93100,0.30013973,,3.125e-05,,
93101,0.3523926,,3.125e-05,,
93102,0.4501135,,3.125e-05,,
93103,0.5242361,,3.125e-05,,
93104,0.4281499,,3.125e-05,,
93105,0.60088104,,3.125e-05,,
93106,0.1895755,,3.125e-05,,
93107,0.3385314,,3.125e-05,,
93108,0.6427955,,3.125e-05,,
93109,0.3659963,,3.125e-05,,
93110,0.8808201,,3.125e-05,,
93111,0.94003123,,3.125e-05,,
93112,1.5255578,,3.125e-05,,
93113,0.26343268,,3.125e-05,,
93114,0.47795615,,3.125e-05,,
93115,1.2185884,,3.125e-05,,
93116,0.7135569,,3.125e-05,,
93117,0.724665,,3.125e-05,,
93118,1.0312815,,3.125e-05,,
93119,1.0352654,,3.125e-05,,
93120,0.8781655,,3.125e-05,,
93121,0.9508459,,3.125e-05,,
93122,0.31428713,,3.125e-05,,
93123,0.49127543,,3.125e-05,,
93124,1.2151079,,3.125e-05,,
93125,0.9874973,,3.125e-05,,
93126,0.40987432,,3.125e-05,,
93127,0.25050202,,3.125e-05,,
93128,0.5013072,,3.125e-05,,
93129,0.35822308,,3.125e-05,,
93130,0.64411646,,3.125e-05,,
93131,1.3306675,,3.125e-05,,
93132,0.49259773,,3.125e-05,,
93133,0.61612225,,3.125e-05,,
93134,1.0371876,,3.125e-05,,
93135,0.21540678,,3.125e-05,,
93136,0.44801316,,3.125e-05,,
93137,0.37604824,,3.125e-05,,
93138,0.6558788,,3.125e-05,,
93139,0.4675007,,3.125e-05,,
93140,0.13930918,,3.125e-05,,
93141,0.260288,,3.125e-05,,
93142,0.3528062,,3.125e-05,,
93143,0.6525604,,3.125e-05,,
93144,0.8912569,,3.125e-05,,
93145,0.8731264,,3.125e-05,,
93146,0.41921777,,3.125e-05,,
93147,1.2384868,,3.125e-05,,
93148,0.50725794,,3.125e-05,,
93149,0.2894028,,3.125e-05,,
93150,0.45533985,,3.125e-05,,
93151,0.50214505,,3.125e-05,,
93152,1.3189776,,3.125e-05,,
93153,0.30593908,,3.125e-05,,
93154,1.2106808,,3.125e-05,,
93155,0.48051837,,3.125e-05,,
93156,0.37029418,,3.125e-05,,
93157,0.6400438,,3.125e-05,,
93158,0.57085174,,3.125e-05,,
93159,0.5651413,,3.125e-05,,
93160,0.27682498,,3.125e-05,,
93161,0.63211846,,3.125e-05,,
93162,1.8138125,,3.125e-05,,
93163,1.5078138,,3.125e-05,,
93164,0.47470737,,3.125e-05,,
93165,1.2315166,,3.125e-05,,
93166,0.32239825,,3.125e-05,,
93167,0.46393257,,3.125e-05,,
93168,1.3541019,,3.125e-05,,
93169,0.9206126,,3.125e-05,,
93170,0.38601327,,3.125e-05,,
93171,0.5877596,,3.125e-05,,
93172,0.8191211,,3.125e-05,,
93173,0.2703337,,3.125e-05,,
93174,0.17284828,,3.125e-05,,
93175,0.91157055,,3.125e-05,,
93176,0.2770131,,3.125e-05,,
93177,1.0137169,,3.125e-05,,
93178,0.75577104,,3.125e-05,,
93179,0.15218201,,3.125e-05,,
93180,0.832709,,3.125e-05,,
93181,0.5544843,,3.125e-05,,
93182,0.94906294,,3.125e-05,,
93183,0.39911282,,3.125e-05,,
93184,0.43647772,,3.125e-05,,
93185,0.1941283,,3.125e-05,,
93186,0.88324404,,3.125e-05,,
93187,0.30704206,,3.125e-05,,
93188,0.6044822,,3.125e-05,,
93189,0.8918674,,3.125e-05,,
93190,0.5049877,,3.125e-05,,
93191,1.2408766,,3.125e-05,,
93192,0.79770195,,3.125e-05,,
93193,0.85420656,,3.125e-05,,
93194,0.48618597,,3.125e-05,,
93195,0.571349,,3.125e-05,,
93196,1.2211397,,3.125e-05,,
93197,0.5887466,,3.125e-05,,
93198,0.43566608,,3.125e-05,,
93199,0.30423018,,3.125e-05,,
93200,0.29492375,,3.125e-05,,
93201,0.60414827,,3.125e-05,,
93202,0.24784899,,3.125e-05,,
93203,0.27365893,,3.125e-05,,
93204,0.49018696,,3.125e-05,,
93205,0.72354096,,3.125e-05,,
93206,0.8673867,,3.125e-05,,
93207,0.24591893,,3.125e-05,,
93208,0.4480189,,3.125e-05,,
93209,0.9540056,,3.125e-05,,
93210,0.19681664,,3.125e-05,,
93211,0.7302577,,3.125e-05,,
93212,0.42651856,,3.125e-05,,
93213,0.76534283,,3.125e-05,,
93214,0.38284698,,3.125e-05,,
93215,1.6012597,,3.125e-05,,
93216,0.7103628,,3.125e-05,,
93217,1.1515788,,3.125e-05,,
93218,5.207043,,3.125e-05,,
93219,1.6861601,,3.125e-05,,
93220,0.4626465,,3.125e-05,,
93221,0.8892771,,3.125e-05,,
93222,0.277485,,3.125e-05,,
93223,0.33416724,,3.125e-05,,
93224,0.28978628,,3.125e-05,,
93225,0.81162834,,3.125e-05,,
93226,1.0333004,,3.125e-05,,
93227,0.71257687,,3.125e-05,,
93228,0.42444652,,3.125e-05,,
93229,0.39216596,,3.125e-05,,
93230,0.33406803,,3.125e-05,,
93231,0.4561294,,3.125e-05,,
93232,0.6211746,,3.125e-05,,
93233,0.6843024,,3.125e-05,,
93234,0.3799105,,3.125e-05,,
93235,0.688457,,3.125e-05,,
93236,0.29870003,,3.125e-05,,
93237,0.88115895,,3.125e-05,,
93238,0.2543277,,3.125e-05,,
93239,0.598858,,3.125e-05,,
93240,0.9754404,,3.125e-05,,
93241,0.33685198,,3.125e-05,,
93242,0.9478423,,3.125e-05,,
93243,1.3984742,,3.125e-05,,
93244,0.39241794,,3.125e-05,,
93245,0.42976993,,3.125e-05,,
93246,0.95282173,,3.125e-05,,
93247,0.5402756,,3.125e-05,,
93248,0.3488068,,3.125e-05,,
93249,0.9020146,,3.125e-05,,
93250,0.44166493,,3.125e-05,,
93251,0.5284052,,3.125e-05,,
93252,0.29445392,,3.125e-05,,
93253,0.4307653,,3.125e-05,,
93254,0.546241,,3.125e-05,,
93255,0.7956661,,3.125e-05,,
93256,0.58314824,,3.125e-05,,
93257,0.3455463,,3.125e-05,,
93258,0.89991385,,3.125e-05,,
93259,0.72317225,,3.125e-05,,
93260,1.1112124,,3.125e-05,,
93261,1.2787862,,3.125e-05,,
93262,0.638337,,3.125e-05,,
93263,0.74360514,,3.125e-05,,
93264,0.66847193,,3.125e-05,,
93265,0.5432022,,3.125e-05,,
93266,0.38775498,,3.125e-05,,
93267,1.7667719,,3.125e-05,,
93268,0.67867565,,3.125e-05,,
93269,0.39531067,,3.125e-05,,
93270,0.6780213,,3.125e-05,,
93271,0.71641856,,3.125e-05,,
93272,0.6463173,,3.125e-05,,
93273,0.76173466,,3.125e-05,,
93274,0.6757852,,3.125e-05,,
93275,2.2277155,,3.125e-05,,
93276,0.6756439,,3.125e-05,,
93277,0.3448378,,3.125e-05,,
93278,0.23787268,,3.125e-05,,
93279,0.54185796,,3.125e-05,,
93280,1.4729391,,3.125e-05,,
93281,0.38126966,,3.125e-05,,
93282,0.64552003,,3.125e-05,,
93283,0.47507164,,3.125e-05,,
93284,0.33436713,,3.125e-05,,
93285,0.4178332,,3.125e-05,,
93286,0.9104054,,3.125e-05,,
93287,0.56415,,3.125e-05,,
93288,3.421283,,3.125e-05,,
93289,0.7475212,,3.125e-05,,
93290,0.23131496,,3.125e-05,,
93291,0.67635685,,3.125e-05,,
93292,0.90016246,,3.125e-05,,
93293,1.1930009,,3.125e-05,,
93294,0.42553556,,3.125e-05,,
93295,0.6746533,,3.125e-05,,
93296,0.6050678,,3.125e-05,,
93297,3.081934,,3.125e-05,,
93298,0.39865693,,3.125e-05,,
93299,4.211116,,3.125e-05,,
93300,0.6045413,,3.125e-05,,
93301,0.569501,,3.125e-05,,
93302,0.60153866,,3.125e-05,,
93303,0.74420476,,3.125e-05,,
93304,0.6532371,,3.125e-05,,
93305,0.74286866,,3.125e-05,,
93306,0.15706043,,3.125e-05,,
93307,0.58848476,,3.125e-05,,
93308,1.1865191,,3.125e-05,,
93309,1.3343538,,3.125e-05,,
93310,1.1248205,,3.125e-05,,
93311,0.5271053,,3.125e-05,,
93312,0.4621458,,3.125e-05,,
93313,1.855092,,3.125e-05,,
93314,0.58505434,,3.125e-05,,
93315,0.5416998,,3.125e-05,,
93316,0.6397579,,3.125e-05,,
93317,0.9852212,,3.125e-05,,
93318,0.4179981,,3.125e-05,,
93319,0.522271,,3.125e-05,,
93320,0.792521,,3.125e-05,,
93321,1.0045234,,3.125e-05,,
93322,0.7376474,,3.125e-05,,
93323,0.7028821,,3.125e-05,,
93324,0.32339486,,3.125e-05,,
93325,0.9505621,,3.125e-05,,
93326,0.6725076,,3.125e-05,,
93327,0.3075049,,3.125e-05,,
93328,0.30173832,,3.125e-05,,
93329,0.72997713,,3.125e-05,,
93330,1.1365914,,3.125e-05,,
93331,0.94019485,,3.125e-05,,
93332,0.59818023,,3.125e-05,,
93333,0.22742438,,3.125e-05,,
93334,0.66670233,,3.125e-05,,
93335,0.26120415,,3.125e-05,,
93336,0.6870766,,3.125e-05,,
93337,0.84848297,,3.125e-05,,
93338,0.404751,,3.125e-05,,
93339,0.47611898,,3.125e-05,,
93340,0.7754759,,3.125e-05,,
93341,1.1455134,,3.125e-05,,
93342,0.70066,,3.125e-05,,
93343,0.41958416,,3.125e-05,,
93344,0.3339033,,3.125e-05,,
93345,0.19027759,,3.125e-05,,
93346,0.63358355,,3.125e-05,,
93347,0.13966133,,3.125e-05,,
93348,2.2796516,,3.125e-05,,
93349,0.84400225,,3.125e-05,,
93350,0.5323461,,3.125e-05,,
93351,0.3578043,,3.125e-05,,
93352,0.53262675,,3.125e-05,,
93353,0.7004541,,3.125e-05,,
93354,0.62558156,,3.125e-05,,
93355,1.6653394,,3.125e-05,,
93356,0.42602178,,3.125e-05,,
93357,0.71456695,,3.125e-05,,
93358,1.033093,,3.125e-05,,
93359,0.4167587,,3.125e-05,,
93360,0.3433354,,3.125e-05,,
93361,0.7650628,,3.125e-05,,
93362,5.028682,,3.125e-05,,
93363,0.40513462,,3.125e-05,,
93364,0.36717653,,3.125e-05,,
93365,0.72735023,,3.125e-05,,
93366,0.23472428,,3.125e-05,,
93367,1.4489491,,3.125e-05,,
93368,0.6308644,,3.125e-05,,
93369,0.67662424,,3.125e-05,,
93370,0.7315249,,3.125e-05,,
93371,0.4558921,,3.125e-05,,
93372,0.28316462,,3.125e-05,,
93373,1.2732738,,3.125e-05,,
93374,0.5766573,,3.125e-05,,
93375,2.0697107,,3.125e-05,,
93376,1.4639187,,3.125e-05,,
93377,0.40145332,,3.125e-05,,
93378,0.60040617,,3.125e-05,,
93379,0.584547,,3.125e-05,,
93380,0.3387761,,3.125e-05,,
93381,1.4653361,,3.125e-05,,
93382,0.32690066,,3.125e-05,,
93383,0.36326325,,3.125e-05,,
93384,0.33968154,,3.125e-05,,
93385,0.37566668,,3.125e-05,,
93386,0.50721914,,3.125e-05,,
93387,0.2856443,,3.125e-05,,
93388,0.84762174,,3.125e-05,,
93389,0.8425578,,3.125e-05,,
93390,0.31950873,,3.125e-05,,
93391,0.72283965,,3.125e-05,,
93392,0.6620634,,3.125e-05,,
93393,0.5075601,,3.125e-05,,
93394,0.5505115,,3.125e-05,,
93395,0.7771289,,3.125e-05,,
93396,0.35490388,,3.125e-05,,
93397,1.2501369,,3.125e-05,,
93398,0.6440961,,3.125e-05,,
93399,0.49215388,,3.125e-05,,
93400,0.2083787,,3.125e-05,,
93401,0.6959835,,3.125e-05,,
93402,0.4160934,,3.125e-05,,
93403,0.73082423,,3.125e-05,,
93404,1.0834912,,3.125e-05,,
93405,0.8922991,,3.125e-05,,
93406,0.64405274,,3.125e-05,,
93407,0.53665876,,3.125e-05,,
93408,0.638775,,3.125e-05,,
93409,0.37276715,,3.125e-05,,
93410,0.888034,,3.125e-05,,
93411,0.83375263,,3.125e-05,,
93412,0.54788613,,3.125e-05,,
93413,0.19918317,,3.125e-05,,
93414,0.76890707,,3.125e-05,,
93415,0.83002436,,3.125e-05,,
93416,0.57073903,,3.125e-05,,
93417,0.55606276,,3.125e-05,,
93418,0.5263703,,3.125e-05,,
93419,0.4173606,,3.125e-05,,
93420,1.0951102,,3.125e-05,,
93421,0.34879312,,3.125e-05,,
93422,0.2646038,,3.125e-05,,
93423,1.1566105,,3.125e-05,,
93424,0.33348107,,3.125e-05,,
93425,0.71797657,,3.125e-05,,
93426,0.54335546,,3.125e-05,,
93427,0.41256577,,3.125e-05,,
93428,0.8292458,,3.125e-05,,
93429,0.7258473,,3.125e-05,,
93430,0.48923832,,3.125e-05,,
93431,0.4935153,,3.125e-05,,
93432,1.0071864,,3.125e-05,,
93433,0.7643434,,3.125e-05,,
93434,0.37818635,,3.125e-05,,
93435,0.9929055,,3.125e-05,,
93436,0.64045876,,3.125e-05,,
93437,0.98553616,,3.125e-05,,
93438,0.35192162,,3.125e-05,,
93439,0.5237926,,3.125e-05,,
93440,0.71435803,,3.125e-05,,
93441,0.8305085,,3.125e-05,,
93442,0.8133664,,3.125e-05,,
93443,0.8034536,,3.125e-05,,
93444,0.8650472,,3.125e-05,,
93445,0.6782878,,3.125e-05,,
93446,0.3010684,,3.125e-05,,
93447,0.4915962,,3.125e-05,,
93448,0.59007895,,3.125e-05,,
93449,0.40615252,,3.125e-05,,
93450,0.5878389,,3.125e-05,,
93451,0.54300046,,3.125e-05,,
93452,1.0656902,,3.125e-05,,
93453,0.47983745,,3.125e-05,,
93454,0.28521731,,3.125e-05,,
93455,0.7258254,,3.125e-05,,
93456,0.58100075,,3.125e-05,,
93457,0.36893585,,3.125e-05,,
93458,0.6889583,,3.125e-05,,
93459,0.6641351,,3.125e-05,,
93460,0.20432685,,3.125e-05,,
93461,1.0633123,,3.125e-05,,
93462,0.9755535,,3.125e-05,,
93463,0.72968036,,3.125e-05,,
93464,0.7977974,,3.125e-05,,
93465,0.55272806,,3.125e-05,,
93466,0.485139,,3.125e-05,,
93467,0.56376326,,3.125e-05,,
93468,0.64862365,,3.125e-05,,
93469,0.5427195,,3.125e-05,,
93470,0.6432438,,3.125e-05,,
93471,1.040221,,3.125e-05,,
93472,1.263594,,3.125e-05,,
93473,0.3645289,,3.125e-05,,
93474,0.47828704,,3.125e-05,,
93475,0.118421815,,3.125e-05,,
93476,0.22499084,,3.125e-05,,
93477,0.42929667,,3.125e-05,,
93478,0.64199257,,3.125e-05,,
93479,0.8998871,,3.125e-05,,
93480,0.63498914,,3.125e-05,,
93481,1.6991894,,3.125e-05,,
93482,0.8667473,,3.125e-05,,
93483,0.35666868,,3.125e-05,,
93484,1.7843353,,3.125e-05,,
93485,0.3834576,,3.125e-05,,
93486,0.7188452,,3.125e-05,,
93487,1.985976,,3.125e-05,,
93488,0.3822197,,3.125e-05,,
93489,0.36030173,,3.125e-05,,
93490,1.0810888,,3.125e-05,,
93491,1.0979345,,3.125e-05,,
93492,1.9339893,,3.125e-05,,
93493,0.42571247,,3.125e-05,,
93494,0.30895555,,3.125e-05,,
93495,0.32289517,,3.125e-05,,
93496,0.5603963,,3.125e-05,,
93497,0.6215086,,3.125e-05,,
93498,0.31309646,,3.125e-05,,
93499,0.704358,,3.125e-05,,
93500,0.48908508,,3.125e-05,,
93501,0.27772227,,3.125e-05,,
93502,0.41497108,,3.125e-05,,
93503,0.4755016,,3.125e-05,,
93504,0.8395215,,3.125e-05,,
93505,0.63323283,,3.125e-05,,
93506,0.33928317,,3.125e-05,,
93507,0.4645486,,3.125e-05,,
93508,0.417613,,3.125e-05,,
93509,0.47365862,,3.125e-05,,
93510,0.9364879,,3.125e-05,,
93511,0.4786773,,3.125e-05,,
93512,1.3654413,,3.125e-05,,
93513,0.60537195,,3.125e-05,,
93514,0.38577408,,3.125e-05,,
93515,0.5618751,,3.125e-05,,
93516,0.65138805,,3.125e-05,,
93517,1.211715,,3.125e-05,,
93518,0.3982259,,3.125e-05,,
93519,2.2745247,,3.125e-05,,
93520,0.70717925,,3.125e-05,,
93521,0.27060127,,3.125e-05,,
93522,0.55308324,,3.125e-05,,
93523,0.94107056,,3.125e-05,,
93524,0.36130977,,3.125e-05,,
93525,0.73369956,,3.125e-05,,
93526,0.49349982,,3.125e-05,,
93527,0.66076803,,3.125e-05,,
93528,0.7043686,,3.125e-05,,
93529,0.42443353,,3.125e-05,,
93530,3.4243677,,3.125e-05,,
93531,0.36324814,,3.125e-05,,
93532,0.76775885,,3.125e-05,,
93533,0.57291055,,3.125e-05,,
93534,0.46241114,,3.125e-05,,
93535,0.9426068,,3.125e-05,,
93536,2.5145843,,3.125e-05,,
93537,0.32816207,,3.125e-05,,
93538,0.9384021,,3.125e-05,,
93539,0.5113471,,3.125e-05,,
93540,0.7810299,,3.125e-05,,
93541,1.614805,,3.125e-05,,
93542,0.3902701,,3.125e-05,,
93543,0.7256919,,3.125e-05,,
93544,0.79019105,,3.125e-05,,
93545,0.5223609,,3.125e-05,,
93546,0.81013596,,3.125e-05,,
93547,0.80845004,,3.125e-05,,
93548,0.29844344,,3.125e-05,,
93549,1.0552728,,3.125e-05,,
93550,0.66780376,,3.125e-05,,
93551,0.33218753,,3.125e-05,,
93552,0.49414295,,3.125e-05,,
93553,0.39207166,,3.125e-05,,
93554,0.41445717,,3.125e-05,,
93555,0.35485533,,3.125e-05,,
93556,0.61480725,,3.125e-05,,
93557,0.32988366,,3.125e-05,,
93558,1.1829958,,3.125e-05,,
93559,0.24534836,,3.125e-05,,
93560,1.5992231,,3.125e-05,,
93561,0.9923072,,3.125e-05,,
93562,5.271826,,3.125e-05,,
93563,0.9163214,,3.125e-05,,
93564,0.87694925,,3.125e-05,,
93565,0.588541,,3.125e-05,,
93566,0.46231496,,3.125e-05,,
93567,0.58901805,,3.125e-05,,
93568,0.6869265,,3.125e-05,,
93569,0.31371132,,3.125e-05,,
93570,0.6815828,,3.125e-05,,
93571,0.34447688,,3.125e-05,,
