ImageId,PredictionString
ID_9f7897f56,0.15153247117996216 3.127055364859893 -3.1080853939056396 -15.307335060460947 9.719691668047751 56.51895412538742 0.9137211329405265 0.15337109565734863 0.012485990426100274 -3.0898239612579346 -0.8930624461124256 12.93411857711381 68.82415424228174 0.9282106854557062 0.16130168735980988 -0.013515678124632008 -3.0889077186584473 3.723407100893499 6.072511423122876 27.535730074411738 0.9550116507772508
ID_1a45ed767,0.1465684026479721 3.0703304535834337 -3.0895962715148926 -29.931415650612706 10.558141614166008 67.62686781632704 0.5295989673947441 0.15481245517730713 -0.003653766469356893 -3.094188928604126 -3.6643372219246957 14.59948703166555 83.24671116124317 0.8302476756970713 0.1522362381219864 0.0017234445064972983 -3.0931763648986816 -3.6176470894570745 7.672651153877599 39.20474062798517 0.9234440057716846 0.16348084807395935 0.03147182524482425 -3.1010594367980957 -0.5083044716006243 7.813279874788018 38.75442455647485 0.9051690797397792 0.14583973586559296 -0.016378619609341463 -3.0751616954803467 -5.63689195806491 3.7942585173842107 16.137494146847985 0.7213935473839855
ID_4aefef7cf,0.1401258409023285 0.30842477832487036 -3.0952110290527344 -49.39640989533024 29.505094830008993 187.50340645485946 0.5264923742121662 0.1478346586227417 0.12758636376224122 -3.095675468444824 -43.10333158975849 33.477531439356575 209.15294726493536 0.5848010569157438 0.14979232847690582 0.03249718564948875 -3.0899300575256348 -14.018423640847272 12.447394167114624 77.10861786073099 0.8369988855166821 0.1466689556837082 0.027394955872221953 -3.0886402130126953 -5.895204047485372 11.180324707548827 65.67092531061725 0.720964828202808 0.14868615567684174 -0.01783998840990185 -3.0899336338043213 -24.816313554504994 56.184846577116616 338.0831706854202 0.501974661571646 0.14067527651786804 -0.016985996100359318 -3.095789909362793 -5.021964925297631 6.519273033158759 37.15888224281046 0.56950925988002 0.14749817550182343 -0.007023360532018366 -3.0892064571380615 -2.215993345985372 7.8594256379032625 44.330438971555 0.6112271995917287 0.15327784419059753 0.0014153892158711699 -3.0816121101379395 3.1289670107518797 8.845941464730517 48.71143383026404 0.6881345870070525 0.1558777540922165 0.04308018687466371 -3.0771303176879883 3.878446006012554 8.072344958816448 40.94641219017999 0.7610761706226702 0.15481926500797272 -0.027843487402109526 -3.093891143798828 5.116475167061492 6.354983991634939 33.240181842122226 0.5062095638371464
ID_d644bd2d9,0.14439912140369415 3.087935639964325 -3.102386951446533 18.741646623541502 9.942419464030145 52.99412117446037 0.6489192232254162 0.15073515474796295 0.031471623633062815 -3.0966525077819824 0.105545212858526 8.259007393412627 42.20821569798486 0.5522764015466832 0.15923018753528595 0.027588235921902862 -3.1098179817199707 -5.610279340749423 8.3182751724344 41.4145098425504 0.651850371396846 0.15399007499217987 3.0705488423892335 -3.097452163696289 13.678936202753476 4.5795616497916125 19.78859769728209 0.6471522139730697 0.1567842811346054 0.048598191054783045 -3.075716018676758 -15.05353658741967 5.34075335345502 21.961408030433507 0.6309512800338739
ID_739eb7a7a,0.1351507306098938 0.012830301809220375 -3.0821895599365234 -25.592397396346534 -8.301917956972742 -50.45192062226464 0.7230588101235033 0.15978653728961945 3.112619922466249 -3.107408046722412 -10.814650897720773 7.0348338715012275 37.006051684585316 0.8403648745479049 0.16169092059135437 3.0848955593230984 -3.106987953186035 -11.128184087814263 8.025410534110286 42.66181837840029 0.710229922388367 0.15409179031848907 0.04659744405130687 -3.0958127975463867 -5.622360185792333 7.691756014814175 40.822735532503295 0.698356020662364 0.15521255135536194 0.008763917742151028 -3.0862832069396973 -2.4032407059809993 7.7003620565281885 39.673018559198546 0.6411035352638897 0.13510234653949738 -0.006883074272784747 -3.073147773742676 15.3055582096364 4.8058452937594085 24.328822744429225 0.6025035194665889 0.16399286687374115 0.03888216325935263 -3.0796995162963867 -13.642807909644091 4.63275332593991 19.05041413859747 0.6708746444059274 0.15987248718738556 0.08900179812770717 -3.087120532989502 -5.869979705253926 3.666482503103164 12.60764754185167 0.5377528266356825
ID_7fe6f71ba,0.15481767058372498 -0.0007035931752810089 -3.087902545928955 1.5960764797648732 6.7866117378652016 32.06096484156938 0.679410425776541 0.15467752516269684 3.115257135843244 -3.103179454803467 11.790091548737092 4.635550134870661 19.665801525141465 0.9118758072338549 0.15785419940948486 0.0069933799359049855 -3.097926616668701 -2.948563253853626 4.778908818188374 19.433303648234624 0.631980284367502
ID_0c928193a,0.14533065259456635 0.17965909819365822 -3.090907573699951 -16.555902233280136 5.561569708773458 31.988477706949695 0.7467430613365171
ID_f76ce5f20,0.15485507249832153 3.134570399994935 -3.108798027038574 -17.964379489404077 8.570797269618327 49.46481000300063 0.9362847380632487 0.15390415489673615 3.1367549285781084 -3.1109368801116943 -16.00185397209884 10.752273044607476 60.58649431107538 0.9487214916806419 0.1602795273065567 3.1271714810020916 -3.1055636405944824 -16.183036475504036 12.79881771381635 73.05410232782822 0.9140998688787286 0.14475689828395844 -0.005846247210724833 -3.098615884780884 6.06778509193236 13.870775576628258 75.90931175177201 0.9289165094851546 0.15519572794437408 0.03171698060760644 -3.097832679748535 -2.724912181730092 10.820665177074208 57.745188578348326 0.7945208930684402 0.1569027155637741 0.036033975075704695 -3.094787836074829 0.7884537016075037 10.40740495456757 53.73241315720575 0.8399448433140917
ID_87ae3ff18,0.15671023726463318 3.1173843181050493 -3.0979104042053223 -13.216523686905536 9.50642609798434 53.184265001993346 0.8363465332344638 0.15484850108623505 3.1371557371001426 -3.1107001304626465 -15.44075402031495 4.834705293382696 25.340405106583546 0.9027118914282457 0.14617112278938293 -3.1170347834493133 -3.1220710277557373 -12.932716145997224 5.942292468491132 31.52649402620962 0.9737899564841764 0.1616782695055008 3.111806232265917 -3.113100051879883 -9.542255625544984 8.484281717047672 44.14553079932989 0.5514780568828634 0.15484599769115448 0.0030532391983127296 -3.096316337585449 1.688461012954505 7.303921508002759 35.559159621020086 0.9292455207991093 0.15898220241069794 0.04090288867537678 -3.0858826637268066 4.3234129264483165 8.375969231480868 40.75515601956296 0.7349680499785858 0.1438567191362381 0.0056030405447156425 -3.0955889225006104 7.662372593587633 6.829615282264097 32.43150382270261 0.5028082816136075 0.1540491282939911 -0.0021549049302087768 -3.088271141052246 -7.469056988509746 4.698825601199247 21.385147126947018 0.9573073767167007 0.16506479680538177 -0.007534444035501998 -3.0838379859924316 -1.085299372134877 5.4748212318984235 25.041951193717477 0.5311849720755505 0.17714890837669373 -0.000955384926672251 -3.0944199562072754 8.224345828524537 7.774677349143216 34.8573890232031 0.7295098139373889 0.15380004048347473 2.4899837380591374 -3.0983543395996094 23.66611046609075 7.052024664087804 32.12445676330573 0.571060651258768
ID_cd3910e5c,0.15225237607955933 -3.137313393886098 -3.106389045715332 -14.450648055823219 10.965008850070149 64.11184192475265 0.5896316626123056 0.15415488183498383 3.132181464060613 -3.1003079414367676 -7.2438045251919405 10.582587122952706 59.827124187667714 0.7989861193367105 0.15678180754184723 3.137825896703124 -3.116349220275879 -7.387427568849955 7.093328380107892 37.68688918082313 0.9664909844062372 0.15214161574840546 3.1414299631313836 -3.1160387992858887 -7.480733061839575 9.095210322993704 47.99054894777596 0.6450677425834122 0.1483709067106247 -3.110415883132213 -3.1304068565368652 -13.129599443603338 5.431025209414794 26.81474159615711 0.919805689780487 0.16641972959041595 3.1390689890587855 -3.120655059814453 -10.59033176990172 6.155221176096909 30.22872689206245 0.9764408753632167 0.14867566525936127 0.013276301101429178 -3.0966033935546875 -0.27524389885591605 4.869754421059667 21.704657330420968 0.6687232988197447
ID_2aa453e0f,0.16256284713745117 3.122825372526725 -3.1213326454162598 -6.382014383724109 10.248930219229198 60.288271879225825 0.9408578994377063 0.15471476316452026 3.126595848533911 -3.1006245613098145 -6.2642270369536766 12.077005207574059 68.97113878136223 0.7388534240826431 0.15965470671653748 3.1170048224024947 -3.1008617877960205 -6.361503140891234 14.019423569408165 81.72656622182056 0.8884491095056621 0.15824902057647705 3.039268878671692 -3.098057270050049 -4.90257738705937 18.835280790236947 108.7019380926974 0.7883399366192625 0.15021495521068573 0.0251688561068456 -3.0970845222473145 4.641697169720876 15.762639845591696 87.74794847705445 0.8907530555928644 0.15555806457996368 3.1283918660058028 -3.1205368041992188 -4.242737048900955 4.379137473158411 22.82669975873541 0.8651552805977091 0.15822070837020874 -3.133588784530977 -3.1176652908325195 -5.0819139323060964 7.088690185602042 37.68679462112162 0.6078522176918405 0.15536244213581085 0.05012365109907285 -3.0866148471832275 4.741321198526315 9.630239317174798 51.06005679009454 0.5549415124248803 0.15549585223197937 0.03361651196527834 -3.0825464725494385 5.018064007180814 8.854083716889676 45.07110714437846 0.6098043958636189
ID_c227b9ef4,0.14396069943904877 0.014184499270470528 -3.075669050216675 -37.9840127217524 9.70261582691806 60.196694424051486 0.8528966862185093 0.14879514276981354 -0.003786703423284016 -3.0836710929870605 -41.710575945800734 11.349831631408923 72.0924332284007 0.8311513105673531 0.14514809846878052 -0.0312857894180056 -3.0886147022247314 -31.688497140508446 9.258249248233543 59.12901163104749 0.885008985083502 0.13924604654312134 -0.003928609756383385 -3.0808863639831543 -33.3300337082266 11.616123764911114 73.15746476788352 0.9182680402598183 0.14073072373867035 -0.0008340236729967981 -3.0857715606689453 -27.639017534509392 12.427853015178759 78.71221043710166 0.919819620743905 0.13811036944389343 0.029454601163679164 -3.0938827991485596 -7.297020403809277 16.577008553460455 98.09431739153378 0.698566516410387 0.1430908888578415 0.01698969017834604 -3.0926876068115234 -4.973134414235219 19.482996822953766 114.62213422783933 0.6826959318100652 0.14933104813098907 -0.01362124103040128 -3.0924158096313477 -5.8420671029139015 7.411209410851267 42.64041394921099 0.8124368500039557
ID_b82db9a94,0.15589241683483124 3.0244706183661862 -3.1101572513580322 9.355110455769161 8.878622014116957 45.86517177265353 0.5809352101970148 0.1618710309267044 0.011756822798033443 -3.090651512145996 -6.266203266043539 5.074759442204772 19.679082154724362 0.746967944459461 0.15182450413703918 0.021589694663365532 -3.087221622467041 -1.3540632651417621 2.7978983969522573 10.018057376185563 0.8067321864663607 0.15813091397285461 -0.007934441978173879 -3.0884580612182617 -4.80083410499405 3.287430621349407 10.887577734788724 0.8056220332700521 0.15383794903755188 -0.008819344064445931 -3.083796262741089 -5.903284278011797 3.2509016618383177 9.01255393899168 0.7450855938087413
ID_630bf2df5,0.16223056614398956 2.917571161441884 -3.097673177719116 -12.742540273431157 10.420311987429852 58.71874601574694 0.7115737418970303 0.1690092384815216 0.04191923121534062 -3.0925283432006836 -5.371892545647053 10.161942258673887 53.654463543839945 0.6490492886953179 0.15545468032360077 0.0052159849474055255 -3.086259603500366 6.088128246310375 10.779850237322377 57.14042793152826 0.6785570423754974 0.15238292515277863 -3.1320768028113717 -3.109243392944336 -13.254910343085612 4.649312850310307 22.73121476175858 0.9427647172571286 0.15938664972782135 0.05835175739998531 -3.072141647338867 7.525719631445129 9.034694311591318 42.91788544737724 0.5837812777139869 0.15028539299964905 0.011131918895447632 -3.096665382385254 -0.6524044738180005 3.6055853061108825 14.429402197566734 0.9337362589673626
ID_7f8357f22,0.1540195494890213 1.7547962363377363 -3.0863099098205566 -34.800706110823036 8.895906008511671 55.60670495036817 0.6449345325109399 0.14995552599430084 2.8637643611555745 -3.0942323207855225 -28.767351308755376 10.298815760944686 65.24167801368036 0.6914938632616002 0.15294739603996277 0.06776339482264133 -3.0918118953704834 -22.175103208644863 9.996006483975746 63.19010998237525 0.8161873004360297 0.1520395576953888 0.056642086072751605 -3.086928606033325 -20.809660790752815 10.327498958046796 64.64450977078701 0.844628631673546 0.15319398045539856 0.09866672672914072 -3.0948503017425537 -9.7356698975013 7.078070965028584 37.82565440168714 0.6386119525211049 0.15967333316802979 1.0990610543216182 -3.08319091796875 24.46841330143279 8.56947129827804 40.93075990679192 0.6147758597920144 0.15678919851779938 0.030587557207637703 -3.090036630630493 -2.387966612337062 4.155277140195656 17.667406797444592 0.7706838521854109
ID_85edeb950,0.14156916737556458 -3.135460101344233 -3.103844165802002 -25.241132895945434 11.358505348922279 71.77970431081081 0.9242498905507642 0.14493578672409058 -3.135224340290664 -3.0859663486480713 -29.09578881876128 16.02876320001196 99.64615404133073 0.7253958814240967 0.14781337976455688 0.02207824679948042 -3.0906765460968018 -15.570359109850033 18.248847366066993 110.51330562489122 0.5816721779832236 0.15613645315170288 0.03611109600084133 -3.0893425941467285 -13.29171858859826 20.307496088264863 122.03034258074693 0.5126615254907937 0.14615726470947266 -3.125084612526822 -3.1050374507904053 -21.311343016746005 9.541507065331704 55.69927096370435 0.9111393738207794 0.1553204506635666 0.046238578824239485 -3.094508171081543 -5.474585751809888 4.616115866891564 21.1268836705441 0.8996570420077441 0.16765470802783966 0.019918146130899154 -3.068546772003174 12.643317169128839 7.151999665238761 32.8050916585766 0.8465689157994687 0.1646294742822647 0.013632412062771299 -3.0842702388763428 11.503833267427305 5.499272027180037 23.383331298860462 0.9677500698651021
ID_1e4884d91,0.14859320223331451 3.0722817778764258 -3.1076879501342773 7.712372969494605 14.798782776102613 81.91978366371039 0.5045744345227086 0.15296073257923126 3.1027832598887097 -3.1180810928344727 10.652615296823944 14.245710874106317 78.83441068475945 0.5651858552211037 0.14593756198883057 3.110728413179374 -3.121077299118042 8.404551454350853 7.6072452502404415 38.68774260914606 0.5270885201365831 0.1587570309638977 0.030116019202704816 -3.0860092639923096 -2.2090647042826874 7.738798682444509 37.234854214602315 0.6314300587022547 0.1465178281068802 0.0245222535251593 -3.092367172241211 0.6152523524607864 7.043512394577214 34.939438403101505 0.5598888846617717 0.1523323506116867 3.090404589993687 -3.1072938442230225 11.633250816276437 6.440241675426817 31.503897905385266 0.7359402061215777 0.1481117457151413 3.101413727258429 -3.1032986640930176 10.311898153864128 4.516212058447874 19.213500322221847 0.7821598064733019
ID_c6e583200,0.13236552476882935 -0.02834248942412744 -3.0817060470581055 -19.520842611962166 6.949520588818469 39.896026253736515 0.8759631727936243 0.1384250819683075 0.01056137020381988 -3.100522994995117 -20.500670506154307 8.335764424784735 48.16942359438276 0.7624808791418148 0.13482214510440826 -0.03105430455777146 -3.0944557189941406 -21.16277345318136 11.28521497964707 65.77597808161516 0.6707259918707154 0.14135581254959106 0.004950725594937778 -3.0941550731658936 -6.477421313757717 12.028075414514637 68.92318772410206 0.9193265640153806 0.14947858452796936 0.0020458905054459224 -3.091676712036133 60.28598729215742 55.29676794932442 299.72283839627084 0.852496957711929 0.155580073595047 0.01712288321605307 -3.088142156600952 -1.509316593125761 9.966363012808445 51.92310511591319 0.9556683495576719 0.15629424154758453 0.0020726646552688697 -3.095944404602051 -3.2945799140042014 4.835658069383281 21.94879502059806 0.9578170672667109 0.1551753282546997 0.01612861619450452 -3.0645980834960938 16.27924368154944 6.459205849162885 29.4489085674589 0.5004484350412006
