,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
28640,0.8444637,-1.0,0.0005,-1.0,-1.0
28641,1.1835889,-1.0,0.0005,-1.0,-1.0
28642,1.6082686,-1.0,0.0005,-1.0,-1.0
28643,3.4954736,-1.0,0.0005,-1.0,-1.0
28644,2.2707205,-1.0,0.0005,-1.0,-1.0
28645,2.2111616,-1.0,0.0005,-1.0,-1.0
28646,2.295313,-1.0,0.0005,-1.0,-1.0
28647,1.612135,-1.0,0.0005,-1.0,-1.0
28648,4.1617465,-1.0,0.0005,-1.0,-1.0
28649,1.7639847,-1.0,0.0005,-1.0,-1.0
28650,2.8959672,-1.0,0.0005,-1.0,-1.0
28651,3.6936212,-1.0,0.0005,-1.0,-1.0
28652,3.0493958,-1.0,0.0005,-1.0,-1.0
28653,3.273539,-1.0,0.0005,-1.0,-1.0
28654,0.9149872,-1.0,0.0005,-1.0,-1.0
28655,1.2451625,-1.0,0.0005,-1.0,-1.0
28656,1.329444,-1.0,0.0005,-1.0,-1.0
28657,0.41710836,-1.0,0.0005,-1.0,-1.0
28658,2.2759886,-1.0,0.0005,-1.0,-1.0
28659,1.1529415,-1.0,0.0005,-1.0,-1.0
28660,2.3505948,-1.0,0.0005,-1.0,-1.0
28661,1.6896085,-1.0,0.0005,-1.0,-1.0
28662,1.341649,-1.0,0.0005,-1.0,-1.0
28663,1.9484956,-1.0,0.0005,-1.0,-1.0
28664,3.6601102,-1.0,0.0005,-1.0,-1.0
28665,0.6513802,-1.0,0.0005,-1.0,-1.0
28666,3.0537124,-1.0,0.0005,-1.0,-1.0
28667,2.816328,-1.0,0.0005,-1.0,-1.0
28668,3.497001,-1.0,0.0005,-1.0,-1.0
28669,2.9027188,-1.0,0.0005,-1.0,-1.0
28670,2.5468206,-1.0,0.0005,-1.0,-1.0
28671,1.2928491,-1.0,0.0005,-1.0,-1.0
28672,1.502368,-1.0,0.0005,-1.0,-1.0
28673,2.3613768,-1.0,0.0005,-1.0,-1.0
28674,1.0143384,-1.0,0.0005,-1.0,-1.0
28675,4.5155573,-1.0,0.0005,-1.0,-1.0
28676,2.5902176,-1.0,0.0005,-1.0,-1.0
28677,3.3186555,-1.0,0.0005,-1.0,-1.0
28678,5.431106,-1.0,0.0005,-1.0,-1.0
28679,0.9565708,-1.0,0.0005,-1.0,-1.0
28680,3.2803383,-1.0,0.0005,-1.0,-1.0
28681,1.6531851,-1.0,0.0005,-1.0,-1.0
28682,1.2887459,-1.0,0.0005,-1.0,-1.0
28683,3.2699585,-1.0,0.0005,-1.0,-1.0
28684,1.8801268,-1.0,0.0005,-1.0,-1.0
28685,2.5121582,-1.0,0.0005,-1.0,-1.0
28686,3.5591295,-1.0,0.0005,-1.0,-1.0
28687,1.7873726,-1.0,0.0005,-1.0,-1.0
28688,5.059423,-1.0,0.0005,-1.0,-1.0
28689,2.808787,-1.0,0.0005,-1.0,-1.0
28690,1.3105296,-1.0,0.0005,-1.0,-1.0
28691,2.039339,-1.0,0.0005,-1.0,-1.0
28692,2.028207,-1.0,0.0005,-1.0,-1.0
28693,1.2652757,-1.0,0.0005,-1.0,-1.0
28694,1.5520325,-1.0,0.0005,-1.0,-1.0
28695,1.9912639,-1.0,0.0005,-1.0,-1.0
28696,0.6921584,-1.0,0.0005,-1.0,-1.0
28697,1.8067088,-1.0,0.0005,-1.0,-1.0
28698,1.4301766,-1.0,0.0005,-1.0,-1.0
28699,2.0694356,-1.0,0.0005,-1.0,-1.0
28700,2.2994022,-1.0,0.0005,-1.0,-1.0
28701,5.7162366,-1.0,0.0005,-1.0,-1.0
28702,3.5493813,-1.0,0.0005,-1.0,-1.0
28703,0.82202446,-1.0,0.0005,-1.0,-1.0
28704,2.1292634,-1.0,0.0005,-1.0,-1.0
28705,0.52373904,-1.0,0.0005,-1.0,-1.0
28706,2.0319147,-1.0,0.0005,-1.0,-1.0
28707,3.3123345,-1.0,0.0005,-1.0,-1.0
28708,0.88865054,-1.0,0.0005,-1.0,-1.0
28709,2.98913,-1.0,0.0005,-1.0,-1.0
28710,1.6996022,-1.0,0.0005,-1.0,-1.0
28711,2.2932692,-1.0,0.0005,-1.0,-1.0
28712,1.6837717,-1.0,0.0005,-1.0,-1.0
28713,1.6009104,-1.0,0.0005,-1.0,-1.0
28714,5.506034,-1.0,0.0005,-1.0,-1.0
28715,1.3797629,-1.0,0.0005,-1.0,-1.0
28716,1.4505192,-1.0,0.0005,-1.0,-1.0
28717,3.059164,-1.0,0.0005,-1.0,-1.0
28718,1.6038725,-1.0,0.0005,-1.0,-1.0
28719,1.354369,-1.0,0.0005,-1.0,-1.0
28720,0.93172544,-1.0,0.0005,-1.0,-1.0
28721,2.7015855,-1.0,0.0005,-1.0,-1.0
28722,2.3044033,-1.0,0.0005,-1.0,-1.0
28723,1.343921,-1.0,0.0005,-1.0,-1.0
28724,4.340522,-1.0,0.0005,-1.0,-1.0
28725,2.704545,-1.0,0.0005,-1.0,-1.0
28726,4.1873183,-1.0,0.0005,-1.0,-1.0
28727,1.3370614,-1.0,0.0005,-1.0,-1.0
28728,2.27992,-1.0,0.0005,-1.0,-1.0
28729,4.0196953,-1.0,0.0005,-1.0,-1.0
28730,1.8990021,-1.0,0.0005,-1.0,-1.0
28731,4.595541,-1.0,0.0005,-1.0,-1.0
28732,2.4765975,-1.0,0.0005,-1.0,-1.0
28733,2.3839517,-1.0,0.0005,-1.0,-1.0
28734,2.012776,-1.0,0.0005,-1.0,-1.0
28735,2.8936925,-1.0,0.0005,-1.0,-1.0
28736,0.91490626,-1.0,0.0005,-1.0,-1.0
28737,3.6878662,-1.0,0.0005,-1.0,-1.0
28738,1.9490621,-1.0,0.0005,-1.0,-1.0
28739,3.1770897,-1.0,0.0005,-1.0,-1.0
28740,2.547119,-1.0,0.0005,-1.0,-1.0
28741,1.4993018,-1.0,0.0005,-1.0,-1.0
28742,3.324153,-1.0,0.0005,-1.0,-1.0
28743,1.8326609,-1.0,0.0005,-1.0,-1.0
28744,1.9387965,-1.0,0.0005,-1.0,-1.0
28745,1.4836951,-1.0,0.0005,-1.0,-1.0
28746,2.6633887,-1.0,0.0005,-1.0,-1.0
28747,1.048391,-1.0,0.0005,-1.0,-1.0
28748,2.1898708,-1.0,0.0005,-1.0,-1.0
28749,2.5011148,-1.0,0.0005,-1.0,-1.0
28750,4.427928,-1.0,0.0005,-1.0,-1.0
28751,2.5502222,-1.0,0.0005,-1.0,-1.0
28752,1.6278052,-1.0,0.0005,-1.0,-1.0
28753,1.2295542,-1.0,0.0005,-1.0,-1.0
28754,3.8387716,-1.0,0.0005,-1.0,-1.0
28755,2.044405,-1.0,0.0005,-1.0,-1.0
28756,2.5109975,-1.0,0.0005,-1.0,-1.0
28757,1.6244473,-1.0,0.0005,-1.0,-1.0
28758,3.1937988,-1.0,0.0005,-1.0,-1.0
28759,3.0213778,-1.0,0.0005,-1.0,-1.0
28760,1.9288585,-1.0,0.0005,-1.0,-1.0
28761,2.083013,-1.0,0.0005,-1.0,-1.0
28762,2.4057653,-1.0,0.0005,-1.0,-1.0
28763,4.1061277,-1.0,0.0005,-1.0,-1.0
28764,2.8708434,-1.0,0.0005,-1.0,-1.0
28765,1.6007134,-1.0,0.0005,-1.0,-1.0
28766,2.7761998,-1.0,0.0005,-1.0,-1.0
28767,2.835926,-1.0,0.0005,-1.0,-1.0
28768,1.5597947,-1.0,0.0005,-1.0,-1.0
28769,7.122931,-1.0,0.0005,-1.0,-1.0
28770,2.7417734,-1.0,0.0005,-1.0,-1.0
28771,1.4236512,-1.0,0.0005,-1.0,-1.0
28772,0.99704516,-1.0,0.0005,-1.0,-1.0
28773,3.1689744,-1.0,0.0005,-1.0,-1.0
28774,2.4606905,-1.0,0.0005,-1.0,-1.0
28775,1.7889714,-1.0,0.0005,-1.0,-1.0
28776,2.2531402,-1.0,0.0005,-1.0,-1.0
28777,0.8102097,-1.0,0.0005,-1.0,-1.0
28778,2.3365555,-1.0,0.0005,-1.0,-1.0
28779,2.7866645,-1.0,0.0005,-1.0,-1.0
28780,6.105215,-1.0,0.0005,-1.0,-1.0
28781,3.5419998,-1.0,0.0005,-1.0,-1.0
28782,2.4291773,-1.0,0.0005,-1.0,-1.0
28783,1.8249857,-1.0,0.0005,-1.0,-1.0
28784,4.1616473,-1.0,0.0005,-1.0,-1.0
28785,3.0064476,-1.0,0.0005,-1.0,-1.0
28786,1.614289,-1.0,0.0005,-1.0,-1.0
28787,2.758821,-1.0,0.0005,-1.0,-1.0
28788,1.2373635,-1.0,0.0005,-1.0,-1.0
28789,2.2289562,-1.0,0.0005,-1.0,-1.0
28790,3.6391087,-1.0,0.0005,-1.0,-1.0
28791,1.5762116,-1.0,0.0005,-1.0,-1.0
28792,3.6011827,-1.0,0.0005,-1.0,-1.0
28793,2.2440107,-1.0,0.0005,-1.0,-1.0
28794,4.8038754,-1.0,0.0005,-1.0,-1.0
28795,3.2855613,-1.0,0.0005,-1.0,-1.0
28796,1.7137449,-1.0,0.0005,-1.0,-1.0
28797,1.9385757,-1.0,0.0005,-1.0,-1.0
28798,0.60205525,-1.0,0.0005,-1.0,-1.0
28799,0.78145605,-1.0,0.0005,-1.0,-1.0
28800,2.1568663,-1.0,0.0005,-1.0,-1.0
28801,1.0373708,-1.0,0.0005,-1.0,-1.0
28802,2.8159063,-1.0,0.0005,-1.0,-1.0
28803,0.9190667,-1.0,0.0005,-1.0,-1.0
28804,3.7823474,-1.0,0.0005,-1.0,-1.0
28805,2.2735384,-1.0,0.0005,-1.0,-1.0
28806,2.8215063,-1.0,0.0005,-1.0,-1.0
28807,3.451212,-1.0,0.0005,-1.0,-1.0
28808,1.5058749,-1.0,0.0005,-1.0,-1.0
28809,1.6521528,-1.0,0.0005,-1.0,-1.0
28810,1.7521224,-1.0,0.0005,-1.0,-1.0
28811,3.9774017,-1.0,0.0005,-1.0,-1.0
28812,3.0081396,-1.0,0.0005,-1.0,-1.0
28813,0.6448352,-1.0,0.0005,-1.0,-1.0
28814,2.3192463,-1.0,0.0005,-1.0,-1.0
28815,2.0720913,-1.0,0.0005,-1.0,-1.0
28816,2.9701986,-1.0,0.0005,-1.0,-1.0
28817,2.0898695,-1.0,0.0005,-1.0,-1.0
28818,2.0752268,-1.0,0.0005,-1.0,-1.0
28819,0.51276374,-1.0,0.0005,-1.0,-1.0
28820,2.2084572,-1.0,0.0005,-1.0,-1.0
28821,2.816887,-1.0,0.0005,-1.0,-1.0
28822,2.9380667,-1.0,0.0005,-1.0,-1.0
28823,2.2740383,-1.0,0.0005,-1.0,-1.0
28824,1.0980431,-1.0,0.0005,-1.0,-1.0
28825,1.2451365,-1.0,0.0005,-1.0,-1.0
28826,0.8539281,-1.0,0.0005,-1.0,-1.0
28827,1.3440167,-1.0,0.0005,-1.0,-1.0
28828,1.6359677,-1.0,0.0005,-1.0,-1.0
28829,2.4799204,-1.0,0.0005,-1.0,-1.0
28830,1.1262689,-1.0,0.0005,-1.0,-1.0
28831,3.3441854,-1.0,0.0005,-1.0,-1.0
28832,2.0609064,-1.0,0.0005,-1.0,-1.0
28833,2.2097678,-1.0,0.0005,-1.0,-1.0
28834,1.7285374,-1.0,0.0005,-1.0,-1.0
28835,1.2556319,-1.0,0.0005,-1.0,-1.0
28836,0.870346,-1.0,0.0005,-1.0,-1.0
28837,3.2649472,-1.0,0.0005,-1.0,-1.0
28838,2.1157212,-1.0,0.0005,-1.0,-1.0
28839,2.149498,-1.0,0.0005,-1.0,-1.0
28840,0.8814498,-1.0,0.0005,-1.0,-1.0
28841,4.17596,-1.0,0.0005,-1.0,-1.0
28842,0.74544513,-1.0,0.0005,-1.0,-1.0
28843,1.3314924,-1.0,0.0005,-1.0,-1.0
28844,1.3893219,-1.0,0.0005,-1.0,-1.0
28845,2.3344657,-1.0,0.0005,-1.0,-1.0
28846,1.4885404,-1.0,0.0005,-1.0,-1.0
28847,1.7854832,-1.0,0.0005,-1.0,-1.0
28848,3.7668433,-1.0,0.0005,-1.0,-1.0
28849,1.2505461,-1.0,0.0005,-1.0,-1.0
28850,5.4146714,-1.0,0.0005,-1.0,-1.0
28851,2.1800551,-1.0,0.0005,-1.0,-1.0
28852,0.62363416,-1.0,0.0005,-1.0,-1.0
28853,2.9329357,-1.0,0.0005,-1.0,-1.0
28854,2.2828565,-1.0,0.0005,-1.0,-1.0
28855,0.84339213,-1.0,0.0005,-1.0,-1.0
28856,3.8604863,-1.0,0.0005,-1.0,-1.0
28857,2.756219,-1.0,0.0005,-1.0,-1.0
28858,1.1854126,-1.0,0.0005,-1.0,-1.0
28859,1.6122267,-1.0,0.0005,-1.0,-1.0
28860,0.55556816,-1.0,0.0005,-1.0,-1.0
28861,0.86657345,-1.0,0.0005,-1.0,-1.0
28862,1.978485,-1.0,0.0005,-1.0,-1.0
28863,2.3877432,-1.0,0.0005,-1.0,-1.0
28864,3.0355752,-1.0,0.0005,-1.0,-1.0
28865,4.0916624,-1.0,0.0005,-1.0,-1.0
28866,2.2157788,-1.0,0.0005,-1.0,-1.0
28867,2.0585582,-1.0,0.0005,-1.0,-1.0
28868,4.1992874,-1.0,0.0005,-1.0,-1.0
28869,1.1782669,-1.0,0.0005,-1.0,-1.0
28870,1.8848004,-1.0,0.0005,-1.0,-1.0
28871,1.29265,-1.0,0.0005,-1.0,-1.0
28872,1.9408405,-1.0,0.0005,-1.0,-1.0
28873,2.709423,-1.0,0.0005,-1.0,-1.0
28874,1.9036715,31.384682,0.0005,30.887875,0.49679646
28875,3.084505,-1.0,0.0005,-1.0,-1.0
28876,2.6369348,-1.0,0.0005,-1.0,-1.0
28877,2.8050318,-1.0,0.0005,-1.0,-1.0
28878,1.7466599,-1.0,0.0005,-1.0,-1.0
28879,1.7159263,-1.0,0.0005,-1.0,-1.0
28880,2.3106642,-1.0,0.0005,-1.0,-1.0
28881,3.1255088,-1.0,0.0005,-1.0,-1.0
28882,1.9668553,-1.0,0.0005,-1.0,-1.0
28883,0.9861683,-1.0,0.0005,-1.0,-1.0
28884,3.1370883,-1.0,0.0005,-1.0,-1.0
28885,2.0447865,-1.0,0.0005,-1.0,-1.0
28886,1.8799156,-1.0,0.0005,-1.0,-1.0
28887,1.0664244,-1.0,0.0005,-1.0,-1.0
28888,1.4297101,-1.0,0.0005,-1.0,-1.0
28889,1.3569444,-1.0,0.0005,-1.0,-1.0
28890,3.5539951,-1.0,0.0005,-1.0,-1.0
28891,3.9144504,-1.0,0.0005,-1.0,-1.0
28892,4.1584663,-1.0,0.0005,-1.0,-1.0
28893,2.7986019,-1.0,0.0005,-1.0,-1.0
28894,2.659846,-1.0,0.0005,-1.0,-1.0
28895,3.415989,-1.0,0.0005,-1.0,-1.0
28896,1.4040607,-1.0,0.0005,-1.0,-1.0
28897,2.0511768,-1.0,0.0005,-1.0,-1.0
28898,0.7921721,-1.0,0.0005,-1.0,-1.0
28899,3.5104394,-1.0,0.0005,-1.0,-1.0
28900,1.3091512,-1.0,0.0005,-1.0,-1.0
28901,1.7071013,-1.0,0.0005,-1.0,-1.0
28902,1.2096651,-1.0,0.0005,-1.0,-1.0
28903,1.7929549,-1.0,0.0005,-1.0,-1.0
28904,1.8866655,-1.0,0.0005,-1.0,-1.0
28905,1.348101,-1.0,0.0005,-1.0,-1.0
28906,1.379558,-1.0,0.0005,-1.0,-1.0
28907,1.3432044,-1.0,0.0005,-1.0,-1.0
28908,2.1848934,-1.0,0.0005,-1.0,-1.0
28909,3.8810432,-1.0,0.0005,-1.0,-1.0
28910,0.7871812,-1.0,0.0005,-1.0,-1.0
28911,4.6735687,-1.0,0.0005,-1.0,-1.0
28912,1.1221371,-1.0,0.0005,-1.0,-1.0
28913,8.070298,-1.0,0.0005,-1.0,-1.0
28914,1.6014903,-1.0,0.0005,-1.0,-1.0
28915,1.592698,-1.0,0.0005,-1.0,-1.0
28916,0.7238856,-1.0,0.0005,-1.0,-1.0
28917,1.2525336,-1.0,0.0005,-1.0,-1.0
28918,1.6627414,-1.0,0.0005,-1.0,-1.0
28919,1.4970636,-1.0,0.0005,-1.0,-1.0
28920,2.2998037,-1.0,0.0005,-1.0,-1.0
28921,3.062409,-1.0,0.0005,-1.0,-1.0
28922,0.8912561,-1.0,0.0005,-1.0,-1.0
28923,2.0886884,-1.0,0.0005,-1.0,-1.0
28924,1.4507942,-1.0,0.0005,-1.0,-1.0
28925,1.7041504,-1.0,0.0005,-1.0,-1.0
28926,3.0985682,-1.0,0.0005,-1.0,-1.0
28927,3.6983647,-1.0,0.0005,-1.0,-1.0
28928,1.9322228,-1.0,0.0005,-1.0,-1.0
28929,1.0982317,-1.0,0.0005,-1.0,-1.0
28930,2.213758,-1.0,0.0005,-1.0,-1.0
28931,1.4415138,-1.0,0.0005,-1.0,-1.0
28932,3.0856962,-1.0,0.0005,-1.0,-1.0
28933,0.58064204,-1.0,0.0005,-1.0,-1.0
28934,4.8418665,-1.0,0.0005,-1.0,-1.0
28935,1.5561336,-1.0,0.0005,-1.0,-1.0
28936,2.5885878,-1.0,0.0005,-1.0,-1.0
28937,0.93507785,-1.0,0.0005,-1.0,-1.0
28938,2.6083415,-1.0,0.0005,-1.0,-1.0
28939,0.8943038,-1.0,0.0005,-1.0,-1.0
28940,3.3374038,-1.0,0.0005,-1.0,-1.0
28941,2.1077204,-1.0,0.0005,-1.0,-1.0
28942,2.4684372,-1.0,0.0005,-1.0,-1.0
28943,1.9036226,-1.0,0.0005,-1.0,-1.0
28944,4.2821,-1.0,0.0005,-1.0,-1.0
28945,4.131308,-1.0,0.0005,-1.0,-1.0
28946,1.4832538,-1.0,0.0005,-1.0,-1.0
28947,3.683677,-1.0,0.0005,-1.0,-1.0
28948,2.046901,-1.0,0.0005,-1.0,-1.0
28949,2.5084772,-1.0,0.0005,-1.0,-1.0
28950,2.790277,-1.0,0.0005,-1.0,-1.0
28951,1.1212486,-1.0,0.0005,-1.0,-1.0
28952,1.1212552,-1.0,0.0005,-1.0,-1.0
28953,1.8163759,-1.0,0.0005,-1.0,-1.0
28954,1.7910208,-1.0,0.0005,-1.0,-1.0
28955,2.324097,-1.0,0.0005,-1.0,-1.0
28956,3.6822195,-1.0,0.0005,-1.0,-1.0
28957,2.7928948,-1.0,0.0005,-1.0,-1.0
28958,1.5783181,-1.0,0.0005,-1.0,-1.0
28959,2.933468,-1.0,0.0005,-1.0,-1.0
28960,2.8911366,-1.0,0.0005,-1.0,-1.0
28961,1.1928184,-1.0,0.0005,-1.0,-1.0
28962,1.0715414,-1.0,0.0005,-1.0,-1.0
28963,7.3264613,-1.0,0.0005,-1.0,-1.0
28964,1.0709662,-1.0,0.0005,-1.0,-1.0
28965,1.4446353,-1.0,0.0005,-1.0,-1.0
28966,1.8315879,-1.0,0.0005,-1.0,-1.0
28967,4.01149,-1.0,0.0005,-1.0,-1.0
28968,3.356201,-1.0,0.0005,-1.0,-1.0
28969,1.4576687,-1.0,0.0005,-1.0,-1.0
28970,1.4505699,-1.0,0.0005,-1.0,-1.0
28971,1.7333887,-1.0,0.0005,-1.0,-1.0
28972,2.779179,-1.0,0.0005,-1.0,-1.0
28973,3.6955216,-1.0,0.0005,-1.0,-1.0
28974,1.4635178,-1.0,0.0005,-1.0,-1.0
28975,4.386813,-1.0,0.0005,-1.0,-1.0
28976,1.5305443,-1.0,0.0005,-1.0,-1.0
28977,3.357047,-1.0,0.0005,-1.0,-1.0
28978,1.7880309,-1.0,0.0005,-1.0,-1.0
28979,0.34052435,-1.0,0.0005,-1.0,-1.0
28980,0.6575959,-1.0,0.0005,-1.0,-1.0
28981,2.4515958,-1.0,0.0005,-1.0,-1.0
28982,1.2944242,-1.0,0.0005,-1.0,-1.0
28983,2.473224,-1.0,0.0005,-1.0,-1.0
28984,1.8199705,-1.0,0.0005,-1.0,-1.0
28985,3.662476,-1.0,0.0005,-1.0,-1.0
28986,3.0730114,-1.0,0.0005,-1.0,-1.0
28987,0.54519594,-1.0,0.0005,-1.0,-1.0
28988,2.0797386,-1.0,0.0005,-1.0,-1.0
28989,5.592017,-1.0,0.0005,-1.0,-1.0
28990,2.2928262,-1.0,0.0005,-1.0,-1.0
28991,1.4485688,-1.0,0.0005,-1.0,-1.0
28992,6.637338,-1.0,0.0005,-1.0,-1.0
28993,3.4783359,-1.0,0.0005,-1.0,-1.0
28994,3.2736654,-1.0,0.0005,-1.0,-1.0
28995,1.0472033,-1.0,0.0005,-1.0,-1.0
28996,1.8419838,-1.0,0.0005,-1.0,-1.0
28997,3.4102933,-1.0,0.0005,-1.0,-1.0
28998,2.019825,-1.0,0.0005,-1.0,-1.0
28999,1.9515266,-1.0,0.0005,-1.0,-1.0
29000,0.6448324,-1.0,0.0005,-1.0,-1.0
29001,1.0061762,-1.0,0.0005,-1.0,-1.0
29002,0.98490715,-1.0,0.0005,-1.0,-1.0
29003,1.1681478,-1.0,0.0005,-1.0,-1.0
29004,0.99744713,-1.0,0.0005,-1.0,-1.0
29005,1.3090091,-1.0,0.0005,-1.0,-1.0
29006,0.4823833,-1.0,0.0005,-1.0,-1.0
29007,2.3773355,-1.0,0.0005,-1.0,-1.0
29008,4.6358523,-1.0,0.0005,-1.0,-1.0
29009,2.354957,-1.0,0.0005,-1.0,-1.0
29010,3.6290624,-1.0,0.0005,-1.0,-1.0
29011,1.5037378,-1.0,0.0005,-1.0,-1.0
29012,2.2704465,-1.0,0.0005,-1.0,-1.0
29013,3.8902667,-1.0,0.0005,-1.0,-1.0
29014,4.288568,-1.0,0.0005,-1.0,-1.0
29015,2.557722,-1.0,0.0005,-1.0,-1.0
29016,1.7850871,-1.0,0.0005,-1.0,-1.0
29017,1.5765243,-1.0,0.0005,-1.0,-1.0
29018,0.6015308,-1.0,0.0005,-1.0,-1.0
29019,1.0689777,-1.0,0.0005,-1.0,-1.0
29020,4.471507,-1.0,0.0005,-1.0,-1.0
29021,1.1338128,-1.0,0.0005,-1.0,-1.0
29022,2.020853,-1.0,0.0005,-1.0,-1.0
29023,2.3720298,-1.0,0.0005,-1.0,-1.0
29024,1.6781282,-1.0,0.0005,-1.0,-1.0
29025,4.2392807,-1.0,0.0005,-1.0,-1.0
29026,4.954067,-1.0,0.0005,-1.0,-1.0
29027,4.156707,-1.0,0.0005,-1.0,-1.0
29028,0.97268283,-1.0,0.0005,-1.0,-1.0
29029,1.0038991,-1.0,0.0005,-1.0,-1.0
29030,2.1204033,-1.0,0.0005,-1.0,-1.0
29031,0.9925151,-1.0,0.0005,-1.0,-1.0
29032,1.3838167,-1.0,0.0005,-1.0,-1.0
29033,3.2298038,-1.0,0.0005,-1.0,-1.0
29034,2.1480565,-1.0,0.0005,-1.0,-1.0
29035,3.5348794,-1.0,0.0005,-1.0,-1.0
29036,4.00343,-1.0,0.0005,-1.0,-1.0
29037,1.4856281,-1.0,0.0005,-1.0,-1.0
29038,4.3321505,-1.0,0.0005,-1.0,-1.0
29039,0.7236958,-1.0,0.0005,-1.0,-1.0
29040,2.6424847,-1.0,0.0005,-1.0,-1.0
29041,2.817531,-1.0,0.0005,-1.0,-1.0
29042,2.4422243,-1.0,0.0005,-1.0,-1.0
29043,1.2533739,-1.0,0.0005,-1.0,-1.0
29044,1.2952716,-1.0,0.0005,-1.0,-1.0
29045,2.9150653,-1.0,0.0005,-1.0,-1.0
29046,3.9050918,-1.0,0.0005,-1.0,-1.0
29047,2.9538362,-1.0,0.0005,-1.0,-1.0
29048,2.7686014,-1.0,0.0005,-1.0,-1.0
29049,3.1201255,-1.0,0.0005,-1.0,-1.0
29050,1.2876837,-1.0,0.0005,-1.0,-1.0
29051,0.3536845,-1.0,0.0005,-1.0,-1.0
29052,3.8365927,-1.0,0.0005,-1.0,-1.0
29053,1.6831061,-1.0,0.0005,-1.0,-1.0
29054,2.1448586,-1.0,0.0005,-1.0,-1.0
29055,2.6027844,-1.0,0.0005,-1.0,-1.0
29056,0.491821,-1.0,0.0005,-1.0,-1.0
29057,1.0409521,-1.0,0.0005,-1.0,-1.0
29058,1.8024799,-1.0,0.0005,-1.0,-1.0
29059,1.8276879,-1.0,0.0005,-1.0,-1.0
29060,1.9408865,-1.0,0.0005,-1.0,-1.0
29061,2.9005742,-1.0,0.0005,-1.0,-1.0
29062,1.2731645,-1.0,0.0005,-1.0,-1.0
29063,4.408442,-1.0,0.0005,-1.0,-1.0
29064,2.419479,-1.0,0.0005,-1.0,-1.0
29065,0.7180363,-1.0,0.0005,-1.0,-1.0
29066,1.0020767,-1.0,0.0005,-1.0,-1.0
29067,1.8923209,-1.0,0.0005,-1.0,-1.0
29068,0.9643034,-1.0,0.0005,-1.0,-1.0
29069,2.666921,-1.0,0.0005,-1.0,-1.0
29070,2.3021407,-1.0,0.0005,-1.0,-1.0
29071,0.42953712,-1.0,0.0005,-1.0,-1.0
29072,3.2323253,-1.0,0.0005,-1.0,-1.0
29073,2.2621622,-1.0,0.0005,-1.0,-1.0
29074,2.8119311,-1.0,0.0005,-1.0,-1.0
29075,1.9637024,-1.0,0.0005,-1.0,-1.0
29076,1.1826026,-1.0,0.0005,-1.0,-1.0
29077,1.521668,-1.0,0.0005,-1.0,-1.0
29078,3.069112,-1.0,0.0005,-1.0,-1.0
29079,1.6468551,-1.0,0.0005,-1.0,-1.0
29080,1.6359668,-1.0,0.0005,-1.0,-1.0
29081,3.398599,-1.0,0.0005,-1.0,-1.0
29082,4.506877,-1.0,0.0005,-1.0,-1.0
29083,2.5827532,-1.0,0.0005,-1.0,-1.0
29084,0.43814254,-1.0,0.0005,-1.0,-1.0
29085,0.7275618,-1.0,0.0005,-1.0,-1.0
29086,3.6283677,-1.0,0.0005,-1.0,-1.0
29087,1.6989179,-1.0,0.0005,-1.0,-1.0
29088,3.5508409,-1.0,0.0005,-1.0,-1.0
29089,2.7889981,-1.0,0.0005,-1.0,-1.0
29090,2.1107435,-1.0,0.0005,-1.0,-1.0
29091,2.3028564,-1.0,0.0005,-1.0,-1.0
29092,6.35907,-1.0,0.0005,-1.0,-1.0
29093,1.5613008,-1.0,0.0005,-1.0,-1.0
29094,1.8591073,-1.0,0.0005,-1.0,-1.0
29095,1.0720655,-1.0,0.0005,-1.0,-1.0
29096,2.6475086,-1.0,0.0005,-1.0,-1.0
29097,4.7556357,-1.0,0.0005,-1.0,-1.0
29098,0.39801276,-1.0,0.0005,-1.0,-1.0
29099,3.0293243,-1.0,0.0005,-1.0,-1.0
29100,2.7249746,-1.0,0.0005,-1.0,-1.0
29101,2.4086466,-1.0,0.0005,-1.0,-1.0
29102,1.5272222,-1.0,0.0005,-1.0,-1.0
29103,1.5007005,-1.0,0.0005,-1.0,-1.0
29104,0.69355476,-1.0,0.0005,-1.0,-1.0
29105,2.2614834,-1.0,0.0005,-1.0,-1.0
29106,3.3237712,-1.0,0.0005,-1.0,-1.0
29107,0.8130588,-1.0,0.0005,-1.0,-1.0
29108,1.7344444,-1.0,0.0005,-1.0,-1.0
29109,2.2408235,-1.0,0.0005,-1.0,-1.0
29110,3.1415443,-1.0,0.0005,-1.0,-1.0
29111,3.3702927,-1.0,0.0005,-1.0,-1.0
29112,1.3146763,-1.0,0.0005,-1.0,-1.0
29113,1.0840755,-1.0,0.0005,-1.0,-1.0
29114,3.3016877,-1.0,0.0005,-1.0,-1.0
29115,0.89065593,-1.0,0.0005,-1.0,-1.0
29116,3.511543,-1.0,0.0005,-1.0,-1.0
29117,1.7513835,-1.0,0.0005,-1.0,-1.0
29118,1.5642226,-1.0,0.0005,-1.0,-1.0
29119,1.4887077,-1.0,0.0005,-1.0,-1.0
29120,1.256196,-1.0,0.0005,-1.0,-1.0
29121,3.5853145,-1.0,0.0005,-1.0,-1.0
29122,4.2774673,-1.0,0.0005,-1.0,-1.0
29123,1.3356836,-1.0,0.0005,-1.0,-1.0
