train_loss,val_loss,lr,mask_val_loss,regr_val_loss
1.6371393,-1.0,0.0005,-1.0,-1.0
3.825552,-1.0,0.0005,-1.0,-1.0
1.8364275,-1.0,0.0005,-1.0,-1.0
3.024413,-1.0,0.0005,-1.0,-1.0
4.4587617,-1.0,0.0005,-1.0,-1.0
2.051715,-1.0,0.0005,-1.0,-1.0
1.4123713,-1.0,0.0005,-1.0,-1.0
3.351566,-1.0,0.0005,-1.0,-1.0
2.2542694,-1.0,0.0005,-1.0,-1.0
3.6313372,-1.0,0.0005,-1.0,-1.0
4.5626545,-1.0,0.0005,-1.0,-1.0
2.9234266,-1.0,0.0005,-1.0,-1.0
1.7310892,-1.0,0.0005,-1.0,-1.0
1.4754416,-1.0,0.0005,-1.0,-1.0
2.0525422,-1.0,0.0005,-1.0,-1.0
3.2973557,-1.0,0.0005,-1.0,-1.0
1.4932256,-1.0,0.0005,-1.0,-1.0
0.99043083,-1.0,0.0005,-1.0,-1.0
4.188986,-1.0,0.0005,-1.0,-1.0
1.9707433,-1.0,0.0005,-1.0,-1.0
2.378983,-1.0,0.0005,-1.0,-1.0
3.4960358,-1.0,0.0005,-1.0,-1.0
6.04769,-1.0,0.0005,-1.0,-1.0
0.68604994,-1.0,0.0005,-1.0,-1.0
3.017566,-1.0,0.0005,-1.0,-1.0
1.8230783,-1.0,0.0005,-1.0,-1.0
1.6147659,-1.0,0.0005,-1.0,-1.0
4.042328,-1.0,0.0005,-1.0,-1.0
2.49862,-1.0,0.0005,-1.0,-1.0
1.5613824,-1.0,0.0005,-1.0,-1.0
2.297584,-1.0,0.0005,-1.0,-1.0
0.7858727,-1.0,0.0005,-1.0,-1.0
2.458969,-1.0,0.0005,-1.0,-1.0
0.39640126,-1.0,0.0005,-1.0,-1.0
3.4504304,-1.0,0.0005,-1.0,-1.0
2.9081721,-1.0,0.0005,-1.0,-1.0
1.1416328,-1.0,0.0005,-1.0,-1.0
0.63798726,-1.0,0.0005,-1.0,-1.0
1.8709673,-1.0,0.0005,-1.0,-1.0
1.3897865,-1.0,0.0005,-1.0,-1.0
3.147873,-1.0,0.0005,-1.0,-1.0
0.82635015,-1.0,0.0005,-1.0,-1.0
3.113205,-1.0,0.0005,-1.0,-1.0
1.3720624,-1.0,0.0005,-1.0,-1.0
3.1938267,-1.0,0.0005,-1.0,-1.0
1.4570012,-1.0,0.0005,-1.0,-1.0
1.260985,-1.0,0.0005,-1.0,-1.0
2.6225672,-1.0,0.0005,-1.0,-1.0
1.6197395,-1.0,0.0005,-1.0,-1.0
2.7321177,-1.0,0.0005,-1.0,-1.0
0.6414111,-1.0,0.0005,-1.0,-1.0
3.8891497,-1.0,0.0005,-1.0,-1.0
4.272212,-1.0,0.0005,-1.0,-1.0
2.0734503,-1.0,0.0005,-1.0,-1.0
4.427825,-1.0,0.0005,-1.0,-1.0
1.7940941,-1.0,0.0005,-1.0,-1.0
2.7000175,-1.0,0.0005,-1.0,-1.0
1.5418181,-1.0,0.0005,-1.0,-1.0
0.72519815,-1.0,0.0005,-1.0,-1.0
1.5465652,-1.0,0.0005,-1.0,-1.0
2.116182,-1.0,0.0005,-1.0,-1.0
0.6849599,-1.0,0.0005,-1.0,-1.0
2.6309917,-1.0,0.0005,-1.0,-1.0
1.0146438,-1.0,0.0005,-1.0,-1.0
1.6995376,-1.0,0.0005,-1.0,-1.0
0.87912387,-1.0,0.0005,-1.0,-1.0
1.420963,-1.0,0.0005,-1.0,-1.0
0.98554176,-1.0,0.0005,-1.0,-1.0
1.1821344,-1.0,0.0005,-1.0,-1.0
4.4149175,-1.0,0.0005,-1.0,-1.0
1.6530828,-1.0,0.0005,-1.0,-1.0
1.7819234,-1.0,0.0005,-1.0,-1.0
0.68396974,-1.0,0.0005,-1.0,-1.0
1.724067,-1.0,0.0005,-1.0,-1.0
3.1848586,-1.0,0.0005,-1.0,-1.0
3.3854074,-1.0,0.0005,-1.0,-1.0
2.2725122,-1.0,0.0005,-1.0,-1.0
3.4665487,-1.0,0.0005,-1.0,-1.0
1.740889,-1.0,0.0005,-1.0,-1.0
1.1394501,-1.0,0.0005,-1.0,-1.0
1.0038579,-1.0,0.0005,-1.0,-1.0
3.4809108,-1.0,0.0005,-1.0,-1.0
1.868276,-1.0,0.0005,-1.0,-1.0
1.7320886,-1.0,0.0005,-1.0,-1.0
1.4447565,-1.0,0.0005,-1.0,-1.0
1.3244989,-1.0,0.0005,-1.0,-1.0
4.9015193,-1.0,0.0005,-1.0,-1.0
1.5697198,-1.0,0.0005,-1.0,-1.0
1.7385517,-1.0,0.0005,-1.0,-1.0
1.8454866,-1.0,0.0005,-1.0,-1.0
4.422265,-1.0,0.0005,-1.0,-1.0
1.5998957,-1.0,0.0005,-1.0,-1.0
3.772406,-1.0,0.0005,-1.0,-1.0
2.6489697,-1.0,0.0005,-1.0,-1.0
1.5441558,-1.0,0.0005,-1.0,-1.0
2.1712563,-1.0,0.0005,-1.0,-1.0
1.7253027,-1.0,0.0005,-1.0,-1.0
6.018838,-1.0,0.0005,-1.0,-1.0
4.200389,-1.0,0.0005,-1.0,-1.0
1.003503,-1.0,0.0005,-1.0,-1.0
1.7435765,-1.0,0.0005,-1.0,-1.0
1.5354674,-1.0,0.0005,-1.0,-1.0
0.8285773,-1.0,0.0005,-1.0,-1.0
1.7810655,-1.0,0.0005,-1.0,-1.0
1.904901,-1.0,0.0005,-1.0,-1.0
1.9381485,-1.0,0.0005,-1.0,-1.0
3.277461,-1.0,0.0005,-1.0,-1.0
3.382639,-1.0,0.0005,-1.0,-1.0
1.6773825,-1.0,0.0005,-1.0,-1.0
0.8472289,-1.0,0.0005,-1.0,-1.0
1.750412,-1.0,0.0005,-1.0,-1.0
2.7955596,-1.0,0.0005,-1.0,-1.0
2.5836997,-1.0,0.0005,-1.0,-1.0
1.2743233,-1.0,0.0005,-1.0,-1.0
1.1176306,-1.0,0.0005,-1.0,-1.0
2.7163393,-1.0,0.0005,-1.0,-1.0
3.659899,-1.0,0.0005,-1.0,-1.0
2.3523867,-1.0,0.0005,-1.0,-1.0
0.84079564,-1.0,0.0005,-1.0,-1.0
1.2536999,-1.0,0.0005,-1.0,-1.0
3.431504,-1.0,0.0005,-1.0,-1.0
0.50530934,-1.0,0.0005,-1.0,-1.0
5.773692,-1.0,0.0005,-1.0,-1.0
1.2547165,-1.0,0.0005,-1.0,-1.0
4.5085177,-1.0,0.0005,-1.0,-1.0
4.4542184,-1.0,0.0005,-1.0,-1.0
2.289171,-1.0,0.0005,-1.0,-1.0
1.9572022,-1.0,0.0005,-1.0,-1.0
2.2080665,-1.0,0.0005,-1.0,-1.0
2.6123967,-1.0,0.0005,-1.0,-1.0
1.9766319,-1.0,0.0005,-1.0,-1.0
0.7820879,-1.0,0.0005,-1.0,-1.0
2.079135,-1.0,0.0005,-1.0,-1.0
0.81960416,-1.0,0.0005,-1.0,-1.0
0.85527235,-1.0,0.0005,-1.0,-1.0
3.208429,-1.0,0.0005,-1.0,-1.0
2.147866,-1.0,0.0005,-1.0,-1.0
3.108077,-1.0,0.0005,-1.0,-1.0
1.6389756,-1.0,0.0005,-1.0,-1.0
3.758728,-1.0,0.0005,-1.0,-1.0
1.9437679,-1.0,0.0005,-1.0,-1.0
1.7240596,-1.0,0.0005,-1.0,-1.0
2.739886,-1.0,0.0005,-1.0,-1.0
1.0998881,-1.0,0.0005,-1.0,-1.0
1.3872564,-1.0,0.0005,-1.0,-1.0
1.3152033,-1.0,0.0005,-1.0,-1.0
1.752935,-1.0,0.0005,-1.0,-1.0
2.9098752,-1.0,0.0005,-1.0,-1.0
3.2807384,-1.0,0.0005,-1.0,-1.0
2.1815805,-1.0,0.0005,-1.0,-1.0
2.6043239,-1.0,0.0005,-1.0,-1.0
1.9080313,-1.0,0.0005,-1.0,-1.0
2.576677,-1.0,0.0005,-1.0,-1.0
0.9774958,-1.0,0.0005,-1.0,-1.0
3.9338317,-1.0,0.0005,-1.0,-1.0
0.69926834,-1.0,0.0005,-1.0,-1.0
0.9578302,-1.0,0.0005,-1.0,-1.0
3.4343252,-1.0,0.0005,-1.0,-1.0
1.9077535,-1.0,0.0005,-1.0,-1.0
1.7723752,-1.0,0.0005,-1.0,-1.0
3.4507034,-1.0,0.0005,-1.0,-1.0
5.339906,-1.0,0.0005,-1.0,-1.0
1.4963614,-1.0,0.0005,-1.0,-1.0
3.029445,-1.0,0.0005,-1.0,-1.0
4.640581,-1.0,0.0005,-1.0,-1.0
1.4132714,-1.0,0.0005,-1.0,-1.0
2.4197998,-1.0,0.0005,-1.0,-1.0
0.60291106,-1.0,0.0005,-1.0,-1.0
1.4041302,-1.0,0.0005,-1.0,-1.0
4.1065598,-1.0,0.0005,-1.0,-1.0
2.1353347,-1.0,0.0005,-1.0,-1.0
2.6876788,-1.0,0.0005,-1.0,-1.0
2.267989,-1.0,0.0005,-1.0,-1.0
2.2252212,-1.0,0.0005,-1.0,-1.0
3.9772782,-1.0,0.0005,-1.0,-1.0
1.8483187,-1.0,0.0005,-1.0,-1.0
1.6275196,-1.0,0.0005,-1.0,-1.0
2.8485866,-1.0,0.0005,-1.0,-1.0
3.1340094,-1.0,0.0005,-1.0,-1.0
2.5871735,-1.0,0.0005,-1.0,-1.0
2.9960196,-1.0,0.0005,-1.0,-1.0
2.499785,-1.0,0.0005,-1.0,-1.0
2.3666499,-1.0,0.0005,-1.0,-1.0
8.548325,-1.0,0.0005,-1.0,-1.0
1.0822612,-1.0,0.0005,-1.0,-1.0
2.731797,-1.0,0.0005,-1.0,-1.0
2.3357792,-1.0,0.0005,-1.0,-1.0
3.9607031,-1.0,0.0005,-1.0,-1.0
1.2696171,-1.0,0.0005,-1.0,-1.0
1.8792775,-1.0,0.0005,-1.0,-1.0
1.3089046,-1.0,0.0005,-1.0,-1.0
1.5577924,-1.0,0.0005,-1.0,-1.0
2.760014,-1.0,0.0005,-1.0,-1.0
1.4313672,-1.0,0.0005,-1.0,-1.0
2.4298732,-1.0,0.0005,-1.0,-1.0
2.1429257,-1.0,0.0005,-1.0,-1.0
1.765546,-1.0,0.0005,-1.0,-1.0
0.65508276,-1.0,0.0005,-1.0,-1.0
2.1271205,-1.0,0.0005,-1.0,-1.0
0.8032939,-1.0,0.0005,-1.0,-1.0
2.0467045,-1.0,0.0005,-1.0,-1.0
0.5808823,-1.0,0.0005,-1.0,-1.0
3.87513,-1.0,0.0005,-1.0,-1.0
2.0712118,-1.0,0.0005,-1.0,-1.0
1.7610141,-1.0,0.0005,-1.0,-1.0
2.0065563,-1.0,0.0005,-1.0,-1.0
1.6594335,-1.0,0.0005,-1.0,-1.0
2.5446599,-1.0,0.0005,-1.0,-1.0
2.393231,-1.0,0.0005,-1.0,-1.0
5.9445286,-1.0,0.0005,-1.0,-1.0
2.314829,-1.0,0.0005,-1.0,-1.0
0.92715037,-1.0,0.0005,-1.0,-1.0
4.90236,-1.0,0.0005,-1.0,-1.0
0.9790605,-1.0,0.0005,-1.0,-1.0
1.8514237,-1.0,0.0005,-1.0,-1.0
3.2007222,-1.0,0.0005,-1.0,-1.0
3.2313423,-1.0,0.0005,-1.0,-1.0
2.5918455,-1.0,0.0005,-1.0,-1.0
1.6542829,-1.0,0.0005,-1.0,-1.0
4.3921795,-1.0,0.0005,-1.0,-1.0
0.9433214,-1.0,0.0005,-1.0,-1.0
3.2679417,-1.0,0.0005,-1.0,-1.0
2.1400483,-1.0,0.0005,-1.0,-1.0
1.681345,-1.0,0.0005,-1.0,-1.0
1.2542487,-1.0,0.0005,-1.0,-1.0
1.0497626,-1.0,0.0005,-1.0,-1.0
3.2376618,-1.0,0.0005,-1.0,-1.0
1.6802007,-1.0,0.0005,-1.0,-1.0
1.5427247,-1.0,0.0005,-1.0,-1.0
3.0775206,-1.0,0.0005,-1.0,-1.0
1.539441,-1.0,0.0005,-1.0,-1.0
1.2582457,-1.0,0.0005,-1.0,-1.0
2.1886032,-1.0,0.0005,-1.0,-1.0
1.6158385,-1.0,0.0005,-1.0,-1.0
1.1187174,-1.0,0.0005,-1.0,-1.0
2.0298715,-1.0,0.0005,-1.0,-1.0
1.0646821,-1.0,0.0005,-1.0,-1.0
1.21551,-1.0,0.0005,-1.0,-1.0
1.2091842,-1.0,0.0005,-1.0,-1.0
3.073669,-1.0,0.0005,-1.0,-1.0
3.6853855,-1.0,0.0005,-1.0,-1.0
1.0463965,31.420414,0.0005,30.923248,0.49718377
1.5493414,-1.0,0.0005,-1.0,-1.0
3.1556115,-1.0,0.0005,-1.0,-1.0
2.0254626,-1.0,0.0005,-1.0,-1.0
4.4214077,-1.0,0.0005,-1.0,-1.0
2.1867669,-1.0,0.0005,-1.0,-1.0
1.0126156,-1.0,0.0005,-1.0,-1.0
1.6509765,-1.0,0.0005,-1.0,-1.0
2.1301348,-1.0,0.0005,-1.0,-1.0
6.4843297,-1.0,0.0005,-1.0,-1.0
2.3781137,-1.0,0.0005,-1.0,-1.0
0.7737364,-1.0,0.0005,-1.0,-1.0
2.2481813,-1.0,0.0005,-1.0,-1.0
1.5943646,-1.0,0.0005,-1.0,-1.0
1.8251346,-1.0,0.0005,-1.0,-1.0
1.041028,-1.0,0.0005,-1.0,-1.0
4.5616803,-1.0,0.0005,-1.0,-1.0
2.023714,-1.0,0.0005,-1.0,-1.0
0.5797784,-1.0,0.0005,-1.0,-1.0
2.3654504,-1.0,0.0005,-1.0,-1.0
4.44139,-1.0,0.0005,-1.0,-1.0
2.3998604,-1.0,0.0005,-1.0,-1.0
0.89742464,-1.0,0.0005,-1.0,-1.0
3.4452627,-1.0,0.0005,-1.0,-1.0
1.1294738,-1.0,0.0005,-1.0,-1.0
1.8702896,-1.0,0.0005,-1.0,-1.0
1.5391561,-1.0,0.0005,-1.0,-1.0
1.8945422,-1.0,0.0005,-1.0,-1.0
2.1823092,-1.0,0.0005,-1.0,-1.0
2.8116493,-1.0,0.0005,-1.0,-1.0
2.5315928,-1.0,0.0005,-1.0,-1.0
3.328948,-1.0,0.0005,-1.0,-1.0
1.4789184,-1.0,0.0005,-1.0,-1.0
2.3687177,-1.0,0.0005,-1.0,-1.0
1.1241782,-1.0,0.0005,-1.0,-1.0
2.4012208,-1.0,0.0005,-1.0,-1.0
1.8060439,-1.0,0.0005,-1.0,-1.0
0.79771835,-1.0,0.0005,-1.0,-1.0
2.1534176,-1.0,0.0005,-1.0,-1.0
0.7355354,-1.0,0.0005,-1.0,-1.0
2.2115834,-1.0,0.0005,-1.0,-1.0
0.8478073,-1.0,0.0005,-1.0,-1.0
1.4876345,-1.0,0.0005,-1.0,-1.0
1.3766843,-1.0,0.0005,-1.0,-1.0
0.7521773,-1.0,0.0005,-1.0,-1.0
3.2063553,-1.0,0.0005,-1.0,-1.0
1.8268169,-1.0,0.0005,-1.0,-1.0
4.468897,-1.0,0.0005,-1.0,-1.0
3.0327852,-1.0,0.0005,-1.0,-1.0
1.4637401,-1.0,0.0005,-1.0,-1.0
2.017149,-1.0,0.0005,-1.0,-1.0
3.134782,-1.0,0.0005,-1.0,-1.0
2.107688,-1.0,0.0005,-1.0,-1.0
1.6834364,-1.0,0.0005,-1.0,-1.0
1.7694443,-1.0,0.0005,-1.0,-1.0
1.6980699,-1.0,0.0005,-1.0,-1.0
1.5949179,-1.0,0.0005,-1.0,-1.0
2.509011,-1.0,0.0005,-1.0,-1.0
0.59352565,-1.0,0.0005,-1.0,-1.0
4.555088,-1.0,0.0005,-1.0,-1.0
3.5030391,-1.0,0.0005,-1.0,-1.0
4.3480268,-1.0,0.0005,-1.0,-1.0
1.4183711,-1.0,0.0005,-1.0,-1.0
1.8732804,-1.0,0.0005,-1.0,-1.0
2.1888256,-1.0,0.0005,-1.0,-1.0
1.2928951,-1.0,0.0005,-1.0,-1.0
1.6050218,-1.0,0.0005,-1.0,-1.0
1.9810513,-1.0,0.0005,-1.0,-1.0
2.275382,-1.0,0.0005,-1.0,-1.0
2.894121,-1.0,0.0005,-1.0,-1.0
1.6330101,-1.0,0.0005,-1.0,-1.0
1.077344,-1.0,0.0005,-1.0,-1.0
0.80368483,-1.0,0.0005,-1.0,-1.0
1.4785956,-1.0,0.0005,-1.0,-1.0
2.816416,-1.0,0.0005,-1.0,-1.0
1.2459089,-1.0,0.0005,-1.0,-1.0
1.0307287,-1.0,0.0005,-1.0,-1.0
2.4629657,-1.0,0.0005,-1.0,-1.0
1.5108626,-1.0,0.0005,-1.0,-1.0
1.1598513,-1.0,0.0005,-1.0,-1.0
1.116834,-1.0,0.0005,-1.0,-1.0
2.4046159,-1.0,0.0005,-1.0,-1.0
3.7165174,-1.0,0.0005,-1.0,-1.0
6.3960915,-1.0,0.0005,-1.0,-1.0
4.079379,-1.0,0.0005,-1.0,-1.0
2.3460078,-1.0,0.0005,-1.0,-1.0
2.825868,-1.0,0.0005,-1.0,-1.0
1.9292631,-1.0,0.0005,-1.0,-1.0
0.88510007,-1.0,0.0005,-1.0,-1.0
0.38583523,-1.0,0.0005,-1.0,-1.0
1.6501913,-1.0,0.0005,-1.0,-1.0
1.9790303,-1.0,0.0005,-1.0,-1.0
2.5514364,-1.0,0.0005,-1.0,-1.0
1.5832013,-1.0,0.0005,-1.0,-1.0
0.70935875,-1.0,0.0005,-1.0,-1.0
3.2707999,-1.0,0.0005,-1.0,-1.0
3.0804667,-1.0,0.0005,-1.0,-1.0
1.1122414,-1.0,0.0005,-1.0,-1.0
0.8082568,-1.0,0.0005,-1.0,-1.0
1.4651046,-1.0,0.0005,-1.0,-1.0
3.2088776,-1.0,0.0005,-1.0,-1.0
6.549289,-1.0,0.0005,-1.0,-1.0
1.3224852,-1.0,0.0005,-1.0,-1.0
2.8932164,-1.0,0.0005,-1.0,-1.0
1.564697,-1.0,0.0005,-1.0,-1.0
3.953411,-1.0,0.0005,-1.0,-1.0
0.76004004,-1.0,0.0005,-1.0,-1.0
3.0641778,-1.0,0.0005,-1.0,-1.0
0.94342923,-1.0,0.0005,-1.0,-1.0
1.6765661,-1.0,0.0005,-1.0,-1.0
2.6984956,-1.0,0.0005,-1.0,-1.0
1.870691,-1.0,0.0005,-1.0,-1.0
3.1291976,-1.0,0.0005,-1.0,-1.0
1.7426982,-1.0,0.0005,-1.0,-1.0
0.612209,-1.0,0.0005,-1.0,-1.0
5.8021703,-1.0,0.0005,-1.0,-1.0
1.6315027,-1.0,0.0005,-1.0,-1.0
1.1197152,-1.0,0.0005,-1.0,-1.0
2.416484,-1.0,0.0005,-1.0,-1.0
0.9246892,-1.0,0.0005,-1.0,-1.0
2.4558315,-1.0,0.0005,-1.0,-1.0
2.4462166,-1.0,0.0005,-1.0,-1.0
1.0235655,-1.0,0.0005,-1.0,-1.0
1.6712354,-1.0,0.0005,-1.0,-1.0
1.882241,-1.0,0.0005,-1.0,-1.0
1.0715101,-1.0,0.0005,-1.0,-1.0
2.6140103,-1.0,0.0005,-1.0,-1.0
3.4734974,-1.0,0.0005,-1.0,-1.0
1.6715429,-1.0,0.0005,-1.0,-1.0
2.0780833,-1.0,0.0005,-1.0,-1.0
4.3652935,-1.0,0.0005,-1.0,-1.0
2.4817939,-1.0,0.0005,-1.0,-1.0
2.1620362,-1.0,0.0005,-1.0,-1.0
1.3692443,-1.0,0.0005,-1.0,-1.0
2.215193,-1.0,0.0005,-1.0,-1.0
1.4855902,-1.0,0.0005,-1.0,-1.0
2.0934181,-1.0,0.0005,-1.0,-1.0
1.7031199,-1.0,0.0005,-1.0,-1.0
1.6063333,-1.0,0.0005,-1.0,-1.0
3.3179336,-1.0,0.0005,-1.0,-1.0
3.5515618,-1.0,0.0005,-1.0,-1.0
2.1350145,-1.0,0.0005,-1.0,-1.0
2.9170096,-1.0,0.0005,-1.0,-1.0
1.5248064,-1.0,0.0005,-1.0,-1.0
3.5180924,-1.0,0.0005,-1.0,-1.0
4.2703085,-1.0,0.0005,-1.0,-1.0
2.5809145,-1.0,0.0005,-1.0,-1.0
1.2692083,-1.0,0.0005,-1.0,-1.0
1.4777178,-1.0,0.0005,-1.0,-1.0
1.6058131,-1.0,0.0005,-1.0,-1.0
2.1695437,-1.0,0.0005,-1.0,-1.0
1.9127961,-1.0,0.0005,-1.0,-1.0
0.99367875,-1.0,0.0005,-1.0,-1.0
1.7828032,-1.0,0.0005,-1.0,-1.0
6.011736,-1.0,0.0005,-1.0,-1.0
1.534009,-1.0,0.0005,-1.0,-1.0
2.3982015,-1.0,0.0005,-1.0,-1.0
4.26257,-1.0,0.0005,-1.0,-1.0
1.5888455,-1.0,0.0005,-1.0,-1.0
2.4900007,-1.0,0.0005,-1.0,-1.0
1.7475634,-1.0,0.0005,-1.0,-1.0
3.370352,-1.0,0.0005,-1.0,-1.0
3.7196405,-1.0,0.0005,-1.0,-1.0
1.981202,-1.0,0.0005,-1.0,-1.0
1.5523822,-1.0,0.0005,-1.0,-1.0
1.1270078,-1.0,0.0005,-1.0,-1.0
3.8117902,-1.0,0.0005,-1.0,-1.0
1.0644028,-1.0,0.0005,-1.0,-1.0
0.39896417,-1.0,0.0005,-1.0,-1.0
2.1791515,-1.0,0.0005,-1.0,-1.0
1.4529717,-1.0,0.0005,-1.0,-1.0
4.337097,-1.0,0.0005,-1.0,-1.0
1.7849948,-1.0,0.0005,-1.0,-1.0
2.006019,-1.0,0.0005,-1.0,-1.0
3.2515562,-1.0,0.0005,-1.0,-1.0
0.8318039,-1.0,0.0005,-1.0,-1.0
1.9894816,-1.0,0.0005,-1.0,-1.0
2.2805042,-1.0,0.0005,-1.0,-1.0
1.1082191,-1.0,0.0005,-1.0,-1.0
1.0375125,-1.0,0.0005,-1.0,-1.0
1.8361709,-1.0,0.0005,-1.0,-1.0
2.0590215,-1.0,0.0005,-1.0,-1.0
1.5306647,-1.0,0.0005,-1.0,-1.0
1.3060453,-1.0,0.0005,-1.0,-1.0
1.7711024,-1.0,0.0005,-1.0,-1.0
1.6106249,-1.0,0.0005,-1.0,-1.0
0.6193228,-1.0,0.0005,-1.0,-1.0
2.0553834,-1.0,0.0005,-1.0,-1.0
1.715632,-1.0,0.0005,-1.0,-1.0
2.7680361,-1.0,0.0005,-1.0,-1.0
1.9581184,-1.0,0.0005,-1.0,-1.0
2.3384295,-1.0,0.0005,-1.0,-1.0
0.49074897,-1.0,0.0005,-1.0,-1.0
2.6099887,-1.0,0.0005,-1.0,-1.0
2.9123354,-1.0,0.0005,-1.0,-1.0
0.80986494,-1.0,0.0005,-1.0,-1.0
2.4921064,-1.0,0.0005,-1.0,-1.0
2.3826065,-1.0,0.0005,-1.0,-1.0
2.790273,-1.0,0.0005,-1.0,-1.0
1.1973945,-1.0,0.0005,-1.0,-1.0
3.683431,-1.0,0.0005,-1.0,-1.0
2.424342,-1.0,0.0005,-1.0,-1.0
1.9064534,-1.0,0.0005,-1.0,-1.0
1.5943543,-1.0,0.0005,-1.0,-1.0
1.8636467,-1.0,0.0005,-1.0,-1.0
1.1848522,-1.0,0.0005,-1.0,-1.0
1.0871149,-1.0,0.0005,-1.0,-1.0
3.2147822,-1.0,0.0005,-1.0,-1.0
1.6938167,-1.0,0.0005,-1.0,-1.0
2.8594959,-1.0,0.0005,-1.0,-1.0
6.886744,-1.0,0.0005,-1.0,-1.0
2.0621629,-1.0,0.0005,-1.0,-1.0
2.1119895,-1.0,0.0005,-1.0,-1.0
3.0020928,-1.0,0.0005,-1.0,-1.0
0.8233043,-1.0,0.0005,-1.0,-1.0
1.1507353,-1.0,0.0005,-1.0,-1.0
1.4723532,-1.0,0.0005,-1.0,-1.0
2.161514,-1.0,0.0005,-1.0,-1.0
3.0456872,-1.0,0.0005,-1.0,-1.0
6.4897285,-1.0,0.0005,-1.0,-1.0
1.9215176,-1.0,0.0005,-1.0,-1.0
1.1317979,-1.0,0.0005,-1.0,-1.0
2.9486477,-1.0,0.0005,-1.0,-1.0
2.9035616,-1.0,0.0005,-1.0,-1.0
1.5142835,-1.0,0.0005,-1.0,-1.0
3.672824,-1.0,0.0005,-1.0,-1.0
6.4636455,-1.0,0.0005,-1.0,-1.0
1.6761107,-1.0,0.0005,-1.0,-1.0
3.0363371,-1.0,0.0005,-1.0,-1.0
3.8905864,-1.0,0.0005,-1.0,-1.0
6.034529,-1.0,0.0005,-1.0,-1.0
2.4247265,-1.0,0.0005,-1.0,-1.0
1.1346338,-1.0,0.0005,-1.0,-1.0
1.7595723,-1.0,0.0005,-1.0,-1.0
1.1787485,-1.0,0.0005,-1.0,-1.0
1.0902771,-1.0,0.0005,-1.0,-1.0
1.4223017,-1.0,0.0005,-1.0,-1.0
1.4294344,-1.0,0.0005,-1.0,-1.0
4.2953815,-1.0,0.0005,-1.0,-1.0
2.1752932,-1.0,0.0005,-1.0,-1.0
1.0249711,-1.0,0.0005,-1.0,-1.0
4.0159874,-1.0,0.0005,-1.0,-1.0
1.097595,-1.0,0.0005,-1.0,-1.0
1.7646779,-1.0,0.0005,-1.0,-1.0
2.7486262,-1.0,0.0005,-1.0,-1.0
3.0156019,-1.0,0.0005,-1.0,-1.0
1.4509891,-1.0,0.0005,-1.0,-1.0
2.2269208,-1.0,0.0005,-1.0,-1.0
3.3610306,-1.0,0.0005,-1.0,-1.0
2.0930772,-1.0,0.0005,-1.0,-1.0
2.7733903,-1.0,0.0005,-1.0,-1.0
1.7560805,-1.0,0.0005,-1.0,-1.0
1.528782,-1.0,0.0005,-1.0,-1.0
2.490333,-1.0,0.0005,-1.0,-1.0
1.5421659,-1.0,0.0005,-1.0,-1.0
3.7603514,-1.0,0.0005,-1.0,-1.0
0.86045974,-1.0,0.0005,-1.0,-1.0
2.3107011,-1.0,0.0005,-1.0,-1.0
3.1502686,-1.0,0.0005,-1.0,-1.0
4.5184536,-1.0,0.0005,-1.0,-1.0
2.9201155,-1.0,0.0005,-1.0,-1.0
1.2371112,-1.0,0.0005,-1.0,-1.0
2.1756873,-1.0,0.0005,-1.0,-1.0
1.5788543,-1.0,0.0005,-1.0,-1.0
1.4935703,-1.0,0.0005,-1.0,-1.0
1.1217823,-1.0,0.0005,-1.0,-1.0
0.6980802,-1.0,0.0005,-1.0,-1.0
3.9665,-1.0,0.0005,-1.0,-1.0
1.3365607,-1.0,0.0005,-1.0,-1.0
1.7799993,-1.0,0.0005,-1.0,-1.0
2.1589806,-1.0,0.0005,-1.0,-1.0
1.6085722,-1.0,0.0005,-1.0,-1.0
3.2149143,-1.0,0.0005,-1.0,-1.0
3.5022392,-1.0,0.0005,-1.0,-1.0
0.586089,-1.0,0.0005,-1.0,-1.0
2.138478,-1.0,0.0005,-1.0,-1.0
6.323472,-1.0,0.0005,-1.0,-1.0
1.9521172,-1.0,0.0005,-1.0,-1.0
3.4374774,-1.0,0.0005,-1.0,-1.0
2.7426267,-1.0,0.0005,-1.0,-1.0
1.0505397,-1.0,0.0005,-1.0,-1.0
1.0083346,-1.0,0.0005,-1.0,-1.0
3.1497135,-1.0,0.0005,-1.0,-1.0
1.3366349,-1.0,0.0005,-1.0,-1.0
1.0218148,-1.0,0.0005,-1.0,-1.0
0.81705636,-1.0,0.0005,-1.0,-1.0
4.993517,-1.0,0.0005,-1.0,-1.0
3.948804,-1.0,0.0005,-1.0,-1.0
0.46073404,-1.0,0.0005,-1.0,-1.0
3.9206204,-1.0,0.0005,-1.0,-1.0
1.2979908,-1.0,0.0005,-1.0,-1.0
4.1008673,-1.0,0.0005,-1.0,-1.0
2.9406822,-1.0,0.0005,-1.0,-1.0
1.1943353,-1.0,0.0005,-1.0,-1.0
1.7184399,-1.0,0.0005,-1.0,-1.0
1.871484,-1.0,0.0005,-1.0,-1.0
5.0025806,-1.0,0.0005,-1.0,-1.0
1.445358,-1.0,0.0005,-1.0,-1.0
0.60709596,-1.0,0.0005,-1.0,-1.0
0.8600795,-1.0,0.0005,-1.0,-1.0
