train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
4.415613,,0.000125,,,
14.882901,,0.000125,,,
4.999097,,0.000125,,,
4.7790127,,0.000125,,,
7.3891587,,0.000125,,,
2.6128001,,0.000125,,,
5.764437,,0.000125,,,
14.462309,,0.000125,,,
4.5912895,,0.000125,,,
4.7628837,,0.000125,,,
12.575623,,0.000125,,,
15.573771,,0.000125,,,
6.571364,,0.000125,,,
17.061684,,0.000125,,,
6.629998,,0.000125,,,
6.8442187,,0.000125,,,
10.930805,,0.000125,,,
8.564468,,0.000125,,,
8.2694025,,0.000125,,,
6.606696,,0.000125,,,
5.3075895,,0.000125,,,
6.9959507,,0.000125,,,
14.324585,,0.000125,,,
4.2071896,,0.000125,,,
5.2998524,,0.000125,,,
5.6275253,,0.000125,,,
3.507227,,0.000125,,,
5.717996,,0.000125,,,
6.3021793,,0.000125,,,
7.834107,,0.000125,,,
10.892829,,0.000125,,,
5.1497645,,0.000125,,,
3.8130558,,0.000125,,,
5.4459457,,0.000125,,,
6.0530553,,0.000125,,,
3.8459368,,0.000125,,,
4.5480356,,0.000125,,,
7.6912193,,0.000125,,,
8.43658,,0.000125,,,
6.352647,,0.000125,,,
6.4381313,,0.000125,,,
6.2061157,,0.000125,,,
3.6165795,,0.000125,,,
4.6961584,,0.000125,,,
9.331118,,0.000125,,,
4.015924,,0.000125,,,
4.4159102,,0.000125,,,
3.6942296,,0.000125,,,
6.5546656,,0.000125,,,
4.6996937,,0.000125,,,
5.745373,,0.000125,,,
3.5692332,,0.000125,,,
3.9791212,,0.000125,,,
5.539754,,0.000125,,,
7.3289385,,0.000125,,,
6.3157787,,0.000125,,,
4.706625,,0.000125,,,
4.6488376,,0.000125,,,
5.2126017,,0.000125,,,
8.64484,,0.000125,,,
4.891144,,0.000125,,,
4.21511,,0.000125,,,
4.14756,,0.000125,,,
4.8991003,,0.000125,,,
6.423517,,0.000125,,,
7.2483387,,0.000125,,,
6.695341,,0.000125,,,
4.445057,,0.000125,,,
5.476366,,0.000125,,,
7.919174,,0.000125,,,
4.370633,,0.000125,,,
6.799961,,0.000125,,,
5.013236,,0.000125,,,
5.7370543,,0.000125,,,
6.4317255,,0.000125,,,
6.8844347,,0.000125,,,
6.433582,,0.000125,,,
4.0518866,,0.000125,,,
4.9806957,,0.000125,,,
3.728922,,0.000125,,,
5.22557,,0.000125,,,
3.7315454,,0.000125,,,
5.6298313,,0.000125,,,
7.0383472,,0.000125,,,
4.524845,,0.000125,,,
5.306985,,0.000125,,,
9.234563,,0.000125,,,
5.2622786,,0.000125,,,
6.7466483,,0.000125,,,
5.071596,,0.000125,,,
4.56788,,0.000125,,,
4.2176,,0.000125,,,
4.249449,,0.000125,,,
3.8724709,,0.000125,,,
5.256878,,0.000125,,,
4.210333,,0.000125,,,
4.3528204,,0.000125,,,
4.141116,,0.000125,,,
5.3830895,,0.000125,,,
5.875146,,0.000125,,,
6.527581,,0.000125,,,
5.391699,,0.000125,,,
4.4208446,,0.000125,,,
3.98482,,0.000125,,,
4.5876145,,0.000125,,,
6.6783733,,0.000125,,,
6.039995,,0.000125,,,
7.135027,,0.000125,,,
6.414302,,0.000125,,,
2.6768906,,0.000125,,,
12.784574,,0.000125,,,
5.238616,,0.000125,,,
3.607839,,0.000125,,,
4.679164,,0.000125,,,
5.662654,,0.000125,,,
6.321964,,0.000125,,,
6.2833633,,0.000125,,,
4.390793,,0.000125,,,
2.9653625,,0.000125,,,
5.744454,,0.000125,,,
7.6013646,,0.000125,,,
7.2233114,,0.000125,,,
4.705284,,0.000125,,,
9.022925,,0.000125,,,
6.8927965,,0.000125,,,
4.287941,,0.000125,,,
2.7965941,,0.000125,,,
5.641139,,0.000125,,,
3.7376587,,0.000125,,,
5.923978,,0.000125,,,
6.4442067,,0.000125,,,
4.271303,,0.000125,,,
11.285694,,0.000125,,,
3.1278648,,0.000125,,,
3.7087204,,0.000125,,,
6.522291,,0.000125,,,
13.770016,,0.000125,,,
3.9320695,,0.000125,,,
7.1376443,,0.000125,,,
4.220649,,0.000125,,,
3.8106613,,0.000125,,,
8.942992,,0.000125,,,
4.1213117,,0.000125,,,
8.792739,,0.000125,,,
6.0876694,,0.000125,,,
9.524266,,0.000125,,,
6.8372607,,0.000125,,,
6.930371,,0.000125,,,
5.387016,,0.000125,,,
7.1914654,,0.000125,,,
3.7489595,,0.000125,,,
13.185947,,0.000125,,,
4.8415585,,0.000125,,,
3.656357,,0.000125,,,
7.4903617,,0.000125,,,
4.217292,,0.000125,,,
5.6080513,,0.000125,,,
10.362156,,0.000125,,,
8.536522,,0.000125,,,
13.566666,,0.000125,,,
6.370628,,0.000125,,,
5.0131884,,0.000125,,,
5.7460856,,0.000125,,,
4.6845737,,0.000125,,,
5.2662754,,0.000125,,,
4.891158,,0.000125,,,
10.159791,,0.000125,,,
8.102843,,0.000125,,,
4.010079,,0.000125,,,
9.396734,,0.000125,,,
5.73456,,0.000125,,,
6.1254487,,0.000125,,,
4.5204287,,0.000125,,,
4.664672,,0.000125,,,
4.920205,,0.000125,,,
5.912909,,0.000125,,,
5.263702,,0.000125,,,
5.058052,,0.000125,,,
6.002814,,0.000125,,,
6.325491,,0.000125,,,
10.0765,,0.000125,,,
9.350426,,0.000125,,,
6.104196,,0.000125,,,
8.6535,,0.000125,,,
5.401294,,0.000125,,,
5.6710815,,0.000125,,,
4.622381,,0.000125,,,
5.5140877,,0.000125,,,
8.476872,,0.000125,,,
7.451433,,0.000125,,,
17.365509,,0.000125,,,
5.7904987,,0.000125,,,
8.170525,,0.000125,,,
6.546292,,0.000125,,,
5.880619,,0.000125,,,
3.6498246,,0.000125,,,
3.7272682,,0.000125,,,
3.8305523,,0.000125,,,
8.521882,,0.000125,,,
3.5317616,,0.000125,,,
4.02599,,0.000125,,,
3.826199,,0.000125,,,
3.6612754,,0.000125,,,
6.989919,,0.000125,,,
7.483072,,0.000125,,,
6.962648,,0.000125,,,
5.0888257,,0.000125,,,
5.2149878,,0.000125,,,
6.103626,,0.000125,,,
4.6863413,,0.000125,,,
6.3980308,,0.000125,,,
3.9239507,,0.000125,,,
4.825887,,0.000125,,,
7.167682,,0.000125,,,
6.525168,,0.000125,,,
5.9418674,,0.000125,,,
3.0942507,,0.000125,,,
5.275742,,0.000125,,,
7.002198,,0.000125,,,
5.407633,,0.000125,,,
5.7602363,,0.000125,,,
3.3537982,,0.000125,,,
5.623351,,0.000125,,,
3.2105286,,0.000125,,,
4.7443695,,0.000125,,,
8.906834,,0.000125,,,
3.9237347,,0.000125,,,
5.038281,,0.000125,,,
6.3212194,,0.000125,,,
12.685701,,0.000125,,,
4.491833,,0.000125,,,
3.2923872,,0.000125,,,
6.0640883,,0.000125,,,
4.915514,,0.000125,,,
7.729227,,0.000125,,,
2.743547,,0.000125,,,
3.1401434,,0.000125,,,
4.0989656,,0.000125,,,
7.9584637,,0.000125,,,
6.4243917,,0.000125,,,
6.3275948,,0.000125,,,
7.1117477,,0.000125,,,
5.4520407,,0.000125,,,
6.6588583,,0.000125,,,
5.9619393,,0.000125,,,
7.8694124,,0.000125,,,
7.023565,,0.000125,,,
9.71078,,0.000125,,,
4.875287,,0.000125,,,
5.1239567,,0.000125,,,
4.6032124,,0.000125,,,
2.8177028,,0.000125,,,
5.192465,,0.000125,,,
4.9508786,,0.000125,,,
8.397863,,0.000125,,,
4.113358,,0.000125,,,
3.5891662,,0.000125,,,
3.8552601,,0.000125,,,
4.5979786,,0.000125,,,
9.502762,,0.000125,,,
3.6822157,,0.000125,,,
6.202523,,0.000125,,,
2.767235,,0.000125,,,
3.1818867,,0.000125,,,
6.3282633,,0.000125,,,
4.3552656,,0.000125,,,
4.266816,,0.000125,,,
10.189771,,0.000125,,,
6.2331495,,0.000125,,,
4.4201097,,0.000125,,,
5.3758373,,0.000125,,,
4.161354,,0.000125,,,
4.530533,,0.000125,,,
7.4188843,,0.000125,,,
4.215374,,0.000125,,,
6.2553196,,0.000125,,,
4.6131477,,0.000125,,,
5.775526,,0.000125,,,
5.4709363,,0.000125,,,
15.626043,,0.000125,,,
15.111186,,0.000125,,,
7.285007,,0.000125,,,
6.42911,,0.000125,,,
5.590912,,0.000125,,,
4.139222,,0.000125,,,
4.4980555,,0.000125,,,
7.4609222,,0.000125,,,
3.9631357,,0.000125,,,
5.7632046,,0.000125,,,
7.515032,,0.000125,,,
9.464623,,0.000125,,,
5.1575947,,0.000125,,,
5.0569773,,0.000125,,,
4.3189664,,0.000125,,,
6.629496,,0.000125,,,
27.341702,,0.000125,,,
9.682963,,0.000125,,,
6.072642,,0.000125,,,
5.0838957,,0.000125,,,
4.596023,,0.000125,,,
5.57966,,0.000125,,,
11.652028,,0.000125,,,
4.1599054,,0.000125,,,
3.7957654,,0.000125,,,
7.1658273,,0.000125,,,
5.229026,,0.000125,,,
2.8230247,,0.000125,,,
4.1439266,,0.000125,,,
4.076417,,0.000125,,,
7.23374,,0.000125,,,
3.9530044,,0.000125,,,
7.4296503,,0.000125,,,
4.169493,,0.000125,,,
3.4027605,,0.000125,,,
5.8765626,,0.000125,,,
7.804556,,0.000125,,,
3.6678104,,0.000125,,,
4.704742,,0.000125,,,
4.8954935,,0.000125,,,
7.083741,,0.000125,,,
19.380552,,0.000125,,,
7.7259545,,0.000125,,,
6.1827936,,0.000125,,,
9.952461,,0.000125,,,
7.383195,,0.000125,,,
10.023823,,0.000125,,,
4.2682276,,0.000125,,,
4.63067,,0.000125,,,
5.204258,,0.000125,,,
5.6629357,,0.000125,,,
7.681163,,0.000125,,,
5.352999,,0.000125,,,
3.9871469,,0.000125,,,
9.054644,,0.000125,,,
5.155971,,0.000125,,,
4.5817394,,0.000125,,,
3.420383,,0.000125,,,
8.879059,,0.000125,,,
6.4397964,,0.000125,,,
3.940667,,0.000125,,,
5.3255644,,0.000125,,,
5.2730856,,0.000125,,,
7.5732975,,0.000125,,,
8.031503,,0.000125,,,
4.253585,,0.000125,,,
4.7934237,,0.000125,,,
5.9218493,,0.000125,,,
7.3644986,,0.000125,,,
5.577858,,0.000125,,,
3.356224,,0.000125,,,
7.3707557,,0.000125,,,
5.6935873,,0.000125,,,
3.5400429,,0.000125,,,
3.2838888,,0.000125,,,
4.384467,,0.000125,,,
8.603754,,0.000125,,,
5.307443,,0.000125,,,
5.577241,,0.000125,,,
7.361816,,0.000125,,,
4.1554585,,0.000125,,,
4.824594,,0.000125,,,
7.485629,,0.000125,,,
5.135555,,0.000125,,,
3.9125366,,0.000125,,,
7.0167036,,0.000125,,,
20.22654,,0.000125,,,
4.629496,,0.000125,,,
3.8036757,,0.000125,,,
4.266411,,0.000125,,,
3.9989545,,0.000125,,,
15.442673,,0.000125,,,
5.333321,,0.000125,,,
3.7191017,,0.000125,,,
7.5758467,,0.000125,,,
5.8142476,,0.000125,,,
5.83127,,0.000125,,,
8.69994,,0.000125,,,
3.7438853,,0.000125,,,
2.8364468,,0.000125,,,
4.762269,,0.000125,,,
6.2628684,,0.000125,,,
9.8588505,,0.000125,,,
8.199249,,0.000125,,,
10.523647,,0.000125,,,
5.5262375,,0.000125,,,
4.8248267,,0.000125,,,
5.0977616,,0.000125,,,
5.9249105,,0.000125,,,
4.229743,,0.000125,,,
7.6651564,,0.000125,,,
3.5826497,,0.000125,,,
3.2705927,,0.000125,,,
13.079345,,0.000125,,,
6.6090536,,0.000125,,,
2.9874363,,0.000125,,,
7.1996984,,0.000125,,,
5.4011307,,0.000125,,,
4.858815,,0.000125,,,
10.684632,,0.000125,,,
3.3663826,,0.000125,,,
7.0494685,,0.000125,,,
5.101452,,0.000125,,,
5.4620914,,0.000125,,,
5.143051,,0.000125,,,
8.853629,,0.000125,,,
8.08709,,0.000125,,,
5.9647775,,0.000125,,,
9.322952,,0.000125,,,
5.601577,,0.000125,,,
6.7961383,,0.000125,,,
5.848324,,0.000125,,,
4.0235424,,0.000125,,,
9.884818,,0.000125,,,
5.0732603,,0.000125,,,
5.454335,,0.000125,,,
4.7196016,,0.000125,,,
7.210481,,0.000125,,,
6.890251,,0.000125,,,
5.587966,,0.000125,,,
6.064146,,0.000125,,,
6.9647555,,0.000125,,,
3.4973187,,0.000125,,,
5.1710362,,0.000125,,,
3.255868,,0.000125,,,
5.0368643,,0.000125,,,
4.614392,,0.000125,,,
4.4709377,,0.000125,,,
5.988985,,0.000125,,,
4.4385166,,0.000125,,,
5.9223905,,0.000125,,,
10.2983885,,0.000125,,,
5.638521,,0.000125,,,
5.2085223,,0.000125,,,
5.8205776,,0.000125,,,
5.8920045,,0.000125,,,
34.15035,,0.000125,,,
3.8644292,,0.000125,,,
4.234458,,0.000125,,,
5.2150426,,0.000125,,,
3.122026,,0.000125,,,
6.771806,,0.000125,,,
7.2140064,,0.000125,,,
4.3995757,,0.000125,,,
2.892531,,0.000125,,,
3.4366815,,0.000125,,,
5.067237,,0.000125,,,
4.7789555,,0.000125,,,
4.4108934,,0.000125,,,
6.524295,,0.000125,,,
6.678645,,0.000125,,,
4.432646,,0.000125,,,
3.917202,,0.000125,,,
7.3043394,,0.000125,,,
7.952526,,0.000125,,,
6.6993666,,0.000125,,,
7.017388,,0.000125,,,
7.461984,,0.000125,,,
6.193387,,0.000125,,,
5.1013184,,0.000125,,,
5.774908,,0.000125,,,
8.645845,,0.000125,,,
5.157993,,0.000125,,,
4.6644297,,0.000125,,,
7.2331305,,0.000125,,,
5.9023056,,0.000125,,,
7.8243866,,0.000125,,,
5.2848477,,0.000125,,,
3.4713511,,0.000125,,,
7.27087,,0.000125,,,
3.7578354,,0.000125,,,
8.336237,,0.000125,,,
8.477787,,0.000125,,,
4.6789317,,0.000125,,,
12.361625,,0.000125,,,
5.912327,,0.000125,,,
5.4902606,,0.000125,,,
6.3113766,,0.000125,,,
4.8034067,,0.000125,,,
5.148473,,0.000125,,,
4.3110547,,0.000125,,,
5.0487,,0.000125,,,
6.962533,,0.000125,,,
9.176363,,0.000125,,,
8.649247,,0.000125,,,
4.8839874,,0.000125,,,
5.8441076,,0.000125,,,
5.220166,,0.000125,,,
4.4174085,,0.000125,,,
6.9703665,,0.000125,,,
6.1139345,,0.000125,,,
7.612232,,0.000125,,,
4.107043,,0.000125,,,
3.7960608,,0.000125,,,
4.0126305,,0.000125,,,
6.119415,,0.000125,,,
8.995666,,0.000125,,,
5.893836,,0.000125,,,
5.2536836,,0.000125,,,
4.5673857,,0.000125,,,
4.1498547,,0.000125,,,
5.1994243,,0.000125,,,
7.9163756,,0.000125,,,
3.9676292,,0.000125,,,
34.45575,,0.000125,,,
4.375145,,0.000125,,,
6.48858,,0.000125,,,
10.717267,,0.000125,,,
3.8846204,,0.000125,,,
7.763027,,0.000125,,,
5.387053,,0.000125,,,
8.975864,,0.000125,,,
4.670621,,0.000125,,,
5.897002,,0.000125,,,
5.0308805,,0.000125,,,
6.552606,,0.000125,,,
7.317191,,0.000125,,,
5.6893644,,0.000125,,,
5.998371,,0.000125,,,
8.5222435,,0.000125,,,
5.7354817,,0.000125,,,
7.7972593,,0.000125,,,
6.441443,,0.000125,,,
7.109418,,0.000125,,,
7.6409636,,0.000125,,,
5.0353565,,0.000125,,,
5.023247,,0.000125,,,
5.2064734,,0.000125,,,
3.5986776,,0.000125,,,
4.5005593,,0.000125,,,
7.3197556,,0.000125,,,
4.868448,,0.000125,,,
2.028801,,0.000125,,,
5.3332143,,0.000125,,,
3.8159306,,0.000125,,,
6.0765767,,0.000125,,,
2.6415148,,0.000125,,,
10.575977,,0.000125,,,
7.1273394,,0.000125,,,
5.382831,,0.000125,,,
5.0519857,,0.000125,,,
6.974554,,0.000125,,,
15.039871,,0.000125,,,
6.931713,,0.000125,,,
9.060645,,0.000125,,,
6.315826,,0.000125,,,
5.1170597,,0.000125,,,
3.4814644,,0.000125,,,
2.8195934,,0.000125,,,
5.2603917,,0.000125,,,
5.7758336,,0.000125,,,
6.4388385,,0.000125,,,
10.440564,,0.000125,,,
4.7150664,,0.000125,,,
6.2081804,,0.000125,,,
6.68551,,0.000125,,,
4.203638,,0.000125,,,
4.69352,,0.000125,,,
3.3370485,,0.000125,,,
7.016107,,0.000125,,,
4.2748046,,0.000125,,,
11.433755,,0.000125,,,
4.971976,,0.000125,,,
7.38261,39.4935,0.000125,18.837032,0.20860152,0.7011152
4.289929,,0.000125,,,
5.036337,,0.000125,,,
4.146915,,0.000125,,,
5.838835,,0.000125,,,
4.728183,,0.000125,,,
4.382977,,0.000125,,,
3.2280302,,0.000125,,,
4.8061805,,0.000125,,,
7.8476324,,0.000125,,,
4.9509416,,0.000125,,,
8.39661,,0.000125,,,
4.9153457,,0.000125,,,
8.45179,,0.000125,,,
3.5869436,,0.000125,,,
3.5279956,,0.000125,,,
6.2210865,,0.000125,,,
4.4611726,,0.000125,,,
9.726625,,0.000125,,,
6.5182676,,0.000125,,,
9.562902,,0.000125,,,
8.291306,,0.000125,,,
4.752919,,0.000125,,,
6.2181244,,0.000125,,,
4.8050537,,0.000125,,,
5.381627,,0.000125,,,
5.920895,,0.000125,,,
5.16277,,0.000125,,,
13.143597,,0.000125,,,
6.426091,,0.000125,,,
3.9998655,,0.000125,,,
4.750644,,0.000125,,,
4.980519,,0.000125,,,
12.379465,,0.000125,,,
5.844036,,0.000125,,,
7.7957797,,0.000125,,,
3.121996,,0.000125,,,
5.1729217,,0.000125,,,
6.2570925,,0.000125,,,
5.2115774,,0.000125,,,
23.152643,,0.000125,,,
4.7508445,,0.000125,,,
4.922165,,0.000125,,,
3.4708395,,0.000125,,,
7.5956454,,0.000125,,,
4.2446976,,0.000125,,,
7.171693,,0.000125,,,
11.62573,,0.000125,,,
3.9854493,,0.000125,,,
4.741722,,0.000125,,,
22.010578,,0.000125,,,
7.7871943,,0.000125,,,
5.5877047,,0.000125,,,
4.4813824,,0.000125,,,
8.488314,,0.000125,,,
6.471241,,0.000125,,,
2.9157677,,0.000125,,,
5.6810465,,0.000125,,,
12.1886,,0.000125,,,
6.995674,,0.000125,,,
5.5535197,,0.000125,,,
4.3170633,,0.000125,,,
5.641704,,0.000125,,,
5.863764,,0.000125,,,
5.1673374,,0.000125,,,
7.3057356,,0.000125,,,
6.8053217,,0.000125,,,
9.166974,,0.000125,,,
6.2363005,,0.000125,,,
5.8745904,,0.000125,,,
7.3895693,,0.000125,,,
7.0397005,,0.000125,,,
4.455718,,0.000125,,,
3.734295,,0.000125,,,
5.7196903,,0.000125,,,
4.2110014,,0.000125,,,
4.209736,,0.000125,,,
3.7314248,,0.000125,,,
6.412397,,0.000125,,,
6.7596154,,0.000125,,,
4.9024463,,0.000125,,,
8.2290325,,0.000125,,,
5.803103,,0.000125,,,
6.810698,,0.000125,,,
5.2274246,,0.000125,,,
4.316311,,0.000125,,,
6.1809344,,0.000125,,,
8.074372,,0.000125,,,
8.0587,,0.000125,,,
18.73034,,0.000125,,,
6.0266457,,0.000125,,,
7.8908715,,0.000125,,,
7.226669,,0.000125,,,
2.3952951,,0.000125,,,
5.0299077,,0.000125,,,
8.584008,,0.000125,,,
5.0245986,,0.000125,,,
6.3399577,,0.000125,,,
7.0391827,,0.000125,,,
6.2337403,,0.000125,,,
3.4083328,,0.000125,,,
3.5560474,,0.000125,,,
8.675021,,0.000125,,,
5.2673,,0.000125,,,
4.7470536,,0.000125,,,
7.092056,,0.000125,,,
6.1415224,,0.000125,,,
8.248665,,0.000125,,,
7.315271,,0.000125,,,
5.214223,,0.000125,,,
7.3248415,,0.000125,,,
5.3861246,,0.000125,,,
4.7323666,,0.000125,,,
8.159501,,0.000125,,,
5.885089,,0.000125,,,
7.755232,,0.000125,,,
7.8471107,,0.000125,,,
11.385366,,0.000125,,,
4.3421817,,0.000125,,,
4.150974,,0.000125,,,
4.958831,,0.000125,,,
14.029891,,0.000125,,,
6.0495396,,0.000125,,,
4.271032,,0.000125,,,
6.268722,,0.000125,,,
6.3583694,,0.000125,,,
3.1976762,,0.000125,,,
10.361818,,0.000125,,,
4.7562866,,0.000125,,,
5.14306,,0.000125,,,
10.898169,,0.000125,,,
5.4389634,,0.000125,,,
7.1060004,,0.000125,,,
4.5753036,,0.000125,,,
6.3218937,,0.000125,,,
4.2584124,,0.000125,,,
8.6291065,,0.000125,,,
2.2270966,,0.000125,,,
15.093539,,0.000125,,,
6.939747,,0.000125,,,
5.449649,,0.000125,,,
7.2969103,,0.000125,,,
7.5537457,,0.000125,,,
5.262685,,0.000125,,,
3.0563698,,0.000125,,,
3.7253408,,0.000125,,,
6.1580596,,0.000125,,,
4.670055,,0.000125,,,
5.200011,,0.000125,,,
4.009022,,0.000125,,,
4.3822327,,0.000125,,,
5.4881873,,0.000125,,,
6.2262335,,0.000125,,,
3.772873,,0.000125,,,
5.9702234,,0.000125,,,
5.497642,,0.000125,,,
6.383561,,0.000125,,,
3.6923828,,0.000125,,,
5.3692994,,0.000125,,,
3.8829577,,0.000125,,,
6.392251,,0.000125,,,
4.48365,,0.000125,,,
6.1525345,,0.000125,,,
3.394324,,0.000125,,,
6.8634987,,0.000125,,,
7.675756,,0.000125,,,
5.493981,,0.000125,,,
20.497784,,0.000125,,,
5.1172466,,0.000125,,,
3.530764,,0.000125,,,
2.3165963,,0.000125,,,
8.997339,,0.000125,,,
3.7785702,,0.000125,,,
17.579254,,0.000125,,,
7.633643,,0.000125,,,
9.341816,,0.000125,,,
4.774481,,0.000125,,,
3.4691882,,0.000125,,,
6.6306643,,0.000125,,,
6.1226583,,0.000125,,,
7.4737463,,0.000125,,,
11.697698,,0.000125,,,
5.7919993,,0.000125,,,
6.247123,,0.000125,,,
5.0533485,,0.000125,,,
4.354433,,0.000125,,,
3.9018621,,0.000125,,,
6.8971868,,0.000125,,,
6.531429,,0.000125,,,
4.9423327,,0.000125,,,
4.5858936,,0.000125,,,
4.327192,,0.000125,,,
5.4460397,,0.000125,,,
3.964691,,0.000125,,,
6.2358675,,0.000125,,,
6.7700024,,0.000125,,,
6.664645,,0.000125,,,
5.3015733,,0.000125,,,
4.938635,,0.000125,,,
3.576663,,0.000125,,,
4.029743,,0.000125,,,
4.8669224,,0.000125,,,
5.684259,,0.000125,,,
4.612416,,0.000125,,,
7.7907767,,0.000125,,,
4.248233,,0.000125,,,
7.5431275,,0.000125,,,
6.183186,,0.000125,,,
4.510285,,0.000125,,,
6.842177,,0.000125,,,
7.4485316,,0.000125,,,
7.12593,,0.000125,,,
7.03399,,0.000125,,,
23.24565,,0.000125,,,
4.51318,,0.000125,,,
8.069264,,0.000125,,,
6.8457627,,0.000125,,,
6.3799114,,0.000125,,,
6.4055514,,0.000125,,,
6.504337,,0.000125,,,
4.2863793,,0.000125,,,
3.9663591,,0.000125,,,
7.8441763,,0.000125,,,
5.3465557,,0.000125,,,
9.239129,,0.000125,,,
5.669814,,0.000125,,,
5.319676,,0.000125,,,
8.063799,,0.000125,,,
6.2647667,,0.000125,,,
5.902883,,0.000125,,,
6.7403183,,0.000125,,,
3.9867845,,0.000125,,,
8.485666,,0.000125,,,
5.809066,,0.000125,,,
5.7211094,,0.000125,,,
8.443643,,0.000125,,,
7.368659,,0.000125,,,
4.5158825,,0.000125,,,
8.043497,,0.000125,,,
6.6074376,,0.000125,,,
8.755287,,0.000125,,,
4.4566455,,0.000125,,,
8.837173,,0.000125,,,
4.9391093,,0.000125,,,
6.473262,,0.000125,,,
8.214426,,0.000125,,,
7.1555014,,0.000125,,,
4.371438,,0.000125,,,
5.937774,,0.000125,,,
10.18594,,0.000125,,,
8.057794,,0.000125,,,
5.0395412,,0.000125,,,
5.7007775,,0.000125,,,
6.7903376,,0.000125,,,
3.5714738,,0.000125,,,
8.163125,,0.000125,,,
2.8233423,,0.000125,,,
4.5114455,,0.000125,,,
4.479033,,0.000125,,,
5.1056757,,0.000125,,,
6.880351,,0.000125,,,
4.828377,,0.000125,,,
3.733995,,0.000125,,,
8.544458,,0.000125,,,
4.437971,,0.000125,,,
3.9709368,,0.000125,,,
3.7211022,,0.000125,,,
29.330002,,0.000125,,,
6.8144093,,0.000125,,,
8.249932,,0.000125,,,
2.9473963,,0.000125,,,
4.132538,,0.000125,,,
5.676281,,0.000125,,,
4.8450623,,0.000125,,,
8.309458,,0.000125,,,
4.338933,,0.000125,,,
3.8467665,,0.000125,,,
4.128636,,0.000125,,,
5.0019946,,0.000125,,,
7.2662406,,0.000125,,,
6.826413,,0.000125,,,
5.8775053,,0.000125,,,
5.1203885,,0.000125,,,
5.9640203,,0.000125,,,
7.286337,,0.000125,,,
5.36369,,0.000125,,,
4.7736683,,0.000125,,,
5.102509,,0.000125,,,
4.4498653,,0.000125,,,
5.242905,,0.000125,,,
5.008885,,0.000125,,,
6.2990494,,0.000125,,,
8.634809,,0.000125,,,
8.228524,,0.000125,,,
4.5180187,,0.000125,,,
6.707347,,0.000125,,,
4.025513,,0.000125,,,
4.964252,,0.000125,,,
11.088699,,0.000125,,,
4.720764,,0.000125,,,
4.9694943,,0.000125,,,
7.6542845,,0.000125,,,
6.858548,,0.000125,,,
4.056168,,0.000125,,,
2.898665,,0.000125,,,
6.6087017,,0.000125,,,
4.649865,,0.000125,,,
5.846701,,0.000125,,,
4.7193456,,0.000125,,,
5.5602922,,0.000125,,,
5.595419,,0.000125,,,
3.2414188,,0.000125,,,
3.9025073,,0.000125,,,
5.7969413,,0.000125,,,
7.924104,,0.000125,,,
4.6521297,,0.000125,,,
4.9495325,,0.000125,,,
3.226902,,0.000125,,,
4.121993,,0.000125,,,
8.983854,,0.000125,,,
10.155601,,0.000125,,,
2.9890637,,0.000125,,,
3.7014713,,0.000125,,,
5.2913094,,0.000125,,,
5.832226,,0.000125,,,
3.6196609,,0.000125,,,
4.445847,,0.000125,,,
6.098679,,0.000125,,,
5.6439447,,0.000125,,,
5.3512087,,0.000125,,,
5.1443257,,0.000125,,,
6.9970007,,0.000125,,,
3.2107217,,0.000125,,,
3.9476748,,0.000125,,,
5.030919,,0.000125,,,
4.468635,,0.000125,,,
3.938603,,0.000125,,,
6.1306343,,0.000125,,,
5.23936,,0.000125,,,
4.5750914,,0.000125,,,
5.8478947,,0.000125,,,
5.1035132,,0.000125,,,
5.3570557,,0.000125,,,
6.121307,,0.000125,,,
7.0423923,,0.000125,,,
4.960895,,0.000125,,,
5.4450054,,0.000125,,,
3.1089559,,0.000125,,,
6.9622583,,0.000125,,,
7.3650675,,0.000125,,,
8.103379,,0.000125,,,
4.9796915,,0.000125,,,
10.530445,,0.000125,,,
5.135695,,0.000125,,,
5.649265,,0.000125,,,
4.3968925,,0.000125,,,
7.4001303,,0.000125,,,
7.953682,,0.000125,,,
5.029433,,0.000125,,,
5.8367324,,0.000125,,,
8.725626,,0.000125,,,
4.5372753,,0.000125,,,
7.3724613,,0.000125,,,
4.3789425,,0.000125,,,
5.0362253,,0.000125,,,
4.504266,,0.000125,,,
3.5256166,,0.000125,,,
3.9248405,,0.000125,,,
18.315838,,0.000125,,,
6.055498,,0.000125,,,
5.030082,,0.000125,,,
4.2288404,,0.000125,,,
4.285395,,0.000125,,,
4.4353714,,0.000125,,,
3.747087,,0.000125,,,
4.1711426,,0.000125,,,
3.3929243,,0.000125,,,
8.563533,,0.000125,,,
9.070879,,0.000125,,,
7.0686016,,0.000125,,,
5.438548,,0.000125,,,
3.4459476,,0.000125,,,
5.874106,,0.000125,,,
5.2511234,,0.000125,,,
3.568602,,0.000125,,,
8.906505,,0.000125,,,
5.6292934,,0.000125,,,
6.743723,,0.000125,,,
4.7465115,,0.000125,,,
2.9342995,,0.000125,,,
4.2516084,,0.000125,,,
5.740019,,0.000125,,,
5.338884,,0.000125,,,
7.679704,,0.000125,,,
8.8260975,,0.000125,,,
4.229903,,0.000125,,,
3.500062,,0.000125,,,
5.464328,,0.000125,,,
5.7088714,,0.000125,,,
8.059564,,0.000125,,,
