,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
27602,5.7602363,,0.000125,,,
27603,3.3537982,,0.000125,,,
27604,5.623351,,0.000125,,,
27605,3.2105286,,0.000125,,,
27606,4.7443695,,0.000125,,,
27607,8.906834,,0.000125,,,
27608,3.9237347,,0.000125,,,
27609,5.038281,,0.000125,,,
27610,6.3212194,,0.000125,,,
27611,12.685701,,0.000125,,,
27612,4.491833,,0.000125,,,
27613,3.2923872,,0.000125,,,
27614,6.0640883,,0.000125,,,
27615,4.915514,,0.000125,,,
27616,7.729227,,0.000125,,,
27617,2.743547,,0.000125,,,
27618,3.1401434,,0.000125,,,
27619,4.0989656,,0.000125,,,
27620,7.9584637,,0.000125,,,
27621,6.4243917,,0.000125,,,
27622,6.3275948,,0.000125,,,
27623,7.1117477,,0.000125,,,
27624,5.4520407,,0.000125,,,
27625,6.6588583,,0.000125,,,
27626,5.9619393,,0.000125,,,
27627,7.8694124,,0.000125,,,
27628,7.023565,,0.000125,,,
27629,9.71078,,0.000125,,,
27630,4.875287,,0.000125,,,
27631,5.1239567,,0.000125,,,
27632,4.6032124,,0.000125,,,
27633,2.8177028,,0.000125,,,
27634,5.192465,,0.000125,,,
27635,4.9508786,,0.000125,,,
27636,8.397863,,0.000125,,,
27637,4.113358,,0.000125,,,
27638,3.5891662,,0.000125,,,
27639,3.8552601,,0.000125,,,
27640,4.5979786,,0.000125,,,
27641,9.502762,,0.000125,,,
27642,3.6822157,,0.000125,,,
27643,6.202523,,0.000125,,,
27644,2.767235,,0.000125,,,
27645,3.1818867,,0.000125,,,
27646,6.3282633,,0.000125,,,
27647,4.3552656,,0.000125,,,
27648,4.266816,,0.000125,,,
27649,10.189771,,0.000125,,,
27650,6.2331495,,0.000125,,,
27651,4.4201097,,0.000125,,,
27652,5.3758373,,0.000125,,,
27653,4.161354,,0.000125,,,
27654,4.530533,,0.000125,,,
27655,7.4188843,,0.000125,,,
27656,4.215374,,0.000125,,,
27657,6.2553196,,0.000125,,,
27658,4.6131477,,0.000125,,,
27659,5.775526,,0.000125,,,
27660,5.4709363,,0.000125,,,
27661,15.626043,,0.000125,,,
27662,15.111186,,0.000125,,,
27663,7.285007,,0.000125,,,
27664,6.42911,,0.000125,,,
27665,5.590912,,0.000125,,,
27666,4.139222,,0.000125,,,
27667,4.4980555,,0.000125,,,
27668,7.4609222,,0.000125,,,
27669,3.9631357,,0.000125,,,
27670,5.7632046,,0.000125,,,
27671,7.515032,,0.000125,,,
27672,9.464623,,0.000125,,,
27673,5.1575947,,0.000125,,,
27674,5.0569773,,0.000125,,,
27675,4.3189664,,0.000125,,,
27676,6.629496,,0.000125,,,
27677,27.341702,,0.000125,,,
27678,9.682963,,0.000125,,,
27679,6.072642,,0.000125,,,
27680,5.0838957,,0.000125,,,
27681,4.596023,,0.000125,,,
27682,5.57966,,0.000125,,,
27683,11.652028,,0.000125,,,
27684,4.1599054,,0.000125,,,
27685,3.7957654,,0.000125,,,
27686,7.1658273,,0.000125,,,
27687,5.229026,,0.000125,,,
27688,2.8230247,,0.000125,,,
27689,4.1439266,,0.000125,,,
27690,4.076417,,0.000125,,,
27691,7.23374,,0.000125,,,
27692,3.9530044,,0.000125,,,
27693,7.4296503,,0.000125,,,
27694,4.169493,,0.000125,,,
27695,3.4027605,,0.000125,,,
27696,5.8765626,,0.000125,,,
27697,7.804556,,0.000125,,,
27698,3.6678104,,0.000125,,,
27699,4.704742,,0.000125,,,
27700,4.8954935,,0.000125,,,
27701,7.083741,,0.000125,,,
27702,19.380552,,0.000125,,,
27703,7.7259545,,0.000125,,,
27704,6.1827936,,0.000125,,,
27705,9.952461,,0.000125,,,
27706,7.383195,,0.000125,,,
27707,10.023823,,0.000125,,,
27708,4.2682276,,0.000125,,,
27709,4.63067,,0.000125,,,
27710,5.204258,,0.000125,,,
27711,5.6629357,,0.000125,,,
27712,7.681163,,0.000125,,,
27713,5.352999,,0.000125,,,
27714,3.9871469,,0.000125,,,
27715,9.054644,,0.000125,,,
27716,5.155971,,0.000125,,,
27717,4.5817394,,0.000125,,,
27718,3.420383,,0.000125,,,
27719,8.879059,,0.000125,,,
27720,6.4397964,,0.000125,,,
27721,3.940667,,0.000125,,,
27722,5.3255644,,0.000125,,,
27723,5.2730856,,0.000125,,,
27724,7.5732975,,0.000125,,,
27725,8.031503,,0.000125,,,
27726,4.253585,,0.000125,,,
27727,4.7934237,,0.000125,,,
27728,5.9218493,,0.000125,,,
27729,7.3644986,,0.000125,,,
27730,5.577858,,0.000125,,,
27731,3.356224,,0.000125,,,
27732,7.3707557,,0.000125,,,
27733,5.6935873,,0.000125,,,
27734,3.5400429,,0.000125,,,
27735,3.2838888,,0.000125,,,
27736,4.384467,,0.000125,,,
27737,8.603754,,0.000125,,,
27738,5.307443,,0.000125,,,
27739,5.577241,,0.000125,,,
27740,7.361816,,0.000125,,,
27741,4.1554585,,0.000125,,,
27742,4.824594,,0.000125,,,
27743,7.485629,,0.000125,,,
27744,5.135555,,0.000125,,,
27745,3.9125366,,0.000125,,,
27746,7.0167036,,0.000125,,,
27747,20.22654,,0.000125,,,
27748,4.629496,,0.000125,,,
27749,3.8036757,,0.000125,,,
27750,4.266411,,0.000125,,,
27751,3.9989545,,0.000125,,,
27752,15.442673,,0.000125,,,
27753,5.333321,,0.000125,,,
27754,3.7191017,,0.000125,,,
27755,7.5758467,,0.000125,,,
27756,5.8142476,,0.000125,,,
27757,5.83127,,0.000125,,,
27758,8.69994,,0.000125,,,
27759,3.7438853,,0.000125,,,
27760,2.8364468,,0.000125,,,
27761,4.762269,,0.000125,,,
27762,6.2628684,,0.000125,,,
27763,9.8588505,,0.000125,,,
27764,8.199249,,0.000125,,,
27765,10.523647,,0.000125,,,
27766,5.5262375,,0.000125,,,
27767,4.8248267,,0.000125,,,
27768,5.0977616,,0.000125,,,
27769,5.9249105,,0.000125,,,
27770,4.229743,,0.000125,,,
27771,7.6651564,,0.000125,,,
27772,3.5826497,,0.000125,,,
27773,3.2705927,,0.000125,,,
27774,13.079345,,0.000125,,,
27775,6.6090536,,0.000125,,,
27776,2.9874363,,0.000125,,,
27777,7.1996984,,0.000125,,,
27778,5.4011307,,0.000125,,,
27779,4.858815,,0.000125,,,
27780,10.684632,,0.000125,,,
27781,3.3663826,,0.000125,,,
27782,7.0494685,,0.000125,,,
27783,5.101452,,0.000125,,,
27784,5.4620914,,0.000125,,,
27785,5.143051,,0.000125,,,
27786,8.853629,,0.000125,,,
27787,8.08709,,0.000125,,,
27788,5.9647775,,0.000125,,,
27789,9.322952,,0.000125,,,
27790,5.601577,,0.000125,,,
27791,6.7961383,,0.000125,,,
27792,5.848324,,0.000125,,,
27793,4.0235424,,0.000125,,,
27794,9.884818,,0.000125,,,
27795,5.0732603,,0.000125,,,
27796,5.454335,,0.000125,,,
27797,4.7196016,,0.000125,,,
27798,7.210481,,0.000125,,,
27799,6.890251,,0.000125,,,
27800,5.587966,,0.000125,,,
27801,6.064146,,0.000125,,,
27802,6.9647555,,0.000125,,,
27803,3.4973187,,0.000125,,,
27804,5.1710362,,0.000125,,,
27805,3.255868,,0.000125,,,
27806,5.0368643,,0.000125,,,
27807,4.614392,,0.000125,,,
27808,4.4709377,,0.000125,,,
27809,5.988985,,0.000125,,,
27810,4.4385166,,0.000125,,,
27811,5.9223905,,0.000125,,,
27812,10.2983885,,0.000125,,,
27813,5.638521,,0.000125,,,
27814,5.2085223,,0.000125,,,
27815,5.8205776,,0.000125,,,
27816,5.8920045,,0.000125,,,
27817,34.15035,,0.000125,,,
27818,3.8644292,,0.000125,,,
27819,4.234458,,0.000125,,,
27820,5.2150426,,0.000125,,,
27821,3.122026,,0.000125,,,
27822,6.771806,,0.000125,,,
27823,7.2140064,,0.000125,,,
27824,4.3995757,,0.000125,,,
27825,2.892531,,0.000125,,,
27826,3.4366815,,0.000125,,,
27827,5.067237,,0.000125,,,
27828,4.7789555,,0.000125,,,
27829,4.4108934,,0.000125,,,
27830,6.524295,,0.000125,,,
27831,6.678645,,0.000125,,,
27832,4.432646,,0.000125,,,
27833,3.917202,,0.000125,,,
27834,7.3043394,,0.000125,,,
27835,7.952526,,0.000125,,,
27836,6.6993666,,0.000125,,,
27837,7.017388,,0.000125,,,
27838,7.461984,,0.000125,,,
27839,6.193387,,0.000125,,,
27840,5.1013184,,0.000125,,,
27841,5.774908,,0.000125,,,
27842,8.645845,,0.000125,,,
27843,5.157993,,0.000125,,,
27844,4.6644297,,0.000125,,,
27845,7.2331305,,0.000125,,,
27846,5.9023056,,0.000125,,,
27847,7.8243866,,0.000125,,,
27848,5.2848477,,0.000125,,,
27849,3.4713511,,0.000125,,,
27850,7.27087,,0.000125,,,
27851,3.7578354,,0.000125,,,
27852,8.336237,,0.000125,,,
27853,8.477787,,0.000125,,,
27854,4.6789317,,0.000125,,,
27855,12.361625,,0.000125,,,
27856,5.912327,,0.000125,,,
27857,5.4902606,,0.000125,,,
27858,6.3113766,,0.000125,,,
27859,4.8034067,,0.000125,,,
27860,5.148473,,0.000125,,,
27861,4.3110547,,0.000125,,,
27862,5.0487,,0.000125,,,
27863,6.962533,,0.000125,,,
27864,9.176363,,0.000125,,,
27865,8.649247,,0.000125,,,
27866,4.8839874,,0.000125,,,
27867,5.8441076,,0.000125,,,
27868,5.220166,,0.000125,,,
27869,4.4174085,,0.000125,,,
27870,6.9703665,,0.000125,,,
27871,6.1139345,,0.000125,,,
27872,7.612232,,0.000125,,,
27873,4.107043,,0.000125,,,
27874,3.7960608,,0.000125,,,
27875,4.0126305,,0.000125,,,
27876,6.119415,,0.000125,,,
27877,8.995666,,0.000125,,,
27878,5.893836,,0.000125,,,
27879,5.2536836,,0.000125,,,
27880,4.5673857,,0.000125,,,
27881,4.1498547,,0.000125,,,
27882,5.1994243,,0.000125,,,
27883,7.9163756,,0.000125,,,
27884,3.9676292,,0.000125,,,
27885,34.45575,,0.000125,,,
27886,4.375145,,0.000125,,,
27887,6.48858,,0.000125,,,
27888,10.717267,,0.000125,,,
27889,3.8846204,,0.000125,,,
27890,7.763027,,0.000125,,,
27891,5.387053,,0.000125,,,
27892,8.975864,,0.000125,,,
27893,4.670621,,0.000125,,,
27894,5.897002,,0.000125,,,
27895,5.0308805,,0.000125,,,
27896,6.552606,,0.000125,,,
27897,7.317191,,0.000125,,,
27898,5.6893644,,0.000125,,,
27899,5.998371,,0.000125,,,
27900,8.5222435,,0.000125,,,
27901,5.7354817,,0.000125,,,
27902,7.7972593,,0.000125,,,
27903,6.441443,,0.000125,,,
27904,7.109418,,0.000125,,,
27905,7.6409636,,0.000125,,,
27906,5.0353565,,0.000125,,,
27907,5.023247,,0.000125,,,
27908,5.2064734,,0.000125,,,
27909,3.5986776,,0.000125,,,
27910,4.5005593,,0.000125,,,
27911,7.3197556,,0.000125,,,
27912,4.868448,,0.000125,,,
27913,2.028801,,0.000125,,,
27914,5.3332143,,0.000125,,,
27915,3.8159306,,0.000125,,,
27916,6.0765767,,0.000125,,,
27917,2.6415148,,0.000125,,,
27918,10.575977,,0.000125,,,
27919,7.1273394,,0.000125,,,
27920,5.382831,,0.000125,,,
27921,5.0519857,,0.000125,,,
27922,6.974554,,0.000125,,,
27923,15.039871,,0.000125,,,
27924,6.931713,,0.000125,,,
27925,9.060645,,0.000125,,,
27926,6.315826,,0.000125,,,
27927,5.1170597,,0.000125,,,
27928,3.4814644,,0.000125,,,
27929,2.8195934,,0.000125,,,
27930,5.2603917,,0.000125,,,
27931,5.7758336,,0.000125,,,
27932,6.4388385,,0.000125,,,
27933,10.440564,,0.000125,,,
27934,4.7150664,,0.000125,,,
27935,6.2081804,,0.000125,,,
27936,6.68551,,0.000125,,,
27937,4.203638,,0.000125,,,
27938,4.69352,,0.000125,,,
27939,3.3370485,,0.000125,,,
27940,7.016107,,0.000125,,,
27941,4.2748046,,0.000125,,,
27942,11.433755,,0.000125,,,
27943,4.971976,,0.000125,,,
27944,7.38261,39.4935,0.000125,18.837032,0.20860152,0.7011152
27945,4.289929,,0.000125,,,
27946,5.036337,,0.000125,,,
27947,4.146915,,0.000125,,,
27948,5.838835,,0.000125,,,
27949,4.728183,,0.000125,,,
27950,4.382977,,0.000125,,,
27951,3.2280302,,0.000125,,,
27952,4.8061805,,0.000125,,,
27953,7.8476324,,0.000125,,,
27954,4.9509416,,0.000125,,,
27955,8.39661,,0.000125,,,
27956,4.9153457,,0.000125,,,
27957,8.45179,,0.000125,,,
27958,3.5869436,,0.000125,,,
27959,3.5279956,,0.000125,,,
27960,6.2210865,,0.000125,,,
27961,4.4611726,,0.000125,,,
27962,9.726625,,0.000125,,,
27963,6.5182676,,0.000125,,,
27964,9.562902,,0.000125,,,
27965,8.291306,,0.000125,,,
27966,4.752919,,0.000125,,,
27967,6.2181244,,0.000125,,,
27968,4.8050537,,0.000125,,,
27969,5.381627,,0.000125,,,
27970,5.920895,,0.000125,,,
27971,5.16277,,0.000125,,,
27972,13.143597,,0.000125,,,
27973,6.426091,,0.000125,,,
27974,3.9998655,,0.000125,,,
27975,4.750644,,0.000125,,,
27976,4.980519,,0.000125,,,
27977,12.379465,,0.000125,,,
27978,5.844036,,0.000125,,,
27979,7.7957797,,0.000125,,,
27980,3.121996,,0.000125,,,
27981,5.1729217,,0.000125,,,
27982,6.2570925,,0.000125,,,
27983,5.2115774,,0.000125,,,
27984,23.152643,,0.000125,,,
27985,4.7508445,,0.000125,,,
27986,4.922165,,0.000125,,,
27987,3.4708395,,0.000125,,,
27988,7.5956454,,0.000125,,,
27989,4.2446976,,0.000125,,,
27990,7.171693,,0.000125,,,
27991,11.62573,,0.000125,,,
27992,3.9854493,,0.000125,,,
27993,4.741722,,0.000125,,,
27994,22.010578,,0.000125,,,
27995,7.7871943,,0.000125,,,
27996,5.5877047,,0.000125,,,
27997,4.4813824,,0.000125,,,
27998,8.488314,,0.000125,,,
27999,6.471241,,0.000125,,,
28000,2.9157677,,0.000125,,,
28001,5.6810465,,0.000125,,,
28002,12.1886,,0.000125,,,
28003,6.995674,,0.000125,,,
28004,5.5535197,,0.000125,,,
28005,4.3170633,,0.000125,,,
28006,5.641704,,0.000125,,,
28007,5.863764,,0.000125,,,
28008,5.1673374,,0.000125,,,
28009,7.3057356,,0.000125,,,
28010,6.8053217,,0.000125,,,
28011,9.166974,,0.000125,,,
28012,6.2363005,,0.000125,,,
28013,5.8745904,,0.000125,,,
28014,7.3895693,,0.000125,,,
28015,7.0397005,,0.000125,,,
28016,4.455718,,0.000125,,,
28017,3.734295,,0.000125,,,
28018,5.7196903,,0.000125,,,
28019,4.2110014,,0.000125,,,
28020,4.209736,,0.000125,,,
28021,3.7314248,,0.000125,,,
28022,6.412397,,0.000125,,,
28023,6.7596154,,0.000125,,,
28024,4.9024463,,0.000125,,,
28025,8.2290325,,0.000125,,,
28026,5.803103,,0.000125,,,
28027,6.810698,,0.000125,,,
28028,5.2274246,,0.000125,,,
28029,4.316311,,0.000125,,,
28030,6.1809344,,0.000125,,,
28031,8.074372,,0.000125,,,
28032,8.0587,,0.000125,,,
28033,18.73034,,0.000125,,,
28034,6.0266457,,0.000125,,,
28035,7.8908715,,0.000125,,,
28036,7.226669,,0.000125,,,
28037,2.3952951,,0.000125,,,
28038,5.0299077,,0.000125,,,
28039,8.584008,,0.000125,,,
28040,5.0245986,,0.000125,,,
28041,6.3399577,,0.000125,,,
28042,7.0391827,,0.000125,,,
28043,6.2337403,,0.000125,,,
28044,3.4083328,,0.000125,,,
28045,3.5560474,,0.000125,,,
28046,8.675021,,0.000125,,,
28047,5.2673,,0.000125,,,
28048,4.7470536,,0.000125,,,
28049,7.092056,,0.000125,,,
28050,6.1415224,,0.000125,,,
28051,8.248665,,0.000125,,,
28052,7.315271,,0.000125,,,
28053,5.214223,,0.000125,,,
28054,7.3248415,,0.000125,,,
28055,5.3861246,,0.000125,,,
28056,4.7323666,,0.000125,,,
28057,8.159501,,0.000125,,,
28058,5.885089,,0.000125,,,
28059,7.755232,,0.000125,,,
28060,7.8471107,,0.000125,,,
28061,11.385366,,0.000125,,,
28062,4.3421817,,0.000125,,,
28063,4.150974,,0.000125,,,
28064,4.958831,,0.000125,,,
28065,14.029891,,0.000125,,,
28066,6.0495396,,0.000125,,,
28067,4.271032,,0.000125,,,
28068,6.268722,,0.000125,,,
28069,6.3583694,,0.000125,,,
28070,3.1976762,,0.000125,,,
28071,10.361818,,0.000125,,,
28072,4.7562866,,0.000125,,,
28073,5.14306,,0.000125,,,
28074,10.898169,,0.000125,,,
28075,5.4389634,,0.000125,,,
28076,7.1060004,,0.000125,,,
28077,4.5753036,,0.000125,,,
28078,6.3218937,,0.000125,,,
28079,4.2584124,,0.000125,,,
28080,8.6291065,,0.000125,,,
28081,2.2270966,,0.000125,,,
28082,15.093539,,0.000125,,,
28083,6.939747,,0.000125,,,
28084,5.449649,,0.000125,,,
28085,7.2969103,,0.000125,,,
28086,7.5537457,,0.000125,,,
28087,5.262685,,0.000125,,,
28088,3.0563698,,0.000125,,,
28089,3.7253408,,0.000125,,,
28090,6.1580596,,0.000125,,,
28091,4.670055,,0.000125,,,
28092,5.200011,,0.000125,,,
28093,4.009022,,0.000125,,,
28094,4.3822327,,0.000125,,,
28095,5.4881873,,0.000125,,,
28096,6.2262335,,0.000125,,,
28097,3.772873,,0.000125,,,
28098,5.9702234,,0.000125,,,
28099,5.497642,,0.000125,,,
28100,6.383561,,0.000125,,,
28101,3.6923828,,0.000125,,,
28102,5.3692994,,0.000125,,,
28103,3.8829577,,0.000125,,,
28104,6.392251,,0.000125,,,
28105,4.48365,,0.000125,,,
28106,6.1525345,,0.000125,,,
28107,3.394324,,0.000125,,,
28108,6.8634987,,0.000125,,,
28109,7.675756,,0.000125,,,
28110,5.493981,,0.000125,,,
28111,20.497784,,0.000125,,,
28112,5.1172466,,0.000125,,,
28113,3.530764,,0.000125,,,
28114,2.3165963,,0.000125,,,
28115,8.997339,,0.000125,,,
28116,3.7785702,,0.000125,,,
28117,17.579254,,0.000125,,,
28118,7.633643,,0.000125,,,
28119,9.341816,,0.000125,,,
28120,4.774481,,0.000125,,,
28121,3.4691882,,0.000125,,,
28122,6.6306643,,0.000125,,,
28123,6.1226583,,0.000125,,,
28124,7.4737463,,0.000125,,,
28125,11.697698,,0.000125,,,
28126,5.7919993,,0.000125,,,
28127,6.247123,,0.000125,,,
28128,5.0533485,,0.000125,,,
28129,4.354433,,0.000125,,,
28130,3.9018621,,0.000125,,,
28131,6.8971868,,0.000125,,,
28132,6.531429,,0.000125,,,
28133,4.9423327,,0.000125,,,
28134,4.5858936,,0.000125,,,
28135,4.327192,,0.000125,,,
28136,5.4460397,,0.000125,,,
28137,3.964691,,0.000125,,,
28138,6.2358675,,0.000125,,,
28139,6.7700024,,0.000125,,,
28140,6.664645,,0.000125,,,
28141,5.3015733,,0.000125,,,
28142,4.938635,,0.000125,,,
28143,3.576663,,0.000125,,,
28144,4.029743,,0.000125,,,
28145,4.8669224,,0.000125,,,
28146,5.684259,,0.000125,,,
28147,4.612416,,0.000125,,,
28148,7.7907767,,0.000125,,,
28149,4.248233,,0.000125,,,
28150,7.5431275,,0.000125,,,
28151,6.183186,,0.000125,,,
28152,4.510285,,0.000125,,,
28153,6.842177,,0.000125,,,
28154,7.4485316,,0.000125,,,
28155,7.12593,,0.000125,,,
28156,7.03399,,0.000125,,,
28157,23.24565,,0.000125,,,
28158,4.51318,,0.000125,,,
28159,8.069264,,0.000125,,,
28160,6.8457627,,0.000125,,,
28161,6.3799114,,0.000125,,,
28162,6.4055514,,0.000125,,,
28163,6.504337,,0.000125,,,
28164,4.2863793,,0.000125,,,
28165,3.9663591,,0.000125,,,
28166,7.8441763,,0.000125,,,
28167,5.3465557,,0.000125,,,
28168,9.239129,,0.000125,,,
28169,5.669814,,0.000125,,,
28170,5.319676,,0.000125,,,
28171,8.063799,,0.000125,,,
28172,6.2647667,,0.000125,,,
28173,5.902883,,0.000125,,,
28174,6.7403183,,0.000125,,,
28175,3.9867845,,0.000125,,,
28176,8.485666,,0.000125,,,
28177,5.809066,,0.000125,,,
28178,5.7211094,,0.000125,,,
28179,8.443643,,0.000125,,,
28180,7.368659,,0.000125,,,
28181,4.5158825,,0.000125,,,
28182,8.043497,,0.000125,,,
28183,6.6074376,,0.000125,,,
28184,8.755287,,0.000125,,,
28185,4.4566455,,0.000125,,,
28186,8.837173,,0.000125,,,
28187,4.9391093,,0.000125,,,
28188,6.473262,,0.000125,,,
28189,8.214426,,0.000125,,,
28190,7.1555014,,0.000125,,,
28191,4.371438,,0.000125,,,
28192,5.937774,,0.000125,,,
28193,10.18594,,0.000125,,,
28194,8.057794,,0.000125,,,
28195,5.0395412,,0.000125,,,
28196,5.7007775,,0.000125,,,
28197,6.7903376,,0.000125,,,
28198,3.5714738,,0.000125,,,
28199,8.163125,,0.000125,,,
28200,2.8233423,,0.000125,,,
28201,4.5114455,,0.000125,,,
28202,4.479033,,0.000125,,,
28203,5.1056757,,0.000125,,,
28204,6.880351,,0.000125,,,
28205,4.828377,,0.000125,,,
28206,3.733995,,0.000125,,,
28207,8.544458,,0.000125,,,
28208,4.437971,,0.000125,,,
28209,3.9709368,,0.000125,,,
28210,3.7211022,,0.000125,,,
28211,29.330002,,0.000125,,,
28212,6.8144093,,0.000125,,,
28213,8.249932,,0.000125,,,
28214,2.9473963,,0.000125,,,
28215,4.132538,,0.000125,,,
28216,5.676281,,0.000125,,,
28217,4.8450623,,0.000125,,,
28218,8.309458,,0.000125,,,
28219,4.338933,,0.000125,,,
28220,3.8467665,,0.000125,,,
28221,4.128636,,0.000125,,,
28222,5.0019946,,0.000125,,,
28223,7.2662406,,0.000125,,,
28224,6.826413,,0.000125,,,
28225,5.8775053,,0.000125,,,
28226,5.1203885,,0.000125,,,
28227,5.9640203,,0.000125,,,
28228,7.286337,,0.000125,,,
28229,5.36369,,0.000125,,,
28230,4.7736683,,0.000125,,,
28231,5.102509,,0.000125,,,
28232,4.4498653,,0.000125,,,
28233,5.242905,,0.000125,,,
28234,5.008885,,0.000125,,,
28235,6.2990494,,0.000125,,,
28236,8.634809,,0.000125,,,
28237,8.228524,,0.000125,,,
28238,4.5180187,,0.000125,,,
28239,6.707347,,0.000125,,,
28240,4.025513,,0.000125,,,
28241,4.964252,,0.000125,,,
28242,11.088699,,0.000125,,,
28243,4.720764,,0.000125,,,
28244,4.9694943,,0.000125,,,
28245,7.6542845,,0.000125,,,
28246,6.858548,,0.000125,,,
28247,4.056168,,0.000125,,,
28248,2.898665,,0.000125,,,
28249,6.6087017,,0.000125,,,
28250,4.649865,,0.000125,,,
28251,5.846701,,0.000125,,,
28252,4.7193456,,0.000125,,,
28253,5.5602922,,0.000125,,,
28254,5.595419,,0.000125,,,
28255,3.2414188,,0.000125,,,
28256,3.9025073,,0.000125,,,
28257,5.7969413,,0.000125,,,
28258,7.924104,,0.000125,,,
28259,4.6521297,,0.000125,,,
28260,4.9495325,,0.000125,,,
28261,3.226902,,0.000125,,,
28262,4.121993,,0.000125,,,
28263,8.983854,,0.000125,,,
28264,10.155601,,0.000125,,,
28265,2.9890637,,0.000125,,,
28266,3.7014713,,0.000125,,,
28267,5.2913094,,0.000125,,,
28268,5.832226,,0.000125,,,
28269,3.6196609,,0.000125,,,
28270,4.445847,,0.000125,,,
28271,6.098679,,0.000125,,,
28272,5.6439447,,0.000125,,,
28273,5.3512087,,0.000125,,,
28274,5.1443257,,0.000125,,,
28275,6.9970007,,0.000125,,,
28276,3.2107217,,0.000125,,,
28277,3.9476748,,0.000125,,,
28278,5.030919,,0.000125,,,
28279,4.468635,,0.000125,,,
28280,3.938603,,0.000125,,,
28281,6.1306343,,0.000125,,,
28282,5.23936,,0.000125,,,
28283,4.5750914,,0.000125,,,
28284,5.8478947,,0.000125,,,
28285,5.1035132,,0.000125,,,
28286,5.3570557,,0.000125,,,
28287,6.121307,,0.000125,,,
28288,7.0423923,,0.000125,,,
28289,4.960895,,0.000125,,,
28290,5.4450054,,0.000125,,,
28291,3.1089559,,0.000125,,,
28292,6.9622583,,0.000125,,,
28293,7.3650675,,0.000125,,,
28294,8.103379,,0.000125,,,
28295,4.9796915,,0.000125,,,
28296,10.530445,,0.000125,,,
28297,5.135695,,0.000125,,,
28298,5.649265,,0.000125,,,
28299,4.3968925,,0.000125,,,
28300,7.4001303,,0.000125,,,
28301,7.953682,,0.000125,,,
28302,5.029433,,0.000125,,,
28303,5.8367324,,0.000125,,,
28304,8.725626,,0.000125,,,
28305,4.5372753,,0.000125,,,
28306,7.3724613,,0.000125,,,
28307,4.3789425,,0.000125,,,
28308,5.0362253,,0.000125,,,
28309,4.504266,,0.000125,,,
28310,3.5256166,,0.000125,,,
28311,3.9248405,,0.000125,,,
28312,18.315838,,0.000125,,,
28313,6.055498,,0.000125,,,
28314,5.030082,,0.000125,,,
28315,4.2288404,,0.000125,,,
28316,4.285395,,0.000125,,,
28317,4.4353714,,0.000125,,,
28318,3.747087,,0.000125,,,
28319,4.1711426,,0.000125,,,
28320,3.3929243,,0.000125,,,
28321,8.563533,,0.000125,,,
28322,9.070879,,0.000125,,,
28323,7.0686016,,0.000125,,,
28324,5.438548,,0.000125,,,
28325,3.4459476,,0.000125,,,
28326,5.874106,,0.000125,,,
28327,5.2511234,,0.000125,,,
28328,3.568602,,0.000125,,,
28329,8.906505,,0.000125,,,
28330,5.6292934,,0.000125,,,
28331,6.743723,,0.000125,,,
28332,4.7465115,,0.000125,,,
28333,2.9342995,,0.000125,,,
28334,4.2516084,,0.000125,,,
28335,5.740019,,0.000125,,,
28336,5.338884,,0.000125,,,
28337,7.679704,,0.000125,,,
28338,8.8260975,,0.000125,,,
28339,4.229903,,0.000125,,,
28340,3.500062,,0.000125,,,
28341,5.464328,,0.000125,,,
28342,5.7088714,,0.000125,,,
28343,8.059564,,0.000125,,,
28344,8.232443,,0.000125,,,
28345,6.5374737,,0.000125,,,
28346,8.319878,,0.000125,,,
28347,8.202514,,0.000125,,,
28348,5.1054115,,0.000125,,,
28349,7.157028,,0.000125,,,
28350,6.789055,,0.000125,,,
28351,3.941559,,0.000125,,,
28352,7.368479,,0.000125,,,
28353,4.105782,,0.000125,,,
28354,3.1123245,,0.000125,,,
28355,5.1988764,,0.000125,,,
28356,5.1293974,,0.000125,,,
28357,5.0721183,,0.000125,,,
28358,4.9788036,,0.000125,,,
28359,7.865619,,0.000125,,,
28360,7.9961934,,0.000125,,,
28361,4.3065815,,0.000125,,,
28362,5.3865004,,0.000125,,,
28363,8.71186,,0.000125,,,
28364,4.510179,,0.000125,,,
28365,5.4989343,,0.000125,,,
28366,3.9604838,,0.000125,,,
28367,10.765925,,0.000125,,,
28368,5.521753,,0.000125,,,
28369,4.066263,,0.000125,,,
28370,6.040041,,0.000125,,,
28371,8.873486,,0.000125,,,
28372,10.44791,,0.000125,,,
28373,6.951304,,0.000125,,,
28374,6.4372187,,0.000125,,,
28375,8.981834,,0.000125,,,
28376,3.7823238,,0.000125,,,
28377,4.6802115,,0.000125,,,
28378,7.422463,,0.000125,,,
28379,5.987427,,0.000125,,,
