train_loss,val_loss,lr,mask_val_loss,regr_val_loss
1.9650638,-1.0,0.0005,-1.0,-1.0
0.77083313,-1.0,0.0005,-1.0,-1.0
1.2481444,-1.0,0.0005,-1.0,-1.0
1.3925673,-1.0,0.0005,-1.0,-1.0
2.066792,-1.0,0.0005,-1.0,-1.0
1.9398515,-1.0,0.0005,-1.0,-1.0
1.1097176,-1.0,0.0005,-1.0,-1.0
3.1683078,-1.0,0.0005,-1.0,-1.0
1.2372794,-1.0,0.0005,-1.0,-1.0
1.4467689,-1.0,0.0005,-1.0,-1.0
2.4875054,-1.0,0.0005,-1.0,-1.0
1.8251703,-1.0,0.0005,-1.0,-1.0
1.3512044,-1.0,0.0005,-1.0,-1.0
1.2366422,-1.0,0.0005,-1.0,-1.0
1.0705673,-1.0,0.0005,-1.0,-1.0
2.0405664,-1.0,0.0005,-1.0,-1.0
2.4992385,-1.0,0.0005,-1.0,-1.0
2.5566974,-1.0,0.0005,-1.0,-1.0
1.0156575,-1.0,0.0005,-1.0,-1.0
1.6048201,-1.0,0.0005,-1.0,-1.0
1.8753769,-1.0,0.0005,-1.0,-1.0
2.181131,-1.0,0.0005,-1.0,-1.0
1.7318254,-1.0,0.0005,-1.0,-1.0
2.2786078,-1.0,0.0005,-1.0,-1.0
2.1270103,-1.0,0.0005,-1.0,-1.0
1.0391402,-1.0,0.0005,-1.0,-1.0
1.0699987,-1.0,0.0005,-1.0,-1.0
0.97695446,-1.0,0.0005,-1.0,-1.0
1.4636652,-1.0,0.0005,-1.0,-1.0
1.7340599,-1.0,0.0005,-1.0,-1.0
2.3816788,-1.0,0.0005,-1.0,-1.0
0.85084504,-1.0,0.0005,-1.0,-1.0
1.3787115,-1.0,0.0005,-1.0,-1.0
1.6238583,-1.0,0.0005,-1.0,-1.0
1.7584729,-1.0,0.0005,-1.0,-1.0
1.7865144,-1.0,0.0005,-1.0,-1.0
0.73206717,-1.0,0.0005,-1.0,-1.0
1.1240951,-1.0,0.0005,-1.0,-1.0
0.53432655,-1.0,0.0005,-1.0,-1.0
0.98270386,-1.0,0.0005,-1.0,-1.0
2.2330453,-1.0,0.0005,-1.0,-1.0
1.0488374,-1.0,0.0005,-1.0,-1.0
1.0061862,-1.0,0.0005,-1.0,-1.0
1.4032203,-1.0,0.0005,-1.0,-1.0
1.5792843,-1.0,0.0005,-1.0,-1.0
0.9580929,-1.0,0.0005,-1.0,-1.0
2.197359,-1.0,0.0005,-1.0,-1.0
1.3039142,-1.0,0.0005,-1.0,-1.0
1.1862689,-1.0,0.0005,-1.0,-1.0
1.9623458,-1.0,0.0005,-1.0,-1.0
1.4852715,-1.0,0.0005,-1.0,-1.0
1.7897263,-1.0,0.0005,-1.0,-1.0
1.5118549,-1.0,0.0005,-1.0,-1.0
1.221482,-1.0,0.0005,-1.0,-1.0
1.0228522,-1.0,0.0005,-1.0,-1.0
0.9979432,-1.0,0.0005,-1.0,-1.0
2.6777787,-1.0,0.0005,-1.0,-1.0
2.9045017,-1.0,0.0005,-1.0,-1.0
1.5439564,-1.0,0.0005,-1.0,-1.0
1.2453793,-1.0,0.0005,-1.0,-1.0
1.6747189,-1.0,0.0005,-1.0,-1.0
1.0222932,-1.0,0.0005,-1.0,-1.0
2.026265,-1.0,0.0005,-1.0,-1.0
1.0629952,-1.0,0.0005,-1.0,-1.0
0.6549938,-1.0,0.0005,-1.0,-1.0
1.6014184,-1.0,0.0005,-1.0,-1.0
1.478905,-1.0,0.0005,-1.0,-1.0
0.91813505,-1.0,0.0005,-1.0,-1.0
1.4820377,-1.0,0.0005,-1.0,-1.0
0.9184459,-1.0,0.0005,-1.0,-1.0
2.5221975,-1.0,0.0005,-1.0,-1.0
0.85965866,-1.0,0.0005,-1.0,-1.0
1.5460362,-1.0,0.0005,-1.0,-1.0
0.8756838,-1.0,0.0005,-1.0,-1.0
3.3892386,-1.0,0.0005,-1.0,-1.0
1.0109767,-1.0,0.0005,-1.0,-1.0
1.4146839,-1.0,0.0005,-1.0,-1.0
1.387859,-1.0,0.0005,-1.0,-1.0
1.9400417,-1.0,0.0005,-1.0,-1.0
1.4885392,-1.0,0.0005,-1.0,-1.0
1.2034975,-1.0,0.0005,-1.0,-1.0
1.364542,-1.0,0.0005,-1.0,-1.0
1.2630858,-1.0,0.0005,-1.0,-1.0
1.1531957,-1.0,0.0005,-1.0,-1.0
1.0281094,-1.0,0.0005,-1.0,-1.0
2.3888667,-1.0,0.0005,-1.0,-1.0
1.8643042,-1.0,0.0005,-1.0,-1.0
1.470135,-1.0,0.0005,-1.0,-1.0
1.8174193,-1.0,0.0005,-1.0,-1.0
2.910231,-1.0,0.0005,-1.0,-1.0
1.2750276,-1.0,0.0005,-1.0,-1.0
1.2773228,-1.0,0.0005,-1.0,-1.0
4.293014,-1.0,0.0005,-1.0,-1.0
0.87838715,-1.0,0.0005,-1.0,-1.0
1.0106066,-1.0,0.0005,-1.0,-1.0
1.6470686,-1.0,0.0005,-1.0,-1.0
1.5846083,26.50599,0.0005,13.013175,0.23981789
1.1022604,-1.0,0.0005,-1.0,-1.0
1.4058203,-1.0,0.0005,-1.0,-1.0
1.6079441,-1.0,0.0005,-1.0,-1.0
1.2566599,-1.0,0.0005,-1.0,-1.0
1.0946774,-1.0,0.0005,-1.0,-1.0
0.7748363,-1.0,0.0005,-1.0,-1.0
1.5286196,-1.0,0.0005,-1.0,-1.0
1.029355,-1.0,0.0005,-1.0,-1.0
1.6338323,-1.0,0.0005,-1.0,-1.0
1.7727005,-1.0,0.0005,-1.0,-1.0
1.1141498,-1.0,0.0005,-1.0,-1.0
2.3679078,-1.0,0.0005,-1.0,-1.0
1.2700397,-1.0,0.0005,-1.0,-1.0
1.9143221,-1.0,0.0005,-1.0,-1.0
1.5661757,-1.0,0.0005,-1.0,-1.0
1.3837945,-1.0,0.0005,-1.0,-1.0
1.9816954,-1.0,0.0005,-1.0,-1.0
1.339243,-1.0,0.0005,-1.0,-1.0
1.9180329,-1.0,0.0005,-1.0,-1.0
2.0519578,-1.0,0.0005,-1.0,-1.0
1.2172353,-1.0,0.0005,-1.0,-1.0
0.9991021,-1.0,0.0005,-1.0,-1.0
2.2005608,-1.0,0.0005,-1.0,-1.0
1.4701403,-1.0,0.0005,-1.0,-1.0
1.6965735,-1.0,0.0005,-1.0,-1.0
1.5374372,-1.0,0.0005,-1.0,-1.0
1.406224,-1.0,0.0005,-1.0,-1.0
1.0393649,-1.0,0.0005,-1.0,-1.0
2.16928,-1.0,0.0005,-1.0,-1.0
1.1270598,-1.0,0.0005,-1.0,-1.0
1.0550658,-1.0,0.0005,-1.0,-1.0
2.1332288,-1.0,0.0005,-1.0,-1.0
1.4424626,-1.0,0.0005,-1.0,-1.0
2.089342,-1.0,0.0005,-1.0,-1.0
0.80808896,-1.0,0.0005,-1.0,-1.0
1.3788669,-1.0,0.0005,-1.0,-1.0
0.7624881,-1.0,0.0005,-1.0,-1.0
2.166114,-1.0,0.0005,-1.0,-1.0
2.1997578,-1.0,0.0005,-1.0,-1.0
1.6038187,-1.0,0.0005,-1.0,-1.0
0.6108755,-1.0,0.0005,-1.0,-1.0
1.4217819,-1.0,0.0005,-1.0,-1.0
1.8881598,-1.0,0.0005,-1.0,-1.0
1.6652175,-1.0,0.0005,-1.0,-1.0
1.4233274,-1.0,0.0005,-1.0,-1.0
1.8320308,-1.0,0.0005,-1.0,-1.0
2.2937274,-1.0,0.0005,-1.0,-1.0
2.206657,-1.0,0.0005,-1.0,-1.0
2.4660068,-1.0,0.0005,-1.0,-1.0
1.722441,-1.0,0.0005,-1.0,-1.0
1.2198362,-1.0,0.0005,-1.0,-1.0
1.4242313,-1.0,0.0005,-1.0,-1.0
2.3425264,-1.0,0.0005,-1.0,-1.0
0.7275088,-1.0,0.0005,-1.0,-1.0
0.83574474,-1.0,0.0005,-1.0,-1.0
1.3986659,-1.0,0.0005,-1.0,-1.0
0.9127357,-1.0,0.0005,-1.0,-1.0
1.2688514,-1.0,0.0005,-1.0,-1.0
1.2949765,-1.0,0.0005,-1.0,-1.0
1.4842364,-1.0,0.0005,-1.0,-1.0
2.1450636,-1.0,0.0005,-1.0,-1.0
1.489579,-1.0,0.0005,-1.0,-1.0
1.3024172,-1.0,0.0005,-1.0,-1.0
2.6185095,-1.0,0.0005,-1.0,-1.0
1.22726,-1.0,0.0005,-1.0,-1.0
2.410081,-1.0,0.0005,-1.0,-1.0
1.4167941,-1.0,0.0005,-1.0,-1.0
1.2945604,-1.0,0.0005,-1.0,-1.0
2.1280916,-1.0,0.0005,-1.0,-1.0
1.5342767,-1.0,0.0005,-1.0,-1.0
1.3440704,-1.0,0.0005,-1.0,-1.0
0.9560765,-1.0,0.0005,-1.0,-1.0
0.9272273,-1.0,0.0005,-1.0,-1.0
2.0647228,-1.0,0.0005,-1.0,-1.0
1.2973914,-1.0,0.0005,-1.0,-1.0
1.2133421,-1.0,0.0005,-1.0,-1.0
5.383957,-1.0,0.0005,-1.0,-1.0
1.9451934,-1.0,0.0005,-1.0,-1.0
1.2550169,-1.0,0.0005,-1.0,-1.0
2.8372438,-1.0,0.0005,-1.0,-1.0
2.654996,-1.0,0.0005,-1.0,-1.0
2.0509346,-1.0,0.0005,-1.0,-1.0
2.0493565,-1.0,0.0005,-1.0,-1.0
1.6862009,-1.0,0.0005,-1.0,-1.0
0.96970534,-1.0,0.0005,-1.0,-1.0
0.748304,-1.0,0.0005,-1.0,-1.0
1.4099896,-1.0,0.0005,-1.0,-1.0
1.4593072,-1.0,0.0005,-1.0,-1.0
0.69943786,-1.0,0.0005,-1.0,-1.0
1.9649647,-1.0,0.0005,-1.0,-1.0
1.5482913,-1.0,0.0005,-1.0,-1.0
1.477462,-1.0,0.0005,-1.0,-1.0
0.5650239,-1.0,0.0005,-1.0,-1.0
1.6252968,-1.0,0.0005,-1.0,-1.0
2.1524818,-1.0,0.0005,-1.0,-1.0
1.8070178,-1.0,0.0005,-1.0,-1.0
1.7274008,-1.0,0.0005,-1.0,-1.0
2.2140257,-1.0,0.0005,-1.0,-1.0
1.0461674,-1.0,0.0005,-1.0,-1.0
2.3593552,-1.0,0.0005,-1.0,-1.0
1.5445579,-1.0,0.0005,-1.0,-1.0
1.2454417,-1.0,0.0005,-1.0,-1.0
0.598598,-1.0,0.0005,-1.0,-1.0
1.3637674,-1.0,0.0005,-1.0,-1.0
5.095686,-1.0,0.0005,-1.0,-1.0
2.56106,-1.0,0.0005,-1.0,-1.0
1.0636048,-1.0,0.0005,-1.0,-1.0
0.94705415,-1.0,0.0005,-1.0,-1.0
0.68212616,-1.0,0.0005,-1.0,-1.0
1.416378,-1.0,0.0005,-1.0,-1.0
1.8462081,-1.0,0.0005,-1.0,-1.0
1.8613355,-1.0,0.0005,-1.0,-1.0
0.89318275,-1.0,0.0005,-1.0,-1.0
2.2505674,-1.0,0.0005,-1.0,-1.0
1.4607288,-1.0,0.0005,-1.0,-1.0
2.0118303,-1.0,0.0005,-1.0,-1.0
1.2841896,-1.0,0.0005,-1.0,-1.0
1.0743763,-1.0,0.0005,-1.0,-1.0
1.6358128,-1.0,0.0005,-1.0,-1.0
0.80257607,-1.0,0.0005,-1.0,-1.0
1.2033685,-1.0,0.0005,-1.0,-1.0
4.0827236,-1.0,0.0005,-1.0,-1.0
1.0251336,-1.0,0.0005,-1.0,-1.0
1.6079175,-1.0,0.0005,-1.0,-1.0
1.0632579,-1.0,0.0005,-1.0,-1.0
1.2661316,-1.0,0.0005,-1.0,-1.0
1.5927949,-1.0,0.0005,-1.0,-1.0
1.635843,-1.0,0.0005,-1.0,-1.0
2.3305776,-1.0,0.0005,-1.0,-1.0
1.475703,-1.0,0.0005,-1.0,-1.0
0.98491985,-1.0,0.0005,-1.0,-1.0
1.2081801,-1.0,0.0005,-1.0,-1.0
3.0258024,-1.0,0.0005,-1.0,-1.0
2.017045,-1.0,0.0005,-1.0,-1.0
0.8491744,-1.0,0.0005,-1.0,-1.0
1.7378678,-1.0,0.0005,-1.0,-1.0
1.3452973,-1.0,0.0005,-1.0,-1.0
0.9169408,-1.0,0.0005,-1.0,-1.0
1.4187202,-1.0,0.0005,-1.0,-1.0
2.136067,-1.0,0.0005,-1.0,-1.0
1.707023,-1.0,0.0005,-1.0,-1.0
2.115875,-1.0,0.0005,-1.0,-1.0
2.067557,-1.0,0.0005,-1.0,-1.0
1.7264649,-1.0,0.0005,-1.0,-1.0
0.47823164,-1.0,0.0005,-1.0,-1.0
2.0998614,-1.0,0.0005,-1.0,-1.0
0.81819963,-1.0,0.0005,-1.0,-1.0
1.7585313,-1.0,0.0005,-1.0,-1.0
0.8420234,-1.0,0.0005,-1.0,-1.0
2.4519613,-1.0,0.0005,-1.0,-1.0
1.5337732,-1.0,0.0005,-1.0,-1.0
1.8136483,-1.0,0.0005,-1.0,-1.0
2.225329,-1.0,0.0005,-1.0,-1.0
1.5947492,-1.0,0.0005,-1.0,-1.0
1.0773857,-1.0,0.0005,-1.0,-1.0
0.80037653,-1.0,0.0005,-1.0,-1.0
1.5930741,-1.0,0.0005,-1.0,-1.0
2.5106804,-1.0,0.0005,-1.0,-1.0
0.8599988,-1.0,0.0005,-1.0,-1.0
1.7568154,-1.0,0.0005,-1.0,-1.0
1.4546751,-1.0,0.0005,-1.0,-1.0
2.6357594,-1.0,0.0005,-1.0,-1.0
1.7057612,-1.0,0.0005,-1.0,-1.0
1.1939313,-1.0,0.0005,-1.0,-1.0
1.6226757,-1.0,0.0005,-1.0,-1.0
1.2937179,-1.0,0.0005,-1.0,-1.0
1.5762254,-1.0,0.0005,-1.0,-1.0
2.3545892,-1.0,0.0005,-1.0,-1.0
1.1852039,-1.0,0.0005,-1.0,-1.0
1.7137179,-1.0,0.0005,-1.0,-1.0
0.9580183,-1.0,0.0005,-1.0,-1.0
2.0009718,-1.0,0.0005,-1.0,-1.0
1.2430393,-1.0,0.0005,-1.0,-1.0
0.7794822,-1.0,0.0005,-1.0,-1.0
1.7299459,-1.0,0.0005,-1.0,-1.0
3.133099,-1.0,0.0005,-1.0,-1.0
1.7022398,-1.0,0.0005,-1.0,-1.0
1.9942906,-1.0,0.0005,-1.0,-1.0
1.7448016,-1.0,0.0005,-1.0,-1.0
2.0355783,-1.0,0.0005,-1.0,-1.0
2.8684812,-1.0,0.0005,-1.0,-1.0
0.64927614,-1.0,0.0005,-1.0,-1.0
1.0510547,-1.0,0.0005,-1.0,-1.0
1.121565,-1.0,0.0005,-1.0,-1.0
1.6713324,-1.0,0.0005,-1.0,-1.0
1.379866,-1.0,0.0005,-1.0,-1.0
1.2045761,-1.0,0.0005,-1.0,-1.0
1.8335507,-1.0,0.0005,-1.0,-1.0
2.8675723,-1.0,0.0005,-1.0,-1.0
1.3178971,-1.0,0.0005,-1.0,-1.0
1.6726489,-1.0,0.0005,-1.0,-1.0
1.9099987,-1.0,0.0005,-1.0,-1.0
1.1118093,-1.0,0.0005,-1.0,-1.0
2.5443735,-1.0,0.0005,-1.0,-1.0
1.2991185,-1.0,0.0005,-1.0,-1.0
0.9568442,-1.0,0.0005,-1.0,-1.0
2.3876464,-1.0,0.0005,-1.0,-1.0
2.5155344,-1.0,0.0005,-1.0,-1.0
1.2629834,-1.0,0.0005,-1.0,-1.0
0.8163048,-1.0,0.0005,-1.0,-1.0
1.0485995,-1.0,0.0005,-1.0,-1.0
3.0600119,-1.0,0.0005,-1.0,-1.0
1.3768092,-1.0,0.0005,-1.0,-1.0
2.3503084,-1.0,0.0005,-1.0,-1.0
1.213457,-1.0,0.0005,-1.0,-1.0
2.7581744,-1.0,0.0005,-1.0,-1.0
1.0981648,-1.0,0.0005,-1.0,-1.0
1.5968605,-1.0,0.0005,-1.0,-1.0
2.1027296,-1.0,0.0005,-1.0,-1.0
1.5327631,-1.0,0.0005,-1.0,-1.0
0.93835366,-1.0,0.0005,-1.0,-1.0
1.5717282,-1.0,0.0005,-1.0,-1.0
1.2971076,-1.0,0.0005,-1.0,-1.0
1.1965158,-1.0,0.0005,-1.0,-1.0
2.0325024,-1.0,0.0005,-1.0,-1.0
0.9277859,-1.0,0.0005,-1.0,-1.0
1.3454167,-1.0,0.0005,-1.0,-1.0
1.7526236,-1.0,0.0005,-1.0,-1.0
3.4476006,-1.0,0.0005,-1.0,-1.0
1.935645,-1.0,0.0005,-1.0,-1.0
2.4239154,-1.0,0.0005,-1.0,-1.0
2.11571,-1.0,0.0005,-1.0,-1.0
1.0522931,-1.0,0.0005,-1.0,-1.0
1.2610109,-1.0,0.0005,-1.0,-1.0
1.4133087,-1.0,0.0005,-1.0,-1.0
2.2072053,-1.0,0.0005,-1.0,-1.0
2.7023382,-1.0,0.0005,-1.0,-1.0
1.2075967,-1.0,0.0005,-1.0,-1.0
1.1538637,-1.0,0.0005,-1.0,-1.0
0.9102411,-1.0,0.0005,-1.0,-1.0
1.5318787,-1.0,0.0005,-1.0,-1.0
1.8491488,-1.0,0.0005,-1.0,-1.0
1.7748888,-1.0,0.0005,-1.0,-1.0
0.8980216,-1.0,0.0005,-1.0,-1.0
2.4460714,-1.0,0.0005,-1.0,-1.0
2.1932228,-1.0,0.0005,-1.0,-1.0
0.9459023,-1.0,0.0005,-1.0,-1.0
1.3077176,-1.0,0.0005,-1.0,-1.0
1.4555936,-1.0,0.0005,-1.0,-1.0
3.4238918,-1.0,0.0005,-1.0,-1.0
1.6422195,-1.0,0.0005,-1.0,-1.0
2.4360528,-1.0,0.0005,-1.0,-1.0
1.7346836,-1.0,0.0005,-1.0,-1.0
1.2188075,-1.0,0.0005,-1.0,-1.0
1.6919072,-1.0,0.0005,-1.0,-1.0
1.6372993,-1.0,0.0005,-1.0,-1.0
1.8784103,-1.0,0.0005,-1.0,-1.0
1.4175444,-1.0,0.0005,-1.0,-1.0
1.3700554,-1.0,0.0005,-1.0,-1.0
1.0392115,-1.0,0.0005,-1.0,-1.0
2.2848449,-1.0,0.0005,-1.0,-1.0
2.140156,-1.0,0.0005,-1.0,-1.0
2.1712115,-1.0,0.0005,-1.0,-1.0
2.0624893,-1.0,0.0005,-1.0,-1.0
1.5374048,-1.0,0.0005,-1.0,-1.0
1.754345,-1.0,0.0005,-1.0,-1.0
1.4041122,-1.0,0.0005,-1.0,-1.0
0.85282046,-1.0,0.0005,-1.0,-1.0
1.9053607,-1.0,0.0005,-1.0,-1.0
2.638269,-1.0,0.0005,-1.0,-1.0
2.1576602,-1.0,0.0005,-1.0,-1.0
2.0119414,-1.0,0.0005,-1.0,-1.0
2.0287926,-1.0,0.0005,-1.0,-1.0
1.2177979,-1.0,0.0005,-1.0,-1.0
0.8708997,-1.0,0.0005,-1.0,-1.0
1.7311912,-1.0,0.0005,-1.0,-1.0
1.7515802,-1.0,0.0005,-1.0,-1.0
1.3745039,-1.0,0.0005,-1.0,-1.0
1.7090943,-1.0,0.0005,-1.0,-1.0
0.822534,-1.0,0.0005,-1.0,-1.0
1.1529222,-1.0,0.0005,-1.0,-1.0
1.5716553,-1.0,0.0005,-1.0,-1.0
2.7158895,-1.0,0.0005,-1.0,-1.0
2.4720068,-1.0,0.0005,-1.0,-1.0
2.5269616,-1.0,0.0005,-1.0,-1.0
1.5954695,-1.0,0.0005,-1.0,-1.0
0.79755926,-1.0,0.0005,-1.0,-1.0
0.8813635,-1.0,0.0005,-1.0,-1.0
1.8032894,-1.0,0.0005,-1.0,-1.0
1.8699976,-1.0,0.0005,-1.0,-1.0
1.094694,-1.0,0.0005,-1.0,-1.0
2.2090573,-1.0,0.0005,-1.0,-1.0
0.907595,-1.0,0.0005,-1.0,-1.0
1.0275179,-1.0,0.0005,-1.0,-1.0
1.8671678,-1.0,0.0005,-1.0,-1.0
1.5867791,-1.0,0.0005,-1.0,-1.0
1.3931415,-1.0,0.0005,-1.0,-1.0
1.709379,-1.0,0.0005,-1.0,-1.0
1.3591444,-1.0,0.0005,-1.0,-1.0
1.377131,-1.0,0.0005,-1.0,-1.0
1.9911039,-1.0,0.0005,-1.0,-1.0
1.6094202,-1.0,0.0005,-1.0,-1.0
2.375087,-1.0,0.0005,-1.0,-1.0
0.8788825,-1.0,0.0005,-1.0,-1.0
0.8619982,-1.0,0.0005,-1.0,-1.0
1.1166942,-1.0,0.0005,-1.0,-1.0
1.6679838,-1.0,0.0005,-1.0,-1.0
1.7126635,-1.0,0.0005,-1.0,-1.0
1.4916661,-1.0,0.0005,-1.0,-1.0
1.7186314,-1.0,0.0005,-1.0,-1.0
1.348922,-1.0,0.0005,-1.0,-1.0
1.63832,-1.0,0.0005,-1.0,-1.0
2.0928748,-1.0,0.0005,-1.0,-1.0
1.4165124,-1.0,0.0005,-1.0,-1.0
0.93032956,-1.0,0.0005,-1.0,-1.0
0.6099052,-1.0,0.0005,-1.0,-1.0
0.97171104,-1.0,0.0005,-1.0,-1.0
1.7577906,-1.0,0.0005,-1.0,-1.0
0.73691416,-1.0,0.0005,-1.0,-1.0
1.3282552,-1.0,0.0005,-1.0,-1.0
2.0208616,-1.0,0.0005,-1.0,-1.0
1.1652913,-1.0,0.0005,-1.0,-1.0
2.1483655,-1.0,0.0005,-1.0,-1.0
1.9217024,-1.0,0.0005,-1.0,-1.0
1.4196799,-1.0,0.0005,-1.0,-1.0
1.0419613,-1.0,0.0005,-1.0,-1.0
1.0474966,-1.0,0.0005,-1.0,-1.0
1.726001,-1.0,0.0005,-1.0,-1.0
0.75335777,-1.0,0.0005,-1.0,-1.0
1.771075,-1.0,0.0005,-1.0,-1.0
1.4632106,-1.0,0.0005,-1.0,-1.0
2.455217,-1.0,0.0005,-1.0,-1.0
1.7779546,-1.0,0.0005,-1.0,-1.0
1.9636384,-1.0,0.0005,-1.0,-1.0
1.5798104,-1.0,0.0005,-1.0,-1.0
2.367951,-1.0,0.0005,-1.0,-1.0
1.889815,-1.0,0.0005,-1.0,-1.0
2.3901796,-1.0,0.0005,-1.0,-1.0
1.8723238,-1.0,0.0005,-1.0,-1.0
0.67324805,-1.0,0.0005,-1.0,-1.0
1.6399802,-1.0,0.0005,-1.0,-1.0
1.4299482,-1.0,0.0005,-1.0,-1.0
1.3265882,-1.0,0.0005,-1.0,-1.0
0.9522823,-1.0,0.0005,-1.0,-1.0
1.5885117,-1.0,0.0005,-1.0,-1.0
2.3566184,-1.0,0.0005,-1.0,-1.0
1.1110312,-1.0,0.0005,-1.0,-1.0
1.589493,-1.0,0.0005,-1.0,-1.0
1.3933192,-1.0,0.0005,-1.0,-1.0
1.3402684,-1.0,0.0005,-1.0,-1.0
0.7676459,-1.0,0.0005,-1.0,-1.0
1.1404817,-1.0,0.0005,-1.0,-1.0
1.3150821,-1.0,0.0005,-1.0,-1.0
2.7410424,-1.0,0.0005,-1.0,-1.0
1.8981094,-1.0,0.0005,-1.0,-1.0
1.1182096,-1.0,0.0005,-1.0,-1.0
0.93734014,-1.0,0.0005,-1.0,-1.0
1.9183608,-1.0,0.0005,-1.0,-1.0
1.1984566,-1.0,0.0005,-1.0,-1.0
1.3766413,-1.0,0.0005,-1.0,-1.0
1.3128262,-1.0,0.0005,-1.0,-1.0
0.93216616,-1.0,0.0005,-1.0,-1.0
0.6360236,-1.0,0.0005,-1.0,-1.0
1.5668796,-1.0,0.0005,-1.0,-1.0
1.7720442,-1.0,0.0005,-1.0,-1.0
2.0765047,-1.0,0.0005,-1.0,-1.0
5.201636,-1.0,0.0005,-1.0,-1.0
2.2193353,-1.0,0.0005,-1.0,-1.0
1.3514597,-1.0,0.0005,-1.0,-1.0
0.95027673,-1.0,0.0005,-1.0,-1.0
1.1093452,-1.0,0.0005,-1.0,-1.0
2.5776649,-1.0,0.0005,-1.0,-1.0
1.5629934,-1.0,0.0005,-1.0,-1.0
1.8978097,-1.0,0.0005,-1.0,-1.0
1.3672009,-1.0,0.0005,-1.0,-1.0
2.4431143,-1.0,0.0005,-1.0,-1.0
1.1833506,-1.0,0.0005,-1.0,-1.0
1.2854433,-1.0,0.0005,-1.0,-1.0
2.1774426,-1.0,0.0005,-1.0,-1.0
1.5622966,-1.0,0.0005,-1.0,-1.0
2.479479,-1.0,0.0005,-1.0,-1.0
1.0840006,-1.0,0.0005,-1.0,-1.0
2.1900811,-1.0,0.0005,-1.0,-1.0
2.5324225,-1.0,0.0005,-1.0,-1.0
1.6974058,-1.0,0.0005,-1.0,-1.0
1.888181,-1.0,0.0005,-1.0,-1.0
2.03492,-1.0,0.0005,-1.0,-1.0
1.8120799,-1.0,0.0005,-1.0,-1.0
2.2443588,-1.0,0.0005,-1.0,-1.0
0.73078877,-1.0,0.0005,-1.0,-1.0
0.8177562,-1.0,0.0005,-1.0,-1.0
1.2407204,-1.0,0.0005,-1.0,-1.0
1.7840118,-1.0,0.0005,-1.0,-1.0
1.7903371,-1.0,0.0005,-1.0,-1.0
0.8154807,-1.0,0.0005,-1.0,-1.0
0.93753576,-1.0,0.0005,-1.0,-1.0
1.516526,-1.0,0.0005,-1.0,-1.0
1.5961541,-1.0,0.0005,-1.0,-1.0
1.8108714,-1.0,0.0005,-1.0,-1.0
2.6023538,-1.0,0.0005,-1.0,-1.0
1.2732168,-1.0,0.0005,-1.0,-1.0
1.0278993,-1.0,0.0005,-1.0,-1.0
2.056607,-1.0,0.0005,-1.0,-1.0
2.8712585,-1.0,0.0005,-1.0,-1.0
1.4411623,-1.0,0.0005,-1.0,-1.0
2.8027701,-1.0,0.0005,-1.0,-1.0
1.4815102,-1.0,0.0005,-1.0,-1.0
1.3362113,-1.0,0.0005,-1.0,-1.0
2.915502,-1.0,0.0005,-1.0,-1.0
1.5099888,-1.0,0.0005,-1.0,-1.0
1.7763879,-1.0,0.0005,-1.0,-1.0
1.7751753,-1.0,0.0005,-1.0,-1.0
1.2398361,-1.0,0.0005,-1.0,-1.0
1.5889883,-1.0,0.0005,-1.0,-1.0
1.359751,-1.0,0.0005,-1.0,-1.0
0.9970539,-1.0,0.0005,-1.0,-1.0
1.7406552,-1.0,0.0005,-1.0,-1.0
1.1367364,-1.0,0.0005,-1.0,-1.0
1.1398369,-1.0,0.0005,-1.0,-1.0
1.4163475,-1.0,0.0005,-1.0,-1.0
1.0642037,-1.0,0.0005,-1.0,-1.0
0.9218303,-1.0,0.0005,-1.0,-1.0
0.98551726,-1.0,0.0005,-1.0,-1.0
0.95171434,-1.0,0.0005,-1.0,-1.0
2.5999799,-1.0,0.0005,-1.0,-1.0
1.3365991,-1.0,0.0005,-1.0,-1.0
0.97318614,-1.0,0.0005,-1.0,-1.0
3.4511132,-1.0,0.0005,-1.0,-1.0
1.6432811,-1.0,0.0005,-1.0,-1.0
1.5086871,-1.0,0.0005,-1.0,-1.0
1.0645441,-1.0,0.0005,-1.0,-1.0
1.6418389,-1.0,0.0005,-1.0,-1.0
1.5288615,-1.0,0.0005,-1.0,-1.0
1.1552503,-1.0,0.0005,-1.0,-1.0
1.4312239,-1.0,0.0005,-1.0,-1.0
0.88852817,-1.0,0.0005,-1.0,-1.0
0.9680717,-1.0,0.0005,-1.0,-1.0
1.5465987,-1.0,0.0005,-1.0,-1.0
1.6272632,-1.0,0.0005,-1.0,-1.0
1.7745185,-1.0,0.0005,-1.0,-1.0
1.9412189,-1.0,0.0005,-1.0,-1.0
1.2018675,-1.0,0.0005,-1.0,-1.0
1.3477306,-1.0,0.0005,-1.0,-1.0
1.2558548,-1.0,0.0005,-1.0,-1.0
0.57330215,-1.0,0.0005,-1.0,-1.0
0.8868899,-1.0,0.0005,-1.0,-1.0
1.7668288,-1.0,0.0005,-1.0,-1.0
0.6041163,-1.0,0.0005,-1.0,-1.0
0.89598715,-1.0,0.0005,-1.0,-1.0
1.0758345,-1.0,0.0005,-1.0,-1.0
1.2933353,-1.0,0.0005,-1.0,-1.0
1.0801077,-1.0,0.0005,-1.0,-1.0
