,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
13813,1.4367654,-1.0,0.0005,-1.0,-1.0
13814,3.0973148,-1.0,0.0005,-1.0,-1.0
13815,1.2473707,-1.0,0.0005,-1.0,-1.0
13816,1.1132205,-1.0,0.0005,-1.0,-1.0
13817,1.3321807,-1.0,0.0005,-1.0,-1.0
13818,3.1453927,-1.0,0.0005,-1.0,-1.0
13819,1.4429746,-1.0,0.0005,-1.0,-1.0
13820,1.0054388,-1.0,0.0005,-1.0,-1.0
13821,0.87515324,-1.0,0.0005,-1.0,-1.0
13822,0.6657821,-1.0,0.0005,-1.0,-1.0
13823,1.5271997,-1.0,0.0005,-1.0,-1.0
13824,1.4246355,-1.0,0.0005,-1.0,-1.0
13825,1.8422137,-1.0,0.0005,-1.0,-1.0
13826,1.6542258,-1.0,0.0005,-1.0,-1.0
13827,1.3569932,-1.0,0.0005,-1.0,-1.0
13828,1.5289031,-1.0,0.0005,-1.0,-1.0
13829,1.103313,-1.0,0.0005,-1.0,-1.0
13830,1.3533871,-1.0,0.0005,-1.0,-1.0
13831,1.3196287,-1.0,0.0005,-1.0,-1.0
13832,1.5479803,-1.0,0.0005,-1.0,-1.0
13833,1.3537521,-1.0,0.0005,-1.0,-1.0
13834,2.8086758,-1.0,0.0005,-1.0,-1.0
13835,1.999196,-1.0,0.0005,-1.0,-1.0
13836,1.7165452,-1.0,0.0005,-1.0,-1.0
13837,1.9795828,-1.0,0.0005,-1.0,-1.0
13838,1.7022128,-1.0,0.0005,-1.0,-1.0
13839,1.354875,-1.0,0.0005,-1.0,-1.0
13840,0.8195152,-1.0,0.0005,-1.0,-1.0
13841,1.4396592,-1.0,0.0005,-1.0,-1.0
13842,2.5843492,-1.0,0.0005,-1.0,-1.0
13843,2.3889124,-1.0,0.0005,-1.0,-1.0
13844,2.006395,-1.0,0.0005,-1.0,-1.0
13845,1.4248908,-1.0,0.0005,-1.0,-1.0
13846,2.0220833,-1.0,0.0005,-1.0,-1.0
13847,2.079464,-1.0,0.0005,-1.0,-1.0
13848,1.4041711,-1.0,0.0005,-1.0,-1.0
13849,1.7799816,-1.0,0.0005,-1.0,-1.0
13850,1.7057374,-1.0,0.0005,-1.0,-1.0
13851,1.5513324,-1.0,0.0005,-1.0,-1.0
13852,3.1494305,-1.0,0.0005,-1.0,-1.0
13853,2.0585043,-1.0,0.0005,-1.0,-1.0
13854,1.2028053,-1.0,0.0005,-1.0,-1.0
13855,1.4598119,-1.0,0.0005,-1.0,-1.0
13856,1.3209008,-1.0,0.0005,-1.0,-1.0
13857,1.7202181,-1.0,0.0005,-1.0,-1.0
13858,1.9751434,-1.0,0.0005,-1.0,-1.0
13859,1.9959828,-1.0,0.0005,-1.0,-1.0
13860,1.4846146,-1.0,0.0005,-1.0,-1.0
13861,1.6793668,-1.0,0.0005,-1.0,-1.0
13862,2.8510888,-1.0,0.0005,-1.0,-1.0
13863,1.9619612,-1.0,0.0005,-1.0,-1.0
13864,1.7006304,-1.0,0.0005,-1.0,-1.0
13865,2.1530752,-1.0,0.0005,-1.0,-1.0
13866,1.432602,-1.0,0.0005,-1.0,-1.0
13867,2.2235558,-1.0,0.0005,-1.0,-1.0
13868,2.9889827,-1.0,0.0005,-1.0,-1.0
13869,1.3945723,-1.0,0.0005,-1.0,-1.0
13870,2.1453729,-1.0,0.0005,-1.0,-1.0
13871,1.5826541,-1.0,0.0005,-1.0,-1.0
13872,0.9235061,-1.0,0.0005,-1.0,-1.0
13873,1.5691247,-1.0,0.0005,-1.0,-1.0
13874,2.1738265,-1.0,0.0005,-1.0,-1.0
13875,1.3784124,-1.0,0.0005,-1.0,-1.0
13876,1.2632201,-1.0,0.0005,-1.0,-1.0
13877,1.7706544,-1.0,0.0005,-1.0,-1.0
13878,2.551309,-1.0,0.0005,-1.0,-1.0
13879,2.0158548,-1.0,0.0005,-1.0,-1.0
13880,1.1750997,-1.0,0.0005,-1.0,-1.0
13881,0.97224694,-1.0,0.0005,-1.0,-1.0
13882,1.9583591,-1.0,0.0005,-1.0,-1.0
13883,1.0872358,-1.0,0.0005,-1.0,-1.0
13884,1.0503006,-1.0,0.0005,-1.0,-1.0
13885,2.38642,-1.0,0.0005,-1.0,-1.0
13886,1.6376586,-1.0,0.0005,-1.0,-1.0
13887,1.0310313,-1.0,0.0005,-1.0,-1.0
13888,1.8853134,-1.0,0.0005,-1.0,-1.0
13889,1.3050077,-1.0,0.0005,-1.0,-1.0
13890,1.5798666,-1.0,0.0005,-1.0,-1.0
13891,1.3485043,-1.0,0.0005,-1.0,-1.0
13892,1.4507124,-1.0,0.0005,-1.0,-1.0
13893,1.0659988,-1.0,0.0005,-1.0,-1.0
13894,2.131624,-1.0,0.0005,-1.0,-1.0
13895,1.7117827,-1.0,0.0005,-1.0,-1.0
13896,2.3120744,-1.0,0.0005,-1.0,-1.0
13897,1.7442367,-1.0,0.0005,-1.0,-1.0
13898,1.01671,-1.0,0.0005,-1.0,-1.0
13899,3.2467542,-1.0,0.0005,-1.0,-1.0
13900,1.1770346,-1.0,0.0005,-1.0,-1.0
13901,2.3313763,-1.0,0.0005,-1.0,-1.0
13902,1.154113,-1.0,0.0005,-1.0,-1.0
13903,1.4159203,-1.0,0.0005,-1.0,-1.0
13904,1.0764796,-1.0,0.0005,-1.0,-1.0
13905,2.1066296,-1.0,0.0005,-1.0,-1.0
13906,1.6727852,-1.0,0.0005,-1.0,-1.0
13907,1.622076,-1.0,0.0005,-1.0,-1.0
13908,2.5907066,-1.0,0.0005,-1.0,-1.0
13909,1.6902722,-1.0,0.0005,-1.0,-1.0
13910,1.6202734,-1.0,0.0005,-1.0,-1.0
13911,1.5108986,-1.0,0.0005,-1.0,-1.0
13912,1.0062774,-1.0,0.0005,-1.0,-1.0
13913,2.508279,-1.0,0.0005,-1.0,-1.0
13914,1.6529658,-1.0,0.0005,-1.0,-1.0
13915,2.0451486,-1.0,0.0005,-1.0,-1.0
13916,2.2435179,-1.0,0.0005,-1.0,-1.0
13917,3.0881424,-1.0,0.0005,-1.0,-1.0
13918,0.8248664,-1.0,0.0005,-1.0,-1.0
13919,2.5683224,-1.0,0.0005,-1.0,-1.0
13920,3.1633854,-1.0,0.0005,-1.0,-1.0
13921,1.5271052,-1.0,0.0005,-1.0,-1.0
13922,2.2647889,-1.0,0.0005,-1.0,-1.0
13923,2.5815783,-1.0,0.0005,-1.0,-1.0
13924,1.6990855,-1.0,0.0005,-1.0,-1.0
13925,2.2365303,-1.0,0.0005,-1.0,-1.0
13926,1.9835249,-1.0,0.0005,-1.0,-1.0
13927,2.8621943,-1.0,0.0005,-1.0,-1.0
13928,1.2507277,-1.0,0.0005,-1.0,-1.0
13929,1.3208688,-1.0,0.0005,-1.0,-1.0
13930,2.1592536,-1.0,0.0005,-1.0,-1.0
13931,1.4396483,-1.0,0.0005,-1.0,-1.0
13932,1.3838615,-1.0,0.0005,-1.0,-1.0
13933,1.5720417,-1.0,0.0005,-1.0,-1.0
13934,1.624947,-1.0,0.0005,-1.0,-1.0
13935,0.87703776,-1.0,0.0005,-1.0,-1.0
13936,2.4178903,-1.0,0.0005,-1.0,-1.0
13937,1.9128759,-1.0,0.0005,-1.0,-1.0
13938,1.5140327,-1.0,0.0005,-1.0,-1.0
13939,2.1673768,-1.0,0.0005,-1.0,-1.0
13940,2.0020144,-1.0,0.0005,-1.0,-1.0
13941,1.3325883,-1.0,0.0005,-1.0,-1.0
13942,3.1926177,-1.0,0.0005,-1.0,-1.0
13943,0.8669654,-1.0,0.0005,-1.0,-1.0
13944,1.7549102,-1.0,0.0005,-1.0,-1.0
13945,1.844605,-1.0,0.0005,-1.0,-1.0
13946,1.4027438,-1.0,0.0005,-1.0,-1.0
13947,1.152872,-1.0,0.0005,-1.0,-1.0
13948,2.3758569,-1.0,0.0005,-1.0,-1.0
13949,1.9543666,-1.0,0.0005,-1.0,-1.0
13950,2.0438876,-1.0,0.0005,-1.0,-1.0
13951,1.8895371,-1.0,0.0005,-1.0,-1.0
13952,2.3134506,-1.0,0.0005,-1.0,-1.0
13953,1.6850667,-1.0,0.0005,-1.0,-1.0
13954,2.2535806,-1.0,0.0005,-1.0,-1.0
13955,1.4644237,-1.0,0.0005,-1.0,-1.0
13956,1.8541986,-1.0,0.0005,-1.0,-1.0
13957,2.9909644,-1.0,0.0005,-1.0,-1.0
13958,1.7138358,-1.0,0.0005,-1.0,-1.0
13959,2.2523923,-1.0,0.0005,-1.0,-1.0
13960,1.9162031,-1.0,0.0005,-1.0,-1.0
13961,1.8299134,-1.0,0.0005,-1.0,-1.0
13962,1.4003088,-1.0,0.0005,-1.0,-1.0
13963,2.540176,-1.0,0.0005,-1.0,-1.0
13964,1.7958024,-1.0,0.0005,-1.0,-1.0
13965,1.7300375,-1.0,0.0005,-1.0,-1.0
13966,1.8731675,-1.0,0.0005,-1.0,-1.0
13967,2.3253992,-1.0,0.0005,-1.0,-1.0
13968,2.296471,-1.0,0.0005,-1.0,-1.0
13969,2.3976023,-1.0,0.0005,-1.0,-1.0
13970,1.407193,-1.0,0.0005,-1.0,-1.0
13971,1.5383806,25.905115,0.0005,12.70614,0.24641415
13972,1.1491272,-1.0,0.0005,-1.0,-1.0
13973,1.9869356,-1.0,0.0005,-1.0,-1.0
13974,1.5453379,-1.0,0.0005,-1.0,-1.0
13975,2.5511956,-1.0,0.0005,-1.0,-1.0
13976,2.1590548,-1.0,0.0005,-1.0,-1.0
13977,1.1814216,-1.0,0.0005,-1.0,-1.0
13978,1.6306248,-1.0,0.0005,-1.0,-1.0
13979,1.2695787,-1.0,0.0005,-1.0,-1.0
13980,3.2446632,-1.0,0.0005,-1.0,-1.0
13981,2.1539752,-1.0,0.0005,-1.0,-1.0
13982,2.5000641,-1.0,0.0005,-1.0,-1.0
13983,1.7950729,-1.0,0.0005,-1.0,-1.0
13984,1.9945602,-1.0,0.0005,-1.0,-1.0
13985,0.9892403,-1.0,0.0005,-1.0,-1.0
13986,1.2325648,-1.0,0.0005,-1.0,-1.0
13987,2.38743,-1.0,0.0005,-1.0,-1.0
13988,1.4817805,-1.0,0.0005,-1.0,-1.0
13989,2.0731776,-1.0,0.0005,-1.0,-1.0
13990,0.7333602,-1.0,0.0005,-1.0,-1.0
13991,1.7564088,-1.0,0.0005,-1.0,-1.0
13992,1.3160745,-1.0,0.0005,-1.0,-1.0
13993,1.1983804,-1.0,0.0005,-1.0,-1.0
13994,1.8132956,-1.0,0.0005,-1.0,-1.0
13995,2.4260616,-1.0,0.0005,-1.0,-1.0
13996,0.98513,-1.0,0.0005,-1.0,-1.0
13997,1.1642002,-1.0,0.0005,-1.0,-1.0
13998,2.5766945,-1.0,0.0005,-1.0,-1.0
13999,1.9063665,-1.0,0.0005,-1.0,-1.0
14000,1.3452867,-1.0,0.0005,-1.0,-1.0
14001,1.6444104,-1.0,0.0005,-1.0,-1.0
14002,0.88846624,-1.0,0.0005,-1.0,-1.0
14003,1.47515,-1.0,0.0005,-1.0,-1.0
14004,1.8662798,-1.0,0.0005,-1.0,-1.0
14005,1.1137593,-1.0,0.0005,-1.0,-1.0
14006,1.8881543,-1.0,0.0005,-1.0,-1.0
14007,1.3808413,-1.0,0.0005,-1.0,-1.0
14008,1.5839622,-1.0,0.0005,-1.0,-1.0
14009,2.061374,-1.0,0.0005,-1.0,-1.0
14010,0.49584335,-1.0,0.0005,-1.0,-1.0
14011,0.99487877,-1.0,0.0005,-1.0,-1.0
14012,1.4750434,-1.0,0.0005,-1.0,-1.0
14013,2.4595053,-1.0,0.0005,-1.0,-1.0
14014,2.5978446,-1.0,0.0005,-1.0,-1.0
14015,1.4485688,-1.0,0.0005,-1.0,-1.0
14016,1.5510606,-1.0,0.0005,-1.0,-1.0
14017,2.4471607,-1.0,0.0005,-1.0,-1.0
14018,1.5328511,-1.0,0.0005,-1.0,-1.0
14019,1.7551768,-1.0,0.0005,-1.0,-1.0
14020,2.7913325,-1.0,0.0005,-1.0,-1.0
14021,1.6457175,-1.0,0.0005,-1.0,-1.0
14022,1.6646646,-1.0,0.0005,-1.0,-1.0
14023,1.8287668,-1.0,0.0005,-1.0,-1.0
14024,2.7087567,-1.0,0.0005,-1.0,-1.0
14025,1.6461186,-1.0,0.0005,-1.0,-1.0
14026,3.5580416,-1.0,0.0005,-1.0,-1.0
14027,1.4812744,-1.0,0.0005,-1.0,-1.0
14028,1.3725669,-1.0,0.0005,-1.0,-1.0
14029,1.8802263,-1.0,0.0005,-1.0,-1.0
14030,1.6445436,-1.0,0.0005,-1.0,-1.0
14031,2.0270026,-1.0,0.0005,-1.0,-1.0
14032,1.5195482,-1.0,0.0005,-1.0,-1.0
14033,1.1395025,-1.0,0.0005,-1.0,-1.0
14034,1.687087,-1.0,0.0005,-1.0,-1.0
14035,0.74643517,-1.0,0.0005,-1.0,-1.0
14036,1.6922351,-1.0,0.0005,-1.0,-1.0
14037,2.303284,-1.0,0.0005,-1.0,-1.0
14038,1.1968467,-1.0,0.0005,-1.0,-1.0
14039,2.0159693,-1.0,0.0005,-1.0,-1.0
14040,1.2823907,-1.0,0.0005,-1.0,-1.0
14041,1.3236223,-1.0,0.0005,-1.0,-1.0
14042,1.1292716,-1.0,0.0005,-1.0,-1.0
14043,2.6550996,-1.0,0.0005,-1.0,-1.0
14044,1.5523422,-1.0,0.0005,-1.0,-1.0
14045,2.4490047,-1.0,0.0005,-1.0,-1.0
14046,1.1384461,-1.0,0.0005,-1.0,-1.0
14047,1.1686178,-1.0,0.0005,-1.0,-1.0
14048,1.9018898,-1.0,0.0005,-1.0,-1.0
14049,1.8127525,-1.0,0.0005,-1.0,-1.0
14050,2.1277447,-1.0,0.0005,-1.0,-1.0
14051,1.8346373,-1.0,0.0005,-1.0,-1.0
14052,0.6097693,-1.0,0.0005,-1.0,-1.0
14053,0.85584426,-1.0,0.0005,-1.0,-1.0
14054,1.3551493,-1.0,0.0005,-1.0,-1.0
14055,0.83041596,-1.0,0.0005,-1.0,-1.0
14056,1.8402536,-1.0,0.0005,-1.0,-1.0
14057,1.5756233,-1.0,0.0005,-1.0,-1.0
14058,1.1631651,-1.0,0.0005,-1.0,-1.0
14059,3.0367837,-1.0,0.0005,-1.0,-1.0
14060,2.4982023,-1.0,0.0005,-1.0,-1.0
14061,2.6289966,-1.0,0.0005,-1.0,-1.0
14062,1.3120451,-1.0,0.0005,-1.0,-1.0
14063,1.206439,-1.0,0.0005,-1.0,-1.0
14064,2.6193376,-1.0,0.0005,-1.0,-1.0
14065,0.9203602,-1.0,0.0005,-1.0,-1.0
14066,1.2875146,-1.0,0.0005,-1.0,-1.0
14067,1.0016019,-1.0,0.0005,-1.0,-1.0
14068,1.3428156,-1.0,0.0005,-1.0,-1.0
14069,2.2154596,-1.0,0.0005,-1.0,-1.0
14070,2.4817429,-1.0,0.0005,-1.0,-1.0
14071,1.1273317,-1.0,0.0005,-1.0,-1.0
14072,2.1297162,-1.0,0.0005,-1.0,-1.0
14073,1.879095,-1.0,0.0005,-1.0,-1.0
14074,2.1172934,-1.0,0.0005,-1.0,-1.0
14075,2.7378013,-1.0,0.0005,-1.0,-1.0
14076,0.80712,-1.0,0.0005,-1.0,-1.0
14077,1.6091745,-1.0,0.0005,-1.0,-1.0
14078,1.9856596,-1.0,0.0005,-1.0,-1.0
14079,2.2926836,-1.0,0.0005,-1.0,-1.0
14080,1.7380865,-1.0,0.0005,-1.0,-1.0
14081,1.095577,-1.0,0.0005,-1.0,-1.0
14082,2.4410305,-1.0,0.0005,-1.0,-1.0
14083,1.0662522,-1.0,0.0005,-1.0,-1.0
14084,2.1519406,-1.0,0.0005,-1.0,-1.0
14085,1.616763,-1.0,0.0005,-1.0,-1.0
14086,1.168058,-1.0,0.0005,-1.0,-1.0
14087,1.6839567,-1.0,0.0005,-1.0,-1.0
14088,1.5407481,-1.0,0.0005,-1.0,-1.0
14089,0.6991553,-1.0,0.0005,-1.0,-1.0
14090,2.496998,-1.0,0.0005,-1.0,-1.0
14091,1.8905959,-1.0,0.0005,-1.0,-1.0
14092,0.48395514,-1.0,0.0005,-1.0,-1.0
14093,1.065366,-1.0,0.0005,-1.0,-1.0
14094,1.7425692,-1.0,0.0005,-1.0,-1.0
14095,1.6793196,-1.0,0.0005,-1.0,-1.0
14096,1.751254,-1.0,0.0005,-1.0,-1.0
14097,2.030026,-1.0,0.0005,-1.0,-1.0
14098,1.9128226,-1.0,0.0005,-1.0,-1.0
14099,3.5816612,-1.0,0.0005,-1.0,-1.0
14100,1.9331204,-1.0,0.0005,-1.0,-1.0
14101,2.378435,-1.0,0.0005,-1.0,-1.0
14102,1.2417339,-1.0,0.0005,-1.0,-1.0
14103,1.5531826,-1.0,0.0005,-1.0,-1.0
14104,1.1084162,-1.0,0.0005,-1.0,-1.0
14105,0.88148314,-1.0,0.0005,-1.0,-1.0
14106,1.8366117,-1.0,0.0005,-1.0,-1.0
14107,1.1792399,-1.0,0.0005,-1.0,-1.0
14108,1.0904137,-1.0,0.0005,-1.0,-1.0
14109,1.7739295,-1.0,0.0005,-1.0,-1.0
14110,1.9534168,-1.0,0.0005,-1.0,-1.0
14111,2.1916804,-1.0,0.0005,-1.0,-1.0
14112,2.6547673,-1.0,0.0005,-1.0,-1.0
14113,0.7127383,-1.0,0.0005,-1.0,-1.0
14114,2.1534138,-1.0,0.0005,-1.0,-1.0
14115,1.9912761,-1.0,0.0005,-1.0,-1.0
14116,1.8878433,-1.0,0.0005,-1.0,-1.0
14117,1.8370926,-1.0,0.0005,-1.0,-1.0
14118,3.0286367,-1.0,0.0005,-1.0,-1.0
14119,1.6977623,-1.0,0.0005,-1.0,-1.0
14120,1.3571346,-1.0,0.0005,-1.0,-1.0
14121,3.2416854,-1.0,0.0005,-1.0,-1.0
14122,1.4631406,-1.0,0.0005,-1.0,-1.0
14123,2.8560293,-1.0,0.0005,-1.0,-1.0
14124,0.67713475,-1.0,0.0005,-1.0,-1.0
14125,1.2810459,-1.0,0.0005,-1.0,-1.0
14126,2.3274932,-1.0,0.0005,-1.0,-1.0
14127,3.3485074,-1.0,0.0005,-1.0,-1.0
14128,0.8327224,-1.0,0.0005,-1.0,-1.0
14129,1.0607536,-1.0,0.0005,-1.0,-1.0
14130,0.7562275,-1.0,0.0005,-1.0,-1.0
14131,0.8123743,-1.0,0.0005,-1.0,-1.0
14132,3.6262863,-1.0,0.0005,-1.0,-1.0
14133,1.2053211,-1.0,0.0005,-1.0,-1.0
14134,0.8298071,-1.0,0.0005,-1.0,-1.0
14135,2.194367,-1.0,0.0005,-1.0,-1.0
14136,1.8813658,-1.0,0.0005,-1.0,-1.0
14137,1.4930556,-1.0,0.0005,-1.0,-1.0
14138,1.5500151,-1.0,0.0005,-1.0,-1.0
14139,0.9717648,-1.0,0.0005,-1.0,-1.0
14140,1.8108883,-1.0,0.0005,-1.0,-1.0
14141,1.2435133,-1.0,0.0005,-1.0,-1.0
14142,3.0806627,-1.0,0.0005,-1.0,-1.0
14143,1.648526,-1.0,0.0005,-1.0,-1.0
14144,1.391219,-1.0,0.0005,-1.0,-1.0
14145,0.76770747,-1.0,0.0005,-1.0,-1.0
14146,1.0272995,-1.0,0.0005,-1.0,-1.0
14147,1.0076797,-1.0,0.0005,-1.0,-1.0
14148,2.5744007,-1.0,0.0005,-1.0,-1.0
14149,1.0175412,-1.0,0.0005,-1.0,-1.0
14150,2.5644286,-1.0,0.0005,-1.0,-1.0
14151,1.2490423,-1.0,0.0005,-1.0,-1.0
14152,0.907577,-1.0,0.0005,-1.0,-1.0
14153,2.815531,-1.0,0.0005,-1.0,-1.0
14154,2.1762486,-1.0,0.0005,-1.0,-1.0
14155,1.2129624,-1.0,0.0005,-1.0,-1.0
14156,1.6183298,-1.0,0.0005,-1.0,-1.0
14157,1.3893622,-1.0,0.0005,-1.0,-1.0
14158,1.6671796,-1.0,0.0005,-1.0,-1.0
14159,1.5678823,-1.0,0.0005,-1.0,-1.0
14160,3.4546595,-1.0,0.0005,-1.0,-1.0
14161,1.2704499,-1.0,0.0005,-1.0,-1.0
14162,2.795387,-1.0,0.0005,-1.0,-1.0
14163,0.8217636,-1.0,0.0005,-1.0,-1.0
14164,0.6921502,-1.0,0.0005,-1.0,-1.0
14165,1.3152716,-1.0,0.0005,-1.0,-1.0
14166,1.2063677,-1.0,0.0005,-1.0,-1.0
14167,1.6177473,-1.0,0.0005,-1.0,-1.0
14168,1.8527327,-1.0,0.0005,-1.0,-1.0
14169,2.7130933,-1.0,0.0005,-1.0,-1.0
14170,2.4251163,-1.0,0.0005,-1.0,-1.0
14171,2.8472965,-1.0,0.0005,-1.0,-1.0
14172,1.3277305,-1.0,0.0005,-1.0,-1.0
14173,2.5372446,-1.0,0.0005,-1.0,-1.0
14174,2.3470182,-1.0,0.0005,-1.0,-1.0
14175,1.0069697,-1.0,0.0005,-1.0,-1.0
14176,2.0500817,-1.0,0.0005,-1.0,-1.0
14177,2.0618453,-1.0,0.0005,-1.0,-1.0
14178,1.5800364,-1.0,0.0005,-1.0,-1.0
14179,1.6281691,-1.0,0.0005,-1.0,-1.0
14180,1.2002563,-1.0,0.0005,-1.0,-1.0
14181,1.675709,-1.0,0.0005,-1.0,-1.0
14182,1.8741944,-1.0,0.0005,-1.0,-1.0
14183,1.4013189,-1.0,0.0005,-1.0,-1.0
14184,2.305369,-1.0,0.0005,-1.0,-1.0
14185,0.9162077,-1.0,0.0005,-1.0,-1.0
14186,1.7212636,-1.0,0.0005,-1.0,-1.0
14187,1.3598108,-1.0,0.0005,-1.0,-1.0
14188,2.381627,-1.0,0.0005,-1.0,-1.0
14189,1.7965238,-1.0,0.0005,-1.0,-1.0
14190,0.7410364,-1.0,0.0005,-1.0,-1.0
14191,1.7958767,-1.0,0.0005,-1.0,-1.0
14192,1.2374935,-1.0,0.0005,-1.0,-1.0
14193,2.2739496,-1.0,0.0005,-1.0,-1.0
14194,1.6735884,-1.0,0.0005,-1.0,-1.0
14195,1.7754719,-1.0,0.0005,-1.0,-1.0
14196,1.3261755,-1.0,0.0005,-1.0,-1.0
14197,1.389501,-1.0,0.0005,-1.0,-1.0
14198,1.0498892,-1.0,0.0005,-1.0,-1.0
14199,0.71403396,-1.0,0.0005,-1.0,-1.0
14200,1.5513399,-1.0,0.0005,-1.0,-1.0
14201,2.3807406,-1.0,0.0005,-1.0,-1.0
14202,2.078044,-1.0,0.0005,-1.0,-1.0
14203,2.5923562,-1.0,0.0005,-1.0,-1.0
14204,1.3253996,-1.0,0.0005,-1.0,-1.0
14205,1.3099682,-1.0,0.0005,-1.0,-1.0
14206,0.8918964,-1.0,0.0005,-1.0,-1.0
14207,1.196407,-1.0,0.0005,-1.0,-1.0
14208,2.5701342,-1.0,0.0005,-1.0,-1.0
14209,2.0175807,-1.0,0.0005,-1.0,-1.0
14210,1.7534173,-1.0,0.0005,-1.0,-1.0
14211,0.6700342,-1.0,0.0005,-1.0,-1.0
14212,1.7755156,-1.0,0.0005,-1.0,-1.0
14213,1.8427016,-1.0,0.0005,-1.0,-1.0
14214,1.6797204,-1.0,0.0005,-1.0,-1.0
14215,1.2380702,-1.0,0.0005,-1.0,-1.0
14216,3.7038896,-1.0,0.0005,-1.0,-1.0
14217,1.9776571,-1.0,0.0005,-1.0,-1.0
14218,1.7054133,-1.0,0.0005,-1.0,-1.0
14219,1.1997763,-1.0,0.0005,-1.0,-1.0
14220,0.8089005,-1.0,0.0005,-1.0,-1.0
14221,1.3000253,-1.0,0.0005,-1.0,-1.0
14222,1.610379,-1.0,0.0005,-1.0,-1.0
14223,1.2721591,-1.0,0.0005,-1.0,-1.0
14224,1.34468,-1.0,0.0005,-1.0,-1.0
14225,2.8990767,-1.0,0.0005,-1.0,-1.0
14226,1.9588871,-1.0,0.0005,-1.0,-1.0
14227,3.1313577,-1.0,0.0005,-1.0,-1.0
14228,1.7850418,-1.0,0.0005,-1.0,-1.0
14229,1.8131769,-1.0,0.0005,-1.0,-1.0
14230,2.7087317,-1.0,0.0005,-1.0,-1.0
14231,1.8591164,-1.0,0.0005,-1.0,-1.0
14232,1.7279837,-1.0,0.0005,-1.0,-1.0
14233,2.5179243,-1.0,0.0005,-1.0,-1.0
14234,1.6821494,-1.0,0.0005,-1.0,-1.0
14235,1.8086526,-1.0,0.0005,-1.0,-1.0
14236,2.0093288,-1.0,0.0005,-1.0,-1.0
14237,1.6329983,-1.0,0.0005,-1.0,-1.0
14238,1.6857507,-1.0,0.0005,-1.0,-1.0
14239,0.4570865,-1.0,0.0005,-1.0,-1.0
14240,2.4629912,-1.0,0.0005,-1.0,-1.0
14241,1.9629146,-1.0,0.0005,-1.0,-1.0
14242,2.0357065,-1.0,0.0005,-1.0,-1.0
14243,1.5218139,-1.0,0.0005,-1.0,-1.0
14244,1.8076413,-1.0,0.0005,-1.0,-1.0
14245,1.3604397,-1.0,0.0005,-1.0,-1.0
14246,1.7787625,-1.0,0.0005,-1.0,-1.0
14247,2.0489,-1.0,0.0005,-1.0,-1.0
14248,1.6628826,-1.0,0.0005,-1.0,-1.0
14249,1.3618481,-1.0,0.0005,-1.0,-1.0
14250,1.72945,-1.0,0.0005,-1.0,-1.0
14251,1.6978073,-1.0,0.0005,-1.0,-1.0
14252,0.5903665,-1.0,0.0005,-1.0,-1.0
14253,2.0804098,-1.0,0.0005,-1.0,-1.0
14254,1.4619076,-1.0,0.0005,-1.0,-1.0
14255,2.626347,-1.0,0.0005,-1.0,-1.0
14256,1.4416437,-1.0,0.0005,-1.0,-1.0
14257,2.6370933,-1.0,0.0005,-1.0,-1.0
14258,2.047206,-1.0,0.0005,-1.0,-1.0
14259,1.1877528,-1.0,0.0005,-1.0,-1.0
14260,0.8736371,-1.0,0.0005,-1.0,-1.0
14261,1.9445789,-1.0,0.0005,-1.0,-1.0
14262,2.2171123,-1.0,0.0005,-1.0,-1.0
14263,2.8326745,-1.0,0.0005,-1.0,-1.0
14264,1.6831069,-1.0,0.0005,-1.0,-1.0
14265,1.5421538,-1.0,0.0005,-1.0,-1.0
14266,2.430202,-1.0,0.0005,-1.0,-1.0
14267,2.9014845,-1.0,0.0005,-1.0,-1.0
14268,1.2470216,-1.0,0.0005,-1.0,-1.0
14269,1.4233291,-1.0,0.0005,-1.0,-1.0
14270,1.4940183,-1.0,0.0005,-1.0,-1.0
14271,2.2018075,-1.0,0.0005,-1.0,-1.0
14272,2.0282493,-1.0,0.0005,-1.0,-1.0
14273,2.3226113,-1.0,0.0005,-1.0,-1.0
14274,2.914691,-1.0,0.0005,-1.0,-1.0
14275,1.371026,-1.0,0.0005,-1.0,-1.0
14276,1.3370697,-1.0,0.0005,-1.0,-1.0
14277,1.403797,-1.0,0.0005,-1.0,-1.0
14278,1.9935242,-1.0,0.0005,-1.0,-1.0
14279,2.112437,-1.0,0.0005,-1.0,-1.0
14280,1.3821723,-1.0,0.0005,-1.0,-1.0
14281,2.9444795,-1.0,0.0005,-1.0,-1.0
14282,1.5444193,-1.0,0.0005,-1.0,-1.0
14283,0.92134154,-1.0,0.0005,-1.0,-1.0
14284,3.6818674,-1.0,0.0005,-1.0,-1.0
14285,1.1594452,-1.0,0.0005,-1.0,-1.0
14286,2.6885357,-1.0,0.0005,-1.0,-1.0
14287,1.4532282,-1.0,0.0005,-1.0,-1.0
14288,2.0913064,-1.0,0.0005,-1.0,-1.0
14289,1.0781841,-1.0,0.0005,-1.0,-1.0
14290,2.945766,-1.0,0.0005,-1.0,-1.0
14291,1.9098825,-1.0,0.0005,-1.0,-1.0
14292,1.1743352,-1.0,0.0005,-1.0,-1.0
14293,1.0695117,-1.0,0.0005,-1.0,-1.0
14294,2.457873,-1.0,0.0005,-1.0,-1.0
14295,0.7129998,-1.0,0.0005,-1.0,-1.0
