,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
16034,1.3140305,-1.0,0.0005,-1.0,-1.0
16035,0.9022101,-1.0,0.0005,-1.0,-1.0
16036,2.1903322,-1.0,0.0005,-1.0,-1.0
16037,1.5130486,-1.0,0.0005,-1.0,-1.0
16038,2.292759,-1.0,0.0005,-1.0,-1.0
16039,1.2585796,-1.0,0.0005,-1.0,-1.0
16040,1.4813994,-1.0,0.0005,-1.0,-1.0
16041,1.0092046,-1.0,0.0005,-1.0,-1.0
16042,1.6064998,-1.0,0.0005,-1.0,-1.0
16043,2.7870383,-1.0,0.0005,-1.0,-1.0
16044,1.0081444,-1.0,0.0005,-1.0,-1.0
16045,0.9267516,-1.0,0.0005,-1.0,-1.0
16046,1.4372557,-1.0,0.0005,-1.0,-1.0
16047,1.6192231,-1.0,0.0005,-1.0,-1.0
16048,0.77400964,-1.0,0.0005,-1.0,-1.0
16049,0.8070662,-1.0,0.0005,-1.0,-1.0
16050,1.1799537,-1.0,0.0005,-1.0,-1.0
16051,0.9348604,-1.0,0.0005,-1.0,-1.0
16052,1.6621693,-1.0,0.0005,-1.0,-1.0
16053,1.981122,-1.0,0.0005,-1.0,-1.0
16054,1.5304573,-1.0,0.0005,-1.0,-1.0
16055,1.7507479,-1.0,0.0005,-1.0,-1.0
16056,1.1708626,-1.0,0.0005,-1.0,-1.0
16057,1.4270535,-1.0,0.0005,-1.0,-1.0
16058,3.2648895,-1.0,0.0005,-1.0,-1.0
16059,1.6555258,-1.0,0.0005,-1.0,-1.0
16060,0.99271834,-1.0,0.0005,-1.0,-1.0
16061,1.9463332,-1.0,0.0005,-1.0,-1.0
16062,1.4315238,-1.0,0.0005,-1.0,-1.0
16063,0.96548164,-1.0,0.0005,-1.0,-1.0
16064,1.7677878,-1.0,0.0005,-1.0,-1.0
16065,1.1701386,-1.0,0.0005,-1.0,-1.0
16066,1.8769382,-1.0,0.0005,-1.0,-1.0
16067,1.3781254,-1.0,0.0005,-1.0,-1.0
16068,1.3256866,-1.0,0.0005,-1.0,-1.0
16069,0.8597939,-1.0,0.0005,-1.0,-1.0
16070,1.0336813,-1.0,0.0005,-1.0,-1.0
16071,0.82265216,-1.0,0.0005,-1.0,-1.0
16072,1.698424,-1.0,0.0005,-1.0,-1.0
16073,1.6726398,-1.0,0.0005,-1.0,-1.0
16074,2.165623,-1.0,0.0005,-1.0,-1.0
16075,1.5600011,-1.0,0.0005,-1.0,-1.0
16076,1.0726761,-1.0,0.0005,-1.0,-1.0
16077,0.8500418,-1.0,0.0005,-1.0,-1.0
16078,0.7413617,-1.0,0.0005,-1.0,-1.0
16079,1.4190974,-1.0,0.0005,-1.0,-1.0
16080,3.3726146,-1.0,0.0005,-1.0,-1.0
16081,2.151419,-1.0,0.0005,-1.0,-1.0
16082,1.7036214,-1.0,0.0005,-1.0,-1.0
16083,1.2942495,-1.0,0.0005,-1.0,-1.0
16084,1.4877672,-1.0,0.0005,-1.0,-1.0
16085,1.568314,-1.0,0.0005,-1.0,-1.0
16086,1.5063661,-1.0,0.0005,-1.0,-1.0
16087,1.8162614,-1.0,0.0005,-1.0,-1.0
16088,2.1212368,-1.0,0.0005,-1.0,-1.0
16089,2.3266902,-1.0,0.0005,-1.0,-1.0
16090,1.2710841,-1.0,0.0005,-1.0,-1.0
16091,1.2771057,-1.0,0.0005,-1.0,-1.0
16092,1.9824822,-1.0,0.0005,-1.0,-1.0
16093,2.590366,-1.0,0.0005,-1.0,-1.0
16094,1.4518607,-1.0,0.0005,-1.0,-1.0
16095,0.69358,-1.0,0.0005,-1.0,-1.0
16096,1.1189281,-1.0,0.0005,-1.0,-1.0
16097,1.2130468,-1.0,0.0005,-1.0,-1.0
16098,1.8149018,-1.0,0.0005,-1.0,-1.0
16099,1.808002,-1.0,0.0005,-1.0,-1.0
16100,0.9209422,-1.0,0.0005,-1.0,-1.0
16101,0.9878454,-1.0,0.0005,-1.0,-1.0
16102,1.2566856,-1.0,0.0005,-1.0,-1.0
16103,1.18841,-1.0,0.0005,-1.0,-1.0
16104,1.8153639,-1.0,0.0005,-1.0,-1.0
16105,1.6550233,-1.0,0.0005,-1.0,-1.0
16106,1.921752,-1.0,0.0005,-1.0,-1.0
16107,1.6651903,-1.0,0.0005,-1.0,-1.0
16108,1.8330648,-1.0,0.0005,-1.0,-1.0
16109,1.0867721,-1.0,0.0005,-1.0,-1.0
16110,1.4355825,-1.0,0.0005,-1.0,-1.0
16111,1.6005582,-1.0,0.0005,-1.0,-1.0
16112,0.9561519,-1.0,0.0005,-1.0,-1.0
16113,1.887742,-1.0,0.0005,-1.0,-1.0
16114,0.7976514,-1.0,0.0005,-1.0,-1.0
16115,0.7425071,-1.0,0.0005,-1.0,-1.0
16116,1.4624817,-1.0,0.0005,-1.0,-1.0
16117,1.0699261,-1.0,0.0005,-1.0,-1.0
16118,2.715432,-1.0,0.0005,-1.0,-1.0
16119,1.8923879,-1.0,0.0005,-1.0,-1.0
16120,3.7125933,-1.0,0.0005,-1.0,-1.0
16121,1.0643498,-1.0,0.0005,-1.0,-1.0
16122,1.3916259,-1.0,0.0005,-1.0,-1.0
16123,1.2519608,-1.0,0.0005,-1.0,-1.0
16124,1.2697606,-1.0,0.0005,-1.0,-1.0
16125,1.4853566,-1.0,0.0005,-1.0,-1.0
16126,1.8143408,-1.0,0.0005,-1.0,-1.0
16127,1.9024057,-1.0,0.0005,-1.0,-1.0
16128,1.7191048,-1.0,0.0005,-1.0,-1.0
16129,1.395569,-1.0,0.0005,-1.0,-1.0
16130,2.6796722,-1.0,0.0005,-1.0,-1.0
16131,1.3999599,-1.0,0.0005,-1.0,-1.0
16132,1.5136058,-1.0,0.0005,-1.0,-1.0
16133,1.5257294,-1.0,0.0005,-1.0,-1.0
16134,1.2279058,-1.0,0.0005,-1.0,-1.0
16135,3.4257216,-1.0,0.0005,-1.0,-1.0
16136,1.3568002,-1.0,0.0005,-1.0,-1.0
16137,1.1902047,-1.0,0.0005,-1.0,-1.0
16138,2.1995685,-1.0,0.0005,-1.0,-1.0
16139,1.7625527,-1.0,0.0005,-1.0,-1.0
16140,2.4104936,-1.0,0.0005,-1.0,-1.0
16141,1.8048527,-1.0,0.0005,-1.0,-1.0
16142,1.6669717,-1.0,0.0005,-1.0,-1.0
16143,1.7293303,-1.0,0.0005,-1.0,-1.0
16144,0.823081,-1.0,0.0005,-1.0,-1.0
16145,0.94392204,-1.0,0.0005,-1.0,-1.0
16146,2.4885528,-1.0,0.0005,-1.0,-1.0
16147,1.1121596,-1.0,0.0005,-1.0,-1.0
16148,1.8602985,-1.0,0.0005,-1.0,-1.0
16149,0.80134195,-1.0,0.0005,-1.0,-1.0
16150,1.6699958,-1.0,0.0005,-1.0,-1.0
16151,1.6401,-1.0,0.0005,-1.0,-1.0
16152,3.2282608,-1.0,0.0005,-1.0,-1.0
16153,1.1528091,-1.0,0.0005,-1.0,-1.0
16154,1.3562487,-1.0,0.0005,-1.0,-1.0
16155,1.3946131,-1.0,0.0005,-1.0,-1.0
16156,1.6848952,-1.0,0.0005,-1.0,-1.0
16157,1.0692222,-1.0,0.0005,-1.0,-1.0
16158,1.4029877,-1.0,0.0005,-1.0,-1.0
16159,1.8890591,-1.0,0.0005,-1.0,-1.0
16160,1.111686,-1.0,0.0005,-1.0,-1.0
16161,1.7568328,-1.0,0.0005,-1.0,-1.0
16162,1.4319751,-1.0,0.0005,-1.0,-1.0
16163,2.5917978,-1.0,0.0005,-1.0,-1.0
16164,1.0845484,-1.0,0.0005,-1.0,-1.0
16165,0.69050103,-1.0,0.0005,-1.0,-1.0
16166,1.4002985,-1.0,0.0005,-1.0,-1.0
16167,1.5424774,-1.0,0.0005,-1.0,-1.0
16168,1.2809691,-1.0,0.0005,-1.0,-1.0
16169,1.34691,-1.0,0.0005,-1.0,-1.0
16170,1.2539458,-1.0,0.0005,-1.0,-1.0
16171,0.9047043,-1.0,0.0005,-1.0,-1.0
16172,1.314842,-1.0,0.0005,-1.0,-1.0
16173,1.5324184,-1.0,0.0005,-1.0,-1.0
16174,1.5974888,-1.0,0.0005,-1.0,-1.0
16175,1.7423472,-1.0,0.0005,-1.0,-1.0
16176,1.9477636,-1.0,0.0005,-1.0,-1.0
16177,2.125557,-1.0,0.0005,-1.0,-1.0
16178,1.845026,-1.0,0.0005,-1.0,-1.0
16179,1.9440157,-1.0,0.0005,-1.0,-1.0
16180,1.5943168,-1.0,0.0005,-1.0,-1.0
16181,1.6945202,-1.0,0.0005,-1.0,-1.0
16182,1.5461812,-1.0,0.0005,-1.0,-1.0
16183,2.1895642,-1.0,0.0005,-1.0,-1.0
16184,0.7258955,-1.0,0.0005,-1.0,-1.0
16185,1.7367485,-1.0,0.0005,-1.0,-1.0
16186,1.1466159,-1.0,0.0005,-1.0,-1.0
16187,1.2758492,-1.0,0.0005,-1.0,-1.0
16188,1.451735,-1.0,0.0005,-1.0,-1.0
16189,1.634126,-1.0,0.0005,-1.0,-1.0
16190,1.337802,-1.0,0.0005,-1.0,-1.0
16191,1.8098327,-1.0,0.0005,-1.0,-1.0
16192,1.0709827,-1.0,0.0005,-1.0,-1.0
16193,0.54965913,-1.0,0.0005,-1.0,-1.0
16194,2.6249814,-1.0,0.0005,-1.0,-1.0
16195,1.4813489,-1.0,0.0005,-1.0,-1.0
16196,1.429294,-1.0,0.0005,-1.0,-1.0
16197,0.71193635,-1.0,0.0005,-1.0,-1.0
16198,1.5460672,-1.0,0.0005,-1.0,-1.0
16199,1.4825108,-1.0,0.0005,-1.0,-1.0
16200,1.3231969,-1.0,0.0005,-1.0,-1.0
16201,2.0826054,-1.0,0.0005,-1.0,-1.0
16202,1.5803952,-1.0,0.0005,-1.0,-1.0
16203,1.8443352,-1.0,0.0005,-1.0,-1.0
16204,1.323448,-1.0,0.0005,-1.0,-1.0
16205,0.97616684,-1.0,0.0005,-1.0,-1.0
16206,0.93009394,-1.0,0.0005,-1.0,-1.0
16207,1.7448616,-1.0,0.0005,-1.0,-1.0
16208,2.6031973,-1.0,0.0005,-1.0,-1.0
16209,1.5075444,-1.0,0.0005,-1.0,-1.0
16210,1.5591583,-1.0,0.0005,-1.0,-1.0
16211,1.7897141,-1.0,0.0005,-1.0,-1.0
16212,2.329056,-1.0,0.0005,-1.0,-1.0
16213,1.1949703,-1.0,0.0005,-1.0,-1.0
16214,1.0279057,-1.0,0.0005,-1.0,-1.0
16215,1.6791265,-1.0,0.0005,-1.0,-1.0
16216,1.4176894,-1.0,0.0005,-1.0,-1.0
16217,1.3367546,-1.0,0.0005,-1.0,-1.0
16218,1.6035026,-1.0,0.0005,-1.0,-1.0
16219,1.206924,-1.0,0.0005,-1.0,-1.0
16220,1.2116141,-1.0,0.0005,-1.0,-1.0
16221,1.5665271,-1.0,0.0005,-1.0,-1.0
16222,1.4475739,-1.0,0.0005,-1.0,-1.0
16223,1.6687654,-1.0,0.0005,-1.0,-1.0
16224,1.1599877,-1.0,0.0005,-1.0,-1.0
16225,1.8858504,-1.0,0.0005,-1.0,-1.0
16226,0.9834216,-1.0,0.0005,-1.0,-1.0
16227,1.1375223,-1.0,0.0005,-1.0,-1.0
16228,1.0364347,-1.0,0.0005,-1.0,-1.0
16229,1.8447582,-1.0,0.0005,-1.0,-1.0
16230,1.0359309,-1.0,0.0005,-1.0,-1.0
16231,2.3638227,-1.0,0.0005,-1.0,-1.0
16232,2.340374,-1.0,0.0005,-1.0,-1.0
16233,2.11963,-1.0,0.0005,-1.0,-1.0
16234,1.061896,-1.0,0.0005,-1.0,-1.0
16235,0.96052074,-1.0,0.0005,-1.0,-1.0
16236,1.5570426,-1.0,0.0005,-1.0,-1.0
16237,0.8574942,-1.0,0.0005,-1.0,-1.0
16238,1.1192364,-1.0,0.0005,-1.0,-1.0
16239,2.7128992,-1.0,0.0005,-1.0,-1.0
16240,1.3085916,-1.0,0.0005,-1.0,-1.0
16241,1.8107121,-1.0,0.0005,-1.0,-1.0
16242,2.1083217,-1.0,0.0005,-1.0,-1.0
16243,1.0407237,-1.0,0.0005,-1.0,-1.0
16244,1.1987622,-1.0,0.0005,-1.0,-1.0
16245,1.1998965,-1.0,0.0005,-1.0,-1.0
16246,2.2118711,-1.0,0.0005,-1.0,-1.0
16247,0.736771,-1.0,0.0005,-1.0,-1.0
16248,0.7483462,-1.0,0.0005,-1.0,-1.0
16249,1.4462882,-1.0,0.0005,-1.0,-1.0
16250,1.5345743,-1.0,0.0005,-1.0,-1.0
16251,1.6923807,-1.0,0.0005,-1.0,-1.0
16252,1.4873939,-1.0,0.0005,-1.0,-1.0
16253,0.96035564,-1.0,0.0005,-1.0,-1.0
16254,1.7258708,-1.0,0.0005,-1.0,-1.0
16255,1.0934355,-1.0,0.0005,-1.0,-1.0
16256,1.5007814,-1.0,0.0005,-1.0,-1.0
16257,1.8953311,-1.0,0.0005,-1.0,-1.0
16258,1.8253448,-1.0,0.0005,-1.0,-1.0
16259,1.5267203,-1.0,0.0005,-1.0,-1.0
16260,1.4926364,-1.0,0.0005,-1.0,-1.0
16261,1.0153147,-1.0,0.0005,-1.0,-1.0
16262,1.1416316,-1.0,0.0005,-1.0,-1.0
16263,1.9300148,-1.0,0.0005,-1.0,-1.0
16264,1.7845122,-1.0,0.0005,-1.0,-1.0
16265,1.3348725,-1.0,0.0005,-1.0,-1.0
16266,0.7702949,-1.0,0.0005,-1.0,-1.0
16267,1.362927,-1.0,0.0005,-1.0,-1.0
16268,1.8501567,-1.0,0.0005,-1.0,-1.0
16269,2.301977,-1.0,0.0005,-1.0,-1.0
16270,1.1615425,-1.0,0.0005,-1.0,-1.0
16271,1.9367819,-1.0,0.0005,-1.0,-1.0
16272,1.341434,-1.0,0.0005,-1.0,-1.0
16273,1.0299975,-1.0,0.0005,-1.0,-1.0
16274,1.142467,-1.0,0.0005,-1.0,-1.0
16275,1.8504915,-1.0,0.0005,-1.0,-1.0
16276,1.0784318,-1.0,0.0005,-1.0,-1.0
16277,1.4177952,-1.0,0.0005,-1.0,-1.0
16278,1.5311774,-1.0,0.0005,-1.0,-1.0
16279,1.0984902,-1.0,0.0005,-1.0,-1.0
16280,1.3542836,-1.0,0.0005,-1.0,-1.0
16281,1.4487034,-1.0,0.0005,-1.0,-1.0
16282,1.309871,-1.0,0.0005,-1.0,-1.0
16283,1.1805193,-1.0,0.0005,-1.0,-1.0
16284,2.3700848,-1.0,0.0005,-1.0,-1.0
16285,2.1889029,-1.0,0.0005,-1.0,-1.0
16286,1.7080045,-1.0,0.0005,-1.0,-1.0
16287,1.1160359,-1.0,0.0005,-1.0,-1.0
16288,0.85444504,-1.0,0.0005,-1.0,-1.0
16289,2.0554276,-1.0,0.0005,-1.0,-1.0
16290,0.7380155,-1.0,0.0005,-1.0,-1.0
16291,1.6861356,-1.0,0.0005,-1.0,-1.0
16292,1.5827248,-1.0,0.0005,-1.0,-1.0
16293,0.7607714,-1.0,0.0005,-1.0,-1.0
16294,2.6195045,-1.0,0.0005,-1.0,-1.0
16295,1.3801332,-1.0,0.0005,-1.0,-1.0
16296,1.5591991,-1.0,0.0005,-1.0,-1.0
16297,3.3791387,-1.0,0.0005,-1.0,-1.0
16298,0.73629165,-1.0,0.0005,-1.0,-1.0
16299,0.74466026,-1.0,0.0005,-1.0,-1.0
16300,1.5079863,-1.0,0.0005,-1.0,-1.0
16301,1.165153,-1.0,0.0005,-1.0,-1.0
16302,1.9690218,-1.0,0.0005,-1.0,-1.0
16303,2.0039911,-1.0,0.0005,-1.0,-1.0
16304,2.086744,-1.0,0.0005,-1.0,-1.0
16305,2.8664353,-1.0,0.0005,-1.0,-1.0
16306,1.8036968,-1.0,0.0005,-1.0,-1.0
16307,1.8490272,-1.0,0.0005,-1.0,-1.0
16308,1.8934352,-1.0,0.0005,-1.0,-1.0
16309,1.0683416,-1.0,0.0005,-1.0,-1.0
16310,1.2077696,-1.0,0.0005,-1.0,-1.0
16311,1.4523282,-1.0,0.0005,-1.0,-1.0
16312,2.2510803,-1.0,0.0005,-1.0,-1.0
16313,1.2737291,-1.0,0.0005,-1.0,-1.0
16314,2.0353496,-1.0,0.0005,-1.0,-1.0
16315,0.81698745,-1.0,0.0005,-1.0,-1.0
16316,2.847637,-1.0,0.0005,-1.0,-1.0
16317,1.668143,-1.0,0.0005,-1.0,-1.0
16318,2.0408423,-1.0,0.0005,-1.0,-1.0
16319,1.1042386,-1.0,0.0005,-1.0,-1.0
16320,1.3064178,-1.0,0.0005,-1.0,-1.0
16321,1.2449356,-1.0,0.0005,-1.0,-1.0
16322,1.7718457,-1.0,0.0005,-1.0,-1.0
16323,1.3605975,-1.0,0.0005,-1.0,-1.0
16324,0.9693775,-1.0,0.0005,-1.0,-1.0
16325,0.8687773,-1.0,0.0005,-1.0,-1.0
16326,1.6425377,-1.0,0.0005,-1.0,-1.0
16327,1.5297977,-1.0,0.0005,-1.0,-1.0
16328,1.6507246,-1.0,0.0005,-1.0,-1.0
16329,2.6265392,-1.0,0.0005,-1.0,-1.0
16330,0.8160306,-1.0,0.0005,-1.0,-1.0
16331,1.2079409,-1.0,0.0005,-1.0,-1.0
16332,0.67713505,-1.0,0.0005,-1.0,-1.0
16333,1.2031345,-1.0,0.0005,-1.0,-1.0
16334,1.796141,-1.0,0.0005,-1.0,-1.0
16335,2.0478868,-1.0,0.0005,-1.0,-1.0
16336,1.2712425,-1.0,0.0005,-1.0,-1.0
16337,1.1439524,-1.0,0.0005,-1.0,-1.0
16338,2.2527182,-1.0,0.0005,-1.0,-1.0
16339,0.8900794,-1.0,0.0005,-1.0,-1.0
16340,0.6367338,-1.0,0.0005,-1.0,-1.0
16341,0.9236598,-1.0,0.0005,-1.0,-1.0
16342,0.7434412,-1.0,0.0005,-1.0,-1.0
16343,0.83914405,-1.0,0.0005,-1.0,-1.0
16344,1.5179551,-1.0,0.0005,-1.0,-1.0
16345,1.3218334,-1.0,0.0005,-1.0,-1.0
16346,1.0793495,-1.0,0.0005,-1.0,-1.0
16347,1.7481208,-1.0,0.0005,-1.0,-1.0
16348,1.9262171,-1.0,0.0005,-1.0,-1.0
16349,2.4265165,-1.0,0.0005,-1.0,-1.0
16350,1.4812152,-1.0,0.0005,-1.0,-1.0
16351,2.4648633,-1.0,0.0005,-1.0,-1.0
16352,1.1979206,-1.0,0.0005,-1.0,-1.0
16353,3.3929336,-1.0,0.0005,-1.0,-1.0
16354,2.1618187,-1.0,0.0005,-1.0,-1.0
16355,1.1832647,-1.0,0.0005,-1.0,-1.0
16356,1.9598596,-1.0,0.0005,-1.0,-1.0
16357,2.3262627,-1.0,0.0005,-1.0,-1.0
16358,2.4148762,-1.0,0.0005,-1.0,-1.0
16359,1.7301906,-1.0,0.0005,-1.0,-1.0
16360,1.5235858,-1.0,0.0005,-1.0,-1.0
16361,1.36314,-1.0,0.0005,-1.0,-1.0
16362,1.0770363,-1.0,0.0005,-1.0,-1.0
16363,1.882472,-1.0,0.0005,-1.0,-1.0
16364,2.100837,-1.0,0.0005,-1.0,-1.0
16365,0.6716602,-1.0,0.0005,-1.0,-1.0
16366,1.3661225,-1.0,0.0005,-1.0,-1.0
16367,0.6615243,-1.0,0.0005,-1.0,-1.0
16368,1.9798679,-1.0,0.0005,-1.0,-1.0
16369,1.3544685,-1.0,0.0005,-1.0,-1.0
16370,1.2535636,-1.0,0.0005,-1.0,-1.0
16371,1.7930472,-1.0,0.0005,-1.0,-1.0
16372,2.4680822,-1.0,0.0005,-1.0,-1.0
16373,1.1506947,-1.0,0.0005,-1.0,-1.0
16374,0.29150468,-1.0,0.0005,-1.0,-1.0
16375,1.5488616,-1.0,0.0005,-1.0,-1.0
16376,1.1875446,-1.0,0.0005,-1.0,-1.0
16377,2.007152,-1.0,0.0005,-1.0,-1.0
16378,1.6512927,-1.0,0.0005,-1.0,-1.0
16379,1.471876,-1.0,0.0005,-1.0,-1.0
16380,1.0407342,-1.0,0.0005,-1.0,-1.0
16381,1.3663949,-1.0,0.0005,-1.0,-1.0
16382,1.1726302,-1.0,0.0005,-1.0,-1.0
16383,2.2735865,-1.0,0.0005,-1.0,-1.0
16384,0.69325185,-1.0,0.0005,-1.0,-1.0
16385,1.2426121,-1.0,0.0005,-1.0,-1.0
16386,1.3322856,-1.0,0.0005,-1.0,-1.0
16387,1.6517854,-1.0,0.0005,-1.0,-1.0
16388,1.8405355,-1.0,0.0005,-1.0,-1.0
16389,1.8535682,-1.0,0.0005,-1.0,-1.0
16390,1.4148734,-1.0,0.0005,-1.0,-1.0
16391,1.885378,-1.0,0.0005,-1.0,-1.0
16392,1.1247312,-1.0,0.0005,-1.0,-1.0
16393,1.3941134,-1.0,0.0005,-1.0,-1.0
16394,1.206855,-1.0,0.0005,-1.0,-1.0
16395,1.5768296,-1.0,0.0005,-1.0,-1.0
16396,1.9759815,-1.0,0.0005,-1.0,-1.0
16397,0.8629949,-1.0,0.0005,-1.0,-1.0
16398,2.018168,-1.0,0.0005,-1.0,-1.0
16399,1.7302049,-1.0,0.0005,-1.0,-1.0
16400,2.4638972,-1.0,0.0005,-1.0,-1.0
16401,2.2494292,-1.0,0.0005,-1.0,-1.0
16402,1.0152346,-1.0,0.0005,-1.0,-1.0
16403,0.86631775,-1.0,0.0005,-1.0,-1.0
16404,0.6798316,-1.0,0.0005,-1.0,-1.0
16405,1.9217236,-1.0,0.0005,-1.0,-1.0
16406,1.0947716,-1.0,0.0005,-1.0,-1.0
16407,1.0266998,-1.0,0.0005,-1.0,-1.0
16408,1.3521892,-1.0,0.0005,-1.0,-1.0
16409,1.8050375,-1.0,0.0005,-1.0,-1.0
16410,1.1238029,-1.0,0.0005,-1.0,-1.0
16411,1.6055467,-1.0,0.0005,-1.0,-1.0
16412,1.5986876,-1.0,0.0005,-1.0,-1.0
16413,1.2198138,-1.0,0.0005,-1.0,-1.0
16414,0.7380715,-1.0,0.0005,-1.0,-1.0
16415,1.6686404,-1.0,0.0005,-1.0,-1.0
16416,1.4988382,-1.0,0.0005,-1.0,-1.0
16417,1.2640157,-1.0,0.0005,-1.0,-1.0
16418,2.1766763,-1.0,0.0005,-1.0,-1.0
16419,2.4596968,-1.0,0.0005,-1.0,-1.0
16420,0.98222744,-1.0,0.0005,-1.0,-1.0
16421,0.8626087,-1.0,0.0005,-1.0,-1.0
16422,1.0699532,-1.0,0.0005,-1.0,-1.0
16423,1.4070475,-1.0,0.0005,-1.0,-1.0
16424,2.20994,-1.0,0.0005,-1.0,-1.0
16425,1.4341698,-1.0,0.0005,-1.0,-1.0
16426,1.555273,-1.0,0.0005,-1.0,-1.0
16427,1.3192608,-1.0,0.0005,-1.0,-1.0
16428,0.8633907,-1.0,0.0005,-1.0,-1.0
16429,1.3150615,-1.0,0.0005,-1.0,-1.0
16430,0.5167179,-1.0,0.0005,-1.0,-1.0
16431,0.9260526,-1.0,0.0005,-1.0,-1.0
16432,2.3924046,-1.0,0.0005,-1.0,-1.0
16433,2.2525003,-1.0,0.0005,-1.0,-1.0
16434,1.8613703,-1.0,0.0005,-1.0,-1.0
16435,1.9528756,-1.0,0.0005,-1.0,-1.0
16436,1.658525,-1.0,0.0005,-1.0,-1.0
16437,0.79942685,-1.0,0.0005,-1.0,-1.0
16438,1.274076,-1.0,0.0005,-1.0,-1.0
16439,2.1489673,-1.0,0.0005,-1.0,-1.0
16440,1.1155356,-1.0,0.0005,-1.0,-1.0
16441,2.363958,-1.0,0.0005,-1.0,-1.0
16442,2.132956,-1.0,0.0005,-1.0,-1.0
16443,1.6899915,-1.0,0.0005,-1.0,-1.0
16444,1.5365098,-1.0,0.0005,-1.0,-1.0
16445,2.1129773,-1.0,0.0005,-1.0,-1.0
16446,2.0854557,-1.0,0.0005,-1.0,-1.0
16447,1.6310551,-1.0,0.0005,-1.0,-1.0
16448,1.0636265,-1.0,0.0005,-1.0,-1.0
16449,0.9681963,-1.0,0.0005,-1.0,-1.0
16450,1.4401865,-1.0,0.0005,-1.0,-1.0
16451,1.1046052,-1.0,0.0005,-1.0,-1.0
16452,2.1340828,-1.0,0.0005,-1.0,-1.0
16453,0.6507467,-1.0,0.0005,-1.0,-1.0
16454,1.4529653,-1.0,0.0005,-1.0,-1.0
16455,1.0339527,-1.0,0.0005,-1.0,-1.0
16456,0.81534195,-1.0,0.0005,-1.0,-1.0
16457,1.8088803,-1.0,0.0005,-1.0,-1.0
16458,2.1739433,-1.0,0.0005,-1.0,-1.0
16459,2.1346955,-1.0,0.0005,-1.0,-1.0
16460,1.4615098,-1.0,0.0005,-1.0,-1.0
16461,0.55801,-1.0,0.0005,-1.0,-1.0
16462,1.4903885,-1.0,0.0005,-1.0,-1.0
16463,0.9357549,-1.0,0.0005,-1.0,-1.0
16464,1.1180949,-1.0,0.0005,-1.0,-1.0
16465,1.9552958,-1.0,0.0005,-1.0,-1.0
16466,1.5365466,-1.0,0.0005,-1.0,-1.0
16467,0.93017244,-1.0,0.0005,-1.0,-1.0
16468,1.9519389,-1.0,0.0005,-1.0,-1.0
16469,1.8195014,-1.0,0.0005,-1.0,-1.0
16470,0.9830818,-1.0,0.0005,-1.0,-1.0
16471,2.6601572,-1.0,0.0005,-1.0,-1.0
16472,1.1877451,-1.0,0.0005,-1.0,-1.0
16473,1.144526,-1.0,0.0005,-1.0,-1.0
16474,1.9962442,-1.0,0.0005,-1.0,-1.0
16475,1.013809,-1.0,0.0005,-1.0,-1.0
16476,1.3234998,-1.0,0.0005,-1.0,-1.0
16477,0.90746564,-1.0,0.0005,-1.0,-1.0
16478,2.1465704,-1.0,0.0005,-1.0,-1.0
16479,3.383513,-1.0,0.0005,-1.0,-1.0
16480,1.4749639,-1.0,0.0005,-1.0,-1.0
16481,0.68037516,-1.0,0.0005,-1.0,-1.0
16482,0.76654387,-1.0,0.0005,-1.0,-1.0
16483,1.1448215,-1.0,0.0005,-1.0,-1.0
16484,1.6160166,-1.0,0.0005,-1.0,-1.0
16485,0.9518231,-1.0,0.0005,-1.0,-1.0
16486,1.2642047,-1.0,0.0005,-1.0,-1.0
16487,1.7272167,-1.0,0.0005,-1.0,-1.0
16488,1.5689148,-1.0,0.0005,-1.0,-1.0
16489,1.7381846,-1.0,0.0005,-1.0,-1.0
16490,0.9410579,-1.0,0.0005,-1.0,-1.0
16491,1.1929862,-1.0,0.0005,-1.0,-1.0
16492,0.7332537,-1.0,0.0005,-1.0,-1.0
16493,1.4578855,-1.0,0.0005,-1.0,-1.0
16494,1.1060063,-1.0,0.0005,-1.0,-1.0
16495,1.4406168,-1.0,0.0005,-1.0,-1.0
16496,1.583918,-1.0,0.0005,-1.0,-1.0
16497,2.424394,-1.0,0.0005,-1.0,-1.0
16498,0.6887929,-1.0,0.0005,-1.0,-1.0
16499,0.76878333,-1.0,0.0005,-1.0,-1.0
16500,2.1037169,-1.0,0.0005,-1.0,-1.0
16501,0.93117833,-1.0,0.0005,-1.0,-1.0
16502,1.5672042,-1.0,0.0005,-1.0,-1.0
16503,0.47938395,-1.0,0.0005,-1.0,-1.0
16504,1.2984047,-1.0,0.0005,-1.0,-1.0
16505,1.5406754,-1.0,0.0005,-1.0,-1.0
16506,1.251829,-1.0,0.0005,-1.0,-1.0
16507,0.6470296,-1.0,0.0005,-1.0,-1.0
16508,0.9804186,-1.0,0.0005,-1.0,-1.0
16509,0.6781717,-1.0,0.0005,-1.0,-1.0
16510,1.2936429,-1.0,0.0005,-1.0,-1.0
16511,1.121834,-1.0,0.0005,-1.0,-1.0
16512,1.7393415,-1.0,0.0005,-1.0,-1.0
16513,0.75754106,-1.0,0.0005,-1.0,-1.0
16514,1.1643174,-1.0,0.0005,-1.0,-1.0
16515,1.7049135,-1.0,0.0005,-1.0,-1.0
16516,1.2526594,-1.0,0.0005,-1.0,-1.0
