train_loss,val_loss,lr,mask_val_loss,regr_val_loss
0.8431728,-1.0,0.0005,-1.0,-1.0
1.3507789,-1.0,0.0005,-1.0,-1.0
1.03226,-1.0,0.0005,-1.0,-1.0
1.4915526,-1.0,0.0005,-1.0,-1.0
1.0842562,-1.0,0.0005,-1.0,-1.0
2.130989,-1.0,0.0005,-1.0,-1.0
1.5947851,-1.0,0.0005,-1.0,-1.0
2.0270271,-1.0,0.0005,-1.0,-1.0
1.1020827,-1.0,0.0005,-1.0,-1.0
0.81933045,-1.0,0.0005,-1.0,-1.0
1.4169222,-1.0,0.0005,-1.0,-1.0
1.0240104,-1.0,0.0005,-1.0,-1.0
0.89901567,-1.0,0.0005,-1.0,-1.0
1.7998438,-1.0,0.0005,-1.0,-1.0
0.9997837,-1.0,0.0005,-1.0,-1.0
1.9002686,-1.0,0.0005,-1.0,-1.0
1.3046967,-1.0,0.0005,-1.0,-1.0
0.96920323,-1.0,0.0005,-1.0,-1.0
1.1862586,-1.0,0.0005,-1.0,-1.0
1.3949046,-1.0,0.0005,-1.0,-1.0
1.6417927,-1.0,0.0005,-1.0,-1.0
1.1646597,-1.0,0.0005,-1.0,-1.0
0.7897878,-1.0,0.0005,-1.0,-1.0
2.186346,-1.0,0.0005,-1.0,-1.0
1.4834602,-1.0,0.0005,-1.0,-1.0
1.6173667,-1.0,0.0005,-1.0,-1.0
1.6306545,-1.0,0.0005,-1.0,-1.0
0.7444355,-1.0,0.0005,-1.0,-1.0
1.7010765,-1.0,0.0005,-1.0,-1.0
0.8523737,-1.0,0.0005,-1.0,-1.0
0.8696635,-1.0,0.0005,-1.0,-1.0
1.6904366,-1.0,0.0005,-1.0,-1.0
1.1523994,-1.0,0.0005,-1.0,-1.0
1.7935312,-1.0,0.0005,-1.0,-1.0
0.7636994,-1.0,0.0005,-1.0,-1.0
1.0352211,-1.0,0.0005,-1.0,-1.0
0.7866374,-1.0,0.0005,-1.0,-1.0
1.2010341,-1.0,0.0005,-1.0,-1.0
1.6647738,-1.0,0.0005,-1.0,-1.0
0.8972889,-1.0,0.0005,-1.0,-1.0
0.75064236,-1.0,0.0005,-1.0,-1.0
0.93904984,-1.0,0.0005,-1.0,-1.0
1.4215527,-1.0,0.0005,-1.0,-1.0
0.8345422,-1.0,0.0005,-1.0,-1.0
1.0042588,-1.0,0.0005,-1.0,-1.0
1.1167386,-1.0,0.0005,-1.0,-1.0
0.96984863,-1.0,0.0005,-1.0,-1.0
2.5276625,-1.0,0.0005,-1.0,-1.0
1.2910411,-1.0,0.0005,-1.0,-1.0
1.2459302,-1.0,0.0005,-1.0,-1.0
0.9581739,-1.0,0.0005,-1.0,-1.0
1.9991784,-1.0,0.0005,-1.0,-1.0
0.96190476,-1.0,0.0005,-1.0,-1.0
1.655707,-1.0,0.0005,-1.0,-1.0
0.7671449,-1.0,0.0005,-1.0,-1.0
1.3413384,-1.0,0.0005,-1.0,-1.0
1.3527341,-1.0,0.0005,-1.0,-1.0
1.3837407,-1.0,0.0005,-1.0,-1.0
2.5629396,-1.0,0.0005,-1.0,-1.0
1.9445562,-1.0,0.0005,-1.0,-1.0
1.604303,-1.0,0.0005,-1.0,-1.0
0.7726525,-1.0,0.0005,-1.0,-1.0
1.0219264,-1.0,0.0005,-1.0,-1.0
1.2607639,-1.0,0.0005,-1.0,-1.0
1.5365107,-1.0,0.0005,-1.0,-1.0
1.553479,-1.0,0.0005,-1.0,-1.0
2.0356777,-1.0,0.0005,-1.0,-1.0
2.4731636,-1.0,0.0005,-1.0,-1.0
1.5830157,-1.0,0.0005,-1.0,-1.0
1.235809,-1.0,0.0005,-1.0,-1.0
2.3471358,-1.0,0.0005,-1.0,-1.0
0.8730308,-1.0,0.0005,-1.0,-1.0
1.1895258,27.212578,0.0005,13.382565,0.22372495
1.5787034,-1.0,0.0005,-1.0,-1.0
0.73151416,-1.0,0.0005,-1.0,-1.0
0.67639506,-1.0,0.0005,-1.0,-1.0
2.5716784,-1.0,0.0005,-1.0,-1.0
1.3659943,-1.0,0.0005,-1.0,-1.0
0.8919898,-1.0,0.0005,-1.0,-1.0
1.9679793,-1.0,0.0005,-1.0,-1.0
0.79846257,-1.0,0.0005,-1.0,-1.0
1.5919695,-1.0,0.0005,-1.0,-1.0
0.89040196,-1.0,0.0005,-1.0,-1.0
0.9266895,-1.0,0.0005,-1.0,-1.0
1.4858207,-1.0,0.0005,-1.0,-1.0
0.6144372,-1.0,0.0005,-1.0,-1.0
1.0039375,-1.0,0.0005,-1.0,-1.0
1.0209738,-1.0,0.0005,-1.0,-1.0
1.3466988,-1.0,0.0005,-1.0,-1.0
0.4467854,-1.0,0.0005,-1.0,-1.0
1.653625,-1.0,0.0005,-1.0,-1.0
1.676801,-1.0,0.0005,-1.0,-1.0
2.122898,-1.0,0.0005,-1.0,-1.0
1.0435123,-1.0,0.0005,-1.0,-1.0
1.95325,-1.0,0.0005,-1.0,-1.0
1.2589248,-1.0,0.0005,-1.0,-1.0
1.9022257,-1.0,0.0005,-1.0,-1.0
1.049742,-1.0,0.0005,-1.0,-1.0
1.023055,-1.0,0.0005,-1.0,-1.0
1.5635096,-1.0,0.0005,-1.0,-1.0
2.1373653,-1.0,0.0005,-1.0,-1.0
1.2941432,-1.0,0.0005,-1.0,-1.0
2.4796472,-1.0,0.0005,-1.0,-1.0
1.323137,-1.0,0.0005,-1.0,-1.0
0.97076297,-1.0,0.0005,-1.0,-1.0
1.4481039,-1.0,0.0005,-1.0,-1.0
1.2991534,-1.0,0.0005,-1.0,-1.0
1.6139119,-1.0,0.0005,-1.0,-1.0
1.6240984,-1.0,0.0005,-1.0,-1.0
1.476203,-1.0,0.0005,-1.0,-1.0
1.1012465,-1.0,0.0005,-1.0,-1.0
0.7805265,-1.0,0.0005,-1.0,-1.0
1.2544869,-1.0,0.0005,-1.0,-1.0
1.9621764,-1.0,0.0005,-1.0,-1.0
1.156262,-1.0,0.0005,-1.0,-1.0
2.2084606,-1.0,0.0005,-1.0,-1.0
1.613792,-1.0,0.0005,-1.0,-1.0
1.5394511,-1.0,0.0005,-1.0,-1.0
0.8918596,-1.0,0.0005,-1.0,-1.0
1.3019539,-1.0,0.0005,-1.0,-1.0
1.7658341,-1.0,0.0005,-1.0,-1.0
1.4411467,-1.0,0.0005,-1.0,-1.0
2.3223603,-1.0,0.0005,-1.0,-1.0
1.6168823,-1.0,0.0005,-1.0,-1.0
1.8874667,-1.0,0.0005,-1.0,-1.0
1.5922999,-1.0,0.0005,-1.0,-1.0
0.940329,-1.0,0.0005,-1.0,-1.0
1.5984321,-1.0,0.0005,-1.0,-1.0
2.8025281,-1.0,0.0005,-1.0,-1.0
0.6413506,-1.0,0.0005,-1.0,-1.0
0.69251734,-1.0,0.0005,-1.0,-1.0
2.1635997,-1.0,0.0005,-1.0,-1.0
1.5336387,-1.0,0.0005,-1.0,-1.0
1.6583159,-1.0,0.0005,-1.0,-1.0
2.1535368,-1.0,0.0005,-1.0,-1.0
1.1609027,-1.0,0.0005,-1.0,-1.0
1.0882725,-1.0,0.0005,-1.0,-1.0
2.204671,-1.0,0.0005,-1.0,-1.0
1.6391784,-1.0,0.0005,-1.0,-1.0
1.5905687,-1.0,0.0005,-1.0,-1.0
0.75487363,-1.0,0.0005,-1.0,-1.0
1.719174,-1.0,0.0005,-1.0,-1.0
1.3745705,-1.0,0.0005,-1.0,-1.0
2.5493717,-1.0,0.0005,-1.0,-1.0
2.4690557,-1.0,0.0005,-1.0,-1.0
1.2880919,-1.0,0.0005,-1.0,-1.0
1.1810962,-1.0,0.0005,-1.0,-1.0
1.8516191,-1.0,0.0005,-1.0,-1.0
1.4333721,-1.0,0.0005,-1.0,-1.0
0.66088617,-1.0,0.0005,-1.0,-1.0
0.7721769,-1.0,0.0005,-1.0,-1.0
1.178149,-1.0,0.0005,-1.0,-1.0
0.86475384,-1.0,0.0005,-1.0,-1.0
1.7917116,-1.0,0.0005,-1.0,-1.0
1.1594459,-1.0,0.0005,-1.0,-1.0
1.5434232,-1.0,0.0005,-1.0,-1.0
0.8956063,-1.0,0.0005,-1.0,-1.0
1.6326562,-1.0,0.0005,-1.0,-1.0
2.6643968,-1.0,0.0005,-1.0,-1.0
1.0870588,-1.0,0.0005,-1.0,-1.0
2.8446748,-1.0,0.0005,-1.0,-1.0
1.5095427,-1.0,0.0005,-1.0,-1.0
1.6274613,-1.0,0.0005,-1.0,-1.0
1.9210684,-1.0,0.0005,-1.0,-1.0
1.429898,-1.0,0.0005,-1.0,-1.0
0.9616294,-1.0,0.0005,-1.0,-1.0
1.476109,-1.0,0.0005,-1.0,-1.0
2.4528856,-1.0,0.0005,-1.0,-1.0
2.6192684,-1.0,0.0005,-1.0,-1.0
1.1604552,-1.0,0.0005,-1.0,-1.0
1.7719505,-1.0,0.0005,-1.0,-1.0
1.1678696,-1.0,0.0005,-1.0,-1.0
0.6672351,-1.0,0.0005,-1.0,-1.0
1.8781452,-1.0,0.0005,-1.0,-1.0
1.6057479,-1.0,0.0005,-1.0,-1.0
1.2768885,-1.0,0.0005,-1.0,-1.0
1.2264333,-1.0,0.0005,-1.0,-1.0
0.982106,-1.0,0.0005,-1.0,-1.0
2.1633468,-1.0,0.0005,-1.0,-1.0
0.99499035,-1.0,0.0005,-1.0,-1.0
0.6510222,-1.0,0.0005,-1.0,-1.0
1.0433314,-1.0,0.0005,-1.0,-1.0
1.9693072,-1.0,0.0005,-1.0,-1.0
0.8498392,-1.0,0.0005,-1.0,-1.0
1.5591412,-1.0,0.0005,-1.0,-1.0
0.24142477,-1.0,0.0005,-1.0,-1.0
1.2762153,-1.0,0.0005,-1.0,-1.0
1.4760907,-1.0,0.0005,-1.0,-1.0
1.5556759,-1.0,0.0005,-1.0,-1.0
1.8734595,-1.0,0.0005,-1.0,-1.0
1.4846216,-1.0,0.0005,-1.0,-1.0
0.7772136,-1.0,0.0005,-1.0,-1.0
2.437708,-1.0,0.0005,-1.0,-1.0
1.8782978,-1.0,0.0005,-1.0,-1.0
0.9711169,-1.0,0.0005,-1.0,-1.0
1.482321,-1.0,0.0005,-1.0,-1.0
1.9700506,-1.0,0.0005,-1.0,-1.0
1.2385683,-1.0,0.0005,-1.0,-1.0
1.1395668,-1.0,0.0005,-1.0,-1.0
1.6450909,-1.0,0.0005,-1.0,-1.0
1.7185822,-1.0,0.0005,-1.0,-1.0
2.059841,-1.0,0.0005,-1.0,-1.0
2.4175935,-1.0,0.0005,-1.0,-1.0
0.9123204,-1.0,0.0005,-1.0,-1.0
1.6158333,-1.0,0.0005,-1.0,-1.0
2.3488178,-1.0,0.0005,-1.0,-1.0
1.8846698,-1.0,0.0005,-1.0,-1.0
1.2689388,-1.0,0.0005,-1.0,-1.0
1.6373389,-1.0,0.0005,-1.0,-1.0
1.997607,-1.0,0.0005,-1.0,-1.0
0.8406932,-1.0,0.0005,-1.0,-1.0
0.5725225,-1.0,0.0005,-1.0,-1.0
0.6774299,-1.0,0.0005,-1.0,-1.0
1.327481,-1.0,0.0005,-1.0,-1.0
1.6935624,-1.0,0.0005,-1.0,-1.0
2.007487,-1.0,0.0005,-1.0,-1.0
1.7697245,-1.0,0.0005,-1.0,-1.0
1.0415252,-1.0,0.0005,-1.0,-1.0
1.6658204,-1.0,0.0005,-1.0,-1.0
1.1593022,-1.0,0.0005,-1.0,-1.0
1.0374461,-1.0,0.0005,-1.0,-1.0
0.9920038,-1.0,0.0005,-1.0,-1.0
1.2884157,-1.0,0.0005,-1.0,-1.0
1.0431805,-1.0,0.0005,-1.0,-1.0
0.8567163,-1.0,0.0005,-1.0,-1.0
3.2229052,-1.0,0.0005,-1.0,-1.0
1.4473854,-1.0,0.0005,-1.0,-1.0
0.7310934,-1.0,0.0005,-1.0,-1.0
1.247193,-1.0,0.0005,-1.0,-1.0
0.69696,-1.0,0.0005,-1.0,-1.0
1.3779062,-1.0,0.0005,-1.0,-1.0
1.4006097,-1.0,0.0005,-1.0,-1.0
1.5932457,-1.0,0.0005,-1.0,-1.0
1.1869539,-1.0,0.0005,-1.0,-1.0
2.2041504,-1.0,0.0005,-1.0,-1.0
3.7780204,-1.0,0.0005,-1.0,-1.0
1.9083674,-1.0,0.0005,-1.0,-1.0
1.7600653,-1.0,0.0005,-1.0,-1.0
1.1528912,-1.0,0.0005,-1.0,-1.0
1.1134279,-1.0,0.0005,-1.0,-1.0
1.907241,-1.0,0.0005,-1.0,-1.0
1.2864063,-1.0,0.0005,-1.0,-1.0
1.5526087,-1.0,0.0005,-1.0,-1.0
1.4795406,-1.0,0.0005,-1.0,-1.0
1.1382904,-1.0,0.0005,-1.0,-1.0
1.9944128,-1.0,0.0005,-1.0,-1.0
1.5267974,-1.0,0.0005,-1.0,-1.0
3.1278784,-1.0,0.0005,-1.0,-1.0
1.0901109,-1.0,0.0005,-1.0,-1.0
1.1601839,-1.0,0.0005,-1.0,-1.0
0.9008885,-1.0,0.0005,-1.0,-1.0
1.636333,-1.0,0.0005,-1.0,-1.0
1.3308774,-1.0,0.0005,-1.0,-1.0
2.0599692,-1.0,0.0005,-1.0,-1.0
2.031442,-1.0,0.0005,-1.0,-1.0
0.9518891,-1.0,0.0005,-1.0,-1.0
1.7699519,-1.0,0.0005,-1.0,-1.0
1.5438519,-1.0,0.0005,-1.0,-1.0
1.2041745,-1.0,0.0005,-1.0,-1.0
1.2429143,-1.0,0.0005,-1.0,-1.0
0.6766218,-1.0,0.0005,-1.0,-1.0
1.4658724,-1.0,0.0005,-1.0,-1.0
1.5298747,-1.0,0.0005,-1.0,-1.0
1.44919,-1.0,0.0005,-1.0,-1.0
2.589083,-1.0,0.0005,-1.0,-1.0
1.2548217,-1.0,0.0005,-1.0,-1.0
1.9609053,-1.0,0.0005,-1.0,-1.0
0.68192184,-1.0,0.0005,-1.0,-1.0
2.1409671,-1.0,0.0005,-1.0,-1.0
1.9200101,-1.0,0.0005,-1.0,-1.0
1.1427568,-1.0,0.0005,-1.0,-1.0
1.0615517,-1.0,0.0005,-1.0,-1.0
1.2540401,-1.0,0.0005,-1.0,-1.0
0.61771864,-1.0,0.0005,-1.0,-1.0
0.6054467,-1.0,0.0005,-1.0,-1.0
1.4390869,-1.0,0.0005,-1.0,-1.0
1.2253199,-1.0,0.0005,-1.0,-1.0
1.5006396,-1.0,0.0005,-1.0,-1.0
1.5237089,-1.0,0.0005,-1.0,-1.0
1.3497453,-1.0,0.0005,-1.0,-1.0
0.83175814,-1.0,0.0005,-1.0,-1.0
1.8036742,-1.0,0.0005,-1.0,-1.0
1.3385758,-1.0,0.0005,-1.0,-1.0
1.3648393,-1.0,0.0005,-1.0,-1.0
1.7602254,-1.0,0.0005,-1.0,-1.0
1.0652194,-1.0,0.0005,-1.0,-1.0
1.5049956,-1.0,0.0005,-1.0,-1.0
0.89819777,-1.0,0.0005,-1.0,-1.0
1.3637693,-1.0,0.0005,-1.0,-1.0
0.9050064,-1.0,0.0005,-1.0,-1.0
1.0553027,-1.0,0.0005,-1.0,-1.0
1.9272854,-1.0,0.0005,-1.0,-1.0
2.0883656,-1.0,0.0005,-1.0,-1.0
1.8298745,-1.0,0.0005,-1.0,-1.0
0.6823175,-1.0,0.0005,-1.0,-1.0
1.4213748,-1.0,0.0005,-1.0,-1.0
1.6093334,-1.0,0.0005,-1.0,-1.0
1.5577455,-1.0,0.0005,-1.0,-1.0
1.2992507,-1.0,0.0005,-1.0,-1.0
2.0273774,-1.0,0.0005,-1.0,-1.0
1.4805713,-1.0,0.0005,-1.0,-1.0
1.9638867,-1.0,0.0005,-1.0,-1.0
1.3908284,-1.0,0.0005,-1.0,-1.0
0.5620864,-1.0,0.0005,-1.0,-1.0
0.38680965,-1.0,0.0005,-1.0,-1.0
1.9286289,-1.0,0.0005,-1.0,-1.0
1.0722144,-1.0,0.0005,-1.0,-1.0
0.53063023,-1.0,0.0005,-1.0,-1.0
1.599435,-1.0,0.0005,-1.0,-1.0
2.9243698,-1.0,0.0005,-1.0,-1.0
1.5055614,-1.0,0.0005,-1.0,-1.0
1.0794117,-1.0,0.0005,-1.0,-1.0
0.9796991,-1.0,0.0005,-1.0,-1.0
2.4068832,-1.0,0.0005,-1.0,-1.0
1.404587,-1.0,0.0005,-1.0,-1.0
0.80330783,-1.0,0.0005,-1.0,-1.0
1.6390301,-1.0,0.0005,-1.0,-1.0
1.4595785,-1.0,0.0005,-1.0,-1.0
2.0588317,-1.0,0.0005,-1.0,-1.0
2.151342,-1.0,0.0005,-1.0,-1.0
0.84896624,-1.0,0.0005,-1.0,-1.0
1.9774622,-1.0,0.0005,-1.0,-1.0
2.4083462,-1.0,0.0005,-1.0,-1.0
1.1910017,-1.0,0.0005,-1.0,-1.0
2.5931852,-1.0,0.0005,-1.0,-1.0
2.2498946,-1.0,0.0005,-1.0,-1.0
1.1352364,-1.0,0.0005,-1.0,-1.0
1.9714279,-1.0,0.0005,-1.0,-1.0
1.1073141,-1.0,0.0005,-1.0,-1.0
1.1940124,-1.0,0.0005,-1.0,-1.0
1.1596714,-1.0,0.0005,-1.0,-1.0
1.2465883,-1.0,0.0005,-1.0,-1.0
1.09501,-1.0,0.0005,-1.0,-1.0
1.8958669,-1.0,0.0005,-1.0,-1.0
0.6309375,-1.0,0.0005,-1.0,-1.0
0.78427595,-1.0,0.0005,-1.0,-1.0
2.0723252,-1.0,0.0005,-1.0,-1.0
0.8764539,-1.0,0.0005,-1.0,-1.0
1.4825852,-1.0,0.0005,-1.0,-1.0
0.8334561,-1.0,0.0005,-1.0,-1.0
2.203517,-1.0,0.0005,-1.0,-1.0
0.9501772,-1.0,0.0005,-1.0,-1.0
1.4447747,-1.0,0.0005,-1.0,-1.0
1.6820757,-1.0,0.0005,-1.0,-1.0
2.3071742,-1.0,0.0005,-1.0,-1.0
1.2886832,-1.0,0.0005,-1.0,-1.0
0.9653539,-1.0,0.0005,-1.0,-1.0
1.0052174,-1.0,0.0005,-1.0,-1.0
1.0778337,-1.0,0.0005,-1.0,-1.0
0.90081096,-1.0,0.0005,-1.0,-1.0
1.2876718,-1.0,0.0005,-1.0,-1.0
0.7336517,-1.0,0.0005,-1.0,-1.0
1.2205187,-1.0,0.0005,-1.0,-1.0
0.53359014,-1.0,0.0005,-1.0,-1.0
2.2101185,-1.0,0.0005,-1.0,-1.0
2.005696,-1.0,0.0005,-1.0,-1.0
1.8175789,-1.0,0.0005,-1.0,-1.0
0.62689227,-1.0,0.0005,-1.0,-1.0
1.0904998,-1.0,0.0005,-1.0,-1.0
0.83218884,-1.0,0.0005,-1.0,-1.0
0.97809684,-1.0,0.0005,-1.0,-1.0
2.4940286,-1.0,0.0005,-1.0,-1.0
1.6808295,-1.0,0.0005,-1.0,-1.0
1.0909785,-1.0,0.0005,-1.0,-1.0
1.3892012,-1.0,0.0005,-1.0,-1.0
1.5528727,-1.0,0.0005,-1.0,-1.0
0.9948845,-1.0,0.0005,-1.0,-1.0
1.8842193,-1.0,0.0005,-1.0,-1.0
1.6923339,-1.0,0.0005,-1.0,-1.0
1.6007379,-1.0,0.0005,-1.0,-1.0
1.1446561,-1.0,0.0005,-1.0,-1.0
3.148569,-1.0,0.0005,-1.0,-1.0
1.3224299,-1.0,0.0005,-1.0,-1.0
0.69168913,-1.0,0.0005,-1.0,-1.0
1.594224,-1.0,0.0005,-1.0,-1.0
1.6109419,-1.0,0.0005,-1.0,-1.0
1.5195055,-1.0,0.0005,-1.0,-1.0
2.0285678,-1.0,0.0005,-1.0,-1.0
0.9111515,-1.0,0.0005,-1.0,-1.0
1.1267501,-1.0,0.0005,-1.0,-1.0
1.3921323,-1.0,0.0005,-1.0,-1.0
1.4810945,-1.0,0.0005,-1.0,-1.0
2.1213136,-1.0,0.0005,-1.0,-1.0
2.6603258,-1.0,0.0005,-1.0,-1.0
2.0119271,-1.0,0.0005,-1.0,-1.0
1.2770951,-1.0,0.0005,-1.0,-1.0
1.2975171,-1.0,0.0005,-1.0,-1.0
0.90266037,-1.0,0.0005,-1.0,-1.0
1.6492448,-1.0,0.0005,-1.0,-1.0
1.7186656,-1.0,0.0005,-1.0,-1.0
1.8073168,-1.0,0.0005,-1.0,-1.0
1.3294041,-1.0,0.0005,-1.0,-1.0
2.258684,-1.0,0.0005,-1.0,-1.0
0.9175689,-1.0,0.0005,-1.0,-1.0
1.1143943,-1.0,0.0005,-1.0,-1.0
1.5361838,-1.0,0.0005,-1.0,-1.0
1.1634731,-1.0,0.0005,-1.0,-1.0
1.9329205,-1.0,0.0005,-1.0,-1.0
1.0585399,-1.0,0.0005,-1.0,-1.0
0.73869073,-1.0,0.0005,-1.0,-1.0
2.6900403,-1.0,0.0005,-1.0,-1.0
1.1307669,-1.0,0.0005,-1.0,-1.0
0.8372611,-1.0,0.0005,-1.0,-1.0
0.85779816,-1.0,0.0005,-1.0,-1.0
0.76054996,-1.0,0.0005,-1.0,-1.0
1.0744087,-1.0,0.0005,-1.0,-1.0
1.1966834,-1.0,0.0005,-1.0,-1.0
0.64041185,-1.0,0.0005,-1.0,-1.0
1.4809328,-1.0,0.0005,-1.0,-1.0
0.8068437,-1.0,0.0005,-1.0,-1.0
1.5662093,-1.0,0.0005,-1.0,-1.0
0.8966956,-1.0,0.0005,-1.0,-1.0
1.4357072,-1.0,0.0005,-1.0,-1.0
0.57940817,-1.0,0.0005,-1.0,-1.0
1.5039032,-1.0,0.0005,-1.0,-1.0
2.7277834,-1.0,0.0005,-1.0,-1.0
1.3260934,-1.0,0.0005,-1.0,-1.0
2.2815611,-1.0,0.0005,-1.0,-1.0
1.0203278,-1.0,0.0005,-1.0,-1.0
1.5154518,-1.0,0.0005,-1.0,-1.0
1.6225013,-1.0,0.0005,-1.0,-1.0
1.2631527,-1.0,0.0005,-1.0,-1.0
2.8046207,-1.0,0.0005,-1.0,-1.0
3.6267526,-1.0,0.0005,-1.0,-1.0
0.85808474,-1.0,0.0005,-1.0,-1.0
2.043485,-1.0,0.0005,-1.0,-1.0
1.7906466,-1.0,0.0005,-1.0,-1.0
1.0486506,-1.0,0.0005,-1.0,-1.0
1.7274781,-1.0,0.0005,-1.0,-1.0
1.926218,-1.0,0.0005,-1.0,-1.0
1.1982565,-1.0,0.0005,-1.0,-1.0
1.4007753,-1.0,0.0005,-1.0,-1.0
0.7650154,-1.0,0.0005,-1.0,-1.0
1.1097186,-1.0,0.0005,-1.0,-1.0
1.1379316,-1.0,0.0005,-1.0,-1.0
1.6620004,-1.0,0.0005,-1.0,-1.0
0.8458414,-1.0,0.0005,-1.0,-1.0
1.6960075,-1.0,0.0005,-1.0,-1.0
1.3858434,-1.0,0.0005,-1.0,-1.0
1.3500526,-1.0,0.0005,-1.0,-1.0
4.551721,-1.0,0.0005,-1.0,-1.0
0.9855182,-1.0,0.0005,-1.0,-1.0
1.1679571,-1.0,0.0005,-1.0,-1.0
1.3567626,-1.0,0.0005,-1.0,-1.0
1.9361471,-1.0,0.0005,-1.0,-1.0
0.993201,-1.0,0.0005,-1.0,-1.0
1.895889,-1.0,0.0005,-1.0,-1.0
2.153372,-1.0,0.0005,-1.0,-1.0
5.045968,-1.0,0.0005,-1.0,-1.0
0.89334446,-1.0,0.0005,-1.0,-1.0
1.3616087,-1.0,0.0005,-1.0,-1.0
1.277712,-1.0,0.0005,-1.0,-1.0
1.0954258,-1.0,0.0005,-1.0,-1.0
2.0019393,-1.0,0.0005,-1.0,-1.0
1.1346906,-1.0,0.0005,-1.0,-1.0
1.8024005,-1.0,0.0005,-1.0,-1.0
1.3134501,-1.0,0.0005,-1.0,-1.0
1.503302,-1.0,0.0005,-1.0,-1.0
1.5284088,-1.0,0.0005,-1.0,-1.0
1.1333536,-1.0,0.0005,-1.0,-1.0
1.1008688,-1.0,0.0005,-1.0,-1.0
0.8609309,-1.0,0.0005,-1.0,-1.0
0.8467149,-1.0,0.0005,-1.0,-1.0
2.1464033,-1.0,0.0005,-1.0,-1.0
2.1665301,-1.0,0.0005,-1.0,-1.0
2.5836706,-1.0,0.0005,-1.0,-1.0
1.1773716,-1.0,0.0005,-1.0,-1.0
1.3728608,-1.0,0.0005,-1.0,-1.0
2.9371507,-1.0,0.0005,-1.0,-1.0
2.0155268,-1.0,0.0005,-1.0,-1.0
2.1142206,-1.0,0.0005,-1.0,-1.0
1.9277064,-1.0,0.0005,-1.0,-1.0
1.3766308,-1.0,0.0005,-1.0,-1.0
1.5906229,-1.0,0.0005,-1.0,-1.0
4.0973945,-1.0,0.0005,-1.0,-1.0
1.1155192,-1.0,0.0005,-1.0,-1.0
0.9415891,-1.0,0.0005,-1.0,-1.0
0.9426503,-1.0,0.0005,-1.0,-1.0
0.73071384,-1.0,0.0005,-1.0,-1.0
1.4687285,-1.0,0.0005,-1.0,-1.0
1.9642487,-1.0,0.0005,-1.0,-1.0
2.0637496,-1.0,0.0005,-1.0,-1.0
0.76857865,-1.0,0.0005,-1.0,-1.0
1.4676045,-1.0,0.0005,-1.0,-1.0
1.1376414,-1.0,0.0005,-1.0,-1.0
1.373116,-1.0,0.0005,-1.0,-1.0
1.293953,-1.0,0.0005,-1.0,-1.0
0.89169776,-1.0,0.0005,-1.0,-1.0
0.8588903,-1.0,0.0005,-1.0,-1.0
1.9681795,-1.0,0.0005,-1.0,-1.0
1.5758309,-1.0,0.0005,-1.0,-1.0
1.6835574,-1.0,0.0005,-1.0,-1.0
1.3157384,-1.0,0.0005,-1.0,-1.0
1.6018231,-1.0,0.0005,-1.0,-1.0
1.5898545,-1.0,0.0005,-1.0,-1.0
0.4951691,-1.0,0.0005,-1.0,-1.0
0.7949479,-1.0,0.0005,-1.0,-1.0
1.6405563,-1.0,0.0005,-1.0,-1.0
0.6019594,-1.0,0.0005,-1.0,-1.0
1.4489017,-1.0,0.0005,-1.0,-1.0
2.1014,-1.0,0.0005,-1.0,-1.0
1.0652882,-1.0,0.0005,-1.0,-1.0
1.2479368,-1.0,0.0005,-1.0,-1.0
1.0102018,-1.0,0.0005,-1.0,-1.0
0.7080259,-1.0,0.0005,-1.0,-1.0
2.0781581,-1.0,0.0005,-1.0,-1.0
1.3130826,-1.0,0.0005,-1.0,-1.0
2.19617,-1.0,0.0005,-1.0,-1.0
1.2757334,-1.0,0.0005,-1.0,-1.0
2.3008451,-1.0,0.0005,-1.0,-1.0
0.9793547,-1.0,0.0005,-1.0,-1.0
1.8507649,-1.0,0.0005,-1.0,-1.0
2.3220584,-1.0,0.0005,-1.0,-1.0
2.088978,-1.0,0.0005,-1.0,-1.0
1.1315343,-1.0,0.0005,-1.0,-1.0
0.57003266,-1.0,0.0005,-1.0,-1.0
1.2735662,-1.0,0.0005,-1.0,-1.0
0.97467875,-1.0,0.0005,-1.0,-1.0
1.1788504,-1.0,0.0005,-1.0,-1.0
1.9132761,-1.0,0.0005,-1.0,-1.0
0.7787393,-1.0,0.0005,-1.0,-1.0
1.2759182,-1.0,0.0005,-1.0,-1.0
1.5535446,-1.0,0.0005,-1.0,-1.0
1.0612845,-1.0,0.0005,-1.0,-1.0
0.5504079,-1.0,0.0005,-1.0,-1.0
1.2301086,-1.0,0.0005,-1.0,-1.0
1.0862886,-1.0,0.0005,-1.0,-1.0
2.1845124,-1.0,0.0005,-1.0,-1.0
1.9651909,-1.0,0.0005,-1.0,-1.0
1.6995342,-1.0,0.0005,-1.0,-1.0
1.0101221,-1.0,0.0005,-1.0,-1.0
1.2823173,-1.0,0.0005,-1.0,-1.0
1.9547307,-1.0,0.0005,-1.0,-1.0
1.6755828,-1.0,0.0005,-1.0,-1.0
1.5200442,-1.0,0.0005,-1.0,-1.0
1.9499481,-1.0,0.0005,-1.0,-1.0
1.6321865,-1.0,0.0005,-1.0,-1.0
1.6723559,-1.0,0.0005,-1.0,-1.0
2.1867964,-1.0,0.0005,-1.0,-1.0
