ImageId,PredictionString
ID_630bf2df5,0.12738804519176483 -3.0414296921614774 -3.0989432334899902 -24.213034915083135 6.4563401242204295 36.991021037133834 0.9999298709007026 0.1511387676000595 0.8402181385722468 -3.0953564643859863 -15.036581443513077 11.96494981166433 69.61385559363315 0.999999999990494 0.1439691185951233 -0.06375875110604531 -3.093250274658203 10.655935903279135 20.17056908301578 113.59313393058503 0.5158368672843573 0.15787556767463684 -3.010055198991725 -3.100205898284912 -5.946248155211482 10.441392883266445 55.89274178383844 0.999999998013497 0.14226636290550232 0.017739874572316745 -3.0967392921447754 6.7044298185263145 11.368736624753243 61.42021537590949 0.9999998754988311 0.15864309668540955 -3.122996609998413 -3.108649730682373 -13.674397766575984 4.741223528997509 23.56137931348262 0.9999999942929065 0.18065159022808075 0.07518326216943304 -3.0893332958221436 6.3331523736715685 7.312804460556709 33.49683582786298 0.5672457128227831 0.156833678483963 0.014020875108687715 -3.0932157039642334 -0.6383126601432165 3.644833698149532 14.575919508951786 0.9867352149741097
ID_7f8357f22,0.1436345875263214 1.757643780075658 -3.0893540382385254 -25.302506823866576 6.504743546277856 40.301156044041875 0.9999947542785377 0.14173975586891174 2.9702979597997397 -3.111189842224121 -25.13520560500046 11.326605289941012 71.57556150287449 0.9999985592524193 0.14211900532245636 3.097143588706707 -3.097683906555176 -19.554306433251902 9.845672861191302 61.357888204205544 0.9999999977429224 0.14674274623394012 0.06635048524933349 -3.070789337158203 -17.750552550692547 10.410654977205102 63.93433809283948 0.9996902594711575 0.14951106905937195 -2.9781115439519517 -3.0849246978759766 142.85651949090152 124.45053640059521 692.0772710294361 0.9999999774999632 0.14664143323898315 0.6530262318372589 -3.094557523727417 -9.753998175485624 7.106019556552187 37.3997713259897 0.9992951135555738 0.13684028387069702 1.4308904656184225 -3.0804569721221924 23.12460095478988 10.64878635769166 53.737739060897894 0.99921265706336 0.15852198004722595 1.5868158255783966 -3.105307102203369 22.06496483828937 9.29665198511554 44.902819395100835 0.9999999669963107 0.05315091833472252 1.3433352547789896 3.004762887954712 22.749618561796815 8.174557695498692 39.0903505343713 0.99999651507151 0.17866000533103943 1.7134319901341095 -3.1277778148651123 29.0300508606776 9.311984422085459 43.9258045767745 0.9994350840983798 0.16755542159080505 1.694431466754132 -3.109499454498291 31.820985521958733 9.528996795451409 44.07238188298401 0.9999362176543445 0.1548863649368286 1.6761392353716724 -3.116987943649292 30.47696080323452 9.164904067544565 41.74491576897902 0.8929435798598335 0.15582811832427979 0.2045080248912008 -3.0900816917419434 -2.4320201345397985 4.094769459103767 17.413487480385587 0.9995951832981125
ID_85edeb950,0.14348873496055603 0.02069449352172027 -3.096484661102295 -3.0305795544869394 9.322056566310053 52.83385824080123 0.9858821202196446 0.15591740608215332 0.04362588786331987 -3.1074423789978027 -5.411297247063983 4.629738400090111 21.01238071922041 0.9995387275462732 0.15505975484848022 0.08461168792490208 -3.094510555267334 12.511957828232566 7.187277823725387 32.73506462578205 0.9999963187473443 0.14998766779899597 0.04265322443610843 -3.0787220001220703 11.159683482833827 5.274758056489083 22.67932520364513 0.9999999867974598
ID_1e4884d91,0.1628534346818924 -0.03227589513514121 -3.0826151371002197 -5.402938813204586 15.947262897399419 92.1790060400851 0.8701428938592597 0.1619749814271927 -3.0738270075533247 -3.112837791442871 9.216470933819036 17.369259127050185 96.92224870560662 0.9922204317321243 0.15900245308876038 -2.6865149576182437 -3.097675323486328 10.377450685800573 13.480028456670457 73.92374277118421 0.9897000196813314 0.1588471233844757 -0.00019753828161775836 -3.0827231407165527 -6.771692952709312 11.918576581583727 63.2289964123652 0.9994361989126943 0.13178949058055878 0.05682924775568967 -3.094905376434326 -0.7427163160461571 10.715317739221447 57.46279866429125 0.7593052046291451 0.1614769995212555 3.100808688399913 -3.1109976768493652 4.402854551611586 12.419509251093878 66.86703887234852 0.9999925988133591 0.15641170740127563 -3.1180522579963457 -3.119900703430176 8.447851358693514 8.836868654709543 45.144969561994685 0.9860181560828973 0.16079168021678925 -3.1360185696965845 -3.1106910705566406 9.352949058289663 7.92188227139787 40.891748183162406 0.9580966119946774 0.14648431539535522 -0.05126901376903938 -3.0923101902008057 -2.1557205143421374 7.1929361221223775 35.117638409626565 0.9999985404413949 0.14846746623516083 -3.1170166703231095 -3.1092681884765625 9.517585266729963 5.290930729493357 25.49092009181178 0.99997715305466 0.1631462574005127 -0.03816603022091141 -3.0851211547851562 0.5735070049314014 6.2587982092597 28.612333052537124 0.6678277041036323 0.1535758376121521 -3.11520608725899 -3.1113624572753906 6.498967782676477 3.0257844905893707 12.083127349653289 0.9998798136767456 0.16110867261886597 -0.0037121376877955093 -3.0789966583251953 -5.113176990256972 3.450537283779017 12.012219588477146 0.9999483279824243
ID_c6e583200,0.15823522210121155 -0.002962535594747702 -3.072742223739624 -19.876724144055753 8.198434319817494 46.51071429256177 0.9999999999523981 0.13549566268920898 -0.04376969011139933 -3.096884250640869 -25.90301467096944 13.958348359193305 81.21951605713649 0.9581116756881989 0.12782448530197144 0.07708785587407822 -3.093736171722412 675.6405819742998 588.7199503474851 3276.444191842334 0.9477067907108899 0.1502925157546997 -0.0036168670682938235 -3.090047597885132 -15.01724370031804 5.6598238647376355 29.927072500569 0.9987575210679428 0.1597696840763092 0.021831936862095707 -3.088362216949463 -1.5009434012978544 9.85376590537614 52.46002088425653 0.9999999999926172 0.1507747769355774 0.0006405180788101398 -3.0994787216186523 -3.477396894489614 5.080023458198486 23.11206161979414 0.999999851384154 0.15993309020996094 0.020575385495025047 -3.0845484733581543 16.220678977469348 6.447052955663031 29.285231232683806 0.9998749867969736
ID_5872d2d1a,0.11206505447626114 0.1499406934058025 -3.09649920463562 -22.99930335952019 20.5529703826144 126.42584494003876 0.999618148807166 0.16000956296920776 -2.9950942926121704 -3.0688605308532715 -21.649456360336416 15.74753224853151 95.3873607184611 0.5673431581145784 0.11143918335437775 -3.0731253020857263 -3.1082658767700195 -11.07623912788769 4.892782219865675 28.186795115512886 0.5584249722754907 0.14216795563697815 -3.080968972005522 -3.1100845336914062 -13.408298379116635 6.356745726149668 36.796663656142705 0.9991268274548877 0.142796128988266 -3.0946368887702236 -3.0959372520446777 -10.780650356769677 4.261309192745908 21.953327798146436 0.8819374587073532 0.14650915563106537 -3.0422680129199144 -3.1190829277038574 -7.611155953068947 5.125115066784047 25.090274214762335 0.9999999853225978 0.15848377346992493 -0.04130026805456764 -3.0865509510040283 -3.8927594326198265 2.50490892554464 7.75123536589607 0.653660610081875
ID_c41ff1660,0.16492092609405518 -2.125962656760336 -3.0821876525878906 -6.808035280643185 4.497995195116685 22.240947184462765 0.9869221701560861 0.17565184831619263 -1.907460720466763 -3.0883803367614746 -7.695713045558807 7.060163214637559 34.57866411381129 0.7700350834886606 0.1616358757019043 -3.0463518523773407 -3.1211438179016113 -5.977232820325561 3.8618853425014272 16.457014534030517 0.9999521045268689 0.16375955939292908 0.07014251959322385 -3.0885889530181885 -2.329117621796798 5.160628289457711 22.08703309433893 0.7427790274346553 0.1727473884820938 0.014358915035410084 -3.088257074356079 -1.0152320342600247 4.611500597003476 17.819996768410114 0.9770604087850959 0.15122422575950623 -3.081319414875577 -3.118682622909546 -5.903632292384604 3.4957199692453407 9.69130455135703 0.939445194816423
ID_e95c604f2,0.1442984640598297 -3.058409836419302 -3.1020078659057617 -24.555858140075284 8.931826006521508 51.50031283017705 0.9999999999721252 0.13848339021205902 0.058052958865731565 -3.091099739074707 -3.3701135818916086 10.653913289066288 59.45528657170092 0.9999937274808508 0.1578747034072876 3.131078264693379 -3.1105809211730957 -22.381551926989275 6.7687063159435406 36.69957343038813 0.9999999995280993 0.14468291401863098 3.1386485491618097 -3.120070219039917 -16.304650226991754 5.940560123927778 30.62762553357743 0.9991938591451696 0.15050825476646423 -3.1311907948888096 -3.1145870685577393 -8.448625098894167 8.002863824385289 41.80349689338608 0.9999999999972891 0.14691084623336792 -0.036204957829490715 -3.103071689605713 3.478094375637268 10.25946736337531 54.643049944597614 0.9999999988270853 0.16606515645980835 0.04695346803195344 -3.085545539855957 11.784890789630095 11.745756710737234 61.516445865676474 0.999999999965989 0.14472073316574097 3.129662498262311 -3.0980076789855957 -7.932657437628833 6.505247578425754 31.93197846416212 0.9999935288338233 0.1512836217880249 -0.040223837951473794 -3.1001691818237305 -3.4384105084583942 6.4065359987758175 31.196787953412304 0.9999993681175865 0.19069525599479675 0.0005886258962020807 -3.076946496963501 12.157613694725972 10.470631564821037 51.00838071344745 0.9486824036530164 0.17920070886611938 0.021973774434680383 -3.0673201084136963 13.898322094621165 10.706450378856662 52.76200963946672 0.9999846571925727 0.15616899728775024 0.024632201701863494 -3.084792375564575 14.240316451625379 9.424200496817392 45.62647129929346 0.9712200914350958 0.15667447447776794 -0.021108914003011247 -3.0840072631835938 0.034107425544533075 3.4087401917369404 13.641241192841203 0.9993707327591855 0.16797497868537903 0.08559696539086609 -3.0824286937713623 13.908712307446473 6.825692951709948 27.43807115643686 0.9999995968751341 0.17773480713367462 0.6626686052804456 -3.069542646408081 15.326914342240457 6.333556771303139 24.29186517925839 0.8513361090751657
ID_cf459642b,0.16197219491004944 3.13733567932477 -3.1070756912231445 -1.452945471793842 6.727966206022024 30.938265143189824 0.9991505062914194 0.17161673307418823 -3.0530818350092455 -3.0754685401916504 4.424917046668389 7.6425183080770855 35.35100407539322 0.986451820090136 0.17672204971313477 3.1222153081157145 -3.101184844970703 -1.8394261100512084 5.456023423290395 23.409750603072144 0.9918183338176769 0.16544713079929352 -0.007226804816456818 -3.092007875442505 0.99653762199738 6.829339006202193 29.888648992008218 0.9475197872052815 0.17710866034030914 0.014135236931758732 -3.089125394821167 1.9818268366640992 6.159088166367811 26.090811738069416 0.9041008897211985 0.16352570056915283 0.03329963169175869 -3.0750012397766113 4.0697129241807515 6.251215594308469 26.450386621217834 0.9999959936718805 0.16326221823692322 -0.00454050465199922 -3.06740403175354 4.683926052034829 5.601347181790682 22.932646115089764 0.9541203478696939 0.15704408288002014 -3.0995490354285833 -3.1137142181396484 -5.055657115123442 3.308222519802931 12.76206130665004 0.9992184682360494 0.1682721972465515 -0.01647281111442068 -3.0700626373291016 6.369705400729872 7.071296497430161 27.421022482645938 0.5257670484281093 0.16888710856437683 -0.024518008660416393 -3.086444139480591 5.732254371901079 5.1534642149947265 19.565448164966234 0.6809122840867304 0.15905019640922546 3.0806653940495843 -3.107353448867798 -3.0862102085874232 4.651790672205196 17.06679008576861 0.9998959047619327 0.17570504546165466 -0.09854414373266515 -3.0801358222961426 5.982393244829872 4.549179652816347 15.542867779763492 0.9997999140424209 0.1498665064573288 0.031746315507607 -3.0951552391052246 6.683284876930184 4.17533933884212 12.065520974590273 0.9739184953890206 0.1519654393196106 -3.092493483835489 -3.116533041000366 -3.401796766893706 2.5978200137831555 7.1925988575405135 0.9996855440446873
ID_898efa964,0.1600675880908966 3.0957946082239025 -3.106138229370117 -8.840521495766282 9.099034811220571 53.18439927350209 0.9999999527998988 0.16700220108032227 3.094707705820403 -3.1094188690185547 -11.664982293894665 12.996160830208881 74.52240013096976 0.9534207811820108 0.15910491347312927 0.13021940377635993 -3.065568447113037 -1.2331661222547898 15.145854651957917 86.15325648376705 0.9874144878518438 0.15877573192119598 3.0911474192699364 -3.1054506301879883 -11.040687236878739 8.443014430874367 45.29435048935907 0.9999999999692424 0.15869826078414917 0.07717279680466493 -3.085120439529419 4.09441479600063 12.050874531304604 63.04088245270745 0.9999999999770044 0.13809317350387573 -3.1106384885186684 -3.126908540725708 -9.834171175001977 7.189626762915558 35.81537532882916 0.9999685380793276 0.14479811489582062 0.02997049859960319 -3.0710577964782715 3.954272763220056 6.500223490425272 30.997757688454495 0.9999747904774079 0.1602882742881775 0.06332280490235481 -3.078624963760376 4.746080790270186 5.4825175056206685 23.362482930348495 0.7491838323950385 0.15485943853855133 0.060610143141036826 -3.077718734741211 5.255510333458853 4.745209267476749 17.97179351514338 0.9997018505892946 0.1608160436153412 -1.8319603521861063 -3.0763261318206787 14.565819310630976 6.082133751394997 23.133940994766164 0.6095312500908272 0.15908467769622803 0.020713268081859526 -3.0718023777008057 6.11476356818967 4.010174625736281 12.022949007012041 0.9907517686142528
ID_2ed1703fa,0.1358272284269333 -0.05554179691390452 -3.094573974609375 -1.7938248577584748 6.749692709820269 30.963221100368177 0.8543586306106539 0.1612890064716339 -3.069498893653013 -3.1169962882995605 8.730424828194423 10.024164149989774 46.885869415348836 0.8776681133984184 0.16221731901168823 0.678773887651292 -3.087728500366211 12.289237717339851 5.830585507293626 24.979788064990046 0.8031834609434451 0.16390074789524078 0.010515135669039645 -3.089709997177124 -2.908821208969049 4.687055736253214 19.18688739843435 0.7580931399215329 0.1799236536026001 -0.02982151605397614 -3.0680198669433594 -3.2293298590589052 3.8284803935739613 13.858937703954496 0.9999863850114861 0.177708238363266 -0.04998877159788669 -3.0820558071136475 -5.436710233692499 5.416819468591187 17.939402181762404 0.9759183241859377 0.15934711694717407 3.124498403880538 -3.104914903640747 2.745518081207488 4.114102975223959 13.625411706475521 0.9999829772810828
ID_c16b15511,0.1561591923236847 -2.881584699589734 -3.0997707843780518 -14.175842362561959 10.80351680340182 58.46332610693314 0.9999607610161385 0.16422466933727264 -0.21514783195962606 -3.0921573638916016 9.141110093816247 18.09672426104394 95.99105726124972 0.9509368973538206 0.17185410857200623 0.925151619262283 -3.0991086959838867 -2.0528316536924986 5.962981699208788 29.19882992647308 0.8399935417910245 0.167389914393425 -0.036808516050615886 -3.0844621658325195 -0.6517935361234393 10.697174902491344 53.71747507438749 0.9929450019915854 0.17108793556690216 -0.02326052521055093 -3.085973024368286 2.4585183524173293 10.144872619510151 49.59381489982053 0.9992875309502673 0.14624851942062378 -3.048854231489732 -3.1048922538757324 -9.622188737516234 4.678820772229475 21.381698821553766 0.9628214949340812 0.15122060477733612 -3.007908791108301 -3.103577136993408 -10.960531106609219 6.7157949410079 31.410586814359124 0.9027648553086993 0.15164896845817566 -0.14407470818705626 -3.0876450538635254 9.511227664844046 6.145817174279829 24.711139500176582 0.9999899144848685 0.1577819287776947 0.013771284265607673 -3.090610980987549 0.831594365993805 4.526947712072633 17.186018824609917 0.9988739523306361 0.15979593992233276 0.007683807486104875 -3.0752851963043213 7.92174007405393 4.576890108189271 15.61663001778764 0.7784687873392361
ID_bf83fde9f,0.17112495005130768 -3.1340955018324936 -3.112128973007202 -13.763439921447668 9.870163398138107 53.15684825728857 0.9997600547559774 0.1551555097103119 -0.03096073021590808 -3.096900463104248 -0.8130393927099934 11.707346852455105 62.570166691522765 0.9998333573987649 0.16006584465503693 -0.000566216192171205 -3.0869827270507812 2.7481451592764414 8.749208171219726 43.475896223764586 0.9999999880760929 0.11367762088775635 0.012194408215375409 -3.083773612976074 3.9619815604826654 6.640153977776953 31.672630566719004 0.9803918099711684 0.16521161794662476 1.3200202358705857 -3.0894978046417236 12.701075913269783 8.58653783801143 39.309282555449386 0.9999999980979175 0.16520576179027557 0.5629855479222595 -3.0841269493103027 13.58540745945648 7.651161402503505 35.24172306064344 0.9997445385061802 0.15998117625713348 -0.7462715061665229 -3.092660903930664 17.09232847886854 7.209176261016935 30.85389137270924 0.866693816042047
