ImageId,PredictionString
ID_874ac29d4,0.15757149457931519 3.13415016434484 -3.1045212745666504 -28.96645683989345 6.80683425398136 39.58370448259194 0.5249017413610865 0.1490275263786316 -3.1260527056391116 -3.100801467895508 -28.24652680305407 7.788846505600009 45.22127211097473 0.9395021229243491 0.16008876264095306 -3.1277788588860935 -3.104050636291504 -25.963632621609186 8.208929649315666 47.365927696263554 0.9780762219824847 0.15289272367954254 3.124740378168862 -3.100369691848755 -25.752378994531657 10.317361709313282 60.029941313655506 0.9210395145129655 0.15986189246177673 0.051688342225256693 -3.0905332565307617 -2.518324530811258 13.514489484567124 78.48435599202992 0.6971932277091781 0.16010643541812897 0.01560742765074851 -3.0969390869140625 0.3146292434955843 20.83304753500651 118.16879386935888 0.7553482510403632 0.1612192541360855 0.04945903667459287 -3.07918381690979 11.410619640802452 13.819203415783093 72.42891798851983 0.5067556022323298 0.1621062010526657 0.032544797980647855 -3.0840210914611816 13.86461271674938 13.048116708961235 68.20818792222039 0.7133581947461082 0.16647666692733765 0.04141639536562912 -3.080840587615967 13.676031608923862 12.539060554165104 62.264468211854414 0.879239961159235 0.16769035160541534 0.007588610800083091 -3.0794739723205566 17.348286431084205 12.432816204073484 61.72496224867143 0.5845701936523678 0.17356739938259125 0.03323210450517536 -3.074211597442627 12.368961901194446 7.562633922050285 34.30313303582681 0.8872536432981925 0.1582350879907608 0.0063700570524874945 -3.0938167572021484 -3.493308734060565 4.353084042690648 18.821604549923727 0.9124604036333045 0.1752910614013672 -0.0064380857420926465 -3.08756160736084 13.248334327460455 7.21164956098586 30.78468143942424 0.6345303514686331 0.16574726998806 -0.004799990960823142 -3.0871737003326416 12.134545816828716 5.635426698860467 22.561007738151858 0.9853856554013984 0.16434510052204132 -0.02914514080698567 -3.086587429046631 17.41527042534084 6.396843552865415 24.620133147853938 0.5763122468124954
ID_abdcf97f2,0.1506797820329666 3.1381677089871634 -3.113145351409912 -6.123073010514828 9.99601855876565 56.44845404858608 0.6316690547066476 0.16541734337806702 3.11018897015447 -3.1087937355041504 -5.336806056833651 10.166612113642824 58.75548035822006 0.9057481986022116 0.15994961559772491 0.03406991065548624 -3.0873570442199707 2.9266709378238787 18.656158655649477 106.83157172452137 0.676463316933499 0.16231150925159454 -3.1355916151651453 -3.1080307960510254 -6.778355556641335 7.076439696597522 37.015103918714495 0.8851364295835672 0.15728580951690674 3.123385635779004 -3.1200919151306152 -7.2305008836013585 8.885578811206814 46.38489816516699 0.9525891606911155 0.1574202924966812 3.13774607010999 -3.1227264404296875 -5.980261741537211 5.359844118390827 26.404129932887212 0.8802318625849678 0.1525675505399704 -0.018837091403813788 -3.1016411781311035 -1.0092148410965822 6.8971861164975925 34.242429275239424 0.8505731820851478 0.15947502851486206 3.1279162452903853 -3.111454486846924 -6.349882555511614 4.396175087280974 19.92355287078051 0.6149727233766095
ID_98226ec93,0.1541207730770111 3.1163752374506086 -3.119871139526367 -9.6923985249307 11.338702517284206 63.957112142825935 0.8767906426419786 0.16144393384456635 3.1343636502372094 -3.1182467937469482 -10.260217771818063 12.876568734681374 74.01721001442856 0.53773200592129 0.1564364731311798 -0.0002880507300609566 -3.0850465297698975 2.515277747510344 10.141495201443995 53.179311856052585 0.950033248364367 0.16196680068969727 0.006441658553167757 -3.0853824615478516 -0.3674287398158228 6.064232462339747 28.869935562509745 0.9505005129935697 0.15609203279018402 0.016624083532804538 -3.079040050506592 2.5648411004461353 5.609905238587483 27.227131976966046 0.9325818096609579 0.15696360170841217 -3.127077408683016 -3.110764503479004 -4.254082478468977 3.4918744238259865 14.033958347056837 0.6671839194242131 0.16706620156764984 0.0012792698940063247 -3.0849242210388184 3.4399146868091623 4.415423848097514 15.867520868811765 0.5283282416355902
ID_79d70e41d,0.15682990849018097 0.02526334663072926 -3.0843632221221924 6.059115971276387 17.739190161245947 100.52681874151838 0.5225994973552793 0.1649610549211502 0.029965527058082496 -3.0826168060302734 14.323726831232948 14.936800301110512 79.04382076500941 0.5263938385511238 0.179184690117836 0.01213478405721801 -3.0834295749664307 12.936927782127622 11.172412182042224 58.10301005365733 0.5727826424205346 0.15701812505722046 0.042617448662322754 -3.0862619876861572 11.829942523838781 9.27075265207261 48.48762895098066 0.8365381726770166 0.16589342057704926 0.06917645843456252 -3.0868237018585205 14.261121340985525 8.28386643976477 40.27229691969194 0.8678181225707616 0.165008082985878 0.005576681133046521 -3.0986547470092773 13.884395885494687 6.058360868716199 25.81035792830609 0.9099112050743398
ID_4876f23f2,0.14847669005393982 3.1237065730358595 -3.10490345954895 -26.64085980192238 12.506495422099597 79.19995806447292 0.6797317968521454 0.1580432653427124 3.103934526092382 -3.1092727184295654 -19.389274936622915 12.24911223584707 71.73803495494117 0.615395111624164 0.15173514187335968 0.026416381888833326 -3.091428518295288 -1.040504768472747 20.405140519177685 116.72160353920084 0.8102175437728917
ID_d002910aa,0.1527007669210434 3.136472863507782 -3.100403308868408 -26.597231020593316 6.595977821499777 37.93597519401115 0.7039985739774979 0.15432775020599365 -3.134832629505598 -3.0985023975372314 -26.056536609322595 7.250425263227924 41.71520769599361 0.9715381024826675 0.14737316966056824 3.137052283386809 -3.10422945022583 -21.990137685625534 7.186378967736331 41.268587112462285 0.7673854803864112 0.16212783753871918 0.02453241286518 -3.070162534713745 12.943959347640611 15.1741906829922 83.26299190524793 0.5461998836642108 0.16825011372566223 0.008585887716925169 -3.0789003372192383 14.47793113211536 15.802108850598641 84.70531003138308 0.7811722815873541 0.15706725418567657 0.02622057981427344 -3.074150800704956 14.693183382509838 12.034215528386852 62.632893631244414 0.6045942299526548 0.1670004278421402 -0.021063445767151537 -3.0662312507629395 13.159967659189153 10.925022348865678 52.37789795824385 0.7146969614417498
ID_53fbd40cf,0.1543138027191162 3.126988771614274 -3.101351261138916 -9.393731289851093 4.062964044939999 21.297158300908507 0.8073989264047331 0.16351976990699768 3.1208950127202897 -3.1210551261901855 -11.235030801363697 7.278322428497995 38.28380550375318 0.5046032232653589 0.16349342465400696 0.012071814449051348 -3.088209629058838 1.2439834180721034 12.884978631146236 68.93104325173394 0.6759944534275252 0.17165924608707428 0.07359461502117899 -3.0778000354766846 3.297588328370217 9.89352098661935 52.86555797787462 0.7399753094805331 0.17141851782798767 0.06808379509147724 -3.0699169635772705 5.163676115983941 9.846556943252983 48.588309069914175 0.7930219504534282 0.15683487057685852 0.030439936300038474 -3.0939669609069824 -1.0256750150105534 5.034317685905987 22.844575574159986 0.6744254814661403 0.18107444047927856 0.027480557881466708 -3.061718702316284 5.611748069373173 7.978366873326541 36.097991466557744 0.9572459082625521 0.16694052517414093 0.06434558004248665 -3.075242519378662 7.67224053647212 5.661112758172405 21.629226505030097 0.774478677932939 0.16269293427467346 0.033420536818177325 -3.084780216217041 7.204651886123585 3.9066724915468667 12.674283981346395 0.9666558303160298
ID_d2617ce65,0.17088642716407776 0.013774278491152227 -3.0925486087799072 3.1484733547103225 3.9325704364924037 9.71517228292167 0.7683242188457058
ID_da24ed46f,0.145468071103096 3.0820642156786033 -3.1032791137695312 -26.589842886322476 -8.071845094307779 -48.01963000953692 0.5560312691229607
ID_5acf8849e,0.1561475396156311 3.1300262120154247 -3.109078884124756 -12.551005817103443 7.571160099098545 42.839424266746725 0.9829016324786236 0.15963932871818542 3.1281799420405227 -3.11149001121521 -10.901019734259945 8.14918170451627 44.91592620149859 0.9294255923116215 0.15307658910751343 3.09826910814697 -3.1235008239746094 -13.84334819396997 12.13791398359958 71.17444919671624 0.6731053578869794 0.15549811720848083 3.0892243218216433 -3.113971710205078 -13.570835041631854 12.75352984670038 73.36707074051445 0.8798833368489055 0.15880967676639557 -3.125079382483771 -3.107938289642334 -5.320452136256744 7.909530827831239 45.318088259935124 0.5601817133025768 0.1450304388999939 0.008218796278476194 -3.0957512855529785 -1.3636095124987524 15.80778062345374 89.8456782055128 0.9528029157767738 0.14597655832767487 0.03963409523610743 -3.0952115058898926 11.399960888938244 13.395061621935483 73.33110570910657 0.5116201414056318 0.1691272258758545 3.1332294013492135 -3.086642265319824 -5.038353522664491 8.124779892927297 42.747155048764014 0.5397147163352656 0.15017437934875488 0.005658273590134419 -3.0872206687927246 1.2056224520630778 4.121795669219358 17.585481703316937 0.9549603865274353
ID_7db2aee6a,0.16494104266166687 -3.0991805605605283 -3.111698627471924 -7.203672859502685 3.1183266313401807 12.767197516768956 0.5129686259072268 0.16567374765872955 3.12198175547365 -3.1024746894836426 -6.712442132833116 3.701765727212648 15.205056784569411 0.7232879712404366 0.15434493124485016 -3.1198230359980013 -3.111416816711426 -14.620269633620852 5.049510750200774 19.58100986913956 0.7355215325025354 0.15627603232860565 0.017785085427844325 -3.0567421913146973 12.649007899096297 6.68201834476956 21.102755915107142 0.5052500365222682
ID_dde8e4947,0.15021608769893646 0.2551834631331141 -3.095414638519287 -13.356011167601258 9.141116046892217 48.95452857017517 0.5929434802821353 0.15740059316158295 1.4874540231663789 -3.0950570106506348 -13.194907728596348 5.201889575462155 25.49834549427067 0.6223072907681418 0.16553674638271332 2.930747103077845 -3.101750373840332 -8.084822289975152 6.426616822463875 31.50794453763761 0.6567891578139071 0.17411991953849792 3.082798677721511 -3.1122801303863525 -6.444749656340065 7.797632086749236 38.93555073773101 0.5272059034485584 0.16963393986225128 3.140555324628301 -3.1150431632995605 1.4750912959907383 8.87042787924724 42.55331800409651 0.7330314865892071 0.17237651348114014 3.104116896160109 -3.1074628829956055 2.7608243134546098 10.411995729840232 51.009249687224866 0.6277131350864901 0.16915690898895264 0.13358774051403988 -3.098568916320801 5.895235350363622 10.90525509206665 53.27177461116439 0.55777388549389 0.157283216714859 3.1268871146191826 -3.1132936477661133 -0.48035533053965446 8.251317251865979 38.59251392692125 0.9452214808605044 0.15874908864498138 3.1348391502766377 -3.1141819953918457 -3.305381760500917 5.960319518903359 24.50936256277692 0.9556957866139986 0.16096115112304688 0.031138786904317567 -3.068603038787842 7.272971643192115 6.148839369433484 24.907772760501455 0.7625895830658657 0.1584182232618332 0.0019503851686232256 -3.0807859897613525 7.742279207945772 5.466568806445329 20.047547245017004 0.8938627385731364 0.15091972053050995 0.03414191487657537 -3.0923805236816406 5.206099195186579 3.322266843288501 9.95054610481218 0.6707710030991924
ID_26a151bc2,0.1540873944759369 -3.129603547508304 -3.106605052947998 -14.83709404328244 5.262689397166142 27.844569087051624 0.962545595963987 0.1576932817697525 0.020320716148208313 -3.0927062034606934 -1.5728496430367718 10.323968326486836 55.01974831460016 0.6903677674290928 0.15448233485221863 3.1353921118145847 -3.1082162857055664 -13.615946239751146 3.6140664546686203 17.86185652019941 0.7423102666090448 0.15870501101016998 0.006226812665526823 -3.0982673168182373 -8.8586495844103 5.6943638510751455 27.795124053990612 0.9719272082991562 0.1514267772436142 0.01858377690159267 -3.079726219177246 -6.658444578487449 5.886178152319779 28.733067060676326 0.7792410479410073 0.16323766112327576 0.07434059429913233 -3.0947365760803223 -2.844038785902696 6.452759981116173 30.853770035865736 0.691660433440867 0.1509937047958374 0.009194214263153026 -3.089663028717041 -2.95274206692357 5.278329684685467 24.026214922633876 0.9360185875153942 0.1630079746246338 0.00818620526698023 -3.086508274078369 3.263181808404206 6.535577691887461 29.084596890571547 0.96530999969883 0.16663913428783417 -0.01899730047269853 -3.094003200531006 0.07953864509091596 6.6308651100727625 29.020066755513167 0.6395652613299698 0.1605786383152008 0.019610041520444082 -3.088385581970215 8.781495927087734 7.357411475169469 31.60795867446638 0.9800613236181875 0.15955018997192383 0.0028301309709396713 -3.0992467403411865 2.769553491689757 3.8320052562328257 13.808032793885461 0.8718527884320962
ID_d7cacc444,0.15876184403896332 2.299234690904874 -3.1023895740509033 -22.665987671072397 11.628163196914405 67.66581727091148 0.8662060702596013 0.16553600132465363 2.894011952051651 -3.110865592956543 -14.131351975906894 11.47507280114866 65.04903446076409 0.5137517385251978 0.1624789535999298 3.04150769657297 -3.111225128173828 -13.502699136716243 12.08494827153075 69.62423037405622 0.6642687521462153 0.15588413178920746 -0.04795602854130063 -3.0888161659240723 4.835069786164858 18.348748101904583 102.8444946849157 0.5895304092504869 0.16022269427776337 3.097253214622411 -3.121419668197632 -6.040269027949899 10.316266639242631 54.58813045356766 0.9386445794585353 0.15650087594985962 0.015376294098397119 -3.090402603149414 5.030491770756189 7.782698630376668 40.968227490167784 0.81637521420024 0.1520967036485672 -3.1167258886487628 -3.1129958629608154 -5.017038763725053 2.564525895513827 9.69366878274078 0.753705359581607 0.1587076485157013 0.02770183128862175 -3.0807271003723145 6.562574416712525 3.5411284991626752 10.955186188252695 0.890177018165178
ID_322087612,0.14592237770557404 -3.1383855657433135 -3.1043200492858887 -13.374886709971792 8.535374701058632 48.93210194739687 0.9198319068170244 0.15115033090114594 3.110744220083609 -3.1113734245300293 -11.659397619170223 8.99926813837041 51.85670874348905 0.6121000668751849 0.15944764018058777 3.1081336521637994 -3.1169772148132324 -10.997314642694656 9.69856455925011 54.374842951019154 0.5688086532932638 0.15105243027210236 0.009623204137969783 -3.093759536743164 -0.46264916685309704 6.702217659026383 35.574900219059906 0.6347326516807827 0.1711059808731079 -0.024608888400205548 -3.087303638458252 3.2540354614212115 9.366533493203221 50.05522989109754 0.7101545695415845 0.17033728957176208 0.0071151747668513335 -3.078737497329712 3.4555093229383242 6.089554184829389 27.01772420634672 0.9384793835656529 0.16221867501735687 0.025143991527976587 -3.08567476272583 3.51087267899049 4.444509894806454 18.87054443363089 0.8279664791646376
ID_81491060d,0.14715668559074402 -3.1373279369817744 -3.0861263275146484 -25.42076407731763 11.880051190814482 75.16029774669877 0.6709057779211698 0.15581580996513367 -3.1011898789699224 -3.103837490081787 -23.82635755767041 8.963963165811144 51.60046651479314 0.6293061123902915 0.1610967069864273 0.48192835696817155 -3.0916643142700195 -12.271166922598718 7.861879467997305 44.80604539741961 0.5999243640890765 0.15749233961105347 0.0871147388301707 -3.095198631286621 -8.622168350904548 7.614347466228461 43.91936594668944 0.5106279367500315 0.16167622804641724 0.06371981544971654 -3.099313735961914 -9.584394508622358 9.123265830330324 53.109053042041516 0.5518973913685372 0.15349018573760986 0.029862953331643332 -3.095088005065918 -2.264055779408538 12.942627625048928 72.57020981045518 0.6326806000421379 0.16601331532001495 -0.0018510713150931397 -3.09420108795166 -7.6021998007122145 6.547703593992126 35.1854686155113 0.536546786232624 0.162544384598732 0.010918596715336173 -3.090183734893799 -6.731876392604783 3.9482112045730844 19.272254407431518 0.750176206641574
ID_49c4b963c,0.17403727769851685 3.0321457352763397 -3.1054160594940186 11.879075705518092 8.412695775034342 36.479680507817044 0.5812223832416105 0.15880632400512695 -3.1298185951919884 -3.1195836067199707 -8.31308319682776 3.400868712662723 13.647851347955779 0.722449403086934
ID_e3da9a6a0,0.1587636023759842 3.1234144727137 -3.1008100509643555 5.262751596577617 3.733835832651435 12.205977909192038 0.7398032528787994
ID_34da5bfe3,
ID_efe4dceea,0.1539086103439331 3.1128451864109716 -3.107908010482788 -3.8298180065382597 8.865375085300757 44.16966227555696 0.8721296688382729 0.16393853724002838 3.1231081121125843 -3.1134157180786133 -4.225194479487025 5.814183941270979 26.55644824901666 0.8698035728392465 0.16755342483520508 -3.112283887634839 -3.1215004920959473 -4.859101029343226 5.26021501368319 22.872095459169834 0.8311939192385635
ID_218035e22,0.1687905490398407 3.1270556985912905 -3.1052680015563965 -11.335878234098198 7.718975096962654 40.761087789443486 0.8085967811784882 0.16373735666275024 -3.1270861302688124 -3.1138153076171875 -9.992850196508776 8.199513735308342 43.93115375369848 0.914816978843419 0.16640549898147583 3.1317965436505317 -3.1213479042053223 -8.74538123605859 9.674742447110077 51.94739412184371 0.9604872596707952 0.15923546254634857 0.03182028733643827 -3.0822558403015137 -2.4898425284040733 10.783973629432245 56.32437477944391 0.759383701772491 0.16593079268932343 -3.137461269703347 -3.106027603149414 -10.451543911127358 6.365928123601874 31.322634220158825 0.6152737834068331 0.1574106514453888 -3.124985114199865 -3.095231056213379 -10.335785288783027 5.820853106233836 27.225403019632456 0.7687511206131932 0.15143442153930664 -3.1367440415098238 -3.1176609992980957 -7.036521644745057 3.479314968022379 14.912281443163735 0.9260839982202769 0.14756640791893005 -3.136596657049726 -3.096447467803955 -8.86594593000113 3.4503563430363986 13.857404887704377 0.6726942670382229 0.15931084752082825 -3.1395584923835718 -3.114983081817627 -3.8783142464144267 3.5572408424105073 12.782146036656044 0.8042097058262306
