ImageId,PredictionString
ID_e42dcbb5d,0.12627741694450378 3.110171452448542 -3.0954360961914062 -17.679679643499664 4.9462967716782344 28.238016366958618 0.994335817688368 0.15514269471168518 3.060586707572356 -3.1163389682769775 -18.84803240006215 9.247406682132645 50.883686542510986 0.9998932231766863 0.17308387160301208 -3.0968019322966813 -3.1051158905029297 -17.600964997264583 11.18367388935912 61.35038137435913 0.9999999948245524 0.1536177396774292 -3.096371127489009 -3.0994248390197754 -19.160343910984796 13.264197110595147 75.04305243492126 0.9326619073096262 0.1547037959098816 3.103742634629198 -3.1145238876342773 -17.94853326458728 14.37942210298605 81.51833415031433 0.9999355512184374 0.14014527201652527 -0.09377799151984625 -3.1099624633789062 -4.99126061739577 10.032090018798277 54.48030233383179 0.9998112734478857
ID_609259f40,0.1616542637348175 -0.03472473546923879 -3.0869274139404297 -6.378205558807941 10.62357511199 53.68075370788574 0.8937994334992375
ID_de9cff927,0.14527305960655212 0.10209312102590634 -3.0908732414245605 -20.801847043802002 6.101836295662165 51.310449838638306 0.9340985257619889 0.11956968903541565 0.028485288561215176 -3.064706563949585 -20.36667059627049 7.598620519229139 62.56747841835022 0.9999995021156202 0.1719292253255844 0.006043247620079964 -3.068711757659912 -12.126893705137025 5.386038490092504 44.994375109672546 0.9999877986580844 0.15621961653232574 0.04847380642480985 -3.077658176422119 0.16272358423950836 5.383420814576009 26.234617829322815 0.9999965746675575
ID_b65fb32da,0.05917548015713692 2.680891097838042 -3.0693860054016113 14.47826746358316 7.920133706758759 52.73153781890869 0.7036304654354739 0.1471358984708786 -3.1120790737975703 -3.090376853942871 12.532937950173142 5.061526410782805 34.28499698638916 0.9477199167117889 0.16328737139701843 3.0336025205798065 -3.123047351837158 4.0768875183277515 7.166149400903853 46.02266550064087 0.9999991898980366 0.16299358010292053 2.2371302217109945 -3.107431411743164 -3.262971596617799 4.455622813936226 24.991415441036224 0.8080675866599426
ID_0aa8f8389,0.22092504799365997 2.996242365418224 -3.0316002368927 -18.90169249454415 7.1391534863813595 66.6091799736023 0.8270003537516617 0.14250966906547546 -3.0278562629704195 -3.1035513877868652 1.8916665865065785 6.5683318864659554 31.628459692001343 0.7750317432321526 0.19294169545173645 3.140053888404288 -3.1195268630981445 -15.294586762585773 10.650707374061612 47.22459316253662 0.999990476848976 0.16707293689250946 2.225061557813167 -2.9993927478790283 -4.028501099233235 10.809083603775541 42.67095625400543 0.8405423680479576 0.1632958948612213 0.14099927326514608 -3.087334632873535 1.9956797474466583 6.320213578131215 23.84513169527054 0.8657839872508408
ID_0feea9882,0.1148204579949379 0.013538253023054466 -3.0987768173217773 -7.818075093515859 14.666606583126717 73.65469336509705 0.9665152288620533 0.17910060286521912 -2.483009135609322 -3.109640598297119 -10.30613666355234 6.1133846640866665 26.632755994796753 0.9996282700944444 0.1720016598701477 -2.987798945181101 -3.115178108215332 -10.730742641221251 5.821330042377925 23.255349695682526 0.754918471024724
ID_99718e467,0.17349152266979218 -2.401779118498596 -3.102933168411255 -17.856416394771802 3.033491673781346 30.29303550720215 0.8326952537155328 0.18617552518844604 -0.06358768799300861 -3.089682102203369 14.806607577347648 11.569106791208684 55.304110050201416 0.7435513143741195
ID_765629028,0.1914418637752533 2.2355419059066923 -3.0989999771118164 2.5946140462542537 12.439737789785902 49.083468317985535 0.999981454479138 0.1639016568660736 -2.8395245303129317 -3.0712785720825195 11.275977454364826 17.29375799144613 70.88682055473328 0.9997056496759436 0.1368238627910614 -0.4458763568501296 -3.134002447128296 8.778207508112377 8.472315007942939 33.09415578842163 0.9999987462398198
ID_3d508aeb8,0.1681455671787262 0.009130386155239792 -3.0897042751312256 1.8324981226763404 9.182430755027347 38.93721103668213 0.9871661239347646
ID_580704686,0.15462329983711243 -0.03946001033007342 -3.0837416648864746 6.6105482013622225 6.157687887755274 33.7751567363739 0.6829143676217847 0.17248374223709106 0.023174130285415137 -3.084886312484741 -2.7390546783878915 8.462358613504758 43.56364905834198 0.9254069710138697 0.14342442154884338 -0.002231425390882988 -3.070294141769409 3.260566544589813 6.728361392906751 34.09202694892883 0.9982698463076458 0.16926871240139008 0.01503796543144164 -3.0718352794647217 5.998398810515811 5.1241121930358124 27.224653959274292 0.9899180164169069 0.1783757209777832 -0.16373359653418992 -3.1052591800689697 -16.30993682863776 7.074154538285471 33.653661608695984 0.9999998801795159 0.13850200176239014 0.22263086851413905 -3.077012062072754 7.974464397847331 4.8673640936892895 22.121237218379974 0.5779569366478888 0.16316714882850647 -0.11106106949539149 -3.0902655124664307 -15.947846272060602 6.744363129358085 29.04047966003418 0.9990697579020876
ID_2e157fbbe,0.1515723168849945 -0.07687360439788667 -3.1153621673583984 9.067440376006495 4.834402719141564 30.264919996261597 0.9999003623712834 0.16919878125190735 1.0106802551887875 -3.152078151702881 -10.350115684737496 4.572884026599257 22.122913599014282 0.9462475381822403
ID_df097e4f9,0.12259642779827118 0.0550746890570356 -3.0957775115966797 -5.500498191598739 11.449600898833188 57.91369676589966 0.7639091126053421 0.12330831587314606 -0.41654263049659596 -3.088656425476074 14.775722718041736 5.477178206363089 29.29123044013977 0.8784355858957587 0.20086771249771118 -0.8248758673916396 -3.086211681365967 -29.512268755283593 9.769679181521473 45.59565782546997 0.9988596581304322
ID_54d8daf1f,0.1827254295349121 -0.9709260134050902 -3.061349868774414 13.237064039263752 0.6888373626572482 32.355087995529175 0.5643485460820127 0.1568075567483902 -3.0346143153624654 -3.0982446670532227 -1.5499569845405812 5.2680390737489065 35.821533203125 0.9825265489204961
ID_d94a68698,0.19938895106315613 -0.07573816065673565 -3.1118597984313965 5.161263805736099 10.361048327560109 54.67895269393921 0.9999968085171069 0.15243574976921082 -0.04247519361528985 -3.0896477699279785 18.538351655709306 9.462455127428472 48.35609495639801 0.9999987779921338 0.19423100352287292 -0.03553815363108841 -3.102797031402588 3.7287741929634226 5.486836656956044 25.30425190925598 0.9984694013564482 0.13351303339004517 -0.06561478800663748 -3.098087787628174 5.431521863928287 4.693217981291144 21.231989562511444 0.9942675771249058
ID_3c89a273b,
ID_1ee0582f0,0.15183454751968384 -3.0605271703034655 -3.0941991806030273 -7.109071693861735 10.476473555174707 62.68211007118225 0.9560860335138902
ID_d7779ce39,0.13771431148052216 -0.002280346188300429 -3.0802252292633057 3.1726610162205695 11.63015051206672 64.25641775131226 0.9897889360305994
ID_62f6ee599,0.09766341000795364 -3.0101387065133185 -3.0753774642944336 -20.69087017659532 9.635515357205493 60.967081785202026 0.9999999856752277 0.1605609953403473 -3.090240143243264 -3.0942373275756836 -24.031483275369272 7.842784594108032 44.413819909095764 0.9990514916632033 0.16984136402606964 3.10842776625941 -3.1202473640441895 -21.81642534300043 10.350337836931645 57.248663902282715 0.9999749125018123 0.14628209173679352 -0.032878518485768754 -3.099177122116089 14.101757784763505 8.625426607057372 38.25404644012451 0.9965035963119968 0.13787508010864258 0.004466688969895121 -3.0856659412384033 4.514349252013531 6.130846744056066 26.25345289707184 0.5383856103833373
ID_2ab5c8747,0.16041627526283264 -2.393061832414308 -3.125896453857422 -12.258806405849386 8.747481390969053 48.49282205104828 0.7618611159643541 0.11851876974105835 -0.005246112144525101 -3.1010587215423584 -24.43913478822797 8.637818009560338 44.76708769798279 0.9986652927396964
ID_d0b5ac170,0.15712517499923706 -0.352038472988889 -3.0506436824798584 12.943254732048551 12.557406459866238 51.90269947052002 0.6078813995433031 0.15867109596729279 -0.08300137303717774 -3.089759111404419 1.4875010922656373 5.437093307106316 19.898034632205963 0.7594626792635566
ID_785cc2201,0.1700483113527298 -0.7247809342610986 -3.0946762561798096 8.465756692266346 8.355863939139855 45.8621621131897 0.974939481697396 0.20544427633285522 -0.014886489196242376 -3.072770357131958 -3.890090428448703 6.58528823645184 31.458252668380737 0.9999983806014902
ID_25579d9f7,0.19241005182266235 3.0874727103634716 -3.124021530151367 -13.87873524666433 7.834140321378734 43.014779686927795 0.999999877166105 0.1750907450914383 3.1413802094044607 -3.122549057006836 -12.852640462774188 8.630826671614042 47.662678360939026 0.9999999962196378 0.15180720388889313 2.883632725427316 -3.1154465675354004 -13.432286614270973 15.491297315169737 90.83542227745056 0.8529378136166004 0.16736362874507904 -0.12323931357280582 -3.0886387825012207 1.9430244090098048 8.580160251026179 44.84385550022125 0.908235924249974 0.14755652844905853 -0.03479440361106923 -3.1072463989257812 2.800702884999154 5.899337631172993 28.956258296966553 0.9996074683226716
ID_34a4bf84a,0.20473021268844604 1.4421983995794285 -3.0426559448242188 -20.400945253718934 7.141942987380754 40.834712982177734 0.9618863807052789 0.15754371881484985 0.005003531009092322 -3.098079204559326 6.9558268713419364 9.137221131734323 43.646079301834106 0.9999564283166406 0.17263659834861755 -0.01956137301526387 -3.0991334915161133 9.471327553788361 4.8934880644362835 21.402332186698914 0.8063143738513265 0.19990363717079163 0.5253734554704946 -3.0761184692382812 22.073438475796227 8.599934282020696 36.37375831604004 0.9772426410429434
ID_865d66137,0.1630113124847412 0.10646599453636296 -3.1052772998809814 -4.010902081557575 5.13886244763515 20.57527005672455 0.8476166910133768
ID_87bde62ad,0.14683443307876587 -0.15497084178915807 -3.093421459197998 9.893225473248084 14.325116150534193 68.23292374610901 0.9953498606082438
ID_4a7485f9b,0.1652069240808487 3.1358490563069417 -3.0936591625213623 -7.869273719032674 6.627916892065397 36.88793182373047 0.9999999999942428 0.18637239933013916 -3.088537818984965 -3.090143918991089 -9.001358850126582 8.628119002391264 48.51794242858887 0.9999956598287205 0.18489620089530945 3.073809299813506 -3.073082685470581 -8.273436356222634 13.419442835375666 75.47900676727295 0.8567881058077046 0.13892586529254913 0.021866534785909015 -3.091010570526123 -2.070871717133468 12.4818815143975 70.04663944244385 0.999997250232185 0.16146111488342285 3.053171248261185 -3.1140501499176025 -10.382956863350566 6.660845500600076 33.325108885765076 0.9997702647194167 0.16823866963386536 -2.79167302654939 -3.086725950241089 -7.470130329864408 8.27471941919721 43.37380826473236 0.9770573094469134 0.15606515109539032 0.0404043546918341 -3.058950662612915 3.8868711930764546 11.815382014293148 61.13929748535156 0.8416551265823206 0.16624762117862701 -0.003629744022519966 -3.080840587615967 3.6420388891200317 8.457598945264841 40.4957115650177 0.9999129177037336
ID_f3970bf05,0.1169433444738388 0.5896672588147135 -3.0701260566711426 6.367778791367454 7.19668961625235 44.09734904766083 0.9999314635033775 0.1566472053527832 -2.338899232916866 -3.0521223545074463 15.911665032912657 8.948685065117715 49.21838343143463 0.5551565243618652 0.1848485767841339 0.024516268836340296 -3.066866397857666 5.858719610892903 5.920653527741458 28.46359610557556 0.9999986619919522 0.15076345205307007 0.08899659873534196 -3.084596633911133 7.992724866386084 4.641263932017651 20.898999273777008 0.998609189771625 0.16640768945217133 0.03853985511523756 -3.077929973602295 7.284537641403505 4.317537286181579 18.29659640789032 0.9999972411095486
ID_95cf0a080,0.13966307044029236 2.824826801257855 -3.1019508838653564 -8.550705279292393 8.89212846244748 66.04882478713989 0.5836584487395182 0.14243918657302856 -2.803597890440168 -3.0948381423950195 7.428136845984136 10.85438996988474 59.79858636856079 0.985994727825155 0.13975057005882263 -0.03263019346457952 -3.079632043838501 -6.332238949615026 5.5627506226581005 24.128299951553345 0.9999745252403599 0.15313975512981415 -0.003352377450625764 -3.073573350906372 -6.659283761113524 3.9854826125236213 13.813303411006927 0.8154380355511242
ID_4e80e345a,0.14378206431865692 -1.8766544007405703 -3.106675148010254 -3.040530974975184 12.849006130768737 71.32883667945862 0.9994734095203057 0.15554934740066528 0.013806148709666838 -3.095334053039551 -3.521536029278938 7.262462002408243 36.22297644615173 0.9938148817766886 0.14095823466777802 -0.192376068975929 -3.0946245193481445 -7.60984170506679 5.039419267011016 21.214397251605988 0.9998908189192377
ID_ca20b75f7,0.15460707247257233 -1.9538861846331776 -3.12382173538208 28.196074814830247 8.36343356652095 49.88677203655243 0.9391534881896441 0.15422745048999786 -2.6854098691511705 -3.0908899307250977 -11.744164413845073 14.31885429649949 80.49564361572266 0.97347655597566 0.15943442285060883 0.01619085212479911 -3.092256784439087 4.368840206788956 6.908296903734233 31.04933202266693 0.97869132808822 0.18696358799934387 -1.649756521520178 -3.117074966430664 5.462709630790236 4.193366912318673 15.154626965522766 0.9998388538922832
ID_ac7059856,
ID_c2a42893d,0.13411548733711243 0.054618803084579254 -3.052140235900879 7.545843933131039 8.067347964410807 41.32917523384094 0.7020320945927215
ID_44c617c33,0.17881622910499573 -3.107810221429416 -3.1004953384399414 0.9766026809514025 0.9048993930764033 18.198353052139282 0.6498087297117489 0.129027858376503 3.138664355551645 -3.0894813537597656 -14.224292879301437 14.313196744902061 86.94323897361755 0.9938244941717715 0.16335229575634003 0.08117051155832744 -3.090345621109009 3.553499203580748 11.044183110500061 62.579345703125 0.9997353491546687
ID_a67384d7f,0.14806589484214783 2.787171092702023 -3.084965229034424 -15.063437384770841 10.457329440870799 54.68813180923462 0.9999802964674663 0.08369208872318268 3.0178950985491095 -3.076392412185669 -6.7225928751127 7.293472236484695 37.623125314712524 0.8742569846023556
ID_fef0285a4,
ID_a3ba7edb3,0.2421846091747284 -2.623832328556155 -3.081824779510498 -16.675065531883074 0.5705196308148508 56.632423400878906 0.5296166050677378 0.15786439180374146 0.06404361124516338 -3.1061415672302246 -8.89876533098448 6.472321818877624 34.085553884506226 0.9988865725451546 0.14674878120422363 -0.10538158613830793 -3.1076526641845703 -1.2243869689437943 6.067559197435786 27.987855672836304 0.9999948553519074
ID_659ce3f4d,0.15217582881450653 2.571726843449866 -3.1124868392944336 -11.229242858767583 12.164190395867678 67.12921857833862 0.9997508119002958 0.15581928193569183 3.0804739233110974 -3.1026721000671387 2.760376748525221 12.279763291884825 68.28031539916992 0.8521552744364835 0.16147290170192719 2.7590756832274574 -3.108304023742676 -8.322476095751252 5.217834934620228 28.092437982559204 0.9977543162371372
ID_533535487,0.1769731044769287 -0.11431146656037586 -3.102412223815918 -8.879202686812253 12.204498395986011 53.944915533065796 0.9808888169503029
ID_87945b267,0.14766348898410797 -2.826826837894546 -3.0976223945617676 -6.674995515796383 11.618877783623574 69.86068487167358 0.9998757836358416 0.159521222114563 3.115090025482894 -3.127275228500366 -13.904364560892956 11.272990331510844 61.95164918899536 0.9999999999566123 0.16804912686347961 3.109282968557705 -3.114668846130371 -9.921752973045031 9.761695166124692 53.953492641448975 0.9996398105669042 0.17028144001960754 3.105382337673451 -3.106438159942627 -6.409300369836842 9.940418820191786 55.497753620147705 0.6602686070503123 0.15565058588981628 -3.09073311423148 -3.1342859268188477 -6.121270982051286 13.200538824607298 74.20610785484314 0.5742320083760057 0.1668190360069275 3.135398328605101 -3.089742660522461 -3.9636009975181357 10.455085918513177 58.50790739059448 0.9999471622739352 0.1471537947654724 3.018802973091992 -3.116058826446533 -11.564692911222677 7.129010032226013 37.86999583244324 0.9999970617873188
ID_7e909557c,0.16450926661491394 2.432316841845787 -3.0998737812042236 12.391082292636895 3.3529491912659566 16.29587709903717 0.9963725094893436 0.13649898767471313 2.212430431234471 -3.035829782485962 17.448327263342524 7.6882300921210245 27.5707870721817 0.9479613052058994
ID_6ab75538d,
ID_c38e2e647,0.18587836623191833 -3.022365064540557 -3.077479600906372 -22.499314114245536 8.208806415094724 48.997363448143005 0.9999571141109372 0.12001297622919083 -2.1866949204926924 -3.091728687286377 -8.667618672889342 15.553879846292864 86.80362105369568 0.9140416077121302 0.13951565325260162 3.0735630038154134 -3.1075572967529297 -21.823435372661343 6.001077702407863 32.79596567153931 0.9999999999999452 0.16887062788009644 -3.1022638262781475 -3.114349603652954 -20.321702847356487 10.909581930359487 59.70868468284607 0.6206531486597383 0.16506049036979675 -1.6812275276319746 -3.0902271270751953 -11.8219299478938 8.03084655126655 43.922412395477295 0.9841883707420277 0.14889191091060638 -0.019554669933993865 -3.1010022163391113 -0.5243955835342331 11.873092845794192 60.77721118927002 0.9999642457529524 0.17197775840759277 -1.2028591265371027 -3.0117030143737793 0.7585645529449282 9.612114858642174 20.693524181842804 0.8399110983295724
