,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
14565,5.2323,-1.0,0.0005,-1.0,-1.0,-1.0
14566,3.4025683,-1.0,0.0005,-1.0,-1.0,-1.0
14567,2.9093933,-1.0,0.0005,-1.0,-1.0,-1.0
14568,3.3141503,-1.0,0.0005,-1.0,-1.0,-1.0
14569,4.737725,-1.0,0.0005,-1.0,-1.0,-1.0
14570,3.792419,-1.0,0.0005,-1.0,-1.0,-1.0
14571,4.297858,-1.0,0.0005,-1.0,-1.0,-1.0
14572,2.273401,-1.0,0.0005,-1.0,-1.0,-1.0
14573,2.9617624,-1.0,0.0005,-1.0,-1.0,-1.0
14574,4.4865165,-1.0,0.0005,-1.0,-1.0,-1.0
14575,3.6276033,-1.0,0.0005,-1.0,-1.0,-1.0
14576,2.307931,-1.0,0.0005,-1.0,-1.0,-1.0
14577,2.951001,-1.0,0.0005,-1.0,-1.0,-1.0
14578,2.1949997,-1.0,0.0005,-1.0,-1.0,-1.0
14579,5.02417,-1.0,0.0005,-1.0,-1.0,-1.0
14580,4.090318,-1.0,0.0005,-1.0,-1.0,-1.0
14581,4.2036753,-1.0,0.0005,-1.0,-1.0,-1.0
14582,3.5146866,-1.0,0.0005,-1.0,-1.0,-1.0
14583,9.875491,-1.0,0.0005,-1.0,-1.0,-1.0
14584,3.0357034,-1.0,0.0005,-1.0,-1.0,-1.0
14585,3.5095356,-1.0,0.0005,-1.0,-1.0,-1.0
14586,2.8524396,-1.0,0.0005,-1.0,-1.0,-1.0
14587,4.267053,-1.0,0.0005,-1.0,-1.0,-1.0
14588,2.9971404,-1.0,0.0005,-1.0,-1.0,-1.0
14589,4.129679,-1.0,0.0005,-1.0,-1.0,-1.0
14590,2.9004772,-1.0,0.0005,-1.0,-1.0,-1.0
14591,2.8208947,-1.0,0.0005,-1.0,-1.0,-1.0
14592,5.454577,-1.0,0.0005,-1.0,-1.0,-1.0
14593,2.2089698,-1.0,0.0005,-1.0,-1.0,-1.0
14594,3.008801,-1.0,0.0005,-1.0,-1.0,-1.0
14595,5.27479,-1.0,0.0005,-1.0,-1.0,-1.0
14596,3.8009067,-1.0,0.0005,-1.0,-1.0,-1.0
14597,2.714782,-1.0,0.0005,-1.0,-1.0,-1.0
14598,3.2546995,-1.0,0.0005,-1.0,-1.0,-1.0
14599,5.2078094,-1.0,0.0005,-1.0,-1.0,-1.0
14600,4.2679386,-1.0,0.0005,-1.0,-1.0,-1.0
14601,5.523218,-1.0,0.0005,-1.0,-1.0,-1.0
14602,1.9619253,-1.0,0.0005,-1.0,-1.0,-1.0
14603,2.8793826,-1.0,0.0005,-1.0,-1.0,-1.0
14604,6.555881,-1.0,0.0005,-1.0,-1.0,-1.0
14605,5.24328,-1.0,0.0005,-1.0,-1.0,-1.0
14606,2.642977,-1.0,0.0005,-1.0,-1.0,-1.0
14607,3.6267648,-1.0,0.0005,-1.0,-1.0,-1.0
14608,3.0009177,-1.0,0.0005,-1.0,-1.0,-1.0
14609,4.8274384,-1.0,0.0005,-1.0,-1.0,-1.0
14610,2.9323382,-1.0,0.0005,-1.0,-1.0,-1.0
14611,2.6282837,-1.0,0.0005,-1.0,-1.0,-1.0
14612,1.8367926,-1.0,0.0005,-1.0,-1.0,-1.0
14613,6.233404,-1.0,0.0005,-1.0,-1.0,-1.0
14614,4.812587,-1.0,0.0005,-1.0,-1.0,-1.0
14615,2.3608913,-1.0,0.0005,-1.0,-1.0,-1.0
14616,5.9752207,-1.0,0.0005,-1.0,-1.0,-1.0
14617,1.732859,-1.0,0.0005,-1.0,-1.0,-1.0
14618,3.733378,-1.0,0.0005,-1.0,-1.0,-1.0
14619,3.579657,-1.0,0.0005,-1.0,-1.0,-1.0
14620,2.5310898,-1.0,0.0005,-1.0,-1.0,-1.0
14621,2.5062263,-1.0,0.0005,-1.0,-1.0,-1.0
14622,6.4600224,-1.0,0.0005,-1.0,-1.0,-1.0
14623,2.5405915,-1.0,0.0005,-1.0,-1.0,-1.0
14624,3.2287002,-1.0,0.0005,-1.0,-1.0,-1.0
14625,2.542611,-1.0,0.0005,-1.0,-1.0,-1.0
14626,4.0309005,-1.0,0.0005,-1.0,-1.0,-1.0
14627,3.5819337,-1.0,0.0005,-1.0,-1.0,-1.0
14628,3.7762742,-1.0,0.0005,-1.0,-1.0,-1.0
14629,3.205991,-1.0,0.0005,-1.0,-1.0,-1.0
14630,3.3807156,-1.0,0.0005,-1.0,-1.0,-1.0
14631,5.3016934,-1.0,0.0005,-1.0,-1.0,-1.0
14632,4.2587504,-1.0,0.0005,-1.0,-1.0,-1.0
14633,5.1132665,-1.0,0.0005,-1.0,-1.0,-1.0
14634,4.978375,-1.0,0.0005,-1.0,-1.0,-1.0
14635,3.1196325,-1.0,0.0005,-1.0,-1.0,-1.0
14636,2.4032815,-1.0,0.0005,-1.0,-1.0,-1.0
14637,2.6148489,-1.0,0.0005,-1.0,-1.0,-1.0
14638,1.2791291,-1.0,0.0005,-1.0,-1.0,-1.0
14639,2.7741446,-1.0,0.0005,-1.0,-1.0,-1.0
14640,3.030735,-1.0,0.0005,-1.0,-1.0,-1.0
14641,3.2869172,-1.0,0.0005,-1.0,-1.0,-1.0
14642,1.6170087,-1.0,0.0005,-1.0,-1.0,-1.0
14643,3.6414378,-1.0,0.0005,-1.0,-1.0,-1.0
14644,3.8234072,-1.0,0.0005,-1.0,-1.0,-1.0
14645,4.305599,-1.0,0.0005,-1.0,-1.0,-1.0
14646,2.585737,-1.0,0.0005,-1.0,-1.0,-1.0
14647,4.0857887,-1.0,0.0005,-1.0,-1.0,-1.0
14648,3.4821024,-1.0,0.0005,-1.0,-1.0,-1.0
14649,2.1373563,-1.0,0.0005,-1.0,-1.0,-1.0
14650,3.3439915,-1.0,0.0005,-1.0,-1.0,-1.0
14651,3.9355266,-1.0,0.0005,-1.0,-1.0,-1.0
14652,3.6988254,-1.0,0.0005,-1.0,-1.0,-1.0
14653,2.1753845,-1.0,0.0005,-1.0,-1.0,-1.0
14654,2.3786197,-1.0,0.0005,-1.0,-1.0,-1.0
14655,3.133793,-1.0,0.0005,-1.0,-1.0,-1.0
14656,4.3535686,-1.0,0.0005,-1.0,-1.0,-1.0
14657,5.801101,-1.0,0.0005,-1.0,-1.0,-1.0
14658,6.102453,-1.0,0.0005,-1.0,-1.0,-1.0
14659,2.3756747,-1.0,0.0005,-1.0,-1.0,-1.0
14660,4.116072,-1.0,0.0005,-1.0,-1.0,-1.0
14661,2.637925,-1.0,0.0005,-1.0,-1.0,-1.0
14662,4.8534193,-1.0,0.0005,-1.0,-1.0,-1.0
14663,2.8891912,-1.0,0.0005,-1.0,-1.0,-1.0
14664,4.1066723,-1.0,0.0005,-1.0,-1.0,-1.0
14665,4.7588134,-1.0,0.0005,-1.0,-1.0,-1.0
14666,4.094033,-1.0,0.0005,-1.0,-1.0,-1.0
14667,2.7197146,-1.0,0.0005,-1.0,-1.0,-1.0
14668,5.1320515,-1.0,0.0005,-1.0,-1.0,-1.0
14669,2.9014719,-1.0,0.0005,-1.0,-1.0,-1.0
14670,2.6346805,-1.0,0.0005,-1.0,-1.0,-1.0
14671,2.8554232,-1.0,0.0005,-1.0,-1.0,-1.0
14672,2.2643342,-1.0,0.0005,-1.0,-1.0,-1.0
14673,1.7278728,-1.0,0.0005,-1.0,-1.0,-1.0
14674,2.6235144,-1.0,0.0005,-1.0,-1.0,-1.0
14675,4.176435,-1.0,0.0005,-1.0,-1.0,-1.0
14676,5.1281548,-1.0,0.0005,-1.0,-1.0,-1.0
14677,2.8744566,-1.0,0.0005,-1.0,-1.0,-1.0
14678,4.346502,-1.0,0.0005,-1.0,-1.0,-1.0
14679,2.9056969,-1.0,0.0005,-1.0,-1.0,-1.0
14680,2.3557255,-1.0,0.0005,-1.0,-1.0,-1.0
14681,4.766656,-1.0,0.0005,-1.0,-1.0,-1.0
14682,2.92723,-1.0,0.0005,-1.0,-1.0,-1.0
14683,3.6520057,-1.0,0.0005,-1.0,-1.0,-1.0
14684,2.827406,-1.0,0.0005,-1.0,-1.0,-1.0
14685,2.8803012,-1.0,0.0005,-1.0,-1.0,-1.0
14686,3.2024946,-1.0,0.0005,-1.0,-1.0,-1.0
14687,1.5903773,-1.0,0.0005,-1.0,-1.0,-1.0
14688,4.262155,-1.0,0.0005,-1.0,-1.0,-1.0
14689,2.8188522,-1.0,0.0005,-1.0,-1.0,-1.0
14690,5.2913766,-1.0,0.0005,-1.0,-1.0,-1.0
14691,3.3379524,-1.0,0.0005,-1.0,-1.0,-1.0
14692,4.3468723,-1.0,0.0005,-1.0,-1.0,-1.0
14693,5.3970423,-1.0,0.0005,-1.0,-1.0,-1.0
14694,1.1590813,-1.0,0.0005,-1.0,-1.0,-1.0
14695,3.7293541,-1.0,0.0005,-1.0,-1.0,-1.0
14696,3.5945344,-1.0,0.0005,-1.0,-1.0,-1.0
14697,4.3351383,-1.0,0.0005,-1.0,-1.0,-1.0
14698,4.8075237,-1.0,0.0005,-1.0,-1.0,-1.0
14699,5.623505,-1.0,0.0005,-1.0,-1.0,-1.0
14700,3.3448613,-1.0,0.0005,-1.0,-1.0,-1.0
14701,4.449096,-1.0,0.0005,-1.0,-1.0,-1.0
14702,1.6456177,-1.0,0.0005,-1.0,-1.0,-1.0
14703,4.67511,-1.0,0.0005,-1.0,-1.0,-1.0
14704,4.7104883,-1.0,0.0005,-1.0,-1.0,-1.0
14705,1.946595,-1.0,0.0005,-1.0,-1.0,-1.0
14706,4.497131,-1.0,0.0005,-1.0,-1.0,-1.0
14707,3.5614662,-1.0,0.0005,-1.0,-1.0,-1.0
14708,4.1496706,-1.0,0.0005,-1.0,-1.0,-1.0
14709,4.2128744,-1.0,0.0005,-1.0,-1.0,-1.0
14710,3.5319479,-1.0,0.0005,-1.0,-1.0,-1.0
14711,2.6220012,-1.0,0.0005,-1.0,-1.0,-1.0
14712,3.1667242,-1.0,0.0005,-1.0,-1.0,-1.0
14713,3.042119,-1.0,0.0005,-1.0,-1.0,-1.0
14714,2.119797,-1.0,0.0005,-1.0,-1.0,-1.0
14715,5.5587645,-1.0,0.0005,-1.0,-1.0,-1.0
14716,3.9059737,-1.0,0.0005,-1.0,-1.0,-1.0
14717,3.8236294,-1.0,0.0005,-1.0,-1.0,-1.0
14718,2.2849722,-1.0,0.0005,-1.0,-1.0,-1.0
14719,4.3030624,-1.0,0.0005,-1.0,-1.0,-1.0
14720,3.205091,-1.0,0.0005,-1.0,-1.0,-1.0
14721,2.416406,-1.0,0.0005,-1.0,-1.0,-1.0
14722,3.6782699,-1.0,0.0005,-1.0,-1.0,-1.0
14723,2.7514772,-1.0,0.0005,-1.0,-1.0,-1.0
14724,2.7517843,-1.0,0.0005,-1.0,-1.0,-1.0
14725,3.0383773,-1.0,0.0005,-1.0,-1.0,-1.0
14726,1.9063792,-1.0,0.0005,-1.0,-1.0,-1.0
14727,3.0070882,-1.0,0.0005,-1.0,-1.0,-1.0
14728,2.2073977,-1.0,0.0005,-1.0,-1.0,-1.0
14729,2.6114395,-1.0,0.0005,-1.0,-1.0,-1.0
14730,3.8949552,-1.0,0.0005,-1.0,-1.0,-1.0
14731,3.353246,-1.0,0.0005,-1.0,-1.0,-1.0
14732,2.434284,-1.0,0.0005,-1.0,-1.0,-1.0
14733,2.9545774,-1.0,0.0005,-1.0,-1.0,-1.0
14734,3.3716078,-1.0,0.0005,-1.0,-1.0,-1.0
14735,3.3479621,-1.0,0.0005,-1.0,-1.0,-1.0
14736,4.8972073,-1.0,0.0005,-1.0,-1.0,-1.0
14737,2.4317718,-1.0,0.0005,-1.0,-1.0,-1.0
14738,8.178246,-1.0,0.0005,-1.0,-1.0,-1.0
14739,4.1946507,-1.0,0.0005,-1.0,-1.0,-1.0
14740,3.7008119,-1.0,0.0005,-1.0,-1.0,-1.0
14741,4.5569205,-1.0,0.0005,-1.0,-1.0,-1.0
14742,3.3581507,-1.0,0.0005,-1.0,-1.0,-1.0
14743,3.236492,-1.0,0.0005,-1.0,-1.0,-1.0
14744,2.2589328,-1.0,0.0005,-1.0,-1.0,-1.0
14745,1.6975198,-1.0,0.0005,-1.0,-1.0,-1.0
14746,1.6978844,-1.0,0.0005,-1.0,-1.0,-1.0
14747,4.134452,-1.0,0.0005,-1.0,-1.0,-1.0
14748,2.0763774,-1.0,0.0005,-1.0,-1.0,-1.0
14749,3.1981595,-1.0,0.0005,-1.0,-1.0,-1.0
14750,3.255712,-1.0,0.0005,-1.0,-1.0,-1.0
14751,2.678567,-1.0,0.0005,-1.0,-1.0,-1.0
14752,2.4746976,-1.0,0.0005,-1.0,-1.0,-1.0
14753,2.5905542,-1.0,0.0005,-1.0,-1.0,-1.0
14754,4.8077703,-1.0,0.0005,-1.0,-1.0,-1.0
14755,2.8554964,-1.0,0.0005,-1.0,-1.0,-1.0
14756,3.2231178,-1.0,0.0005,-1.0,-1.0,-1.0
14757,4.0764084,-1.0,0.0005,-1.0,-1.0,-1.0
14758,2.1201403,-1.0,0.0005,-1.0,-1.0,-1.0
14759,2.8563685,-1.0,0.0005,-1.0,-1.0,-1.0
14760,2.4950507,-1.0,0.0005,-1.0,-1.0,-1.0
14761,5.5564747,-1.0,0.0005,-1.0,-1.0,-1.0
14762,3.5979452,-1.0,0.0005,-1.0,-1.0,-1.0
14763,4.784278,-1.0,0.0005,-1.0,-1.0,-1.0
14764,3.0946817,-1.0,0.0005,-1.0,-1.0,-1.0
14765,2.2829792,-1.0,0.0005,-1.0,-1.0,-1.0
14766,3.3487542,-1.0,0.0005,-1.0,-1.0,-1.0
14767,4.2848134,-1.0,0.0005,-1.0,-1.0,-1.0
14768,2.8255234,-1.0,0.0005,-1.0,-1.0,-1.0
14769,2.7364452,-1.0,0.0005,-1.0,-1.0,-1.0
14770,3.4129262,-1.0,0.0005,-1.0,-1.0,-1.0
14771,3.4390821,-1.0,0.0005,-1.0,-1.0,-1.0
14772,2.765806,-1.0,0.0005,-1.0,-1.0,-1.0
14773,3.6885004,-1.0,0.0005,-1.0,-1.0,-1.0
14774,3.6353304,-1.0,0.0005,-1.0,-1.0,-1.0
14775,1.9909575,-1.0,0.0005,-1.0,-1.0,-1.0
14776,4.342675,-1.0,0.0005,-1.0,-1.0,-1.0
14777,2.0790384,-1.0,0.0005,-1.0,-1.0,-1.0
14778,3.758682,-1.0,0.0005,-1.0,-1.0,-1.0
14779,7.122252,-1.0,0.0005,-1.0,-1.0,-1.0
14780,2.5892801,-1.0,0.0005,-1.0,-1.0,-1.0
14781,1.9663152,-1.0,0.0005,-1.0,-1.0,-1.0
14782,5.280633,-1.0,0.0005,-1.0,-1.0,-1.0
14783,4.466742,-1.0,0.0005,-1.0,-1.0,-1.0
14784,4.4752727,-1.0,0.0005,-1.0,-1.0,-1.0
14785,2.8850887,-1.0,0.0005,-1.0,-1.0,-1.0
14786,2.5004156,-1.0,0.0005,-1.0,-1.0,-1.0
14787,3.7093756,-1.0,0.0005,-1.0,-1.0,-1.0
14788,1.9566475,-1.0,0.0005,-1.0,-1.0,-1.0
14789,2.6008027,-1.0,0.0005,-1.0,-1.0,-1.0
14790,4.942545,-1.0,0.0005,-1.0,-1.0,-1.0
14791,2.6581714,-1.0,0.0005,-1.0,-1.0,-1.0
14792,3.6601124,-1.0,0.0005,-1.0,-1.0,-1.0
14793,4.219827,-1.0,0.0005,-1.0,-1.0,-1.0
14794,2.1871648,-1.0,0.0005,-1.0,-1.0,-1.0
14795,4.2267966,-1.0,0.0005,-1.0,-1.0,-1.0
14796,3.8804028,-1.0,0.0005,-1.0,-1.0,-1.0
14797,2.728166,-1.0,0.0005,-1.0,-1.0,-1.0
14798,2.6913815,-1.0,0.0005,-1.0,-1.0,-1.0
14799,3.4126391,-1.0,0.0005,-1.0,-1.0,-1.0
14800,3.948005,-1.0,0.0005,-1.0,-1.0,-1.0
14801,3.5270379,-1.0,0.0005,-1.0,-1.0,-1.0
14802,3.97461,-1.0,0.0005,-1.0,-1.0,-1.0
14803,5.2626987,-1.0,0.0005,-1.0,-1.0,-1.0
14804,4.046479,-1.0,0.0005,-1.0,-1.0,-1.0
14805,2.119845,-1.0,0.0005,-1.0,-1.0,-1.0
14806,3.748913,-1.0,0.0005,-1.0,-1.0,-1.0
14807,6.6253877,-1.0,0.0005,-1.0,-1.0,-1.0
14808,2.4009633,-1.0,0.0005,-1.0,-1.0,-1.0
14809,2.735441,-1.0,0.0005,-1.0,-1.0,-1.0
14810,1.8751777,-1.0,0.0005,-1.0,-1.0,-1.0
14811,2.3051775,-1.0,0.0005,-1.0,-1.0,-1.0
14812,3.1498418,-1.0,0.0005,-1.0,-1.0,-1.0
14813,2.6462467,-1.0,0.0005,-1.0,-1.0,-1.0
14814,3.1196322,-1.0,0.0005,-1.0,-1.0,-1.0
14815,4.14234,-1.0,0.0005,-1.0,-1.0,-1.0
14816,3.8831174,-1.0,0.0005,-1.0,-1.0,-1.0
14817,2.0437086,-1.0,0.0005,-1.0,-1.0,-1.0
14818,4.31054,-1.0,0.0005,-1.0,-1.0,-1.0
14819,2.9320548,-1.0,0.0005,-1.0,-1.0,-1.0
14820,2.8696253,-1.0,0.0005,-1.0,-1.0,-1.0
14821,2.8709323,-1.0,0.0005,-1.0,-1.0,-1.0
14822,1.4059467,-1.0,0.0005,-1.0,-1.0,-1.0
14823,2.4685767,-1.0,0.0005,-1.0,-1.0,-1.0
14824,2.5062408,-1.0,0.0005,-1.0,-1.0,-1.0
14825,4.750726,-1.0,0.0005,-1.0,-1.0,-1.0
14826,4.5237784,-1.0,0.0005,-1.0,-1.0,-1.0
14827,1.8475852,-1.0,0.0005,-1.0,-1.0,-1.0
14828,2.7201986,-1.0,0.0005,-1.0,-1.0,-1.0
14829,3.3659947,-1.0,0.0005,-1.0,-1.0,-1.0
14830,3.3170593,-1.0,0.0005,-1.0,-1.0,-1.0
14831,2.802401,-1.0,0.0005,-1.0,-1.0,-1.0
14832,3.7303052,-1.0,0.0005,-1.0,-1.0,-1.0
14833,2.2413926,-1.0,0.0005,-1.0,-1.0,-1.0
14834,3.594876,-1.0,0.0005,-1.0,-1.0,-1.0
14835,1.6667472,-1.0,0.0005,-1.0,-1.0,-1.0
14836,2.7596855,-1.0,0.0005,-1.0,-1.0,-1.0
14837,2.9977336,-1.0,0.0005,-1.0,-1.0,-1.0
14838,4.607682,-1.0,0.0005,-1.0,-1.0,-1.0
14839,3.3688405,-1.0,0.0005,-1.0,-1.0,-1.0
14840,6.0984135,-1.0,0.0005,-1.0,-1.0,-1.0
14841,3.6250908,-1.0,0.0005,-1.0,-1.0,-1.0
14842,2.0591269,-1.0,0.0005,-1.0,-1.0,-1.0
14843,2.8257074,-1.0,0.0005,-1.0,-1.0,-1.0
14844,1.6950141,-1.0,0.0005,-1.0,-1.0,-1.0
14845,3.8502383,-1.0,0.0005,-1.0,-1.0,-1.0
14846,3.3768668,-1.0,0.0005,-1.0,-1.0,-1.0
14847,2.8935692,-1.0,0.0005,-1.0,-1.0,-1.0
14848,3.0875146,-1.0,0.0005,-1.0,-1.0,-1.0
14849,3.5047426,-1.0,0.0005,-1.0,-1.0,-1.0
14850,4.2783074,-1.0,0.0005,-1.0,-1.0,-1.0
14851,4.6360235,-1.0,0.0005,-1.0,-1.0,-1.0
14852,2.825388,-1.0,0.0005,-1.0,-1.0,-1.0
14853,3.495037,-1.0,0.0005,-1.0,-1.0,-1.0
14854,2.9424663,-1.0,0.0005,-1.0,-1.0,-1.0
14855,2.1113336,-1.0,0.0005,-1.0,-1.0,-1.0
14856,3.0107253,-1.0,0.0005,-1.0,-1.0,-1.0
14857,2.524214,-1.0,0.0005,-1.0,-1.0,-1.0
14858,3.9939067,-1.0,0.0005,-1.0,-1.0,-1.0
14859,2.6763792,-1.0,0.0005,-1.0,-1.0,-1.0
14860,4.0224338,-1.0,0.0005,-1.0,-1.0,-1.0
14861,2.0500987,-1.0,0.0005,-1.0,-1.0,-1.0
14862,3.9861584,-1.0,0.0005,-1.0,-1.0,-1.0
14863,4.7821584,-1.0,0.0005,-1.0,-1.0,-1.0
14864,3.469985,-1.0,0.0005,-1.0,-1.0,-1.0
14865,2.4744763,-1.0,0.0005,-1.0,-1.0,-1.0
14866,2.8651009,-1.0,0.0005,-1.0,-1.0,-1.0
14867,4.0735807,-1.0,0.0005,-1.0,-1.0,-1.0
14868,1.8398983,-1.0,0.0005,-1.0,-1.0,-1.0
14869,3.6953716,-1.0,0.0005,-1.0,-1.0,-1.0
14870,3.7629566,-1.0,0.0005,-1.0,-1.0,-1.0
14871,5.733278,-1.0,0.0005,-1.0,-1.0,-1.0
14872,3.3795927,-1.0,0.0005,-1.0,-1.0,-1.0
14873,2.9079504,-1.0,0.0005,-1.0,-1.0,-1.0
14874,2.7257707,-1.0,0.0005,-1.0,-1.0,-1.0
14875,2.8307304,-1.0,0.0005,-1.0,-1.0,-1.0
14876,6.1752973,-1.0,0.0005,-1.0,-1.0,-1.0
14877,4.98571,-1.0,0.0005,-1.0,-1.0,-1.0
14878,4.123541,-1.0,0.0005,-1.0,-1.0,-1.0
14879,3.0032024,-1.0,0.0005,-1.0,-1.0,-1.0
14880,4.6399546,-1.0,0.0005,-1.0,-1.0,-1.0
14881,3.8751957,-1.0,0.0005,-1.0,-1.0,-1.0
14882,1.7463253,-1.0,0.0005,-1.0,-1.0,-1.0
14883,5.1899486,-1.0,0.0005,-1.0,-1.0,-1.0
14884,4.0510845,-1.0,0.0005,-1.0,-1.0,-1.0
14885,2.432494,-1.0,0.0005,-1.0,-1.0,-1.0
14886,4.4776344,-1.0,0.0005,-1.0,-1.0,-1.0
14887,2.2460515,-1.0,0.0005,-1.0,-1.0,-1.0
14888,4.444455,-1.0,0.0005,-1.0,-1.0,-1.0
14889,2.6515753,-1.0,0.0005,-1.0,-1.0,-1.0
14890,3.3929982,-1.0,0.0005,-1.0,-1.0,-1.0
14891,4.6493835,-1.0,0.0005,-1.0,-1.0,-1.0
14892,1.6800276,-1.0,0.0005,-1.0,-1.0,-1.0
14893,1.6859502,-1.0,0.0005,-1.0,-1.0,-1.0
14894,3.682071,-1.0,0.0005,-1.0,-1.0,-1.0
14895,3.3761985,-1.0,0.0005,-1.0,-1.0,-1.0
14896,3.4314091,-1.0,0.0005,-1.0,-1.0,-1.0
14897,3.6501155,-1.0,0.0005,-1.0,-1.0,-1.0
14898,2.5129633,-1.0,0.0005,-1.0,-1.0,-1.0
14899,5.7878175,-1.0,0.0005,-1.0,-1.0,-1.0
14900,3.2194774,-1.0,0.0005,-1.0,-1.0,-1.0
14901,1.792793,-1.0,0.0005,-1.0,-1.0,-1.0
14902,2.1712103,-1.0,0.0005,-1.0,-1.0,-1.0
14903,4.1392574,27.787863,0.0005,12.94152,0.25048992,0.70191234
14904,1.90505,-1.0,0.0005,-1.0,-1.0,-1.0
14905,3.128708,-1.0,0.0005,-1.0,-1.0,-1.0
14906,4.319831,-1.0,0.0005,-1.0,-1.0,-1.0
14907,3.2733843,-1.0,0.0005,-1.0,-1.0,-1.0
14908,4.055302,-1.0,0.0005,-1.0,-1.0,-1.0
14909,2.500359,-1.0,0.0005,-1.0,-1.0,-1.0
14910,1.5476999,-1.0,0.0005,-1.0,-1.0,-1.0
14911,4.2147236,-1.0,0.0005,-1.0,-1.0,-1.0
14912,4.4287415,-1.0,0.0005,-1.0,-1.0,-1.0
14913,2.743552,-1.0,0.0005,-1.0,-1.0,-1.0
14914,3.4018042,-1.0,0.0005,-1.0,-1.0,-1.0
14915,2.6449988,-1.0,0.0005,-1.0,-1.0,-1.0
14916,3.8806565,-1.0,0.0005,-1.0,-1.0,-1.0
14917,3.6643846,-1.0,0.0005,-1.0,-1.0,-1.0
14918,2.7816334,-1.0,0.0005,-1.0,-1.0,-1.0
14919,2.9957542,-1.0,0.0005,-1.0,-1.0,-1.0
14920,2.7491362,-1.0,0.0005,-1.0,-1.0,-1.0
14921,3.9964426,-1.0,0.0005,-1.0,-1.0,-1.0
14922,2.295538,-1.0,0.0005,-1.0,-1.0,-1.0
14923,2.6650867,-1.0,0.0005,-1.0,-1.0,-1.0
14924,1.7525406,-1.0,0.0005,-1.0,-1.0,-1.0
14925,3.8459115,-1.0,0.0005,-1.0,-1.0,-1.0
14926,5.7901425,-1.0,0.0005,-1.0,-1.0,-1.0
14927,5.8596396,-1.0,0.0005,-1.0,-1.0,-1.0
14928,2.8856025,-1.0,0.0005,-1.0,-1.0,-1.0
14929,2.6013575,-1.0,0.0005,-1.0,-1.0,-1.0
14930,1.8688393,-1.0,0.0005,-1.0,-1.0,-1.0
14931,3.059344,-1.0,0.0005,-1.0,-1.0,-1.0
14932,3.0034099,-1.0,0.0005,-1.0,-1.0,-1.0
14933,2.5012398,-1.0,0.0005,-1.0,-1.0,-1.0
14934,1.7696104,-1.0,0.0005,-1.0,-1.0,-1.0
14935,3.0607486,-1.0,0.0005,-1.0,-1.0,-1.0
14936,2.3745937,-1.0,0.0005,-1.0,-1.0,-1.0
14937,3.5205064,-1.0,0.0005,-1.0,-1.0,-1.0
14938,2.8694859,-1.0,0.0005,-1.0,-1.0,-1.0
14939,2.6002557,-1.0,0.0005,-1.0,-1.0,-1.0
14940,2.0624194,-1.0,0.0005,-1.0,-1.0,-1.0
14941,2.2831123,-1.0,0.0005,-1.0,-1.0,-1.0
14942,3.3189309,-1.0,0.0005,-1.0,-1.0,-1.0
14943,2.638525,-1.0,0.0005,-1.0,-1.0,-1.0
14944,2.8333924,-1.0,0.0005,-1.0,-1.0,-1.0
14945,2.5347853,-1.0,0.0005,-1.0,-1.0,-1.0
14946,2.551131,-1.0,0.0005,-1.0,-1.0,-1.0
14947,3.5520165,-1.0,0.0005,-1.0,-1.0,-1.0
14948,1.9497538,-1.0,0.0005,-1.0,-1.0,-1.0
14949,3.155712,-1.0,0.0005,-1.0,-1.0,-1.0
14950,1.8998597,-1.0,0.0005,-1.0,-1.0,-1.0
14951,4.345511,-1.0,0.0005,-1.0,-1.0,-1.0
14952,2.0949252,-1.0,0.0005,-1.0,-1.0,-1.0
14953,2.5352843,-1.0,0.0005,-1.0,-1.0,-1.0
14954,2.946009,-1.0,0.0005,-1.0,-1.0,-1.0
14955,2.1757185,-1.0,0.0005,-1.0,-1.0,-1.0
14956,4.327389,-1.0,0.0005,-1.0,-1.0,-1.0
14957,3.6137967,-1.0,0.0005,-1.0,-1.0,-1.0
14958,3.0563772,-1.0,0.0005,-1.0,-1.0,-1.0
14959,2.8822563,-1.0,0.0005,-1.0,-1.0,-1.0
14960,2.1467566,-1.0,0.0005,-1.0,-1.0,-1.0
14961,3.714364,-1.0,0.0005,-1.0,-1.0,-1.0
14962,3.1673942,-1.0,0.0005,-1.0,-1.0,-1.0
14963,3.4220107,-1.0,0.0005,-1.0,-1.0,-1.0
14964,2.8020298,-1.0,0.0005,-1.0,-1.0,-1.0
14965,3.4227984,-1.0,0.0005,-1.0,-1.0,-1.0
14966,2.987947,-1.0,0.0005,-1.0,-1.0,-1.0
14967,3.6448562,-1.0,0.0005,-1.0,-1.0,-1.0
14968,3.424725,-1.0,0.0005,-1.0,-1.0,-1.0
14969,4.601942,-1.0,0.0005,-1.0,-1.0,-1.0
14970,1.6273711,-1.0,0.0005,-1.0,-1.0,-1.0
14971,1.5130662,-1.0,0.0005,-1.0,-1.0,-1.0
14972,3.8592544,-1.0,0.0005,-1.0,-1.0,-1.0
14973,3.1467469,-1.0,0.0005,-1.0,-1.0,-1.0
14974,2.7016072,-1.0,0.0005,-1.0,-1.0,-1.0
14975,1.2812523,-1.0,0.0005,-1.0,-1.0,-1.0
14976,1.7740197,-1.0,0.0005,-1.0,-1.0,-1.0
14977,4.716187,-1.0,0.0005,-1.0,-1.0,-1.0
