train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
4.432877,-1.0,0.0005,-1.0,-1.0,-1.0
1.7599242,-1.0,0.0005,-1.0,-1.0,-1.0
4.674456,-1.0,0.0005,-1.0,-1.0,-1.0
4.535295,-1.0,0.0005,-1.0,-1.0,-1.0
1.7861875,-1.0,0.0005,-1.0,-1.0,-1.0
3.7642024,-1.0,0.0005,-1.0,-1.0,-1.0
4.2923884,-1.0,0.0005,-1.0,-1.0,-1.0
1.7821226,-1.0,0.0005,-1.0,-1.0,-1.0
3.391067,-1.0,0.0005,-1.0,-1.0,-1.0
2.5938084,-1.0,0.0005,-1.0,-1.0,-1.0
1.8539723,-1.0,0.0005,-1.0,-1.0,-1.0
2.885735,-1.0,0.0005,-1.0,-1.0,-1.0
1.6172951,-1.0,0.0005,-1.0,-1.0,-1.0
3.3119783,-1.0,0.0005,-1.0,-1.0,-1.0
3.433088,-1.0,0.0005,-1.0,-1.0,-1.0
2.2310748,-1.0,0.0005,-1.0,-1.0,-1.0
3.9767885,-1.0,0.0005,-1.0,-1.0,-1.0
2.9216475,-1.0,0.0005,-1.0,-1.0,-1.0
2.339834,-1.0,0.0005,-1.0,-1.0,-1.0
5.5806646,-1.0,0.0005,-1.0,-1.0,-1.0
2.2130063,-1.0,0.0005,-1.0,-1.0,-1.0
3.163894,-1.0,0.0005,-1.0,-1.0,-1.0
1.8927811,-1.0,0.0005,-1.0,-1.0,-1.0
2.852842,-1.0,0.0005,-1.0,-1.0,-1.0
1.6165162,-1.0,0.0005,-1.0,-1.0,-1.0
2.017697,-1.0,0.0005,-1.0,-1.0,-1.0
2.73218,-1.0,0.0005,-1.0,-1.0,-1.0
1.7710485,-1.0,0.0005,-1.0,-1.0,-1.0
3.4671197,-1.0,0.0005,-1.0,-1.0,-1.0
2.6040072,-1.0,0.0005,-1.0,-1.0,-1.0
1.3057418,-1.0,0.0005,-1.0,-1.0,-1.0
3.100171,-1.0,0.0005,-1.0,-1.0,-1.0
3.1316586,-1.0,0.0005,-1.0,-1.0,-1.0
2.1022193,-1.0,0.0005,-1.0,-1.0,-1.0
4.3872657,-1.0,0.0005,-1.0,-1.0,-1.0
2.0470169,-1.0,0.0005,-1.0,-1.0,-1.0
2.9527972,-1.0,0.0005,-1.0,-1.0,-1.0
2.101629,-1.0,0.0005,-1.0,-1.0,-1.0
3.3901463,-1.0,0.0005,-1.0,-1.0,-1.0
2.7651262,-1.0,0.0005,-1.0,-1.0,-1.0
1.9833562,-1.0,0.0005,-1.0,-1.0,-1.0
1.9897702,-1.0,0.0005,-1.0,-1.0,-1.0
2.2249215,-1.0,0.0005,-1.0,-1.0,-1.0
1.3728769,-1.0,0.0005,-1.0,-1.0,-1.0
2.9919858,-1.0,0.0005,-1.0,-1.0,-1.0
1.3462819,-1.0,0.0005,-1.0,-1.0,-1.0
1.9487196,-1.0,0.0005,-1.0,-1.0,-1.0
4.3998547,-1.0,0.0005,-1.0,-1.0,-1.0
3.61044,-1.0,0.0005,-1.0,-1.0,-1.0
2.4072862,-1.0,0.0005,-1.0,-1.0,-1.0
1.8136657,-1.0,0.0005,-1.0,-1.0,-1.0
3.8911176,-1.0,0.0005,-1.0,-1.0,-1.0
3.1778235,-1.0,0.0005,-1.0,-1.0,-1.0
2.8830059,-1.0,0.0005,-1.0,-1.0,-1.0
2.3853455,-1.0,0.0005,-1.0,-1.0,-1.0
2.1489203,-1.0,0.0005,-1.0,-1.0,-1.0
3.0248315,-1.0,0.0005,-1.0,-1.0,-1.0
2.7834792,-1.0,0.0005,-1.0,-1.0,-1.0
2.228347,-1.0,0.0005,-1.0,-1.0,-1.0
4.559803,-1.0,0.0005,-1.0,-1.0,-1.0
1.8646076,-1.0,0.0005,-1.0,-1.0,-1.0
3.469368,-1.0,0.0005,-1.0,-1.0,-1.0
1.7048321,-1.0,0.0005,-1.0,-1.0,-1.0
3.6844378,-1.0,0.0005,-1.0,-1.0,-1.0
3.293797,-1.0,0.0005,-1.0,-1.0,-1.0
1.0894611,-1.0,0.0005,-1.0,-1.0,-1.0
3.7331533,-1.0,0.0005,-1.0,-1.0,-1.0
2.7980428,-1.0,0.0005,-1.0,-1.0,-1.0
2.90305,-1.0,0.0005,-1.0,-1.0,-1.0
1.9479781,-1.0,0.0005,-1.0,-1.0,-1.0
1.4579505,-1.0,0.0005,-1.0,-1.0,-1.0
3.147027,-1.0,0.0005,-1.0,-1.0,-1.0
3.741268,-1.0,0.0005,-1.0,-1.0,-1.0
2.0908582,-1.0,0.0005,-1.0,-1.0,-1.0
2.2827926,-1.0,0.0005,-1.0,-1.0,-1.0
2.5196912,-1.0,0.0005,-1.0,-1.0,-1.0
2.0491848,-1.0,0.0005,-1.0,-1.0,-1.0
3.717137,-1.0,0.0005,-1.0,-1.0,-1.0
3.8508172,-1.0,0.0005,-1.0,-1.0,-1.0
2.771864,-1.0,0.0005,-1.0,-1.0,-1.0
3.0558684,-1.0,0.0005,-1.0,-1.0,-1.0
3.0596,-1.0,0.0005,-1.0,-1.0,-1.0
2.8317304,-1.0,0.0005,-1.0,-1.0,-1.0
2.2038136,-1.0,0.0005,-1.0,-1.0,-1.0
3.6203327,-1.0,0.0005,-1.0,-1.0,-1.0
3.1124854,-1.0,0.0005,-1.0,-1.0,-1.0
3.242922,-1.0,0.0005,-1.0,-1.0,-1.0
2.0682223,-1.0,0.0005,-1.0,-1.0,-1.0
3.3065906,-1.0,0.0005,-1.0,-1.0,-1.0
5.0176435,-1.0,0.0005,-1.0,-1.0,-1.0
3.2658134,-1.0,0.0005,-1.0,-1.0,-1.0
3.517924,-1.0,0.0005,-1.0,-1.0,-1.0
2.370244,-1.0,0.0005,-1.0,-1.0,-1.0
1.9739237,-1.0,0.0005,-1.0,-1.0,-1.0
2.8828712,-1.0,0.0005,-1.0,-1.0,-1.0
3.1428132,-1.0,0.0005,-1.0,-1.0,-1.0
4.5217514,-1.0,0.0005,-1.0,-1.0,-1.0
1.7692118,-1.0,0.0005,-1.0,-1.0,-1.0
2.7352812,-1.0,0.0005,-1.0,-1.0,-1.0
2.8911943,-1.0,0.0005,-1.0,-1.0,-1.0
4.152844,-1.0,0.0005,-1.0,-1.0,-1.0
2.5267963,-1.0,0.0005,-1.0,-1.0,-1.0
3.1340446,-1.0,0.0005,-1.0,-1.0,-1.0
2.3873808,-1.0,0.0005,-1.0,-1.0,-1.0
2.587658,-1.0,0.0005,-1.0,-1.0,-1.0
1.4786067,-1.0,0.0005,-1.0,-1.0,-1.0
2.7650542,-1.0,0.0005,-1.0,-1.0,-1.0
4.2740264,-1.0,0.0005,-1.0,-1.0,-1.0
3.377082,-1.0,0.0005,-1.0,-1.0,-1.0
5.459109,-1.0,0.0005,-1.0,-1.0,-1.0
2.0441926,-1.0,0.0005,-1.0,-1.0,-1.0
4.1471643,-1.0,0.0005,-1.0,-1.0,-1.0
3.3023973,-1.0,0.0005,-1.0,-1.0,-1.0
2.2852137,-1.0,0.0005,-1.0,-1.0,-1.0
4.288192,-1.0,0.0005,-1.0,-1.0,-1.0
2.0958054,-1.0,0.0005,-1.0,-1.0,-1.0
1.4024341,-1.0,0.0005,-1.0,-1.0,-1.0
13.147479,-1.0,0.0005,-1.0,-1.0,-1.0
4.186636,-1.0,0.0005,-1.0,-1.0,-1.0
3.2320585,-1.0,0.0005,-1.0,-1.0,-1.0
3.5684311,-1.0,0.0005,-1.0,-1.0,-1.0
5.6971483,-1.0,0.0005,-1.0,-1.0,-1.0
2.3751395,-1.0,0.0005,-1.0,-1.0,-1.0
1.8851991,-1.0,0.0005,-1.0,-1.0,-1.0
1.684954,-1.0,0.0005,-1.0,-1.0,-1.0
3.2071898,-1.0,0.0005,-1.0,-1.0,-1.0
1.8980693,-1.0,0.0005,-1.0,-1.0,-1.0
2.6863537,-1.0,0.0005,-1.0,-1.0,-1.0
3.424323,-1.0,0.0005,-1.0,-1.0,-1.0
2.7734551,-1.0,0.0005,-1.0,-1.0,-1.0
4.200126,-1.0,0.0005,-1.0,-1.0,-1.0
1.7395335,-1.0,0.0005,-1.0,-1.0,-1.0
2.2269204,-1.0,0.0005,-1.0,-1.0,-1.0
3.0837755,-1.0,0.0005,-1.0,-1.0,-1.0
2.0976434,-1.0,0.0005,-1.0,-1.0,-1.0
2.3886151,-1.0,0.0005,-1.0,-1.0,-1.0
3.24444,-1.0,0.0005,-1.0,-1.0,-1.0
4.174465,-1.0,0.0005,-1.0,-1.0,-1.0
2.3507032,-1.0,0.0005,-1.0,-1.0,-1.0
2.2388833,-1.0,0.0005,-1.0,-1.0,-1.0
2.2605355,-1.0,0.0005,-1.0,-1.0,-1.0
3.5889525,-1.0,0.0005,-1.0,-1.0,-1.0
3.870851,-1.0,0.0005,-1.0,-1.0,-1.0
2.9651217,-1.0,0.0005,-1.0,-1.0,-1.0
3.2389598,-1.0,0.0005,-1.0,-1.0,-1.0
1.8855559,-1.0,0.0005,-1.0,-1.0,-1.0
3.0999312,-1.0,0.0005,-1.0,-1.0,-1.0
1.6439174,-1.0,0.0005,-1.0,-1.0,-1.0
2.2344356,-1.0,0.0005,-1.0,-1.0,-1.0
3.7178884,-1.0,0.0005,-1.0,-1.0,-1.0
2.2322314,-1.0,0.0005,-1.0,-1.0,-1.0
3.6923256,-1.0,0.0005,-1.0,-1.0,-1.0
4.746793,-1.0,0.0005,-1.0,-1.0,-1.0
4.482804,-1.0,0.0005,-1.0,-1.0,-1.0
2.769981,-1.0,0.0005,-1.0,-1.0,-1.0
4.1288586,-1.0,0.0005,-1.0,-1.0,-1.0
2.2245147,-1.0,0.0005,-1.0,-1.0,-1.0
3.4073198,-1.0,0.0005,-1.0,-1.0,-1.0
3.8081076,-1.0,0.0005,-1.0,-1.0,-1.0
1.7718778,-1.0,0.0005,-1.0,-1.0,-1.0
3.383,-1.0,0.0005,-1.0,-1.0,-1.0
2.588198,-1.0,0.0005,-1.0,-1.0,-1.0
3.0064332,-1.0,0.0005,-1.0,-1.0,-1.0
3.5161722,-1.0,0.0005,-1.0,-1.0,-1.0
4.492614,-1.0,0.0005,-1.0,-1.0,-1.0
1.4639077,-1.0,0.0005,-1.0,-1.0,-1.0
3.5023437,-1.0,0.0005,-1.0,-1.0,-1.0
1.7619512,-1.0,0.0005,-1.0,-1.0,-1.0
3.494567,-1.0,0.0005,-1.0,-1.0,-1.0
2.4922526,-1.0,0.0005,-1.0,-1.0,-1.0
4.740595,-1.0,0.0005,-1.0,-1.0,-1.0
3.2444546,-1.0,0.0005,-1.0,-1.0,-1.0
3.0708394,-1.0,0.0005,-1.0,-1.0,-1.0
2.942391,-1.0,0.0005,-1.0,-1.0,-1.0
2.2488444,-1.0,0.0005,-1.0,-1.0,-1.0
1.692616,-1.0,0.0005,-1.0,-1.0,-1.0
3.537279,-1.0,0.0005,-1.0,-1.0,-1.0
2.5270872,-1.0,0.0005,-1.0,-1.0,-1.0
4.387545,-1.0,0.0005,-1.0,-1.0,-1.0
5.56393,-1.0,0.0005,-1.0,-1.0,-1.0
8.054161,-1.0,0.0005,-1.0,-1.0,-1.0
1.7484455,-1.0,0.0005,-1.0,-1.0,-1.0
3.6763892,-1.0,0.0005,-1.0,-1.0,-1.0
2.4358156,-1.0,0.0005,-1.0,-1.0,-1.0
3.1187983,-1.0,0.0005,-1.0,-1.0,-1.0
2.3051133,-1.0,0.0005,-1.0,-1.0,-1.0
4.9283285,-1.0,0.0005,-1.0,-1.0,-1.0
3.5948715,-1.0,0.0005,-1.0,-1.0,-1.0
1.894725,-1.0,0.0005,-1.0,-1.0,-1.0
2.0065649,-1.0,0.0005,-1.0,-1.0,-1.0
4.824474,-1.0,0.0005,-1.0,-1.0,-1.0
5.1803355,-1.0,0.0005,-1.0,-1.0,-1.0
3.1564791,-1.0,0.0005,-1.0,-1.0,-1.0
3.8571136,-1.0,0.0005,-1.0,-1.0,-1.0
3.1286502,-1.0,0.0005,-1.0,-1.0,-1.0
1.9588406,-1.0,0.0005,-1.0,-1.0,-1.0
2.2967057,-1.0,0.0005,-1.0,-1.0,-1.0
3.6505795,-1.0,0.0005,-1.0,-1.0,-1.0
3.1373894,-1.0,0.0005,-1.0,-1.0,-1.0
3.2523456,-1.0,0.0005,-1.0,-1.0,-1.0
3.1992927,-1.0,0.0005,-1.0,-1.0,-1.0
3.011684,-1.0,0.0005,-1.0,-1.0,-1.0
3.6787608,-1.0,0.0005,-1.0,-1.0,-1.0
3.3341446,-1.0,0.0005,-1.0,-1.0,-1.0
3.2026205,-1.0,0.0005,-1.0,-1.0,-1.0
4.7128477,-1.0,0.0005,-1.0,-1.0,-1.0
2.422841,-1.0,0.0005,-1.0,-1.0,-1.0
4.807088,-1.0,0.0005,-1.0,-1.0,-1.0
4.1322575,-1.0,0.0005,-1.0,-1.0,-1.0
1.6390882,-1.0,0.0005,-1.0,-1.0,-1.0
5.40431,-1.0,0.0005,-1.0,-1.0,-1.0
1.7985783,-1.0,0.0005,-1.0,-1.0,-1.0
1.33385,-1.0,0.0005,-1.0,-1.0,-1.0
1.511967,-1.0,0.0005,-1.0,-1.0,-1.0
2.756037,-1.0,0.0005,-1.0,-1.0,-1.0
3.6722095,-1.0,0.0005,-1.0,-1.0,-1.0
9.062837,-1.0,0.0005,-1.0,-1.0,-1.0
4.278135,-1.0,0.0005,-1.0,-1.0,-1.0
4.0289984,-1.0,0.0005,-1.0,-1.0,-1.0
3.9878616,-1.0,0.0005,-1.0,-1.0,-1.0
3.2278068,-1.0,0.0005,-1.0,-1.0,-1.0
3.1572204,-1.0,0.0005,-1.0,-1.0,-1.0
3.1646407,-1.0,0.0005,-1.0,-1.0,-1.0
3.8013237,-1.0,0.0005,-1.0,-1.0,-1.0
2.6802757,-1.0,0.0005,-1.0,-1.0,-1.0
2.3844044,-1.0,0.0005,-1.0,-1.0,-1.0
3.156966,-1.0,0.0005,-1.0,-1.0,-1.0
3.5973105,-1.0,0.0005,-1.0,-1.0,-1.0
2.6768124,-1.0,0.0005,-1.0,-1.0,-1.0
4.574179,-1.0,0.0005,-1.0,-1.0,-1.0
2.880177,-1.0,0.0005,-1.0,-1.0,-1.0
2.8337648,-1.0,0.0005,-1.0,-1.0,-1.0
2.8820503,-1.0,0.0005,-1.0,-1.0,-1.0
4.557427,-1.0,0.0005,-1.0,-1.0,-1.0
2.6694436,-1.0,0.0005,-1.0,-1.0,-1.0
2.1769998,-1.0,0.0005,-1.0,-1.0,-1.0
2.1559286,-1.0,0.0005,-1.0,-1.0,-1.0
1.5178037,-1.0,0.0005,-1.0,-1.0,-1.0
2.9171247,-1.0,0.0005,-1.0,-1.0,-1.0
3.6099505,-1.0,0.0005,-1.0,-1.0,-1.0
3.6597924,-1.0,0.0005,-1.0,-1.0,-1.0
2.4922118,-1.0,0.0005,-1.0,-1.0,-1.0
2.8971012,-1.0,0.0005,-1.0,-1.0,-1.0
2.4894457,-1.0,0.0005,-1.0,-1.0,-1.0
2.3865545,-1.0,0.0005,-1.0,-1.0,-1.0
2.867774,-1.0,0.0005,-1.0,-1.0,-1.0
2.7458,-1.0,0.0005,-1.0,-1.0,-1.0
3.2156966,-1.0,0.0005,-1.0,-1.0,-1.0
2.3571556,-1.0,0.0005,-1.0,-1.0,-1.0
1.9642296,-1.0,0.0005,-1.0,-1.0,-1.0
4.432535,-1.0,0.0005,-1.0,-1.0,-1.0
7.342006,-1.0,0.0005,-1.0,-1.0,-1.0
3.7037792,-1.0,0.0005,-1.0,-1.0,-1.0
7.0279818,-1.0,0.0005,-1.0,-1.0,-1.0
3.0071049,-1.0,0.0005,-1.0,-1.0,-1.0
1.8013825,-1.0,0.0005,-1.0,-1.0,-1.0
2.5811577,-1.0,0.0005,-1.0,-1.0,-1.0
2.7166755,-1.0,0.0005,-1.0,-1.0,-1.0
2.5063136,-1.0,0.0005,-1.0,-1.0,-1.0
2.0313709,-1.0,0.0005,-1.0,-1.0,-1.0
2.7752023,-1.0,0.0005,-1.0,-1.0,-1.0
2.2774997,-1.0,0.0005,-1.0,-1.0,-1.0
2.8546867,-1.0,0.0005,-1.0,-1.0,-1.0
2.5128417,-1.0,0.0005,-1.0,-1.0,-1.0
5.343291,-1.0,0.0005,-1.0,-1.0,-1.0
3.3028443,-1.0,0.0005,-1.0,-1.0,-1.0
3.0342894,-1.0,0.0005,-1.0,-1.0,-1.0
1.8045766,-1.0,0.0005,-1.0,-1.0,-1.0
2.6260288,-1.0,0.0005,-1.0,-1.0,-1.0
3.169633,-1.0,0.0005,-1.0,-1.0,-1.0
2.3983068,-1.0,0.0005,-1.0,-1.0,-1.0
2.411828,-1.0,0.0005,-1.0,-1.0,-1.0
1.4189727,-1.0,0.0005,-1.0,-1.0,-1.0
2.7590802,-1.0,0.0005,-1.0,-1.0,-1.0
2.2090018,-1.0,0.0005,-1.0,-1.0,-1.0
4.283573,-1.0,0.0005,-1.0,-1.0,-1.0
3.7262728,-1.0,0.0005,-1.0,-1.0,-1.0
3.677505,-1.0,0.0005,-1.0,-1.0,-1.0
11.0075245,-1.0,0.0005,-1.0,-1.0,-1.0
2.1752067,-1.0,0.0005,-1.0,-1.0,-1.0
1.8432858,-1.0,0.0005,-1.0,-1.0,-1.0
2.608764,-1.0,0.0005,-1.0,-1.0,-1.0
2.0930161,-1.0,0.0005,-1.0,-1.0,-1.0
2.3276942,-1.0,0.0005,-1.0,-1.0,-1.0
2.497515,-1.0,0.0005,-1.0,-1.0,-1.0
4.0941405,-1.0,0.0005,-1.0,-1.0,-1.0
3.3042934,-1.0,0.0005,-1.0,-1.0,-1.0
2.9260075,-1.0,0.0005,-1.0,-1.0,-1.0
3.5345922,-1.0,0.0005,-1.0,-1.0,-1.0
3.6094759,-1.0,0.0005,-1.0,-1.0,-1.0
3.6355212,-1.0,0.0005,-1.0,-1.0,-1.0
2.4992661,-1.0,0.0005,-1.0,-1.0,-1.0
3.349498,-1.0,0.0005,-1.0,-1.0,-1.0
3.8921041,-1.0,0.0005,-1.0,-1.0,-1.0
2.205494,-1.0,0.0005,-1.0,-1.0,-1.0
1.8312855,-1.0,0.0005,-1.0,-1.0,-1.0
2.8232,-1.0,0.0005,-1.0,-1.0,-1.0
2.4603155,-1.0,0.0005,-1.0,-1.0,-1.0
3.3257575,-1.0,0.0005,-1.0,-1.0,-1.0
2.5156195,-1.0,0.0005,-1.0,-1.0,-1.0
1.8239108,-1.0,0.0005,-1.0,-1.0,-1.0
6.248212,-1.0,0.0005,-1.0,-1.0,-1.0
2.9572418,-1.0,0.0005,-1.0,-1.0,-1.0
2.636849,-1.0,0.0005,-1.0,-1.0,-1.0
3.2812555,-1.0,0.0005,-1.0,-1.0,-1.0
5.2433085,-1.0,0.0005,-1.0,-1.0,-1.0
2.7679698,-1.0,0.0005,-1.0,-1.0,-1.0
3.4160194,-1.0,0.0005,-1.0,-1.0,-1.0
1.375391,-1.0,0.0005,-1.0,-1.0,-1.0
3.1404743,-1.0,0.0005,-1.0,-1.0,-1.0
3.5514524,-1.0,0.0005,-1.0,-1.0,-1.0
5.074067,-1.0,0.0005,-1.0,-1.0,-1.0
2.8435254,-1.0,0.0005,-1.0,-1.0,-1.0
1.5308448,-1.0,0.0005,-1.0,-1.0,-1.0
4.376203,-1.0,0.0005,-1.0,-1.0,-1.0
3.8347962,-1.0,0.0005,-1.0,-1.0,-1.0
3.027832,-1.0,0.0005,-1.0,-1.0,-1.0
1.928992,-1.0,0.0005,-1.0,-1.0,-1.0
2.5673614,-1.0,0.0005,-1.0,-1.0,-1.0
3.2200913,-1.0,0.0005,-1.0,-1.0,-1.0
4.904264,-1.0,0.0005,-1.0,-1.0,-1.0
2.422741,-1.0,0.0005,-1.0,-1.0,-1.0
1.9216521,-1.0,0.0005,-1.0,-1.0,-1.0
3.0468457,-1.0,0.0005,-1.0,-1.0,-1.0
1.4875954,-1.0,0.0005,-1.0,-1.0,-1.0
3.5281367,-1.0,0.0005,-1.0,-1.0,-1.0
3.2125068,-1.0,0.0005,-1.0,-1.0,-1.0
1.6498212,-1.0,0.0005,-1.0,-1.0,-1.0
5.0287256,-1.0,0.0005,-1.0,-1.0,-1.0
1.5718589,-1.0,0.0005,-1.0,-1.0,-1.0
3.8066154,-1.0,0.0005,-1.0,-1.0,-1.0
1.4719949,-1.0,0.0005,-1.0,-1.0,-1.0
3.27082,-1.0,0.0005,-1.0,-1.0,-1.0
2.5173578,-1.0,0.0005,-1.0,-1.0,-1.0
2.6143951,-1.0,0.0005,-1.0,-1.0,-1.0
4.605134,-1.0,0.0005,-1.0,-1.0,-1.0
3.1451595,-1.0,0.0005,-1.0,-1.0,-1.0
3.1371787,-1.0,0.0005,-1.0,-1.0,-1.0
3.469193,-1.0,0.0005,-1.0,-1.0,-1.0
4.3317056,-1.0,0.0005,-1.0,-1.0,-1.0
5.279016,-1.0,0.0005,-1.0,-1.0,-1.0
3.3107963,-1.0,0.0005,-1.0,-1.0,-1.0
2.240575,-1.0,0.0005,-1.0,-1.0,-1.0
1.2049052,-1.0,0.0005,-1.0,-1.0,-1.0
2.7072856,-1.0,0.0005,-1.0,-1.0,-1.0
2.3140535,-1.0,0.0005,-1.0,-1.0,-1.0
1.8373338,-1.0,0.0005,-1.0,-1.0,-1.0
2.602901,-1.0,0.0005,-1.0,-1.0,-1.0
4.535017,-1.0,0.0005,-1.0,-1.0,-1.0
2.323803,-1.0,0.0005,-1.0,-1.0,-1.0
2.7968068,-1.0,0.0005,-1.0,-1.0,-1.0
1.6182079,-1.0,0.0005,-1.0,-1.0,-1.0
1.5700665,-1.0,0.0005,-1.0,-1.0,-1.0
3.2919967,-1.0,0.0005,-1.0,-1.0,-1.0
2.9650505,-1.0,0.0005,-1.0,-1.0,-1.0
2.367131,-1.0,0.0005,-1.0,-1.0,-1.0
6.0965447,-1.0,0.0005,-1.0,-1.0,-1.0
2.3011684,-1.0,0.0005,-1.0,-1.0,-1.0
1.5596516,-1.0,0.0005,-1.0,-1.0,-1.0
4.174187,-1.0,0.0005,-1.0,-1.0,-1.0
2.576252,-1.0,0.0005,-1.0,-1.0,-1.0
1.9537516,-1.0,0.0005,-1.0,-1.0,-1.0
4.54065,-1.0,0.0005,-1.0,-1.0,-1.0
5.2542844,-1.0,0.0005,-1.0,-1.0,-1.0
2.547217,-1.0,0.0005,-1.0,-1.0,-1.0
3.7776325,-1.0,0.0005,-1.0,-1.0,-1.0
2.2298918,-1.0,0.0005,-1.0,-1.0,-1.0
3.4908106,-1.0,0.0005,-1.0,-1.0,-1.0
4.168495,-1.0,0.0005,-1.0,-1.0,-1.0
2.447312,-1.0,0.0005,-1.0,-1.0,-1.0
3.4261842,-1.0,0.0005,-1.0,-1.0,-1.0
8.029725,-1.0,0.0005,-1.0,-1.0,-1.0
3.1867905,-1.0,0.0005,-1.0,-1.0,-1.0
4.0296526,-1.0,0.0005,-1.0,-1.0,-1.0
1.9781146,-1.0,0.0005,-1.0,-1.0,-1.0
2.2411704,-1.0,0.0005,-1.0,-1.0,-1.0
4.5482554,-1.0,0.0005,-1.0,-1.0,-1.0
4.757825,-1.0,0.0005,-1.0,-1.0,-1.0
3.9725404,-1.0,0.0005,-1.0,-1.0,-1.0
3.184372,-1.0,0.0005,-1.0,-1.0,-1.0
1.6507674,-1.0,0.0005,-1.0,-1.0,-1.0
2.4919705,-1.0,0.0005,-1.0,-1.0,-1.0
3.8655903,-1.0,0.0005,-1.0,-1.0,-1.0
4.180411,-1.0,0.0005,-1.0,-1.0,-1.0
3.6629672,-1.0,0.0005,-1.0,-1.0,-1.0
2.5720096,-1.0,0.0005,-1.0,-1.0,-1.0
1.6699289,-1.0,0.0005,-1.0,-1.0,-1.0
2.1446543,-1.0,0.0005,-1.0,-1.0,-1.0
3.3830187,-1.0,0.0005,-1.0,-1.0,-1.0
1.8447145,-1.0,0.0005,-1.0,-1.0,-1.0
3.3052013,-1.0,0.0005,-1.0,-1.0,-1.0
2.833781,-1.0,0.0005,-1.0,-1.0,-1.0
4.440982,-1.0,0.0005,-1.0,-1.0,-1.0
2.516736,-1.0,0.0005,-1.0,-1.0,-1.0
5.1609144,-1.0,0.0005,-1.0,-1.0,-1.0
5.968086,-1.0,0.0005,-1.0,-1.0,-1.0
4.484273,-1.0,0.0005,-1.0,-1.0,-1.0
2.726997,-1.0,0.0005,-1.0,-1.0,-1.0
2.717969,-1.0,0.0005,-1.0,-1.0,-1.0
3.8300598,-1.0,0.0005,-1.0,-1.0,-1.0
3.587768,-1.0,0.0005,-1.0,-1.0,-1.0
1.9755441,-1.0,0.0005,-1.0,-1.0,-1.0
5.2855296,-1.0,0.0005,-1.0,-1.0,-1.0
4.197242,-1.0,0.0005,-1.0,-1.0,-1.0
3.3838363,-1.0,0.0005,-1.0,-1.0,-1.0
2.307342,-1.0,0.0005,-1.0,-1.0,-1.0
3.9398806,-1.0,0.0005,-1.0,-1.0,-1.0
3.3870358,-1.0,0.0005,-1.0,-1.0,-1.0
3.0742269,-1.0,0.0005,-1.0,-1.0,-1.0
3.9370072,-1.0,0.0005,-1.0,-1.0,-1.0
3.9342957,-1.0,0.0005,-1.0,-1.0,-1.0
2.9286227,-1.0,0.0005,-1.0,-1.0,-1.0
2.5921767,-1.0,0.0005,-1.0,-1.0,-1.0
4.955886,-1.0,0.0005,-1.0,-1.0,-1.0
3.4111395,-1.0,0.0005,-1.0,-1.0,-1.0
4.6748457,-1.0,0.0005,-1.0,-1.0,-1.0
9.508301,-1.0,0.0005,-1.0,-1.0,-1.0
3.9198122,-1.0,0.0005,-1.0,-1.0,-1.0
3.5124133,-1.0,0.0005,-1.0,-1.0,-1.0
4.556506,-1.0,0.0005,-1.0,-1.0,-1.0
3.848931,-1.0,0.0005,-1.0,-1.0,-1.0
1.776758,-1.0,0.0005,-1.0,-1.0,-1.0
2.0383406,-1.0,0.0005,-1.0,-1.0,-1.0
3.4979115,-1.0,0.0005,-1.0,-1.0,-1.0
4.045571,-1.0,0.0005,-1.0,-1.0,-1.0
1.62367,-1.0,0.0005,-1.0,-1.0,-1.0
2.6414518,-1.0,0.0005,-1.0,-1.0,-1.0
3.6941435,-1.0,0.0005,-1.0,-1.0,-1.0
1.9386591,-1.0,0.0005,-1.0,-1.0,-1.0
2.535923,-1.0,0.0005,-1.0,-1.0,-1.0
2.1273305,-1.0,0.0005,-1.0,-1.0,-1.0
5.5810485,-1.0,0.0005,-1.0,-1.0,-1.0
3.4913926,-1.0,0.0005,-1.0,-1.0,-1.0
2.6490269,-1.0,0.0005,-1.0,-1.0,-1.0
2.9562268,-1.0,0.0005,-1.0,-1.0,-1.0
2.4337723,-1.0,0.0005,-1.0,-1.0,-1.0
4.7452936,-1.0,0.0005,-1.0,-1.0,-1.0
4.168635,-1.0,0.0005,-1.0,-1.0,-1.0
1.7773358,-1.0,0.0005,-1.0,-1.0,-1.0
4.050866,-1.0,0.0005,-1.0,-1.0,-1.0
1.6792468,-1.0,0.0005,-1.0,-1.0,-1.0
3.1512084,-1.0,0.0005,-1.0,-1.0,-1.0
4.1994066,-1.0,0.0005,-1.0,-1.0,-1.0
1.923075,-1.0,0.0005,-1.0,-1.0,-1.0
1.9273787,-1.0,0.0005,-1.0,-1.0,-1.0
2.7894707,-1.0,0.0005,-1.0,-1.0,-1.0
2.8874073,-1.0,0.0005,-1.0,-1.0,-1.0
3.5906355,-1.0,0.0005,-1.0,-1.0,-1.0
4.921129,-1.0,0.0005,-1.0,-1.0,-1.0
2.3237972,-1.0,0.0005,-1.0,-1.0,-1.0
2.8464305,-1.0,0.0005,-1.0,-1.0,-1.0
2.0866327,-1.0,0.0005,-1.0,-1.0,-1.0
2.5512133,-1.0,0.0005,-1.0,-1.0,-1.0
3.136635,-1.0,0.0005,-1.0,-1.0,-1.0
