,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
13752,2.7027638,-1.0,0.0005,-1.0,-1.0,-1.0
13753,1.5521841,-1.0,0.0005,-1.0,-1.0,-1.0
13754,3.3409395,-1.0,0.0005,-1.0,-1.0,-1.0
13755,1.8405057,-1.0,0.0005,-1.0,-1.0,-1.0
13756,1.4727093,-1.0,0.0005,-1.0,-1.0,-1.0
13757,1.1543114,-1.0,0.0005,-1.0,-1.0,-1.0
13758,1.9837047,-1.0,0.0005,-1.0,-1.0,-1.0
13759,2.6437733,-1.0,0.0005,-1.0,-1.0,-1.0
13760,3.0440416,-1.0,0.0005,-1.0,-1.0,-1.0
13761,2.419537,-1.0,0.0005,-1.0,-1.0,-1.0
13762,1.9063609,-1.0,0.0005,-1.0,-1.0,-1.0
13763,1.9484447,-1.0,0.0005,-1.0,-1.0,-1.0
13764,1.9624546,-1.0,0.0005,-1.0,-1.0,-1.0
13765,2.0298595,-1.0,0.0005,-1.0,-1.0,-1.0
13766,2.2522619,-1.0,0.0005,-1.0,-1.0,-1.0
13767,2.8095,-1.0,0.0005,-1.0,-1.0,-1.0
13768,2.3096368,-1.0,0.0005,-1.0,-1.0,-1.0
13769,1.7950981,-1.0,0.0005,-1.0,-1.0,-1.0
13770,2.6505377,-1.0,0.0005,-1.0,-1.0,-1.0
13771,1.9272134,-1.0,0.0005,-1.0,-1.0,-1.0
13772,1.3290027,-1.0,0.0005,-1.0,-1.0,-1.0
13773,1.4973975,-1.0,0.0005,-1.0,-1.0,-1.0
13774,1.4897372,-1.0,0.0005,-1.0,-1.0,-1.0
13775,2.871288,-1.0,0.0005,-1.0,-1.0,-1.0
13776,2.1276767,-1.0,0.0005,-1.0,-1.0,-1.0
13777,2.9142148,-1.0,0.0005,-1.0,-1.0,-1.0
13778,2.5679882,-1.0,0.0005,-1.0,-1.0,-1.0
13779,2.2004702,-1.0,0.0005,-1.0,-1.0,-1.0
13780,2.30304,-1.0,0.0005,-1.0,-1.0,-1.0
13781,1.4725933,-1.0,0.0005,-1.0,-1.0,-1.0
13782,3.3892267,-1.0,0.0005,-1.0,-1.0,-1.0
13783,3.29286,-1.0,0.0005,-1.0,-1.0,-1.0
13784,1.6137788,-1.0,0.0005,-1.0,-1.0,-1.0
13785,2.1670592,-1.0,0.0005,-1.0,-1.0,-1.0
13786,1.9038385,-1.0,0.0005,-1.0,-1.0,-1.0
13787,3.167345,-1.0,0.0005,-1.0,-1.0,-1.0
13788,1.4518687,-1.0,0.0005,-1.0,-1.0,-1.0
13789,3.4313593,-1.0,0.0005,-1.0,-1.0,-1.0
13790,1.4528825,-1.0,0.0005,-1.0,-1.0,-1.0
13791,2.1091957,-1.0,0.0005,-1.0,-1.0,-1.0
13792,1.0235701,-1.0,0.0005,-1.0,-1.0,-1.0
13793,2.0046797,-1.0,0.0005,-1.0,-1.0,-1.0
13794,1.5430429,-1.0,0.0005,-1.0,-1.0,-1.0
13795,1.7595825,-1.0,0.0005,-1.0,-1.0,-1.0
13796,1.7435342,-1.0,0.0005,-1.0,-1.0,-1.0
13797,2.1526625,-1.0,0.0005,-1.0,-1.0,-1.0
13798,1.0601934,-1.0,0.0005,-1.0,-1.0,-1.0
13799,1.8107709,-1.0,0.0005,-1.0,-1.0,-1.0
13800,1.431661,-1.0,0.0005,-1.0,-1.0,-1.0
13801,2.0978048,-1.0,0.0005,-1.0,-1.0,-1.0
13802,1.7183973,-1.0,0.0005,-1.0,-1.0,-1.0
13803,4.170615,-1.0,0.0005,-1.0,-1.0,-1.0
13804,2.5355742,-1.0,0.0005,-1.0,-1.0,-1.0
13805,1.7345061,-1.0,0.0005,-1.0,-1.0,-1.0
13806,1.2493058,-1.0,0.0005,-1.0,-1.0,-1.0
13807,1.5811648,-1.0,0.0005,-1.0,-1.0,-1.0
13808,1.9503982,-1.0,0.0005,-1.0,-1.0,-1.0
13809,2.0208325,-1.0,0.0005,-1.0,-1.0,-1.0
13810,1.832878,-1.0,0.0005,-1.0,-1.0,-1.0
13811,2.8553047,-1.0,0.0005,-1.0,-1.0,-1.0
13812,1.605712,-1.0,0.0005,-1.0,-1.0,-1.0
13813,2.4923828,-1.0,0.0005,-1.0,-1.0,-1.0
13814,1.9534955,-1.0,0.0005,-1.0,-1.0,-1.0
13815,1.985585,-1.0,0.0005,-1.0,-1.0,-1.0
13816,2.188878,-1.0,0.0005,-1.0,-1.0,-1.0
13817,1.6792077,-1.0,0.0005,-1.0,-1.0,-1.0
13818,2.4980788,-1.0,0.0005,-1.0,-1.0,-1.0
13819,2.3273444,-1.0,0.0005,-1.0,-1.0,-1.0
13820,2.1749718,-1.0,0.0005,-1.0,-1.0,-1.0
13821,2.2676485,-1.0,0.0005,-1.0,-1.0,-1.0
13822,1.6940022,-1.0,0.0005,-1.0,-1.0,-1.0
13823,2.8373675,-1.0,0.0005,-1.0,-1.0,-1.0
13824,1.6878228,-1.0,0.0005,-1.0,-1.0,-1.0
13825,1.5077777,-1.0,0.0005,-1.0,-1.0,-1.0
13826,1.9783502,-1.0,0.0005,-1.0,-1.0,-1.0
13827,4.097945,-1.0,0.0005,-1.0,-1.0,-1.0
13828,2.0794363,-1.0,0.0005,-1.0,-1.0,-1.0
13829,1.4834936,-1.0,0.0005,-1.0,-1.0,-1.0
13830,4.462309,-1.0,0.0005,-1.0,-1.0,-1.0
13831,2.4339838,-1.0,0.0005,-1.0,-1.0,-1.0
13832,2.2966151,-1.0,0.0005,-1.0,-1.0,-1.0
13833,1.498477,-1.0,0.0005,-1.0,-1.0,-1.0
13834,1.9818655,-1.0,0.0005,-1.0,-1.0,-1.0
13835,1.9241588,-1.0,0.0005,-1.0,-1.0,-1.0
13836,2.4952147,-1.0,0.0005,-1.0,-1.0,-1.0
13837,2.6221092,-1.0,0.0005,-1.0,-1.0,-1.0
13838,1.1300592,-1.0,0.0005,-1.0,-1.0,-1.0
13839,1.9342613,-1.0,0.0005,-1.0,-1.0,-1.0
13840,1.3442309,-1.0,0.0005,-1.0,-1.0,-1.0
13841,1.2385997,-1.0,0.0005,-1.0,-1.0,-1.0
13842,1.6837921,-1.0,0.0005,-1.0,-1.0,-1.0
13843,1.8205014,-1.0,0.0005,-1.0,-1.0,-1.0
13844,2.0934155,-1.0,0.0005,-1.0,-1.0,-1.0
13845,2.7940557,-1.0,0.0005,-1.0,-1.0,-1.0
13846,2.0407493,-1.0,0.0005,-1.0,-1.0,-1.0
13847,2.3291788,-1.0,0.0005,-1.0,-1.0,-1.0
13848,1.2239678,-1.0,0.0005,-1.0,-1.0,-1.0
13849,2.0877228,-1.0,0.0005,-1.0,-1.0,-1.0
13850,1.298026,-1.0,0.0005,-1.0,-1.0,-1.0
13851,2.111207,-1.0,0.0005,-1.0,-1.0,-1.0
13852,1.8527005,-1.0,0.0005,-1.0,-1.0,-1.0
13853,3.6169488,-1.0,0.0005,-1.0,-1.0,-1.0
13854,1.8789824,-1.0,0.0005,-1.0,-1.0,-1.0
13855,2.0131114,-1.0,0.0005,-1.0,-1.0,-1.0
13856,2.3100054,-1.0,0.0005,-1.0,-1.0,-1.0
13857,2.3342266,-1.0,0.0005,-1.0,-1.0,-1.0
13858,2.5301738,-1.0,0.0005,-1.0,-1.0,-1.0
13859,2.2092729,-1.0,0.0005,-1.0,-1.0,-1.0
13860,1.907914,-1.0,0.0005,-1.0,-1.0,-1.0
13861,2.0043418,-1.0,0.0005,-1.0,-1.0,-1.0
13862,2.0649521,-1.0,0.0005,-1.0,-1.0,-1.0
13863,1.9327581,-1.0,0.0005,-1.0,-1.0,-1.0
13864,1.7401994,-1.0,0.0005,-1.0,-1.0,-1.0
13865,2.6775267,-1.0,0.0005,-1.0,-1.0,-1.0
13866,1.8853424,-1.0,0.0005,-1.0,-1.0,-1.0
13867,1.6534548,-1.0,0.0005,-1.0,-1.0,-1.0
13868,2.5574665,-1.0,0.0005,-1.0,-1.0,-1.0
13869,2.4655747,-1.0,0.0005,-1.0,-1.0,-1.0
13870,3.2872765,-1.0,0.0005,-1.0,-1.0,-1.0
13871,1.540704,-1.0,0.0005,-1.0,-1.0,-1.0
13872,1.9936843,-1.0,0.0005,-1.0,-1.0,-1.0
13873,1.696539,-1.0,0.0005,-1.0,-1.0,-1.0
13874,2.1346283,-1.0,0.0005,-1.0,-1.0,-1.0
13875,2.022104,-1.0,0.0005,-1.0,-1.0,-1.0
13876,2.38058,-1.0,0.0005,-1.0,-1.0,-1.0
13877,1.9141895,-1.0,0.0005,-1.0,-1.0,-1.0
13878,1.6736745,-1.0,0.0005,-1.0,-1.0,-1.0
13879,1.789402,-1.0,0.0005,-1.0,-1.0,-1.0
13880,2.141195,-1.0,0.0005,-1.0,-1.0,-1.0
13881,1.4481142,-1.0,0.0005,-1.0,-1.0,-1.0
13882,2.7751117,-1.0,0.0005,-1.0,-1.0,-1.0
13883,3.539345,-1.0,0.0005,-1.0,-1.0,-1.0
13884,1.6076176,-1.0,0.0005,-1.0,-1.0,-1.0
13885,1.6002011,-1.0,0.0005,-1.0,-1.0,-1.0
13886,1.5984468,-1.0,0.0005,-1.0,-1.0,-1.0
13887,3.7364366,-1.0,0.0005,-1.0,-1.0,-1.0
13888,3.6266143,-1.0,0.0005,-1.0,-1.0,-1.0
13889,1.4870723,-1.0,0.0005,-1.0,-1.0,-1.0
13890,1.8105767,-1.0,0.0005,-1.0,-1.0,-1.0
13891,1.6459785,-1.0,0.0005,-1.0,-1.0,-1.0
13892,1.4666777,-1.0,0.0005,-1.0,-1.0,-1.0
13893,2.0268118,-1.0,0.0005,-1.0,-1.0,-1.0
13894,2.2026556,-1.0,0.0005,-1.0,-1.0,-1.0
13895,2.6439838,-1.0,0.0005,-1.0,-1.0,-1.0
13896,1.6077927,-1.0,0.0005,-1.0,-1.0,-1.0
13897,2.1977837,-1.0,0.0005,-1.0,-1.0,-1.0
13898,2.3149016,-1.0,0.0005,-1.0,-1.0,-1.0
13899,1.1096827,-1.0,0.0005,-1.0,-1.0,-1.0
13900,2.9123163,-1.0,0.0005,-1.0,-1.0,-1.0
13901,2.3764377,-1.0,0.0005,-1.0,-1.0,-1.0
13902,1.3422766,-1.0,0.0005,-1.0,-1.0,-1.0
13903,2.863455,-1.0,0.0005,-1.0,-1.0,-1.0
13904,1.9951327,-1.0,0.0005,-1.0,-1.0,-1.0
13905,2.3090956,-1.0,0.0005,-1.0,-1.0,-1.0
13906,3.8795114,-1.0,0.0005,-1.0,-1.0,-1.0
13907,2.0689313,-1.0,0.0005,-1.0,-1.0,-1.0
13908,1.7625101,-1.0,0.0005,-1.0,-1.0,-1.0
13909,1.5547352,-1.0,0.0005,-1.0,-1.0,-1.0
13910,2.4469523,-1.0,0.0005,-1.0,-1.0,-1.0
13911,1.8639662,-1.0,0.0005,-1.0,-1.0,-1.0
13912,2.3686411,-1.0,0.0005,-1.0,-1.0,-1.0
13913,1.736789,-1.0,0.0005,-1.0,-1.0,-1.0
13914,2.357463,-1.0,0.0005,-1.0,-1.0,-1.0
13915,1.8342707,-1.0,0.0005,-1.0,-1.0,-1.0
13916,1.6893473,-1.0,0.0005,-1.0,-1.0,-1.0
13917,1.781605,-1.0,0.0005,-1.0,-1.0,-1.0
13918,3.6793718,-1.0,0.0005,-1.0,-1.0,-1.0
13919,2.204423,-1.0,0.0005,-1.0,-1.0,-1.0
13920,1.7727073,-1.0,0.0005,-1.0,-1.0,-1.0
13921,1.1841795,-1.0,0.0005,-1.0,-1.0,-1.0
13922,1.6514579,-1.0,0.0005,-1.0,-1.0,-1.0
13923,1.9762626,-1.0,0.0005,-1.0,-1.0,-1.0
13924,2.4869335,-1.0,0.0005,-1.0,-1.0,-1.0
13925,1.640217,-1.0,0.0005,-1.0,-1.0,-1.0
13926,1.7156199,-1.0,0.0005,-1.0,-1.0,-1.0
13927,1.6927078,-1.0,0.0005,-1.0,-1.0,-1.0
13928,2.9372854,-1.0,0.0005,-1.0,-1.0,-1.0
13929,1.4060673,-1.0,0.0005,-1.0,-1.0,-1.0
13930,1.7387536,-1.0,0.0005,-1.0,-1.0,-1.0
13931,2.2143033,-1.0,0.0005,-1.0,-1.0,-1.0
13932,1.5193752,-1.0,0.0005,-1.0,-1.0,-1.0
13933,1.1619577,-1.0,0.0005,-1.0,-1.0,-1.0
13934,2.6351047,-1.0,0.0005,-1.0,-1.0,-1.0
13935,1.2262012,-1.0,0.0005,-1.0,-1.0,-1.0
13936,1.9637659,-1.0,0.0005,-1.0,-1.0,-1.0
13937,2.000408,-1.0,0.0005,-1.0,-1.0,-1.0
13938,2.6192274,-1.0,0.0005,-1.0,-1.0,-1.0
13939,1.8586247,-1.0,0.0005,-1.0,-1.0,-1.0
13940,1.8533523,-1.0,0.0005,-1.0,-1.0,-1.0
13941,1.8032655,-1.0,0.0005,-1.0,-1.0,-1.0
13942,1.3438942,-1.0,0.0005,-1.0,-1.0,-1.0
13943,2.2907636,-1.0,0.0005,-1.0,-1.0,-1.0
13944,1.7345041,-1.0,0.0005,-1.0,-1.0,-1.0
13945,2.0835896,-1.0,0.0005,-1.0,-1.0,-1.0
13946,1.2954842,-1.0,0.0005,-1.0,-1.0,-1.0
13947,1.4945576,-1.0,0.0005,-1.0,-1.0,-1.0
13948,2.7268429,-1.0,0.0005,-1.0,-1.0,-1.0
13949,1.9306052,-1.0,0.0005,-1.0,-1.0,-1.0
13950,1.8618408,-1.0,0.0005,-1.0,-1.0,-1.0
13951,1.3359355,-1.0,0.0005,-1.0,-1.0,-1.0
13952,2.2021728,-1.0,0.0005,-1.0,-1.0,-1.0
13953,2.1252735,-1.0,0.0005,-1.0,-1.0,-1.0
13954,2.1239905,-1.0,0.0005,-1.0,-1.0,-1.0
13955,2.0893219,-1.0,0.0005,-1.0,-1.0,-1.0
13956,1.2520108,-1.0,0.0005,-1.0,-1.0,-1.0
13957,3.1893466,-1.0,0.0005,-1.0,-1.0,-1.0
13958,2.9269402,-1.0,0.0005,-1.0,-1.0,-1.0
13959,1.3549609,-1.0,0.0005,-1.0,-1.0,-1.0
13960,2.7944074,-1.0,0.0005,-1.0,-1.0,-1.0
13961,2.6365259,-1.0,0.0005,-1.0,-1.0,-1.0
13962,1.3312794,-1.0,0.0005,-1.0,-1.0,-1.0
13963,1.879433,-1.0,0.0005,-1.0,-1.0,-1.0
13964,2.0044792,-1.0,0.0005,-1.0,-1.0,-1.0
13965,2.2874088,-1.0,0.0005,-1.0,-1.0,-1.0
13966,1.469526,-1.0,0.0005,-1.0,-1.0,-1.0
13967,2.4357126,-1.0,0.0005,-1.0,-1.0,-1.0
13968,1.8359509,-1.0,0.0005,-1.0,-1.0,-1.0
13969,2.487046,-1.0,0.0005,-1.0,-1.0,-1.0
13970,1.9705278,-1.0,0.0005,-1.0,-1.0,-1.0
13971,1.680162,27.290411,0.0005,12.696182,0.24651988,0.7025045
13972,1.9928644,-1.0,0.0005,-1.0,-1.0,-1.0
13973,2.0558946,-1.0,0.0005,-1.0,-1.0,-1.0
13974,1.6759529,-1.0,0.0005,-1.0,-1.0,-1.0
13975,1.0668142,-1.0,0.0005,-1.0,-1.0,-1.0
13976,2.7194953,-1.0,0.0005,-1.0,-1.0,-1.0
13977,2.0678868,-1.0,0.0005,-1.0,-1.0,-1.0
13978,1.0541661,-1.0,0.0005,-1.0,-1.0,-1.0
13979,2.3691669,-1.0,0.0005,-1.0,-1.0,-1.0
13980,0.983036,-1.0,0.0005,-1.0,-1.0,-1.0
13981,2.9644954,-1.0,0.0005,-1.0,-1.0,-1.0
13982,1.9222302,-1.0,0.0005,-1.0,-1.0,-1.0
13983,2.0124354,-1.0,0.0005,-1.0,-1.0,-1.0
13984,1.2296749,-1.0,0.0005,-1.0,-1.0,-1.0
13985,1.3287141,-1.0,0.0005,-1.0,-1.0,-1.0
13986,1.8063828,-1.0,0.0005,-1.0,-1.0,-1.0
13987,1.397969,-1.0,0.0005,-1.0,-1.0,-1.0
13988,2.7986958,-1.0,0.0005,-1.0,-1.0,-1.0
13989,1.1525064,-1.0,0.0005,-1.0,-1.0,-1.0
13990,1.9868008,-1.0,0.0005,-1.0,-1.0,-1.0
13991,2.4575915,-1.0,0.0005,-1.0,-1.0,-1.0
13992,2.8845098,-1.0,0.0005,-1.0,-1.0,-1.0
13993,1.6147519,-1.0,0.0005,-1.0,-1.0,-1.0
13994,1.763548,-1.0,0.0005,-1.0,-1.0,-1.0
13995,2.603099,-1.0,0.0005,-1.0,-1.0,-1.0
13996,1.5196435,-1.0,0.0005,-1.0,-1.0,-1.0
13997,1.1536279,-1.0,0.0005,-1.0,-1.0,-1.0
13998,2.1004317,-1.0,0.0005,-1.0,-1.0,-1.0
13999,3.0495837,-1.0,0.0005,-1.0,-1.0,-1.0
14000,2.5553558,-1.0,0.0005,-1.0,-1.0,-1.0
14001,1.2473266,-1.0,0.0005,-1.0,-1.0,-1.0
14002,1.7355481,-1.0,0.0005,-1.0,-1.0,-1.0
14003,2.6586866,-1.0,0.0005,-1.0,-1.0,-1.0
14004,2.6806772,-1.0,0.0005,-1.0,-1.0,-1.0
14005,1.5434055,-1.0,0.0005,-1.0,-1.0,-1.0
14006,1.475786,-1.0,0.0005,-1.0,-1.0,-1.0
14007,1.1551538,-1.0,0.0005,-1.0,-1.0,-1.0
14008,2.6550684,-1.0,0.0005,-1.0,-1.0,-1.0
14009,1.9023752,-1.0,0.0005,-1.0,-1.0,-1.0
14010,3.0420022,-1.0,0.0005,-1.0,-1.0,-1.0
14011,1.9345214,-1.0,0.0005,-1.0,-1.0,-1.0
14012,2.5220046,-1.0,0.0005,-1.0,-1.0,-1.0
14013,1.8557423,-1.0,0.0005,-1.0,-1.0,-1.0
14014,3.6232572,-1.0,0.0005,-1.0,-1.0,-1.0
14015,1.9928986,-1.0,0.0005,-1.0,-1.0,-1.0
14016,2.30081,-1.0,0.0005,-1.0,-1.0,-1.0
14017,1.9051425,-1.0,0.0005,-1.0,-1.0,-1.0
14018,1.808431,-1.0,0.0005,-1.0,-1.0,-1.0
14019,1.8829707,-1.0,0.0005,-1.0,-1.0,-1.0
14020,2.7916083,-1.0,0.0005,-1.0,-1.0,-1.0
14021,1.3091861,-1.0,0.0005,-1.0,-1.0,-1.0
14022,1.5770103,-1.0,0.0005,-1.0,-1.0,-1.0
14023,1.2518052,-1.0,0.0005,-1.0,-1.0,-1.0
14024,1.1320908,-1.0,0.0005,-1.0,-1.0,-1.0
14025,1.2326545,-1.0,0.0005,-1.0,-1.0,-1.0
14026,1.5602405,-1.0,0.0005,-1.0,-1.0,-1.0
14027,1.2806386,-1.0,0.0005,-1.0,-1.0,-1.0
14028,2.1111941,-1.0,0.0005,-1.0,-1.0,-1.0
14029,4.1552553,-1.0,0.0005,-1.0,-1.0,-1.0
14030,2.193594,-1.0,0.0005,-1.0,-1.0,-1.0
14031,1.5981895,-1.0,0.0005,-1.0,-1.0,-1.0
14032,1.6073982,-1.0,0.0005,-1.0,-1.0,-1.0
14033,1.8739616,-1.0,0.0005,-1.0,-1.0,-1.0
14034,2.4733334,-1.0,0.0005,-1.0,-1.0,-1.0
14035,2.2439022,-1.0,0.0005,-1.0,-1.0,-1.0
14036,4.6393375,-1.0,0.0005,-1.0,-1.0,-1.0
14037,1.4265888,-1.0,0.0005,-1.0,-1.0,-1.0
14038,1.726026,-1.0,0.0005,-1.0,-1.0,-1.0
14039,2.2485747,-1.0,0.0005,-1.0,-1.0,-1.0
14040,1.9803791,-1.0,0.0005,-1.0,-1.0,-1.0
14041,1.9317213,-1.0,0.0005,-1.0,-1.0,-1.0
14042,2.7197244,-1.0,0.0005,-1.0,-1.0,-1.0
14043,2.723857,-1.0,0.0005,-1.0,-1.0,-1.0
14044,2.3774936,-1.0,0.0005,-1.0,-1.0,-1.0
14045,2.7869728,-1.0,0.0005,-1.0,-1.0,-1.0
14046,1.3981647,-1.0,0.0005,-1.0,-1.0,-1.0
14047,2.037238,-1.0,0.0005,-1.0,-1.0,-1.0
14048,1.396131,-1.0,0.0005,-1.0,-1.0,-1.0
14049,1.8993021,-1.0,0.0005,-1.0,-1.0,-1.0
14050,4.809824,-1.0,0.0005,-1.0,-1.0,-1.0
14051,2.9961302,-1.0,0.0005,-1.0,-1.0,-1.0
14052,1.105503,-1.0,0.0005,-1.0,-1.0,-1.0
14053,2.5331683,-1.0,0.0005,-1.0,-1.0,-1.0
14054,1.1052201,-1.0,0.0005,-1.0,-1.0,-1.0
14055,2.0294693,-1.0,0.0005,-1.0,-1.0,-1.0
14056,1.6025225,-1.0,0.0005,-1.0,-1.0,-1.0
14057,2.3058486,-1.0,0.0005,-1.0,-1.0,-1.0
14058,3.3455226,-1.0,0.0005,-1.0,-1.0,-1.0
14059,2.0421789,-1.0,0.0005,-1.0,-1.0,-1.0
14060,1.7173693,-1.0,0.0005,-1.0,-1.0,-1.0
14061,1.1786994,-1.0,0.0005,-1.0,-1.0,-1.0
14062,1.4278684,-1.0,0.0005,-1.0,-1.0,-1.0
14063,2.8823779,-1.0,0.0005,-1.0,-1.0,-1.0
14064,1.7521538,-1.0,0.0005,-1.0,-1.0,-1.0
14065,2.733489,-1.0,0.0005,-1.0,-1.0,-1.0
14066,2.0745091,-1.0,0.0005,-1.0,-1.0,-1.0
14067,1.9811972,-1.0,0.0005,-1.0,-1.0,-1.0
14068,2.209295,-1.0,0.0005,-1.0,-1.0,-1.0
14069,2.136974,-1.0,0.0005,-1.0,-1.0,-1.0
14070,1.4914893,-1.0,0.0005,-1.0,-1.0,-1.0
14071,1.3074992,-1.0,0.0005,-1.0,-1.0,-1.0
14072,1.4100769,-1.0,0.0005,-1.0,-1.0,-1.0
14073,2.3197322,-1.0,0.0005,-1.0,-1.0,-1.0
14074,1.5471203,-1.0,0.0005,-1.0,-1.0,-1.0
14075,1.2634456,-1.0,0.0005,-1.0,-1.0,-1.0
14076,2.3714883,-1.0,0.0005,-1.0,-1.0,-1.0
14077,2.2238932,-1.0,0.0005,-1.0,-1.0,-1.0
14078,2.1163638,-1.0,0.0005,-1.0,-1.0,-1.0
14079,1.9257603,-1.0,0.0005,-1.0,-1.0,-1.0
14080,2.0763383,-1.0,0.0005,-1.0,-1.0,-1.0
14081,1.1212857,-1.0,0.0005,-1.0,-1.0,-1.0
14082,2.1909673,-1.0,0.0005,-1.0,-1.0,-1.0
14083,1.809724,-1.0,0.0005,-1.0,-1.0,-1.0
14084,1.8957692,-1.0,0.0005,-1.0,-1.0,-1.0
14085,1.411722,-1.0,0.0005,-1.0,-1.0,-1.0
14086,2.7025256,-1.0,0.0005,-1.0,-1.0,-1.0
14087,1.6964048,-1.0,0.0005,-1.0,-1.0,-1.0
14088,3.4617012,-1.0,0.0005,-1.0,-1.0,-1.0
14089,3.0136104,-1.0,0.0005,-1.0,-1.0,-1.0
14090,1.6303511,-1.0,0.0005,-1.0,-1.0,-1.0
14091,2.374106,-1.0,0.0005,-1.0,-1.0,-1.0
14092,2.2794552,-1.0,0.0005,-1.0,-1.0,-1.0
14093,3.5584068,-1.0,0.0005,-1.0,-1.0,-1.0
14094,1.6713266,-1.0,0.0005,-1.0,-1.0,-1.0
14095,1.5635624,-1.0,0.0005,-1.0,-1.0,-1.0
14096,1.8605479,-1.0,0.0005,-1.0,-1.0,-1.0
14097,3.1041667,-1.0,0.0005,-1.0,-1.0,-1.0
14098,2.3870792,-1.0,0.0005,-1.0,-1.0,-1.0
14099,1.756699,-1.0,0.0005,-1.0,-1.0,-1.0
14100,2.1146019,-1.0,0.0005,-1.0,-1.0,-1.0
14101,1.1434174,-1.0,0.0005,-1.0,-1.0,-1.0
14102,1.9300293,-1.0,0.0005,-1.0,-1.0,-1.0
14103,1.1742247,-1.0,0.0005,-1.0,-1.0,-1.0
14104,2.7046578,-1.0,0.0005,-1.0,-1.0,-1.0
14105,1.9330474,-1.0,0.0005,-1.0,-1.0,-1.0
14106,1.5309049,-1.0,0.0005,-1.0,-1.0,-1.0
14107,2.151331,-1.0,0.0005,-1.0,-1.0,-1.0
14108,2.286325,-1.0,0.0005,-1.0,-1.0,-1.0
14109,2.6704218,-1.0,0.0005,-1.0,-1.0,-1.0
14110,2.0947542,-1.0,0.0005,-1.0,-1.0,-1.0
14111,2.399421,-1.0,0.0005,-1.0,-1.0,-1.0
14112,4.5700784,-1.0,0.0005,-1.0,-1.0,-1.0
14113,1.3615296,-1.0,0.0005,-1.0,-1.0,-1.0
14114,2.0391388,-1.0,0.0005,-1.0,-1.0,-1.0
14115,2.4794989,-1.0,0.0005,-1.0,-1.0,-1.0
14116,1.7564373,-1.0,0.0005,-1.0,-1.0,-1.0
14117,1.9978701,-1.0,0.0005,-1.0,-1.0,-1.0
14118,2.5114894,-1.0,0.0005,-1.0,-1.0,-1.0
14119,1.6518145,-1.0,0.0005,-1.0,-1.0,-1.0
14120,1.900679,-1.0,0.0005,-1.0,-1.0,-1.0
14121,1.6017667,-1.0,0.0005,-1.0,-1.0,-1.0
14122,1.2837851,-1.0,0.0005,-1.0,-1.0,-1.0
14123,1.1730696,-1.0,0.0005,-1.0,-1.0,-1.0
14124,2.9283082,-1.0,0.0005,-1.0,-1.0,-1.0
14125,2.8776827,-1.0,0.0005,-1.0,-1.0,-1.0
14126,1.6475139,-1.0,0.0005,-1.0,-1.0,-1.0
14127,2.9548638,-1.0,0.0005,-1.0,-1.0,-1.0
14128,2.2521677,-1.0,0.0005,-1.0,-1.0,-1.0
14129,2.0273678,-1.0,0.0005,-1.0,-1.0,-1.0
14130,1.3224511,-1.0,0.0005,-1.0,-1.0,-1.0
14131,1.6831363,-1.0,0.0005,-1.0,-1.0,-1.0
14132,1.6602784,-1.0,0.0005,-1.0,-1.0,-1.0
14133,1.1656669,-1.0,0.0005,-1.0,-1.0,-1.0
14134,2.004278,-1.0,0.0005,-1.0,-1.0,-1.0
14135,1.2133229,-1.0,0.0005,-1.0,-1.0,-1.0
14136,2.0415893,-1.0,0.0005,-1.0,-1.0,-1.0
14137,1.6493642,-1.0,0.0005,-1.0,-1.0,-1.0
14138,2.1253881,-1.0,0.0005,-1.0,-1.0,-1.0
14139,1.8068354,-1.0,0.0005,-1.0,-1.0,-1.0
14140,2.1162264,-1.0,0.0005,-1.0,-1.0,-1.0
14141,1.7593153,-1.0,0.0005,-1.0,-1.0,-1.0
14142,1.7932987,-1.0,0.0005,-1.0,-1.0,-1.0
14143,2.0621154,-1.0,0.0005,-1.0,-1.0,-1.0
14144,2.5662735,-1.0,0.0005,-1.0,-1.0,-1.0
14145,1.6990622,-1.0,0.0005,-1.0,-1.0,-1.0
14146,1.3587502,-1.0,0.0005,-1.0,-1.0,-1.0
14147,1.9740374,-1.0,0.0005,-1.0,-1.0,-1.0
14148,2.7414641,-1.0,0.0005,-1.0,-1.0,-1.0
14149,1.362073,-1.0,0.0005,-1.0,-1.0,-1.0
14150,1.3728832,-1.0,0.0005,-1.0,-1.0,-1.0
14151,2.4264843,-1.0,0.0005,-1.0,-1.0,-1.0
14152,2.110523,-1.0,0.0005,-1.0,-1.0,-1.0
14153,2.7717574,-1.0,0.0005,-1.0,-1.0,-1.0
14154,3.014,-1.0,0.0005,-1.0,-1.0,-1.0
14155,2.4459074,-1.0,0.0005,-1.0,-1.0,-1.0
14156,2.0214443,-1.0,0.0005,-1.0,-1.0,-1.0
14157,1.7938559,-1.0,0.0005,-1.0,-1.0,-1.0
14158,1.6459032,-1.0,0.0005,-1.0,-1.0,-1.0
14159,1.813426,-1.0,0.0005,-1.0,-1.0,-1.0
14160,3.5957098,-1.0,0.0005,-1.0,-1.0,-1.0
14161,2.0791795,-1.0,0.0005,-1.0,-1.0,-1.0
14162,2.159291,-1.0,0.0005,-1.0,-1.0,-1.0
14163,1.7164863,-1.0,0.0005,-1.0,-1.0,-1.0
