train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
3.1535332,-1.0,0.0005,-1.0,-1.0,-1.0
1.8365719,-1.0,0.0005,-1.0,-1.0,-1.0
1.9844232,-1.0,0.0005,-1.0,-1.0,-1.0
1.3420434,-1.0,0.0005,-1.0,-1.0,-1.0
2.8709815,-1.0,0.0005,-1.0,-1.0,-1.0
1.9905938,-1.0,0.0005,-1.0,-1.0,-1.0
1.5080897,-1.0,0.0005,-1.0,-1.0,-1.0
1.9270864,-1.0,0.0005,-1.0,-1.0,-1.0
2.6187599,-1.0,0.0005,-1.0,-1.0,-1.0
1.5066844,-1.0,0.0005,-1.0,-1.0,-1.0
2.7114062,-1.0,0.0005,-1.0,-1.0,-1.0
2.9657354,-1.0,0.0005,-1.0,-1.0,-1.0
1.7162929,-1.0,0.0005,-1.0,-1.0,-1.0
2.0643322,-1.0,0.0005,-1.0,-1.0,-1.0
2.0177891,-1.0,0.0005,-1.0,-1.0,-1.0
2.0525246,-1.0,0.0005,-1.0,-1.0,-1.0
1.8502727,-1.0,0.0005,-1.0,-1.0,-1.0
2.1181211,-1.0,0.0005,-1.0,-1.0,-1.0
1.7948582,-1.0,0.0005,-1.0,-1.0,-1.0
1.9082814,-1.0,0.0005,-1.0,-1.0,-1.0
1.607544,-1.0,0.0005,-1.0,-1.0,-1.0
1.2598728,-1.0,0.0005,-1.0,-1.0,-1.0
1.294145,-1.0,0.0005,-1.0,-1.0,-1.0
2.135796,-1.0,0.0005,-1.0,-1.0,-1.0
1.8677896,-1.0,0.0005,-1.0,-1.0,-1.0
1.4064237,-1.0,0.0005,-1.0,-1.0,-1.0
1.3193882,-1.0,0.0005,-1.0,-1.0,-1.0
1.9395745,-1.0,0.0005,-1.0,-1.0,-1.0
3.121564,-1.0,0.0005,-1.0,-1.0,-1.0
0.9966444,-1.0,0.0005,-1.0,-1.0,-1.0
1.4987379,-1.0,0.0005,-1.0,-1.0,-1.0
1.1516548,-1.0,0.0005,-1.0,-1.0,-1.0
1.7501655,-1.0,0.0005,-1.0,-1.0,-1.0
2.1204243,-1.0,0.0005,-1.0,-1.0,-1.0
1.7721114,-1.0,0.0005,-1.0,-1.0,-1.0
2.7149491,-1.0,0.0005,-1.0,-1.0,-1.0
2.42494,-1.0,0.0005,-1.0,-1.0,-1.0
1.8867083,-1.0,0.0005,-1.0,-1.0,-1.0
2.55353,-1.0,0.0005,-1.0,-1.0,-1.0
2.1774964,-1.0,0.0005,-1.0,-1.0,-1.0
2.163617,-1.0,0.0005,-1.0,-1.0,-1.0
1.3882912,-1.0,0.0005,-1.0,-1.0,-1.0
2.5908003,-1.0,0.0005,-1.0,-1.0,-1.0
1.4754236,-1.0,0.0005,-1.0,-1.0,-1.0
2.9736557,-1.0,0.0005,-1.0,-1.0,-1.0
1.9148073,-1.0,0.0005,-1.0,-1.0,-1.0
1.2124041,-1.0,0.0005,-1.0,-1.0,-1.0
1.4011947,-1.0,0.0005,-1.0,-1.0,-1.0
2.089643,-1.0,0.0005,-1.0,-1.0,-1.0
2.1757762,-1.0,0.0005,-1.0,-1.0,-1.0
1.6012262,-1.0,0.0005,-1.0,-1.0,-1.0
2.0255945,-1.0,0.0005,-1.0,-1.0,-1.0
1.4454551,-1.0,0.0005,-1.0,-1.0,-1.0
1.8183463,-1.0,0.0005,-1.0,-1.0,-1.0
1.5950403,-1.0,0.0005,-1.0,-1.0,-1.0
1.8712678,-1.0,0.0005,-1.0,-1.0,-1.0
1.2565635,-1.0,0.0005,-1.0,-1.0,-1.0
3.6338606,-1.0,0.0005,-1.0,-1.0,-1.0
2.0851731,-1.0,0.0005,-1.0,-1.0,-1.0
1.4640479,-1.0,0.0005,-1.0,-1.0,-1.0
1.2442296,-1.0,0.0005,-1.0,-1.0,-1.0
1.5069973,-1.0,0.0005,-1.0,-1.0,-1.0
1.8347527,-1.0,0.0005,-1.0,-1.0,-1.0
1.2401111,-1.0,0.0005,-1.0,-1.0,-1.0
1.9318603,-1.0,0.0005,-1.0,-1.0,-1.0
2.2854865,-1.0,0.0005,-1.0,-1.0,-1.0
1.8293611,-1.0,0.0005,-1.0,-1.0,-1.0
2.4549623,-1.0,0.0005,-1.0,-1.0,-1.0
1.3202093,-1.0,0.0005,-1.0,-1.0,-1.0
1.5343909,-1.0,0.0005,-1.0,-1.0,-1.0
1.5702612,-1.0,0.0005,-1.0,-1.0,-1.0
2.2963636,-1.0,0.0005,-1.0,-1.0,-1.0
1.9074082,-1.0,0.0005,-1.0,-1.0,-1.0
2.321016,-1.0,0.0005,-1.0,-1.0,-1.0
1.3830221,-1.0,0.0005,-1.0,-1.0,-1.0
3.5468931,-1.0,0.0005,-1.0,-1.0,-1.0
1.582862,-1.0,0.0005,-1.0,-1.0,-1.0
1.2953367,-1.0,0.0005,-1.0,-1.0,-1.0
2.2058249,-1.0,0.0005,-1.0,-1.0,-1.0
3.2510808,-1.0,0.0005,-1.0,-1.0,-1.0
2.5442376,-1.0,0.0005,-1.0,-1.0,-1.0
2.0494359,-1.0,0.0005,-1.0,-1.0,-1.0
2.1874084,-1.0,0.0005,-1.0,-1.0,-1.0
2.1511688,-1.0,0.0005,-1.0,-1.0,-1.0
2.5763814,-1.0,0.0005,-1.0,-1.0,-1.0
1.6568792,-1.0,0.0005,-1.0,-1.0,-1.0
1.1382949,-1.0,0.0005,-1.0,-1.0,-1.0
1.6404407,-1.0,0.0005,-1.0,-1.0,-1.0
1.5571264,-1.0,0.0005,-1.0,-1.0,-1.0
1.484719,-1.0,0.0005,-1.0,-1.0,-1.0
1.4960977,-1.0,0.0005,-1.0,-1.0,-1.0
1.667466,-1.0,0.0005,-1.0,-1.0,-1.0
2.2235374,-1.0,0.0005,-1.0,-1.0,-1.0
1.6800308,-1.0,0.0005,-1.0,-1.0,-1.0
1.6218061,-1.0,0.0005,-1.0,-1.0,-1.0
3.2456484,-1.0,0.0005,-1.0,-1.0,-1.0
1.5193708,-1.0,0.0005,-1.0,-1.0,-1.0
2.1815944,-1.0,0.0005,-1.0,-1.0,-1.0
1.6823753,-1.0,0.0005,-1.0,-1.0,-1.0
3.0229003,-1.0,0.0005,-1.0,-1.0,-1.0
0.8565035,-1.0,0.0005,-1.0,-1.0,-1.0
2.5372899,-1.0,0.0005,-1.0,-1.0,-1.0
1.305585,-1.0,0.0005,-1.0,-1.0,-1.0
1.5004673,-1.0,0.0005,-1.0,-1.0,-1.0
2.5134816,-1.0,0.0005,-1.0,-1.0,-1.0
1.9279114,-1.0,0.0005,-1.0,-1.0,-1.0
1.8252763,-1.0,0.0005,-1.0,-1.0,-1.0
1.8949696,-1.0,0.0005,-1.0,-1.0,-1.0
2.2398236,-1.0,0.0005,-1.0,-1.0,-1.0
2.0217688,-1.0,0.0005,-1.0,-1.0,-1.0
2.4005437,-1.0,0.0005,-1.0,-1.0,-1.0
2.5067189,-1.0,0.0005,-1.0,-1.0,-1.0
1.475312,-1.0,0.0005,-1.0,-1.0,-1.0
2.3621986,-1.0,0.0005,-1.0,-1.0,-1.0
1.4217609,-1.0,0.0005,-1.0,-1.0,-1.0
1.3189114,-1.0,0.0005,-1.0,-1.0,-1.0
1.3662475,-1.0,0.0005,-1.0,-1.0,-1.0
1.581054,-1.0,0.0005,-1.0,-1.0,-1.0
1.4411962,-1.0,0.0005,-1.0,-1.0,-1.0
1.5179499,-1.0,0.0005,-1.0,-1.0,-1.0
1.7901642,-1.0,0.0005,-1.0,-1.0,-1.0
1.4806561,-1.0,0.0005,-1.0,-1.0,-1.0
1.1993257,-1.0,0.0005,-1.0,-1.0,-1.0
1.289429,-1.0,0.0005,-1.0,-1.0,-1.0
1.2326919,-1.0,0.0005,-1.0,-1.0,-1.0
2.2256386,-1.0,0.0005,-1.0,-1.0,-1.0
1.6487747,-1.0,0.0005,-1.0,-1.0,-1.0
1.9595966,-1.0,0.0005,-1.0,-1.0,-1.0
1.1283602,-1.0,0.0005,-1.0,-1.0,-1.0
1.8389598,-1.0,0.0005,-1.0,-1.0,-1.0
1.4195535,-1.0,0.0005,-1.0,-1.0,-1.0
1.7610525,-1.0,0.0005,-1.0,-1.0,-1.0
1.4594169,-1.0,0.0005,-1.0,-1.0,-1.0
0.9818802,-1.0,0.0005,-1.0,-1.0,-1.0
1.4411706,-1.0,0.0005,-1.0,-1.0,-1.0
1.1573935,-1.0,0.0005,-1.0,-1.0,-1.0
2.3296022,-1.0,0.0005,-1.0,-1.0,-1.0
1.9016924,-1.0,0.0005,-1.0,-1.0,-1.0
1.7130718,-1.0,0.0005,-1.0,-1.0,-1.0
1.4174012,-1.0,0.0005,-1.0,-1.0,-1.0
1.92516,-1.0,0.0005,-1.0,-1.0,-1.0
2.7487636,-1.0,0.0005,-1.0,-1.0,-1.0
1.4181836,-1.0,0.0005,-1.0,-1.0,-1.0
2.6641934,-1.0,0.0005,-1.0,-1.0,-1.0
1.5227885,-1.0,0.0005,-1.0,-1.0,-1.0
1.2747133,-1.0,0.0005,-1.0,-1.0,-1.0
1.724314,-1.0,0.0005,-1.0,-1.0,-1.0
1.5906835,-1.0,0.0005,-1.0,-1.0,-1.0
1.3965555,-1.0,0.0005,-1.0,-1.0,-1.0
2.0143225,-1.0,0.0005,-1.0,-1.0,-1.0
1.9515973,-1.0,0.0005,-1.0,-1.0,-1.0
1.3949178,-1.0,0.0005,-1.0,-1.0,-1.0
1.3365266,-1.0,0.0005,-1.0,-1.0,-1.0
2.0961921,-1.0,0.0005,-1.0,-1.0,-1.0
2.2841644,-1.0,0.0005,-1.0,-1.0,-1.0
1.462812,-1.0,0.0005,-1.0,-1.0,-1.0
2.0758355,-1.0,0.0005,-1.0,-1.0,-1.0
1.739783,-1.0,0.0005,-1.0,-1.0,-1.0
1.7892283,-1.0,0.0005,-1.0,-1.0,-1.0
1.3168979,-1.0,0.0005,-1.0,-1.0,-1.0
1.1344084,-1.0,0.0005,-1.0,-1.0,-1.0
1.384623,-1.0,0.0005,-1.0,-1.0,-1.0
1.3167913,-1.0,0.0005,-1.0,-1.0,-1.0
1.916188,-1.0,0.0005,-1.0,-1.0,-1.0
1.7971467,-1.0,0.0005,-1.0,-1.0,-1.0
2.5408242,-1.0,0.0005,-1.0,-1.0,-1.0
2.1858072,-1.0,0.0005,-1.0,-1.0,-1.0
2.0147564,-1.0,0.0005,-1.0,-1.0,-1.0
1.7336439,-1.0,0.0005,-1.0,-1.0,-1.0
1.9243481,-1.0,0.0005,-1.0,-1.0,-1.0
2.413778,-1.0,0.0005,-1.0,-1.0,-1.0
1.3394668,-1.0,0.0005,-1.0,-1.0,-1.0
2.09073,-1.0,0.0005,-1.0,-1.0,-1.0
2.6507466,-1.0,0.0005,-1.0,-1.0,-1.0
2.1538827,-1.0,0.0005,-1.0,-1.0,-1.0
2.945549,-1.0,0.0005,-1.0,-1.0,-1.0
2.3431034,-1.0,0.0005,-1.0,-1.0,-1.0
1.7751507,-1.0,0.0005,-1.0,-1.0,-1.0
1.8147515,-1.0,0.0005,-1.0,-1.0,-1.0
0.9494052,-1.0,0.0005,-1.0,-1.0,-1.0
1.8326876,-1.0,0.0005,-1.0,-1.0,-1.0
1.6142378,-1.0,0.0005,-1.0,-1.0,-1.0
1.7122838,-1.0,0.0005,-1.0,-1.0,-1.0
1.6139542,-1.0,0.0005,-1.0,-1.0,-1.0
2.4409394,-1.0,0.0005,-1.0,-1.0,-1.0
1.4989269,-1.0,0.0005,-1.0,-1.0,-1.0
1.6879952,-1.0,0.0005,-1.0,-1.0,-1.0
1.8041149,-1.0,0.0005,-1.0,-1.0,-1.0
1.5797025,-1.0,0.0005,-1.0,-1.0,-1.0
1.3742385,-1.0,0.0005,-1.0,-1.0,-1.0
1.3932981,-1.0,0.0005,-1.0,-1.0,-1.0
4.520462,-1.0,0.0005,-1.0,-1.0,-1.0
1.9970015,-1.0,0.0005,-1.0,-1.0,-1.0
1.6354798,-1.0,0.0005,-1.0,-1.0,-1.0
1.1608338,-1.0,0.0005,-1.0,-1.0,-1.0
1.1195554,-1.0,0.0005,-1.0,-1.0,-1.0
0.8813273,-1.0,0.0005,-1.0,-1.0,-1.0
2.3718815,-1.0,0.0005,-1.0,-1.0,-1.0
1.3994031,-1.0,0.0005,-1.0,-1.0,-1.0
2.070604,-1.0,0.0005,-1.0,-1.0,-1.0
2.0748441,-1.0,0.0005,-1.0,-1.0,-1.0
1.9952624,-1.0,0.0005,-1.0,-1.0,-1.0
1.2191896,-1.0,0.0005,-1.0,-1.0,-1.0
1.695972,-1.0,0.0005,-1.0,-1.0,-1.0
2.4103527,-1.0,0.0005,-1.0,-1.0,-1.0
1.8006896,-1.0,0.0005,-1.0,-1.0,-1.0
1.9897237,-1.0,0.0005,-1.0,-1.0,-1.0
2.4986637,-1.0,0.0005,-1.0,-1.0,-1.0
2.1466665,-1.0,0.0005,-1.0,-1.0,-1.0
1.7363428,-1.0,0.0005,-1.0,-1.0,-1.0
1.8521409,-1.0,0.0005,-1.0,-1.0,-1.0
2.3747668,-1.0,0.0005,-1.0,-1.0,-1.0
2.1013901,-1.0,0.0005,-1.0,-1.0,-1.0
2.4417686,-1.0,0.0005,-1.0,-1.0,-1.0
1.1568571,-1.0,0.0005,-1.0,-1.0,-1.0
2.1215506,-1.0,0.0005,-1.0,-1.0,-1.0
2.048964,-1.0,0.0005,-1.0,-1.0,-1.0
1.6207399,-1.0,0.0005,-1.0,-1.0,-1.0
2.3717992,-1.0,0.0005,-1.0,-1.0,-1.0
1.5537329,-1.0,0.0005,-1.0,-1.0,-1.0
2.6331139,-1.0,0.0005,-1.0,-1.0,-1.0
2.1740422,-1.0,0.0005,-1.0,-1.0,-1.0
2.382207,-1.0,0.0005,-1.0,-1.0,-1.0
1.5833919,-1.0,0.0005,-1.0,-1.0,-1.0
1.0080392,-1.0,0.0005,-1.0,-1.0,-1.0
2.679297,-1.0,0.0005,-1.0,-1.0,-1.0
2.9452193,-1.0,0.0005,-1.0,-1.0,-1.0
1.6608906,-1.0,0.0005,-1.0,-1.0,-1.0
2.0209157,-1.0,0.0005,-1.0,-1.0,-1.0
2.5742056,-1.0,0.0005,-1.0,-1.0,-1.0
1.2701454,-1.0,0.0005,-1.0,-1.0,-1.0
1.7122271,-1.0,0.0005,-1.0,-1.0,-1.0
1.8960631,-1.0,0.0005,-1.0,-1.0,-1.0
1.5667136,-1.0,0.0005,-1.0,-1.0,-1.0
2.3985388,-1.0,0.0005,-1.0,-1.0,-1.0
1.548463,-1.0,0.0005,-1.0,-1.0,-1.0
1.4361317,-1.0,0.0005,-1.0,-1.0,-1.0
1.6671238,-1.0,0.0005,-1.0,-1.0,-1.0
1.7204971,-1.0,0.0005,-1.0,-1.0,-1.0
1.5576062,-1.0,0.0005,-1.0,-1.0,-1.0
2.3020895,-1.0,0.0005,-1.0,-1.0,-1.0
2.4690847,-1.0,0.0005,-1.0,-1.0,-1.0
2.737906,-1.0,0.0005,-1.0,-1.0,-1.0
1.2318342,-1.0,0.0005,-1.0,-1.0,-1.0
1.560385,-1.0,0.0005,-1.0,-1.0,-1.0
2.4122286,-1.0,0.0005,-1.0,-1.0,-1.0
2.2656217,-1.0,0.0005,-1.0,-1.0,-1.0
1.6621213,-1.0,0.0005,-1.0,-1.0,-1.0
2.5469165,-1.0,0.0005,-1.0,-1.0,-1.0
1.7274257,-1.0,0.0005,-1.0,-1.0,-1.0
1.3864542,-1.0,0.0005,-1.0,-1.0,-1.0
2.6292543,-1.0,0.0005,-1.0,-1.0,-1.0
2.706305,-1.0,0.0005,-1.0,-1.0,-1.0
1.9842072,-1.0,0.0005,-1.0,-1.0,-1.0
1.5458986,-1.0,0.0005,-1.0,-1.0,-1.0
1.461752,-1.0,0.0005,-1.0,-1.0,-1.0
1.8719388,-1.0,0.0005,-1.0,-1.0,-1.0
1.4516205,-1.0,0.0005,-1.0,-1.0,-1.0
1.2258233,-1.0,0.0005,-1.0,-1.0,-1.0
1.5111151,-1.0,0.0005,-1.0,-1.0,-1.0
1.8647852,-1.0,0.0005,-1.0,-1.0,-1.0
1.3576047,-1.0,0.0005,-1.0,-1.0,-1.0
1.3849261,-1.0,0.0005,-1.0,-1.0,-1.0
1.1579176,-1.0,0.0005,-1.0,-1.0,-1.0
1.3991711,-1.0,0.0005,-1.0,-1.0,-1.0
2.2126071,-1.0,0.0005,-1.0,-1.0,-1.0
2.10953,-1.0,0.0005,-1.0,-1.0,-1.0
1.7724174,-1.0,0.0005,-1.0,-1.0,-1.0
1.3114505,-1.0,0.0005,-1.0,-1.0,-1.0
2.1383183,-1.0,0.0005,-1.0,-1.0,-1.0
2.0888665,-1.0,0.0005,-1.0,-1.0,-1.0
2.571935,-1.0,0.0005,-1.0,-1.0,-1.0
1.2533236,-1.0,0.0005,-1.0,-1.0,-1.0
2.8318782,-1.0,0.0005,-1.0,-1.0,-1.0
2.2553425,-1.0,0.0005,-1.0,-1.0,-1.0
1.859067,-1.0,0.0005,-1.0,-1.0,-1.0
1.5437055,-1.0,0.0005,-1.0,-1.0,-1.0
1.8381974,-1.0,0.0005,-1.0,-1.0,-1.0
1.9193901,-1.0,0.0005,-1.0,-1.0,-1.0
2.1749349,-1.0,0.0005,-1.0,-1.0,-1.0
2.1898751,-1.0,0.0005,-1.0,-1.0,-1.0
1.2425698,-1.0,0.0005,-1.0,-1.0,-1.0
2.3712094,-1.0,0.0005,-1.0,-1.0,-1.0
1.5469868,-1.0,0.0005,-1.0,-1.0,-1.0
1.3195597,-1.0,0.0005,-1.0,-1.0,-1.0
1.7555182,-1.0,0.0005,-1.0,-1.0,-1.0
2.4170203,-1.0,0.0005,-1.0,-1.0,-1.0
1.5915902,-1.0,0.0005,-1.0,-1.0,-1.0
1.2188555,-1.0,0.0005,-1.0,-1.0,-1.0
1.9787216,-1.0,0.0005,-1.0,-1.0,-1.0
1.896607,-1.0,0.0005,-1.0,-1.0,-1.0
2.0312078,-1.0,0.0005,-1.0,-1.0,-1.0
0.9962213,-1.0,0.0005,-1.0,-1.0,-1.0
2.5822012,-1.0,0.0005,-1.0,-1.0,-1.0
2.393447,-1.0,0.0005,-1.0,-1.0,-1.0
1.6547623,-1.0,0.0005,-1.0,-1.0,-1.0
1.9316825,-1.0,0.0005,-1.0,-1.0,-1.0
2.4793692,-1.0,0.0005,-1.0,-1.0,-1.0
1.9875698,-1.0,0.0005,-1.0,-1.0,-1.0
1.405972,-1.0,0.0005,-1.0,-1.0,-1.0
1.490359,-1.0,0.0005,-1.0,-1.0,-1.0
2.1561866,-1.0,0.0005,-1.0,-1.0,-1.0
2.1880014,-1.0,0.0005,-1.0,-1.0,-1.0
1.6741505,-1.0,0.0005,-1.0,-1.0,-1.0
2.0224006,-1.0,0.0005,-1.0,-1.0,-1.0
2.618822,-1.0,0.0005,-1.0,-1.0,-1.0
2.400823,-1.0,0.0005,-1.0,-1.0,-1.0
1.4777064,-1.0,0.0005,-1.0,-1.0,-1.0
1.6781245,-1.0,0.0005,-1.0,-1.0,-1.0
2.319482,-1.0,0.0005,-1.0,-1.0,-1.0
1.4792056,-1.0,0.0005,-1.0,-1.0,-1.0
1.6039991,-1.0,0.0005,-1.0,-1.0,-1.0
2.0711462,-1.0,0.0005,-1.0,-1.0,-1.0
1.6090704,-1.0,0.0005,-1.0,-1.0,-1.0
1.5073907,-1.0,0.0005,-1.0,-1.0,-1.0
3.2310004,-1.0,0.0005,-1.0,-1.0,-1.0
1.5871338,-1.0,0.0005,-1.0,-1.0,-1.0
1.5377336,-1.0,0.0005,-1.0,-1.0,-1.0
1.9692234,-1.0,0.0005,-1.0,-1.0,-1.0
1.976121,-1.0,0.0005,-1.0,-1.0,-1.0
1.0874128,-1.0,0.0005,-1.0,-1.0,-1.0
4.0246954,-1.0,0.0005,-1.0,-1.0,-1.0
0.92302066,-1.0,0.0005,-1.0,-1.0,-1.0
1.778848,-1.0,0.0005,-1.0,-1.0,-1.0
1.3841367,-1.0,0.0005,-1.0,-1.0,-1.0
1.9870262,-1.0,0.0005,-1.0,-1.0,-1.0
1.7158588,-1.0,0.0005,-1.0,-1.0,-1.0
2.4138577,-1.0,0.0005,-1.0,-1.0,-1.0
1.3989383,-1.0,0.0005,-1.0,-1.0,-1.0
1.3972019,-1.0,0.0005,-1.0,-1.0,-1.0
2.590099,-1.0,0.0005,-1.0,-1.0,-1.0
1.3615345,-1.0,0.0005,-1.0,-1.0,-1.0
1.7179837,-1.0,0.0005,-1.0,-1.0,-1.0
2.3509097,-1.0,0.0005,-1.0,-1.0,-1.0
2.3081439,-1.0,0.0005,-1.0,-1.0,-1.0
2.1494007,-1.0,0.0005,-1.0,-1.0,-1.0
1.6123418,-1.0,0.0005,-1.0,-1.0,-1.0
1.9326144,-1.0,0.0005,-1.0,-1.0,-1.0
2.031127,-1.0,0.0005,-1.0,-1.0,-1.0
1.555478,-1.0,0.0005,-1.0,-1.0,-1.0
1.7580649,-1.0,0.0005,-1.0,-1.0,-1.0
2.4044845,-1.0,0.0005,-1.0,-1.0,-1.0
1.6846222,-1.0,0.0005,-1.0,-1.0,-1.0
1.4888976,-1.0,0.0005,-1.0,-1.0,-1.0
2.3718994,-1.0,0.0005,-1.0,-1.0,-1.0
2.4722426,-1.0,0.0005,-1.0,-1.0,-1.0
2.3108723,-1.0,0.0005,-1.0,-1.0,-1.0
2.4529629,-1.0,0.0005,-1.0,-1.0,-1.0
1.472647,-1.0,0.0005,-1.0,-1.0,-1.0
3.3547745,-1.0,0.0005,-1.0,-1.0,-1.0
1.206644,-1.0,0.0005,-1.0,-1.0,-1.0
1.5018941,-1.0,0.0005,-1.0,-1.0,-1.0
2.2903938,-1.0,0.0005,-1.0,-1.0,-1.0
1.762989,-1.0,0.0005,-1.0,-1.0,-1.0
1.5735608,-1.0,0.0005,-1.0,-1.0,-1.0
1.5473206,-1.0,0.0005,-1.0,-1.0,-1.0
0.8257668,-1.0,0.0005,-1.0,-1.0,-1.0
1.5880271,-1.0,0.0005,-1.0,-1.0,-1.0
2.2584705,-1.0,0.0005,-1.0,-1.0,-1.0
1.8757575,-1.0,0.0005,-1.0,-1.0,-1.0
3.5060644,-1.0,0.0005,-1.0,-1.0,-1.0
2.5865662,-1.0,0.0005,-1.0,-1.0,-1.0
1.2113034,-1.0,0.0005,-1.0,-1.0,-1.0
1.9959713,-1.0,0.0005,-1.0,-1.0,-1.0
2.5055265,-1.0,0.0005,-1.0,-1.0,-1.0
3.039501,-1.0,0.0005,-1.0,-1.0,-1.0
2.3445246,-1.0,0.0005,-1.0,-1.0,-1.0
2.15689,-1.0,0.0005,-1.0,-1.0,-1.0
1.8741081,-1.0,0.0005,-1.0,-1.0,-1.0
2.7861865,-1.0,0.0005,-1.0,-1.0,-1.0
2.1384156,-1.0,0.0005,-1.0,-1.0,-1.0
1.4152826,-1.0,0.0005,-1.0,-1.0,-1.0
1.4999099,-1.0,0.0005,-1.0,-1.0,-1.0
1.7529086,-1.0,0.0005,-1.0,-1.0,-1.0
1.7314308,-1.0,0.0005,-1.0,-1.0,-1.0
2.8239458,-1.0,0.0005,-1.0,-1.0,-1.0
1.5206988,-1.0,0.0005,-1.0,-1.0,-1.0
1.9054323,-1.0,0.0005,-1.0,-1.0,-1.0
1.4318268,-1.0,0.0005,-1.0,-1.0,-1.0
2.0244477,-1.0,0.0005,-1.0,-1.0,-1.0
2.5662286,-1.0,0.0005,-1.0,-1.0,-1.0
1.3510725,-1.0,0.0005,-1.0,-1.0,-1.0
2.0851715,-1.0,0.0005,-1.0,-1.0,-1.0
1.5660329,-1.0,0.0005,-1.0,-1.0,-1.0
1.2430285,-1.0,0.0005,-1.0,-1.0,-1.0
2.117473,-1.0,0.0005,-1.0,-1.0,-1.0
2.7353568,-1.0,0.0005,-1.0,-1.0,-1.0
1.7490048,-1.0,0.0005,-1.0,-1.0,-1.0
1.4867979,-1.0,0.0005,-1.0,-1.0,-1.0
1.3860269,-1.0,0.0005,-1.0,-1.0,-1.0
1.3639268,-1.0,0.0005,-1.0,-1.0,-1.0
2.7237236,-1.0,0.0005,-1.0,-1.0,-1.0
2.448592,-1.0,0.0005,-1.0,-1.0,-1.0
1.6938603,-1.0,0.0005,-1.0,-1.0,-1.0
2.8610895,-1.0,0.0005,-1.0,-1.0,-1.0
2.2873867,-1.0,0.0005,-1.0,-1.0,-1.0
1.8595994,-1.0,0.0005,-1.0,-1.0,-1.0
2.233787,-1.0,0.0005,-1.0,-1.0,-1.0
1.8729888,-1.0,0.0005,-1.0,-1.0,-1.0
1.9293758,-1.0,0.0005,-1.0,-1.0,-1.0
1.1507235,-1.0,0.0005,-1.0,-1.0,-1.0
3.1859426,-1.0,0.0005,-1.0,-1.0,-1.0
0.8922171,-1.0,0.0005,-1.0,-1.0,-1.0
2.2742333,-1.0,0.0005,-1.0,-1.0,-1.0
2.1186168,-1.0,0.0005,-1.0,-1.0,-1.0
2.093575,-1.0,0.0005,-1.0,-1.0,-1.0
1.3357505,-1.0,0.0005,-1.0,-1.0,-1.0
1.5734913,-1.0,0.0005,-1.0,-1.0,-1.0
1.6480532,-1.0,0.0005,-1.0,-1.0,-1.0
1.9448647,-1.0,0.0005,-1.0,-1.0,-1.0
2.2703269,-1.0,0.0005,-1.0,-1.0,-1.0
1.5085108,-1.0,0.0005,-1.0,-1.0,-1.0
1.6939714,-1.0,0.0005,-1.0,-1.0,-1.0
2.3588488,-1.0,0.0005,-1.0,-1.0,-1.0
2.3383036,-1.0,0.0005,-1.0,-1.0,-1.0
1.8000522,-1.0,0.0005,-1.0,-1.0,-1.0
2.1634498,-1.0,0.0005,-1.0,-1.0,-1.0
2.478891,-1.0,0.0005,-1.0,-1.0,-1.0
1.4972117,-1.0,0.0005,-1.0,-1.0,-1.0
1.625357,-1.0,0.0005,-1.0,-1.0,-1.0
2.4657488,-1.0,0.0005,-1.0,-1.0,-1.0
1.750026,-1.0,0.0005,-1.0,-1.0,-1.0
2.0909572,-1.0,0.0005,-1.0,-1.0,-1.0
1.2712982,-1.0,0.0005,-1.0,-1.0,-1.0
1.8823503,-1.0,0.0005,-1.0,-1.0,-1.0
1.6088858,-1.0,0.0005,-1.0,-1.0,-1.0
1.3934863,-1.0,0.0005,-1.0,-1.0,-1.0
3.1936686,-1.0,0.0005,-1.0,-1.0,-1.0
1.3730117,-1.0,0.0005,-1.0,-1.0,-1.0
2.188486,-1.0,0.0005,-1.0,-1.0,-1.0
1.8626775,-1.0,0.0005,-1.0,-1.0,-1.0
1.371052,-1.0,0.0005,-1.0,-1.0,-1.0
1.5275137,-1.0,0.0005,-1.0,-1.0,-1.0
2.3427358,-1.0,0.0005,-1.0,-1.0,-1.0
2.5409803,-1.0,0.0005,-1.0,-1.0,-1.0
2.1894953,-1.0,0.0005,-1.0,-1.0,-1.0
1.1121876,-1.0,0.0005,-1.0,-1.0,-1.0
1.9262354,-1.0,0.0005,-1.0,-1.0,-1.0
1.0231602,-1.0,0.0005,-1.0,-1.0,-1.0
1.7575071,-1.0,0.0005,-1.0,-1.0,-1.0
1.4765126,-1.0,0.0005,-1.0,-1.0,-1.0
2.741941,-1.0,0.0005,-1.0,-1.0,-1.0
3.1000788,-1.0,0.0005,-1.0,-1.0,-1.0
3.3517656,-1.0,0.0005,-1.0,-1.0,-1.0
2.1493535,-1.0,0.0005,-1.0,-1.0,-1.0
2.1370702,-1.0,0.0005,-1.0,-1.0,-1.0
2.4422212,-1.0,0.0005,-1.0,-1.0,-1.0
1.2368767,-1.0,0.0005,-1.0,-1.0,-1.0
2.6195679,-1.0,0.0005,-1.0,-1.0,-1.0
2.3500488,-1.0,0.0005,-1.0,-1.0,-1.0
1.4590918,-1.0,0.0005,-1.0,-1.0,-1.0
1.9263573,-1.0,0.0005,-1.0,-1.0,-1.0
