train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
2.9646652,-1.0,0.0005,-1.0,-1.0,-1.0
2.716101,-1.0,0.0005,-1.0,-1.0,-1.0
3.0133116,-1.0,0.0005,-1.0,-1.0,-1.0
2.5067797,-1.0,0.0005,-1.0,-1.0,-1.0
2.2093477,-1.0,0.0005,-1.0,-1.0,-1.0
2.2075148,-1.0,0.0005,-1.0,-1.0,-1.0
3.2459385,-1.0,0.0005,-1.0,-1.0,-1.0
1.4921668,-1.0,0.0005,-1.0,-1.0,-1.0
1.8135674,-1.0,0.0005,-1.0,-1.0,-1.0
1.574822,-1.0,0.0005,-1.0,-1.0,-1.0
1.6910591,-1.0,0.0005,-1.0,-1.0,-1.0
1.3174032,-1.0,0.0005,-1.0,-1.0,-1.0
2.1924376,-1.0,0.0005,-1.0,-1.0,-1.0
1.6527997,-1.0,0.0005,-1.0,-1.0,-1.0
1.5485873,-1.0,0.0005,-1.0,-1.0,-1.0
2.6646676,-1.0,0.0005,-1.0,-1.0,-1.0
2.2985795,-1.0,0.0005,-1.0,-1.0,-1.0
1.5781965,-1.0,0.0005,-1.0,-1.0,-1.0
1.5964406,-1.0,0.0005,-1.0,-1.0,-1.0
1.8927524,-1.0,0.0005,-1.0,-1.0,-1.0
1.4778798,-1.0,0.0005,-1.0,-1.0,-1.0
3.296126,-1.0,0.0005,-1.0,-1.0,-1.0
1.5644144,-1.0,0.0005,-1.0,-1.0,-1.0
1.1910373,-1.0,0.0005,-1.0,-1.0,-1.0
1.6589264,-1.0,0.0005,-1.0,-1.0,-1.0
1.9281936,-1.0,0.0005,-1.0,-1.0,-1.0
2.3081577,-1.0,0.0005,-1.0,-1.0,-1.0
1.536638,-1.0,0.0005,-1.0,-1.0,-1.0
1.5873909,-1.0,0.0005,-1.0,-1.0,-1.0
1.8128147,-1.0,0.0005,-1.0,-1.0,-1.0
1.7630026,-1.0,0.0005,-1.0,-1.0,-1.0
0.9820265,-1.0,0.0005,-1.0,-1.0,-1.0
1.0315259,-1.0,0.0005,-1.0,-1.0,-1.0
2.5470042,-1.0,0.0005,-1.0,-1.0,-1.0
1.9482986,-1.0,0.0005,-1.0,-1.0,-1.0
1.8928909,-1.0,0.0005,-1.0,-1.0,-1.0
3.7162118,-1.0,0.0005,-1.0,-1.0,-1.0
3.0366902,-1.0,0.0005,-1.0,-1.0,-1.0
1.3977274,-1.0,0.0005,-1.0,-1.0,-1.0
1.9948999,-1.0,0.0005,-1.0,-1.0,-1.0
2.5087707,-1.0,0.0005,-1.0,-1.0,-1.0
1.9558334,-1.0,0.0005,-1.0,-1.0,-1.0
2.4828508,-1.0,0.0005,-1.0,-1.0,-1.0
1.9109023,-1.0,0.0005,-1.0,-1.0,-1.0
3.174923,-1.0,0.0005,-1.0,-1.0,-1.0
1.836138,-1.0,0.0005,-1.0,-1.0,-1.0
1.7724358,-1.0,0.0005,-1.0,-1.0,-1.0
2.249641,-1.0,0.0005,-1.0,-1.0,-1.0
1.1283116,-1.0,0.0005,-1.0,-1.0,-1.0
2.6758573,-1.0,0.0005,-1.0,-1.0,-1.0
1.597209,-1.0,0.0005,-1.0,-1.0,-1.0
2.3375065,-1.0,0.0005,-1.0,-1.0,-1.0
3.001775,-1.0,0.0005,-1.0,-1.0,-1.0
1.3251333,-1.0,0.0005,-1.0,-1.0,-1.0
2.2516174,-1.0,0.0005,-1.0,-1.0,-1.0
1.5415157,-1.0,0.0005,-1.0,-1.0,-1.0
2.1456392,-1.0,0.0005,-1.0,-1.0,-1.0
1.9135811,-1.0,0.0005,-1.0,-1.0,-1.0
2.0431983,-1.0,0.0005,-1.0,-1.0,-1.0
1.4975448,-1.0,0.0005,-1.0,-1.0,-1.0
2.2213445,-1.0,0.0005,-1.0,-1.0,-1.0
1.548673,-1.0,0.0005,-1.0,-1.0,-1.0
1.2040089,-1.0,0.0005,-1.0,-1.0,-1.0
1.9098883,-1.0,0.0005,-1.0,-1.0,-1.0
2.688577,-1.0,0.0005,-1.0,-1.0,-1.0
1.5673215,-1.0,0.0005,-1.0,-1.0,-1.0
1.5439835,-1.0,0.0005,-1.0,-1.0,-1.0
2.211893,-1.0,0.0005,-1.0,-1.0,-1.0
1.1354002,-1.0,0.0005,-1.0,-1.0,-1.0
2.0231543,-1.0,0.0005,-1.0,-1.0,-1.0
3.3021462,-1.0,0.0005,-1.0,-1.0,-1.0
2.711833,-1.0,0.0005,-1.0,-1.0,-1.0
1.6955365,-1.0,0.0005,-1.0,-1.0,-1.0
1.9876405,-1.0,0.0005,-1.0,-1.0,-1.0
2.2976308,-1.0,0.0005,-1.0,-1.0,-1.0
2.986192,-1.0,0.0005,-1.0,-1.0,-1.0
2.1060753,-1.0,0.0005,-1.0,-1.0,-1.0
2.24871,-1.0,0.0005,-1.0,-1.0,-1.0
1.1641005,-1.0,0.0005,-1.0,-1.0,-1.0
2.8318963,-1.0,0.0005,-1.0,-1.0,-1.0
0.81276345,-1.0,0.0005,-1.0,-1.0,-1.0
1.8444681,-1.0,0.0005,-1.0,-1.0,-1.0
3.7282014,-1.0,0.0005,-1.0,-1.0,-1.0
2.263737,-1.0,0.0005,-1.0,-1.0,-1.0
1.9810957,-1.0,0.0005,-1.0,-1.0,-1.0
2.635419,-1.0,0.0005,-1.0,-1.0,-1.0
1.9205241,-1.0,0.0005,-1.0,-1.0,-1.0
1.9819095,-1.0,0.0005,-1.0,-1.0,-1.0
2.5408294,-1.0,0.0005,-1.0,-1.0,-1.0
2.1303997,-1.0,0.0005,-1.0,-1.0,-1.0
1.6484857,-1.0,0.0005,-1.0,-1.0,-1.0
1.6626401,-1.0,0.0005,-1.0,-1.0,-1.0
1.1887035,-1.0,0.0005,-1.0,-1.0,-1.0
2.2575958,-1.0,0.0005,-1.0,-1.0,-1.0
2.4382973,-1.0,0.0005,-1.0,-1.0,-1.0
1.9627566,-1.0,0.0005,-1.0,-1.0,-1.0
1.8212459,-1.0,0.0005,-1.0,-1.0,-1.0
2.4470544,-1.0,0.0005,-1.0,-1.0,-1.0
2.588797,-1.0,0.0005,-1.0,-1.0,-1.0
3.1985633,-1.0,0.0005,-1.0,-1.0,-1.0
1.969685,-1.0,0.0005,-1.0,-1.0,-1.0
2.1608715,-1.0,0.0005,-1.0,-1.0,-1.0
2.0505624,-1.0,0.0005,-1.0,-1.0,-1.0
3.5832202,-1.0,0.0005,-1.0,-1.0,-1.0
1.8623254,-1.0,0.0005,-1.0,-1.0,-1.0
2.3378704,-1.0,0.0005,-1.0,-1.0,-1.0
1.9944429,-1.0,0.0005,-1.0,-1.0,-1.0
0.9961958,-1.0,0.0005,-1.0,-1.0,-1.0
2.1036415,-1.0,0.0005,-1.0,-1.0,-1.0
1.8169112,-1.0,0.0005,-1.0,-1.0,-1.0
1.6618607,-1.0,0.0005,-1.0,-1.0,-1.0
1.4170221,-1.0,0.0005,-1.0,-1.0,-1.0
1.8136842,-1.0,0.0005,-1.0,-1.0,-1.0
2.4425287,-1.0,0.0005,-1.0,-1.0,-1.0
2.55331,-1.0,0.0005,-1.0,-1.0,-1.0
1.8619872,-1.0,0.0005,-1.0,-1.0,-1.0
1.770798,-1.0,0.0005,-1.0,-1.0,-1.0
2.1214714,-1.0,0.0005,-1.0,-1.0,-1.0
1.9683405,-1.0,0.0005,-1.0,-1.0,-1.0
2.8735056,-1.0,0.0005,-1.0,-1.0,-1.0
1.9558606,-1.0,0.0005,-1.0,-1.0,-1.0
2.0494888,-1.0,0.0005,-1.0,-1.0,-1.0
1.8423644,-1.0,0.0005,-1.0,-1.0,-1.0
2.7752826,-1.0,0.0005,-1.0,-1.0,-1.0
2.6637418,-1.0,0.0005,-1.0,-1.0,-1.0
1.8286164,-1.0,0.0005,-1.0,-1.0,-1.0
1.823892,-1.0,0.0005,-1.0,-1.0,-1.0
1.3579017,-1.0,0.0005,-1.0,-1.0,-1.0
1.651276,-1.0,0.0005,-1.0,-1.0,-1.0
2.3261375,-1.0,0.0005,-1.0,-1.0,-1.0
1.3926698,-1.0,0.0005,-1.0,-1.0,-1.0
2.7252738,-1.0,0.0005,-1.0,-1.0,-1.0
1.2332203,-1.0,0.0005,-1.0,-1.0,-1.0
2.1622999,-1.0,0.0005,-1.0,-1.0,-1.0
1.8465712,-1.0,0.0005,-1.0,-1.0,-1.0
1.5836289,-1.0,0.0005,-1.0,-1.0,-1.0
2.0326169,-1.0,0.0005,-1.0,-1.0,-1.0
0.9565397,-1.0,0.0005,-1.0,-1.0,-1.0
1.92326,-1.0,0.0005,-1.0,-1.0,-1.0
1.2950542,-1.0,0.0005,-1.0,-1.0,-1.0
1.4644679,-1.0,0.0005,-1.0,-1.0,-1.0
1.4547496,-1.0,0.0005,-1.0,-1.0,-1.0
2.4048667,-1.0,0.0005,-1.0,-1.0,-1.0
2.0539753,-1.0,0.0005,-1.0,-1.0,-1.0
2.6607594,-1.0,0.0005,-1.0,-1.0,-1.0
1.1231326,-1.0,0.0005,-1.0,-1.0,-1.0
1.7009914,-1.0,0.0005,-1.0,-1.0,-1.0
2.4120376,-1.0,0.0005,-1.0,-1.0,-1.0
2.4538639,-1.0,0.0005,-1.0,-1.0,-1.0
2.137506,-1.0,0.0005,-1.0,-1.0,-1.0
1.8047373,-1.0,0.0005,-1.0,-1.0,-1.0
0.84169936,-1.0,0.0005,-1.0,-1.0,-1.0
2.0955644,-1.0,0.0005,-1.0,-1.0,-1.0
2.2509403,-1.0,0.0005,-1.0,-1.0,-1.0
1.2817361,-1.0,0.0005,-1.0,-1.0,-1.0
1.9689046,-1.0,0.0005,-1.0,-1.0,-1.0
2.6147513,-1.0,0.0005,-1.0,-1.0,-1.0
2.408724,-1.0,0.0005,-1.0,-1.0,-1.0
2.5335426,-1.0,0.0005,-1.0,-1.0,-1.0
1.9965966,-1.0,0.0005,-1.0,-1.0,-1.0
1.7863946,-1.0,0.0005,-1.0,-1.0,-1.0
2.1838906,-1.0,0.0005,-1.0,-1.0,-1.0
1.463933,-1.0,0.0005,-1.0,-1.0,-1.0
1.8424966,-1.0,0.0005,-1.0,-1.0,-1.0
1.7388141,-1.0,0.0005,-1.0,-1.0,-1.0
1.3363643,-1.0,0.0005,-1.0,-1.0,-1.0
1.7287223,-1.0,0.0005,-1.0,-1.0,-1.0
0.97958803,-1.0,0.0005,-1.0,-1.0,-1.0
1.7224226,-1.0,0.0005,-1.0,-1.0,-1.0
1.2586033,-1.0,0.0005,-1.0,-1.0,-1.0
3.6216373,-1.0,0.0005,-1.0,-1.0,-1.0
1.5541346,-1.0,0.0005,-1.0,-1.0,-1.0
1.2410103,-1.0,0.0005,-1.0,-1.0,-1.0
2.8655338,-1.0,0.0005,-1.0,-1.0,-1.0
2.7259128,-1.0,0.0005,-1.0,-1.0,-1.0
2.579325,-1.0,0.0005,-1.0,-1.0,-1.0
1.1280645,-1.0,0.0005,-1.0,-1.0,-1.0
2.7561285,-1.0,0.0005,-1.0,-1.0,-1.0
1.7007861,-1.0,0.0005,-1.0,-1.0,-1.0
1.3660109,-1.0,0.0005,-1.0,-1.0,-1.0
1.6914196,-1.0,0.0005,-1.0,-1.0,-1.0
2.510752,-1.0,0.0005,-1.0,-1.0,-1.0
1.8829652,-1.0,0.0005,-1.0,-1.0,-1.0
1.8477905,-1.0,0.0005,-1.0,-1.0,-1.0
2.6512814,-1.0,0.0005,-1.0,-1.0,-1.0
2.3825424,-1.0,0.0005,-1.0,-1.0,-1.0
0.99176466,-1.0,0.0005,-1.0,-1.0,-1.0
2.2612998,-1.0,0.0005,-1.0,-1.0,-1.0
2.0413337,-1.0,0.0005,-1.0,-1.0,-1.0
1.5070206,-1.0,0.0005,-1.0,-1.0,-1.0
1.8708882,-1.0,0.0005,-1.0,-1.0,-1.0
2.3328526,-1.0,0.0005,-1.0,-1.0,-1.0
1.6442057,-1.0,0.0005,-1.0,-1.0,-1.0
1.46136,-1.0,0.0005,-1.0,-1.0,-1.0
1.5259997,-1.0,0.0005,-1.0,-1.0,-1.0
2.3865576,-1.0,0.0005,-1.0,-1.0,-1.0
1.768365,-1.0,0.0005,-1.0,-1.0,-1.0
1.3666226,-1.0,0.0005,-1.0,-1.0,-1.0
3.084849,-1.0,0.0005,-1.0,-1.0,-1.0
2.5588555,-1.0,0.0005,-1.0,-1.0,-1.0
3.2589965,-1.0,0.0005,-1.0,-1.0,-1.0
1.7139441,-1.0,0.0005,-1.0,-1.0,-1.0
1.6464146,-1.0,0.0005,-1.0,-1.0,-1.0
1.7444568,-1.0,0.0005,-1.0,-1.0,-1.0
1.2491243,-1.0,0.0005,-1.0,-1.0,-1.0
2.0087492,-1.0,0.0005,-1.0,-1.0,-1.0
2.1018949,-1.0,0.0005,-1.0,-1.0,-1.0
1.8666066,-1.0,0.0005,-1.0,-1.0,-1.0
2.5682323,-1.0,0.0005,-1.0,-1.0,-1.0
1.6042267,-1.0,0.0005,-1.0,-1.0,-1.0
2.2305274,-1.0,0.0005,-1.0,-1.0,-1.0
2.71498,-1.0,0.0005,-1.0,-1.0,-1.0
1.2868358,-1.0,0.0005,-1.0,-1.0,-1.0
1.4470086,-1.0,0.0005,-1.0,-1.0,-1.0
1.9220209,-1.0,0.0005,-1.0,-1.0,-1.0
2.0475345,-1.0,0.0005,-1.0,-1.0,-1.0
1.4140221,-1.0,0.0005,-1.0,-1.0,-1.0
1.5183749,-1.0,0.0005,-1.0,-1.0,-1.0
1.5780424,-1.0,0.0005,-1.0,-1.0,-1.0
1.3431306,-1.0,0.0005,-1.0,-1.0,-1.0
2.6814942,-1.0,0.0005,-1.0,-1.0,-1.0
2.0584002,-1.0,0.0005,-1.0,-1.0,-1.0
1.5388756,-1.0,0.0005,-1.0,-1.0,-1.0
1.5545189,-1.0,0.0005,-1.0,-1.0,-1.0
1.1148695,-1.0,0.0005,-1.0,-1.0,-1.0
2.2188268,-1.0,0.0005,-1.0,-1.0,-1.0
3.2152681,-1.0,0.0005,-1.0,-1.0,-1.0
1.9207203,-1.0,0.0005,-1.0,-1.0,-1.0
2.3716357,-1.0,0.0005,-1.0,-1.0,-1.0
2.3363397,-1.0,0.0005,-1.0,-1.0,-1.0
2.3009498,-1.0,0.0005,-1.0,-1.0,-1.0
2.5755048,-1.0,0.0005,-1.0,-1.0,-1.0
1.7858559,-1.0,0.0005,-1.0,-1.0,-1.0
3.7471552,-1.0,0.0005,-1.0,-1.0,-1.0
2.6487248,-1.0,0.0005,-1.0,-1.0,-1.0
1.2004609,-1.0,0.0005,-1.0,-1.0,-1.0
1.7845445,-1.0,0.0005,-1.0,-1.0,-1.0
1.9676477,-1.0,0.0005,-1.0,-1.0,-1.0
1.7526866,-1.0,0.0005,-1.0,-1.0,-1.0
2.2530901,-1.0,0.0005,-1.0,-1.0,-1.0
2.5440702,-1.0,0.0005,-1.0,-1.0,-1.0
2.6326702,-1.0,0.0005,-1.0,-1.0,-1.0
1.0450494,-1.0,0.0005,-1.0,-1.0,-1.0
1.3360356,-1.0,0.0005,-1.0,-1.0,-1.0
1.441619,-1.0,0.0005,-1.0,-1.0,-1.0
1.8627311,-1.0,0.0005,-1.0,-1.0,-1.0
1.6568875,-1.0,0.0005,-1.0,-1.0,-1.0
1.3931789,-1.0,0.0005,-1.0,-1.0,-1.0
2.6432476,-1.0,0.0005,-1.0,-1.0,-1.0
2.5624495,-1.0,0.0005,-1.0,-1.0,-1.0
1.702883,-1.0,0.0005,-1.0,-1.0,-1.0
1.5553336,-1.0,0.0005,-1.0,-1.0,-1.0
0.9157628,-1.0,0.0005,-1.0,-1.0,-1.0
1.4236838,-1.0,0.0005,-1.0,-1.0,-1.0
1.2949847,-1.0,0.0005,-1.0,-1.0,-1.0
1.4314198,-1.0,0.0005,-1.0,-1.0,-1.0
2.04571,-1.0,0.0005,-1.0,-1.0,-1.0
3.5109217,-1.0,0.0005,-1.0,-1.0,-1.0
2.9174254,-1.0,0.0005,-1.0,-1.0,-1.0
1.1887019,-1.0,0.0005,-1.0,-1.0,-1.0
1.9850833,-1.0,0.0005,-1.0,-1.0,-1.0
2.2439308,-1.0,0.0005,-1.0,-1.0,-1.0
1.9084828,-1.0,0.0005,-1.0,-1.0,-1.0
1.6654558,-1.0,0.0005,-1.0,-1.0,-1.0
1.579583,-1.0,0.0005,-1.0,-1.0,-1.0
1.2002957,-1.0,0.0005,-1.0,-1.0,-1.0
1.0623788,-1.0,0.0005,-1.0,-1.0,-1.0
2.5102925,-1.0,0.0005,-1.0,-1.0,-1.0
2.5024853,-1.0,0.0005,-1.0,-1.0,-1.0
1.6797065,-1.0,0.0005,-1.0,-1.0,-1.0
2.3234634,-1.0,0.0005,-1.0,-1.0,-1.0
0.75762355,-1.0,0.0005,-1.0,-1.0,-1.0
1.7942502,-1.0,0.0005,-1.0,-1.0,-1.0
1.488881,-1.0,0.0005,-1.0,-1.0,-1.0
1.8426912,-1.0,0.0005,-1.0,-1.0,-1.0
1.9866856,-1.0,0.0005,-1.0,-1.0,-1.0
1.1806762,-1.0,0.0005,-1.0,-1.0,-1.0
1.1173165,-1.0,0.0005,-1.0,-1.0,-1.0
1.1392525,-1.0,0.0005,-1.0,-1.0,-1.0
2.3566585,-1.0,0.0005,-1.0,-1.0,-1.0
2.777157,-1.0,0.0005,-1.0,-1.0,-1.0
2.1109552,-1.0,0.0005,-1.0,-1.0,-1.0
2.117351,-1.0,0.0005,-1.0,-1.0,-1.0
2.705552,-1.0,0.0005,-1.0,-1.0,-1.0
2.678243,-1.0,0.0005,-1.0,-1.0,-1.0
1.4403195,-1.0,0.0005,-1.0,-1.0,-1.0
1.7474916,-1.0,0.0005,-1.0,-1.0,-1.0
2.5848825,-1.0,0.0005,-1.0,-1.0,-1.0
1.8911134,-1.0,0.0005,-1.0,-1.0,-1.0
1.4386224,-1.0,0.0005,-1.0,-1.0,-1.0
1.674085,-1.0,0.0005,-1.0,-1.0,-1.0
2.9454339,-1.0,0.0005,-1.0,-1.0,-1.0
1.0286489,-1.0,0.0005,-1.0,-1.0,-1.0
3.4879813,-1.0,0.0005,-1.0,-1.0,-1.0
5.884987,-1.0,0.0005,-1.0,-1.0,-1.0
3.5122793,-1.0,0.0005,-1.0,-1.0,-1.0
2.100864,-1.0,0.0005,-1.0,-1.0,-1.0
2.1167915,-1.0,0.0005,-1.0,-1.0,-1.0
2.2917516,-1.0,0.0005,-1.0,-1.0,-1.0
2.2273555,-1.0,0.0005,-1.0,-1.0,-1.0
2.785934,-1.0,0.0005,-1.0,-1.0,-1.0
1.8483166,-1.0,0.0005,-1.0,-1.0,-1.0
2.2100077,-1.0,0.0005,-1.0,-1.0,-1.0
1.2960588,-1.0,0.0005,-1.0,-1.0,-1.0
1.6539006,-1.0,0.0005,-1.0,-1.0,-1.0
1.7287009,-1.0,0.0005,-1.0,-1.0,-1.0
2.6549628,-1.0,0.0005,-1.0,-1.0,-1.0
3.0260773,-1.0,0.0005,-1.0,-1.0,-1.0
1.9952252,-1.0,0.0005,-1.0,-1.0,-1.0
3.3729575,-1.0,0.0005,-1.0,-1.0,-1.0
2.4366481,-1.0,0.0005,-1.0,-1.0,-1.0
1.0701611,-1.0,0.0005,-1.0,-1.0,-1.0
1.8245251,-1.0,0.0005,-1.0,-1.0,-1.0
2.384538,-1.0,0.0005,-1.0,-1.0,-1.0
2.0997298,-1.0,0.0005,-1.0,-1.0,-1.0
1.8133972,-1.0,0.0005,-1.0,-1.0,-1.0
2.2961583,-1.0,0.0005,-1.0,-1.0,-1.0
2.906179,-1.0,0.0005,-1.0,-1.0,-1.0
2.086442,-1.0,0.0005,-1.0,-1.0,-1.0
1.7039391,-1.0,0.0005,-1.0,-1.0,-1.0
1.9452027,-1.0,0.0005,-1.0,-1.0,-1.0
2.5699534,-1.0,0.0005,-1.0,-1.0,-1.0
2.124751,-1.0,0.0005,-1.0,-1.0,-1.0
2.3837175,-1.0,0.0005,-1.0,-1.0,-1.0
1.2451496,-1.0,0.0005,-1.0,-1.0,-1.0
1.7682402,-1.0,0.0005,-1.0,-1.0,-1.0
2.390865,-1.0,0.0005,-1.0,-1.0,-1.0
2.131886,-1.0,0.0005,-1.0,-1.0,-1.0
1.5695629,-1.0,0.0005,-1.0,-1.0,-1.0
1.8494635,-1.0,0.0005,-1.0,-1.0,-1.0
1.320583,-1.0,0.0005,-1.0,-1.0,-1.0
2.750988,-1.0,0.0005,-1.0,-1.0,-1.0
2.1008227,-1.0,0.0005,-1.0,-1.0,-1.0
2.4400167,-1.0,0.0005,-1.0,-1.0,-1.0
2.1570632,-1.0,0.0005,-1.0,-1.0,-1.0
4.9317265,-1.0,0.0005,-1.0,-1.0,-1.0
2.2985916,-1.0,0.0005,-1.0,-1.0,-1.0
2.233056,-1.0,0.0005,-1.0,-1.0,-1.0
1.7287536,-1.0,0.0005,-1.0,-1.0,-1.0
2.7498162,-1.0,0.0005,-1.0,-1.0,-1.0
1.7833351,-1.0,0.0005,-1.0,-1.0,-1.0
2.1005,-1.0,0.0005,-1.0,-1.0,-1.0
1.6214876,-1.0,0.0005,-1.0,-1.0,-1.0
1.863303,-1.0,0.0005,-1.0,-1.0,-1.0
2.9949408,-1.0,0.0005,-1.0,-1.0,-1.0
1.3712286,-1.0,0.0005,-1.0,-1.0,-1.0
1.6301376,-1.0,0.0005,-1.0,-1.0,-1.0
2.6028674,-1.0,0.0005,-1.0,-1.0,-1.0
1.9384874,-1.0,0.0005,-1.0,-1.0,-1.0
1.6800678,-1.0,0.0005,-1.0,-1.0,-1.0
1.4065015,-1.0,0.0005,-1.0,-1.0,-1.0
2.6801999,-1.0,0.0005,-1.0,-1.0,-1.0
2.164317,-1.0,0.0005,-1.0,-1.0,-1.0
2.655644,-1.0,0.0005,-1.0,-1.0,-1.0
1.0955395,-1.0,0.0005,-1.0,-1.0,-1.0
1.815197,-1.0,0.0005,-1.0,-1.0,-1.0
3.756564,-1.0,0.0005,-1.0,-1.0,-1.0
2.8344128,-1.0,0.0005,-1.0,-1.0,-1.0
1.497442,-1.0,0.0005,-1.0,-1.0,-1.0
2.0546808,-1.0,0.0005,-1.0,-1.0,-1.0
1.9588578,-1.0,0.0005,-1.0,-1.0,-1.0
2.7192771,-1.0,0.0005,-1.0,-1.0,-1.0
1.8166152,-1.0,0.0005,-1.0,-1.0,-1.0
1.5645361,-1.0,0.0005,-1.0,-1.0,-1.0
1.2864377,-1.0,0.0005,-1.0,-1.0,-1.0
3.1528156,-1.0,0.0005,-1.0,-1.0,-1.0
2.8781512,-1.0,0.0005,-1.0,-1.0,-1.0
1.3619751,-1.0,0.0005,-1.0,-1.0,-1.0
3.150376,-1.0,0.0005,-1.0,-1.0,-1.0
1.0687842,-1.0,0.0005,-1.0,-1.0,-1.0
2.3473344,-1.0,0.0005,-1.0,-1.0,-1.0
1.9422295,-1.0,0.0005,-1.0,-1.0,-1.0
1.4763268,-1.0,0.0005,-1.0,-1.0,-1.0
1.7132821,-1.0,0.0005,-1.0,-1.0,-1.0
3.182639,-1.0,0.0005,-1.0,-1.0,-1.0
1.5245392,-1.0,0.0005,-1.0,-1.0,-1.0
2.1364179,-1.0,0.0005,-1.0,-1.0,-1.0
1.6568878,-1.0,0.0005,-1.0,-1.0,-1.0
2.4698744,-1.0,0.0005,-1.0,-1.0,-1.0
2.1406097,-1.0,0.0005,-1.0,-1.0,-1.0
2.2995472,-1.0,0.0005,-1.0,-1.0,-1.0
1.8233678,-1.0,0.0005,-1.0,-1.0,-1.0
1.9134014,-1.0,0.0005,-1.0,-1.0,-1.0
2.9115324,-1.0,0.0005,-1.0,-1.0,-1.0
2.1934972,-1.0,0.0005,-1.0,-1.0,-1.0
2.5006247,-1.0,0.0005,-1.0,-1.0,-1.0
3.0771625,-1.0,0.0005,-1.0,-1.0,-1.0
1.871568,-1.0,0.0005,-1.0,-1.0,-1.0
1.5159867,-1.0,0.0005,-1.0,-1.0,-1.0
1.7003074,-1.0,0.0005,-1.0,-1.0,-1.0
0.93083787,-1.0,0.0005,-1.0,-1.0,-1.0
1.555372,-1.0,0.0005,-1.0,-1.0,-1.0
1.7794684,-1.0,0.0005,-1.0,-1.0,-1.0
1.8574964,-1.0,0.0005,-1.0,-1.0,-1.0
1.0273542,-1.0,0.0005,-1.0,-1.0,-1.0
2.1355636,-1.0,0.0005,-1.0,-1.0,-1.0
2.1186419,-1.0,0.0005,-1.0,-1.0,-1.0
2.336881,-1.0,0.0005,-1.0,-1.0,-1.0
1.4801693,-1.0,0.0005,-1.0,-1.0,-1.0
2.358782,-1.0,0.0005,-1.0,-1.0,-1.0
1.8556935,-1.0,0.0005,-1.0,-1.0,-1.0
1.2296524,-1.0,0.0005,-1.0,-1.0,-1.0
1.7982235,-1.0,0.0005,-1.0,-1.0,-1.0
1.7868254,-1.0,0.0005,-1.0,-1.0,-1.0
1.95649,-1.0,0.0005,-1.0,-1.0,-1.0
1.3761281,-1.0,0.0005,-1.0,-1.0,-1.0
1.4130172,-1.0,0.0005,-1.0,-1.0,-1.0
1.7566102,-1.0,0.0005,-1.0,-1.0,-1.0
2.1930826,-1.0,0.0005,-1.0,-1.0,-1.0
3.3830478,-1.0,0.0005,-1.0,-1.0,-1.0
3.6116734,-1.0,0.0005,-1.0,-1.0,-1.0
1.2845559,-1.0,0.0005,-1.0,-1.0,-1.0
1.9422011,-1.0,0.0005,-1.0,-1.0,-1.0
1.3387495,-1.0,0.0005,-1.0,-1.0,-1.0
2.4581888,-1.0,0.0005,-1.0,-1.0,-1.0
1.5502648,-1.0,0.0005,-1.0,-1.0,-1.0
2.5548584,-1.0,0.0005,-1.0,-1.0,-1.0
2.5178525,-1.0,0.0005,-1.0,-1.0,-1.0
2.3297737,-1.0,0.0005,-1.0,-1.0,-1.0
1.3837065,-1.0,0.0005,-1.0,-1.0,-1.0
2.7757761,-1.0,0.0005,-1.0,-1.0,-1.0
1.6273702,-1.0,0.0005,-1.0,-1.0,-1.0
1.7751157,-1.0,0.0005,-1.0,-1.0,-1.0
1.7291822,-1.0,0.0005,-1.0,-1.0,-1.0
1.1677016,-1.0,0.0005,-1.0,-1.0,-1.0
1.0032496,-1.0,0.0005,-1.0,-1.0,-1.0
1.6585078,-1.0,0.0005,-1.0,-1.0,-1.0
2.4716206,-1.0,0.0005,-1.0,-1.0,-1.0
3.0812895,-1.0,0.0005,-1.0,-1.0,-1.0
1.7792957,-1.0,0.0005,-1.0,-1.0,-1.0
2.4541748,-1.0,0.0005,-1.0,-1.0,-1.0
1.941179,-1.0,0.0005,-1.0,-1.0,-1.0
1.474756,-1.0,0.0005,-1.0,-1.0,-1.0
2.4620013,-1.0,0.0005,-1.0,-1.0,-1.0
1.5600172,-1.0,0.0005,-1.0,-1.0,-1.0
2.1268935,-1.0,0.0005,-1.0,-1.0,-1.0
1.5933244,-1.0,0.0005,-1.0,-1.0,-1.0
1.6561204,-1.0,0.0005,-1.0,-1.0,-1.0
1.8312498,-1.0,0.0005,-1.0,-1.0,-1.0
1.0420411,-1.0,0.0005,-1.0,-1.0,-1.0
2.4297354,-1.0,0.0005,-1.0,-1.0,-1.0
1.5541704,-1.0,0.0005,-1.0,-1.0,-1.0
2.725348,-1.0,0.0005,-1.0,-1.0,-1.0
1.9085114,-1.0,0.0005,-1.0,-1.0,-1.0
2.6010928,-1.0,0.0005,-1.0,-1.0,-1.0
2.9466631,-1.0,0.0005,-1.0,-1.0,-1.0
0.85837287,-1.0,0.0005,-1.0,-1.0,-1.0
2.2201476,-1.0,0.0005,-1.0,-1.0,-1.0
2.2830107,-1.0,0.0005,-1.0,-1.0,-1.0
2.438434,-1.0,0.0005,-1.0,-1.0,-1.0
2.698462,-1.0,0.0005,-1.0,-1.0,-1.0
3.3090935,-1.0,0.0005,-1.0,-1.0,-1.0
