,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
14512,1.579583,-1.0,0.0005,-1.0,-1.0,-1.0
14513,1.2002957,-1.0,0.0005,-1.0,-1.0,-1.0
14514,1.0623788,-1.0,0.0005,-1.0,-1.0,-1.0
14515,2.5102925,-1.0,0.0005,-1.0,-1.0,-1.0
14516,2.5024853,-1.0,0.0005,-1.0,-1.0,-1.0
14517,1.6797065,-1.0,0.0005,-1.0,-1.0,-1.0
14518,2.3234634,-1.0,0.0005,-1.0,-1.0,-1.0
14519,0.75762355,-1.0,0.0005,-1.0,-1.0,-1.0
14520,1.7942502,-1.0,0.0005,-1.0,-1.0,-1.0
14521,1.488881,-1.0,0.0005,-1.0,-1.0,-1.0
14522,1.8426912,-1.0,0.0005,-1.0,-1.0,-1.0
14523,1.9866856,-1.0,0.0005,-1.0,-1.0,-1.0
14524,1.1806762,-1.0,0.0005,-1.0,-1.0,-1.0
14525,1.1173165,-1.0,0.0005,-1.0,-1.0,-1.0
14526,1.1392525,-1.0,0.0005,-1.0,-1.0,-1.0
14527,2.3566585,-1.0,0.0005,-1.0,-1.0,-1.0
14528,2.777157,-1.0,0.0005,-1.0,-1.0,-1.0
14529,2.1109552,-1.0,0.0005,-1.0,-1.0,-1.0
14530,2.117351,-1.0,0.0005,-1.0,-1.0,-1.0
14531,2.705552,-1.0,0.0005,-1.0,-1.0,-1.0
14532,2.678243,-1.0,0.0005,-1.0,-1.0,-1.0
14533,1.4403195,-1.0,0.0005,-1.0,-1.0,-1.0
14534,1.7474916,-1.0,0.0005,-1.0,-1.0,-1.0
14535,2.5848825,-1.0,0.0005,-1.0,-1.0,-1.0
14536,1.8911134,-1.0,0.0005,-1.0,-1.0,-1.0
14537,1.4386224,-1.0,0.0005,-1.0,-1.0,-1.0
14538,1.674085,-1.0,0.0005,-1.0,-1.0,-1.0
14539,2.9454339,-1.0,0.0005,-1.0,-1.0,-1.0
14540,1.0286489,-1.0,0.0005,-1.0,-1.0,-1.0
14541,3.4879813,-1.0,0.0005,-1.0,-1.0,-1.0
14542,5.884987,-1.0,0.0005,-1.0,-1.0,-1.0
14543,3.5122793,-1.0,0.0005,-1.0,-1.0,-1.0
14544,2.100864,-1.0,0.0005,-1.0,-1.0,-1.0
14545,2.1167915,-1.0,0.0005,-1.0,-1.0,-1.0
14546,2.2917516,-1.0,0.0005,-1.0,-1.0,-1.0
14547,2.2273555,-1.0,0.0005,-1.0,-1.0,-1.0
14548,2.785934,-1.0,0.0005,-1.0,-1.0,-1.0
14549,1.8483166,-1.0,0.0005,-1.0,-1.0,-1.0
14550,2.2100077,-1.0,0.0005,-1.0,-1.0,-1.0
14551,1.2960588,-1.0,0.0005,-1.0,-1.0,-1.0
14552,1.6539006,-1.0,0.0005,-1.0,-1.0,-1.0
14553,1.7287009,-1.0,0.0005,-1.0,-1.0,-1.0
14554,2.6549628,-1.0,0.0005,-1.0,-1.0,-1.0
14555,3.0260773,-1.0,0.0005,-1.0,-1.0,-1.0
14556,1.9952252,-1.0,0.0005,-1.0,-1.0,-1.0
14557,3.3729575,-1.0,0.0005,-1.0,-1.0,-1.0
14558,2.4366481,-1.0,0.0005,-1.0,-1.0,-1.0
14559,1.0701611,-1.0,0.0005,-1.0,-1.0,-1.0
14560,1.8245251,-1.0,0.0005,-1.0,-1.0,-1.0
14561,2.384538,-1.0,0.0005,-1.0,-1.0,-1.0
14562,2.0997298,-1.0,0.0005,-1.0,-1.0,-1.0
14563,1.8133972,-1.0,0.0005,-1.0,-1.0,-1.0
14564,2.2961583,-1.0,0.0005,-1.0,-1.0,-1.0
14565,2.906179,-1.0,0.0005,-1.0,-1.0,-1.0
14566,2.086442,-1.0,0.0005,-1.0,-1.0,-1.0
14567,1.7039391,-1.0,0.0005,-1.0,-1.0,-1.0
14568,1.9452027,-1.0,0.0005,-1.0,-1.0,-1.0
14569,2.5699534,-1.0,0.0005,-1.0,-1.0,-1.0
14570,2.124751,-1.0,0.0005,-1.0,-1.0,-1.0
14571,2.3837175,-1.0,0.0005,-1.0,-1.0,-1.0
14572,1.2451496,-1.0,0.0005,-1.0,-1.0,-1.0
14573,1.7682402,-1.0,0.0005,-1.0,-1.0,-1.0
14574,2.390865,-1.0,0.0005,-1.0,-1.0,-1.0
14575,2.131886,-1.0,0.0005,-1.0,-1.0,-1.0
14576,1.5695629,-1.0,0.0005,-1.0,-1.0,-1.0
14577,1.8494635,-1.0,0.0005,-1.0,-1.0,-1.0
14578,1.320583,-1.0,0.0005,-1.0,-1.0,-1.0
14579,2.750988,-1.0,0.0005,-1.0,-1.0,-1.0
14580,2.1008227,-1.0,0.0005,-1.0,-1.0,-1.0
14581,2.4400167,-1.0,0.0005,-1.0,-1.0,-1.0
14582,2.1570632,-1.0,0.0005,-1.0,-1.0,-1.0
14583,4.9317265,-1.0,0.0005,-1.0,-1.0,-1.0
14584,2.2985916,-1.0,0.0005,-1.0,-1.0,-1.0
14585,2.233056,-1.0,0.0005,-1.0,-1.0,-1.0
14586,1.7287536,-1.0,0.0005,-1.0,-1.0,-1.0
14587,2.7498162,-1.0,0.0005,-1.0,-1.0,-1.0
14588,1.7833351,-1.0,0.0005,-1.0,-1.0,-1.0
14589,2.1005,-1.0,0.0005,-1.0,-1.0,-1.0
14590,1.6214876,-1.0,0.0005,-1.0,-1.0,-1.0
14591,1.863303,-1.0,0.0005,-1.0,-1.0,-1.0
14592,2.9949408,-1.0,0.0005,-1.0,-1.0,-1.0
14593,1.3712286,-1.0,0.0005,-1.0,-1.0,-1.0
14594,1.6301376,-1.0,0.0005,-1.0,-1.0,-1.0
14595,2.6028674,-1.0,0.0005,-1.0,-1.0,-1.0
14596,1.9384874,-1.0,0.0005,-1.0,-1.0,-1.0
14597,1.6800678,-1.0,0.0005,-1.0,-1.0,-1.0
14598,1.4065015,-1.0,0.0005,-1.0,-1.0,-1.0
14599,2.6801999,-1.0,0.0005,-1.0,-1.0,-1.0
14600,2.164317,-1.0,0.0005,-1.0,-1.0,-1.0
14601,2.655644,-1.0,0.0005,-1.0,-1.0,-1.0
14602,1.0955395,-1.0,0.0005,-1.0,-1.0,-1.0
14603,1.815197,-1.0,0.0005,-1.0,-1.0,-1.0
14604,3.756564,-1.0,0.0005,-1.0,-1.0,-1.0
14605,2.8344128,-1.0,0.0005,-1.0,-1.0,-1.0
14606,1.497442,-1.0,0.0005,-1.0,-1.0,-1.0
14607,2.0546808,-1.0,0.0005,-1.0,-1.0,-1.0
14608,1.9588578,-1.0,0.0005,-1.0,-1.0,-1.0
14609,2.7192771,-1.0,0.0005,-1.0,-1.0,-1.0
14610,1.8166152,-1.0,0.0005,-1.0,-1.0,-1.0
14611,1.5645361,-1.0,0.0005,-1.0,-1.0,-1.0
14612,1.2864377,-1.0,0.0005,-1.0,-1.0,-1.0
14613,3.1528156,-1.0,0.0005,-1.0,-1.0,-1.0
14614,2.8781512,-1.0,0.0005,-1.0,-1.0,-1.0
14615,1.3619751,-1.0,0.0005,-1.0,-1.0,-1.0
14616,3.150376,-1.0,0.0005,-1.0,-1.0,-1.0
14617,1.0687842,-1.0,0.0005,-1.0,-1.0,-1.0
14618,2.3473344,-1.0,0.0005,-1.0,-1.0,-1.0
14619,1.9422295,-1.0,0.0005,-1.0,-1.0,-1.0
14620,1.4763268,-1.0,0.0005,-1.0,-1.0,-1.0
14621,1.7132821,-1.0,0.0005,-1.0,-1.0,-1.0
14622,3.182639,-1.0,0.0005,-1.0,-1.0,-1.0
14623,1.5245392,-1.0,0.0005,-1.0,-1.0,-1.0
14624,2.1364179,-1.0,0.0005,-1.0,-1.0,-1.0
14625,1.6568878,-1.0,0.0005,-1.0,-1.0,-1.0
14626,2.4698744,-1.0,0.0005,-1.0,-1.0,-1.0
14627,2.1406097,-1.0,0.0005,-1.0,-1.0,-1.0
14628,2.2995472,-1.0,0.0005,-1.0,-1.0,-1.0
14629,1.8233678,-1.0,0.0005,-1.0,-1.0,-1.0
14630,1.9134014,-1.0,0.0005,-1.0,-1.0,-1.0
14631,2.9115324,-1.0,0.0005,-1.0,-1.0,-1.0
14632,2.1934972,-1.0,0.0005,-1.0,-1.0,-1.0
14633,2.5006247,-1.0,0.0005,-1.0,-1.0,-1.0
14634,3.0771625,-1.0,0.0005,-1.0,-1.0,-1.0
14635,1.871568,-1.0,0.0005,-1.0,-1.0,-1.0
14636,1.5159867,-1.0,0.0005,-1.0,-1.0,-1.0
14637,1.7003074,-1.0,0.0005,-1.0,-1.0,-1.0
14638,0.93083787,-1.0,0.0005,-1.0,-1.0,-1.0
14639,1.555372,-1.0,0.0005,-1.0,-1.0,-1.0
14640,1.7794684,-1.0,0.0005,-1.0,-1.0,-1.0
14641,1.8574964,-1.0,0.0005,-1.0,-1.0,-1.0
14642,1.0273542,-1.0,0.0005,-1.0,-1.0,-1.0
14643,2.1355636,-1.0,0.0005,-1.0,-1.0,-1.0
14644,2.1186419,-1.0,0.0005,-1.0,-1.0,-1.0
14645,2.336881,-1.0,0.0005,-1.0,-1.0,-1.0
14646,1.4801693,-1.0,0.0005,-1.0,-1.0,-1.0
14647,2.358782,-1.0,0.0005,-1.0,-1.0,-1.0
14648,1.8556935,-1.0,0.0005,-1.0,-1.0,-1.0
14649,1.2296524,-1.0,0.0005,-1.0,-1.0,-1.0
14650,1.7982235,-1.0,0.0005,-1.0,-1.0,-1.0
14651,1.7868254,-1.0,0.0005,-1.0,-1.0,-1.0
14652,1.95649,-1.0,0.0005,-1.0,-1.0,-1.0
14653,1.3761281,-1.0,0.0005,-1.0,-1.0,-1.0
14654,1.4130172,-1.0,0.0005,-1.0,-1.0,-1.0
14655,1.7566102,-1.0,0.0005,-1.0,-1.0,-1.0
14656,2.1930826,-1.0,0.0005,-1.0,-1.0,-1.0
14657,3.3830478,-1.0,0.0005,-1.0,-1.0,-1.0
14658,3.6116734,-1.0,0.0005,-1.0,-1.0,-1.0
14659,1.2845559,-1.0,0.0005,-1.0,-1.0,-1.0
14660,1.9422011,-1.0,0.0005,-1.0,-1.0,-1.0
14661,1.3387495,-1.0,0.0005,-1.0,-1.0,-1.0
14662,2.4581888,-1.0,0.0005,-1.0,-1.0,-1.0
14663,1.5502648,-1.0,0.0005,-1.0,-1.0,-1.0
14664,2.5548584,-1.0,0.0005,-1.0,-1.0,-1.0
14665,2.5178525,-1.0,0.0005,-1.0,-1.0,-1.0
14666,2.3297737,-1.0,0.0005,-1.0,-1.0,-1.0
14667,1.3837065,-1.0,0.0005,-1.0,-1.0,-1.0
14668,2.7757761,-1.0,0.0005,-1.0,-1.0,-1.0
14669,1.6273702,-1.0,0.0005,-1.0,-1.0,-1.0
14670,1.7751157,-1.0,0.0005,-1.0,-1.0,-1.0
14671,1.7291822,-1.0,0.0005,-1.0,-1.0,-1.0
14672,1.1677016,-1.0,0.0005,-1.0,-1.0,-1.0
14673,1.0032496,-1.0,0.0005,-1.0,-1.0,-1.0
14674,1.6585078,-1.0,0.0005,-1.0,-1.0,-1.0
14675,2.4716206,-1.0,0.0005,-1.0,-1.0,-1.0
14676,3.0812895,-1.0,0.0005,-1.0,-1.0,-1.0
14677,1.7792957,-1.0,0.0005,-1.0,-1.0,-1.0
14678,2.4541748,-1.0,0.0005,-1.0,-1.0,-1.0
14679,1.941179,-1.0,0.0005,-1.0,-1.0,-1.0
14680,1.474756,-1.0,0.0005,-1.0,-1.0,-1.0
14681,2.4620013,-1.0,0.0005,-1.0,-1.0,-1.0
14682,1.5600172,-1.0,0.0005,-1.0,-1.0,-1.0
14683,2.1268935,-1.0,0.0005,-1.0,-1.0,-1.0
14684,1.5933244,-1.0,0.0005,-1.0,-1.0,-1.0
14685,1.6561204,-1.0,0.0005,-1.0,-1.0,-1.0
14686,1.8312498,-1.0,0.0005,-1.0,-1.0,-1.0
14687,1.0420411,-1.0,0.0005,-1.0,-1.0,-1.0
14688,2.4297354,-1.0,0.0005,-1.0,-1.0,-1.0
14689,1.5541704,-1.0,0.0005,-1.0,-1.0,-1.0
14690,2.725348,-1.0,0.0005,-1.0,-1.0,-1.0
14691,1.9085114,-1.0,0.0005,-1.0,-1.0,-1.0
14692,2.6010928,-1.0,0.0005,-1.0,-1.0,-1.0
14693,2.9466631,-1.0,0.0005,-1.0,-1.0,-1.0
14694,0.85837287,-1.0,0.0005,-1.0,-1.0,-1.0
14695,2.2201476,-1.0,0.0005,-1.0,-1.0,-1.0
14696,2.2830107,-1.0,0.0005,-1.0,-1.0,-1.0
14697,2.438434,-1.0,0.0005,-1.0,-1.0,-1.0
14698,2.698462,-1.0,0.0005,-1.0,-1.0,-1.0
14699,3.3090935,-1.0,0.0005,-1.0,-1.0,-1.0
14700,1.9086572,-1.0,0.0005,-1.0,-1.0,-1.0
14701,2.5781066,-1.0,0.0005,-1.0,-1.0,-1.0
14702,0.969706,-1.0,0.0005,-1.0,-1.0,-1.0
14703,2.6270354,-1.0,0.0005,-1.0,-1.0,-1.0
14704,2.926055,-1.0,0.0005,-1.0,-1.0,-1.0
14705,1.2007507,-1.0,0.0005,-1.0,-1.0,-1.0
14706,2.3118303,-1.0,0.0005,-1.0,-1.0,-1.0
14707,2.0561721,-1.0,0.0005,-1.0,-1.0,-1.0
14708,2.344952,-1.0,0.0005,-1.0,-1.0,-1.0
14709,2.2500343,-1.0,0.0005,-1.0,-1.0,-1.0
14710,2.1097112,-1.0,0.0005,-1.0,-1.0,-1.0
14711,1.9088637,-1.0,0.0005,-1.0,-1.0,-1.0
14712,1.9229661,-1.0,0.0005,-1.0,-1.0,-1.0
14713,1.661278,-1.0,0.0005,-1.0,-1.0,-1.0
14714,1.3367503,-1.0,0.0005,-1.0,-1.0,-1.0
14715,2.5611117,-1.0,0.0005,-1.0,-1.0,-1.0
14716,2.1113393,-1.0,0.0005,-1.0,-1.0,-1.0
14717,2.2918696,-1.0,0.0005,-1.0,-1.0,-1.0
14718,1.2859137,-1.0,0.0005,-1.0,-1.0,-1.0
14719,2.1969986,-1.0,0.0005,-1.0,-1.0,-1.0
14720,1.6719252,-1.0,0.0005,-1.0,-1.0,-1.0
14721,1.4012992,-1.0,0.0005,-1.0,-1.0,-1.0
14722,2.266981,-1.0,0.0005,-1.0,-1.0,-1.0
14723,1.202659,-1.0,0.0005,-1.0,-1.0,-1.0
14724,1.5548458,-1.0,0.0005,-1.0,-1.0,-1.0
14725,1.7406332,-1.0,0.0005,-1.0,-1.0,-1.0
14726,1.149992,-1.0,0.0005,-1.0,-1.0,-1.0
14727,1.874677,-1.0,0.0005,-1.0,-1.0,-1.0
14728,1.3652228,-1.0,0.0005,-1.0,-1.0,-1.0
14729,1.4425355,-1.0,0.0005,-1.0,-1.0,-1.0
14730,1.8593919,-1.0,0.0005,-1.0,-1.0,-1.0
14731,2.2664595,-1.0,0.0005,-1.0,-1.0,-1.0
14732,1.7870994,-1.0,0.0005,-1.0,-1.0,-1.0
14733,1.446725,-1.0,0.0005,-1.0,-1.0,-1.0
14734,2.018233,-1.0,0.0005,-1.0,-1.0,-1.0
14735,2.1138172,-1.0,0.0005,-1.0,-1.0,-1.0
14736,2.5627139,-1.0,0.0005,-1.0,-1.0,-1.0
14737,1.4990895,-1.0,0.0005,-1.0,-1.0,-1.0
14738,4.118655,-1.0,0.0005,-1.0,-1.0,-1.0
14739,2.155808,-1.0,0.0005,-1.0,-1.0,-1.0
14740,1.8224118,-1.0,0.0005,-1.0,-1.0,-1.0
14741,2.5768886,-1.0,0.0005,-1.0,-1.0,-1.0
14742,1.9183358,-1.0,0.0005,-1.0,-1.0,-1.0
14743,2.1903782,-1.0,0.0005,-1.0,-1.0,-1.0
14744,1.4904288,-1.0,0.0005,-1.0,-1.0,-1.0
14745,1.2236222,-1.0,0.0005,-1.0,-1.0,-1.0
14746,1.2149435,-1.0,0.0005,-1.0,-1.0,-1.0
14747,1.9330212,-1.0,0.0005,-1.0,-1.0,-1.0
14748,1.1934805,-1.0,0.0005,-1.0,-1.0,-1.0
14749,1.7633867,-1.0,0.0005,-1.0,-1.0,-1.0
14750,2.0660386,-1.0,0.0005,-1.0,-1.0,-1.0
14751,1.5774579,-1.0,0.0005,-1.0,-1.0,-1.0
14752,1.5653646,-1.0,0.0005,-1.0,-1.0,-1.0
14753,1.4674611,-1.0,0.0005,-1.0,-1.0,-1.0
14754,2.377987,-1.0,0.0005,-1.0,-1.0,-1.0
14755,1.7445743,-1.0,0.0005,-1.0,-1.0,-1.0
14756,1.5966023,-1.0,0.0005,-1.0,-1.0,-1.0
14757,2.4922588,-1.0,0.0005,-1.0,-1.0,-1.0
14758,1.51292,-1.0,0.0005,-1.0,-1.0,-1.0
14759,1.655099,-1.0,0.0005,-1.0,-1.0,-1.0
14760,1.9182177,-1.0,0.0005,-1.0,-1.0,-1.0
14761,3.2277496,-1.0,0.0005,-1.0,-1.0,-1.0
14762,2.3355467,-1.0,0.0005,-1.0,-1.0,-1.0
14763,2.2209694,-1.0,0.0005,-1.0,-1.0,-1.0
14764,1.8739702,-1.0,0.0005,-1.0,-1.0,-1.0
14765,1.4266272,-1.0,0.0005,-1.0,-1.0,-1.0
14766,1.914063,-1.0,0.0005,-1.0,-1.0,-1.0
14767,2.1884267,-1.0,0.0005,-1.0,-1.0,-1.0
14768,1.9016386,-1.0,0.0005,-1.0,-1.0,-1.0
14769,1.8005505,-1.0,0.0005,-1.0,-1.0,-1.0
14770,2.0208423,-1.0,0.0005,-1.0,-1.0,-1.0
14771,1.7820127,-1.0,0.0005,-1.0,-1.0,-1.0
14772,1.7595377,-1.0,0.0005,-1.0,-1.0,-1.0
14773,2.1534185,-1.0,0.0005,-1.0,-1.0,-1.0
14774,1.7906469,-1.0,0.0005,-1.0,-1.0,-1.0
14775,1.2260401,-1.0,0.0005,-1.0,-1.0,-1.0
14776,2.1117096,-1.0,0.0005,-1.0,-1.0,-1.0
14777,1.3006641,-1.0,0.0005,-1.0,-1.0,-1.0
14778,2.4684343,-1.0,0.0005,-1.0,-1.0,-1.0
14779,4.294775,-1.0,0.0005,-1.0,-1.0,-1.0
14780,1.3265455,-1.0,0.0005,-1.0,-1.0,-1.0
14781,1.2393788,-1.0,0.0005,-1.0,-1.0,-1.0
14782,2.3924563,-1.0,0.0005,-1.0,-1.0,-1.0
14783,2.564657,-1.0,0.0005,-1.0,-1.0,-1.0
14784,2.3461213,-1.0,0.0005,-1.0,-1.0,-1.0
14785,1.7163677,-1.0,0.0005,-1.0,-1.0,-1.0
14786,1.4203882,-1.0,0.0005,-1.0,-1.0,-1.0
14787,2.187595,-1.0,0.0005,-1.0,-1.0,-1.0
14788,1.1474724,-1.0,0.0005,-1.0,-1.0,-1.0
14789,1.732497,-1.0,0.0005,-1.0,-1.0,-1.0
14790,2.7782118,-1.0,0.0005,-1.0,-1.0,-1.0
14791,1.5068815,-1.0,0.0005,-1.0,-1.0,-1.0
14792,2.4387991,-1.0,0.0005,-1.0,-1.0,-1.0
14793,2.4218707,-1.0,0.0005,-1.0,-1.0,-1.0
14794,1.3373916,-1.0,0.0005,-1.0,-1.0,-1.0
14795,2.5779705,-1.0,0.0005,-1.0,-1.0,-1.0
14796,1.9452769,-1.0,0.0005,-1.0,-1.0,-1.0
14797,1.6784387,-1.0,0.0005,-1.0,-1.0,-1.0
14798,1.569694,-1.0,0.0005,-1.0,-1.0,-1.0
14799,1.9134564,-1.0,0.0005,-1.0,-1.0,-1.0
14800,2.065682,-1.0,0.0005,-1.0,-1.0,-1.0
14801,2.126842,-1.0,0.0005,-1.0,-1.0,-1.0
14802,2.4390392,-1.0,0.0005,-1.0,-1.0,-1.0
14803,2.9672642,-1.0,0.0005,-1.0,-1.0,-1.0
14804,1.9779494,-1.0,0.0005,-1.0,-1.0,-1.0
14805,1.390075,-1.0,0.0005,-1.0,-1.0,-1.0
14806,2.1411953,-1.0,0.0005,-1.0,-1.0,-1.0
14807,3.268795,-1.0,0.0005,-1.0,-1.0,-1.0
14808,1.7491274,-1.0,0.0005,-1.0,-1.0,-1.0
14809,1.7193339,-1.0,0.0005,-1.0,-1.0,-1.0
14810,1.2250783,-1.0,0.0005,-1.0,-1.0,-1.0
14811,1.4137096,-1.0,0.0005,-1.0,-1.0,-1.0
14812,1.4946523,-1.0,0.0005,-1.0,-1.0,-1.0
14813,1.597631,-1.0,0.0005,-1.0,-1.0,-1.0
14814,1.8667102,-1.0,0.0005,-1.0,-1.0,-1.0
14815,2.3298738,-1.0,0.0005,-1.0,-1.0,-1.0
14816,2.2585232,-1.0,0.0005,-1.0,-1.0,-1.0
14817,1.2364823,-1.0,0.0005,-1.0,-1.0,-1.0
14818,2.3523655,-1.0,0.0005,-1.0,-1.0,-1.0
14819,1.9988638,-1.0,0.0005,-1.0,-1.0,-1.0
14820,1.593307,-1.0,0.0005,-1.0,-1.0,-1.0
14821,1.800649,-1.0,0.0005,-1.0,-1.0,-1.0
14822,1.2606132,-1.0,0.0005,-1.0,-1.0,-1.0
14823,1.3084487,-1.0,0.0005,-1.0,-1.0,-1.0
14824,1.437441,-1.0,0.0005,-1.0,-1.0,-1.0
14825,2.8155606,-1.0,0.0005,-1.0,-1.0,-1.0
14826,2.4318714,-1.0,0.0005,-1.0,-1.0,-1.0
14827,1.3232131,-1.0,0.0005,-1.0,-1.0,-1.0
14828,1.5722296,-1.0,0.0005,-1.0,-1.0,-1.0
14829,2.1301756,-1.0,0.0005,-1.0,-1.0,-1.0
14830,1.7961683,-1.0,0.0005,-1.0,-1.0,-1.0
14831,1.6189381,-1.0,0.0005,-1.0,-1.0,-1.0
14832,1.9018816,-1.0,0.0005,-1.0,-1.0,-1.0
14833,1.2330856,-1.0,0.0005,-1.0,-1.0,-1.0
14834,1.8936479,-1.0,0.0005,-1.0,-1.0,-1.0
14835,1.0186566,-1.0,0.0005,-1.0,-1.0,-1.0
14836,1.3536959,-1.0,0.0005,-1.0,-1.0,-1.0
14837,1.8389903,-1.0,0.0005,-1.0,-1.0,-1.0
14838,2.3922508,-1.0,0.0005,-1.0,-1.0,-1.0
14839,1.6874509,-1.0,0.0005,-1.0,-1.0,-1.0
14840,3.6425662,-1.0,0.0005,-1.0,-1.0,-1.0
14841,2.030387,-1.0,0.0005,-1.0,-1.0,-1.0
14842,1.2367997,-1.0,0.0005,-1.0,-1.0,-1.0
14843,1.6797986,-1.0,0.0005,-1.0,-1.0,-1.0
14844,1.2060477,-1.0,0.0005,-1.0,-1.0,-1.0
14845,2.2371666,-1.0,0.0005,-1.0,-1.0,-1.0
14846,1.9688947,-1.0,0.0005,-1.0,-1.0,-1.0
14847,1.6389853,-1.0,0.0005,-1.0,-1.0,-1.0
14848,1.6435672,-1.0,0.0005,-1.0,-1.0,-1.0
14849,1.9791194,-1.0,0.0005,-1.0,-1.0,-1.0
14850,2.4670765,-1.0,0.0005,-1.0,-1.0,-1.0
14851,2.3961718,-1.0,0.0005,-1.0,-1.0,-1.0
14852,1.5351834,-1.0,0.0005,-1.0,-1.0,-1.0
14853,1.983546,-1.0,0.0005,-1.0,-1.0,-1.0
14854,1.846633,-1.0,0.0005,-1.0,-1.0,-1.0
14855,1.6601987,-1.0,0.0005,-1.0,-1.0,-1.0
14856,1.7009878,-1.0,0.0005,-1.0,-1.0,-1.0
14857,1.4974079,-1.0,0.0005,-1.0,-1.0,-1.0
14858,2.3237457,-1.0,0.0005,-1.0,-1.0,-1.0
14859,1.8253559,-1.0,0.0005,-1.0,-1.0,-1.0
14860,1.9516797,-1.0,0.0005,-1.0,-1.0,-1.0
14861,1.3250542,-1.0,0.0005,-1.0,-1.0,-1.0
14862,2.2106261,-1.0,0.0005,-1.0,-1.0,-1.0
14863,2.4458568,-1.0,0.0005,-1.0,-1.0,-1.0
14864,2.023509,-1.0,0.0005,-1.0,-1.0,-1.0
14865,1.6040082,-1.0,0.0005,-1.0,-1.0,-1.0
14866,1.7431146,-1.0,0.0005,-1.0,-1.0,-1.0
14867,2.2839997,-1.0,0.0005,-1.0,-1.0,-1.0
14868,0.9800688,-1.0,0.0005,-1.0,-1.0,-1.0
14869,1.9369171,-1.0,0.0005,-1.0,-1.0,-1.0
14870,2.585776,-1.0,0.0005,-1.0,-1.0,-1.0
14871,3.2987373,-1.0,0.0005,-1.0,-1.0,-1.0
14872,1.8810318,-1.0,0.0005,-1.0,-1.0,-1.0
14873,2.0348547,-1.0,0.0005,-1.0,-1.0,-1.0
14874,1.7212007,-1.0,0.0005,-1.0,-1.0,-1.0
14875,1.7453763,-1.0,0.0005,-1.0,-1.0,-1.0
14876,3.0899105,-1.0,0.0005,-1.0,-1.0,-1.0
14877,2.5441325,-1.0,0.0005,-1.0,-1.0,-1.0
14878,2.6494,-1.0,0.0005,-1.0,-1.0,-1.0
14879,1.7364466,-1.0,0.0005,-1.0,-1.0,-1.0
14880,2.280564,-1.0,0.0005,-1.0,-1.0,-1.0
14881,2.16864,-1.0,0.0005,-1.0,-1.0,-1.0
14882,1.1143324,-1.0,0.0005,-1.0,-1.0,-1.0
14883,2.660421,-1.0,0.0005,-1.0,-1.0,-1.0
14884,2.163732,-1.0,0.0005,-1.0,-1.0,-1.0
14885,1.6071115,-1.0,0.0005,-1.0,-1.0,-1.0
14886,2.6460826,-1.0,0.0005,-1.0,-1.0,-1.0
14887,1.3943084,-1.0,0.0005,-1.0,-1.0,-1.0
14888,2.3041177,-1.0,0.0005,-1.0,-1.0,-1.0
14889,1.4879318,-1.0,0.0005,-1.0,-1.0,-1.0
14890,1.8207995,-1.0,0.0005,-1.0,-1.0,-1.0
14891,2.5500002,-1.0,0.0005,-1.0,-1.0,-1.0
14892,1.1166736,-1.0,0.0005,-1.0,-1.0,-1.0
14893,1.1506245,-1.0,0.0005,-1.0,-1.0,-1.0
14894,1.7177697,-1.0,0.0005,-1.0,-1.0,-1.0
14895,2.608798,-1.0,0.0005,-1.0,-1.0,-1.0
14896,2.325701,-1.0,0.0005,-1.0,-1.0,-1.0
14897,2.5530462,-1.0,0.0005,-1.0,-1.0,-1.0
14898,1.7897269,-1.0,0.0005,-1.0,-1.0,-1.0
14899,3.1443665,-1.0,0.0005,-1.0,-1.0,-1.0
14900,1.6717912,-1.0,0.0005,-1.0,-1.0,-1.0
14901,1.3907182,-1.0,0.0005,-1.0,-1.0,-1.0
14902,1.0311812,-1.0,0.0005,-1.0,-1.0,-1.0
14903,2.584804,26.952456,0.0005,12.550046,0.22482124,0.7013582
14904,1.2410567,-1.0,0.0005,-1.0,-1.0,-1.0
14905,1.6865606,-1.0,0.0005,-1.0,-1.0,-1.0
14906,2.1265252,-1.0,0.0005,-1.0,-1.0,-1.0
14907,1.9825984,-1.0,0.0005,-1.0,-1.0,-1.0
14908,2.2185974,-1.0,0.0005,-1.0,-1.0,-1.0
14909,1.4919231,-1.0,0.0005,-1.0,-1.0,-1.0
14910,0.9402673,-1.0,0.0005,-1.0,-1.0,-1.0
14911,2.2664096,-1.0,0.0005,-1.0,-1.0,-1.0
14912,2.6590574,-1.0,0.0005,-1.0,-1.0,-1.0
14913,1.7048708,-1.0,0.0005,-1.0,-1.0,-1.0
14914,1.7538854,-1.0,0.0005,-1.0,-1.0,-1.0
14915,1.618794,-1.0,0.0005,-1.0,-1.0,-1.0
14916,1.9928424,-1.0,0.0005,-1.0,-1.0,-1.0
14917,1.9520293,-1.0,0.0005,-1.0,-1.0,-1.0
14918,1.6855844,-1.0,0.0005,-1.0,-1.0,-1.0
14919,1.7696589,-1.0,0.0005,-1.0,-1.0,-1.0
14920,1.6340111,-1.0,0.0005,-1.0,-1.0,-1.0
14921,2.2306805,-1.0,0.0005,-1.0,-1.0,-1.0
14922,1.3626335,-1.0,0.0005,-1.0,-1.0,-1.0
14923,1.6650867,-1.0,0.0005,-1.0,-1.0,-1.0
