,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
63740,0.7076496,-1.0,0.001,-1.0,-1.0
63741,0.8456657,-1.0,0.001,-1.0,-1.0
63742,1.0158986,-1.0,0.001,-1.0,-1.0
63743,0.9109489,-1.0,0.001,-1.0,-1.0
63744,0.519578,-1.0,0.001,-1.0,-1.0
63745,1.4112502,-1.0,0.001,-1.0,-1.0
63746,0.7227544,-1.0,0.001,-1.0,-1.0
63747,1.8208264,-1.0,0.001,-1.0,-1.0
63748,1.5788918,-1.0,0.001,-1.0,-1.0
63749,0.5932331,-1.0,0.001,-1.0,-1.0
63750,0.7377113,-1.0,0.001,-1.0,-1.0
63751,0.6711327,-1.0,0.001,-1.0,-1.0
63752,2.3998113,-1.0,0.001,-1.0,-1.0
63753,0.727004,-1.0,0.001,-1.0,-1.0
63754,2.969043,-1.0,0.001,-1.0,-1.0
63755,0.9555136,-1.0,0.001,-1.0,-1.0
63756,1.7836676,-1.0,0.001,-1.0,-1.0
63757,1.5232875,-1.0,0.001,-1.0,-1.0
63758,2.1396403,-1.0,0.001,-1.0,-1.0
63759,1.8523593,-1.0,0.001,-1.0,-1.0
63760,1.5314083,-1.0,0.001,-1.0,-1.0
63761,1.5323949,-1.0,0.001,-1.0,-1.0
63762,0.53777623,-1.0,0.001,-1.0,-1.0
63763,0.6211235,-1.0,0.001,-1.0,-1.0
63764,0.9870634,-1.0,0.001,-1.0,-1.0
63765,1.2001601,-1.0,0.001,-1.0,-1.0
63766,0.7817838,-1.0,0.001,-1.0,-1.0
63767,1.2929933,-1.0,0.001,-1.0,-1.0
63768,0.5397202,-1.0,0.001,-1.0,-1.0
63769,1.7258282,-1.0,0.001,-1.0,-1.0
63770,0.87321085,-1.0,0.001,-1.0,-1.0
63771,0.92170596,-1.0,0.001,-1.0,-1.0
63772,2.8604345,-1.0,0.001,-1.0,-1.0
63773,0.7368272,-1.0,0.001,-1.0,-1.0
63774,1.9552855,-1.0,0.001,-1.0,-1.0
63775,2.5317852,-1.0,0.001,-1.0,-1.0
63776,1.2318019,-1.0,0.001,-1.0,-1.0
63777,1.169187,-1.0,0.001,-1.0,-1.0
63778,1.0750375,-1.0,0.001,-1.0,-1.0
63779,1.1908902,-1.0,0.001,-1.0,-1.0
63780,2.466569,-1.0,0.001,-1.0,-1.0
63781,0.64726067,-1.0,0.001,-1.0,-1.0
63782,1.0255113,-1.0,0.001,-1.0,-1.0
63783,0.8313015,-1.0,0.001,-1.0,-1.0
63784,2.5318754,-1.0,0.001,-1.0,-1.0
63785,0.79556865,-1.0,0.001,-1.0,-1.0
63786,1.5755367,-1.0,0.001,-1.0,-1.0
63787,0.82035625,-1.0,0.001,-1.0,-1.0
63788,1.4369434,-1.0,0.001,-1.0,-1.0
63789,1.2773888,-1.0,0.001,-1.0,-1.0
63790,2.2019608,-1.0,0.001,-1.0,-1.0
63791,2.0782044,-1.0,0.001,-1.0,-1.0
63792,1.5391227,-1.0,0.001,-1.0,-1.0
63793,1.2113488,-1.0,0.001,-1.0,-1.0
63794,0.8595579,-1.0,0.001,-1.0,-1.0
63795,1.1234422,-1.0,0.001,-1.0,-1.0
63796,0.9917382,-1.0,0.001,-1.0,-1.0
63797,0.36355966,-1.0,0.001,-1.0,-1.0
63798,1.7823404,-1.0,0.001,-1.0,-1.0
63799,0.40085748,-1.0,0.001,-1.0,-1.0
63800,0.8291172,-1.0,0.001,-1.0,-1.0
63801,0.55994266,-1.0,0.001,-1.0,-1.0
63802,5.0851917,-1.0,0.001,-1.0,-1.0
63803,0.46354038,-1.0,0.001,-1.0,-1.0
63804,0.9943396,-1.0,0.001,-1.0,-1.0
63805,1.0623248,-1.0,0.001,-1.0,-1.0
63806,0.42000523,-1.0,0.001,-1.0,-1.0
63807,0.6749991,-1.0,0.001,-1.0,-1.0
63808,1.3033935,-1.0,0.001,-1.0,-1.0
63809,1.5546017,-1.0,0.001,-1.0,-1.0
63810,2.8332067,-1.0,0.001,-1.0,-1.0
63811,1.0356059,-1.0,0.001,-1.0,-1.0
63812,0.77256435,-1.0,0.001,-1.0,-1.0
63813,1.2636356,-1.0,0.001,-1.0,-1.0
63814,1.06463,-1.0,0.001,-1.0,-1.0
63815,1.1466883,-1.0,0.001,-1.0,-1.0
63816,1.9654593,-1.0,0.001,-1.0,-1.0
63817,0.39213827,-1.0,0.001,-1.0,-1.0
63818,1.6571093,-1.0,0.001,-1.0,-1.0
63819,1.553425,-1.0,0.001,-1.0,-1.0
63820,1.1926335,-1.0,0.001,-1.0,-1.0
63821,1.8156766,-1.0,0.001,-1.0,-1.0
63822,1.6428833,-1.0,0.001,-1.0,-1.0
63823,0.89625406,-1.0,0.001,-1.0,-1.0
63824,1.2655815,-1.0,0.001,-1.0,-1.0
63825,0.8382454,-1.0,0.001,-1.0,-1.0
63826,1.2418572,-1.0,0.001,-1.0,-1.0
63827,0.42258433,-1.0,0.001,-1.0,-1.0
63828,2.0285382,-1.0,0.001,-1.0,-1.0
63829,0.9593377,-1.0,0.001,-1.0,-1.0
63830,0.4630694,-1.0,0.001,-1.0,-1.0
63831,0.94197476,-1.0,0.001,-1.0,-1.0
63832,0.91972303,-1.0,0.001,-1.0,-1.0
63833,1.8531544,-1.0,0.001,-1.0,-1.0
63834,0.5615207,-1.0,0.001,-1.0,-1.0
63835,1.010684,-1.0,0.001,-1.0,-1.0
63836,0.284621,-1.0,0.001,-1.0,-1.0
63837,0.7441039,-1.0,0.001,-1.0,-1.0
63838,3.3444855,-1.0,0.001,-1.0,-1.0
63839,1.5376294,-1.0,0.001,-1.0,-1.0
63840,0.5767164,-1.0,0.001,-1.0,-1.0
63841,1.0960679,-1.0,0.001,-1.0,-1.0
63842,2.1763177,-1.0,0.001,-1.0,-1.0
63843,2.235145,-1.0,0.001,-1.0,-1.0
63844,0.3034688,-1.0,0.001,-1.0,-1.0
63845,0.80263317,-1.0,0.001,-1.0,-1.0
63846,0.9063849,-1.0,0.001,-1.0,-1.0
63847,0.5076394,-1.0,0.001,-1.0,-1.0
63848,0.5807089,-1.0,0.001,-1.0,-1.0
63849,0.71947145,-1.0,0.001,-1.0,-1.0
63850,0.96614975,-1.0,0.001,-1.0,-1.0
63851,0.9763349,-1.0,0.001,-1.0,-1.0
63852,1.0479219,-1.0,0.001,-1.0,-1.0
63853,3.1445198,-1.0,0.001,-1.0,-1.0
63854,0.5432267,11.260062,0.001,10.781908,0.47815394
63855,2.082741,-1.0,0.001,-1.0,-1.0
63856,1.2541265,-1.0,0.001,-1.0,-1.0
63857,2.1557891,-1.0,0.001,-1.0,-1.0
63858,1.5747435,-1.0,0.001,-1.0,-1.0
63859,0.808643,-1.0,0.001,-1.0,-1.0
63860,1.3035707,-1.0,0.001,-1.0,-1.0
63861,0.574396,-1.0,0.001,-1.0,-1.0
63862,1.8326749,-1.0,0.001,-1.0,-1.0
63863,0.25325388,-1.0,0.001,-1.0,-1.0
63864,0.8258539,-1.0,0.001,-1.0,-1.0
63865,1.3613691,-1.0,0.001,-1.0,-1.0
63866,1.1952351,-1.0,0.001,-1.0,-1.0
63867,3.5286546,-1.0,0.001,-1.0,-1.0
63868,2.0628095,-1.0,0.001,-1.0,-1.0
63869,0.47184598,-1.0,0.001,-1.0,-1.0
63870,1.1108582,-1.0,0.001,-1.0,-1.0
63871,1.318909,-1.0,0.001,-1.0,-1.0
63872,0.53842527,-1.0,0.001,-1.0,-1.0
63873,1.0677954,-1.0,0.001,-1.0,-1.0
63874,0.49392933,-1.0,0.001,-1.0,-1.0
63875,2.0110054,-1.0,0.001,-1.0,-1.0
63876,1.5548823,-1.0,0.001,-1.0,-1.0
63877,0.9941876,-1.0,0.001,-1.0,-1.0
63878,1.8129122,-1.0,0.001,-1.0,-1.0
63879,1.8669765,-1.0,0.001,-1.0,-1.0
63880,0.42789766,-1.0,0.001,-1.0,-1.0
63881,1.0448275,-1.0,0.001,-1.0,-1.0
63882,1.8519511,-1.0,0.001,-1.0,-1.0
63883,0.3497373,-1.0,0.001,-1.0,-1.0
63884,1.4397657,-1.0,0.001,-1.0,-1.0
63885,0.79991317,-1.0,0.001,-1.0,-1.0
63886,1.0691315,-1.0,0.001,-1.0,-1.0
63887,1.9933207,-1.0,0.001,-1.0,-1.0
63888,1.2182027,-1.0,0.001,-1.0,-1.0
63889,0.8425838,-1.0,0.001,-1.0,-1.0
63890,1.743361,-1.0,0.001,-1.0,-1.0
63891,1.2199564,-1.0,0.001,-1.0,-1.0
63892,0.88526106,-1.0,0.001,-1.0,-1.0
63893,0.8572736,-1.0,0.001,-1.0,-1.0
63894,0.20472047,-1.0,0.001,-1.0,-1.0
63895,0.48435533,-1.0,0.001,-1.0,-1.0
63896,1.4655014,-1.0,0.001,-1.0,-1.0
63897,0.8553847,-1.0,0.001,-1.0,-1.0
63898,1.2418766,-1.0,0.001,-1.0,-1.0
63899,0.7082615,-1.0,0.001,-1.0,-1.0
63900,1.75098,-1.0,0.001,-1.0,-1.0
63901,1.1841961,-1.0,0.001,-1.0,-1.0
63902,2.5832431,-1.0,0.001,-1.0,-1.0
63903,1.548878,-1.0,0.001,-1.0,-1.0
63904,0.96629655,-1.0,0.001,-1.0,-1.0
63905,1.253523,-1.0,0.001,-1.0,-1.0
63906,1.1897571,-1.0,0.001,-1.0,-1.0
63907,0.56838214,-1.0,0.001,-1.0,-1.0
63908,3.2176418,-1.0,0.001,-1.0,-1.0
63909,0.75549304,-1.0,0.001,-1.0,-1.0
63910,1.0436673,-1.0,0.001,-1.0,-1.0
63911,0.65511036,-1.0,0.001,-1.0,-1.0
63912,0.8241225,-1.0,0.001,-1.0,-1.0
63913,1.556979,-1.0,0.001,-1.0,-1.0
63914,0.39886028,-1.0,0.001,-1.0,-1.0
63915,1.3771721,-1.0,0.001,-1.0,-1.0
63916,1.2897513,-1.0,0.001,-1.0,-1.0
63917,1.9441917,-1.0,0.001,-1.0,-1.0
63918,0.31058243,-1.0,0.001,-1.0,-1.0
63919,0.97025716,-1.0,0.001,-1.0,-1.0
63920,0.6425929,-1.0,0.001,-1.0,-1.0
63921,0.52023715,-1.0,0.001,-1.0,-1.0
63922,2.3255906,-1.0,0.001,-1.0,-1.0
63923,1.5953168,-1.0,0.001,-1.0,-1.0
63924,0.51391757,-1.0,0.001,-1.0,-1.0
63925,1.4703288,-1.0,0.001,-1.0,-1.0
63926,1.1685075,-1.0,0.001,-1.0,-1.0
63927,1.364722,-1.0,0.001,-1.0,-1.0
63928,1.3885914,-1.0,0.001,-1.0,-1.0
63929,1.4638513,-1.0,0.001,-1.0,-1.0
63930,0.6441785,-1.0,0.001,-1.0,-1.0
63931,0.5095404,-1.0,0.001,-1.0,-1.0
63932,0.89239925,-1.0,0.001,-1.0,-1.0
63933,0.5670004,-1.0,0.001,-1.0,-1.0
63934,0.7622299,-1.0,0.001,-1.0,-1.0
63935,0.71454835,-1.0,0.001,-1.0,-1.0
63936,1.4656756,-1.0,0.001,-1.0,-1.0
63937,0.8995471,-1.0,0.001,-1.0,-1.0
63938,0.46188706,-1.0,0.001,-1.0,-1.0
63939,0.69042253,-1.0,0.001,-1.0,-1.0
63940,1.2182364,-1.0,0.001,-1.0,-1.0
63941,2.413806,-1.0,0.001,-1.0,-1.0
63942,1.4335152,-1.0,0.001,-1.0,-1.0
63943,2.061827,-1.0,0.001,-1.0,-1.0
63944,2.5065353,-1.0,0.001,-1.0,-1.0
63945,0.6357478,-1.0,0.001,-1.0,-1.0
63946,1.2760997,-1.0,0.001,-1.0,-1.0
63947,0.5852371,-1.0,0.001,-1.0,-1.0
63948,0.6251256,-1.0,0.001,-1.0,-1.0
63949,1.4686973,-1.0,0.001,-1.0,-1.0
63950,2.1639855,-1.0,0.001,-1.0,-1.0
63951,1.5376483,-1.0,0.001,-1.0,-1.0
63952,0.5050492,-1.0,0.001,-1.0,-1.0
63953,1.098817,-1.0,0.001,-1.0,-1.0
63954,1.0319899,-1.0,0.001,-1.0,-1.0
63955,2.4080772,-1.0,0.001,-1.0,-1.0
63956,0.7770545,-1.0,0.001,-1.0,-1.0
63957,1.5768943,-1.0,0.001,-1.0,-1.0
63958,1.2757258,-1.0,0.001,-1.0,-1.0
63959,1.0395182,-1.0,0.001,-1.0,-1.0
63960,1.2782921,-1.0,0.001,-1.0,-1.0
63961,0.52212214,-1.0,0.001,-1.0,-1.0
63962,1.3402044,-1.0,0.001,-1.0,-1.0
63963,0.77714884,-1.0,0.001,-1.0,-1.0
63964,2.0353475,-1.0,0.001,-1.0,-1.0
63965,2.44116,-1.0,0.001,-1.0,-1.0
63966,0.8054533,-1.0,0.001,-1.0,-1.0
63967,1.6798773,-1.0,0.001,-1.0,-1.0
63968,0.889861,-1.0,0.001,-1.0,-1.0
63969,1.5900127,-1.0,0.001,-1.0,-1.0
63970,0.41939712,-1.0,0.001,-1.0,-1.0
63971,1.049992,-1.0,0.001,-1.0,-1.0
63972,0.87880504,-1.0,0.001,-1.0,-1.0
63973,0.87482417,-1.0,0.001,-1.0,-1.0
63974,1.4289446,-1.0,0.001,-1.0,-1.0
63975,0.48239496,-1.0,0.001,-1.0,-1.0
63976,1.0619004,-1.0,0.001,-1.0,-1.0
63977,1.8357463,-1.0,0.001,-1.0,-1.0
63978,0.8742122,-1.0,0.001,-1.0,-1.0
63979,1.1849853,-1.0,0.001,-1.0,-1.0
63980,0.7559665,-1.0,0.001,-1.0,-1.0
63981,0.78808224,-1.0,0.001,-1.0,-1.0
63982,2.6662257,-1.0,0.001,-1.0,-1.0
63983,0.80612874,-1.0,0.001,-1.0,-1.0
63984,1.0790118,-1.0,0.001,-1.0,-1.0
63985,1.0871726,-1.0,0.001,-1.0,-1.0
63986,0.5519297,-1.0,0.001,-1.0,-1.0
63987,1.0362375,-1.0,0.001,-1.0,-1.0
63988,2.290302,-1.0,0.001,-1.0,-1.0
63989,1.8134757,-1.0,0.001,-1.0,-1.0
63990,0.643244,-1.0,0.001,-1.0,-1.0
63991,0.7987246,-1.0,0.001,-1.0,-1.0
63992,0.8490156,-1.0,0.001,-1.0,-1.0
63993,0.6421921,-1.0,0.001,-1.0,-1.0
63994,0.9287845,-1.0,0.001,-1.0,-1.0
63995,0.83313334,-1.0,0.001,-1.0,-1.0
63996,0.6992346,-1.0,0.001,-1.0,-1.0
63997,1.3114798,-1.0,0.001,-1.0,-1.0
63998,1.3462682,-1.0,0.001,-1.0,-1.0
63999,1.0423043,-1.0,0.001,-1.0,-1.0
64000,1.6386046,-1.0,0.001,-1.0,-1.0
64001,1.4036112,-1.0,0.001,-1.0,-1.0
64002,0.67138773,-1.0,0.001,-1.0,-1.0
64003,1.7540419,-1.0,0.001,-1.0,-1.0
64004,0.7907543,-1.0,0.001,-1.0,-1.0
64005,0.82491064,-1.0,0.001,-1.0,-1.0
64006,0.9392876,-1.0,0.001,-1.0,-1.0
64007,1.2693657,-1.0,0.001,-1.0,-1.0
64008,0.8537235,-1.0,0.001,-1.0,-1.0
64009,1.2309924,-1.0,0.001,-1.0,-1.0
64010,0.32873747,-1.0,0.001,-1.0,-1.0
64011,1.9466372,-1.0,0.001,-1.0,-1.0
64012,1.6827471,-1.0,0.001,-1.0,-1.0
64013,1.083911,-1.0,0.001,-1.0,-1.0
64014,0.53281087,-1.0,0.001,-1.0,-1.0
64015,2.055815,-1.0,0.001,-1.0,-1.0
64016,1.4962697,-1.0,0.001,-1.0,-1.0
64017,1.7390788,-1.0,0.001,-1.0,-1.0
64018,2.0624666,-1.0,0.001,-1.0,-1.0
64019,0.99768275,-1.0,0.001,-1.0,-1.0
64020,0.4240113,-1.0,0.001,-1.0,-1.0
64021,0.79857755,-1.0,0.001,-1.0,-1.0
64022,1.1212802,-1.0,0.001,-1.0,-1.0
64023,0.3802357,-1.0,0.001,-1.0,-1.0
64024,1.1001035,-1.0,0.001,-1.0,-1.0
64025,1.7942905,-1.0,0.001,-1.0,-1.0
64026,2.0885391,-1.0,0.001,-1.0,-1.0
64027,0.7318126,-1.0,0.001,-1.0,-1.0
64028,0.7133069,-1.0,0.001,-1.0,-1.0
64029,2.3091602,-1.0,0.001,-1.0,-1.0
64030,1.7563449,-1.0,0.001,-1.0,-1.0
64031,2.8545077,-1.0,0.001,-1.0,-1.0
64032,0.7714705,-1.0,0.001,-1.0,-1.0
64033,1.4778631,-1.0,0.001,-1.0,-1.0
64034,1.4270191,-1.0,0.001,-1.0,-1.0
64035,0.71481663,-1.0,0.001,-1.0,-1.0
64036,0.38639393,-1.0,0.001,-1.0,-1.0
64037,1.3368393,-1.0,0.001,-1.0,-1.0
64038,1.3389671,-1.0,0.001,-1.0,-1.0
64039,0.7987158,-1.0,0.001,-1.0,-1.0
64040,0.93487847,-1.0,0.001,-1.0,-1.0
64041,2.5900517,-1.0,0.001,-1.0,-1.0
64042,2.798317,-1.0,0.001,-1.0,-1.0
64043,1.2793553,-1.0,0.001,-1.0,-1.0
64044,0.9721257,-1.0,0.001,-1.0,-1.0
64045,0.53047,-1.0,0.001,-1.0,-1.0
64046,1.2477688,-1.0,0.001,-1.0,-1.0
64047,0.8535608,-1.0,0.001,-1.0,-1.0
64048,0.6793089,-1.0,0.001,-1.0,-1.0
64049,0.72091836,-1.0,0.001,-1.0,-1.0
64050,0.80783045,-1.0,0.001,-1.0,-1.0
64051,0.71511346,-1.0,0.001,-1.0,-1.0
64052,0.49600315,-1.0,0.001,-1.0,-1.0
64053,3.8779433,-1.0,0.001,-1.0,-1.0
64054,0.8707999,-1.0,0.001,-1.0,-1.0
64055,2.0404773,-1.0,0.001,-1.0,-1.0
64056,1.1984016,-1.0,0.001,-1.0,-1.0
64057,1.6450832,-1.0,0.001,-1.0,-1.0
64058,1.2420932,-1.0,0.001,-1.0,-1.0
64059,0.591284,-1.0,0.001,-1.0,-1.0
64060,0.4214933,-1.0,0.001,-1.0,-1.0
64061,0.28943497,-1.0,0.001,-1.0,-1.0
64062,0.71560097,-1.0,0.001,-1.0,-1.0
64063,0.36790988,-1.0,0.001,-1.0,-1.0
64064,1.06194,-1.0,0.001,-1.0,-1.0
64065,1.1246313,-1.0,0.001,-1.0,-1.0
64066,2.1543372,-1.0,0.001,-1.0,-1.0
64067,1.7258749,-1.0,0.001,-1.0,-1.0
64068,3.220936,-1.0,0.001,-1.0,-1.0
64069,0.77638996,-1.0,0.001,-1.0,-1.0
64070,1.3222678,-1.0,0.001,-1.0,-1.0
64071,0.91845566,-1.0,0.001,-1.0,-1.0
64072,0.63305223,-1.0,0.001,-1.0,-1.0
64073,3.058604,-1.0,0.001,-1.0,-1.0
64074,0.6628268,-1.0,0.001,-1.0,-1.0
64075,1.1995921,-1.0,0.001,-1.0,-1.0
64076,1.6194808,-1.0,0.001,-1.0,-1.0
64077,1.4234737,-1.0,0.001,-1.0,-1.0
64078,1.0905474,-1.0,0.001,-1.0,-1.0
64079,0.42431578,-1.0,0.001,-1.0,-1.0
64080,1.5638181,-1.0,0.001,-1.0,-1.0
64081,1.1323019,-1.0,0.001,-1.0,-1.0
64082,1.2038506,-1.0,0.001,-1.0,-1.0
64083,1.4550579,-1.0,0.001,-1.0,-1.0
64084,1.7358966,-1.0,0.001,-1.0,-1.0
64085,0.8258102,-1.0,0.001,-1.0,-1.0
64086,1.7135013,-1.0,0.001,-1.0,-1.0
64087,2.8874373,-1.0,0.001,-1.0,-1.0
64088,1.9271705,-1.0,0.001,-1.0,-1.0
64089,0.8132853,-1.0,0.001,-1.0,-1.0
64090,1.5476093,-1.0,0.001,-1.0,-1.0
64091,1.1664716,-1.0,0.001,-1.0,-1.0
64092,2.8821983,-1.0,0.001,-1.0,-1.0
64093,1.0817842,-1.0,0.001,-1.0,-1.0
64094,2.1752555,-1.0,0.001,-1.0,-1.0
64095,0.9303159,-1.0,0.001,-1.0,-1.0
64096,1.3188555,-1.0,0.001,-1.0,-1.0
64097,1.0827147,-1.0,0.001,-1.0,-1.0
64098,1.291409,-1.0,0.001,-1.0,-1.0
64099,1.3411324,-1.0,0.001,-1.0,-1.0
64100,1.5300386,-1.0,0.001,-1.0,-1.0
64101,1.0507638,-1.0,0.001,-1.0,-1.0
64102,1.0186867,-1.0,0.001,-1.0,-1.0
64103,1.6791773,-1.0,0.001,-1.0,-1.0
64104,1.5806074,-1.0,0.001,-1.0,-1.0
64105,0.57009274,-1.0,0.001,-1.0,-1.0
64106,0.65867764,-1.0,0.001,-1.0,-1.0
64107,2.027379,-1.0,0.001,-1.0,-1.0
64108,1.3354263,-1.0,0.001,-1.0,-1.0
64109,0.58147305,-1.0,0.001,-1.0,-1.0
64110,1.0492519,-1.0,0.001,-1.0,-1.0
64111,1.0546063,-1.0,0.001,-1.0,-1.0
64112,1.4127611,-1.0,0.001,-1.0,-1.0
64113,0.7413075,-1.0,0.001,-1.0,-1.0
64114,0.8022175,-1.0,0.001,-1.0,-1.0
64115,0.75223994,-1.0,0.001,-1.0,-1.0
64116,0.3544963,-1.0,0.001,-1.0,-1.0
64117,0.89128566,-1.0,0.001,-1.0,-1.0
64118,1.6554706,-1.0,0.001,-1.0,-1.0
64119,1.4602091,-1.0,0.001,-1.0,-1.0
64120,2.3241997,-1.0,0.001,-1.0,-1.0
64121,0.71106726,-1.0,0.001,-1.0,-1.0
64122,1.3568616,-1.0,0.001,-1.0,-1.0
64123,0.76075387,-1.0,0.001,-1.0,-1.0
64124,1.1808248,-1.0,0.001,-1.0,-1.0
64125,0.99571097,-1.0,0.001,-1.0,-1.0
64126,0.4039917,-1.0,0.001,-1.0,-1.0
64127,1.4890769,-1.0,0.001,-1.0,-1.0
64128,0.84785926,-1.0,0.001,-1.0,-1.0
64129,2.0712233,-1.0,0.001,-1.0,-1.0
64130,0.6245749,-1.0,0.001,-1.0,-1.0
64131,1.049662,-1.0,0.001,-1.0,-1.0
64132,0.6035737,-1.0,0.001,-1.0,-1.0
64133,0.8152028,-1.0,0.001,-1.0,-1.0
64134,1.7664175,-1.0,0.001,-1.0,-1.0
64135,0.5570033,-1.0,0.001,-1.0,-1.0
64136,0.66734564,-1.0,0.001,-1.0,-1.0
64137,0.5303432,-1.0,0.001,-1.0,-1.0
64138,0.6821232,-1.0,0.001,-1.0,-1.0
64139,0.6330064,-1.0,0.001,-1.0,-1.0
64140,1.5861347,-1.0,0.001,-1.0,-1.0
64141,1.4490747,-1.0,0.001,-1.0,-1.0
64142,0.57645166,-1.0,0.001,-1.0,-1.0
64143,1.1083384,-1.0,0.001,-1.0,-1.0
64144,0.9108501,-1.0,0.001,-1.0,-1.0
64145,1.4940287,-1.0,0.001,-1.0,-1.0
64146,1.8958716,-1.0,0.001,-1.0,-1.0
64147,0.9217417,-1.0,0.001,-1.0,-1.0
64148,0.56081754,-1.0,0.001,-1.0,-1.0
64149,10.993887,-1.0,0.001,-1.0,-1.0
64150,1.1602988,-1.0,0.001,-1.0,-1.0
64151,1.0329378,-1.0,0.001,-1.0,-1.0
64152,0.80819273,-1.0,0.001,-1.0,-1.0
64153,0.47848797,-1.0,0.001,-1.0,-1.0
64154,0.9480821,-1.0,0.001,-1.0,-1.0
64155,1.4750628,-1.0,0.001,-1.0,-1.0
64156,1.2775171,-1.0,0.001,-1.0,-1.0
64157,1.7317259,-1.0,0.001,-1.0,-1.0
64158,1.0865037,-1.0,0.001,-1.0,-1.0
64159,1.1591047,-1.0,0.001,-1.0,-1.0
64160,1.971067,-1.0,0.001,-1.0,-1.0
64161,0.67810196,-1.0,0.001,-1.0,-1.0
64162,0.93932724,-1.0,0.001,-1.0,-1.0
64163,1.2690028,-1.0,0.001,-1.0,-1.0
64164,0.79299605,-1.0,0.001,-1.0,-1.0
64165,1.7685153,-1.0,0.001,-1.0,-1.0
64166,1.9330761,-1.0,0.001,-1.0,-1.0
64167,0.24032407,-1.0,0.001,-1.0,-1.0
64168,1.1329484,-1.0,0.001,-1.0,-1.0
64169,1.8466872,-1.0,0.001,-1.0,-1.0
64170,0.84611523,-1.0,0.001,-1.0,-1.0
64171,1.4098752,-1.0,0.001,-1.0,-1.0
64172,1.6939757,-1.0,0.001,-1.0,-1.0
64173,1.8976035,-1.0,0.001,-1.0,-1.0
64174,3.5370724,-1.0,0.001,-1.0,-1.0
64175,1.8345225,-1.0,0.001,-1.0,-1.0
64176,1.9017577,-1.0,0.001,-1.0,-1.0
64177,0.5196824,-1.0,0.001,-1.0,-1.0
64178,1.2523843,-1.0,0.001,-1.0,-1.0
64179,1.1920453,-1.0,0.001,-1.0,-1.0
64180,2.1856942,-1.0,0.001,-1.0,-1.0
64181,1.7614758,-1.0,0.001,-1.0,-1.0
64182,2.6221282,-1.0,0.001,-1.0,-1.0
64183,0.52447736,-1.0,0.001,-1.0,-1.0
64184,1.1116459,-1.0,0.001,-1.0,-1.0
64185,1.0168599,-1.0,0.001,-1.0,-1.0
64186,1.7032146,-1.0,0.001,-1.0,-1.0
64187,1.1586883,-1.0,0.001,-1.0,-1.0
64188,1.1853919,-1.0,0.001,-1.0,-1.0
64189,1.3973062,-1.0,0.001,-1.0,-1.0
64190,1.0956955,-1.0,0.001,-1.0,-1.0
64191,0.70757747,-1.0,0.001,-1.0,-1.0
64192,3.0272298,-1.0,0.001,-1.0,-1.0
64193,1.0519718,-1.0,0.001,-1.0,-1.0
64194,1.8963408,-1.0,0.001,-1.0,-1.0
64195,1.339009,-1.0,0.001,-1.0,-1.0
64196,0.5127716,-1.0,0.001,-1.0,-1.0
64197,2.7905645,-1.0,0.001,-1.0,-1.0
64198,1.2310846,-1.0,0.001,-1.0,-1.0
64199,1.8358063,-1.0,0.001,-1.0,-1.0
64200,2.6496413,-1.0,0.001,-1.0,-1.0
64201,0.6867769,-1.0,0.001,-1.0,-1.0
64202,1.3597128,-1.0,0.001,-1.0,-1.0
64203,0.47096327,-1.0,0.001,-1.0,-1.0
64204,0.79984564,-1.0,0.001,-1.0,-1.0
64205,1.2156029,-1.0,0.001,-1.0,-1.0
64206,2.648816,-1.0,0.001,-1.0,-1.0
64207,1.3354774,-1.0,0.001,-1.0,-1.0
64208,1.0753014,-1.0,0.001,-1.0,-1.0
64209,2.0292668,-1.0,0.001,-1.0,-1.0
64210,1.9515345,-1.0,0.001,-1.0,-1.0
64211,1.6838248,-1.0,0.001,-1.0,-1.0
64212,1.4705938,-1.0,0.001,-1.0,-1.0
64213,1.0528009,-1.0,0.001,-1.0,-1.0
64214,0.8579269,-1.0,0.001,-1.0,-1.0
64215,3.3809426,-1.0,0.001,-1.0,-1.0
64216,9.954943,-1.0,0.001,-1.0,-1.0
64217,0.5957073,-1.0,0.001,-1.0,-1.0
64218,3.191552,-1.0,0.001,-1.0,-1.0
64219,1.1066376,-1.0,0.001,-1.0,-1.0
64220,2.0104496,-1.0,0.001,-1.0,-1.0
64221,3.370384,-1.0,0.001,-1.0,-1.0
64222,2.0730736,-1.0,0.001,-1.0,-1.0
64223,1.4000204,-1.0,0.001,-1.0,-1.0
64224,0.8904921,-1.0,0.001,-1.0,-1.0
64225,1.8337415,-1.0,0.001,-1.0,-1.0
64226,0.48941913,-1.0,0.001,-1.0,-1.0
64227,0.5646021,-1.0,0.001,-1.0,-1.0
64228,2.1813912,-1.0,0.001,-1.0,-1.0
64229,0.9488925,-1.0,0.001,-1.0,-1.0
64230,0.69826263,-1.0,0.001,-1.0,-1.0
64231,0.51508564,-1.0,0.001,-1.0,-1.0
64232,0.46564293,-1.0,0.001,-1.0,-1.0
64233,1.2662387,-1.0,0.001,-1.0,-1.0
64234,0.83205736,-1.0,0.001,-1.0,-1.0
64235,1.2156612,-1.0,0.001,-1.0,-1.0
64236,1.147179,-1.0,0.001,-1.0,-1.0
64237,1.6471988,-1.0,0.001,-1.0,-1.0
64238,0.8304221,-1.0,0.001,-1.0,-1.0
64239,0.50346506,-1.0,0.001,-1.0,-1.0
