train_loss,val_loss,lr,mask_val_loss,regr_val_loss
1.3990486,-1.0,0.001,-1.0,-1.0
0.91920567,-1.0,0.001,-1.0,-1.0
1.5382894,-1.0,0.001,-1.0,-1.0
0.58001804,-1.0,0.001,-1.0,-1.0
0.77598155,-1.0,0.001,-1.0,-1.0
3.1849713,-1.0,0.001,-1.0,-1.0
1.5994539,-1.0,0.001,-1.0,-1.0
1.1985883,-1.0,0.001,-1.0,-1.0
0.6195957,-1.0,0.001,-1.0,-1.0
1.656434,-1.0,0.001,-1.0,-1.0
1.307619,-1.0,0.001,-1.0,-1.0
0.8619048,-1.0,0.001,-1.0,-1.0
1.4121039,-1.0,0.001,-1.0,-1.0
1.8678546,-1.0,0.001,-1.0,-1.0
1.1227902,-1.0,0.001,-1.0,-1.0
1.10825,-1.0,0.001,-1.0,-1.0
1.7510955,-1.0,0.001,-1.0,-1.0
0.7563832,-1.0,0.001,-1.0,-1.0
2.2179615,-1.0,0.001,-1.0,-1.0
1.7211366,-1.0,0.001,-1.0,-1.0
1.1798618,-1.0,0.001,-1.0,-1.0
1.8060546,-1.0,0.001,-1.0,-1.0
1.2171482,-1.0,0.001,-1.0,-1.0
0.53918886,-1.0,0.001,-1.0,-1.0
1.445607,-1.0,0.001,-1.0,-1.0
1.8269892,-1.0,0.001,-1.0,-1.0
0.82852817,-1.0,0.001,-1.0,-1.0
2.2338948,-1.0,0.001,-1.0,-1.0
1.0490937,-1.0,0.001,-1.0,-1.0
2.7131624,-1.0,0.001,-1.0,-1.0
0.69728684,-1.0,0.001,-1.0,-1.0
1.7462828,-1.0,0.001,-1.0,-1.0
1.1922123,-1.0,0.001,-1.0,-1.0
1.5455103,-1.0,0.001,-1.0,-1.0
0.657097,-1.0,0.001,-1.0,-1.0
1.1986024,-1.0,0.001,-1.0,-1.0
0.4422133,-1.0,0.001,-1.0,-1.0
0.7034299,-1.0,0.001,-1.0,-1.0
1.9211012,-1.0,0.001,-1.0,-1.0
0.6439308,-1.0,0.001,-1.0,-1.0
1.3827722,-1.0,0.001,-1.0,-1.0
0.76807433,-1.0,0.001,-1.0,-1.0
2.9315152,-1.0,0.001,-1.0,-1.0
1.4365737,-1.0,0.001,-1.0,-1.0
0.5580676,-1.0,0.001,-1.0,-1.0
0.62391025,-1.0,0.001,-1.0,-1.0
1.2002867,-1.0,0.001,-1.0,-1.0
1.5907551,-1.0,0.001,-1.0,-1.0
2.352698,-1.0,0.001,-1.0,-1.0
1.3085722,-1.0,0.001,-1.0,-1.0
1.1543542,-1.0,0.001,-1.0,-1.0
1.8225163,-1.0,0.001,-1.0,-1.0
3.0977588,-1.0,0.001,-1.0,-1.0
1.126718,-1.0,0.001,-1.0,-1.0
0.8189529,-1.0,0.001,-1.0,-1.0
1.3921131,-1.0,0.001,-1.0,-1.0
0.7897303,-1.0,0.001,-1.0,-1.0
1.2828524,-1.0,0.001,-1.0,-1.0
0.68145585,-1.0,0.001,-1.0,-1.0
2.4954343,-1.0,0.001,-1.0,-1.0
0.9685709,-1.0,0.001,-1.0,-1.0
1.153024,-1.0,0.001,-1.0,-1.0
2.3343997,-1.0,0.001,-1.0,-1.0
1.9783846,-1.0,0.001,-1.0,-1.0
4.457418,-1.0,0.001,-1.0,-1.0
2.9288244,-1.0,0.001,-1.0,-1.0
1.1686711,-1.0,0.001,-1.0,-1.0
1.3142527,-1.0,0.001,-1.0,-1.0
0.547518,-1.0,0.001,-1.0,-1.0
1.650224,-1.0,0.001,-1.0,-1.0
1.2310128,-1.0,0.001,-1.0,-1.0
1.0244102,-1.0,0.001,-1.0,-1.0
0.67681676,-1.0,0.001,-1.0,-1.0
1.1751938,-1.0,0.001,-1.0,-1.0
0.80093855,-1.0,0.001,-1.0,-1.0
0.7783135,-1.0,0.001,-1.0,-1.0
0.91650474,-1.0,0.001,-1.0,-1.0
1.1961292,-1.0,0.001,-1.0,-1.0
0.9791473,-1.0,0.001,-1.0,-1.0
1.1237514,-1.0,0.001,-1.0,-1.0
1.0711741,-1.0,0.001,-1.0,-1.0
0.5843202,-1.0,0.001,-1.0,-1.0
2.3111699,-1.0,0.001,-1.0,-1.0
0.6963318,-1.0,0.001,-1.0,-1.0
2.8046188,-1.0,0.001,-1.0,-1.0
1.2137406,-1.0,0.001,-1.0,-1.0
0.63323534,-1.0,0.001,-1.0,-1.0
1.2322464,-1.0,0.001,-1.0,-1.0
1.6822135,-1.0,0.001,-1.0,-1.0
1.2845242,-1.0,0.001,-1.0,-1.0
0.85049945,-1.0,0.001,-1.0,-1.0
1.6986622,-1.0,0.001,-1.0,-1.0
0.6092277,-1.0,0.001,-1.0,-1.0
1.1519318,-1.0,0.001,-1.0,-1.0
1.2248511,-1.0,0.001,-1.0,-1.0
1.338048,-1.0,0.001,-1.0,-1.0
1.1071188,-1.0,0.001,-1.0,-1.0
0.89066154,-1.0,0.001,-1.0,-1.0
1.4436462,-1.0,0.001,-1.0,-1.0
3.5846493,-1.0,0.001,-1.0,-1.0
0.8090743,-1.0,0.001,-1.0,-1.0
0.7951703,-1.0,0.001,-1.0,-1.0
1.876313,-1.0,0.001,-1.0,-1.0
1.172046,-1.0,0.001,-1.0,-1.0
2.1490054,-1.0,0.001,-1.0,-1.0
1.1235111,-1.0,0.001,-1.0,-1.0
2.2216191,-1.0,0.001,-1.0,-1.0
2.0019505,-1.0,0.001,-1.0,-1.0
2.4125683,-1.0,0.001,-1.0,-1.0
1.163327,-1.0,0.001,-1.0,-1.0
1.2333814,-1.0,0.001,-1.0,-1.0
1.0551041,-1.0,0.001,-1.0,-1.0
0.95700085,-1.0,0.001,-1.0,-1.0
0.98746294,-1.0,0.001,-1.0,-1.0
0.4360017,-1.0,0.001,-1.0,-1.0
2.027667,-1.0,0.001,-1.0,-1.0
1.1263952,-1.0,0.001,-1.0,-1.0
0.7715814,-1.0,0.001,-1.0,-1.0
0.31365338,-1.0,0.001,-1.0,-1.0
1.8426929,-1.0,0.001,-1.0,-1.0
0.8792566,-1.0,0.001,-1.0,-1.0
0.59111917,-1.0,0.001,-1.0,-1.0
0.93918693,-1.0,0.001,-1.0,-1.0
1.420752,-1.0,0.001,-1.0,-1.0
1.1961032,-1.0,0.001,-1.0,-1.0
1.329693,-1.0,0.001,-1.0,-1.0
1.6969991,-1.0,0.001,-1.0,-1.0
0.6118423,-1.0,0.001,-1.0,-1.0
1.9646463,-1.0,0.001,-1.0,-1.0
1.1754513,-1.0,0.001,-1.0,-1.0
0.3632656,-1.0,0.001,-1.0,-1.0
0.8072357,-1.0,0.001,-1.0,-1.0
0.4441455,-1.0,0.001,-1.0,-1.0
2.0689983,-1.0,0.001,-1.0,-1.0
1.6028686,-1.0,0.001,-1.0,-1.0
0.36225927,-1.0,0.001,-1.0,-1.0
1.6551542,-1.0,0.001,-1.0,-1.0
1.7821977,-1.0,0.001,-1.0,-1.0
1.4837761,-1.0,0.001,-1.0,-1.0
0.9571496,-1.0,0.001,-1.0,-1.0
0.8995406,-1.0,0.001,-1.0,-1.0
1.2983732,-1.0,0.001,-1.0,-1.0
1.0574136,-1.0,0.001,-1.0,-1.0
0.8013022,-1.0,0.001,-1.0,-1.0
1.0998055,-1.0,0.001,-1.0,-1.0
1.6152216,-1.0,0.001,-1.0,-1.0
0.89012694,-1.0,0.001,-1.0,-1.0
0.9259564,-1.0,0.001,-1.0,-1.0
2.341345,-1.0,0.001,-1.0,-1.0
1.2166314,-1.0,0.001,-1.0,-1.0
0.9122187,-1.0,0.001,-1.0,-1.0
1.2029682,-1.0,0.001,-1.0,-1.0
0.7417984,-1.0,0.001,-1.0,-1.0
1.5136935,-1.0,0.001,-1.0,-1.0
0.997012,-1.0,0.001,-1.0,-1.0
1.5815418,-1.0,0.001,-1.0,-1.0
0.394471,-1.0,0.001,-1.0,-1.0
1.2262478,-1.0,0.001,-1.0,-1.0
0.66769934,-1.0,0.001,-1.0,-1.0
2.8333092,-1.0,0.001,-1.0,-1.0
1.0618026,-1.0,0.001,-1.0,-1.0
1.1966176,-1.0,0.001,-1.0,-1.0
0.47455978,-1.0,0.001,-1.0,-1.0
0.60292834,-1.0,0.001,-1.0,-1.0
1.0308652,-1.0,0.001,-1.0,-1.0
1.29233,-1.0,0.001,-1.0,-1.0
0.9540821,-1.0,0.001,-1.0,-1.0
0.8125138,-1.0,0.001,-1.0,-1.0
4.6455126,-1.0,0.001,-1.0,-1.0
0.9058938,-1.0,0.001,-1.0,-1.0
1.0815259,-1.0,0.001,-1.0,-1.0
1.4842598,-1.0,0.001,-1.0,-1.0
0.96722156,-1.0,0.001,-1.0,-1.0
2.0761538,-1.0,0.001,-1.0,-1.0
3.6607635,-1.0,0.001,-1.0,-1.0
3.4369357,-1.0,0.001,-1.0,-1.0
1.655179,-1.0,0.001,-1.0,-1.0
1.5756134,-1.0,0.001,-1.0,-1.0
1.8039588,-1.0,0.001,-1.0,-1.0
1.5026022,-1.0,0.001,-1.0,-1.0
0.8106499,-1.0,0.001,-1.0,-1.0
1.1301273,-1.0,0.001,-1.0,-1.0
0.80244833,-1.0,0.001,-1.0,-1.0
1.1518428,-1.0,0.001,-1.0,-1.0
0.7615776,-1.0,0.001,-1.0,-1.0
1.3361635,-1.0,0.001,-1.0,-1.0
1.2190093,-1.0,0.001,-1.0,-1.0
1.4661216,-1.0,0.001,-1.0,-1.0
1.1912214,-1.0,0.001,-1.0,-1.0
1.9772431,-1.0,0.001,-1.0,-1.0
0.29942492,-1.0,0.001,-1.0,-1.0
4.075646,-1.0,0.001,-1.0,-1.0
1.4220151,-1.0,0.001,-1.0,-1.0
0.4723308,-1.0,0.001,-1.0,-1.0
0.63472164,-1.0,0.001,-1.0,-1.0
2.023372,-1.0,0.001,-1.0,-1.0
3.5883908,-1.0,0.001,-1.0,-1.0
1.8161912,-1.0,0.001,-1.0,-1.0
0.48969364,-1.0,0.001,-1.0,-1.0
1.1196824,-1.0,0.001,-1.0,-1.0
1.3222256,-1.0,0.001,-1.0,-1.0
0.90463805,-1.0,0.001,-1.0,-1.0
2.0679686,-1.0,0.001,-1.0,-1.0
1.3091111,-1.0,0.001,-1.0,-1.0
0.69611657,-1.0,0.001,-1.0,-1.0
1.2088583,-1.0,0.001,-1.0,-1.0
1.220959,-1.0,0.001,-1.0,-1.0
0.47641,-1.0,0.001,-1.0,-1.0
1.4706138,-1.0,0.001,-1.0,-1.0
0.96589196,-1.0,0.001,-1.0,-1.0
1.1920971,-1.0,0.001,-1.0,-1.0
0.8351915,-1.0,0.001,-1.0,-1.0
1.120628,-1.0,0.001,-1.0,-1.0
0.8124549,-1.0,0.001,-1.0,-1.0
1.0739832,-1.0,0.001,-1.0,-1.0
1.0404843,-1.0,0.001,-1.0,-1.0
0.6352512,-1.0,0.001,-1.0,-1.0
1.5119431,-1.0,0.001,-1.0,-1.0
0.43460986,-1.0,0.001,-1.0,-1.0
4.876446,-1.0,0.001,-1.0,-1.0
1.5709915,-1.0,0.001,-1.0,-1.0
0.5020328,-1.0,0.001,-1.0,-1.0
2.0145123,-1.0,0.001,-1.0,-1.0
1.4119308,-1.0,0.001,-1.0,-1.0
1.9305983,-1.0,0.001,-1.0,-1.0
1.7863953,-1.0,0.001,-1.0,-1.0
0.38721445,-1.0,0.001,-1.0,-1.0
0.53583777,-1.0,0.001,-1.0,-1.0
1.7222766,-1.0,0.001,-1.0,-1.0
0.7626244,-1.0,0.001,-1.0,-1.0
0.6321099,-1.0,0.001,-1.0,-1.0
0.56970453,-1.0,0.001,-1.0,-1.0
0.80565476,-1.0,0.001,-1.0,-1.0
1.5238143,-1.0,0.001,-1.0,-1.0
0.70209014,-1.0,0.001,-1.0,-1.0
0.955606,-1.0,0.001,-1.0,-1.0
0.63031924,-1.0,0.001,-1.0,-1.0
1.0789033,-1.0,0.001,-1.0,-1.0
1.1390473,-1.0,0.001,-1.0,-1.0
1.1502812,-1.0,0.001,-1.0,-1.0
2.227928,-1.0,0.001,-1.0,-1.0
1.1731535,-1.0,0.001,-1.0,-1.0
1.2657123,-1.0,0.001,-1.0,-1.0
1.1433911,-1.0,0.001,-1.0,-1.0
1.2275511,-1.0,0.001,-1.0,-1.0
2.096293,-1.0,0.001,-1.0,-1.0
0.8227911,-1.0,0.001,-1.0,-1.0
1.9385687,-1.0,0.001,-1.0,-1.0
1.851269,-1.0,0.001,-1.0,-1.0
2.2136378,-1.0,0.001,-1.0,-1.0
2.207326,-1.0,0.001,-1.0,-1.0
0.7827141,-1.0,0.001,-1.0,-1.0
1.3568223,-1.0,0.001,-1.0,-1.0
1.1828127,-1.0,0.001,-1.0,-1.0
1.0091641,-1.0,0.001,-1.0,-1.0
0.9819542,-1.0,0.001,-1.0,-1.0
1.1043204,-1.0,0.001,-1.0,-1.0
1.1399636,-1.0,0.001,-1.0,-1.0
0.6460949,-1.0,0.001,-1.0,-1.0
0.28128856,-1.0,0.001,-1.0,-1.0
1.0095292,-1.0,0.001,-1.0,-1.0
2.170231,-1.0,0.001,-1.0,-1.0
0.99823964,-1.0,0.001,-1.0,-1.0
1.2043664,-1.0,0.001,-1.0,-1.0
0.79713404,-1.0,0.001,-1.0,-1.0
1.3488548,-1.0,0.001,-1.0,-1.0
1.2524146,-1.0,0.001,-1.0,-1.0
0.9319688,-1.0,0.001,-1.0,-1.0
1.0780927,-1.0,0.001,-1.0,-1.0
2.5715423,-1.0,0.001,-1.0,-1.0
0.5636649,-1.0,0.001,-1.0,-1.0
0.26982817,-1.0,0.001,-1.0,-1.0
2.1626709,-1.0,0.001,-1.0,-1.0
1.41085,-1.0,0.001,-1.0,-1.0
0.55297,-1.0,0.001,-1.0,-1.0
0.5435587,-1.0,0.001,-1.0,-1.0
0.54346466,-1.0,0.001,-1.0,-1.0
2.0955737,-1.0,0.001,-1.0,-1.0
1.5359179,-1.0,0.001,-1.0,-1.0
1.5444564,-1.0,0.001,-1.0,-1.0
1.2948201,-1.0,0.001,-1.0,-1.0
1.6583796,-1.0,0.001,-1.0,-1.0
0.8320278,-1.0,0.001,-1.0,-1.0
1.3101778,-1.0,0.001,-1.0,-1.0
1.0786254,-1.0,0.001,-1.0,-1.0
1.0680727,-1.0,0.001,-1.0,-1.0
1.7354825,-1.0,0.001,-1.0,-1.0
1.7874084,-1.0,0.001,-1.0,-1.0
2.7422025,-1.0,0.001,-1.0,-1.0
0.5723461,-1.0,0.001,-1.0,-1.0
1.2689912,-1.0,0.001,-1.0,-1.0
0.61466,-1.0,0.001,-1.0,-1.0
0.81064963,-1.0,0.001,-1.0,-1.0
2.268093,-1.0,0.001,-1.0,-1.0
0.30435163,-1.0,0.001,-1.0,-1.0
2.3038347,-1.0,0.001,-1.0,-1.0
0.33975226,-1.0,0.001,-1.0,-1.0
0.5490425,-1.0,0.001,-1.0,-1.0
0.85560846,-1.0,0.001,-1.0,-1.0
1.1549221,-1.0,0.001,-1.0,-1.0
1.2107983,-1.0,0.001,-1.0,-1.0
1.0043722,-1.0,0.001,-1.0,-1.0
2.3033507,-1.0,0.001,-1.0,-1.0
0.8372271,-1.0,0.001,-1.0,-1.0
1.9561021,-1.0,0.001,-1.0,-1.0
5.030483,-1.0,0.001,-1.0,-1.0
2.2613125,-1.0,0.001,-1.0,-1.0
1.7486815,-1.0,0.001,-1.0,-1.0
1.4287165,-1.0,0.001,-1.0,-1.0
0.5529941,-1.0,0.001,-1.0,-1.0
0.9897562,-1.0,0.001,-1.0,-1.0
0.2963666,-1.0,0.001,-1.0,-1.0
0.97868943,-1.0,0.001,-1.0,-1.0
2.7059023,-1.0,0.001,-1.0,-1.0
1.1952479,-1.0,0.001,-1.0,-1.0
1.1601554,-1.0,0.001,-1.0,-1.0
1.2666842,-1.0,0.001,-1.0,-1.0
3.1085498,-1.0,0.001,-1.0,-1.0
0.83788264,-1.0,0.001,-1.0,-1.0
0.5417494,-1.0,0.001,-1.0,-1.0
1.5133216,-1.0,0.001,-1.0,-1.0
2.085806,-1.0,0.001,-1.0,-1.0
2.0297244,-1.0,0.001,-1.0,-1.0
0.771013,-1.0,0.001,-1.0,-1.0
0.77827114,-1.0,0.001,-1.0,-1.0
1.3839049,-1.0,0.001,-1.0,-1.0
2.7180233,-1.0,0.001,-1.0,-1.0
1.0723777,-1.0,0.001,-1.0,-1.0
0.9809935,-1.0,0.001,-1.0,-1.0
0.8750524,-1.0,0.001,-1.0,-1.0
1.7549081,-1.0,0.001,-1.0,-1.0
0.49565622,-1.0,0.001,-1.0,-1.0
0.55551964,-1.0,0.001,-1.0,-1.0
1.5831728,-1.0,0.001,-1.0,-1.0
2.0359817,-1.0,0.001,-1.0,-1.0
1.3419976,-1.0,0.001,-1.0,-1.0
2.5408752,-1.0,0.001,-1.0,-1.0
0.70770574,-1.0,0.001,-1.0,-1.0
2.4145384,-1.0,0.001,-1.0,-1.0
1.4075899,-1.0,0.001,-1.0,-1.0
0.7170919,-1.0,0.001,-1.0,-1.0
1.2753401,-1.0,0.001,-1.0,-1.0
0.89006793,-1.0,0.001,-1.0,-1.0
1.5621362,-1.0,0.001,-1.0,-1.0
0.74764943,-1.0,0.001,-1.0,-1.0
0.6556068,-1.0,0.001,-1.0,-1.0
0.6208128,-1.0,0.001,-1.0,-1.0
0.76917243,-1.0,0.001,-1.0,-1.0
7.92433,-1.0,0.001,-1.0,-1.0
1.9454967,-1.0,0.001,-1.0,-1.0
1.2193716,-1.0,0.001,-1.0,-1.0
0.55389905,-1.0,0.001,-1.0,-1.0
0.7654228,-1.0,0.001,-1.0,-1.0
0.6285619,-1.0,0.001,-1.0,-1.0
0.88968253,-1.0,0.001,-1.0,-1.0
1.0396304,-1.0,0.001,-1.0,-1.0
2.8520803,-1.0,0.001,-1.0,-1.0
1.0140197,-1.0,0.001,-1.0,-1.0
0.9276714,-1.0,0.001,-1.0,-1.0
1.4098386,-1.0,0.001,-1.0,-1.0
0.68557394,-1.0,0.001,-1.0,-1.0
1.6802329,-1.0,0.001,-1.0,-1.0
1.354032,-1.0,0.001,-1.0,-1.0
1.7507298,-1.0,0.001,-1.0,-1.0
0.9190563,-1.0,0.001,-1.0,-1.0
2.0319374,-1.0,0.001,-1.0,-1.0
1.8688099,-1.0,0.001,-1.0,-1.0
1.254425,-1.0,0.001,-1.0,-1.0
0.8938319,-1.0,0.001,-1.0,-1.0
1.7529474,-1.0,0.001,-1.0,-1.0
1.5999583,-1.0,0.001,-1.0,-1.0
1.9016526,-1.0,0.001,-1.0,-1.0
2.926786,-1.0,0.001,-1.0,-1.0
1.9081799,-1.0,0.001,-1.0,-1.0
2.2233381,-1.0,0.001,-1.0,-1.0
1.2382812,-1.0,0.001,-1.0,-1.0
0.98586,-1.0,0.001,-1.0,-1.0
2.1959314,-1.0,0.001,-1.0,-1.0
0.8851092,-1.0,0.001,-1.0,-1.0
2.5002983,-1.0,0.001,-1.0,-1.0
1.4124787,-1.0,0.001,-1.0,-1.0
0.40908262,-1.0,0.001,-1.0,-1.0
0.6206045,-1.0,0.001,-1.0,-1.0
1.2767043,-1.0,0.001,-1.0,-1.0
1.0585585,-1.0,0.001,-1.0,-1.0
1.517158,-1.0,0.001,-1.0,-1.0
0.6820345,-1.0,0.001,-1.0,-1.0
1.7135773,-1.0,0.001,-1.0,-1.0
0.7998532,-1.0,0.001,-1.0,-1.0
0.9119297,-1.0,0.001,-1.0,-1.0
2.2039583,-1.0,0.001,-1.0,-1.0
1.3052499,-1.0,0.001,-1.0,-1.0
0.9855114,-1.0,0.001,-1.0,-1.0
0.7110224,-1.0,0.001,-1.0,-1.0
0.53401566,-1.0,0.001,-1.0,-1.0
1.8841312,-1.0,0.001,-1.0,-1.0
0.9870471,-1.0,0.001,-1.0,-1.0
1.7950047,-1.0,0.001,-1.0,-1.0
0.5177638,-1.0,0.001,-1.0,-1.0
0.8489424,-1.0,0.001,-1.0,-1.0
0.4226406,-1.0,0.001,-1.0,-1.0
1.578586,-1.0,0.001,-1.0,-1.0
1.1134592,-1.0,0.001,-1.0,-1.0
0.9611102,-1.0,0.001,-1.0,-1.0
0.7421429,-1.0,0.001,-1.0,-1.0
0.82021195,-1.0,0.001,-1.0,-1.0
0.8704676,-1.0,0.001,-1.0,-1.0
1.508105,-1.0,0.001,-1.0,-1.0
1.037839,-1.0,0.001,-1.0,-1.0
1.5849795,-1.0,0.001,-1.0,-1.0
1.5256112,-1.0,0.001,-1.0,-1.0
0.4824354,-1.0,0.001,-1.0,-1.0
0.7521491,-1.0,0.001,-1.0,-1.0
1.9027374,-1.0,0.001,-1.0,-1.0
1.4537966,-1.0,0.001,-1.0,-1.0
1.6475247,-1.0,0.001,-1.0,-1.0
1.8632879,-1.0,0.001,-1.0,-1.0
2.1474571,-1.0,0.001,-1.0,-1.0
2.0943484,-1.0,0.001,-1.0,-1.0
1.282855,-1.0,0.001,-1.0,-1.0
0.9271359,-1.0,0.001,-1.0,-1.0
1.9289609,-1.0,0.001,-1.0,-1.0
0.7368734,-1.0,0.001,-1.0,-1.0
0.7614113,-1.0,0.001,-1.0,-1.0
1.4124929,-1.0,0.001,-1.0,-1.0
4.492729,-1.0,0.001,-1.0,-1.0
2.4107783,-1.0,0.001,-1.0,-1.0
0.8806762,-1.0,0.001,-1.0,-1.0
1.3113973,-1.0,0.001,-1.0,-1.0
1.3473182,-1.0,0.001,-1.0,-1.0
2.1594784,-1.0,0.001,-1.0,-1.0
1.6188052,-1.0,0.001,-1.0,-1.0
0.89952767,-1.0,0.001,-1.0,-1.0
2.664382,-1.0,0.001,-1.0,-1.0
0.50631034,-1.0,0.001,-1.0,-1.0
2.076875,-1.0,0.001,-1.0,-1.0
1.3334851,-1.0,0.001,-1.0,-1.0
1.3662366,-1.0,0.001,-1.0,-1.0
2.6595407,-1.0,0.001,-1.0,-1.0
1.8643802,-1.0,0.001,-1.0,-1.0
1.1047969,-1.0,0.001,-1.0,-1.0
2.7989476,-1.0,0.001,-1.0,-1.0
1.7996639,-1.0,0.001,-1.0,-1.0
0.90595055,-1.0,0.001,-1.0,-1.0
2.0645204,-1.0,0.001,-1.0,-1.0
0.71643424,-1.0,0.001,-1.0,-1.0
5.0288787,-1.0,0.001,-1.0,-1.0
2.4594839,-1.0,0.001,-1.0,-1.0
0.60735023,-1.0,0.001,-1.0,-1.0
2.5388734,-1.0,0.001,-1.0,-1.0
0.51487446,-1.0,0.001,-1.0,-1.0
1.8172878,-1.0,0.001,-1.0,-1.0
0.5756129,-1.0,0.001,-1.0,-1.0
2.230515,-1.0,0.001,-1.0,-1.0
1.2467159,-1.0,0.001,-1.0,-1.0
1.2112474,-1.0,0.001,-1.0,-1.0
1.5971961,-1.0,0.001,-1.0,-1.0
0.59492254,-1.0,0.001,-1.0,-1.0
1.5170445,-1.0,0.001,-1.0,-1.0
1.4925686,-1.0,0.001,-1.0,-1.0
1.1260934,-1.0,0.001,-1.0,-1.0
1.1026559,-1.0,0.001,-1.0,-1.0
1.7142038,-1.0,0.001,-1.0,-1.0
0.9594074,-1.0,0.001,-1.0,-1.0
0.93399906,-1.0,0.001,-1.0,-1.0
0.9019904,-1.0,0.001,-1.0,-1.0
4.189459,-1.0,0.001,-1.0,-1.0
0.74733627,-1.0,0.001,-1.0,-1.0
0.7875964,-1.0,0.001,-1.0,-1.0
0.7455978,-1.0,0.001,-1.0,-1.0
1.4072212,-1.0,0.001,-1.0,-1.0
2.1085572,-1.0,0.001,-1.0,-1.0
1.7049844,-1.0,0.001,-1.0,-1.0
1.5161349,-1.0,0.001,-1.0,-1.0
1.9559137,-1.0,0.001,-1.0,-1.0
1.1360414,-1.0,0.001,-1.0,-1.0
1.2840463,-1.0,0.001,-1.0,-1.0
2.141644,-1.0,0.001,-1.0,-1.0
0.9887489,-1.0,0.001,-1.0,-1.0
0.87844145,-1.0,0.001,-1.0,-1.0
1.3954337,-1.0,0.001,-1.0,-1.0
0.8452441,-1.0,0.001,-1.0,-1.0
0.94256866,-1.0,0.001,-1.0,-1.0
0.93303216,-1.0,0.001,-1.0,-1.0
2.807579,-1.0,0.001,-1.0,-1.0
2.388121,-1.0,0.001,-1.0,-1.0
0.26391312,-1.0,0.001,-1.0,-1.0
1.1308148,-1.0,0.001,-1.0,-1.0
1.4793544,-1.0,0.001,-1.0,-1.0
1.6882591,-1.0,0.001,-1.0,-1.0
1.4573107,-1.0,0.001,-1.0,-1.0
1.0908214,-1.0,0.001,-1.0,-1.0
1.0123572,-1.0,0.001,-1.0,-1.0
2.115628,-1.0,0.001,-1.0,-1.0
1.3778588,-1.0,0.001,-1.0,-1.0
1.6094416,-1.0,0.001,-1.0,-1.0
1.2948769,-1.0,0.001,-1.0,-1.0
0.73399496,-1.0,0.001,-1.0,-1.0
0.76463306,-1.0,0.001,-1.0,-1.0
1.1345173,-1.0,0.001,-1.0,-1.0
1.2718874,-1.0,0.001,-1.0,-1.0
2.2720754,-1.0,0.001,-1.0,-1.0
0.53565955,-1.0,0.001,-1.0,-1.0
1.8101876,-1.0,0.001,-1.0,-1.0
1.2049804,-1.0,0.001,-1.0,-1.0
1.8415728,-1.0,0.001,-1.0,-1.0
1.1322739,-1.0,0.001,-1.0,-1.0
1.7255667,-1.0,0.001,-1.0,-1.0
1.7045705,-1.0,0.001,-1.0,-1.0
0.41737396,-1.0,0.001,-1.0,-1.0
1.589575,-1.0,0.001,-1.0,-1.0
3.4788327,-1.0,0.001,-1.0,-1.0
2.602961,-1.0,0.001,-1.0,-1.0
1.3870175,-1.0,0.001,-1.0,-1.0
1.8472352,-1.0,0.001,-1.0,-1.0
0.85485935,-1.0,0.001,-1.0,-1.0
2.422091,-1.0,0.001,-1.0,-1.0
0.7154083,-1.0,0.001,-1.0,-1.0
1.6432471,-1.0,0.001,-1.0,-1.0
0.7613522,-1.0,0.001,-1.0,-1.0
2.457141,-1.0,0.001,-1.0,-1.0
0.82557595,-1.0,0.001,-1.0,-1.0
2.6574826,-1.0,0.001,-1.0,-1.0
1.1594933,-1.0,0.001,-1.0,-1.0
1.4320253,-1.0,0.001,-1.0,-1.0
1.814088,-1.0,0.001,-1.0,-1.0
1.1233491,-1.0,0.001,-1.0,-1.0
1.4155278,-1.0,0.001,-1.0,-1.0
0.42383403,-1.0,0.001,-1.0,-1.0
1.3653277,-1.0,0.001,-1.0,-1.0
1.6548014,-1.0,0.001,-1.0,-1.0
1.1741325,-1.0,0.001,-1.0,-1.0
1.32838,-1.0,0.001,-1.0,-1.0
0.8535149,-1.0,0.001,-1.0,-1.0
0.9860207,-1.0,0.001,-1.0,-1.0
1.2454712,-1.0,0.001,-1.0,-1.0
0.79970825,-1.0,0.001,-1.0,-1.0
0.42691535,-1.0,0.001,-1.0,-1.0
1.765158,-1.0,0.001,-1.0,-1.0
1.4525766,-1.0,0.001,-1.0,-1.0
1.2283356,-1.0,0.001,-1.0,-1.0
1.8143057,-1.0,0.001,-1.0,-1.0
3.0405917,-1.0,0.001,-1.0,-1.0
0.39694318,-1.0,0.001,-1.0,-1.0
2.0188043,-1.0,0.001,-1.0,-1.0
1.923559,-1.0,0.001,-1.0,-1.0
1.0533679,-1.0,0.001,-1.0,-1.0
0.89546764,-1.0,0.001,-1.0,-1.0
0.5908428,-1.0,0.001,-1.0,-1.0
1.6652406,-1.0,0.001,-1.0,-1.0
0.5406704,-1.0,0.001,-1.0,-1.0
2.5423217,-1.0,0.001,-1.0,-1.0
0.8770721,-1.0,0.001,-1.0,-1.0
2.649549,-1.0,0.001,-1.0,-1.0
1.799407,-1.0,0.001,-1.0,-1.0
1.0923457,-1.0,0.001,-1.0,-1.0
1.7257888,-1.0,0.001,-1.0,-1.0
2.1703794,-1.0,0.001,-1.0,-1.0
1.2382169,-1.0,0.001,-1.0,-1.0
1.4894948,-1.0,0.001,-1.0,-1.0
1.4066447,-1.0,0.001,-1.0,-1.0
