ImageId,PredictionString
ID_27a131bf0,0.14536279439926147 0.019718978147657662 -3.0834877490997314 -26.708058878078326 6.796863136807579 42.758262157478825 0.7831991679905574 0.15293550491333008 0.007153344918989635 -3.0932693481445312 -20.6454946892652 6.823324111149328 38.74511420730329 0.966866309473802 0.15695974230766296 0.003821572636396959 -3.0932655334472656 -7.634390299370662 14.086723327654484 81.8558962237419 0.6654541069853338 0.15351378917694092 -0.0027582549201756127 -3.0909478664398193 -5.3773868828834255 12.506783008593205 72.61972041338355 0.555394665942702
ID_4811592fb,0.16372480988502502 -0.005263601825745047 -3.08894944190979 3.1352271722997807 2.2408316392593823 6.180672720107557 0.6026948522719708
ID_ad0107c7a,0.14967133104801178 3.090243634144732 -3.093719244003296 -21.03302822283397 7.376073720582101 44.396239744114574 0.503974822310384 0.14931702613830566 3.1178242004267807 -3.103321075439453 -21.13601584740552 11.592600891493415 71.87877010223866 0.95761093275149 0.15540769696235657 3.092508792988007 -3.096945285797119 -21.27909828049719 13.110226132167556 80.55081230047706 0.708933390127842 0.15714973211288452 -3.137282328385685 -3.115194082260132 -24.21206872854662 6.757277476426665 38.762307167083435 0.8989045930100713 0.14911139011383057 3.135722276848987 -3.1048059463500977 -23.96242139091519 7.586718867508189 43.55935289971841 0.8380232586047689 0.14445960521697998 3.136985560717933 -3.111652135848999 -22.87236637775546 9.648210066895535 54.96269944632795 0.6731127708755553 0.16789530217647552 -0.03913421750731134 -3.109323024749756 -4.502019543018298 17.455071319317835 100.90610391592612 0.7774158528375418 0.1533985435962677 0.002837290224863205 -3.076753616333008 10.476550837792928 14.006947304518233 77.44674151679155 0.7945912039076315 0.15849608182907104 0.02177392809621285 -3.081618547439575 10.68774967903815 12.429414757902318 63.40456306459788 0.8925601887157681 0.1664017289876938 -0.8601094158078365 -3.091052293777466 35.07531311666227 10.778863320045401 50.83262920381843 0.5098189711659256 0.1508183777332306 0.01779379109720233 -3.0813724994659424 3.0215286997801907 2.8797967368893596 9.328627586388333 0.7865096924105535
ID_d32b222f5,0.14476339519023895 0.03889015185273803 -3.0766336917877197 0.2346444647843522 21.02293691244265 122.17634171805267 0.5904821985125123 0.14392060041427612 -0.022874448808578984 -3.081568717956543 -1.396521743990003 14.025395223109987 81.13985453985178 0.9490051523784476 0.14646625518798828 -3.1188860545949715 -3.1069397926330566 -17.33287598053543 5.5834269361140425 29.901885146277436 0.6397389005090124 0.1569538116455078 0.04701717618989584 -3.1007304191589355 5.284188313116352 7.105985863272422 37.31794092975952 0.6594221434382898
ID_5a945144c,0.16442346572875977 0.0025310664592885107 -3.0893259048461914 -0.732347127770981 3.828342627581535 16.27917572375845 0.9367696316897542 0.15846151113510132 -0.005411215643638682 -3.075742483139038 4.329445151063125 3.4780794823667907 13.308922323257335 0.8640558142895671
ID_f53239fac,0.15182483196258545 3.1096058707539567 -3.114506721496582 18.05852458167966 5.680312398499062 28.69731728583545 0.6282510176696647
ID_7a67fa478,0.15577517449855804 0.023090370575343765 -3.0785388946533203 19.339396507977987 6.930679139476317 37.05124537628913 0.5196999749368877
ID_a11705e32,0.14218127727508545 3.1197259160461037 -3.094101667404175 -28.788799844581376 11.81505024436689 73.09846514878105 0.6464559779820167 0.15374106168746948 -3.1361650000340795 -3.1115453243255615 -28.18284934090128 7.180615025259626 41.961181484509055 0.970428699774417 0.13617217540740967 3.1241665216703307 -3.1057932376861572 -31.625800319030954 8.814103290035314 51.92937329074177 0.5038104359037775 0.1523365080356598 0.018750965027902182 -3.0951268672943115 -1.9697418348860394 12.847437252164589 73.93619445093911 0.5148364395785521 0.16315950453281403 -0.03068978956936533 -3.07834529876709 -6.718930386799876 5.08409389534164 24.656184017693768 0.5653941894590406 0.15735673904418945 -0.00966846517430065 -3.08085560798645 2.1061424496003953 4.963958822200957 22.50744700435377 0.7768882675221079 0.16666492819786072 -0.004690221770076909 -3.0840401649475098 -2.5940931462469017 3.6925454226930117 15.6861349940534 0.8716354137890641 0.16622662544250488 0.032756195950516 -3.0717008113861084 8.773031805774426 5.535444255041817 23.73652458194035 0.879391250201162 0.15296119451522827 0.019809489372763358 -3.0584404468536377 3.3230960853637845 4.445383457335257 17.86126643421467 0.7954848035056451 0.14298874139785767 -0.03186965918073608 -3.077366590499878 -2.880626358383288 3.0874141627225375 10.562295466686148 0.6196850465537153 0.1513911634683609 -0.005349438607291227 -3.094595432281494 -0.3131218245775967 3.1941818989940685 10.87883263830037 0.6547473764098771
ID_81643778b,0.13780811429023743 3.07032390195302 -3.0801408290863037 -21.23743889036154 7.419784475587098 43.42404384460903 0.6644219892214296 0.14942342042922974 3.139206822564468 -3.1097569465637207 -8.469847390601998 7.54490761321261 40.096217018735146 0.9572670352330763 0.156714528799057 -3.138679188886082 -3.1015591621398926 -7.399049268808614 3.0894074303126584 13.461292754370012 0.8675335090328495
ID_47826f703,0.1544325351715088 0.07805809323217731 -3.099233388900757 -0.924542507364744 12.864476442372544 73.27028424473558 0.5469821527730142 0.15515485405921936 0.08459917130310882 -3.088197946548462 -9.324852792571942 7.762754055934966 38.898369146956554 0.5160468130282533 0.16401207447052002 0.04399046764371153 -3.0955893993377686 -3.2525149264708433 4.603812205055824 19.62254941467024 0.8955438446525532
ID_4496bb18b,0.17066103219985962 0.010618265463946881 -3.062389850616455 5.050466183841802 13.024924013622298 67.16372381089226 0.741711190169856 0.16959232091903687 -0.01321153821640236 -3.0726523399353027 5.746506628119799 11.67154534497734 61.080259075210165 0.5595186140845333 0.176760733127594 0.036001471910623195 -3.059739112854004 6.080085056964371 10.694088316062118 52.42757797244764 0.5538165463808371 0.18076851963996887 0.02864987418629441 -3.0602469444274902 5.998944388824108 9.747623702192929 48.259887207704914 0.7716801759170812 0.17168696224689484 0.023018002190605683 -3.070429801940918 5.96095488382587 7.6331939330359795 34.27932418911825 0.5630633959538223 0.15663528442382812 -7.995802586807346e-06 -3.0848257541656494 4.950232063258949 3.262585951669485 11.097191274202451 0.5188068542232737
ID_254fd4fd8,0.15288114547729492 -0.004057682391983416 -3.0839695930480957 7.857453997009864 21.863055922955866 124.84944954619279 0.769443669624395 0.1477361023426056 -3.1354513513470357 -3.097656726837158 -4.559045846659247 7.52273160446388 42.225171307993335 0.6011813705045949 0.14759783446788788 -3.1326394778018694 -3.116603374481201 -4.4291602795956555 8.23507788641784 46.393278190903324 0.6068788874230464 0.16011381149291992 -3.13778567615341 -3.0967836380004883 -2.586212585974475 10.372837287959104 59.02551324091049 0.8188482710819966 0.1492127776145935 -0.013023640819626394 -3.090001106262207 0.699920484451528 10.55932678751063 59.52491308679914 0.5326748658868511 0.15069200098514557 0.00509302897295692 -3.0720884799957275 8.10197064063201 16.281349218388364 90.72751413224236 0.8853764302102518 0.15928824245929718 3.108805508552034 -3.1158454418182373 -6.5497303051848235 8.182313389429758 42.017419318605505 0.6469813139841223 0.15492548048496246 0.03510982199369349 -3.0690414905548096 7.466853225319568 13.006666790926399 66.89415281676602 0.5589073872700279 0.15720337629318237 3.12808552723133 -3.1061322689056396 -6.775648444584705 3.4924815730157954 15.913374722035307 0.9691535381849691 0.1603773832321167 0.004873189813991889 -3.0970218181610107 0.053640033929661504 4.357839684435454 19.787159562146435 0.925603570879307 0.1554705649614334 -0.030160806130879004 -3.0872364044189453 3.2951129191055135 4.411608190406473 17.71086007359638 0.7289104846712233 0.1612280011177063 -3.1358371798519964 -3.0916552543640137 5.671125020817508 3.715228091776995 14.167191832224129 0.6437770921450076
ID_e580ca1df,0.14850002527236938 3.085181506987197 -3.1057794094085693 -24.75837174517665 7.246736810440119 44.809456015766656 0.727292699810606 0.14305034279823303 2.92713040948448 -3.090907573699951 -29.280288168662477 11.580330878525006 71.46261395525914 0.7371592181898166 0.15635958313941956 3.106628053192772 -3.104180335998535 -22.516348891330175 8.350316176604293 47.65045046809888 0.6332377405891221 0.1577303409576416 0.08125285350947745 -3.0789365768432617 -12.49072880920624 6.928452547483014 38.67247487938685 0.9065385486681384 0.15896297991275787 0.032579811267506226 -3.0919346809387207 -5.817295828539014 9.721802542523756 54.491192206125426 0.9210902830069321 0.1575014889240265 0.020204964786649807 -3.085789680480957 -4.06825714737538 16.626876592671643 95.55255890677293 0.5355307142557322 0.16789180040359497 -0.013502753474800804 -3.092400550842285 -2.996487272077591 18.855601549184094 107.98658044077825 0.6717518068187276 0.15389415621757507 0.037257840188587445 -3.081678867340088 -0.11167307989168924 14.578670742352744 82.30884718035512 0.746172501680223 0.15632760524749756 -0.0007236340630624654 -3.0901601314544678 1.1457158473779556 13.451895451825012 76.62902798901722 0.6622561299942664 0.15429523587226868 0.05381999196133394 -3.0961415767669678 5.512171962759788 14.708096620337052 82.05939566447523 0.5750906252248428 0.16072258353233337 -3.1401534136133527 -3.1043930053710938 11.037276893173866 9.803269896945082 51.5465439402868 0.6142621659285389 0.16369590163230896 0.00896812296069494 -3.0832736492156982 0.7781395559690697 5.163289813149023 22.8191342853491 0.7929001448771592 0.15755650401115417 0.017343967803254357 -3.063965320587158 4.450410972659747 3.538342028052564 11.555827853225335 0.6611062789629248
ID_4d9c2171b,0.16908083856105804 3.134833846203265 -3.1121811866760254 -3.578370362538044 4.501322729505312 18.234607072186353 0.7624690973803704 0.1647864133119583 -3.115258031544903 -3.1233978271484375 -5.756931161389024 5.447997928672931 21.126326831513335 0.8969370957516539
ID_63dee5601,0.15390510857105255 3.1227843437365173 -3.105456829071045 -18.488178944617026 8.170230103209704 46.80411364069318 0.9735303730171023 0.1502588540315628 3.1126625925627174 -3.104732036590576 -12.831946254010992 9.068625420367486 51.834908464849605 0.7871599569185963 0.15244707465171814 -3.1245745943024064 -3.113283395767212 -14.007766698649304 14.298349618929509 84.169742060374 0.6345901374758647 0.15717670321464539 0.12287516027154255 -3.0934503078460693 -8.145330279367492 15.151193652237337 86.77262622719353 0.6112963947749898 0.15662574768066406 0.025660678848380816 -3.094305992126465 -3.8005651450487967 19.425249208188074 111.74102395771816 0.5205568437527963 0.15068690478801727 0.006840386358391833 -3.094374895095825 -1.3620318713432948 15.654764697430556 88.61649591332024 0.8677528367922983 0.15610851347446442 3.127366902654616 -3.1022400856018066 -16.43728427050921 5.700453219505099 30.739463368052625 0.984088397108298 0.15835857391357422 0.009814527499663711 -3.0940914154052734 1.673437975457773 9.472028872054638 51.23871015632739 0.9603284204211836 0.16895171999931335 0.040896601187564066 -3.088883399963379 13.966206056062497 6.398769325509052 27.528456594714775 0.7661344702804547 0.16490554809570312 0.026949251277872507 -3.0643608570098877 14.194510062126161 5.781648308073851 23.133248090780626 0.7332253533012919 0.15495380759239197 -0.005927319764650215 -3.0832982063293457 -2.609027499688392 1.9022118854242382 5.716850981147493 0.7061413556670407
ID_8ce64eb31,0.14252594113349915 -0.01734614592917544 -3.102299213409424 -32.81333922077799 9.886569225959677 65.19074440005994 0.7033580754807908 0.13357120752334595 -0.018504789427530154 -3.0836992263793945 -29.008764769258804 11.78793465933251 76.27192090838783 0.6444155582966753 0.14243289828300476 0.00019562734902833355 -3.0841057300567627 -25.11965776943348 17.722124500090953 110.2819992332086 0.815299025060318 0.14474987983703613 0.004648493693218292 -3.08480167388916 -25.807531166684544 10.056153552976733 63.20818327106211 0.8971444389030552 0.14616811275482178 -0.016863073279827907 -3.0904629230499268 -20.172912172992277 11.390463683681705 68.76982362004075 0.9680111471882835 0.146622896194458 0.011372014652236228 -3.0867021083831787 -3.4766808472085153 13.741281836605483 80.12237858075237 0.9561364889491792 0.15022370219230652 -0.00026894221115288016 -3.087434768676758 0.12847689819531338 9.11840406791444 50.1694646381323 0.9209369769488427 0.15705326199531555 -0.01575930335383735 -3.0956006050109863 -3.620175725807611 4.794180878776519 21.832607686555157 0.9393949404684249
ID_1666b32b8,0.15280058979988098 3.054268461025509 -3.1038897037506104 14.196175254330068 14.020440794782447 76.42555892878525 0.6114644704427595 0.15813660621643066 0.0388183570614525 -3.091801643371582 -4.793317008919309 7.052049235345018 33.90775110161585 0.5421434610042073
ID_e45241b18,0.15752340853214264 3.1374854203337206 -3.111142635345459 -8.692182119314761 9.006022208074976 52.47679677248461 0.9576230466111431 0.15978068113327026 -3.1384905693063914 -3.1062469482421875 -5.3524556386946 13.030642271092761 75.86118251270435 0.683987341688292 0.15090596675872803 0.013172401457323154 -3.100949287414551 -1.1989303096960635 14.858741465473056 85.17957792081572 0.7816689733921015 0.15092667937278748 0.021482612905732945 -3.086212158203125 2.20519734895724 12.96166451285017 71.53361947270189 0.8545023915075871 0.16112102568149567 -3.1395148079936073 -3.104210376739502 -4.900491275035595 7.546383509852855 40.10931561825769 0.9385360896730403 0.15360499918460846 0.019848691208865635 -3.084139108657837 2.642077409821244 7.878038790136433 40.516758068781066 0.6710736750570462 0.16615399718284607 0.02805063077508913 -3.092465400695801 -0.417399947169267 6.70103554799963 31.65002475617425 0.9359849972635818 0.15634451806545258 -0.05437083649809513 -3.0785412788391113 8.53486021208828 4.321194125049345 16.32817536595006 0.7834175012618827
ID_53cd07e4b,0.15659087896347046 2.7693982385513647 -3.0920987129211426 -27.005895463049303 7.249415966345702 42.134320117320605 0.5161719700292452 0.15560834109783173 3.132040137817569 -3.106776237487793 -11.808059290090045 20.28202410389339 116.8505061742303 0.6196090880935615 0.15672728419303894 3.1334257062505464 -3.10764217376709 -6.531318697820856 18.904198033787033 108.47595151024137 0.8494209929034997 0.15612179040908813 -0.009132012857238024 -3.083353281021118 4.121827326600661 8.322427412243862 42.75039742825525 0.887044467825311 0.1591559201478958 0.0023557334323302897 -3.0893666744232178 4.8680525516100035 7.1407757585594975 34.08179368412775 0.8938375166618409 0.16140997409820557 0.0022410854656656916 -3.0863184928894043 7.377886562751048 8.796374977703136 43.50984357036326 0.7405257718255266 0.17035731673240662 -0.0004468906962377137 -3.084299087524414 7.597855391160608 5.478691090647084 23.470962047617228 0.6970875519391474
ID_2937dd676,0.15263158082962036 3.1173008752491502 -3.1032488346099854 -21.214514081635695 19.221450016371616 117.64149354111655 0.7473920631655546 0.14161846041679382 -0.004019150163550136 -3.0945851802825928 -3.974329362304073 15.470599315142923 90.52739716245252 0.628122592436763 0.14341726899147034 0.00797132007538474 -3.090210437774658 -1.2151706753606946 15.550672178529151 90.16660532795224 0.8215891576014768 0.14888998866081238 0.014212884536883023 -3.0869061946868896 1.5361858331133857 16.28225754618493 93.13721385241013 0.9272390035188494 0.14940427243709564 0.019182119448742523 -3.090446949005127 4.08037797253931 11.598201841132001 63.44698265758767 0.7923264756754842 0.1623012125492096 0.03967168323036149 -3.0852653980255127 6.9153791592945 9.505610569067809 48.501828416567015 0.715527551902215
