,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
31278,1.1517651,-1.0,0.0005,-1.0,-1.0
31279,2.1551144,-1.0,0.0005,-1.0,-1.0
31280,2.002299,-1.0,0.0005,-1.0,-1.0
31281,1.1949785,-1.0,0.0005,-1.0,-1.0
31282,1.1433048,-1.0,0.0005,-1.0,-1.0
31283,0.6440314,-1.0,0.0005,-1.0,-1.0
31284,1.7554085,-1.0,0.0005,-1.0,-1.0
31285,1.1965218,-1.0,0.0005,-1.0,-1.0
31286,1.3710102,-1.0,0.0005,-1.0,-1.0
31287,2.569774,-1.0,0.0005,-1.0,-1.0
31288,3.0590997,-1.0,0.0005,-1.0,-1.0
31289,0.8244603,-1.0,0.0005,-1.0,-1.0
31290,1.3447697,-1.0,0.0005,-1.0,-1.0
31291,5.1776266,-1.0,0.0005,-1.0,-1.0
31292,2.034579,-1.0,0.0005,-1.0,-1.0
31293,1.1096157,-1.0,0.0005,-1.0,-1.0
31294,1.9339786,-1.0,0.0005,-1.0,-1.0
31295,1.2032696,-1.0,0.0005,-1.0,-1.0
31296,0.68190587,-1.0,0.0005,-1.0,-1.0
31297,4.2809224,-1.0,0.0005,-1.0,-1.0
31298,1.1703653,-1.0,0.0005,-1.0,-1.0
31299,0.4657007,-1.0,0.0005,-1.0,-1.0
31300,2.5724695,-1.0,0.0005,-1.0,-1.0
31301,2.9984295,-1.0,0.0005,-1.0,-1.0
31302,1.8555702,-1.0,0.0005,-1.0,-1.0
31303,0.43151608,-1.0,0.0005,-1.0,-1.0
31304,1.193361,-1.0,0.0005,-1.0,-1.0
31305,0.90072715,-1.0,0.0005,-1.0,-1.0
31306,1.3615432,-1.0,0.0005,-1.0,-1.0
31307,4.846903,-1.0,0.0005,-1.0,-1.0
31308,2.2410629,-1.0,0.0005,-1.0,-1.0
31309,1.0586941,-1.0,0.0005,-1.0,-1.0
31310,3.663037,-1.0,0.0005,-1.0,-1.0
31311,0.52594924,-1.0,0.0005,-1.0,-1.0
31312,3.59624,-1.0,0.0005,-1.0,-1.0
31313,1.6468363,-1.0,0.0005,-1.0,-1.0
31314,4.5151153,-1.0,0.0005,-1.0,-1.0
31315,3.1242843,-1.0,0.0005,-1.0,-1.0
31316,0.512374,-1.0,0.0005,-1.0,-1.0
31317,0.7693609,-1.0,0.0005,-1.0,-1.0
31318,3.2334847,-1.0,0.0005,-1.0,-1.0
31319,3.0892634,-1.0,0.0005,-1.0,-1.0
31320,1.9735796,-1.0,0.0005,-1.0,-1.0
31321,3.3169327,-1.0,0.0005,-1.0,-1.0
31322,3.6676307,-1.0,0.0005,-1.0,-1.0
31323,0.751216,-1.0,0.0005,-1.0,-1.0
31324,1.1530855,-1.0,0.0005,-1.0,-1.0
31325,4.0436563,-1.0,0.0005,-1.0,-1.0
31326,5.0123982,-1.0,0.0005,-1.0,-1.0
31327,0.97937214,-1.0,0.0005,-1.0,-1.0
31328,2.5032191,-1.0,0.0005,-1.0,-1.0
31329,0.44044745,-1.0,0.0005,-1.0,-1.0
31330,1.3117379,-1.0,0.0005,-1.0,-1.0
31331,1.5829322,-1.0,0.0005,-1.0,-1.0
31332,2.896405,-1.0,0.0005,-1.0,-1.0
31333,2.0860205,-1.0,0.0005,-1.0,-1.0
31334,2.8916025,-1.0,0.0005,-1.0,-1.0
31335,2.0296915,-1.0,0.0005,-1.0,-1.0
31336,2.0774238,-1.0,0.0005,-1.0,-1.0
31337,1.8583547,-1.0,0.0005,-1.0,-1.0
31338,3.22654,-1.0,0.0005,-1.0,-1.0
31339,3.451221,-1.0,0.0005,-1.0,-1.0
31340,2.7811656,-1.0,0.0005,-1.0,-1.0
31341,2.9300501,-1.0,0.0005,-1.0,-1.0
31342,2.3086255,-1.0,0.0005,-1.0,-1.0
31343,2.006079,-1.0,0.0005,-1.0,-1.0
31344,3.2279987,-1.0,0.0005,-1.0,-1.0
31345,4.394759,-1.0,0.0005,-1.0,-1.0
31346,0.8736452,-1.0,0.0005,-1.0,-1.0
31347,2.2504497,-1.0,0.0005,-1.0,-1.0
31348,1.617633,-1.0,0.0005,-1.0,-1.0
31349,4.0997195,-1.0,0.0005,-1.0,-1.0
31350,0.49920017,-1.0,0.0005,-1.0,-1.0
31351,3.607126,-1.0,0.0005,-1.0,-1.0
31352,1.7691845,-1.0,0.0005,-1.0,-1.0
31353,2.728013,-1.0,0.0005,-1.0,-1.0
31354,2.6582696,-1.0,0.0005,-1.0,-1.0
31355,3.2933378,-1.0,0.0005,-1.0,-1.0
31356,2.4026146,-1.0,0.0005,-1.0,-1.0
31357,1.6197996,-1.0,0.0005,-1.0,-1.0
31358,1.4802197,-1.0,0.0005,-1.0,-1.0
31359,0.99802125,-1.0,0.0005,-1.0,-1.0
31360,2.5819159,-1.0,0.0005,-1.0,-1.0
31361,2.6917572,-1.0,0.0005,-1.0,-1.0
31362,2.4751127,-1.0,0.0005,-1.0,-1.0
31363,1.2868301,-1.0,0.0005,-1.0,-1.0
31364,0.5362717,-1.0,0.0005,-1.0,-1.0
31365,0.9620707,-1.0,0.0005,-1.0,-1.0
31366,2.7029088,-1.0,0.0005,-1.0,-1.0
31367,0.8967344,-1.0,0.0005,-1.0,-1.0
31368,1.7967973,-1.0,0.0005,-1.0,-1.0
31369,2.649499,-1.0,0.0005,-1.0,-1.0
31370,4.0978036,-1.0,0.0005,-1.0,-1.0
31371,2.3333542,-1.0,0.0005,-1.0,-1.0
31372,0.83484536,-1.0,0.0005,-1.0,-1.0
31373,2.775086,-1.0,0.0005,-1.0,-1.0
31374,0.8002087,-1.0,0.0005,-1.0,-1.0
31375,0.58252734,-1.0,0.0005,-1.0,-1.0
31376,2.6577148,-1.0,0.0005,-1.0,-1.0
31377,0.9224609,-1.0,0.0005,-1.0,-1.0
31378,0.8693857,-1.0,0.0005,-1.0,-1.0
31379,1.7551227,-1.0,0.0005,-1.0,-1.0
31380,1.6351774,-1.0,0.0005,-1.0,-1.0
31381,2.3933449,-1.0,0.0005,-1.0,-1.0
31382,1.0572753,-1.0,0.0005,-1.0,-1.0
31383,3.7083087,-1.0,0.0005,-1.0,-1.0
31384,1.1153507,-1.0,0.0005,-1.0,-1.0
31385,0.66357446,-1.0,0.0005,-1.0,-1.0
31386,3.7647595,-1.0,0.0005,-1.0,-1.0
31387,2.2724502,-1.0,0.0005,-1.0,-1.0
31388,2.1278272,-1.0,0.0005,-1.0,-1.0
31389,2.8796656,-1.0,0.0005,-1.0,-1.0
31390,1.3154973,-1.0,0.0005,-1.0,-1.0
31391,3.5159457,-1.0,0.0005,-1.0,-1.0
31392,2.490632,-1.0,0.0005,-1.0,-1.0
31393,1.5915728,-1.0,0.0005,-1.0,-1.0
31394,1.0054569,-1.0,0.0005,-1.0,-1.0
31395,3.7083473,-1.0,0.0005,-1.0,-1.0
31396,4.5496125,-1.0,0.0005,-1.0,-1.0
31397,3.62477,-1.0,0.0005,-1.0,-1.0
31398,1.655945,-1.0,0.0005,-1.0,-1.0
31399,3.6800678,-1.0,0.0005,-1.0,-1.0
31400,2.5051515,-1.0,0.0005,-1.0,-1.0
31401,1.3686192,-1.0,0.0005,-1.0,-1.0
31402,1.4597895,-1.0,0.0005,-1.0,-1.0
31403,0.83832383,-1.0,0.0005,-1.0,-1.0
31404,1.8541622,-1.0,0.0005,-1.0,-1.0
31405,1.3949703,-1.0,0.0005,-1.0,-1.0
31406,0.7430616,-1.0,0.0005,-1.0,-1.0
31407,2.592035,-1.0,0.0005,-1.0,-1.0
31408,2.7517135,-1.0,0.0005,-1.0,-1.0
31409,1.676039,-1.0,0.0005,-1.0,-1.0
31410,3.2035866,-1.0,0.0005,-1.0,-1.0
31411,1.529333,-1.0,0.0005,-1.0,-1.0
31412,2.7966204,-1.0,0.0005,-1.0,-1.0
31413,1.9418159,-1.0,0.0005,-1.0,-1.0
31414,4.1729865,-1.0,0.0005,-1.0,-1.0
31415,3.7193327,-1.0,0.0005,-1.0,-1.0
31416,1.0259167,-1.0,0.0005,-1.0,-1.0
31417,1.1929169,-1.0,0.0005,-1.0,-1.0
31418,0.848319,-1.0,0.0005,-1.0,-1.0
31419,2.5091166,-1.0,0.0005,-1.0,-1.0
31420,0.9069143,-1.0,0.0005,-1.0,-1.0
31421,2.2765129,-1.0,0.0005,-1.0,-1.0
31422,2.2552772,-1.0,0.0005,-1.0,-1.0
31423,3.384481,-1.0,0.0005,-1.0,-1.0
31424,1.0626075,-1.0,0.0005,-1.0,-1.0
31425,1.4160863,-1.0,0.0005,-1.0,-1.0
31426,1.3991117,-1.0,0.0005,-1.0,-1.0
31427,0.86278874,-1.0,0.0005,-1.0,-1.0
31428,1.5651755,-1.0,0.0005,-1.0,-1.0
31429,3.93493,-1.0,0.0005,-1.0,-1.0
31430,2.499766,-1.0,0.0005,-1.0,-1.0
31431,1.0825542,-1.0,0.0005,-1.0,-1.0
31432,0.9597258,-1.0,0.0005,-1.0,-1.0
31433,4.8537507,-1.0,0.0005,-1.0,-1.0
31434,2.728668,-1.0,0.0005,-1.0,-1.0
31435,1.4601439,-1.0,0.0005,-1.0,-1.0
31436,1.1399338,-1.0,0.0005,-1.0,-1.0
31437,2.1628318,-1.0,0.0005,-1.0,-1.0
31438,2.0660937,-1.0,0.0005,-1.0,-1.0
31439,0.9690346,-1.0,0.0005,-1.0,-1.0
31440,4.5578146,-1.0,0.0005,-1.0,-1.0
31441,3.0470731,-1.0,0.0005,-1.0,-1.0
31442,0.6153335,-1.0,0.0005,-1.0,-1.0
31443,0.75620157,-1.0,0.0005,-1.0,-1.0
31444,2.2227597,-1.0,0.0005,-1.0,-1.0
31445,2.455162,-1.0,0.0005,-1.0,-1.0
31446,1.4024167,-1.0,0.0005,-1.0,-1.0
31447,2.3311424,-1.0,0.0005,-1.0,-1.0
31448,2.6014166,-1.0,0.0005,-1.0,-1.0
31449,5.1118646,-1.0,0.0005,-1.0,-1.0
31450,3.5258412,-1.0,0.0005,-1.0,-1.0
31451,4.4342937,-1.0,0.0005,-1.0,-1.0
31452,1.8926337,-1.0,0.0005,-1.0,-1.0
31453,1.73513,-1.0,0.0005,-1.0,-1.0
31454,1.4077344,-1.0,0.0005,-1.0,-1.0
31455,2.0657697,-1.0,0.0005,-1.0,-1.0
31456,1.9397168,-1.0,0.0005,-1.0,-1.0
31457,2.6127162,-1.0,0.0005,-1.0,-1.0
31458,1.8974228,-1.0,0.0005,-1.0,-1.0
31459,1.3697603,-1.0,0.0005,-1.0,-1.0
31460,3.1691513,-1.0,0.0005,-1.0,-1.0
31461,2.9033237,-1.0,0.0005,-1.0,-1.0
31462,0.9768097,-1.0,0.0005,-1.0,-1.0
31463,0.901548,-1.0,0.0005,-1.0,-1.0
31464,1.7207788,-1.0,0.0005,-1.0,-1.0
31465,1.4314215,-1.0,0.0005,-1.0,-1.0
31466,3.3285222,-1.0,0.0005,-1.0,-1.0
31467,0.7100907,-1.0,0.0005,-1.0,-1.0
31468,2.5135949,-1.0,0.0005,-1.0,-1.0
31469,1.984179,-1.0,0.0005,-1.0,-1.0
31470,2.4657335,-1.0,0.0005,-1.0,-1.0
31471,2.0426545,-1.0,0.0005,-1.0,-1.0
31472,1.6600041,-1.0,0.0005,-1.0,-1.0
31473,2.197627,-1.0,0.0005,-1.0,-1.0
31474,2.9462295,-1.0,0.0005,-1.0,-1.0
31475,2.189553,-1.0,0.0005,-1.0,-1.0
31476,1.1449075,-1.0,0.0005,-1.0,-1.0
31477,1.83439,-1.0,0.0005,-1.0,-1.0
31478,2.7810001,-1.0,0.0005,-1.0,-1.0
31479,3.962375,-1.0,0.0005,-1.0,-1.0
31480,3.8545537,-1.0,0.0005,-1.0,-1.0
31481,4.089622,-1.0,0.0005,-1.0,-1.0
31482,1.1252525,-1.0,0.0005,-1.0,-1.0
31483,0.9172866,-1.0,0.0005,-1.0,-1.0
31484,2.3477385,-1.0,0.0005,-1.0,-1.0
31485,3.5254455,-1.0,0.0005,-1.0,-1.0
31486,2.5368724,-1.0,0.0005,-1.0,-1.0
31487,5.41052,-1.0,0.0005,-1.0,-1.0
31488,2.839192,-1.0,0.0005,-1.0,-1.0
31489,2.6367137,-1.0,0.0005,-1.0,-1.0
31490,1.5120367,-1.0,0.0005,-1.0,-1.0
31491,1.7639431,-1.0,0.0005,-1.0,-1.0
31492,2.426075,-1.0,0.0005,-1.0,-1.0
31493,2.7054696,-1.0,0.0005,-1.0,-1.0
31494,1.2638826,-1.0,0.0005,-1.0,-1.0
31495,1.2132771,-1.0,0.0005,-1.0,-1.0
31496,2.395569,-1.0,0.0005,-1.0,-1.0
31497,3.6633477,-1.0,0.0005,-1.0,-1.0
31498,0.89957017,-1.0,0.0005,-1.0,-1.0
31499,1.0254339,-1.0,0.0005,-1.0,-1.0
31500,2.5577235,-1.0,0.0005,-1.0,-1.0
31501,1.4641882,-1.0,0.0005,-1.0,-1.0
31502,1.4076867,-1.0,0.0005,-1.0,-1.0
31503,1.611988,-1.0,0.0005,-1.0,-1.0
31504,2.9972577,-1.0,0.0005,-1.0,-1.0
31505,1.4456804,-1.0,0.0005,-1.0,-1.0
31506,1.6245549,-1.0,0.0005,-1.0,-1.0
31507,0.84254235,-1.0,0.0005,-1.0,-1.0
31508,1.2659024,-1.0,0.0005,-1.0,-1.0
31509,3.4221795,-1.0,0.0005,-1.0,-1.0
31510,2.6527236,-1.0,0.0005,-1.0,-1.0
31511,1.0356165,-1.0,0.0005,-1.0,-1.0
31512,0.9255537,-1.0,0.0005,-1.0,-1.0
31513,3.4365826,-1.0,0.0005,-1.0,-1.0
31514,3.863791,-1.0,0.0005,-1.0,-1.0
31515,1.264905,-1.0,0.0005,-1.0,-1.0
31516,2.3219395,-1.0,0.0005,-1.0,-1.0
31517,2.004597,-1.0,0.0005,-1.0,-1.0
31518,0.4195912,-1.0,0.0005,-1.0,-1.0
31519,2.0841846,-1.0,0.0005,-1.0,-1.0
31520,1.8953831,-1.0,0.0005,-1.0,-1.0
31521,1.046737,-1.0,0.0005,-1.0,-1.0
31522,1.0875295,-1.0,0.0005,-1.0,-1.0
31523,2.6215563,-1.0,0.0005,-1.0,-1.0
31524,2.5876844,-1.0,0.0005,-1.0,-1.0
31525,0.52106214,-1.0,0.0005,-1.0,-1.0
31526,2.201708,-1.0,0.0005,-1.0,-1.0
31527,2.6964526,-1.0,0.0005,-1.0,-1.0
31528,0.95527005,-1.0,0.0005,-1.0,-1.0
31529,3.2129886,-1.0,0.0005,-1.0,-1.0
31530,4.1526394,-1.0,0.0005,-1.0,-1.0
31531,2.3925118,-1.0,0.0005,-1.0,-1.0
31532,0.42879662,-1.0,0.0005,-1.0,-1.0
31533,1.3923047,-1.0,0.0005,-1.0,-1.0
31534,1.6637784,-1.0,0.0005,-1.0,-1.0
31535,1.95473,-1.0,0.0005,-1.0,-1.0
31536,3.660663,-1.0,0.0005,-1.0,-1.0
31537,3.2423832,-1.0,0.0005,-1.0,-1.0
31538,1.27316,-1.0,0.0005,-1.0,-1.0
31539,1.9270891,-1.0,0.0005,-1.0,-1.0
31540,1.6594852,-1.0,0.0005,-1.0,-1.0
31541,3.2976463,-1.0,0.0005,-1.0,-1.0
31542,2.7646472,-1.0,0.0005,-1.0,-1.0
31543,1.7285852,-1.0,0.0005,-1.0,-1.0
31544,1.0775468,-1.0,0.0005,-1.0,-1.0
31545,2.3573549,-1.0,0.0005,-1.0,-1.0
31546,2.2547338,-1.0,0.0005,-1.0,-1.0
31547,1.3356371,-1.0,0.0005,-1.0,-1.0
31548,2.762555,-1.0,0.0005,-1.0,-1.0
31549,2.2297888,-1.0,0.0005,-1.0,-1.0
31550,1.5542397,-1.0,0.0005,-1.0,-1.0
31551,0.5024186,-1.0,0.0005,-1.0,-1.0
31552,2.1181393,-1.0,0.0005,-1.0,-1.0
31553,3.3032749,-1.0,0.0005,-1.0,-1.0
31554,1.3293841,-1.0,0.0005,-1.0,-1.0
31555,1.1822889,-1.0,0.0005,-1.0,-1.0
31556,2.385639,-1.0,0.0005,-1.0,-1.0
31557,1.0484077,-1.0,0.0005,-1.0,-1.0
31558,0.9193371,-1.0,0.0005,-1.0,-1.0
31559,2.085013,-1.0,0.0005,-1.0,-1.0
31560,1.054947,-1.0,0.0005,-1.0,-1.0
31561,1.4099846,-1.0,0.0005,-1.0,-1.0
31562,1.1191529,-1.0,0.0005,-1.0,-1.0
31563,6.6087923,-1.0,0.0005,-1.0,-1.0
31564,1.7632637,-1.0,0.0005,-1.0,-1.0
31565,1.4065467,-1.0,0.0005,-1.0,-1.0
31566,1.23675,-1.0,0.0005,-1.0,-1.0
31567,4.08426,-1.0,0.0005,-1.0,-1.0
31568,1.5148365,-1.0,0.0005,-1.0,-1.0
31569,4.329589,-1.0,0.0005,-1.0,-1.0
31570,1.2413361,-1.0,0.0005,-1.0,-1.0
31571,1.2098727,-1.0,0.0005,-1.0,-1.0
31572,2.960909,-1.0,0.0005,-1.0,-1.0
31573,1.1403375,-1.0,0.0005,-1.0,-1.0
31574,1.529165,-1.0,0.0005,-1.0,-1.0
31575,1.6211578,-1.0,0.0005,-1.0,-1.0
31576,1.4977576,-1.0,0.0005,-1.0,-1.0
31577,2.8155792,-1.0,0.0005,-1.0,-1.0
31578,0.48667264,-1.0,0.0005,-1.0,-1.0
31579,1.0233684,-1.0,0.0005,-1.0,-1.0
31580,4.3156013,-1.0,0.0005,-1.0,-1.0
31581,1.7586927,-1.0,0.0005,-1.0,-1.0
31582,1.453369,-1.0,0.0005,-1.0,-1.0
31583,2.441073,-1.0,0.0005,-1.0,-1.0
31584,2.435879,-1.0,0.0005,-1.0,-1.0
31585,3.323277,-1.0,0.0005,-1.0,-1.0
31586,2.010313,-1.0,0.0005,-1.0,-1.0
31587,1.5106094,-1.0,0.0005,-1.0,-1.0
31588,2.510374,-1.0,0.0005,-1.0,-1.0
31589,1.16136,-1.0,0.0005,-1.0,-1.0
31590,0.6647642,-1.0,0.0005,-1.0,-1.0
31591,2.8119693,-1.0,0.0005,-1.0,-1.0
31592,1.761601,-1.0,0.0005,-1.0,-1.0
31593,1.4727199,-1.0,0.0005,-1.0,-1.0
31594,2.3785312,-1.0,0.0005,-1.0,-1.0
31595,1.6557796,-1.0,0.0005,-1.0,-1.0
31596,3.1033428,-1.0,0.0005,-1.0,-1.0
31597,1.8679795,-1.0,0.0005,-1.0,-1.0
31598,3.414038,-1.0,0.0005,-1.0,-1.0
31599,4.691599,-1.0,0.0005,-1.0,-1.0
31600,1.6325847,-1.0,0.0005,-1.0,-1.0
31601,0.7173474,-1.0,0.0005,-1.0,-1.0
31602,1.6411387,-1.0,0.0005,-1.0,-1.0
31603,1.2905606,-1.0,0.0005,-1.0,-1.0
31604,1.7794075,-1.0,0.0005,-1.0,-1.0
31605,3.1612327,-1.0,0.0005,-1.0,-1.0
31606,1.614831,-1.0,0.0005,-1.0,-1.0
31607,2.3874922,-1.0,0.0005,-1.0,-1.0
31608,1.2925202,-1.0,0.0005,-1.0,-1.0
31609,0.9305781,-1.0,0.0005,-1.0,-1.0
31610,1.2966888,-1.0,0.0005,-1.0,-1.0
31611,3.8259044,-1.0,0.0005,-1.0,-1.0
31612,1.5538634,-1.0,0.0005,-1.0,-1.0
31613,3.2474835,-1.0,0.0005,-1.0,-1.0
31614,3.3881054,-1.0,0.0005,-1.0,-1.0
31615,1.7124572,-1.0,0.0005,-1.0,-1.0
31616,2.7495737,-1.0,0.0005,-1.0,-1.0
31617,0.67482996,-1.0,0.0005,-1.0,-1.0
31618,1.1778005,-1.0,0.0005,-1.0,-1.0
31619,0.884212,-1.0,0.0005,-1.0,-1.0
31620,1.2424312,-1.0,0.0005,-1.0,-1.0
31621,3.4871821,-1.0,0.0005,-1.0,-1.0
31622,1.577143,-1.0,0.0005,-1.0,-1.0
31623,1.6280156,-1.0,0.0005,-1.0,-1.0
31624,3.6929045,-1.0,0.0005,-1.0,-1.0
31625,2.053069,-1.0,0.0005,-1.0,-1.0
31626,2.1109653,-1.0,0.0005,-1.0,-1.0
31627,0.855934,-1.0,0.0005,-1.0,-1.0
31628,3.0113566,-1.0,0.0005,-1.0,-1.0
31629,0.8076813,-1.0,0.0005,-1.0,-1.0
31630,2.2116425,-1.0,0.0005,-1.0,-1.0
31631,2.6540813,-1.0,0.0005,-1.0,-1.0
31632,1.9041839,-1.0,0.0005,-1.0,-1.0
31633,2.2462702,-1.0,0.0005,-1.0,-1.0
31634,1.4266338,-1.0,0.0005,-1.0,-1.0
31635,1.7984669,-1.0,0.0005,-1.0,-1.0
31636,1.6530436,-1.0,0.0005,-1.0,-1.0
31637,2.5490882,-1.0,0.0005,-1.0,-1.0
31638,2.8167238,-1.0,0.0005,-1.0,-1.0
31639,3.2227705,-1.0,0.0005,-1.0,-1.0
31640,1.0164485,-1.0,0.0005,-1.0,-1.0
31641,2.8415158,-1.0,0.0005,-1.0,-1.0
31642,2.5361824,-1.0,0.0005,-1.0,-1.0
31643,1.8830664,-1.0,0.0005,-1.0,-1.0
31644,2.7730453,-1.0,0.0005,-1.0,-1.0
31645,1.1235205,-1.0,0.0005,-1.0,-1.0
31646,0.7839937,-1.0,0.0005,-1.0,-1.0
31647,0.86767244,-1.0,0.0005,-1.0,-1.0
31648,4.541248,-1.0,0.0005,-1.0,-1.0
31649,2.0896444,-1.0,0.0005,-1.0,-1.0
31650,0.80012256,-1.0,0.0005,-1.0,-1.0
31651,1.717309,-1.0,0.0005,-1.0,-1.0
31652,2.3731697,-1.0,0.0005,-1.0,-1.0
31653,2.5869074,-1.0,0.0005,-1.0,-1.0
31654,0.59785104,-1.0,0.0005,-1.0,-1.0
31655,0.7526226,-1.0,0.0005,-1.0,-1.0
31656,0.38525712,-1.0,0.0005,-1.0,-1.0
31657,2.0233886,-1.0,0.0005,-1.0,-1.0
31658,0.89997864,-1.0,0.0005,-1.0,-1.0
31659,2.375812,-1.0,0.0005,-1.0,-1.0
31660,0.90546644,-1.0,0.0005,-1.0,-1.0
31661,3.012448,-1.0,0.0005,-1.0,-1.0
31662,1.7628239,-1.0,0.0005,-1.0,-1.0
31663,1.9036635,-1.0,0.0005,-1.0,-1.0
31664,4.0954075,-1.0,0.0005,-1.0,-1.0
31665,1.061272,-1.0,0.0005,-1.0,-1.0
31666,0.80306727,-1.0,0.0005,-1.0,-1.0
31667,1.3627944,-1.0,0.0005,-1.0,-1.0
31668,1.0840989,-1.0,0.0005,-1.0,-1.0
31669,1.9697268,31.164951,0.0005,30.681658,0.48327208
31670,1.0865269,-1.0,0.0005,-1.0,-1.0
31671,1.3716968,-1.0,0.0005,-1.0,-1.0
31672,1.9872233,-1.0,0.0005,-1.0,-1.0
31673,0.5986873,-1.0,0.0005,-1.0,-1.0
31674,1.1559564,-1.0,0.0005,-1.0,-1.0
31675,1.7530187,-1.0,0.0005,-1.0,-1.0
31676,1.913551,-1.0,0.0005,-1.0,-1.0
31677,3.5983706,-1.0,0.0005,-1.0,-1.0
31678,2.5486069,-1.0,0.0005,-1.0,-1.0
31679,3.0053222,-1.0,0.0005,-1.0,-1.0
31680,2.9813743,-1.0,0.0005,-1.0,-1.0
31681,1.3646026,-1.0,0.0005,-1.0,-1.0
31682,0.66248435,-1.0,0.0005,-1.0,-1.0
31683,2.25921,-1.0,0.0005,-1.0,-1.0
31684,1.4648798,-1.0,0.0005,-1.0,-1.0
31685,3.0383475,-1.0,0.0005,-1.0,-1.0
31686,1.4369614,-1.0,0.0005,-1.0,-1.0
31687,2.124853,-1.0,0.0005,-1.0,-1.0
31688,0.7166929,-1.0,0.0005,-1.0,-1.0
31689,2.0061839,-1.0,0.0005,-1.0,-1.0
31690,1.6798036,-1.0,0.0005,-1.0,-1.0
31691,1.8388189,-1.0,0.0005,-1.0,-1.0
31692,2.9942179,-1.0,0.0005,-1.0,-1.0
31693,0.88446504,-1.0,0.0005,-1.0,-1.0
31694,1.1175939,-1.0,0.0005,-1.0,-1.0
31695,0.55804384,-1.0,0.0005,-1.0,-1.0
31696,2.3428617,-1.0,0.0005,-1.0,-1.0
31697,1.1522424,-1.0,0.0005,-1.0,-1.0
31698,2.1334097,-1.0,0.0005,-1.0,-1.0
31699,1.9307736,-1.0,0.0005,-1.0,-1.0
31700,0.87433755,-1.0,0.0005,-1.0,-1.0
31701,2.53488,-1.0,0.0005,-1.0,-1.0
31702,1.2191119,-1.0,0.0005,-1.0,-1.0
31703,2.4598024,-1.0,0.0005,-1.0,-1.0
31704,2.470784,-1.0,0.0005,-1.0,-1.0
31705,2.5953274,-1.0,0.0005,-1.0,-1.0
31706,1.3234001,-1.0,0.0005,-1.0,-1.0
31707,1.2593806,-1.0,0.0005,-1.0,-1.0
31708,0.7914587,-1.0,0.0005,-1.0,-1.0
31709,4.2658725,-1.0,0.0005,-1.0,-1.0
31710,3.2762482,-1.0,0.0005,-1.0,-1.0
31711,3.0976465,-1.0,0.0005,-1.0,-1.0
31712,0.97311497,-1.0,0.0005,-1.0,-1.0
31713,3.7032382,-1.0,0.0005,-1.0,-1.0
31714,2.2368321,-1.0,0.0005,-1.0,-1.0
31715,1.4350842,-1.0,0.0005,-1.0,-1.0
31716,1.8384264,-1.0,0.0005,-1.0,-1.0
31717,2.464642,-1.0,0.0005,-1.0,-1.0
31718,2.5807679,-1.0,0.0005,-1.0,-1.0
31719,4.0088964,-1.0,0.0005,-1.0,-1.0
31720,1.776202,-1.0,0.0005,-1.0,-1.0
31721,1.171317,-1.0,0.0005,-1.0,-1.0
31722,4.036029,-1.0,0.0005,-1.0,-1.0
31723,3.8058214,-1.0,0.0005,-1.0,-1.0
31724,1.4918655,-1.0,0.0005,-1.0,-1.0
31725,1.0386808,-1.0,0.0005,-1.0,-1.0
31726,3.3953304,-1.0,0.0005,-1.0,-1.0
31727,2.002051,-1.0,0.0005,-1.0,-1.0
31728,3.0257611,-1.0,0.0005,-1.0,-1.0
31729,1.4995966,-1.0,0.0005,-1.0,-1.0
31730,1.3336376,-1.0,0.0005,-1.0,-1.0
31731,4.5626388,-1.0,0.0005,-1.0,-1.0
31732,1.7997909,-1.0,0.0005,-1.0,-1.0
31733,2.697214,-1.0,0.0005,-1.0,-1.0
31734,2.2137496,-1.0,0.0005,-1.0,-1.0
31735,1.0728719,-1.0,0.0005,-1.0,-1.0
31736,2.16112,-1.0,0.0005,-1.0,-1.0
31737,1.5672376,-1.0,0.0005,-1.0,-1.0
31738,1.1249132,-1.0,0.0005,-1.0,-1.0
31739,1.0858989,-1.0,0.0005,-1.0,-1.0
31740,0.38649404,-1.0,0.0005,-1.0,-1.0
31741,4.331739,-1.0,0.0005,-1.0,-1.0
31742,3.9061868,-1.0,0.0005,-1.0,-1.0
31743,1.3526518,-1.0,0.0005,-1.0,-1.0
31744,1.8143852,-1.0,0.0005,-1.0,-1.0
31745,1.2447841,-1.0,0.0005,-1.0,-1.0
31746,1.2645123,-1.0,0.0005,-1.0,-1.0
31747,1.6744258,-1.0,0.0005,-1.0,-1.0
31748,1.1274443,-1.0,0.0005,-1.0,-1.0
31749,1.1620194,-1.0,0.0005,-1.0,-1.0
31750,1.0099959,-1.0,0.0005,-1.0,-1.0
31751,3.770523,-1.0,0.0005,-1.0,-1.0
31752,1.3158898,-1.0,0.0005,-1.0,-1.0
31753,4.795943,-1.0,0.0005,-1.0,-1.0
31754,1.0923606,-1.0,0.0005,-1.0,-1.0
31755,1.7507428,-1.0,0.0005,-1.0,-1.0
31756,1.5200305,-1.0,0.0005,-1.0,-1.0
31757,1.3211002,-1.0,0.0005,-1.0,-1.0
31758,2.7722268,-1.0,0.0005,-1.0,-1.0
31759,1.7433152,-1.0,0.0005,-1.0,-1.0
31760,1.7946821,-1.0,0.0005,-1.0,-1.0
31761,1.2101508,-1.0,0.0005,-1.0,-1.0
31762,2.7531106,-1.0,0.0005,-1.0,-1.0
