train_loss,val_loss,lr,mask_val_loss,regr_val_loss
0.9166758,-1.0,0.0005,-1.0,-1.0
5.1553736,-1.0,0.0005,-1.0,-1.0
1.5010574,-1.0,0.0005,-1.0,-1.0
0.67438114,-1.0,0.0005,-1.0,-1.0
4.284857,-1.0,0.0005,-1.0,-1.0
1.8505071,-1.0,0.0005,-1.0,-1.0
1.1435299,-1.0,0.0005,-1.0,-1.0
2.3219097,-1.0,0.0005,-1.0,-1.0
1.4365029,-1.0,0.0005,-1.0,-1.0
0.7118286,-1.0,0.0005,-1.0,-1.0
0.27893537,-1.0,0.0005,-1.0,-1.0
1.9234039,-1.0,0.0005,-1.0,-1.0
2.3298652,-1.0,0.0005,-1.0,-1.0
1.2189293,-1.0,0.0005,-1.0,-1.0
2.0004506,-1.0,0.0005,-1.0,-1.0
1.0810435,-1.0,0.0005,-1.0,-1.0
1.6437234,-1.0,0.0005,-1.0,-1.0
2.0854185,-1.0,0.0005,-1.0,-1.0
1.1758708,-1.0,0.0005,-1.0,-1.0
1.2297344,-1.0,0.0005,-1.0,-1.0
0.67884415,-1.0,0.0005,-1.0,-1.0
1.2122189,-1.0,0.0005,-1.0,-1.0
2.3243475,-1.0,0.0005,-1.0,-1.0
3.2796063,-1.0,0.0005,-1.0,-1.0
1.7293997,-1.0,0.0005,-1.0,-1.0
1.3235136,-1.0,0.0005,-1.0,-1.0
3.2073398,-1.0,0.0005,-1.0,-1.0
1.4161383,-1.0,0.0005,-1.0,-1.0
3.0787687,-1.0,0.0005,-1.0,-1.0
0.8596295,-1.0,0.0005,-1.0,-1.0
1.3588676,-1.0,0.0005,-1.0,-1.0
4.1753054,-1.0,0.0005,-1.0,-1.0
3.1834645,-1.0,0.0005,-1.0,-1.0
2.0241487,-1.0,0.0005,-1.0,-1.0
2.3307848,-1.0,0.0005,-1.0,-1.0
2.8870933,-1.0,0.0005,-1.0,-1.0
0.58764845,-1.0,0.0005,-1.0,-1.0
1.5028355,-1.0,0.0005,-1.0,-1.0
1.5703936,-1.0,0.0005,-1.0,-1.0
1.0832165,-1.0,0.0005,-1.0,-1.0
1.9853678,-1.0,0.0005,-1.0,-1.0
1.9526184,-1.0,0.0005,-1.0,-1.0
1.2419178,-1.0,0.0005,-1.0,-1.0
1.6214155,-1.0,0.0005,-1.0,-1.0
0.9452182,-1.0,0.0005,-1.0,-1.0
1.674015,-1.0,0.0005,-1.0,-1.0
2.423213,-1.0,0.0005,-1.0,-1.0
0.590476,-1.0,0.0005,-1.0,-1.0
1.650553,-1.0,0.0005,-1.0,-1.0
2.6687894,-1.0,0.0005,-1.0,-1.0
1.694633,-1.0,0.0005,-1.0,-1.0
0.5599732,-1.0,0.0005,-1.0,-1.0
3.5037208,-1.0,0.0005,-1.0,-1.0
2.7267642,-1.0,0.0005,-1.0,-1.0
0.841275,-1.0,0.0005,-1.0,-1.0
1.0954876,-1.0,0.0005,-1.0,-1.0
1.6423147,-1.0,0.0005,-1.0,-1.0
2.4510415,-1.0,0.0005,-1.0,-1.0
1.8646137,-1.0,0.0005,-1.0,-1.0
0.3052904,-1.0,0.0005,-1.0,-1.0
1.6446154,-1.0,0.0005,-1.0,-1.0
1.7934431,-1.0,0.0005,-1.0,-1.0
1.4787179,-1.0,0.0005,-1.0,-1.0
1.3645062,-1.0,0.0005,-1.0,-1.0
0.77917194,-1.0,0.0005,-1.0,-1.0
0.6913808,-1.0,0.0005,-1.0,-1.0
1.2570641,-1.0,0.0005,-1.0,-1.0
1.6132579,-1.0,0.0005,-1.0,-1.0
2.981811,-1.0,0.0005,-1.0,-1.0
4.985159,-1.0,0.0005,-1.0,-1.0
2.7078295,-1.0,0.0005,-1.0,-1.0
1.662845,-1.0,0.0005,-1.0,-1.0
1.0668726,-1.0,0.0005,-1.0,-1.0
3.4021811,-1.0,0.0005,-1.0,-1.0
1.0002613,-1.0,0.0005,-1.0,-1.0
2.5209785,-1.0,0.0005,-1.0,-1.0
3.955163,-1.0,0.0005,-1.0,-1.0
0.5316985,-1.0,0.0005,-1.0,-1.0
1.9664232,-1.0,0.0005,-1.0,-1.0
0.5639144,-1.0,0.0005,-1.0,-1.0
0.9605887,-1.0,0.0005,-1.0,-1.0
3.6006942,-1.0,0.0005,-1.0,-1.0
1.8361897,-1.0,0.0005,-1.0,-1.0
1.0916414,-1.0,0.0005,-1.0,-1.0
2.5178947,-1.0,0.0005,-1.0,-1.0
1.4384933,-1.0,0.0005,-1.0,-1.0
1.3127974,-1.0,0.0005,-1.0,-1.0
0.8519974,-1.0,0.0005,-1.0,-1.0
0.5183635,-1.0,0.0005,-1.0,-1.0
3.2143872,-1.0,0.0005,-1.0,-1.0
2.0048628,-1.0,0.0005,-1.0,-1.0
2.0380678,-1.0,0.0005,-1.0,-1.0
2.1515377,-1.0,0.0005,-1.0,-1.0
1.1408336,-1.0,0.0005,-1.0,-1.0
1.8920972,-1.0,0.0005,-1.0,-1.0
3.943255,-1.0,0.0005,-1.0,-1.0
1.6344836,-1.0,0.0005,-1.0,-1.0
1.2913275,-1.0,0.0005,-1.0,-1.0
1.8817372,-1.0,0.0005,-1.0,-1.0
0.798721,-1.0,0.0005,-1.0,-1.0
2.9085944,-1.0,0.0005,-1.0,-1.0
1.0072182,-1.0,0.0005,-1.0,-1.0
1.2620333,-1.0,0.0005,-1.0,-1.0
1.5241659,-1.0,0.0005,-1.0,-1.0
2.264866,-1.0,0.0005,-1.0,-1.0
2.157733,-1.0,0.0005,-1.0,-1.0
1.2563257,-1.0,0.0005,-1.0,-1.0
4.2492085,-1.0,0.0005,-1.0,-1.0
4.2735586,-1.0,0.0005,-1.0,-1.0
0.86544055,-1.0,0.0005,-1.0,-1.0
0.52805424,-1.0,0.0005,-1.0,-1.0
1.501482,-1.0,0.0005,-1.0,-1.0
2.1884654,-1.0,0.0005,-1.0,-1.0
2.4776301,-1.0,0.0005,-1.0,-1.0
1.2521814,-1.0,0.0005,-1.0,-1.0
2.8357847,-1.0,0.0005,-1.0,-1.0
1.1355162,-1.0,0.0005,-1.0,-1.0
2.618924,-1.0,0.0005,-1.0,-1.0
1.778763,-1.0,0.0005,-1.0,-1.0
1.7520409,-1.0,0.0005,-1.0,-1.0
0.40539783,-1.0,0.0005,-1.0,-1.0
1.2290385,-1.0,0.0005,-1.0,-1.0
1.3027204,-1.0,0.0005,-1.0,-1.0
1.1558428,-1.0,0.0005,-1.0,-1.0
1.9706492,-1.0,0.0005,-1.0,-1.0
1.8070717,-1.0,0.0005,-1.0,-1.0
2.3049242,-1.0,0.0005,-1.0,-1.0
1.6594431,-1.0,0.0005,-1.0,-1.0
2.1446414,-1.0,0.0005,-1.0,-1.0
2.101611,-1.0,0.0005,-1.0,-1.0
2.3911934,-1.0,0.0005,-1.0,-1.0
2.1518881,-1.0,0.0005,-1.0,-1.0
1.4247812,-1.0,0.0005,-1.0,-1.0
0.52801883,-1.0,0.0005,-1.0,-1.0
1.888829,-1.0,0.0005,-1.0,-1.0
4.032324,-1.0,0.0005,-1.0,-1.0
2.147427,-1.0,0.0005,-1.0,-1.0
1.1874319,-1.0,0.0005,-1.0,-1.0
0.929919,-1.0,0.0005,-1.0,-1.0
1.6193268,-1.0,0.0005,-1.0,-1.0
1.8460536,-1.0,0.0005,-1.0,-1.0
1.2632453,-1.0,0.0005,-1.0,-1.0
4.314812,-1.0,0.0005,-1.0,-1.0
1.5625036,-1.0,0.0005,-1.0,-1.0
0.58890975,-1.0,0.0005,-1.0,-1.0
2.3553586,-1.0,0.0005,-1.0,-1.0
1.0743201,-1.0,0.0005,-1.0,-1.0
2.6763759,-1.0,0.0005,-1.0,-1.0
0.95283514,-1.0,0.0005,-1.0,-1.0
2.04736,-1.0,0.0005,-1.0,-1.0
3.3415494,-1.0,0.0005,-1.0,-1.0
1.8708135,-1.0,0.0005,-1.0,-1.0
1.1447884,-1.0,0.0005,-1.0,-1.0
5.395258,-1.0,0.0005,-1.0,-1.0
3.7807915,-1.0,0.0005,-1.0,-1.0
1.6602023,-1.0,0.0005,-1.0,-1.0
0.48204923,-1.0,0.0005,-1.0,-1.0
3.85508,-1.0,0.0005,-1.0,-1.0
1.8845721,-1.0,0.0005,-1.0,-1.0
3.2392886,-1.0,0.0005,-1.0,-1.0
2.391917,-1.0,0.0005,-1.0,-1.0
1.6802512,-1.0,0.0005,-1.0,-1.0
1.8009968,-1.0,0.0005,-1.0,-1.0
1.3271253,-1.0,0.0005,-1.0,-1.0
3.6197617,-1.0,0.0005,-1.0,-1.0
0.49078938,-1.0,0.0005,-1.0,-1.0
2.736858,-1.0,0.0005,-1.0,-1.0
1.3644177,-1.0,0.0005,-1.0,-1.0
0.8851446,-1.0,0.0005,-1.0,-1.0
1.7502286,-1.0,0.0005,-1.0,-1.0
0.90076,-1.0,0.0005,-1.0,-1.0
3.1614394,-1.0,0.0005,-1.0,-1.0
1.1933918,-1.0,0.0005,-1.0,-1.0
1.9959474,-1.0,0.0005,-1.0,-1.0
0.8371826,-1.0,0.0005,-1.0,-1.0
0.7786368,-1.0,0.0005,-1.0,-1.0
1.596446,-1.0,0.0005,-1.0,-1.0
2.2922542,-1.0,0.0005,-1.0,-1.0
0.3959921,-1.0,0.0005,-1.0,-1.0
0.87132114,-1.0,0.0005,-1.0,-1.0
1.1050353,-1.0,0.0005,-1.0,-1.0
2.1253686,-1.0,0.0005,-1.0,-1.0
1.9981189,-1.0,0.0005,-1.0,-1.0
1.8029625,-1.0,0.0005,-1.0,-1.0
5.277719,-1.0,0.0005,-1.0,-1.0
1.1464446,-1.0,0.0005,-1.0,-1.0
2.0734334,-1.0,0.0005,-1.0,-1.0
0.5856493,-1.0,0.0005,-1.0,-1.0
0.32721007,-1.0,0.0005,-1.0,-1.0
3.2768033,-1.0,0.0005,-1.0,-1.0
2.8311818,-1.0,0.0005,-1.0,-1.0
2.658433,-1.0,0.0005,-1.0,-1.0
1.2234068,-1.0,0.0005,-1.0,-1.0
0.9302337,-1.0,0.0005,-1.0,-1.0
3.8821974,-1.0,0.0005,-1.0,-1.0
1.5818933,-1.0,0.0005,-1.0,-1.0
1.4638786,-1.0,0.0005,-1.0,-1.0
1.319794,-1.0,0.0005,-1.0,-1.0
1.0824833,-1.0,0.0005,-1.0,-1.0
1.8224807,-1.0,0.0005,-1.0,-1.0
1.7924695,-1.0,0.0005,-1.0,-1.0
1.908453,-1.0,0.0005,-1.0,-1.0
2.0031805,-1.0,0.0005,-1.0,-1.0
1.1204914,-1.0,0.0005,-1.0,-1.0
1.314606,-1.0,0.0005,-1.0,-1.0
2.5513346,-1.0,0.0005,-1.0,-1.0
2.3238084,-1.0,0.0005,-1.0,-1.0
1.0612139,-1.0,0.0005,-1.0,-1.0
1.0792887,-1.0,0.0005,-1.0,-1.0
1.8903645,-1.0,0.0005,-1.0,-1.0
1.4627196,-1.0,0.0005,-1.0,-1.0
0.7175182,-1.0,0.0005,-1.0,-1.0
1.1321048,-1.0,0.0005,-1.0,-1.0
2.3016334,-1.0,0.0005,-1.0,-1.0
2.0913384,-1.0,0.0005,-1.0,-1.0
0.9487381,-1.0,0.0005,-1.0,-1.0
2.7226722,-1.0,0.0005,-1.0,-1.0
1.4877056,-1.0,0.0005,-1.0,-1.0
1.9327421,-1.0,0.0005,-1.0,-1.0
1.3790135,-1.0,0.0005,-1.0,-1.0
2.5273438,-1.0,0.0005,-1.0,-1.0
1.6187094,-1.0,0.0005,-1.0,-1.0
0.88108385,-1.0,0.0005,-1.0,-1.0
3.765164,-1.0,0.0005,-1.0,-1.0
1.9046319,-1.0,0.0005,-1.0,-1.0
1.541632,-1.0,0.0005,-1.0,-1.0
2.6510024,-1.0,0.0005,-1.0,-1.0
1.8846031,-1.0,0.0005,-1.0,-1.0
3.2481515,-1.0,0.0005,-1.0,-1.0
1.7098713,-1.0,0.0005,-1.0,-1.0
2.3166296,-1.0,0.0005,-1.0,-1.0
1.7642758,-1.0,0.0005,-1.0,-1.0
1.6203274,-1.0,0.0005,-1.0,-1.0
1.2400142,-1.0,0.0005,-1.0,-1.0
2.2869148,-1.0,0.0005,-1.0,-1.0
2.2999775,-1.0,0.0005,-1.0,-1.0
0.71941966,-1.0,0.0005,-1.0,-1.0
3.853476,-1.0,0.0005,-1.0,-1.0
2.76261,-1.0,0.0005,-1.0,-1.0
1.992379,-1.0,0.0005,-1.0,-1.0
2.1600788,-1.0,0.0005,-1.0,-1.0
2.2400973,-1.0,0.0005,-1.0,-1.0
0.9745746,-1.0,0.0005,-1.0,-1.0
2.1865356,-1.0,0.0005,-1.0,-1.0
1.5364497,-1.0,0.0005,-1.0,-1.0
1.7912889,-1.0,0.0005,-1.0,-1.0
3.1625142,-1.0,0.0005,-1.0,-1.0
1.6648549,-1.0,0.0005,-1.0,-1.0
2.4174676,-1.0,0.0005,-1.0,-1.0
1.8349242,-1.0,0.0005,-1.0,-1.0
3.0152388,-1.0,0.0005,-1.0,-1.0
1.4285835,-1.0,0.0005,-1.0,-1.0
2.1370962,-1.0,0.0005,-1.0,-1.0
1.4142168,-1.0,0.0005,-1.0,-1.0
2.353034,-1.0,0.0005,-1.0,-1.0
2.304303,-1.0,0.0005,-1.0,-1.0
1.3133363,-1.0,0.0005,-1.0,-1.0
1.0163969,-1.0,0.0005,-1.0,-1.0
1.1473477,-1.0,0.0005,-1.0,-1.0
2.4538596,-1.0,0.0005,-1.0,-1.0
1.1757947,-1.0,0.0005,-1.0,-1.0
0.5200708,-1.0,0.0005,-1.0,-1.0
3.392898,-1.0,0.0005,-1.0,-1.0
1.003348,-1.0,0.0005,-1.0,-1.0
3.8687077,-1.0,0.0005,-1.0,-1.0
1.6955669,-1.0,0.0005,-1.0,-1.0
0.9572489,-1.0,0.0005,-1.0,-1.0
3.665476,-1.0,0.0005,-1.0,-1.0
2.0312278,-1.0,0.0005,-1.0,-1.0
0.8706922,-1.0,0.0005,-1.0,-1.0
1.8278238,-1.0,0.0005,-1.0,-1.0
1.7932733,-1.0,0.0005,-1.0,-1.0
1.217026,-1.0,0.0005,-1.0,-1.0
0.77607083,-1.0,0.0005,-1.0,-1.0
1.2683128,-1.0,0.0005,-1.0,-1.0
1.7234957,-1.0,0.0005,-1.0,-1.0
1.9115472,-1.0,0.0005,-1.0,-1.0
1.0110335,-1.0,0.0005,-1.0,-1.0
2.4646697,-1.0,0.0005,-1.0,-1.0
4.200566,-1.0,0.0005,-1.0,-1.0
0.99185383,-1.0,0.0005,-1.0,-1.0
0.70672804,-1.0,0.0005,-1.0,-1.0
0.7017166,-1.0,0.0005,-1.0,-1.0
2.873293,-1.0,0.0005,-1.0,-1.0
1.5458937,-1.0,0.0005,-1.0,-1.0
2.4163992,-1.0,0.0005,-1.0,-1.0
1.6005243,-1.0,0.0005,-1.0,-1.0
2.8664677,-1.0,0.0005,-1.0,-1.0
1.3911068,-1.0,0.0005,-1.0,-1.0
2.32452,-1.0,0.0005,-1.0,-1.0
2.8810787,-1.0,0.0005,-1.0,-1.0
0.8292769,-1.0,0.0005,-1.0,-1.0
1.0754917,-1.0,0.0005,-1.0,-1.0
3.3798423,-1.0,0.0005,-1.0,-1.0
1.8301392,-1.0,0.0005,-1.0,-1.0
3.33142,-1.0,0.0005,-1.0,-1.0
0.8939874,-1.0,0.0005,-1.0,-1.0
2.4976106,-1.0,0.0005,-1.0,-1.0
1.9770243,-1.0,0.0005,-1.0,-1.0
3.53907,-1.0,0.0005,-1.0,-1.0
3.4178338,-1.0,0.0005,-1.0,-1.0
2.478832,-1.0,0.0005,-1.0,-1.0
2.4213665,-1.0,0.0005,-1.0,-1.0
1.841299,-1.0,0.0005,-1.0,-1.0
1.1386812,-1.0,0.0005,-1.0,-1.0
2.4665504,-1.0,0.0005,-1.0,-1.0
1.2209567,-1.0,0.0005,-1.0,-1.0
3.4029453,-1.0,0.0005,-1.0,-1.0
2.5180323,-1.0,0.0005,-1.0,-1.0
2.9325628,-1.0,0.0005,-1.0,-1.0
0.99934894,-1.0,0.0005,-1.0,-1.0
0.94202733,-1.0,0.0005,-1.0,-1.0
0.9656192,-1.0,0.0005,-1.0,-1.0
0.6353881,-1.0,0.0005,-1.0,-1.0
3.7835178,-1.0,0.0005,-1.0,-1.0
3.4047806,-1.0,0.0005,-1.0,-1.0
2.3660407,-1.0,0.0005,-1.0,-1.0
0.6621642,-1.0,0.0005,-1.0,-1.0
0.76600075,-1.0,0.0005,-1.0,-1.0
4.188465,-1.0,0.0005,-1.0,-1.0
4.533658,-1.0,0.0005,-1.0,-1.0
4.4294324,-1.0,0.0005,-1.0,-1.0
2.0655985,-1.0,0.0005,-1.0,-1.0
1.6770033,-1.0,0.0005,-1.0,-1.0
0.8011625,-1.0,0.0005,-1.0,-1.0
2.9568548,-1.0,0.0005,-1.0,-1.0
1.2747667,-1.0,0.0005,-1.0,-1.0
2.7033446,-1.0,0.0005,-1.0,-1.0
1.4087481,-1.0,0.0005,-1.0,-1.0
1.8292863,-1.0,0.0005,-1.0,-1.0
1.2312056,-1.0,0.0005,-1.0,-1.0
2.3750942,-1.0,0.0005,-1.0,-1.0
2.2762804,-1.0,0.0005,-1.0,-1.0
2.5372343,-1.0,0.0005,-1.0,-1.0
1.7926692,-1.0,0.0005,-1.0,-1.0
0.56994927,-1.0,0.0005,-1.0,-1.0
0.41050625,-1.0,0.0005,-1.0,-1.0
3.4092836,-1.0,0.0005,-1.0,-1.0
1.9882269,-1.0,0.0005,-1.0,-1.0
0.9178805,-1.0,0.0005,-1.0,-1.0
2.396062,-1.0,0.0005,-1.0,-1.0
1.7239081,-1.0,0.0005,-1.0,-1.0
1.3168696,-1.0,0.0005,-1.0,-1.0
1.1428267,-1.0,0.0005,-1.0,-1.0
2.8356287,-1.0,0.0005,-1.0,-1.0
1.552971,-1.0,0.0005,-1.0,-1.0
0.450055,-1.0,0.0005,-1.0,-1.0
2.4015384,-1.0,0.0005,-1.0,-1.0
0.8348128,-1.0,0.0005,-1.0,-1.0
2.1064072,-1.0,0.0005,-1.0,-1.0
3.8625832,-1.0,0.0005,-1.0,-1.0
1.4210863,-1.0,0.0005,-1.0,-1.0
1.7225872,-1.0,0.0005,-1.0,-1.0
1.8690469,-1.0,0.0005,-1.0,-1.0
1.855179,-1.0,0.0005,-1.0,-1.0
5.435474,-1.0,0.0005,-1.0,-1.0
2.2677345,-1.0,0.0005,-1.0,-1.0
1.4669464,-1.0,0.0005,-1.0,-1.0
2.1497424,-1.0,0.0005,-1.0,-1.0
2.3790464,-1.0,0.0005,-1.0,-1.0
0.76777446,-1.0,0.0005,-1.0,-1.0
2.6821067,-1.0,0.0005,-1.0,-1.0
1.1830087,-1.0,0.0005,-1.0,-1.0
2.3401744,-1.0,0.0005,-1.0,-1.0
2.7546244,-1.0,0.0005,-1.0,-1.0
3.6970735,-1.0,0.0005,-1.0,-1.0
1.5443708,-1.0,0.0005,-1.0,-1.0
1.0173607,-1.0,0.0005,-1.0,-1.0
1.9264563,-1.0,0.0005,-1.0,-1.0
1.622524,-1.0,0.0005,-1.0,-1.0
2.4931302,-1.0,0.0005,-1.0,-1.0
3.2999098,-1.0,0.0005,-1.0,-1.0
1.0750109,-1.0,0.0005,-1.0,-1.0
0.81554747,-1.0,0.0005,-1.0,-1.0
4.8286858,-1.0,0.0005,-1.0,-1.0
3.3522015,-1.0,0.0005,-1.0,-1.0
0.99356174,-1.0,0.0005,-1.0,-1.0
1.5588661,-1.0,0.0005,-1.0,-1.0
1.8730993,-1.0,0.0005,-1.0,-1.0
2.1641111,-1.0,0.0005,-1.0,-1.0
0.72520155,-1.0,0.0005,-1.0,-1.0
3.0962017,-1.0,0.0005,-1.0,-1.0
2.2360935,-1.0,0.0005,-1.0,-1.0
2.726458,-1.0,0.0005,-1.0,-1.0
1.3026123,-1.0,0.0005,-1.0,-1.0
2.4502482,-1.0,0.0005,-1.0,-1.0
2.2803764,-1.0,0.0005,-1.0,-1.0
1.4448228,-1.0,0.0005,-1.0,-1.0
2.8346667,-1.0,0.0005,-1.0,-1.0
1.2017571,-1.0,0.0005,-1.0,-1.0
1.026633,-1.0,0.0005,-1.0,-1.0
1.5545113,-1.0,0.0005,-1.0,-1.0
1.8509763,-1.0,0.0005,-1.0,-1.0
3.1617746,-1.0,0.0005,-1.0,-1.0
2.0669274,-1.0,0.0005,-1.0,-1.0
1.5225052,-1.0,0.0005,-1.0,-1.0
0.9447285,-1.0,0.0005,-1.0,-1.0
3.4548264,-1.0,0.0005,-1.0,-1.0
0.93305284,-1.0,0.0005,-1.0,-1.0
1.3717985,-1.0,0.0005,-1.0,-1.0
3.7013497,-1.0,0.0005,-1.0,-1.0
2.0409951,-1.0,0.0005,-1.0,-1.0
3.609282,-1.0,0.0005,-1.0,-1.0
1.1762044,-1.0,0.0005,-1.0,-1.0
0.62745863,-1.0,0.0005,-1.0,-1.0
1.2035074,-1.0,0.0005,-1.0,-1.0
0.804747,-1.0,0.0005,-1.0,-1.0
3.8239067,-1.0,0.0005,-1.0,-1.0
1.972112,-1.0,0.0005,-1.0,-1.0
2.6461887,-1.0,0.0005,-1.0,-1.0
1.2028277,-1.0,0.0005,-1.0,-1.0
0.89447594,-1.0,0.0005,-1.0,-1.0
1.6991874,-1.0,0.0005,-1.0,-1.0
1.946578,-1.0,0.0005,-1.0,-1.0
2.1250494,-1.0,0.0005,-1.0,-1.0
5.5664334,-1.0,0.0005,-1.0,-1.0
1.0806707,-1.0,0.0005,-1.0,-1.0
0.5847618,-1.0,0.0005,-1.0,-1.0
1.8633958,-1.0,0.0005,-1.0,-1.0
1.2866724,-1.0,0.0005,-1.0,-1.0
2.8096716,-1.0,0.0005,-1.0,-1.0
1.0179949,-1.0,0.0005,-1.0,-1.0
1.2945826,-1.0,0.0005,-1.0,-1.0
0.79296607,-1.0,0.0005,-1.0,-1.0
1.7151264,-1.0,0.0005,-1.0,-1.0
1.4243878,-1.0,0.0005,-1.0,-1.0
3.2758179,-1.0,0.0005,-1.0,-1.0
3.5199463,-1.0,0.0005,-1.0,-1.0
0.86785495,-1.0,0.0005,-1.0,-1.0
1.8163397,-1.0,0.0005,-1.0,-1.0
1.9047077,-1.0,0.0005,-1.0,-1.0
1.9546576,-1.0,0.0005,-1.0,-1.0
3.1005976,-1.0,0.0005,-1.0,-1.0
2.5843887,-1.0,0.0005,-1.0,-1.0
0.98924446,-1.0,0.0005,-1.0,-1.0
2.6187382,-1.0,0.0005,-1.0,-1.0
1.7253469,-1.0,0.0005,-1.0,-1.0
1.2944471,-1.0,0.0005,-1.0,-1.0
1.7125483,-1.0,0.0005,-1.0,-1.0
1.9481806,-1.0,0.0005,-1.0,-1.0
0.6764511,-1.0,0.0005,-1.0,-1.0
3.7511353,-1.0,0.0005,-1.0,-1.0
1.108035,-1.0,0.0005,-1.0,-1.0
1.5541127,-1.0,0.0005,-1.0,-1.0
0.99394387,-1.0,0.0005,-1.0,-1.0
2.861201,-1.0,0.0005,-1.0,-1.0
2.6337821,-1.0,0.0005,-1.0,-1.0
2.699132,-1.0,0.0005,-1.0,-1.0
2.086023,-1.0,0.0005,-1.0,-1.0
4.9209385,-1.0,0.0005,-1.0,-1.0
2.4381976,-1.0,0.0005,-1.0,-1.0
1.513474,-1.0,0.0005,-1.0,-1.0
1.1765122,-1.0,0.0005,-1.0,-1.0
0.9770323,-1.0,0.0005,-1.0,-1.0
0.8835641,-1.0,0.0005,-1.0,-1.0
1.8884163,-1.0,0.0005,-1.0,-1.0
1.2147603,-1.0,0.0005,-1.0,-1.0
5.6070347,-1.0,0.0005,-1.0,-1.0
1.6011775,-1.0,0.0005,-1.0,-1.0
0.62432504,-1.0,0.0005,-1.0,-1.0
1.5255097,-1.0,0.0005,-1.0,-1.0
0.5673056,-1.0,0.0005,-1.0,-1.0
1.6773976,-1.0,0.0005,-1.0,-1.0
1.6854982,-1.0,0.0005,-1.0,-1.0
1.7070277,-1.0,0.0005,-1.0,-1.0
2.501746,-1.0,0.0005,-1.0,-1.0
1.648684,-1.0,0.0005,-1.0,-1.0
1.3630381,-1.0,0.0005,-1.0,-1.0
1.772943,-1.0,0.0005,-1.0,-1.0
1.3913554,-1.0,0.0005,-1.0,-1.0
0.3561199,-1.0,0.0005,-1.0,-1.0
0.9011225,-1.0,0.0005,-1.0,-1.0
1.3601985,-1.0,0.0005,-1.0,-1.0
3.687691,-1.0,0.0005,-1.0,-1.0
2.2696133,-1.0,0.0005,-1.0,-1.0
1.4328387,-1.0,0.0005,-1.0,-1.0
1.5160267,-1.0,0.0005,-1.0,-1.0
4.129156,-1.0,0.0005,-1.0,-1.0
1.6502237,-1.0,0.0005,-1.0,-1.0
2.0379436,-1.0,0.0005,-1.0,-1.0
1.1162243,-1.0,0.0005,-1.0,-1.0
0.4763753,-1.0,0.0005,-1.0,-1.0
2.119392,-1.0,0.0005,-1.0,-1.0
1.4573784,-1.0,0.0005,-1.0,-1.0
1.6640961,-1.0,0.0005,-1.0,-1.0
0.79411286,-1.0,0.0005,-1.0,-1.0
2.477012,-1.0,0.0005,-1.0,-1.0
0.65597296,-1.0,0.0005,-1.0,-1.0
1.8820997,-1.0,0.0005,-1.0,-1.0
2.9238715,-1.0,0.0005,-1.0,-1.0
2.9590647,-1.0,0.0005,-1.0,-1.0
1.1445198,-1.0,0.0005,-1.0,-1.0
1.5871439,-1.0,0.0005,-1.0,-1.0
1.5652,-1.0,0.0005,-1.0,-1.0
1.8470255,-1.0,0.0005,-1.0,-1.0
1.9413404,-1.0,0.0005,-1.0,-1.0
2.4999912,-1.0,0.0005,-1.0,-1.0
2.491418,-1.0,0.0005,-1.0,-1.0
1.5716288,-1.0,0.0005,-1.0,-1.0
1.8374499,-1.0,0.0005,-1.0,-1.0
2.2826838,-1.0,0.0005,-1.0,-1.0
2.7939234,-1.0,0.0005,-1.0,-1.0
2.9345355,-1.0,0.0005,-1.0,-1.0
2.2037733,-1.0,0.0005,-1.0,-1.0
1.6353658,-1.0,0.0005,-1.0,-1.0
1.8102133,-1.0,0.0005,-1.0,-1.0
1.5850985,-1.0,0.0005,-1.0,-1.0
1.7354116,-1.0,0.0005,-1.0,-1.0
2.2696989,-1.0,0.0005,-1.0,-1.0
2.8989158,-1.0,0.0005,-1.0,-1.0
0.90474,-1.0,0.0005,-1.0,-1.0
1.8023283,-1.0,0.0005,-1.0,-1.0
0.6434498,-1.0,0.0005,-1.0,-1.0
2.060615,-1.0,0.0005,-1.0,-1.0
3.4674695,-1.0,0.0005,-1.0,-1.0
0.6141845,-1.0,0.0005,-1.0,-1.0
1.1682619,-1.0,0.0005,-1.0,-1.0
1.942214,-1.0,0.0005,-1.0,-1.0
1.1650579,-1.0,0.0005,-1.0,-1.0
2.008111,-1.0,0.0005,-1.0,-1.0
2.0443006,-1.0,0.0005,-1.0,-1.0
1.6504214,-1.0,0.0005,-1.0,-1.0
2.391835,-1.0,0.0005,-1.0,-1.0
1.1701491,-1.0,0.0005,-1.0,-1.0
3.8845282,-1.0,0.0005,-1.0,-1.0
0.7492473,-1.0,0.0005,-1.0,-1.0
1.686641,-1.0,0.0005,-1.0,-1.0
3.5338624,-1.0,0.0005,-1.0,-1.0
0.59031826,-1.0,0.0005,-1.0,-1.0
1.7737389,-1.0,0.0005,-1.0,-1.0
4.125256,-1.0,0.0005,-1.0,-1.0
0.90793335,-1.0,0.0005,-1.0,-1.0
0.41578582,-1.0,0.0005,-1.0,-1.0
1.8458302,-1.0,0.0005,-1.0,-1.0
1.2910017,-1.0,0.0005,-1.0,-1.0
0.49255332,-1.0,0.0005,-1.0,-1.0
1.3073595,-1.0,0.0005,-1.0,-1.0
1.3354564,-1.0,0.0005,-1.0,-1.0
1.2199986,-1.0,0.0005,-1.0,-1.0
1.2350814,-1.0,0.0005,-1.0,-1.0
