train_loss,val_loss,lr,mask_val_loss,regr_val_loss
1.8853359,-1.0,0.0005,-1.0,-1.0
1.3685098,-1.0,0.0005,-1.0,-1.0
1.6392188,-1.0,0.0005,-1.0,-1.0
0.70497996,-1.0,0.0005,-1.0,-1.0
1.1000996,-1.0,0.0005,-1.0,-1.0
1.6813079,-1.0,0.0005,-1.0,-1.0
2.4324577,-1.0,0.0005,-1.0,-1.0
1.2885045,-1.0,0.0005,-1.0,-1.0
1.7336314,-1.0,0.0005,-1.0,-1.0
0.96207416,-1.0,0.0005,-1.0,-1.0
1.2975401,-1.0,0.0005,-1.0,-1.0
3.3291144,-1.0,0.0005,-1.0,-1.0
1.6582601,-1.0,0.0005,-1.0,-1.0
0.9336532,-1.0,0.0005,-1.0,-1.0
1.4222182,-1.0,0.0005,-1.0,-1.0
1.2358141,-1.0,0.0005,-1.0,-1.0
3.1086931,-1.0,0.0005,-1.0,-1.0
2.8058088,-1.0,0.0005,-1.0,-1.0
1.3625188,-1.0,0.0005,-1.0,-1.0
1.1001043,-1.0,0.0005,-1.0,-1.0
1.4843092,-1.0,0.0005,-1.0,-1.0
1.9706463,-1.0,0.0005,-1.0,-1.0
1.5854158,-1.0,0.0005,-1.0,-1.0
1.3664902,-1.0,0.0005,-1.0,-1.0
1.2142414,-1.0,0.0005,-1.0,-1.0
1.6897912,-1.0,0.0005,-1.0,-1.0
1.96556,-1.0,0.0005,-1.0,-1.0
1.8011461,-1.0,0.0005,-1.0,-1.0
1.8364341,-1.0,0.0005,-1.0,-1.0
0.9038609,-1.0,0.0005,-1.0,-1.0
0.5528624,-1.0,0.0005,-1.0,-1.0
0.6830038,-1.0,0.0005,-1.0,-1.0
1.4404275,-1.0,0.0005,-1.0,-1.0
1.2821004,-1.0,0.0005,-1.0,-1.0
1.8030549,-1.0,0.0005,-1.0,-1.0
2.8607833,-1.0,0.0005,-1.0,-1.0
0.7926011,-1.0,0.0005,-1.0,-1.0
3.0248287,-1.0,0.0005,-1.0,-1.0
2.1306124,-1.0,0.0005,-1.0,-1.0
0.6828502,-1.0,0.0005,-1.0,-1.0
2.7018068,-1.0,0.0005,-1.0,-1.0
1.9032075,-1.0,0.0005,-1.0,-1.0
1.9702257,-1.0,0.0005,-1.0,-1.0
1.1822448,-1.0,0.0005,-1.0,-1.0
1.2308787,-1.0,0.0005,-1.0,-1.0
1.467807,-1.0,0.0005,-1.0,-1.0
1.1055233,-1.0,0.0005,-1.0,-1.0
2.6943135,-1.0,0.0005,-1.0,-1.0
1.7815375,-1.0,0.0005,-1.0,-1.0
1.6207277,-1.0,0.0005,-1.0,-1.0
1.9330091,-1.0,0.0005,-1.0,-1.0
2.0076816,-1.0,0.0005,-1.0,-1.0
1.4169192,-1.0,0.0005,-1.0,-1.0
0.7237672,-1.0,0.0005,-1.0,-1.0
1.1309359,-1.0,0.0005,-1.0,-1.0
1.0661181,-1.0,0.0005,-1.0,-1.0
0.99360406,-1.0,0.0005,-1.0,-1.0
2.8972483,-1.0,0.0005,-1.0,-1.0
1.8638854,-1.0,0.0005,-1.0,-1.0
1.6247064,-1.0,0.0005,-1.0,-1.0
1.1828597,-1.0,0.0005,-1.0,-1.0
1.4784365,-1.0,0.0005,-1.0,-1.0
1.0084708,-1.0,0.0005,-1.0,-1.0
1.245845,-1.0,0.0005,-1.0,-1.0
0.48087966,-1.0,0.0005,-1.0,-1.0
2.2401285,-1.0,0.0005,-1.0,-1.0
3.0493796,-1.0,0.0005,-1.0,-1.0
2.28199,-1.0,0.0005,-1.0,-1.0
1.9078192,-1.0,0.0005,-1.0,-1.0
2.472188,-1.0,0.0005,-1.0,-1.0
1.5035117,-1.0,0.0005,-1.0,-1.0
0.7686684,-1.0,0.0005,-1.0,-1.0
1.5140738,-1.0,0.0005,-1.0,-1.0
1.0146166,-1.0,0.0005,-1.0,-1.0
1.7665874,-1.0,0.0005,-1.0,-1.0
1.560388,-1.0,0.0005,-1.0,-1.0
2.3082178,-1.0,0.0005,-1.0,-1.0
3.0386438,-1.0,0.0005,-1.0,-1.0
0.9348906,-1.0,0.0005,-1.0,-1.0
1.5117304,-1.0,0.0005,-1.0,-1.0
0.79605186,-1.0,0.0005,-1.0,-1.0
2.1426,-1.0,0.0005,-1.0,-1.0
2.3590817,-1.0,0.0005,-1.0,-1.0
1.7797105,-1.0,0.0005,-1.0,-1.0
1.2602606,-1.0,0.0005,-1.0,-1.0
1.8964558,-1.0,0.0005,-1.0,-1.0
1.5036656,-1.0,0.0005,-1.0,-1.0
1.1225467,-1.0,0.0005,-1.0,-1.0
1.1253595,-1.0,0.0005,-1.0,-1.0
2.7745528,-1.0,0.0005,-1.0,-1.0
1.4830931,-1.0,0.0005,-1.0,-1.0
1.7075102,-1.0,0.0005,-1.0,-1.0
2.1327286,-1.0,0.0005,-1.0,-1.0
2.3949668,-1.0,0.0005,-1.0,-1.0
2.597248,-1.0,0.0005,-1.0,-1.0
0.9500365,-1.0,0.0005,-1.0,-1.0
1.5277674,-1.0,0.0005,-1.0,-1.0
1.4398534,-1.0,0.0005,-1.0,-1.0
1.1124337,-1.0,0.0005,-1.0,-1.0
1.3574934,-1.0,0.0005,-1.0,-1.0
1.0208408,-1.0,0.0005,-1.0,-1.0
0.8116646,-1.0,0.0005,-1.0,-1.0
1.1996117,-1.0,0.0005,-1.0,-1.0
1.1277211,-1.0,0.0005,-1.0,-1.0
2.6098216,-1.0,0.0005,-1.0,-1.0
2.144274,-1.0,0.0005,-1.0,-1.0
3.5490088,-1.0,0.0005,-1.0,-1.0
2.778722,-1.0,0.0005,-1.0,-1.0
1.5530038,-1.0,0.0005,-1.0,-1.0
2.0499473,-1.0,0.0005,-1.0,-1.0
2.1558669,-1.0,0.0005,-1.0,-1.0
1.8952084,-1.0,0.0005,-1.0,-1.0
1.1761785,-1.0,0.0005,-1.0,-1.0
0.91248626,-1.0,0.0005,-1.0,-1.0
1.1825476,-1.0,0.0005,-1.0,-1.0
2.371552,-1.0,0.0005,-1.0,-1.0
1.322254,-1.0,0.0005,-1.0,-1.0
0.97859883,-1.0,0.0005,-1.0,-1.0
2.3402429,-1.0,0.0005,-1.0,-1.0
2.4295516,-1.0,0.0005,-1.0,-1.0
1.3286138,-1.0,0.0005,-1.0,-1.0
1.5529313,-1.0,0.0005,-1.0,-1.0
2.1794083,-1.0,0.0005,-1.0,-1.0
2.566388,-1.0,0.0005,-1.0,-1.0
2.7346559,-1.0,0.0005,-1.0,-1.0
1.1995026,-1.0,0.0005,-1.0,-1.0
0.59331894,-1.0,0.0005,-1.0,-1.0
1.3688328,-1.0,0.0005,-1.0,-1.0
2.0555043,-1.0,0.0005,-1.0,-1.0
1.3517299,-1.0,0.0005,-1.0,-1.0
1.1862226,-1.0,0.0005,-1.0,-1.0
1.0806434,-1.0,0.0005,-1.0,-1.0
1.7007266,-1.0,0.0005,-1.0,-1.0
1.6444528,-1.0,0.0005,-1.0,-1.0
2.0158014,-1.0,0.0005,-1.0,-1.0
1.8135169,-1.0,0.0005,-1.0,-1.0
1.4773824,-1.0,0.0005,-1.0,-1.0
1.2193902,-1.0,0.0005,-1.0,-1.0
1.0489498,-1.0,0.0005,-1.0,-1.0
1.9999828,-1.0,0.0005,-1.0,-1.0
1.5546137,-1.0,0.0005,-1.0,-1.0
1.16017,-1.0,0.0005,-1.0,-1.0
1.7909136,-1.0,0.0005,-1.0,-1.0
2.7119455,-1.0,0.0005,-1.0,-1.0
1.0018435,-1.0,0.0005,-1.0,-1.0
1.341919,-1.0,0.0005,-1.0,-1.0
4.155703,-1.0,0.0005,-1.0,-1.0
1.5158379,-1.0,0.0005,-1.0,-1.0
1.7735598,-1.0,0.0005,-1.0,-1.0
1.4426918,-1.0,0.0005,-1.0,-1.0
1.7721895,-1.0,0.0005,-1.0,-1.0
1.02978,-1.0,0.0005,-1.0,-1.0
1.6588956,-1.0,0.0005,-1.0,-1.0
2.842772,-1.0,0.0005,-1.0,-1.0
1.6903266,-1.0,0.0005,-1.0,-1.0
1.424613,-1.0,0.0005,-1.0,-1.0
1.9507433,-1.0,0.0005,-1.0,-1.0
1.0911831,-1.0,0.0005,-1.0,-1.0
1.7563131,-1.0,0.0005,-1.0,-1.0
1.521464,-1.0,0.0005,-1.0,-1.0
1.9446572,-1.0,0.0005,-1.0,-1.0
1.7722752,-1.0,0.0005,-1.0,-1.0
1.4233404,-1.0,0.0005,-1.0,-1.0
1.7336495,-1.0,0.0005,-1.0,-1.0
0.71684295,-1.0,0.0005,-1.0,-1.0
1.6097103,-1.0,0.0005,-1.0,-1.0
1.7913007,-1.0,0.0005,-1.0,-1.0
1.2716453,-1.0,0.0005,-1.0,-1.0
1.2605624,-1.0,0.0005,-1.0,-1.0
1.9597322,-1.0,0.0005,-1.0,-1.0
1.4566507,-1.0,0.0005,-1.0,-1.0
1.5634357,-1.0,0.0005,-1.0,-1.0
1.7090573,-1.0,0.0005,-1.0,-1.0
1.8210461,-1.0,0.0005,-1.0,-1.0
1.2617197,-1.0,0.0005,-1.0,-1.0
1.6872946,-1.0,0.0005,-1.0,-1.0
1.400527,-1.0,0.0005,-1.0,-1.0
1.0590167,-1.0,0.0005,-1.0,-1.0
0.8832684,-1.0,0.0005,-1.0,-1.0
1.4260345,-1.0,0.0005,-1.0,-1.0
1.0701536,-1.0,0.0005,-1.0,-1.0
1.9037111,-1.0,0.0005,-1.0,-1.0
1.8149369,-1.0,0.0005,-1.0,-1.0
2.9903488,-1.0,0.0005,-1.0,-1.0
2.169617,-1.0,0.0005,-1.0,-1.0
1.0070038,-1.0,0.0005,-1.0,-1.0
0.957982,-1.0,0.0005,-1.0,-1.0
0.97583765,-1.0,0.0005,-1.0,-1.0
1.3842964,-1.0,0.0005,-1.0,-1.0
1.0193851,-1.0,0.0005,-1.0,-1.0
2.0541043,-1.0,0.0005,-1.0,-1.0
0.8913138,-1.0,0.0005,-1.0,-1.0
0.9045052,-1.0,0.0005,-1.0,-1.0
1.6533227,-1.0,0.0005,-1.0,-1.0
0.8087838,-1.0,0.0005,-1.0,-1.0
1.5539577,-1.0,0.0005,-1.0,-1.0
2.2638912,-1.0,0.0005,-1.0,-1.0
1.7725413,-1.0,0.0005,-1.0,-1.0
2.348977,-1.0,0.0005,-1.0,-1.0
1.7420249,-1.0,0.0005,-1.0,-1.0
2.0178404,-1.0,0.0005,-1.0,-1.0
1.8179214,-1.0,0.0005,-1.0,-1.0
2.5019934,-1.0,0.0005,-1.0,-1.0
1.3870803,-1.0,0.0005,-1.0,-1.0
2.1281831,-1.0,0.0005,-1.0,-1.0
3.2098026,-1.0,0.0005,-1.0,-1.0
2.689656,-1.0,0.0005,-1.0,-1.0
1.4605864,-1.0,0.0005,-1.0,-1.0
2.6976929,-1.0,0.0005,-1.0,-1.0
2.1788764,-1.0,0.0005,-1.0,-1.0
1.3678038,-1.0,0.0005,-1.0,-1.0
0.77326584,-1.0,0.0005,-1.0,-1.0
1.7250382,-1.0,0.0005,-1.0,-1.0
2.1313732,-1.0,0.0005,-1.0,-1.0
2.0468712,-1.0,0.0005,-1.0,-1.0
2.4731324,-1.0,0.0005,-1.0,-1.0
1.6199994,-1.0,0.0005,-1.0,-1.0
2.619621,-1.0,0.0005,-1.0,-1.0
1.8896189,-1.0,0.0005,-1.0,-1.0
3.3480093,-1.0,0.0005,-1.0,-1.0
0.8568739,-1.0,0.0005,-1.0,-1.0
2.6882043,-1.0,0.0005,-1.0,-1.0
1.5272359,-1.0,0.0005,-1.0,-1.0
1.334416,-1.0,0.0005,-1.0,-1.0
2.558122,-1.0,0.0005,-1.0,-1.0
1.6496453,-1.0,0.0005,-1.0,-1.0
1.2632731,-1.0,0.0005,-1.0,-1.0
1.761209,-1.0,0.0005,-1.0,-1.0
1.0688578,-1.0,0.0005,-1.0,-1.0
2.1779344,-1.0,0.0005,-1.0,-1.0
1.6004972,-1.0,0.0005,-1.0,-1.0
1.6905117,-1.0,0.0005,-1.0,-1.0
2.432877,-1.0,0.0005,-1.0,-1.0
2.3604774,-1.0,0.0005,-1.0,-1.0
1.419097,-1.0,0.0005,-1.0,-1.0
1.0204449,-1.0,0.0005,-1.0,-1.0
1.8266225,-1.0,0.0005,-1.0,-1.0
1.4527869,-1.0,0.0005,-1.0,-1.0
2.2138531,-1.0,0.0005,-1.0,-1.0
1.7858596,-1.0,0.0005,-1.0,-1.0
1.0155092,-1.0,0.0005,-1.0,-1.0
3.2350502,-1.0,0.0005,-1.0,-1.0
1.0136813,-1.0,0.0005,-1.0,-1.0
1.1789538,-1.0,0.0005,-1.0,-1.0
2.0620623,-1.0,0.0005,-1.0,-1.0
0.86546624,-1.0,0.0005,-1.0,-1.0
1.9659204,-1.0,0.0005,-1.0,-1.0
1.4581816,-1.0,0.0005,-1.0,-1.0
2.222433,-1.0,0.0005,-1.0,-1.0
0.8632696,-1.0,0.0005,-1.0,-1.0
3.1658034,-1.0,0.0005,-1.0,-1.0
1.8260518,-1.0,0.0005,-1.0,-1.0
1.702451,-1.0,0.0005,-1.0,-1.0
1.6879709,-1.0,0.0005,-1.0,-1.0
1.6974437,-1.0,0.0005,-1.0,-1.0
2.0035605,-1.0,0.0005,-1.0,-1.0
0.7240782,-1.0,0.0005,-1.0,-1.0
1.2662632,-1.0,0.0005,-1.0,-1.0
1.9070792,-1.0,0.0005,-1.0,-1.0
0.8332293,-1.0,0.0005,-1.0,-1.0
1.5054843,-1.0,0.0005,-1.0,-1.0
2.2497556,-1.0,0.0005,-1.0,-1.0
3.8255162,-1.0,0.0005,-1.0,-1.0
1.7858504,-1.0,0.0005,-1.0,-1.0
2.0454607,-1.0,0.0005,-1.0,-1.0
0.97237235,-1.0,0.0005,-1.0,-1.0
1.6115228,-1.0,0.0005,-1.0,-1.0
1.573396,-1.0,0.0005,-1.0,-1.0
2.8133488,-1.0,0.0005,-1.0,-1.0
2.9715686,-1.0,0.0005,-1.0,-1.0
1.7395219,-1.0,0.0005,-1.0,-1.0
0.78664035,-1.0,0.0005,-1.0,-1.0
2.1768532,-1.0,0.0005,-1.0,-1.0
1.7130435,-1.0,0.0005,-1.0,-1.0
0.9785472,-1.0,0.0005,-1.0,-1.0
0.86397976,-1.0,0.0005,-1.0,-1.0
1.7492008,-1.0,0.0005,-1.0,-1.0
1.2904439,-1.0,0.0005,-1.0,-1.0
0.89418805,-1.0,0.0005,-1.0,-1.0
1.5589323,-1.0,0.0005,-1.0,-1.0
2.4267418,-1.0,0.0005,-1.0,-1.0
1.428042,-1.0,0.0005,-1.0,-1.0
1.6620002,-1.0,0.0005,-1.0,-1.0
1.6841066,-1.0,0.0005,-1.0,-1.0
2.4944358,-1.0,0.0005,-1.0,-1.0
2.1744199,-1.0,0.0005,-1.0,-1.0
2.8126094,-1.0,0.0005,-1.0,-1.0
1.6113217,-1.0,0.0005,-1.0,-1.0
1.7289231,-1.0,0.0005,-1.0,-1.0
2.486279,-1.0,0.0005,-1.0,-1.0
1.3776772,-1.0,0.0005,-1.0,-1.0
2.6986065,-1.0,0.0005,-1.0,-1.0
1.9256474,-1.0,0.0005,-1.0,-1.0
2.7810063,-1.0,0.0005,-1.0,-1.0
2.1231077,-1.0,0.0005,-1.0,-1.0
1.5613375,-1.0,0.0005,-1.0,-1.0
1.0391307,-1.0,0.0005,-1.0,-1.0
1.5338316,-1.0,0.0005,-1.0,-1.0
1.8250468,-1.0,0.0005,-1.0,-1.0
2.3763928,-1.0,0.0005,-1.0,-1.0
1.2351532,-1.0,0.0005,-1.0,-1.0
2.2900474,-1.0,0.0005,-1.0,-1.0
2.0748637,-1.0,0.0005,-1.0,-1.0
1.577844,-1.0,0.0005,-1.0,-1.0
2.0411556,-1.0,0.0005,-1.0,-1.0
1.3012526,-1.0,0.0005,-1.0,-1.0
1.3878317,-1.0,0.0005,-1.0,-1.0
1.4006449,-1.0,0.0005,-1.0,-1.0
2.1541607,-1.0,0.0005,-1.0,-1.0
2.5780861,-1.0,0.0005,-1.0,-1.0
1.5759573,-1.0,0.0005,-1.0,-1.0
2.3876426,-1.0,0.0005,-1.0,-1.0
1.8010089,-1.0,0.0005,-1.0,-1.0
1.0961503,-1.0,0.0005,-1.0,-1.0
1.5499032,-1.0,0.0005,-1.0,-1.0
1.1575309,-1.0,0.0005,-1.0,-1.0
0.85624635,-1.0,0.0005,-1.0,-1.0
1.3145735,-1.0,0.0005,-1.0,-1.0
1.3535645,-1.0,0.0005,-1.0,-1.0
0.6801804,-1.0,0.0005,-1.0,-1.0
1.5855577,-1.0,0.0005,-1.0,-1.0
1.264245,-1.0,0.0005,-1.0,-1.0
0.940004,-1.0,0.0005,-1.0,-1.0
1.1545364,-1.0,0.0005,-1.0,-1.0
0.69443685,-1.0,0.0005,-1.0,-1.0
1.7527117,-1.0,0.0005,-1.0,-1.0
1.590579,-1.0,0.0005,-1.0,-1.0
2.1135612,-1.0,0.0005,-1.0,-1.0
1.0627589,-1.0,0.0005,-1.0,-1.0
1.8796312,-1.0,0.0005,-1.0,-1.0
1.9628806,-1.0,0.0005,-1.0,-1.0
1.3325297,-1.0,0.0005,-1.0,-1.0
3.103434,-1.0,0.0005,-1.0,-1.0
1.9160554,-1.0,0.0005,-1.0,-1.0
1.2001425,-1.0,0.0005,-1.0,-1.0
1.4266963,-1.0,0.0005,-1.0,-1.0
1.4438033,-1.0,0.0005,-1.0,-1.0
1.7407314,-1.0,0.0005,-1.0,-1.0
2.4728124,-1.0,0.0005,-1.0,-1.0
2.2990816,-1.0,0.0005,-1.0,-1.0
1.3927181,-1.0,0.0005,-1.0,-1.0
1.8654796,-1.0,0.0005,-1.0,-1.0
0.96702766,-1.0,0.0005,-1.0,-1.0
1.1916735,-1.0,0.0005,-1.0,-1.0
1.7399855,-1.0,0.0005,-1.0,-1.0
2.400517,-1.0,0.0005,-1.0,-1.0
1.2610667,-1.0,0.0005,-1.0,-1.0
1.9335572,-1.0,0.0005,-1.0,-1.0
0.97835827,-1.0,0.0005,-1.0,-1.0
3.731286,-1.0,0.0005,-1.0,-1.0
1.1589266,-1.0,0.0005,-1.0,-1.0
1.7800262,-1.0,0.0005,-1.0,-1.0
1.1552078,-1.0,0.0005,-1.0,-1.0
0.9148841,-1.0,0.0005,-1.0,-1.0
0.9898445,-1.0,0.0005,-1.0,-1.0
1.6070569,-1.0,0.0005,-1.0,-1.0
2.0694547,-1.0,0.0005,-1.0,-1.0
1.8679166,-1.0,0.0005,-1.0,-1.0
1.6795676,-1.0,0.0005,-1.0,-1.0
1.9704936,-1.0,0.0005,-1.0,-1.0
1.4086187,-1.0,0.0005,-1.0,-1.0
0.51595885,-1.0,0.0005,-1.0,-1.0
1.184456,-1.0,0.0005,-1.0,-1.0
2.623703,-1.0,0.0005,-1.0,-1.0
0.8204659,-1.0,0.0005,-1.0,-1.0
2.3467922,-1.0,0.0005,-1.0,-1.0
1.9578156,-1.0,0.0005,-1.0,-1.0
1.5765557,-1.0,0.0005,-1.0,-1.0
2.1312966,-1.0,0.0005,-1.0,-1.0
1.3015077,-1.0,0.0005,-1.0,-1.0
1.3519781,-1.0,0.0005,-1.0,-1.0
2.1812894,-1.0,0.0005,-1.0,-1.0
3.0660145,-1.0,0.0005,-1.0,-1.0
2.0866432,-1.0,0.0005,-1.0,-1.0
0.73800504,-1.0,0.0005,-1.0,-1.0
1.1651719,-1.0,0.0005,-1.0,-1.0
1.1341475,-1.0,0.0005,-1.0,-1.0
1.8132688,-1.0,0.0005,-1.0,-1.0
1.6654491,-1.0,0.0005,-1.0,-1.0
1.6778934,-1.0,0.0005,-1.0,-1.0
1.089822,-1.0,0.0005,-1.0,-1.0
2.431539,-1.0,0.0005,-1.0,-1.0
1.8450961,-1.0,0.0005,-1.0,-1.0
1.8531293,-1.0,0.0005,-1.0,-1.0
2.7271605,-1.0,0.0005,-1.0,-1.0
0.91608495,-1.0,0.0005,-1.0,-1.0
1.4663174,-1.0,0.0005,-1.0,-1.0
1.465804,-1.0,0.0005,-1.0,-1.0
0.9267739,-1.0,0.0005,-1.0,-1.0
1.3781164,-1.0,0.0005,-1.0,-1.0
1.6100659,-1.0,0.0005,-1.0,-1.0
1.9742362,-1.0,0.0005,-1.0,-1.0
3.337996,-1.0,0.0005,-1.0,-1.0
1.2293646,-1.0,0.0005,-1.0,-1.0
1.9689894,-1.0,0.0005,-1.0,-1.0
1.7975805,-1.0,0.0005,-1.0,-1.0
1.8467067,-1.0,0.0005,-1.0,-1.0
1.2847705,-1.0,0.0005,-1.0,-1.0
1.9613147,-1.0,0.0005,-1.0,-1.0
1.3226118,-1.0,0.0005,-1.0,-1.0
0.97827256,-1.0,0.0005,-1.0,-1.0
1.4843538,-1.0,0.0005,-1.0,-1.0
2.2175589,-1.0,0.0005,-1.0,-1.0
1.4063363,-1.0,0.0005,-1.0,-1.0
2.803253,-1.0,0.0005,-1.0,-1.0
1.624548,-1.0,0.0005,-1.0,-1.0
1.2409155,-1.0,0.0005,-1.0,-1.0
1.5514693,-1.0,0.0005,-1.0,-1.0
1.9316018,-1.0,0.0005,-1.0,-1.0
1.6500021,-1.0,0.0005,-1.0,-1.0
1.6742603,-1.0,0.0005,-1.0,-1.0
1.2956665,-1.0,0.0005,-1.0,-1.0
1.1375123,-1.0,0.0005,-1.0,-1.0
1.7130562,-1.0,0.0005,-1.0,-1.0
1.2238933,-1.0,0.0005,-1.0,-1.0
2.2459435,-1.0,0.0005,-1.0,-1.0
1.3835355,-1.0,0.0005,-1.0,-1.0
2.3310673,-1.0,0.0005,-1.0,-1.0
2.283791,-1.0,0.0005,-1.0,-1.0
1.5220909,-1.0,0.0005,-1.0,-1.0
1.7970486,-1.0,0.0005,-1.0,-1.0
1.1546841,-1.0,0.0005,-1.0,-1.0
1.2686602,-1.0,0.0005,-1.0,-1.0
2.2696648,-1.0,0.0005,-1.0,-1.0
1.2787021,-1.0,0.0005,-1.0,-1.0
1.3345449,-1.0,0.0005,-1.0,-1.0
0.95961165,-1.0,0.0005,-1.0,-1.0
1.5705245,-1.0,0.0005,-1.0,-1.0
1.9410918,-1.0,0.0005,-1.0,-1.0
1.6900802,-1.0,0.0005,-1.0,-1.0
0.84672886,-1.0,0.0005,-1.0,-1.0
1.0645354,-1.0,0.0005,-1.0,-1.0
0.90726525,-1.0,0.0005,-1.0,-1.0
0.8489376,-1.0,0.0005,-1.0,-1.0
1.4535102,-1.0,0.0005,-1.0,-1.0
1.1326406,-1.0,0.0005,-1.0,-1.0
1.1211052,-1.0,0.0005,-1.0,-1.0
1.6377699,-1.0,0.0005,-1.0,-1.0
4.363523,-1.0,0.0005,-1.0,-1.0
1.754767,-1.0,0.0005,-1.0,-1.0
2.4626024,-1.0,0.0005,-1.0,-1.0
1.0759816,-1.0,0.0005,-1.0,-1.0
1.9489167,-1.0,0.0005,-1.0,-1.0
2.3041382,-1.0,0.0005,-1.0,-1.0
1.4341196,-1.0,0.0005,-1.0,-1.0
1.5535247,-1.0,0.0005,-1.0,-1.0
1.0227063,-1.0,0.0005,-1.0,-1.0
1.3577511,-1.0,0.0005,-1.0,-1.0
1.3307636,-1.0,0.0005,-1.0,-1.0
1.351917,-1.0,0.0005,-1.0,-1.0
1.357641,-1.0,0.0005,-1.0,-1.0
1.5150996,-1.0,0.0005,-1.0,-1.0
1.6421025,-1.0,0.0005,-1.0,-1.0
1.7723963,-1.0,0.0005,-1.0,-1.0
1.1967598,-1.0,0.0005,-1.0,-1.0
2.2187018,-1.0,0.0005,-1.0,-1.0
1.1850741,-1.0,0.0005,-1.0,-1.0
1.503954,-1.0,0.0005,-1.0,-1.0
1.8072199,-1.0,0.0005,-1.0,-1.0
1.3932732,-1.0,0.0005,-1.0,-1.0
1.6331011,-1.0,0.0005,-1.0,-1.0
1.5439277,-1.0,0.0005,-1.0,-1.0
1.3754492,-1.0,0.0005,-1.0,-1.0
1.1329236,-1.0,0.0005,-1.0,-1.0
1.1126052,-1.0,0.0005,-1.0,-1.0
0.88185275,-1.0,0.0005,-1.0,-1.0
2.7883654,-1.0,0.0005,-1.0,-1.0
1.4457653,-1.0,0.0005,-1.0,-1.0
1.046687,-1.0,0.0005,-1.0,-1.0
2.4359665,-1.0,0.0005,-1.0,-1.0
1.4331708,-1.0,0.0005,-1.0,-1.0
0.5760695,-1.0,0.0005,-1.0,-1.0
1.8080015,-1.0,0.0005,-1.0,-1.0
0.905587,-1.0,0.0005,-1.0,-1.0
2.9706006,-1.0,0.0005,-1.0,-1.0
1.724304,-1.0,0.0005,-1.0,-1.0
0.8590189,-1.0,0.0005,-1.0,-1.0
1.2328088,-1.0,0.0005,-1.0,-1.0
0.68845457,-1.0,0.0005,-1.0,-1.0
2.3661041,-1.0,0.0005,-1.0,-1.0
1.2093805,-1.0,0.0005,-1.0,-1.0
0.87166566,-1.0,0.0005,-1.0,-1.0
1.5077957,-1.0,0.0005,-1.0,-1.0
3.3471174,-1.0,0.0005,-1.0,-1.0
1.8831103,-1.0,0.0005,-1.0,-1.0
0.979336,-1.0,0.0005,-1.0,-1.0
1.7255483,-1.0,0.0005,-1.0,-1.0
1.3575616,-1.0,0.0005,-1.0,-1.0
1.7187866,-1.0,0.0005,-1.0,-1.0
1.8858502,-1.0,0.0005,-1.0,-1.0
0.8721937,-1.0,0.0005,-1.0,-1.0
1.4146489,-1.0,0.0005,-1.0,-1.0
0.99117255,-1.0,0.0005,-1.0,-1.0
1.8790483,-1.0,0.0005,-1.0,-1.0
2.2470853,-1.0,0.0005,-1.0,-1.0
1.1907393,-1.0,0.0005,-1.0,-1.0
1.3028312,-1.0,0.0005,-1.0,-1.0
2.5793574,-1.0,0.0005,-1.0,-1.0
2.8837185,-1.0,0.0005,-1.0,-1.0
1.0495088,-1.0,0.0005,-1.0,-1.0
1.5406377,-1.0,0.0005,-1.0,-1.0
2.4444673,-1.0,0.0005,-1.0,-1.0
2.1893687,-1.0,0.0005,-1.0,-1.0
0.96463084,-1.0,0.0005,-1.0,-1.0
1.5619617,-1.0,0.0005,-1.0,-1.0
2.0729878,-1.0,0.0005,-1.0,-1.0
2.2525303,-1.0,0.0005,-1.0,-1.0
0.9833921,-1.0,0.0005,-1.0,-1.0
0.86162865,-1.0,0.0005,-1.0,-1.0
1.1580033,-1.0,0.0005,-1.0,-1.0
0.68788403,-1.0,0.0005,-1.0,-1.0
1.6420925,-1.0,0.0005,-1.0,-1.0
0.9290526,-1.0,0.0005,-1.0,-1.0
1.5877533,-1.0,0.0005,-1.0,-1.0
3.163299,-1.0,0.0005,-1.0,-1.0
2.540555,-1.0,0.0005,-1.0,-1.0
1.336761,-1.0,0.0005,-1.0,-1.0
1.061692,-1.0,0.0005,-1.0,-1.0
2.2827952,-1.0,0.0005,-1.0,-1.0
1.9073927,-1.0,0.0005,-1.0,-1.0
2.2448714,-1.0,0.0005,-1.0,-1.0
0.5092424,-1.0,0.0005,-1.0,-1.0
0.76286006,-1.0,0.0005,-1.0,-1.0
1.2415721,-1.0,0.0005,-1.0,-1.0
1.605798,-1.0,0.0005,-1.0,-1.0
1.6670908,-1.0,0.0005,-1.0,-1.0
1.8378866,-1.0,0.0005,-1.0,-1.0
1.1713798,-1.0,0.0005,-1.0,-1.0
1.6045703,-1.0,0.0005,-1.0,-1.0
3.639502,-1.0,0.0005,-1.0,-1.0
1.7854041,-1.0,0.0005,-1.0,-1.0
1.9439061,-1.0,0.0005,-1.0,-1.0
2.7182302,-1.0,0.0005,-1.0,-1.0
1.4256783,-1.0,0.0005,-1.0,-1.0
1.46239,-1.0,0.0005,-1.0,-1.0
1.8408827,-1.0,0.0005,-1.0,-1.0
3.01808,-1.0,0.0005,-1.0,-1.0
2.8575833,-1.0,0.0005,-1.0,-1.0
1.635229,-1.0,0.0005,-1.0,-1.0
1.152256,-1.0,0.0005,-1.0,-1.0
