,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
13689,1.2420524,-1.0,0.0005,-1.0,-1.0
13690,1.034638,-1.0,0.0005,-1.0,-1.0
13691,2.1999228,-1.0,0.0005,-1.0,-1.0
13692,1.6706011,-1.0,0.0005,-1.0,-1.0
13693,2.0803654,-1.0,0.0005,-1.0,-1.0
13694,2.4438007,-1.0,0.0005,-1.0,-1.0
13695,1.1995481,-1.0,0.0005,-1.0,-1.0
13696,2.5064569,-1.0,0.0005,-1.0,-1.0
13697,1.3733997,-1.0,0.0005,-1.0,-1.0
13698,2.256949,-1.0,0.0005,-1.0,-1.0
13699,1.3516519,-1.0,0.0005,-1.0,-1.0
13700,1.6983595,-1.0,0.0005,-1.0,-1.0
13701,0.9364109,-1.0,0.0005,-1.0,-1.0
13702,0.5548156,-1.0,0.0005,-1.0,-1.0
13703,1.0439783,-1.0,0.0005,-1.0,-1.0
13704,1.8261046,-1.0,0.0005,-1.0,-1.0
13705,1.8471472,-1.0,0.0005,-1.0,-1.0
13706,2.892241,-1.0,0.0005,-1.0,-1.0
13707,1.9352012,-1.0,0.0005,-1.0,-1.0
13708,1.1120493,-1.0,0.0005,-1.0,-1.0
13709,2.6209953,-1.0,0.0005,-1.0,-1.0
13710,2.5188787,-1.0,0.0005,-1.0,-1.0
13711,2.4914644,-1.0,0.0005,-1.0,-1.0
13712,2.5515206,-1.0,0.0005,-1.0,-1.0
13713,1.8553467,-1.0,0.0005,-1.0,-1.0
13714,2.2007456,-1.0,0.0005,-1.0,-1.0
13715,1.5320606,-1.0,0.0005,-1.0,-1.0
13716,1.1186666,-1.0,0.0005,-1.0,-1.0
13717,2.0940123,-1.0,0.0005,-1.0,-1.0
13718,2.0790122,-1.0,0.0005,-1.0,-1.0
13719,2.2843525,-1.0,0.0005,-1.0,-1.0
13720,2.557423,-1.0,0.0005,-1.0,-1.0
13721,2.4252703,-1.0,0.0005,-1.0,-1.0
13722,0.56376415,-1.0,0.0005,-1.0,-1.0
13723,2.9536214,-1.0,0.0005,-1.0,-1.0
13724,3.608788,-1.0,0.0005,-1.0,-1.0
13725,1.7171164,-1.0,0.0005,-1.0,-1.0
13726,2.4119802,-1.0,0.0005,-1.0,-1.0
13727,1.5388563,-1.0,0.0005,-1.0,-1.0
13728,2.1431417,-1.0,0.0005,-1.0,-1.0
13729,1.9801152,-1.0,0.0005,-1.0,-1.0
13730,1.539444,-1.0,0.0005,-1.0,-1.0
13731,1.0005105,-1.0,0.0005,-1.0,-1.0
13732,1.7048033,-1.0,0.0005,-1.0,-1.0
13733,1.5853223,-1.0,0.0005,-1.0,-1.0
13734,2.0782692,-1.0,0.0005,-1.0,-1.0
13735,0.5094937,-1.0,0.0005,-1.0,-1.0
13736,1.2654331,-1.0,0.0005,-1.0,-1.0
13737,1.5302384,-1.0,0.0005,-1.0,-1.0
13738,1.6179864,-1.0,0.0005,-1.0,-1.0
13739,1.4257947,-1.0,0.0005,-1.0,-1.0
13740,1.513134,-1.0,0.0005,-1.0,-1.0
13741,1.8584614,-1.0,0.0005,-1.0,-1.0
13742,1.4623448,-1.0,0.0005,-1.0,-1.0
13743,2.1195884,-1.0,0.0005,-1.0,-1.0
13744,1.5028064,-1.0,0.0005,-1.0,-1.0
13745,1.9237113,-1.0,0.0005,-1.0,-1.0
13746,1.3372188,-1.0,0.0005,-1.0,-1.0
13747,2.467789,-1.0,0.0005,-1.0,-1.0
13748,1.6822302,-1.0,0.0005,-1.0,-1.0
13749,2.338371,-1.0,0.0005,-1.0,-1.0
13750,1.5068084,-1.0,0.0005,-1.0,-1.0
13751,1.8203613,-1.0,0.0005,-1.0,-1.0
13752,0.6233333,-1.0,0.0005,-1.0,-1.0
13753,1.1104779,-1.0,0.0005,-1.0,-1.0
13754,0.80602765,-1.0,0.0005,-1.0,-1.0
13755,1.6174554,-1.0,0.0005,-1.0,-1.0
13756,1.1491792,-1.0,0.0005,-1.0,-1.0
13757,2.4313123,-1.0,0.0005,-1.0,-1.0
13758,1.4149954,-1.0,0.0005,-1.0,-1.0
13759,1.8527974,-1.0,0.0005,-1.0,-1.0
13760,2.8388243,-1.0,0.0005,-1.0,-1.0
13761,0.9707212,-1.0,0.0005,-1.0,-1.0
13762,2.3419046,-1.0,0.0005,-1.0,-1.0
13763,2.4682732,-1.0,0.0005,-1.0,-1.0
13764,1.4177833,-1.0,0.0005,-1.0,-1.0
13765,1.5465766,-1.0,0.0005,-1.0,-1.0
13766,2.1721163,-1.0,0.0005,-1.0,-1.0
13767,1.462722,-1.0,0.0005,-1.0,-1.0
13768,2.775269,-1.0,0.0005,-1.0,-1.0
13769,0.8379336,-1.0,0.0005,-1.0,-1.0
13770,1.8033692,-1.0,0.0005,-1.0,-1.0
13771,2.168255,-1.0,0.0005,-1.0,-1.0
13772,1.4936967,-1.0,0.0005,-1.0,-1.0
13773,1.6391106,-1.0,0.0005,-1.0,-1.0
13774,1.5397636,-1.0,0.0005,-1.0,-1.0
13775,1.278758,-1.0,0.0005,-1.0,-1.0
13776,1.6965238,-1.0,0.0005,-1.0,-1.0
13777,1.231817,-1.0,0.0005,-1.0,-1.0
13778,2.0515728,-1.0,0.0005,-1.0,-1.0
13779,1.2561524,-1.0,0.0005,-1.0,-1.0
13780,2.6804924,-1.0,0.0005,-1.0,-1.0
13781,1.3753868,-1.0,0.0005,-1.0,-1.0
13782,1.5089383,-1.0,0.0005,-1.0,-1.0
13783,2.8306673,-1.0,0.0005,-1.0,-1.0
13784,0.8231694,-1.0,0.0005,-1.0,-1.0
13785,1.5808175,-1.0,0.0005,-1.0,-1.0
13786,1.6757913,-1.0,0.0005,-1.0,-1.0
13787,1.6323204,-1.0,0.0005,-1.0,-1.0
13788,3.1878095,-1.0,0.0005,-1.0,-1.0
13789,2.661604,-1.0,0.0005,-1.0,-1.0
13790,1.730511,-1.0,0.0005,-1.0,-1.0
13791,3.1945994,-1.0,0.0005,-1.0,-1.0
13792,0.8606336,-1.0,0.0005,-1.0,-1.0
13793,1.1997166,-1.0,0.0005,-1.0,-1.0
13794,1.5365894,-1.0,0.0005,-1.0,-1.0
13795,1.9755116,-1.0,0.0005,-1.0,-1.0
13796,1.5259497,-1.0,0.0005,-1.0,-1.0
13797,2.2280664,-1.0,0.0005,-1.0,-1.0
13798,1.4616073,-1.0,0.0005,-1.0,-1.0
13799,2.3560414,-1.0,0.0005,-1.0,-1.0
13800,1.6776879,-1.0,0.0005,-1.0,-1.0
13801,2.020189,-1.0,0.0005,-1.0,-1.0
13802,1.6980256,-1.0,0.0005,-1.0,-1.0
13803,1.1953903,-1.0,0.0005,-1.0,-1.0
13804,1.4749681,-1.0,0.0005,-1.0,-1.0
13805,2.8809328,-1.0,0.0005,-1.0,-1.0
13806,1.5390302,-1.0,0.0005,-1.0,-1.0
13807,1.0744427,-1.0,0.0005,-1.0,-1.0
13808,2.0761383,-1.0,0.0005,-1.0,-1.0
13809,1.2743055,-1.0,0.0005,-1.0,-1.0
13810,1.3406341,-1.0,0.0005,-1.0,-1.0
13811,1.244411,-1.0,0.0005,-1.0,-1.0
13812,2.521893,-1.0,0.0005,-1.0,-1.0
13813,1.8218015,-1.0,0.0005,-1.0,-1.0
13814,1.7168118,-1.0,0.0005,-1.0,-1.0
13815,1.1800203,-1.0,0.0005,-1.0,-1.0
13816,2.2459354,-1.0,0.0005,-1.0,-1.0
13817,1.5368325,-1.0,0.0005,-1.0,-1.0
13818,1.6341751,-1.0,0.0005,-1.0,-1.0
13819,0.9077456,-1.0,0.0005,-1.0,-1.0
13820,3.259235,-1.0,0.0005,-1.0,-1.0
13821,1.7406974,-1.0,0.0005,-1.0,-1.0
13822,3.1897676,-1.0,0.0005,-1.0,-1.0
13823,2.5317435,-1.0,0.0005,-1.0,-1.0
13824,1.0019357,-1.0,0.0005,-1.0,-1.0
13825,1.394125,-1.0,0.0005,-1.0,-1.0
13826,1.3284512,-1.0,0.0005,-1.0,-1.0
13827,1.9902248,-1.0,0.0005,-1.0,-1.0
13828,1.6177689,-1.0,0.0005,-1.0,-1.0
13829,3.024559,-1.0,0.0005,-1.0,-1.0
13830,1.4225134,-1.0,0.0005,-1.0,-1.0
13831,2.4263723,-1.0,0.0005,-1.0,-1.0
13832,1.7249182,-1.0,0.0005,-1.0,-1.0
13833,0.59323525,-1.0,0.0005,-1.0,-1.0
13834,1.6420107,-1.0,0.0005,-1.0,-1.0
13835,2.056913,-1.0,0.0005,-1.0,-1.0
13836,1.7828233,-1.0,0.0005,-1.0,-1.0
13837,1.5246958,-1.0,0.0005,-1.0,-1.0
13838,1.2118354,-1.0,0.0005,-1.0,-1.0
13839,2.163415,-1.0,0.0005,-1.0,-1.0
13840,1.2957299,-1.0,0.0005,-1.0,-1.0
13841,1.3198428,-1.0,0.0005,-1.0,-1.0
13842,2.7346203,-1.0,0.0005,-1.0,-1.0
13843,4.7046914,-1.0,0.0005,-1.0,-1.0
13844,1.5284755,-1.0,0.0005,-1.0,-1.0
13845,1.5329717,-1.0,0.0005,-1.0,-1.0
13846,2.1651163,-1.0,0.0005,-1.0,-1.0
13847,1.5099195,-1.0,0.0005,-1.0,-1.0
13848,2.8892045,-1.0,0.0005,-1.0,-1.0
13849,2.568298,-1.0,0.0005,-1.0,-1.0
13850,1.3059638,-1.0,0.0005,-1.0,-1.0
13851,2.2365313,-1.0,0.0005,-1.0,-1.0
13852,2.3323388,-1.0,0.0005,-1.0,-1.0
13853,2.5863142,-1.0,0.0005,-1.0,-1.0
13854,2.280171,-1.0,0.0005,-1.0,-1.0
13855,1.9335055,-1.0,0.0005,-1.0,-1.0
13856,1.0657676,-1.0,0.0005,-1.0,-1.0
13857,1.2525668,-1.0,0.0005,-1.0,-1.0
13858,1.3255002,-1.0,0.0005,-1.0,-1.0
13859,0.9851219,-1.0,0.0005,-1.0,-1.0
13860,1.800586,-1.0,0.0005,-1.0,-1.0
13861,2.495062,-1.0,0.0005,-1.0,-1.0
13862,1.7176393,-1.0,0.0005,-1.0,-1.0
13863,1.2104527,-1.0,0.0005,-1.0,-1.0
13864,1.3069968,-1.0,0.0005,-1.0,-1.0
13865,1.0160508,-1.0,0.0005,-1.0,-1.0
13866,1.6966677,-1.0,0.0005,-1.0,-1.0
13867,2.987597,-1.0,0.0005,-1.0,-1.0
13868,1.5388949,-1.0,0.0005,-1.0,-1.0
13869,1.8489296,-1.0,0.0005,-1.0,-1.0
13870,2.9395216,-1.0,0.0005,-1.0,-1.0
13871,3.0013263,-1.0,0.0005,-1.0,-1.0
13872,1.3921967,-1.0,0.0005,-1.0,-1.0
13873,2.8641577,-1.0,0.0005,-1.0,-1.0
13874,1.5139765,-1.0,0.0005,-1.0,-1.0
13875,1.4571209,-1.0,0.0005,-1.0,-1.0
13876,2.248757,-1.0,0.0005,-1.0,-1.0
13877,0.8751981,-1.0,0.0005,-1.0,-1.0
13878,0.99091285,-1.0,0.0005,-1.0,-1.0
13879,1.3713517,-1.0,0.0005,-1.0,-1.0
13880,1.1319388,-1.0,0.0005,-1.0,-1.0
13881,2.2282312,-1.0,0.0005,-1.0,-1.0
13882,3.3328943,-1.0,0.0005,-1.0,-1.0
13883,1.4246395,-1.0,0.0005,-1.0,-1.0
13884,1.7950729,-1.0,0.0005,-1.0,-1.0
13885,1.0911125,-1.0,0.0005,-1.0,-1.0
13886,1.6951873,-1.0,0.0005,-1.0,-1.0
13887,2.728577,-1.0,0.0005,-1.0,-1.0
13888,1.7659932,-1.0,0.0005,-1.0,-1.0
13889,1.8914493,-1.0,0.0005,-1.0,-1.0
13890,1.9269092,-1.0,0.0005,-1.0,-1.0
13891,1.7834809,-1.0,0.0005,-1.0,-1.0
13892,2.2130623,-1.0,0.0005,-1.0,-1.0
13893,1.8961577,-1.0,0.0005,-1.0,-1.0
13894,1.263033,-1.0,0.0005,-1.0,-1.0
13895,1.5507439,-1.0,0.0005,-1.0,-1.0
13896,2.0931942,-1.0,0.0005,-1.0,-1.0
13897,1.1860607,-1.0,0.0005,-1.0,-1.0
13898,1.4381661,-1.0,0.0005,-1.0,-1.0
13899,0.923694,-1.0,0.0005,-1.0,-1.0
13900,1.1207931,-1.0,0.0005,-1.0,-1.0
13901,1.2680802,-1.0,0.0005,-1.0,-1.0
13902,0.9938838,-1.0,0.0005,-1.0,-1.0
13903,1.975779,-1.0,0.0005,-1.0,-1.0
13904,1.6006353,-1.0,0.0005,-1.0,-1.0
13905,1.0419924,-1.0,0.0005,-1.0,-1.0
13906,2.474436,-1.0,0.0005,-1.0,-1.0
13907,1.0301757,-1.0,0.0005,-1.0,-1.0
13908,1.4364847,-1.0,0.0005,-1.0,-1.0
13909,2.1040928,-1.0,0.0005,-1.0,-1.0
13910,1.7995516,-1.0,0.0005,-1.0,-1.0
13911,0.7246474,-1.0,0.0005,-1.0,-1.0
13912,1.0811937,-1.0,0.0005,-1.0,-1.0
13913,0.9919565,-1.0,0.0005,-1.0,-1.0
13914,1.97107,-1.0,0.0005,-1.0,-1.0
13915,1.5559145,-1.0,0.0005,-1.0,-1.0
13916,2.0046594,-1.0,0.0005,-1.0,-1.0
13917,1.388393,-1.0,0.0005,-1.0,-1.0
13918,3.0664542,-1.0,0.0005,-1.0,-1.0
13919,2.293385,-1.0,0.0005,-1.0,-1.0
13920,1.3996427,-1.0,0.0005,-1.0,-1.0
13921,1.0298829,-1.0,0.0005,-1.0,-1.0
13922,1.3964807,-1.0,0.0005,-1.0,-1.0
13923,2.7650774,-1.0,0.0005,-1.0,-1.0
13924,1.3289504,-1.0,0.0005,-1.0,-1.0
13925,2.390503,-1.0,0.0005,-1.0,-1.0
13926,2.055137,-1.0,0.0005,-1.0,-1.0
13927,1.136891,-1.0,0.0005,-1.0,-1.0
13928,1.1214205,-1.0,0.0005,-1.0,-1.0
13929,1.0741284,-1.0,0.0005,-1.0,-1.0
13930,2.363675,-1.0,0.0005,-1.0,-1.0
13931,1.2321882,-1.0,0.0005,-1.0,-1.0
13932,0.7792976,-1.0,0.0005,-1.0,-1.0
13933,1.5373745,-1.0,0.0005,-1.0,-1.0
13934,1.4482334,-1.0,0.0005,-1.0,-1.0
13935,1.1909239,-1.0,0.0005,-1.0,-1.0
13936,1.2092295,-1.0,0.0005,-1.0,-1.0
13937,1.1091493,-1.0,0.0005,-1.0,-1.0
13938,0.9495727,-1.0,0.0005,-1.0,-1.0
13939,1.4210618,-1.0,0.0005,-1.0,-1.0
13940,1.5350192,-1.0,0.0005,-1.0,-1.0
13941,1.7070371,-1.0,0.0005,-1.0,-1.0
13942,2.5637546,-1.0,0.0005,-1.0,-1.0
13943,0.79474413,-1.0,0.0005,-1.0,-1.0
13944,2.0572302,-1.0,0.0005,-1.0,-1.0
13945,1.7773949,-1.0,0.0005,-1.0,-1.0
13946,1.5470017,-1.0,0.0005,-1.0,-1.0
13947,1.7207985,-1.0,0.0005,-1.0,-1.0
13948,1.2500168,-1.0,0.0005,-1.0,-1.0
13949,1.6511269,-1.0,0.0005,-1.0,-1.0
13950,2.545124,-1.0,0.0005,-1.0,-1.0
13951,2.0355072,-1.0,0.0005,-1.0,-1.0
13952,2.6273384,-1.0,0.0005,-1.0,-1.0
13953,3.3946605,-1.0,0.0005,-1.0,-1.0
13954,3.0352812,-1.0,0.0005,-1.0,-1.0
13955,1.8472223,-1.0,0.0005,-1.0,-1.0
13956,0.680155,-1.0,0.0005,-1.0,-1.0
13957,1.9187084,-1.0,0.0005,-1.0,-1.0
13958,0.90151006,-1.0,0.0005,-1.0,-1.0
13959,1.4495498,-1.0,0.0005,-1.0,-1.0
13960,1.3782208,-1.0,0.0005,-1.0,-1.0
13961,1.9830232,-1.0,0.0005,-1.0,-1.0
13962,1.1761701,-1.0,0.0005,-1.0,-1.0
13963,1.746602,-1.0,0.0005,-1.0,-1.0
13964,3.316558,-1.0,0.0005,-1.0,-1.0
13965,2.0041049,-1.0,0.0005,-1.0,-1.0
13966,1.5994558,-1.0,0.0005,-1.0,-1.0
13967,1.567561,-1.0,0.0005,-1.0,-1.0
13968,2.5988104,-1.0,0.0005,-1.0,-1.0
13969,2.026786,-1.0,0.0005,-1.0,-1.0
13970,2.095651,-1.0,0.0005,-1.0,-1.0
13971,1.2364584,25.893675,0.0005,12.699572,0.24726538
13972,1.4536415,-1.0,0.0005,-1.0,-1.0
13973,1.1834033,-1.0,0.0005,-1.0,-1.0
13974,1.6404617,-1.0,0.0005,-1.0,-1.0
13975,1.7196069,-1.0,0.0005,-1.0,-1.0
13976,1.4504213,-1.0,0.0005,-1.0,-1.0
13977,0.88647676,-1.0,0.0005,-1.0,-1.0
13978,0.9483894,-1.0,0.0005,-1.0,-1.0
13979,1.6952842,-1.0,0.0005,-1.0,-1.0
13980,1.1801398,-1.0,0.0005,-1.0,-1.0
13981,1.6067146,-1.0,0.0005,-1.0,-1.0
13982,1.2944031,-1.0,0.0005,-1.0,-1.0
13983,2.43682,-1.0,0.0005,-1.0,-1.0
13984,0.82761693,-1.0,0.0005,-1.0,-1.0
13985,1.9248469,-1.0,0.0005,-1.0,-1.0
13986,1.5907274,-1.0,0.0005,-1.0,-1.0
13987,1.7204477,-1.0,0.0005,-1.0,-1.0
13988,1.8521297,-1.0,0.0005,-1.0,-1.0
13989,2.0058668,-1.0,0.0005,-1.0,-1.0
13990,2.3076198,-1.0,0.0005,-1.0,-1.0
13991,1.7736748,-1.0,0.0005,-1.0,-1.0
13992,1.3330836,-1.0,0.0005,-1.0,-1.0
13993,1.710853,-1.0,0.0005,-1.0,-1.0
13994,2.2747998,-1.0,0.0005,-1.0,-1.0
13995,1.2351007,-1.0,0.0005,-1.0,-1.0
13996,2.0432348,-1.0,0.0005,-1.0,-1.0
13997,1.5914825,-1.0,0.0005,-1.0,-1.0
13998,1.5051033,-1.0,0.0005,-1.0,-1.0
13999,1.1713661,-1.0,0.0005,-1.0,-1.0
14000,0.8951595,-1.0,0.0005,-1.0,-1.0
14001,3.0589535,-1.0,0.0005,-1.0,-1.0
14002,2.0368223,-1.0,0.0005,-1.0,-1.0
14003,1.6003108,-1.0,0.0005,-1.0,-1.0
14004,1.4138231,-1.0,0.0005,-1.0,-1.0
14005,2.9964213,-1.0,0.0005,-1.0,-1.0
14006,1.775451,-1.0,0.0005,-1.0,-1.0
14007,1.7945709,-1.0,0.0005,-1.0,-1.0
14008,1.7463776,-1.0,0.0005,-1.0,-1.0
14009,1.4362688,-1.0,0.0005,-1.0,-1.0
14010,0.8877076,-1.0,0.0005,-1.0,-1.0
14011,1.6035876,-1.0,0.0005,-1.0,-1.0
14012,1.3437299,-1.0,0.0005,-1.0,-1.0
14013,1.034414,-1.0,0.0005,-1.0,-1.0
14014,2.884066,-1.0,0.0005,-1.0,-1.0
14015,3.1201777,-1.0,0.0005,-1.0,-1.0
14016,1.225725,-1.0,0.0005,-1.0,-1.0
14017,2.3915768,-1.0,0.0005,-1.0,-1.0
14018,2.7187314,-1.0,0.0005,-1.0,-1.0
14019,1.940594,-1.0,0.0005,-1.0,-1.0
14020,3.9862854,-1.0,0.0005,-1.0,-1.0
14021,1.9708004,-1.0,0.0005,-1.0,-1.0
14022,2.2347548,-1.0,0.0005,-1.0,-1.0
14023,1.4765296,-1.0,0.0005,-1.0,-1.0
14024,2.8685086,-1.0,0.0005,-1.0,-1.0
14025,1.6071614,-1.0,0.0005,-1.0,-1.0
14026,2.800549,-1.0,0.0005,-1.0,-1.0
14027,0.9754778,-1.0,0.0005,-1.0,-1.0
14028,3.0223112,-1.0,0.0005,-1.0,-1.0
14029,1.2458141,-1.0,0.0005,-1.0,-1.0
14030,2.2430038,-1.0,0.0005,-1.0,-1.0
14031,2.3145494,-1.0,0.0005,-1.0,-1.0
14032,1.7999876,-1.0,0.0005,-1.0,-1.0
14033,2.3530982,-1.0,0.0005,-1.0,-1.0
14034,1.7048781,-1.0,0.0005,-1.0,-1.0
14035,1.7723178,-1.0,0.0005,-1.0,-1.0
14036,1.4421012,-1.0,0.0005,-1.0,-1.0
14037,1.0468407,-1.0,0.0005,-1.0,-1.0
14038,1.6913266,-1.0,0.0005,-1.0,-1.0
14039,2.1383712,-1.0,0.0005,-1.0,-1.0
14040,1.2390223,-1.0,0.0005,-1.0,-1.0
14041,0.6609087,-1.0,0.0005,-1.0,-1.0
14042,1.632173,-1.0,0.0005,-1.0,-1.0
14043,1.0101838,-1.0,0.0005,-1.0,-1.0
14044,1.0412315,-1.0,0.0005,-1.0,-1.0
14045,2.8998747,-1.0,0.0005,-1.0,-1.0
14046,3.4634848,-1.0,0.0005,-1.0,-1.0
14047,2.3384073,-1.0,0.0005,-1.0,-1.0
14048,0.9941936,-1.0,0.0005,-1.0,-1.0
14049,1.740473,-1.0,0.0005,-1.0,-1.0
14050,2.0288966,-1.0,0.0005,-1.0,-1.0
14051,2.5571156,-1.0,0.0005,-1.0,-1.0
14052,2.518968,-1.0,0.0005,-1.0,-1.0
14053,2.273058,-1.0,0.0005,-1.0,-1.0
14054,1.2319598,-1.0,0.0005,-1.0,-1.0
14055,2.7134137,-1.0,0.0005,-1.0,-1.0
14056,0.9538286,-1.0,0.0005,-1.0,-1.0
14057,1.2124808,-1.0,0.0005,-1.0,-1.0
14058,1.6511257,-1.0,0.0005,-1.0,-1.0
14059,1.2988347,-1.0,0.0005,-1.0,-1.0
14060,2.8259623,-1.0,0.0005,-1.0,-1.0
14061,1.8135188,-1.0,0.0005,-1.0,-1.0
14062,2.486423,-1.0,0.0005,-1.0,-1.0
14063,2.3777075,-1.0,0.0005,-1.0,-1.0
14064,4.3358655,-1.0,0.0005,-1.0,-1.0
14065,0.7238921,-1.0,0.0005,-1.0,-1.0
14066,2.370063,-1.0,0.0005,-1.0,-1.0
14067,0.60566926,-1.0,0.0005,-1.0,-1.0
14068,2.8851013,-1.0,0.0005,-1.0,-1.0
14069,3.0513654,-1.0,0.0005,-1.0,-1.0
14070,2.0089197,-1.0,0.0005,-1.0,-1.0
14071,2.2029178,-1.0,0.0005,-1.0,-1.0
14072,2.0508575,-1.0,0.0005,-1.0,-1.0
14073,1.6378943,-1.0,0.0005,-1.0,-1.0
14074,1.5992529,-1.0,0.0005,-1.0,-1.0
14075,1.2665535,-1.0,0.0005,-1.0,-1.0
14076,1.8326147,-1.0,0.0005,-1.0,-1.0
14077,1.1127421,-1.0,0.0005,-1.0,-1.0
14078,1.480034,-1.0,0.0005,-1.0,-1.0
14079,1.9126751,-1.0,0.0005,-1.0,-1.0
14080,2.448115,-1.0,0.0005,-1.0,-1.0
14081,1.5120838,-1.0,0.0005,-1.0,-1.0
14082,1.0101085,-1.0,0.0005,-1.0,-1.0
14083,1.6246184,-1.0,0.0005,-1.0,-1.0
14084,1.3835726,-1.0,0.0005,-1.0,-1.0
14085,1.7708083,-1.0,0.0005,-1.0,-1.0
14086,1.75061,-1.0,0.0005,-1.0,-1.0
14087,1.3389055,-1.0,0.0005,-1.0,-1.0
14088,2.478302,-1.0,0.0005,-1.0,-1.0
14089,1.1809378,-1.0,0.0005,-1.0,-1.0
14090,2.2318342,-1.0,0.0005,-1.0,-1.0
14091,2.0945547,-1.0,0.0005,-1.0,-1.0
14092,1.7601173,-1.0,0.0005,-1.0,-1.0
14093,1.7150168,-1.0,0.0005,-1.0,-1.0
14094,3.7264957,-1.0,0.0005,-1.0,-1.0
14095,1.7808715,-1.0,0.0005,-1.0,-1.0
14096,1.7401805,-1.0,0.0005,-1.0,-1.0
14097,2.3841164,-1.0,0.0005,-1.0,-1.0
14098,2.9134846,-1.0,0.0005,-1.0,-1.0
14099,2.6759114,-1.0,0.0005,-1.0,-1.0
14100,3.658054,-1.0,0.0005,-1.0,-1.0
14101,1.7990361,-1.0,0.0005,-1.0,-1.0
14102,1.2665756,-1.0,0.0005,-1.0,-1.0
14103,2.557487,-1.0,0.0005,-1.0,-1.0
14104,1.287715,-1.0,0.0005,-1.0,-1.0
14105,1.873442,-1.0,0.0005,-1.0,-1.0
14106,1.1074135,-1.0,0.0005,-1.0,-1.0
14107,0.3973265,-1.0,0.0005,-1.0,-1.0
14108,2.6844525,-1.0,0.0005,-1.0,-1.0
14109,2.2042015,-1.0,0.0005,-1.0,-1.0
14110,1.5554425,-1.0,0.0005,-1.0,-1.0
14111,0.7316695,-1.0,0.0005,-1.0,-1.0
14112,1.5049894,-1.0,0.0005,-1.0,-1.0
14113,1.5376877,-1.0,0.0005,-1.0,-1.0
14114,1.1536874,-1.0,0.0005,-1.0,-1.0
14115,1.6560159,-1.0,0.0005,-1.0,-1.0
14116,2.0394218,-1.0,0.0005,-1.0,-1.0
14117,2.886041,-1.0,0.0005,-1.0,-1.0
14118,2.1177144,-1.0,0.0005,-1.0,-1.0
14119,1.3097181,-1.0,0.0005,-1.0,-1.0
14120,1.5336213,-1.0,0.0005,-1.0,-1.0
14121,1.7970744,-1.0,0.0005,-1.0,-1.0
14122,1.3902128,-1.0,0.0005,-1.0,-1.0
14123,2.5258803,-1.0,0.0005,-1.0,-1.0
14124,1.2758113,-1.0,0.0005,-1.0,-1.0
14125,1.8181965,-1.0,0.0005,-1.0,-1.0
14126,1.3002467,-1.0,0.0005,-1.0,-1.0
14127,2.1238353,-1.0,0.0005,-1.0,-1.0
14128,2.3096128,-1.0,0.0005,-1.0,-1.0
14129,2.4181361,-1.0,0.0005,-1.0,-1.0
14130,2.2750568,-1.0,0.0005,-1.0,-1.0
14131,2.0875719,-1.0,0.0005,-1.0,-1.0
14132,1.2230196,-1.0,0.0005,-1.0,-1.0
14133,1.0999758,-1.0,0.0005,-1.0,-1.0
14134,1.3423512,-1.0,0.0005,-1.0,-1.0
14135,2.2817173,-1.0,0.0005,-1.0,-1.0
14136,0.971186,-1.0,0.0005,-1.0,-1.0
14137,1.2707891,-1.0,0.0005,-1.0,-1.0
14138,1.4134312,-1.0,0.0005,-1.0,-1.0
14139,3.8052661,-1.0,0.0005,-1.0,-1.0
14140,0.9211252,-1.0,0.0005,-1.0,-1.0
14141,2.7449787,-1.0,0.0005,-1.0,-1.0
14142,0.9288155,-1.0,0.0005,-1.0,-1.0
14143,1.9615663,-1.0,0.0005,-1.0,-1.0
14144,2.384439,-1.0,0.0005,-1.0,-1.0
14145,1.4756746,-1.0,0.0005,-1.0,-1.0
14146,1.9149685,-1.0,0.0005,-1.0,-1.0
14147,1.2157242,-1.0,0.0005,-1.0,-1.0
14148,0.8349863,-1.0,0.0005,-1.0,-1.0
14149,1.8271006,-1.0,0.0005,-1.0,-1.0
14150,2.297439,-1.0,0.0005,-1.0,-1.0
14151,1.1476276,-1.0,0.0005,-1.0,-1.0
14152,1.4572259,-1.0,0.0005,-1.0,-1.0
14153,1.7224336,-1.0,0.0005,-1.0,-1.0
14154,1.8838997,-1.0,0.0005,-1.0,-1.0
14155,1.2792573,-1.0,0.0005,-1.0,-1.0
14156,3.743087,-1.0,0.0005,-1.0,-1.0
14157,1.81966,-1.0,0.0005,-1.0,-1.0
14158,1.8665887,-1.0,0.0005,-1.0,-1.0
14159,2.708645,-1.0,0.0005,-1.0,-1.0
14160,1.2077076,-1.0,0.0005,-1.0,-1.0
14161,3.1957695,-1.0,0.0005,-1.0,-1.0
14162,1.6692632,-1.0,0.0005,-1.0,-1.0
14163,0.89007926,-1.0,0.0005,-1.0,-1.0
14164,0.8623123,-1.0,0.0005,-1.0,-1.0
14165,1.6221762,-1.0,0.0005,-1.0,-1.0
14166,1.7618461,-1.0,0.0005,-1.0,-1.0
14167,1.4652765,-1.0,0.0005,-1.0,-1.0
14168,3.1221967,-1.0,0.0005,-1.0,-1.0
14169,2.0645218,-1.0,0.0005,-1.0,-1.0
14170,1.9098246,-1.0,0.0005,-1.0,-1.0
14171,2.854924,-1.0,0.0005,-1.0,-1.0
14172,1.2301561,-1.0,0.0005,-1.0,-1.0
