train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
3.2120447,-1.0,0.0005,-1.0,-1.0,-1.0
2.9868753,-1.0,0.0005,-1.0,-1.0,-1.0
2.8985462,-1.0,0.0005,-1.0,-1.0,-1.0
3.2092032,-1.0,0.0005,-1.0,-1.0,-1.0
1.9086788,-1.0,0.0005,-1.0,-1.0,-1.0
3.574332,-1.0,0.0005,-1.0,-1.0,-1.0
2.0078995,-1.0,0.0005,-1.0,-1.0,-1.0
1.658514,-1.0,0.0005,-1.0,-1.0,-1.0
2.95801,-1.0,0.0005,-1.0,-1.0,-1.0
3.1993146,-1.0,0.0005,-1.0,-1.0,-1.0
3.6799204,-1.0,0.0005,-1.0,-1.0,-1.0
3.201276,-1.0,0.0005,-1.0,-1.0,-1.0
2.1932375,-1.0,0.0005,-1.0,-1.0,-1.0
3.9749033,-1.0,0.0005,-1.0,-1.0,-1.0
3.5751038,-1.0,0.0005,-1.0,-1.0,-1.0
2.2318282,-1.0,0.0005,-1.0,-1.0,-1.0
4.1439505,-1.0,0.0005,-1.0,-1.0,-1.0
1.2138518,-1.0,0.0005,-1.0,-1.0,-1.0
4.2340393,-1.0,0.0005,-1.0,-1.0,-1.0
3.0603116,-1.0,0.0005,-1.0,-1.0,-1.0
2.5879824,-1.0,0.0005,-1.0,-1.0,-1.0
2.874894,-1.0,0.0005,-1.0,-1.0,-1.0
2.8595588,-1.0,0.0005,-1.0,-1.0,-1.0
2.6850176,-1.0,0.0005,-1.0,-1.0,-1.0
2.240798,-1.0,0.0005,-1.0,-1.0,-1.0
2.6439977,-1.0,0.0005,-1.0,-1.0,-1.0
3.2526758,-1.0,0.0005,-1.0,-1.0,-1.0
4.3945956,-1.0,0.0005,-1.0,-1.0,-1.0
1.7259092,-1.0,0.0005,-1.0,-1.0,-1.0
1.8564223,-1.0,0.0005,-1.0,-1.0,-1.0
2.580063,-1.0,0.0005,-1.0,-1.0,-1.0
1.9265314,-1.0,0.0005,-1.0,-1.0,-1.0
2.2161584,-1.0,0.0005,-1.0,-1.0,-1.0
3.0149605,-1.0,0.0005,-1.0,-1.0,-1.0
3.5931532,-1.0,0.0005,-1.0,-1.0,-1.0
2.7493765,-1.0,0.0005,-1.0,-1.0,-1.0
3.17188,-1.0,0.0005,-1.0,-1.0,-1.0
1.3279417,-1.0,0.0005,-1.0,-1.0,-1.0
2.6346793,-1.0,0.0005,-1.0,-1.0,-1.0
4.250879,-1.0,0.0005,-1.0,-1.0,-1.0
4.1391063,-1.0,0.0005,-1.0,-1.0,-1.0
8.562889,-1.0,0.0005,-1.0,-1.0,-1.0
4.1680994,-1.0,0.0005,-1.0,-1.0,-1.0
3.0485046,-1.0,0.0005,-1.0,-1.0,-1.0
3.0822968,-1.0,0.0005,-1.0,-1.0,-1.0
5.503511,-1.0,0.0005,-1.0,-1.0,-1.0
2.9993312,-1.0,0.0005,-1.0,-1.0,-1.0
3.449549,-1.0,0.0005,-1.0,-1.0,-1.0
4.2336435,-1.0,0.0005,-1.0,-1.0,-1.0
2.2920415,-1.0,0.0005,-1.0,-1.0,-1.0
2.4597938,-1.0,0.0005,-1.0,-1.0,-1.0
2.123981,-1.0,0.0005,-1.0,-1.0,-1.0
3.556711,-1.0,0.0005,-1.0,-1.0,-1.0
2.093843,-1.0,0.0005,-1.0,-1.0,-1.0
2.0293255,-1.0,0.0005,-1.0,-1.0,-1.0
3.5888495,-1.0,0.0005,-1.0,-1.0,-1.0
3.2062447,-1.0,0.0005,-1.0,-1.0,-1.0
3.7141933,-1.0,0.0005,-1.0,-1.0,-1.0
1.4905978,-1.0,0.0005,-1.0,-1.0,-1.0
2.367589,-1.0,0.0005,-1.0,-1.0,-1.0
3.8908122,-1.0,0.0005,-1.0,-1.0,-1.0
3.1154704,-1.0,0.0005,-1.0,-1.0,-1.0
3.1818628,-1.0,0.0005,-1.0,-1.0,-1.0
1.828923,-1.0,0.0005,-1.0,-1.0,-1.0
3.2516813,-1.0,0.0005,-1.0,-1.0,-1.0
4.997407,-1.0,0.0005,-1.0,-1.0,-1.0
1.5226305,-1.0,0.0005,-1.0,-1.0,-1.0
5.060219,-1.0,0.0005,-1.0,-1.0,-1.0
6.2944036,-1.0,0.0005,-1.0,-1.0,-1.0
2.408455,-1.0,0.0005,-1.0,-1.0,-1.0
2.2873173,-1.0,0.0005,-1.0,-1.0,-1.0
2.9532135,-1.0,0.0005,-1.0,-1.0,-1.0
2.9743164,-1.0,0.0005,-1.0,-1.0,-1.0
4.183064,-1.0,0.0005,-1.0,-1.0,-1.0
3.218823,-1.0,0.0005,-1.0,-1.0,-1.0
3.8665216,-1.0,0.0005,-1.0,-1.0,-1.0
2.8797364,-1.0,0.0005,-1.0,-1.0,-1.0
2.128835,-1.0,0.0005,-1.0,-1.0,-1.0
2.5995007,-1.0,0.0005,-1.0,-1.0,-1.0
3.8709912,-1.0,0.0005,-1.0,-1.0,-1.0
3.7985163,-1.0,0.0005,-1.0,-1.0,-1.0
3.9302254,-1.0,0.0005,-1.0,-1.0,-1.0
4.719536,-1.0,0.0005,-1.0,-1.0,-1.0
1.9660922,-1.0,0.0005,-1.0,-1.0,-1.0
4.063097,-1.0,0.0005,-1.0,-1.0,-1.0
2.0889506,-1.0,0.0005,-1.0,-1.0,-1.0
3.9331322,-1.0,0.0005,-1.0,-1.0,-1.0
2.6666768,-1.0,0.0005,-1.0,-1.0,-1.0
2.9441128,-1.0,0.0005,-1.0,-1.0,-1.0
4.525319,-1.0,0.0005,-1.0,-1.0,-1.0
2.41926,-1.0,0.0005,-1.0,-1.0,-1.0
3.6909573,-1.0,0.0005,-1.0,-1.0,-1.0
2.8885493,-1.0,0.0005,-1.0,-1.0,-1.0
4.17193,-1.0,0.0005,-1.0,-1.0,-1.0
2.8844092,-1.0,0.0005,-1.0,-1.0,-1.0
2.586601,-1.0,0.0005,-1.0,-1.0,-1.0
3.7972436,-1.0,0.0005,-1.0,-1.0,-1.0
2.6844037,-1.0,0.0005,-1.0,-1.0,-1.0
4.212261,-1.0,0.0005,-1.0,-1.0,-1.0
3.15354,-1.0,0.0005,-1.0,-1.0,-1.0
2.3330073,-1.0,0.0005,-1.0,-1.0,-1.0
3.4928718,-1.0,0.0005,-1.0,-1.0,-1.0
2.6721299,-1.0,0.0005,-1.0,-1.0,-1.0
3.2816997,-1.0,0.0005,-1.0,-1.0,-1.0
1.7515572,-1.0,0.0005,-1.0,-1.0,-1.0
3.9678502,-1.0,0.0005,-1.0,-1.0,-1.0
3.5088856,-1.0,0.0005,-1.0,-1.0,-1.0
1.6306084,-1.0,0.0005,-1.0,-1.0,-1.0
2.5609765,-1.0,0.0005,-1.0,-1.0,-1.0
1.7667038,-1.0,0.0005,-1.0,-1.0,-1.0
3.620192,-1.0,0.0005,-1.0,-1.0,-1.0
2.7592006,-1.0,0.0005,-1.0,-1.0,-1.0
2.1891773,-1.0,0.0005,-1.0,-1.0,-1.0
2.5012183,-1.0,0.0005,-1.0,-1.0,-1.0
2.2904904,-1.0,0.0005,-1.0,-1.0,-1.0
3.0129695,-1.0,0.0005,-1.0,-1.0,-1.0
2.8444717,-1.0,0.0005,-1.0,-1.0,-1.0
3.1658828,-1.0,0.0005,-1.0,-1.0,-1.0
3.096713,-1.0,0.0005,-1.0,-1.0,-1.0
1.9917978,-1.0,0.0005,-1.0,-1.0,-1.0
4.2087855,-1.0,0.0005,-1.0,-1.0,-1.0
2.092965,-1.0,0.0005,-1.0,-1.0,-1.0
2.1533906,-1.0,0.0005,-1.0,-1.0,-1.0
3.332977,-1.0,0.0005,-1.0,-1.0,-1.0
2.50561,-1.0,0.0005,-1.0,-1.0,-1.0
1.5422318,-1.0,0.0005,-1.0,-1.0,-1.0
3.4158828,-1.0,0.0005,-1.0,-1.0,-1.0
4.127939,-1.0,0.0005,-1.0,-1.0,-1.0
2.2593963,-1.0,0.0005,-1.0,-1.0,-1.0
4.0739017,-1.0,0.0005,-1.0,-1.0,-1.0
2.8941936,-1.0,0.0005,-1.0,-1.0,-1.0
3.7435079,-1.0,0.0005,-1.0,-1.0,-1.0
3.1938496,-1.0,0.0005,-1.0,-1.0,-1.0
3.0506535,-1.0,0.0005,-1.0,-1.0,-1.0
2.7636817,-1.0,0.0005,-1.0,-1.0,-1.0
1.5848919,-1.0,0.0005,-1.0,-1.0,-1.0
2.7121768,-1.0,0.0005,-1.0,-1.0,-1.0
1.6888556,-1.0,0.0005,-1.0,-1.0,-1.0
1.5861524,-1.0,0.0005,-1.0,-1.0,-1.0
1.8805436,-1.0,0.0005,-1.0,-1.0,-1.0
2.9032187,-1.0,0.0005,-1.0,-1.0,-1.0
2.7902157,-1.0,0.0005,-1.0,-1.0,-1.0
3.8454912,-1.0,0.0005,-1.0,-1.0,-1.0
2.6977322,-1.0,0.0005,-1.0,-1.0,-1.0
3.6478577,-1.0,0.0005,-1.0,-1.0,-1.0
3.7383792,-1.0,0.0005,-1.0,-1.0,-1.0
3.1996415,-1.0,0.0005,-1.0,-1.0,-1.0
2.722386,-1.0,0.0005,-1.0,-1.0,-1.0
1.7486143,-1.0,0.0005,-1.0,-1.0,-1.0
1.7090802,-1.0,0.0005,-1.0,-1.0,-1.0
3.2464912,-1.0,0.0005,-1.0,-1.0,-1.0
4.3859453,-1.0,0.0005,-1.0,-1.0,-1.0
4.256991,-1.0,0.0005,-1.0,-1.0,-1.0
2.2963717,-1.0,0.0005,-1.0,-1.0,-1.0
3.5650988,-1.0,0.0005,-1.0,-1.0,-1.0
3.0372183,-1.0,0.0005,-1.0,-1.0,-1.0
2.122957,-1.0,0.0005,-1.0,-1.0,-1.0
2.4477158,-1.0,0.0005,-1.0,-1.0,-1.0
1.8414563,-1.0,0.0005,-1.0,-1.0,-1.0
2.3721068,-1.0,0.0005,-1.0,-1.0,-1.0
1.6632088,-1.0,0.0005,-1.0,-1.0,-1.0
3.4887788,-1.0,0.0005,-1.0,-1.0,-1.0
2.555596,-1.0,0.0005,-1.0,-1.0,-1.0
3.2780373,-1.0,0.0005,-1.0,-1.0,-1.0
4.321313,-1.0,0.0005,-1.0,-1.0,-1.0
1.5911045,-1.0,0.0005,-1.0,-1.0,-1.0
2.0008633,-1.0,0.0005,-1.0,-1.0,-1.0
2.1060066,-1.0,0.0005,-1.0,-1.0,-1.0
2.1866713,-1.0,0.0005,-1.0,-1.0,-1.0
4.8562336,-1.0,0.0005,-1.0,-1.0,-1.0
3.5459166,-1.0,0.0005,-1.0,-1.0,-1.0
5.3542275,-1.0,0.0005,-1.0,-1.0,-1.0
3.4179044,-1.0,0.0005,-1.0,-1.0,-1.0
2.2808578,-1.0,0.0005,-1.0,-1.0,-1.0
3.3546388,-1.0,0.0005,-1.0,-1.0,-1.0
2.9411073,-1.0,0.0005,-1.0,-1.0,-1.0
3.2774754,-1.0,0.0005,-1.0,-1.0,-1.0
2.9035165,-1.0,0.0005,-1.0,-1.0,-1.0
5.948565,-1.0,0.0005,-1.0,-1.0,-1.0
1.5972105,-1.0,0.0005,-1.0,-1.0,-1.0
2.7643888,-1.0,0.0005,-1.0,-1.0,-1.0
3.3289137,-1.0,0.0005,-1.0,-1.0,-1.0
2.215503,-1.0,0.0005,-1.0,-1.0,-1.0
2.382818,-1.0,0.0005,-1.0,-1.0,-1.0
3.6749496,-1.0,0.0005,-1.0,-1.0,-1.0
2.315203,-1.0,0.0005,-1.0,-1.0,-1.0
2.133014,-1.0,0.0005,-1.0,-1.0,-1.0
3.251853,-1.0,0.0005,-1.0,-1.0,-1.0
4.866774,-1.0,0.0005,-1.0,-1.0,-1.0
3.614769,-1.0,0.0005,-1.0,-1.0,-1.0
2.8929572,-1.0,0.0005,-1.0,-1.0,-1.0
2.5338073,-1.0,0.0005,-1.0,-1.0,-1.0
3.5514817,-1.0,0.0005,-1.0,-1.0,-1.0
4.317196,-1.0,0.0005,-1.0,-1.0,-1.0
4.074915,-1.0,0.0005,-1.0,-1.0,-1.0
1.7422577,-1.0,0.0005,-1.0,-1.0,-1.0
3.8214905,-1.0,0.0005,-1.0,-1.0,-1.0
3.2813253,-1.0,0.0005,-1.0,-1.0,-1.0
1.6565043,-1.0,0.0005,-1.0,-1.0,-1.0
2.7622051,-1.0,0.0005,-1.0,-1.0,-1.0
4.21279,-1.0,0.0005,-1.0,-1.0,-1.0
2.8069506,-1.0,0.0005,-1.0,-1.0,-1.0
3.4039783,-1.0,0.0005,-1.0,-1.0,-1.0
3.6406927,-1.0,0.0005,-1.0,-1.0,-1.0
2.1185415,-1.0,0.0005,-1.0,-1.0,-1.0
1.5790693,-1.0,0.0005,-1.0,-1.0,-1.0
3.3274143,-1.0,0.0005,-1.0,-1.0,-1.0
2.4195263,-1.0,0.0005,-1.0,-1.0,-1.0
2.7208388,-1.0,0.0005,-1.0,-1.0,-1.0
2.9590735,-1.0,0.0005,-1.0,-1.0,-1.0
3.314716,-1.0,0.0005,-1.0,-1.0,-1.0
2.078375,-1.0,0.0005,-1.0,-1.0,-1.0
3.4393005,-1.0,0.0005,-1.0,-1.0,-1.0
2.3216238,-1.0,0.0005,-1.0,-1.0,-1.0
3.2603648,-1.0,0.0005,-1.0,-1.0,-1.0
3.162493,-1.0,0.0005,-1.0,-1.0,-1.0
7.867615,-1.0,0.0005,-1.0,-1.0,-1.0
2.9967,-1.0,0.0005,-1.0,-1.0,-1.0
5.522856,-1.0,0.0005,-1.0,-1.0,-1.0
4.8314123,-1.0,0.0005,-1.0,-1.0,-1.0
3.2942317,-1.0,0.0005,-1.0,-1.0,-1.0
2.489563,-1.0,0.0005,-1.0,-1.0,-1.0
4.1411333,-1.0,0.0005,-1.0,-1.0,-1.0
2.9381728,-1.0,0.0005,-1.0,-1.0,-1.0
3.5152142,-1.0,0.0005,-1.0,-1.0,-1.0
2.1910703,-1.0,0.0005,-1.0,-1.0,-1.0
4.492677,-1.0,0.0005,-1.0,-1.0,-1.0
3.0947294,-1.0,0.0005,-1.0,-1.0,-1.0
2.5889823,-1.0,0.0005,-1.0,-1.0,-1.0
2.9483728,-1.0,0.0005,-1.0,-1.0,-1.0
3.0258503,-1.0,0.0005,-1.0,-1.0,-1.0
4.2404065,-1.0,0.0005,-1.0,-1.0,-1.0
3.041904,-1.0,0.0005,-1.0,-1.0,-1.0
3.6904724,-1.0,0.0005,-1.0,-1.0,-1.0
1.9427203,-1.0,0.0005,-1.0,-1.0,-1.0
2.5293663,-1.0,0.0005,-1.0,-1.0,-1.0
3.9940493,-1.0,0.0005,-1.0,-1.0,-1.0
3.642442,-1.0,0.0005,-1.0,-1.0,-1.0
2.7830164,-1.0,0.0005,-1.0,-1.0,-1.0
4.703209,-1.0,0.0005,-1.0,-1.0,-1.0
2.2854998,-1.0,0.0005,-1.0,-1.0,-1.0
2.1959846,-1.0,0.0005,-1.0,-1.0,-1.0
3.8074508,-1.0,0.0005,-1.0,-1.0,-1.0
5.9949317,-1.0,0.0005,-1.0,-1.0,-1.0
5.7170777,-1.0,0.0005,-1.0,-1.0,-1.0
2.6605256,-1.0,0.0005,-1.0,-1.0,-1.0
2.3689885,-1.0,0.0005,-1.0,-1.0,-1.0
4.2600856,-1.0,0.0005,-1.0,-1.0,-1.0
3.04242,-1.0,0.0005,-1.0,-1.0,-1.0
1.7825129,-1.0,0.0005,-1.0,-1.0,-1.0
3.2699919,-1.0,0.0005,-1.0,-1.0,-1.0
3.969089,-1.0,0.0005,-1.0,-1.0,-1.0
3.0277748,-1.0,0.0005,-1.0,-1.0,-1.0
4.2680955,-1.0,0.0005,-1.0,-1.0,-1.0
2.399057,-1.0,0.0005,-1.0,-1.0,-1.0
3.6667604,-1.0,0.0005,-1.0,-1.0,-1.0
2.4116426,-1.0,0.0005,-1.0,-1.0,-1.0
4.1374416,-1.0,0.0005,-1.0,-1.0,-1.0
2.4592173,-1.0,0.0005,-1.0,-1.0,-1.0
4.2941356,-1.0,0.0005,-1.0,-1.0,-1.0
5.6826267,-1.0,0.0005,-1.0,-1.0,-1.0
4.9554176,-1.0,0.0005,-1.0,-1.0,-1.0
1.7505884,-1.0,0.0005,-1.0,-1.0,-1.0
1.8946315,-1.0,0.0005,-1.0,-1.0,-1.0
3.2720377,-1.0,0.0005,-1.0,-1.0,-1.0
2.02185,-1.0,0.0005,-1.0,-1.0,-1.0
5.7631145,-1.0,0.0005,-1.0,-1.0,-1.0
3.0418189,-1.0,0.0005,-1.0,-1.0,-1.0
2.689409,-1.0,0.0005,-1.0,-1.0,-1.0
1.8115005,-1.0,0.0005,-1.0,-1.0,-1.0
3.3398194,-1.0,0.0005,-1.0,-1.0,-1.0
2.2861254,-1.0,0.0005,-1.0,-1.0,-1.0
2.5097778,-1.0,0.0005,-1.0,-1.0,-1.0
3.2351239,-1.0,0.0005,-1.0,-1.0,-1.0
2.0142894,-1.0,0.0005,-1.0,-1.0,-1.0
2.8687322,-1.0,0.0005,-1.0,-1.0,-1.0
3.2783515,-1.0,0.0005,-1.0,-1.0,-1.0
4.8786654,-1.0,0.0005,-1.0,-1.0,-1.0
3.3300357,-1.0,0.0005,-1.0,-1.0,-1.0
3.075632,-1.0,0.0005,-1.0,-1.0,-1.0
4.4436455,-1.0,0.0005,-1.0,-1.0,-1.0
4.4156275,-1.0,0.0005,-1.0,-1.0,-1.0
2.8961535,-1.0,0.0005,-1.0,-1.0,-1.0
2.8040895,-1.0,0.0005,-1.0,-1.0,-1.0
3.7728853,-1.0,0.0005,-1.0,-1.0,-1.0
4.9810677,-1.0,0.0005,-1.0,-1.0,-1.0
3.7352018,-1.0,0.0005,-1.0,-1.0,-1.0
2.2438471,-1.0,0.0005,-1.0,-1.0,-1.0
2.8250697,-1.0,0.0005,-1.0,-1.0,-1.0
3.4697173,-1.0,0.0005,-1.0,-1.0,-1.0
4.2745667,-1.0,0.0005,-1.0,-1.0,-1.0
3.9116678,-1.0,0.0005,-1.0,-1.0,-1.0
3.5398278,-1.0,0.0005,-1.0,-1.0,-1.0
6.164923,-1.0,0.0005,-1.0,-1.0,-1.0
3.2602775,-1.0,0.0005,-1.0,-1.0,-1.0
2.2596931,-1.0,0.0005,-1.0,-1.0,-1.0
1.4965482,-1.0,0.0005,-1.0,-1.0,-1.0
3.1086557,-1.0,0.0005,-1.0,-1.0,-1.0
4.008476,-1.0,0.0005,-1.0,-1.0,-1.0
3.0325766,-1.0,0.0005,-1.0,-1.0,-1.0
2.3016818,-1.0,0.0005,-1.0,-1.0,-1.0
2.5957248,-1.0,0.0005,-1.0,-1.0,-1.0
3.2247188,-1.0,0.0005,-1.0,-1.0,-1.0
2.7821546,-1.0,0.0005,-1.0,-1.0,-1.0
2.5717957,-1.0,0.0005,-1.0,-1.0,-1.0
3.0799844,-1.0,0.0005,-1.0,-1.0,-1.0
2.5318522,-1.0,0.0005,-1.0,-1.0,-1.0
4.357288,-1.0,0.0005,-1.0,-1.0,-1.0
2.756888,-1.0,0.0005,-1.0,-1.0,-1.0
1.8482009,-1.0,0.0005,-1.0,-1.0,-1.0
3.6938477,-1.0,0.0005,-1.0,-1.0,-1.0
3.6432498,-1.0,0.0005,-1.0,-1.0,-1.0
2.7090821,-1.0,0.0005,-1.0,-1.0,-1.0
3.898051,-1.0,0.0005,-1.0,-1.0,-1.0
6.077491,-1.0,0.0005,-1.0,-1.0,-1.0
4.7326603,-1.0,0.0005,-1.0,-1.0,-1.0
2.823031,-1.0,0.0005,-1.0,-1.0,-1.0
5.6730943,-1.0,0.0005,-1.0,-1.0,-1.0
3.9571173,-1.0,0.0005,-1.0,-1.0,-1.0
2.436097,-1.0,0.0005,-1.0,-1.0,-1.0
3.1219287,-1.0,0.0005,-1.0,-1.0,-1.0
3.6209447,-1.0,0.0005,-1.0,-1.0,-1.0
3.2054799,-1.0,0.0005,-1.0,-1.0,-1.0
2.3822799,-1.0,0.0005,-1.0,-1.0,-1.0
3.872659,-1.0,0.0005,-1.0,-1.0,-1.0
1.854405,-1.0,0.0005,-1.0,-1.0,-1.0
2.5376406,-1.0,0.0005,-1.0,-1.0,-1.0
1.9537292,-1.0,0.0005,-1.0,-1.0,-1.0
4.377204,-1.0,0.0005,-1.0,-1.0,-1.0
2.743622,-1.0,0.0005,-1.0,-1.0,-1.0
2.0922885,-1.0,0.0005,-1.0,-1.0,-1.0
2.527537,-1.0,0.0005,-1.0,-1.0,-1.0
2.96461,-1.0,0.0005,-1.0,-1.0,-1.0
4.986294,-1.0,0.0005,-1.0,-1.0,-1.0
3.2673407,-1.0,0.0005,-1.0,-1.0,-1.0
3.1092024,-1.0,0.0005,-1.0,-1.0,-1.0
3.767909,-1.0,0.0005,-1.0,-1.0,-1.0
5.0313535,-1.0,0.0005,-1.0,-1.0,-1.0
3.2259755,-1.0,0.0005,-1.0,-1.0,-1.0
2.5937212,-1.0,0.0005,-1.0,-1.0,-1.0
3.570034,-1.0,0.0005,-1.0,-1.0,-1.0
5.2731514,-1.0,0.0005,-1.0,-1.0,-1.0
3.8881438,-1.0,0.0005,-1.0,-1.0,-1.0
5.565435,-1.0,0.0005,-1.0,-1.0,-1.0
2.6138253,-1.0,0.0005,-1.0,-1.0,-1.0
4.2385345,-1.0,0.0005,-1.0,-1.0,-1.0
5.5493464,-1.0,0.0005,-1.0,-1.0,-1.0
3.6343853,-1.0,0.0005,-1.0,-1.0,-1.0
3.35204,-1.0,0.0005,-1.0,-1.0,-1.0
4.0418286,-1.0,0.0005,-1.0,-1.0,-1.0
3.2348895,-1.0,0.0005,-1.0,-1.0,-1.0
3.4176412,-1.0,0.0005,-1.0,-1.0,-1.0
2.9893034,-1.0,0.0005,-1.0,-1.0,-1.0
1.9975458,-1.0,0.0005,-1.0,-1.0,-1.0
3.3196335,-1.0,0.0005,-1.0,-1.0,-1.0
3.3191352,-1.0,0.0005,-1.0,-1.0,-1.0
3.0702217,-1.0,0.0005,-1.0,-1.0,-1.0
1.6786432,-1.0,0.0005,-1.0,-1.0,-1.0
2.012491,-1.0,0.0005,-1.0,-1.0,-1.0
4.278878,-1.0,0.0005,-1.0,-1.0,-1.0
3.3725777,-1.0,0.0005,-1.0,-1.0,-1.0
2.0704577,-1.0,0.0005,-1.0,-1.0,-1.0
6.1916885,-1.0,0.0005,-1.0,-1.0,-1.0
5.1788034,-1.0,0.0005,-1.0,-1.0,-1.0
5.123291,-1.0,0.0005,-1.0,-1.0,-1.0
3.951836,-1.0,0.0005,-1.0,-1.0,-1.0
4.396119,-1.0,0.0005,-1.0,-1.0,-1.0
5.147496,-1.0,0.0005,-1.0,-1.0,-1.0
2.0370493,-1.0,0.0005,-1.0,-1.0,-1.0
2.8492372,-1.0,0.0005,-1.0,-1.0,-1.0
5.4347143,-1.0,0.0005,-1.0,-1.0,-1.0
2.4579558,-1.0,0.0005,-1.0,-1.0,-1.0
4.5107737,-1.0,0.0005,-1.0,-1.0,-1.0
2.5734177,-1.0,0.0005,-1.0,-1.0,-1.0
2.6643481,-1.0,0.0005,-1.0,-1.0,-1.0
4.981589,-1.0,0.0005,-1.0,-1.0,-1.0
2.3729153,-1.0,0.0005,-1.0,-1.0,-1.0
5.1048245,-1.0,0.0005,-1.0,-1.0,-1.0
3.2404518,-1.0,0.0005,-1.0,-1.0,-1.0
3.3782275,-1.0,0.0005,-1.0,-1.0,-1.0
2.526885,-1.0,0.0005,-1.0,-1.0,-1.0
4.1613665,-1.0,0.0005,-1.0,-1.0,-1.0
4.132355,-1.0,0.0005,-1.0,-1.0,-1.0
3.8051205,-1.0,0.0005,-1.0,-1.0,-1.0
2.161416,-1.0,0.0005,-1.0,-1.0,-1.0
3.1836605,-1.0,0.0005,-1.0,-1.0,-1.0
2.7448578,-1.0,0.0005,-1.0,-1.0,-1.0
3.683653,-1.0,0.0005,-1.0,-1.0,-1.0
3.9141915,-1.0,0.0005,-1.0,-1.0,-1.0
3.366402,-1.0,0.0005,-1.0,-1.0,-1.0
1.3987782,-1.0,0.0005,-1.0,-1.0,-1.0
5.930608,-1.0,0.0005,-1.0,-1.0,-1.0
3.959345,-1.0,0.0005,-1.0,-1.0,-1.0
2.8225565,-1.0,0.0005,-1.0,-1.0,-1.0
3.9583418,-1.0,0.0005,-1.0,-1.0,-1.0
4.496306,-1.0,0.0005,-1.0,-1.0,-1.0
2.4506447,-1.0,0.0005,-1.0,-1.0,-1.0
2.2742887,-1.0,0.0005,-1.0,-1.0,-1.0
4.0376997,-1.0,0.0005,-1.0,-1.0,-1.0
4.064801,-1.0,0.0005,-1.0,-1.0,-1.0
2.5424325,-1.0,0.0005,-1.0,-1.0,-1.0
2.12518,-1.0,0.0005,-1.0,-1.0,-1.0
3.7941144,-1.0,0.0005,-1.0,-1.0,-1.0
3.4643571,-1.0,0.0005,-1.0,-1.0,-1.0
3.1343005,-1.0,0.0005,-1.0,-1.0,-1.0
2.8297496,-1.0,0.0005,-1.0,-1.0,-1.0
3.4600968,-1.0,0.0005,-1.0,-1.0,-1.0
3.0721164,-1.0,0.0005,-1.0,-1.0,-1.0
4.7891054,-1.0,0.0005,-1.0,-1.0,-1.0
3.8182158,-1.0,0.0005,-1.0,-1.0,-1.0
2.6388586,-1.0,0.0005,-1.0,-1.0,-1.0
2.935801,-1.0,0.0005,-1.0,-1.0,-1.0
4.5408964,-1.0,0.0005,-1.0,-1.0,-1.0
2.9917908,-1.0,0.0005,-1.0,-1.0,-1.0
2.353616,-1.0,0.0005,-1.0,-1.0,-1.0
2.5352917,-1.0,0.0005,-1.0,-1.0,-1.0
2.6390922,-1.0,0.0005,-1.0,-1.0,-1.0
6.3440723,-1.0,0.0005,-1.0,-1.0,-1.0
3.0520172,-1.0,0.0005,-1.0,-1.0,-1.0
3.6893935,-1.0,0.0005,-1.0,-1.0,-1.0
4.8758507,-1.0,0.0005,-1.0,-1.0,-1.0
3.6311364,-1.0,0.0005,-1.0,-1.0,-1.0
3.6839228,-1.0,0.0005,-1.0,-1.0,-1.0
4.2953954,-1.0,0.0005,-1.0,-1.0,-1.0
1.5754199,-1.0,0.0005,-1.0,-1.0,-1.0
4.8099494,-1.0,0.0005,-1.0,-1.0,-1.0
2.480164,-1.0,0.0005,-1.0,-1.0,-1.0
1.9721951,-1.0,0.0005,-1.0,-1.0,-1.0
3.2515604,-1.0,0.0005,-1.0,-1.0,-1.0
3.4749043,-1.0,0.0005,-1.0,-1.0,-1.0
2.0161178,-1.0,0.0005,-1.0,-1.0,-1.0
3.5334778,-1.0,0.0005,-1.0,-1.0,-1.0
3.1070101,-1.0,0.0005,-1.0,-1.0,-1.0
3.7546628,-1.0,0.0005,-1.0,-1.0,-1.0
4.0572505,-1.0,0.0005,-1.0,-1.0,-1.0
2.118328,-1.0,0.0005,-1.0,-1.0,-1.0
2.7646093,-1.0,0.0005,-1.0,-1.0,-1.0
4.0569773,-1.0,0.0005,-1.0,-1.0,-1.0
2.4205124,-1.0,0.0005,-1.0,-1.0,-1.0
2.9823203,-1.0,0.0005,-1.0,-1.0,-1.0
2.15352,-1.0,0.0005,-1.0,-1.0,-1.0
3.5129597,-1.0,0.0005,-1.0,-1.0,-1.0
2.4523072,-1.0,0.0005,-1.0,-1.0,-1.0
2.3909771,-1.0,0.0005,-1.0,-1.0,-1.0
3.252028,-1.0,0.0005,-1.0,-1.0,-1.0
1.9597492,-1.0,0.0005,-1.0,-1.0,-1.0
1.6366489,-1.0,0.0005,-1.0,-1.0,-1.0
2.4554782,-1.0,0.0005,-1.0,-1.0,-1.0
2.104374,-1.0,0.0005,-1.0,-1.0,-1.0
3.512987,-1.0,0.0005,-1.0,-1.0,-1.0
3.787354,-1.0,0.0005,-1.0,-1.0,-1.0
4.5910664,-1.0,0.0005,-1.0,-1.0,-1.0
2.0523546,-1.0,0.0005,-1.0,-1.0,-1.0
2.8523612,-1.0,0.0005,-1.0,-1.0,-1.0
