,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
16527,1.9792595,-1.0,0.0005,-1.0,-1.0,-1.0
16528,4.2288017,-1.0,0.0005,-1.0,-1.0,-1.0
16529,3.694207,-1.0,0.0005,-1.0,-1.0,-1.0
16530,2.2291408,-1.0,0.0005,-1.0,-1.0,-1.0
16531,2.7071903,-1.0,0.0005,-1.0,-1.0,-1.0
16532,2.5784035,-1.0,0.0005,-1.0,-1.0,-1.0
16533,2.190687,-1.0,0.0005,-1.0,-1.0,-1.0
16534,1.322,-1.0,0.0005,-1.0,-1.0,-1.0
16535,1.5923913,-1.0,0.0005,-1.0,-1.0,-1.0
16536,1.9486642,-1.0,0.0005,-1.0,-1.0,-1.0
16537,3.6437628,-1.0,0.0005,-1.0,-1.0,-1.0
16538,4.508689,-1.0,0.0005,-1.0,-1.0,-1.0
16539,2.6622913,-1.0,0.0005,-1.0,-1.0,-1.0
16540,2.6655545,-1.0,0.0005,-1.0,-1.0,-1.0
16541,2.6653733,-1.0,0.0005,-1.0,-1.0,-1.0
16542,3.3619604,-1.0,0.0005,-1.0,-1.0,-1.0
16543,3.5055165,-1.0,0.0005,-1.0,-1.0,-1.0
16544,2.7402508,-1.0,0.0005,-1.0,-1.0,-1.0
16545,4.7287745,-1.0,0.0005,-1.0,-1.0,-1.0
16546,3.2424452,-1.0,0.0005,-1.0,-1.0,-1.0
16547,5.317372,-1.0,0.0005,-1.0,-1.0,-1.0
16548,3.1574218,-1.0,0.0005,-1.0,-1.0,-1.0
16549,1.8336694,-1.0,0.0005,-1.0,-1.0,-1.0
16550,1.8071587,-1.0,0.0005,-1.0,-1.0,-1.0
16551,2.6677177,-1.0,0.0005,-1.0,-1.0,-1.0
16552,3.9025886,-1.0,0.0005,-1.0,-1.0,-1.0
16553,1.4938698,-1.0,0.0005,-1.0,-1.0,-1.0
16554,3.3166404,-1.0,0.0005,-1.0,-1.0,-1.0
16555,1.2696788,-1.0,0.0005,-1.0,-1.0,-1.0
16556,3.4930758,-1.0,0.0005,-1.0,-1.0,-1.0
16557,1.5692843,-1.0,0.0005,-1.0,-1.0,-1.0
16558,3.0729797,-1.0,0.0005,-1.0,-1.0,-1.0
16559,2.9406414,-1.0,0.0005,-1.0,-1.0,-1.0
16560,4.2211657,-1.0,0.0005,-1.0,-1.0,-1.0
16561,3.0137448,-1.0,0.0005,-1.0,-1.0,-1.0
16562,5.4427524,-1.0,0.0005,-1.0,-1.0,-1.0
16563,2.1949909,-1.0,0.0005,-1.0,-1.0,-1.0
16564,4.2515316,-1.0,0.0005,-1.0,-1.0,-1.0
16565,2.8034935,-1.0,0.0005,-1.0,-1.0,-1.0
16566,2.8031094,-1.0,0.0005,-1.0,-1.0,-1.0
16567,3.6054895,-1.0,0.0005,-1.0,-1.0,-1.0
16568,1.778412,-1.0,0.0005,-1.0,-1.0,-1.0
16569,3.152497,-1.0,0.0005,-1.0,-1.0,-1.0
16570,2.8417487,-1.0,0.0005,-1.0,-1.0,-1.0
16571,3.3259153,-1.0,0.0005,-1.0,-1.0,-1.0
16572,3.1468456,-1.0,0.0005,-1.0,-1.0,-1.0
16573,4.703698,-1.0,0.0005,-1.0,-1.0,-1.0
16574,5.5625186,-1.0,0.0005,-1.0,-1.0,-1.0
16575,2.5667188,-1.0,0.0005,-1.0,-1.0,-1.0
16576,3.4494982,-1.0,0.0005,-1.0,-1.0,-1.0
16577,2.8315554,-1.0,0.0005,-1.0,-1.0,-1.0
16578,2.6178744,-1.0,0.0005,-1.0,-1.0,-1.0
16579,3.5601091,-1.0,0.0005,-1.0,-1.0,-1.0
16580,3.4384315,-1.0,0.0005,-1.0,-1.0,-1.0
16581,1.5632825,-1.0,0.0005,-1.0,-1.0,-1.0
16582,3.5332136,-1.0,0.0005,-1.0,-1.0,-1.0
16583,3.734727,-1.0,0.0005,-1.0,-1.0,-1.0
16584,2.7035804,-1.0,0.0005,-1.0,-1.0,-1.0
16585,2.5352402,-1.0,0.0005,-1.0,-1.0,-1.0
16586,2.2680254,-1.0,0.0005,-1.0,-1.0,-1.0
16587,2.2280746,-1.0,0.0005,-1.0,-1.0,-1.0
16588,4.1098,-1.0,0.0005,-1.0,-1.0,-1.0
16589,2.7614272,-1.0,0.0005,-1.0,-1.0,-1.0
16590,4.1976957,-1.0,0.0005,-1.0,-1.0,-1.0
16591,3.1837108,-1.0,0.0005,-1.0,-1.0,-1.0
16592,3.027084,-1.0,0.0005,-1.0,-1.0,-1.0
16593,2.41037,-1.0,0.0005,-1.0,-1.0,-1.0
16594,3.957401,-1.0,0.0005,-1.0,-1.0,-1.0
16595,3.2312057,-1.0,0.0005,-1.0,-1.0,-1.0
16596,1.7310054,-1.0,0.0005,-1.0,-1.0,-1.0
16597,4.2616243,-1.0,0.0005,-1.0,-1.0,-1.0
16598,2.1585383,-1.0,0.0005,-1.0,-1.0,-1.0
16599,2.921889,-1.0,0.0005,-1.0,-1.0,-1.0
16600,1.899066,-1.0,0.0005,-1.0,-1.0,-1.0
16601,3.4000142,-1.0,0.0005,-1.0,-1.0,-1.0
16602,2.9901369,-1.0,0.0005,-1.0,-1.0,-1.0
16603,4.3794537,-1.0,0.0005,-1.0,-1.0,-1.0
16604,3.0733938,-1.0,0.0005,-1.0,-1.0,-1.0
16605,3.0137815,-1.0,0.0005,-1.0,-1.0,-1.0
16606,2.207019,-1.0,0.0005,-1.0,-1.0,-1.0
16607,7.6026196,-1.0,0.0005,-1.0,-1.0,-1.0
16608,4.7090697,-1.0,0.0005,-1.0,-1.0,-1.0
16609,5.3539667,-1.0,0.0005,-1.0,-1.0,-1.0
16610,3.6907537,-1.0,0.0005,-1.0,-1.0,-1.0
16611,2.6954036,-1.0,0.0005,-1.0,-1.0,-1.0
16612,3.258141,-1.0,0.0005,-1.0,-1.0,-1.0
16613,1.8604741,-1.0,0.0005,-1.0,-1.0,-1.0
16614,4.5383463,-1.0,0.0005,-1.0,-1.0,-1.0
16615,2.4984524,-1.0,0.0005,-1.0,-1.0,-1.0
16616,2.921264,-1.0,0.0005,-1.0,-1.0,-1.0
16617,3.8741872,-1.0,0.0005,-1.0,-1.0,-1.0
16618,1.8405079,-1.0,0.0005,-1.0,-1.0,-1.0
16619,4.102454,-1.0,0.0005,-1.0,-1.0,-1.0
16620,2.7274857,-1.0,0.0005,-1.0,-1.0,-1.0
16621,3.9790423,-1.0,0.0005,-1.0,-1.0,-1.0
16622,3.8940413,-1.0,0.0005,-1.0,-1.0,-1.0
16623,2.7590702,-1.0,0.0005,-1.0,-1.0,-1.0
16624,4.4283257,-1.0,0.0005,-1.0,-1.0,-1.0
16625,2.5367212,-1.0,0.0005,-1.0,-1.0,-1.0
16626,2.3766048,-1.0,0.0005,-1.0,-1.0,-1.0
16627,3.8633623,-1.0,0.0005,-1.0,-1.0,-1.0
16628,2.9962637,-1.0,0.0005,-1.0,-1.0,-1.0
16629,3.1433103,-1.0,0.0005,-1.0,-1.0,-1.0
16630,2.821533,-1.0,0.0005,-1.0,-1.0,-1.0
16631,3.677383,-1.0,0.0005,-1.0,-1.0,-1.0
16632,2.2354002,-1.0,0.0005,-1.0,-1.0,-1.0
16633,4.1666856,-1.0,0.0005,-1.0,-1.0,-1.0
16634,4.8474417,-1.0,0.0005,-1.0,-1.0,-1.0
16635,5.3586893,-1.0,0.0005,-1.0,-1.0,-1.0
16636,1.9055171,-1.0,0.0005,-1.0,-1.0,-1.0
16637,2.3425677,-1.0,0.0005,-1.0,-1.0,-1.0
16638,4.145523,-1.0,0.0005,-1.0,-1.0,-1.0
16639,3.091943,-1.0,0.0005,-1.0,-1.0,-1.0
16640,3.6153193,-1.0,0.0005,-1.0,-1.0,-1.0
16641,3.8480928,-1.0,0.0005,-1.0,-1.0,-1.0
16642,1.9475846,-1.0,0.0005,-1.0,-1.0,-1.0
16643,3.7491791,-1.0,0.0005,-1.0,-1.0,-1.0
16644,3.4740143,-1.0,0.0005,-1.0,-1.0,-1.0
16645,1.4633667,-1.0,0.0005,-1.0,-1.0,-1.0
16646,3.5063632,-1.0,0.0005,-1.0,-1.0,-1.0
16647,3.7264168,-1.0,0.0005,-1.0,-1.0,-1.0
16648,3.8349464,-1.0,0.0005,-1.0,-1.0,-1.0
16649,1.9932925,-1.0,0.0005,-1.0,-1.0,-1.0
16650,4.4235363,-1.0,0.0005,-1.0,-1.0,-1.0
16651,3.1633968,-1.0,0.0005,-1.0,-1.0,-1.0
16652,1.9850559,-1.0,0.0005,-1.0,-1.0,-1.0
16653,1.991712,-1.0,0.0005,-1.0,-1.0,-1.0
16654,2.808147,-1.0,0.0005,-1.0,-1.0,-1.0
16655,3.166088,-1.0,0.0005,-1.0,-1.0,-1.0
16656,0.9678093,-1.0,0.0005,-1.0,-1.0,-1.0
16657,3.3107402,-1.0,0.0005,-1.0,-1.0,-1.0
16658,2.1464438,-1.0,0.0005,-1.0,-1.0,-1.0
16659,2.186743,-1.0,0.0005,-1.0,-1.0,-1.0
16660,4.0975523,-1.0,0.0005,-1.0,-1.0,-1.0
16661,1.9949126,-1.0,0.0005,-1.0,-1.0,-1.0
16662,5.585568,-1.0,0.0005,-1.0,-1.0,-1.0
16663,2.7270863,-1.0,0.0005,-1.0,-1.0,-1.0
16664,2.8328445,-1.0,0.0005,-1.0,-1.0,-1.0
16665,2.7369347,-1.0,0.0005,-1.0,-1.0,-1.0
16666,3.718834,-1.0,0.0005,-1.0,-1.0,-1.0
16667,3.5645876,-1.0,0.0005,-1.0,-1.0,-1.0
16668,3.9965942,-1.0,0.0005,-1.0,-1.0,-1.0
16669,4.312598,-1.0,0.0005,-1.0,-1.0,-1.0
16670,2.095972,-1.0,0.0005,-1.0,-1.0,-1.0
16671,1.9958626,-1.0,0.0005,-1.0,-1.0,-1.0
16672,2.0458434,-1.0,0.0005,-1.0,-1.0,-1.0
16673,2.5188105,-1.0,0.0005,-1.0,-1.0,-1.0
16674,1.744302,-1.0,0.0005,-1.0,-1.0,-1.0
16675,1.3743824,-1.0,0.0005,-1.0,-1.0,-1.0
16676,3.0607224,-1.0,0.0005,-1.0,-1.0,-1.0
16677,2.58928,-1.0,0.0005,-1.0,-1.0,-1.0
16678,2.1119423,-1.0,0.0005,-1.0,-1.0,-1.0
16679,1.6919873,-1.0,0.0005,-1.0,-1.0,-1.0
16680,3.275107,-1.0,0.0005,-1.0,-1.0,-1.0
16681,1.9529508,-1.0,0.0005,-1.0,-1.0,-1.0
16682,2.9069388,-1.0,0.0005,-1.0,-1.0,-1.0
16683,3.42425,-1.0,0.0005,-1.0,-1.0,-1.0
16684,2.172269,-1.0,0.0005,-1.0,-1.0,-1.0
16685,4.7151947,-1.0,0.0005,-1.0,-1.0,-1.0
16686,3.937462,-1.0,0.0005,-1.0,-1.0,-1.0
16687,2.1782293,-1.0,0.0005,-1.0,-1.0,-1.0
16688,4.141017,-1.0,0.0005,-1.0,-1.0,-1.0
16689,2.8344674,-1.0,0.0005,-1.0,-1.0,-1.0
16690,3.9487078,-1.0,0.0005,-1.0,-1.0,-1.0
16691,2.994113,-1.0,0.0005,-1.0,-1.0,-1.0
16692,4.185753,-1.0,0.0005,-1.0,-1.0,-1.0
16693,2.315785,-1.0,0.0005,-1.0,-1.0,-1.0
16694,4.3959394,-1.0,0.0005,-1.0,-1.0,-1.0
16695,3.0513563,-1.0,0.0005,-1.0,-1.0,-1.0
16696,2.2385263,-1.0,0.0005,-1.0,-1.0,-1.0
16697,1.4263604,-1.0,0.0005,-1.0,-1.0,-1.0
16698,3.383735,-1.0,0.0005,-1.0,-1.0,-1.0
16699,3.7384164,-1.0,0.0005,-1.0,-1.0,-1.0
16700,2.296045,-1.0,0.0005,-1.0,-1.0,-1.0
16701,3.7706428,-1.0,0.0005,-1.0,-1.0,-1.0
16702,3.3868673,-1.0,0.0005,-1.0,-1.0,-1.0
16703,4.359845,-1.0,0.0005,-1.0,-1.0,-1.0
16704,3.074344,-1.0,0.0005,-1.0,-1.0,-1.0
16705,3.1445968,-1.0,0.0005,-1.0,-1.0,-1.0
16706,4.09239,-1.0,0.0005,-1.0,-1.0,-1.0
16707,1.4306867,-1.0,0.0005,-1.0,-1.0,-1.0
16708,3.1844788,-1.0,0.0005,-1.0,-1.0,-1.0
16709,4.1107297,-1.0,0.0005,-1.0,-1.0,-1.0
16710,1.6965821,-1.0,0.0005,-1.0,-1.0,-1.0
16711,3.398739,-1.0,0.0005,-1.0,-1.0,-1.0
16712,2.9182618,-1.0,0.0005,-1.0,-1.0,-1.0
16713,3.623403,-1.0,0.0005,-1.0,-1.0,-1.0
16714,4.982682,-1.0,0.0005,-1.0,-1.0,-1.0
16715,2.5847938,-1.0,0.0005,-1.0,-1.0,-1.0
16716,3.061732,-1.0,0.0005,-1.0,-1.0,-1.0
16717,2.3831573,-1.0,0.0005,-1.0,-1.0,-1.0
16718,1.4636917,-1.0,0.0005,-1.0,-1.0,-1.0
16719,4.411663,-1.0,0.0005,-1.0,-1.0,-1.0
16720,6.478007,-1.0,0.0005,-1.0,-1.0,-1.0
16721,3.4925745,-1.0,0.0005,-1.0,-1.0,-1.0
16722,2.1436863,-1.0,0.0005,-1.0,-1.0,-1.0
16723,2.4999282,-1.0,0.0005,-1.0,-1.0,-1.0
16724,2.713439,-1.0,0.0005,-1.0,-1.0,-1.0
16725,3.463375,-1.0,0.0005,-1.0,-1.0,-1.0
16726,2.5956407,-1.0,0.0005,-1.0,-1.0,-1.0
16727,2.3162453,-1.0,0.0005,-1.0,-1.0,-1.0
16728,2.2802885,-1.0,0.0005,-1.0,-1.0,-1.0
16729,1.8590776,-1.0,0.0005,-1.0,-1.0,-1.0
16730,3.97063,-1.0,0.0005,-1.0,-1.0,-1.0
16731,2.4549885,-1.0,0.0005,-1.0,-1.0,-1.0
16732,4.804625,-1.0,0.0005,-1.0,-1.0,-1.0
16733,1.4067775,-1.0,0.0005,-1.0,-1.0,-1.0
16734,2.782427,-1.0,0.0005,-1.0,-1.0,-1.0
16735,2.5005314,-1.0,0.0005,-1.0,-1.0,-1.0
16736,2.916053,-1.0,0.0005,-1.0,-1.0,-1.0
16737,4.915831,-1.0,0.0005,-1.0,-1.0,-1.0
16738,3.122316,-1.0,0.0005,-1.0,-1.0,-1.0
16739,4.051799,-1.0,0.0005,-1.0,-1.0,-1.0
16740,4.92824,-1.0,0.0005,-1.0,-1.0,-1.0
16741,8.255384,-1.0,0.0005,-1.0,-1.0,-1.0
16742,5.0403547,-1.0,0.0005,-1.0,-1.0,-1.0
16743,4.047755,-1.0,0.0005,-1.0,-1.0,-1.0
16744,2.4221392,-1.0,0.0005,-1.0,-1.0,-1.0
16745,2.8667486,-1.0,0.0005,-1.0,-1.0,-1.0
16746,3.1690042,-1.0,0.0005,-1.0,-1.0,-1.0
16747,5.5004735,-1.0,0.0005,-1.0,-1.0,-1.0
16748,2.2230113,-1.0,0.0005,-1.0,-1.0,-1.0
16749,2.905043,-1.0,0.0005,-1.0,-1.0,-1.0
16750,3.2759936,-1.0,0.0005,-1.0,-1.0,-1.0
16751,4.002399,-1.0,0.0005,-1.0,-1.0,-1.0
16752,1.5163499,-1.0,0.0005,-1.0,-1.0,-1.0
16753,2.5409012,-1.0,0.0005,-1.0,-1.0,-1.0
16754,2.2234251,-1.0,0.0005,-1.0,-1.0,-1.0
16755,1.8630061,-1.0,0.0005,-1.0,-1.0,-1.0
16756,4.93925,-1.0,0.0005,-1.0,-1.0,-1.0
16757,3.4089592,-1.0,0.0005,-1.0,-1.0,-1.0
16758,5.9293923,-1.0,0.0005,-1.0,-1.0,-1.0
16759,4.719204,-1.0,0.0005,-1.0,-1.0,-1.0
16760,3.5383606,-1.0,0.0005,-1.0,-1.0,-1.0
16761,2.9430704,-1.0,0.0005,-1.0,-1.0,-1.0
16762,3.8779292,-1.0,0.0005,-1.0,-1.0,-1.0
16763,1.7772095,-1.0,0.0005,-1.0,-1.0,-1.0
16764,2.5833468,-1.0,0.0005,-1.0,-1.0,-1.0
16765,2.0893166,-1.0,0.0005,-1.0,-1.0,-1.0
16766,1.731672,27.763155,0.0005,12.937993,0.24223201,0.7013577
16767,2.1999118,-1.0,0.0005,-1.0,-1.0,-1.0
16768,3.4458838,-1.0,0.0005,-1.0,-1.0,-1.0
16769,1.9534332,-1.0,0.0005,-1.0,-1.0,-1.0
16770,2.805555,-1.0,0.0005,-1.0,-1.0,-1.0
16771,2.5484395,-1.0,0.0005,-1.0,-1.0,-1.0
16772,2.201799,-1.0,0.0005,-1.0,-1.0,-1.0
16773,3.2742438,-1.0,0.0005,-1.0,-1.0,-1.0
16774,2.7605233,-1.0,0.0005,-1.0,-1.0,-1.0
16775,2.0715237,-1.0,0.0005,-1.0,-1.0,-1.0
16776,3.5186608,-1.0,0.0005,-1.0,-1.0,-1.0
16777,2.393552,-1.0,0.0005,-1.0,-1.0,-1.0
16778,6.2647176,-1.0,0.0005,-1.0,-1.0,-1.0
16779,2.9911587,-1.0,0.0005,-1.0,-1.0,-1.0
16780,5.2406898,-1.0,0.0005,-1.0,-1.0,-1.0
16781,1.5221403,-1.0,0.0005,-1.0,-1.0,-1.0
16782,2.331125,-1.0,0.0005,-1.0,-1.0,-1.0
16783,6.325602,-1.0,0.0005,-1.0,-1.0,-1.0
16784,1.945559,-1.0,0.0005,-1.0,-1.0,-1.0
16785,2.0188286,-1.0,0.0005,-1.0,-1.0,-1.0
16786,3.33544,-1.0,0.0005,-1.0,-1.0,-1.0
16787,3.0476136,-1.0,0.0005,-1.0,-1.0,-1.0
16788,5.2284117,-1.0,0.0005,-1.0,-1.0,-1.0
16789,1.8885293,-1.0,0.0005,-1.0,-1.0,-1.0
16790,2.4773939,-1.0,0.0005,-1.0,-1.0,-1.0
16791,2.705202,-1.0,0.0005,-1.0,-1.0,-1.0
16792,2.7916417,-1.0,0.0005,-1.0,-1.0,-1.0
16793,2.6722288,-1.0,0.0005,-1.0,-1.0,-1.0
16794,2.2053113,-1.0,0.0005,-1.0,-1.0,-1.0
16795,2.2255218,-1.0,0.0005,-1.0,-1.0,-1.0
16796,2.356344,-1.0,0.0005,-1.0,-1.0,-1.0
16797,3.7015986,-1.0,0.0005,-1.0,-1.0,-1.0
16798,1.3720353,-1.0,0.0005,-1.0,-1.0,-1.0
16799,2.2659771,-1.0,0.0005,-1.0,-1.0,-1.0
16800,3.4675047,-1.0,0.0005,-1.0,-1.0,-1.0
16801,2.2497096,-1.0,0.0005,-1.0,-1.0,-1.0
16802,3.303446,-1.0,0.0005,-1.0,-1.0,-1.0
16803,3.8188307,-1.0,0.0005,-1.0,-1.0,-1.0
16804,2.1872134,-1.0,0.0005,-1.0,-1.0,-1.0
16805,2.1659403,-1.0,0.0005,-1.0,-1.0,-1.0
16806,3.1715221,-1.0,0.0005,-1.0,-1.0,-1.0
16807,3.2015593,-1.0,0.0005,-1.0,-1.0,-1.0
16808,3.1771793,-1.0,0.0005,-1.0,-1.0,-1.0
16809,3.528937,-1.0,0.0005,-1.0,-1.0,-1.0
16810,3.260943,-1.0,0.0005,-1.0,-1.0,-1.0
16811,2.1674218,-1.0,0.0005,-1.0,-1.0,-1.0
16812,2.9042997,-1.0,0.0005,-1.0,-1.0,-1.0
16813,1.9512687,-1.0,0.0005,-1.0,-1.0,-1.0
16814,4.4574966,-1.0,0.0005,-1.0,-1.0,-1.0
16815,2.5295408,-1.0,0.0005,-1.0,-1.0,-1.0
16816,2.4571157,-1.0,0.0005,-1.0,-1.0,-1.0
16817,1.9703877,-1.0,0.0005,-1.0,-1.0,-1.0
16818,1.9524798,-1.0,0.0005,-1.0,-1.0,-1.0
16819,4.76312,-1.0,0.0005,-1.0,-1.0,-1.0
16820,2.30975,-1.0,0.0005,-1.0,-1.0,-1.0
16821,1.8415623,-1.0,0.0005,-1.0,-1.0,-1.0
16822,2.4190567,-1.0,0.0005,-1.0,-1.0,-1.0
16823,1.9821844,-1.0,0.0005,-1.0,-1.0,-1.0
16824,2.3946824,-1.0,0.0005,-1.0,-1.0,-1.0
16825,2.8488114,-1.0,0.0005,-1.0,-1.0,-1.0
16826,2.5392604,-1.0,0.0005,-1.0,-1.0,-1.0
16827,2.0894113,-1.0,0.0005,-1.0,-1.0,-1.0
16828,2.3730357,-1.0,0.0005,-1.0,-1.0,-1.0
16829,2.6773822,-1.0,0.0005,-1.0,-1.0,-1.0
16830,2.086582,-1.0,0.0005,-1.0,-1.0,-1.0
16831,2.3498192,-1.0,0.0005,-1.0,-1.0,-1.0
16832,3.7076092,-1.0,0.0005,-1.0,-1.0,-1.0
16833,3.6467597,-1.0,0.0005,-1.0,-1.0,-1.0
16834,1.8862572,-1.0,0.0005,-1.0,-1.0,-1.0
16835,2.4797423,-1.0,0.0005,-1.0,-1.0,-1.0
16836,2.9001937,-1.0,0.0005,-1.0,-1.0,-1.0
16837,1.8759918,-1.0,0.0005,-1.0,-1.0,-1.0
16838,3.8755026,-1.0,0.0005,-1.0,-1.0,-1.0
16839,2.5361726,-1.0,0.0005,-1.0,-1.0,-1.0
16840,3.2004118,-1.0,0.0005,-1.0,-1.0,-1.0
16841,2.8682568,-1.0,0.0005,-1.0,-1.0,-1.0
16842,1.3000095,-1.0,0.0005,-1.0,-1.0,-1.0
16843,3.2074237,-1.0,0.0005,-1.0,-1.0,-1.0
16844,1.7101332,-1.0,0.0005,-1.0,-1.0,-1.0
16845,3.0125742,-1.0,0.0005,-1.0,-1.0,-1.0
16846,2.339758,-1.0,0.0005,-1.0,-1.0,-1.0
16847,2.3721783,-1.0,0.0005,-1.0,-1.0,-1.0
16848,2.6546795,-1.0,0.0005,-1.0,-1.0,-1.0
16849,3.1466153,-1.0,0.0005,-1.0,-1.0,-1.0
16850,3.5504334,-1.0,0.0005,-1.0,-1.0,-1.0
16851,2.916958,-1.0,0.0005,-1.0,-1.0,-1.0
16852,3.5284636,-1.0,0.0005,-1.0,-1.0,-1.0
16853,3.5639753,-1.0,0.0005,-1.0,-1.0,-1.0
16854,1.4649229,-1.0,0.0005,-1.0,-1.0,-1.0
16855,2.9460611,-1.0,0.0005,-1.0,-1.0,-1.0
16856,2.4862757,-1.0,0.0005,-1.0,-1.0,-1.0
16857,1.5884216,-1.0,0.0005,-1.0,-1.0,-1.0
16858,3.8005018,-1.0,0.0005,-1.0,-1.0,-1.0
16859,2.395678,-1.0,0.0005,-1.0,-1.0,-1.0
16860,3.6555882,-1.0,0.0005,-1.0,-1.0,-1.0
16861,1.4813945,-1.0,0.0005,-1.0,-1.0,-1.0
16862,2.6400495,-1.0,0.0005,-1.0,-1.0,-1.0
16863,2.539624,-1.0,0.0005,-1.0,-1.0,-1.0
16864,2.1794195,-1.0,0.0005,-1.0,-1.0,-1.0
16865,2.8586006,-1.0,0.0005,-1.0,-1.0,-1.0
16866,2.5672133,-1.0,0.0005,-1.0,-1.0,-1.0
16867,3.1969485,-1.0,0.0005,-1.0,-1.0,-1.0
16868,2.4488156,-1.0,0.0005,-1.0,-1.0,-1.0
16869,1.4245448,-1.0,0.0005,-1.0,-1.0,-1.0
16870,2.181415,-1.0,0.0005,-1.0,-1.0,-1.0
16871,2.099522,-1.0,0.0005,-1.0,-1.0,-1.0
16872,3.4476726,-1.0,0.0005,-1.0,-1.0,-1.0
16873,3.4937696,-1.0,0.0005,-1.0,-1.0,-1.0
16874,1.4232136,-1.0,0.0005,-1.0,-1.0,-1.0
16875,1.5901369,-1.0,0.0005,-1.0,-1.0,-1.0
16876,4.60793,-1.0,0.0005,-1.0,-1.0,-1.0
16877,1.9560364,-1.0,0.0005,-1.0,-1.0,-1.0
16878,2.2561953,-1.0,0.0005,-1.0,-1.0,-1.0
16879,2.175874,-1.0,0.0005,-1.0,-1.0,-1.0
16880,4.3498015,-1.0,0.0005,-1.0,-1.0,-1.0
16881,2.4418972,-1.0,0.0005,-1.0,-1.0,-1.0
16882,3.1893048,-1.0,0.0005,-1.0,-1.0,-1.0
16883,6.5123596,-1.0,0.0005,-1.0,-1.0,-1.0
16884,3.3665261,-1.0,0.0005,-1.0,-1.0,-1.0
16885,2.236636,-1.0,0.0005,-1.0,-1.0,-1.0
16886,1.8572218,-1.0,0.0005,-1.0,-1.0,-1.0
16887,5.8391,-1.0,0.0005,-1.0,-1.0,-1.0
16888,3.4946454,-1.0,0.0005,-1.0,-1.0,-1.0
16889,3.7625043,-1.0,0.0005,-1.0,-1.0,-1.0
16890,1.8094723,-1.0,0.0005,-1.0,-1.0,-1.0
16891,3.537208,-1.0,0.0005,-1.0,-1.0,-1.0
16892,3.687036,-1.0,0.0005,-1.0,-1.0,-1.0
16893,2.8341963,-1.0,0.0005,-1.0,-1.0,-1.0
16894,2.770206,-1.0,0.0005,-1.0,-1.0,-1.0
16895,1.4743083,-1.0,0.0005,-1.0,-1.0,-1.0
16896,2.8588262,-1.0,0.0005,-1.0,-1.0,-1.0
16897,3.245919,-1.0,0.0005,-1.0,-1.0,-1.0
16898,2.3165631,-1.0,0.0005,-1.0,-1.0,-1.0
16899,1.3931,-1.0,0.0005,-1.0,-1.0,-1.0
16900,3.7167237,-1.0,0.0005,-1.0,-1.0,-1.0
16901,3.7532039,-1.0,0.0005,-1.0,-1.0,-1.0
16902,3.9623344,-1.0,0.0005,-1.0,-1.0,-1.0
16903,1.3894778,-1.0,0.0005,-1.0,-1.0,-1.0
16904,2.7429302,-1.0,0.0005,-1.0,-1.0,-1.0
16905,4.532394,-1.0,0.0005,-1.0,-1.0,-1.0
16906,4.0911703,-1.0,0.0005,-1.0,-1.0,-1.0
16907,1.0388649,-1.0,0.0005,-1.0,-1.0,-1.0
16908,3.5724516,-1.0,0.0005,-1.0,-1.0,-1.0
16909,4.03107,-1.0,0.0005,-1.0,-1.0,-1.0
16910,2.0806766,-1.0,0.0005,-1.0,-1.0,-1.0
16911,2.8197353,-1.0,0.0005,-1.0,-1.0,-1.0
16912,2.0274036,-1.0,0.0005,-1.0,-1.0,-1.0
16913,1.3875722,-1.0,0.0005,-1.0,-1.0,-1.0
16914,2.69219,-1.0,0.0005,-1.0,-1.0,-1.0
16915,2.5821972,-1.0,0.0005,-1.0,-1.0,-1.0
16916,3.18253,-1.0,0.0005,-1.0,-1.0,-1.0
16917,3.5884814,-1.0,0.0005,-1.0,-1.0,-1.0
16918,2.6582272,-1.0,0.0005,-1.0,-1.0,-1.0
16919,2.6567962,-1.0,0.0005,-1.0,-1.0,-1.0
16920,3.0456195,-1.0,0.0005,-1.0,-1.0,-1.0
16921,1.7487619,-1.0,0.0005,-1.0,-1.0,-1.0
16922,2.5098197,-1.0,0.0005,-1.0,-1.0,-1.0
16923,1.8784758,-1.0,0.0005,-1.0,-1.0,-1.0
16924,1.9861667,-1.0,0.0005,-1.0,-1.0,-1.0
16925,2.6313045,-1.0,0.0005,-1.0,-1.0,-1.0
16926,2.01593,-1.0,0.0005,-1.0,-1.0,-1.0
16927,3.490058,-1.0,0.0005,-1.0,-1.0,-1.0
16928,2.4815104,-1.0,0.0005,-1.0,-1.0,-1.0
16929,4.438115,-1.0,0.0005,-1.0,-1.0,-1.0
16930,2.4306383,-1.0,0.0005,-1.0,-1.0,-1.0
16931,2.476193,-1.0,0.0005,-1.0,-1.0,-1.0
16932,2.6114817,-1.0,0.0005,-1.0,-1.0,-1.0
16933,3.9194875,-1.0,0.0005,-1.0,-1.0,-1.0
16934,3.848175,-1.0,0.0005,-1.0,-1.0,-1.0
16935,1.5809562,-1.0,0.0005,-1.0,-1.0,-1.0
16936,3.2954452,-1.0,0.0005,-1.0,-1.0,-1.0
16937,2.3082185,-1.0,0.0005,-1.0,-1.0,-1.0
16938,1.3740182,-1.0,0.0005,-1.0,-1.0,-1.0
16939,2.2008338,-1.0,0.0005,-1.0,-1.0,-1.0
