ImageId,PredictionString
ID_56d517868,0.12663237750530243 3.1069516581197147 -3.0988566875457764 -9.774600104377004 14.503654946064962 84.21157517200831 0.9999629516252988 0.16315586864948273 0.002318759923632266 -3.0958054065704346 -0.966432818458207 13.640192151107776 76.2860110495337 0.9874469427383099 0.17344075441360474 3.124282649280588 -3.1321191787719727 -10.945354861712678 6.571850277673325 33.88166677279683 0.9999999969542424 0.14121641218662262 3.132917172126006 -3.112354278564453 -11.682628166216634 8.400848507906483 45.14062736355835 0.9999999999278739 0.16108423471450806 -0.2525610567247045 -3.0936155319213867 3.9657757026584437 8.145456422938585 41.48366660795303 0.9999578192913278 0.16325587034225464 0.02199443514926488 -3.077556848526001 4.799071421001712 8.916960135443441 44.17345534203546 0.9999998889740861 0.1657492220401764 3.139104763635704 -3.1174206733703613 -4.849740182796157 5.86816373531556 26.844701170939093 0.9999999695342163 0.1450079083442688 0.017627003258563336 -3.082808256149292 3.8700397817768817 4.359204868354755 15.653361380129443 0.9999679965896356 0.1530354619026184 -0.0003205575796675326 -3.0745859146118164 3.133645813154087 2.4778030610056687 7.0248559117630265 0.9999999997077811
ID_76cc7da6c,0.17664414644241333 1.1000729218811596 -3.102768659591675 -20.083668881457214 4.994616845583789 26.359195679701994 0.9907318335780989 0.1589784026145935 0.007651573847310609 -3.0842783451080322 -11.749916718974111 5.507255455108862 25.758778227269378 0.9538701184850827 0.16422715783119202 0.021416507404081183 -3.0878498554229736 -2.840834162398579 5.624232896617049 25.56452124518239 0.9998752859969299 0.1452152132987976 0.0005159341544541791 -3.0794904232025146 -2.090075874017403 6.367646706166257 29.626078223019054 0.9935510513695941 0.1850077211856842 0.14639051046170767 -3.0772006511688232 -10.739691247228132 5.380084480396322 23.54594402541311 0.8451427992482371 0.1773020178079605 0.015821977261708496 -3.085254430770874 -3.847212901100128 4.249413091203535 18.067927965611887 0.9999999837306197 0.17152823507785797 0.1689021793817355 -3.0840346813201904 4.314439215959916 6.266116377678705 27.19738985482424 0.5840828014530131 0.1742904782295227 -1.3465512402065436 -3.10152006149292 7.052280276244389 6.54629976452857 26.79869062872142 0.9990965910831382 0.14187189936637878 0.016292592409552793 -3.077148675918579 -9.634390565486505 3.828347827121231 14.787007487776673 0.9860681409929176 0.1653452217578888 -0.15583755821042258 -3.0901525020599365 1.312572907956385 5.300027511179255 20.552933238403064 0.999998721645781
ID_6019e29a9,0.1621442586183548 -3.126022604786782 -3.1114625930786133 7.823976060656304 8.806849184547689 46.442255481462645 0.8806560538051508 0.14219322800636292 3.139447830166944 -3.1069819927215576 9.817552970465346 5.0983379451711555 24.532094597837478 0.9999999999947558 0.16515880823135376 -0.8955644505125728 -3.094176769256592 -5.541656322929817 3.6025459976706977 14.480946559621968 0.9999984865587689 0.16088734567165375 0.0011736179114036763 -3.0896010398864746 2.8455745097879337 3.2592173915943796 10.48111096129289 0.9999861103261756
ID_5f97233c2,0.1461280733346939 -3.136165531345867 -3.1017401218414307 -25.602343159243254 6.717037701340127 37.889364768394884 0.9978457681714582 0.13524529337882996 -3.1410889656424996 -3.0787065029144287 -30.264976558416592 12.526046853759897 73.64619037583809 0.9999999986876877 0.1460944563150406 3.045784655814706 -3.1012959480285645 -29.69181891634243 14.468807801848802 85.05120134140942 0.9995870533054105 0.1539701521396637 -3.11255176923587 -3.1106715202331543 -14.188945293408748 10.294526052017538 59.125258638557504 0.9999999734431302 0.14072173833847046 -3.126015848894706 -3.1053125858306885 -15.277562640070183 12.568058166453266 71.4217783057908 0.999999977401084 0.1826792061328888 3.0813743238353126 -3.0988731384277344 -13.724772245141704 17.250536382233868 101.02047831745897 0.9717396236653787 0.13580504059791565 3.1376850073949423 -3.105131149291992 -11.238666711564528 7.372698932917146 38.8147606991414 0.9999999986244514 0.15017154812812805 -3.1404637470998233 -3.1109509468078613 -8.814922271347598 8.948542808667108 47.914049366415156 0.9998921960973817 0.17827008664608002 0.1089834207013783 -3.0453412532806396 15.301236433733715 17.362019156037046 92.27521060445022 0.9999999888116796 0.17271578311920166 0.012630584244610256 -3.0575954914093018 14.342841735115602 14.531694352662331 78.06051101923447 0.9999999984715318 0.17495067417621613 0.08301717988258267 -3.0893945693969727 13.868877137848957 13.288733363169316 68.44171583177928 0.9999999902071207 0.19607657194137573 -0.032109241288671 -3.1055221557617188 12.077179291775634 9.623650627485569 46.41285203131785 0.9999997381122914 0.15906496345996857 0.0710292313644183 -3.0840365886688232 16.09434262593968 6.814863549952424 29.09576892855774 0.9999999989538351 0.1210416853427887 0.10163963880078997 -3.0764598846435547 16.202752626651787 6.018455246865761 22.946530580541896 0.9933464753278648 0.15691053867340088 -0.02909736689752343 -3.0649900436401367 2.9101874869840048 3.2667716523993384 10.080354660774113 0.9904614857772075
ID_4c425cf3b,0.18008564412593842 -0.9427255908212746 -3.103640079498291 -27.21713688804671 6.984325417680454 43.190903807845814 0.5437768431057247 0.17215551435947418 -1.3248723718774016 -3.0416460037231445 -18.95834091181974 5.081517249380427 31.71738982204176 0.9999112669264261 0.1581122726202011 0.25051633093534925 -3.1068220138549805 4.50308225420756 9.161915526180293 48.52676699994104 0.5848776100877521 0.15729887783527374 3.1168612297125606 -3.1207847595214844 -4.35133924941836 4.568868508528511 22.20177054408766 0.9740443308199813
ID_dcc5ce334,0.15963101387023926 -0.3192137209204758 -3.092792272567749 6.367180130424817 9.112739563023812 45.11656970701309 0.9999910809796945 0.1634916365146637 -0.018724951382965684 -3.08050274848938 8.692994540909332 9.331596953946745 43.174353241956 0.6702386567402951 0.14482161402702332 3.1279644974655456 -3.1040070056915283 -12.5490393035168 4.6330506767802735 20.20025772148923 0.8106268198569124
ID_44e441e45,0.1484837830066681 -0.08039630400952208 -3.101820468902588 3.8368390649804733 8.813796937501198 46.901570865718384 0.9999926279558673 0.12670373916625977 0.032973445739996866 -3.094381332397461 3.3624799665953957 4.037167504436862 16.99307297483632 0.9994446719665051
ID_2c993f7bf,0.15032285451889038 -3.091059515351162 -3.087674140930176 30.650671044080653 14.74646772881659 79.86590200556284 0.8896839689220479 0.1669073849916458 -0.05087293898425342 -3.08453106880188 0.15783259803256627 11.269017625235373 62.15428720353143 0.6233314293429465 0.16473621129989624 0.013068322169251275 -3.0853915214538574 1.1683061138002981 11.568564384861823 65.0671354027757 0.9982141555957975 0.1629994809627533 -0.08301952586850288 -3.091581344604492 2.028021975834904 10.98435386689038 61.28815673026606 0.7609617367538539 0.1714247763156891 -0.05512283186534064 -3.0889060497283936 -0.4426506679860029 6.422036424710401 34.01197106561752 0.9990628358693247 0.15127712488174438 0.03832899363904765 -3.086078643798828 -2.240011177439886 4.787981525607789 21.44096101471192 0.9999346606622328 0.14701342582702637 0.023380510519205817 -3.076936721801758 -8.961979611032397 5.396529065260782 23.617083800278124 0.7388090605879923 0.1634049415588379 -0.022264320556784564 -3.082048177719116 0.015266798450917118 4.75275069476217 19.75094064588271 0.7055094736145818 0.1509147584438324 -0.045945214665457375 -3.0789406299591064 2.42020987340588 3.306809929309232 14.166136269610252 0.9229775597815162 0.13487710058689117 -0.010398775866611152 -3.0801289081573486 0.38798662799298184 3.4157895425482345 11.663310904785222 0.9974479613055002 0.14973945915699005 0.025794119135558628 -3.096957206726074 2.9917357371067688 3.338456744415434 11.395802348890651 0.8112724362906739
ID_012a23c37,0.16657903790473938 0.006925474713364137 -3.114966869354248 -3.4514651234662383 7.142361735253388 38.032486960588066 0.9999988860697516 0.16148364543914795 0.00338958764213105 -3.086042642593384 -0.6728235484349935 10.19354292434486 54.43951995106493 0.9999991359898179
ID_40d439bca,0.1509578824043274 -3.137376291936749 -3.1035609245300293 26.155327329651563 16.383572226501755 89.58239409253578 0.9999912164237952 0.12893354892730713 -3.0832771732343724 -3.0957999229431152 31.62894839934385 14.657904964977392 79.24711265012259 0.935377434075769 0.1685108095407486 -2.696175203092253 -3.100627899169922 -27.49266928910292 -9.322037584068584 -56.859000061300236 0.9999995424248984 0.1440458595752716 -2.3100318340929604 -3.117640495300293 0.0015024482279886917 0.00043779298911137565 0.0027629263498929594 0.9999950755142563 0.16047483682632446 -3.029821988498644 -3.093808174133301 -21.442377744950477 -4.839491587390318 -29.982380467968383 0.8699396664397042 0.15476910769939423 -3.117137349426438 -3.116828441619873 23.5291960316083 9.064506411470152 47.88652691867992 0.9142816411413921
ID_eff8ebc60,0.1591789275407791 -0.30644769500575575 -3.1085917949676514 -4.2637300603469885 10.278381471238804 54.269957646135815 0.5690277537958465 0.16737252473831177 -0.03448453866237836 -3.0989809036254883 5.525204597996601 8.84831894860613 45.116054756796444 0.9954758502116873 0.15156394243240356 3.1395831893279618 -3.105316638946533 16.285816722310905 6.160904411415002 31.187064720269106 0.9987324429642699 0.13395115733146667 -0.010125630530014851 -3.0932722091674805 5.585635453476893 5.438884382285909 25.713477874943838 0.9981580114411839 0.15752333402633667 -0.04570544203739114 -3.102295398712158 8.501680550702961 5.723992475241105 27.585944533383618 0.9999998974833736 0.16715824604034424 -0.00809659306739749 -3.0784406661987305 -3.746230875993155 6.703431405659749 31.17715212295632 0.9999973412282294 0.15543831884860992 -0.0010446988330908243 -3.0995354652404785 2.4997450943776847 5.03844824353601 22.854153658118953 0.9981887642129363 0.16386747360229492 -0.05553583959787879 -3.083810806274414 -5.092957315218073 4.275630989420825 17.726695693762814 0.999997061781862 0.15977010130882263 0.1085080617683222 -3.0831141471862793 -0.2827296396411415 5.035961866177274 20.88119654883787 0.9998294713107395 0.15423057973384857 -0.0227526153890245 -3.075672149658203 -3.0760547001180387 3.9075493812871986 14.224738114418514 0.9999992797853636
ID_cf34887e2,0.10548470914363861 1.6798176193833392 -3.076507806777954 -22.245627427758926 11.19426190856672 70.13677106548074 0.7519025046384913 0.15918317437171936 -3.1005860188659375 -3.118497848510742 -14.46223432323869 13.865410773234936 84.18640982905428 0.9421203823996734 0.15038764476776123 0.09517420878255699 -3.071882724761963 -5.494119155683257 9.080285197897485 52.57634248982594 0.9999895106074997 0.1701572686433792 0.08919909937408267 -3.068906784057617 -7.560516903897333 13.989455844131218 81.91715598877853 0.9870269820557938 0.12809282541275024 -0.16952199539427337 -3.0787529945373535 -2.3623507137521966 9.705271859777223 53.47734104035394 0.9994792500088102 0.16811540722846985 -0.13839077029621308 -3.0838897228240967 1.160435469638889 11.720336634808067 64.23632512925164 0.9954626130214327 0.1707974076271057 0.027291642606113498 -3.0534279346466064 -8.50790356917475 7.9995611376197795 42.133076443580144 0.5605994638068988 0.14621560275554657 0.03503176481169901 -3.0930120944976807 -7.828793650893451 5.542680621176478 27.152290940320263 0.9998390539894119 0.14974887669086456 0.0649044149747039 -3.0888991355895996 -4.2128407163878885 5.579292595943861 27.092772722279797 0.9999998647470859 0.15190768241882324 -0.008903871729425503 -3.1113064289093018 -7.054444347883405 3.786199851513277 17.18553155664317 0.9658017567167803 0.13735945522785187 0.00771715262774523 -3.094940185546875 -0.6048055480853148 4.504701498296641 20.425481940475215 0.9999998300623933 0.15351541340351105 0.03978312127093074 -3.0961720943450928 -2.9369698002035474 3.5589141584634865 15.333550796387618 0.9686801119605886
ID_e491e4379,0.13475492596626282 0.0007381225697190835 -3.101759433746338 -25.34365213980843 7.712358236348399 48.652605558601124 0.6060071121931309 0.14560863375663757 0.019027536208581077 -3.07631778717041 -19.953399929700947 9.868281334674126 61.70967956137886 0.9999999999924589 0.1318463832139969 0.03624430052592484 -3.0798897743225098 -15.962482669312283 14.19757896001174 86.44960399036366 0.998981500949041 0.1493266224861145 0.002148546918724129 -3.1107850074768066 -1.76702671039276 13.247355818784005 74.55179105637566 0.9999237596562103 0.16614758968353271 0.1751397965075049 -3.0817952156066895 3.6502388183349037 11.348048093192755 63.4960824996019 0.9737191954298207 0.1537502259016037 -0.0714898856728693 -3.083345890045166 9.440526913591762 15.715351146054717 87.17432746970012 0.7099689538047934 0.15486758947372437 -0.14566248085433298 -3.0991334915161133 -16.527939828550704 5.043341456440944 26.51713656497341 0.9596398065215571 0.1568995714187622 0.03320599708255667 -3.0914881229400635 2.933268644481833 8.69247764350056 46.42725200861366 0.999999773900393 0.1335294544696808 0.1920464600203851 -3.0781006813049316 5.402289966928996 11.071336314823204 58.85442406864916 0.9999958091737524 0.12904426455497742 3.1023432901199794 -3.088160991668701 12.055593289990172 9.449574767360957 49.47777126163305 0.99999908493531 0.10558578372001648 -1.375997399223686 -3.105038642883301 30.69677825521848 12.516255048368652 62.51119204628985 0.999014658989236 0.14621539413928986 -3.0924872179627703 -3.0981650352478027 12.695566943231423 6.3007850261942675 30.323790978025517 0.9920644238709058 0.15771828591823578 0.0690060596090062 -3.087435007095337 12.90209164118916 4.641166408929593 18.282565185116372 0.9999670205360579 0.1531529575586319 -0.09569242397337324 -3.097731590270996 5.602106538826099 3.51115241649609 12.106928957032627 0.9115565024197916 0.16757507622241974 0.057375043659687076 -3.087470054626465 6.775654587183845 3.43933038638746 8.492028713251134 0.9968885580683281
ID_610a56c9c,0.1589331179857254 -3.128394463856185 -3.1062135696411133 17.08425611903973 9.551654864526421 45.679896762270175 0.996846797084734 0.13962367177009583 -3.1128765771845313 -3.1061861515045166 13.091911570966731 6.279172166424701 28.391519188916455 0.9999700185784285 0.17603527009487152 -0.050281012653692565 -3.084352731704712 -1.8514997274157001 4.675862168950359 20.2045313439016 0.9946106572956693 0.14754435420036316 -3.102845173662731 -3.087123394012451 13.383015670562415 4.36347245752575 18.555845320247577 0.9883639466074688
ID_0f1f9d5e4,0.14642100036144257 -3.091540876647185 -3.1079883575439453 -12.560092005913923 9.454242885148298 53.96440858074469 0.9999999632356853 0.1466303914785385 -3.069488924820203 -3.108790159225464 -16.350619826098434 5.815329953605251 30.680355429670165 0.999999416104515 0.16258998215198517 -3.103343726951138 -3.106456756591797 -15.182574327264351 6.069502304882008 32.37035684335036 0.9995515480450762 0.14539113640785217 -0.00787015751225186 -3.090085029602051 3.259962095742026 18.215490722536835 97.88341216772612 0.9999999600171365 0.15141747891902924 0.005368121744488519 -3.07983660697937 2.851218543964509 11.693687737005833 62.37551779955299 0.9999963655295905 0.1372731775045395 3.0760918251493985 -3.10249662399292 -17.018048860257043 5.052394035015973 25.359703695368566 0.999999999614956 0.16188585758209229 0.017253975746475747 -3.0892419815063477 -3.3736398058512043 4.929541097912269 22.422453761136303 0.9969157843811814 0.16757115721702576 0.021400313657675706 -3.085169553756714 3.34229591942137 6.695674913778413 29.892284831692045 0.9999999996141902 0.16332267224788666 0.012700112351275517 -3.0966708660125732 -3.688435395831412 2.670747763905881 8.662706613573825 0.9867294161573941
