ImageId,PredictionString
ID_65218153c,0.5191571116447449 -3.118291028211706 -0.04756435006856918 -25.723816195554516 41.84349440511716 245.99656795690774 0.5697859222610357 0.23241016268730164 3.1320831874059576 -0.033356621861457825 -3.7873147057704135 4.58640481549984 20.73122758128236 0.9198068874485449 0.2565014362335205 0.024425569742941546 0.035428911447525024 1.093084566290683 3.7914042086464836 17.518894147763557 0.7585362486997512 0.1492880880832672 0.002270253647613621 0.02738434076309204 4.431317016527651 4.748896547907234 18.729894356786193 0.5561558151048542 0.32605212926864624 0.11112333818596541 0.1039920300245285 16.641894934731475 7.602755618826174 30.130024355709025 0.5336321999899363
ID_fa8f14e2c,0.5286332964897156 3.1114948290318094 -0.2749316394329071 -157.26603217473982 32.216329454094385 228.87786708572733 0.8682702306086364 0.5248766541481018 3.078627594083781 -0.23104944825172424 -131.3151882181917 35.36531421573146 239.56086810888976 0.7694844477004409 0.6249647736549377 -3.118908482786834 -0.24416443705558777 -109.22882609321465 35.14716069827249 231.57853181787488 0.7322603037730343 0.9589672684669495 3.093435105615991 -0.26567769050598145 -89.64762885084785 38.34492844481249 245.269361925959 0.5145186100491057 0.40029671788215637 0.019614524449824436 -0.14338728785514832 -46.66956797303009 36.47600969505817 220.51240012819957 0.5474501005184671 0.3893634080886841 -0.06029855113330242 -0.10162192583084106 -43.12273079725171 36.507779838565845 219.62664351363293 0.5169207963491078 0.8850774168968201 0.004107448280683198 -0.07035233825445175 -17.015241753980597 40.721589955808014 237.22210805604362 0.755473181204959 0.9037923812866211 0.011267610849898366 0.04486719146370888 10.492186931614357 40.79106774929887 234.59968554312107 0.8656989499581546 0.36514997482299805 0.016935015192126354 -0.07958932965993881 -37.546331624099146 37.95484270448127 226.51848333536938 0.90090756529227 0.4002964198589325 0.031102397448710933 -0.051444120705127716 -28.759356725920227 40.66510538658297 239.92839190818347 0.6071137164318602 0.5234514474868774 0.0044075003740563735 -0.027646414935588837 -5.940807798236674 38.199860826772614 218.3997740340266 0.9649589035005494 0.6398401856422424 -0.011696087817422771 0.1374751478433609 35.2865642821689 41.68663984431897 226.58975267609463 0.7054202737245179 0.6939815878868103 0.03770844455673998 0.21184350550174713 68.03096632115013 40.40779484373628 213.92785203467503 0.5512039430960632 0.2733515501022339 0.0042305889365620315 -0.10785209387540817 -9.939500083213938 5.447900151110158 27.295824147155827 0.9831537755666886 0.292339563369751 -0.039760433544513446 -0.06712611764669418 -5.413973097523358 6.02052649843613 30.17948250312889 0.5376071154848018 0.5268391966819763 0.024321480357820308 0.12498613446950912 44.71786621995451 41.214188514458186 220.93203805801664 0.7186901938112477 0.37779152393341064 0.005612382863097564 0.0890902578830719 13.638245954540768 11.142925308393211 52.074541202873796 0.624925284266199 0.3240986466407776 0.006308012761182993 0.12714406847953796 74.37245648500866 40.72927909437255 209.075919700158 0.9239971017860481 0.21733719110488892 0.028519617702193516 0.10070567578077316 12.8453677800191 6.859299912169518 27.78466132346655 0.9316288036765352
ID_7ee7bdd6d,0.4392722547054291 3.0954576920924795 -0.08512325584888458 -46.97214184680958 36.95390914269056 223.43782646073106 0.9205721600288224 0.3543224036693573 2.932835430098745 -0.036111269146203995 -28.684485687910954 40.56381521796205 239.30509875621863 0.7393267872224895 0.6589892506599426 0.003902709795372443 0.20919117331504822 49.36560756441988 42.47830764991682 229.35025284499483 0.5008564484250929 0.33381056785583496 3.116077437299593 -0.09532276540994644 -11.685542765683387 6.698787025619277 33.373327483068955 0.9930685507034452 0.2258623242378235 3.1318210365432986 -0.09415984898805618 -10.452954638604574 5.085494020999076 23.637791093809916 0.7881204989113865 0.16765230894088745 3.132335647045892 -0.11126898229122162 -10.674410141323683 3.858882004715375 16.552700852083344 0.6799137436145435 0.21148893237113953 0.008509761705027312 0.03458515927195549 8.521658814743336 6.433751114338958 26.139083488317297 0.9639935699060906
ID_8113f10d3,0.3431064188480377 -3.1408200929861287 -0.10012295097112656 -8.015482639069624 5.853821508336489 29.377503978052157 0.5324737184741024 0.4631797671318054 3.1126265269709594 -0.11739849299192429 -63.74397356866284 43.33583060128356 265.5573130815455 0.5310795616074907 0.3385831117630005 0.029987393616928162 -0.09146077930927277 -7.360816976714529 5.3118182619549525 24.5426050139669 0.5421018566450664 0.3553062975406647 0.030184129875825177 0.008891114965081215 1.2750721866509558 6.205097357066709 27.12937735967096 0.5978183705292344 0.15246011316776276 0.05119924634561725 0.017963029444217682 3.6154136174752933 3.7575715962546647 12.854007516948895 0.609147943091058 0.14143748581409454 0.023929665820070046 0.042501747608184814 4.747785423417852 3.834320859412938 10.850261537973962 0.8756086388741875
ID_a34e8f8bf,1.0208783149719238 0.14631576582491104 -0.026646455749869347 -6.749072157911671 39.903836075518505 236.24911397973 0.7090881342050676 0.4765627086162567 3.1125880545484703 -0.06241166219115257 -56.27799316438271 40.61979018423032 247.9935813206074 0.6711368813190293 0.48876696825027466 3.130826794639026 -0.07464805990457535 -46.46829507443217 39.210546726040576 236.66638887199585 0.8871707517576748 0.38665857911109924 3.1331477782288135 -0.027473084628582 -27.859362729870437 39.44489568283457 232.420373578636 0.789014809156884 0.4653145372867584 -3.125528276011625 -0.042572177946567535 -23.892273668871663 38.98297102370984 228.47989089948513 0.5310338222124058 0.501508355140686 0.022359872715226152 -0.028033390641212463 -6.366301466098161 39.56590012925041 226.62881566951418 0.898516975373035 0.35551196336746216 -3.127622110246235 -0.07550566643476486 -9.20490062387952 6.786045833950547 33.52801464809943 0.7744026232510737 0.44617578387260437 0.010992449035064357 0.049039456993341446 25.25098032073469 41.35316060868916 227.6515569659941 0.8170167441595797 0.43998900055885315 -3.1337288732834243 0.11729344725608826 65.14714456667133 40.536590047058525 210.72717823027065 0.5543111001508023 0.1932392716407776 -3.1263721726165525 -0.11388681828975677 -7.920793442696268 4.17548754573681 19.322206889795037 0.9887398046579109 0.34641382098197937 0.013266790842897567 0.053777698427438736 5.828705712137908 8.718647065807186 40.401442849690106 0.8027584159986539 0.13827672600746155 -3.1330164644691605 -0.07890617102384567 -9.357396691371548 3.829233530222642 15.627482469767292 0.8163053644370688 0.10799156129360199 -0.0043139277927504065 0.06750686466693878 5.916993816972041 3.6560189765880855 10.121853418052899 0.5712569032513283
ID_ae41e5ef2,0.4424860179424286 3.098423071270028 -0.24041584134101868 -143.0479253306663 37.18133036918857 253.88247817392022 0.5261320599870006 0.5541478991508484 3.1371293091539734 -0.08112718164920807 -39.99778066569271 40.32387744664417 241.30852343791656 0.6058653234014156 0.7329875826835632 -3.1302470739128987 0.00702043017372489 4.224925193622882 41.924418458367214 237.40658155057434 0.5639539665937965 0.4967323839664459 0.052368882724534944 0.06111110746860504 21.341512806039255 40.7136634903769 225.0435049644693 0.6941552955222512 0.4613059163093567 -0.008270136903668138 0.08285373449325562 23.813346557780797 39.457565138814246 216.84665371250864 0.5084377240599713 0.304666668176651 0.046855383542879186 0.054948803037405014 34.46477735178986 40.52687883784002 219.96160963991102 0.7842985608584847 0.4372166693210602 1.8256845342069448 0.15912631154060364 83.29151515147824 41.02491174140116 208.12783170262745 0.8851920506851794 0.15243816375732422 0.000597573899007521 0.0769057646393776 8.116765967241973 4.1148655808733325 14.275870881399834 0.907066938794058
ID_5998d3700,0.9010028839111328 -0.01713778733326899 0.047690846025943756 6.804435435502029 40.4327970997594 230.52719791547057 0.7562433503605722 0.5343186259269714 -0.012564175134611848 0.026206016540527344 0.5868132484517263 41.280802784040866 234.69192902039146 0.781866431465084 0.19724726676940918 0.013181810957534464 0.00787210650742054 0.07159819904188412 6.396213201766632 27.993578260497156 0.9036380726467289
ID_e8288ae52,0.5523550510406494 0.2077832427840224 0.14421281218528748 52.266493687814275 38.73021859017482 211.41733536249893 0.8142913993586439 0.6272310614585876 8.171109860018344e-06 -0.010704400017857552 -6.668336901704303 41.36363631805357 237.3802951198781 0.6100585087921364 0.39739105105400085 2.97558989333979 0.19416138529777527 88.0792391776666 37.68004465384146 191.14451089033864 0.5651439136262908 0.26785436272621155 0.03019186396229793 -0.023784365504980087 -3.4656136122355496 6.663138381620008 32.013753766346795 0.8325446066801527 0.24246829748153687 -0.009496099883416879 -0.050721921026706696 -4.508746304785349 5.258696585187529 22.684734084229877 0.6892446679023092 0.1661846935749054 -0.015246138654956871 -0.045658208429813385 -4.189173603128071 3.8752226164794745 14.458405600661793 0.7859762504430927
ID_175ce7137,0.530039370059967 0.032761046787970524 -0.21045857667922974 -90.02705618777074 35.201718372725495 233.5873806770235 0.8068480836360348 0.7679054141044617 -0.007438399287627831 -0.02517692558467388 -13.873604333499696 38.81397705526747 231.94422552081696 0.8535472215664598 0.5405498743057251 0.003199641100874744 0.007585430983453989 -3.045666912124338 39.026188839778364 229.9233828046656 0.763586500090105 0.43535855412483215 0.020406691006101936 0.061647504568099976 29.932164069374732 39.60045943343 221.08535442926183 0.9249481844173364 0.14366012811660767 2.955967762565057 -0.0570003017783165 -10.320377569582242 3.9650227420284074 18.325984931882655 0.9100700686482586
ID_d937fa9d4,0.6375749707221985 -0.006554276314096862 -0.023628192022442818 -9.892277653784184 37.96962799078469 225.73177476665825 0.8555901106541144 1.122539758682251 0.010891631378756426 -0.0015851629432290792 -3.1320616372837122 40.00163681973359 235.73364634917255 0.5895793015594114 0.5933972001075745 -3.1371843174460703 -0.12491545081138611 -40.148079163638265 37.01806248065585 221.75159910188424 0.992966174943622 0.33252739906311035 -3.1175171615374273 -0.10322334617376328 -76.6433999380931 35.00699471694291 220.4472003390733 0.9061612486889234 0.13412949442863464 3.104619417977936 -0.10952268540859222 -11.794184462846827 4.459545681790249 20.178492765576365 0.9781989172017599 0.2315441071987152 0.037979255872824004 0.037180863320827484 6.0496700453618 7.975801817484626 36.143693637265514 0.8519975586574892 0.17928779125213623 -3.131192862300577 -0.08954140543937683 -8.689950273032611 4.657566548132631 20.33791886187314 0.7101316797528094 0.08819608390331268 0.02593472778947135 0.03680889680981636 5.736014563604296 4.552941368179473 15.383705397840746 0.8226735159799159
ID_dd4288cac,0.6429556012153625 -3.133081642703117 -0.08171936124563217 -45.18002727702094 41.448250155508184 249.54511936362806 0.7421829044790562 0.7276324033737183 3.129066643337509 -0.0754089504480362 -37.33792560760138 41.61552847431744 248.16208217004052 0.8729718816473605 0.7969926595687866 -0.003342638994890582 0.08334149420261383 10.065808244136775 40.08105074897797 230.3636344394705 0.7302835395874245 0.4150642156600952 0.06604241795848217 -0.007082608062773943 -16.299695826254716 37.99615552591563 220.32900802461805 0.9697909310462316 0.5092875361442566 -0.007324779637976458 0.011242249980568886 22.058052993871396 42.027430750083944 232.61673008531466 0.5428278966526195 0.4066506326198578 0.027163405307227346 0.03779515251517296 25.255530417518212 41.359568044421735 227.68817304996708 0.7989788327625298 0.27157509326934814 0.018592744255668748 0.03350210562348366 31.581129996623506 40.942040162878875 223.2966850644207 0.5896470183687601 0.13622793555259705 0.007643924605769632 0.05063411593437195 5.119714942938504 4.036749475205066 12.700555574637278 0.9611769324516499
ID_95db5c560,0.9611520767211914 3.0851650812273994 0.0013319873251020908 -0.4492212597412796 43.53570674163984 251.91922561301715 0.5238519587258555 1.073947787284851 -0.014249283049262639 0.07993533462285995 20.298151943715613 40.58015535741221 230.04793271406575 0.6973270920099344 0.5747900605201721 0.016891172609446916 -0.05163712054491043 -21.879668973530155 41.885671042065574 245.08247957148376 0.5391363023592477 0.6900543570518494 1.700911234341668 -0.06565552204847336 -18.729785304036806 43.411936751061056 253.17882652661598 0.5228581789523823 0.4323461949825287 0.02901998824661549 -0.10108404606580734 -8.744224992382364 7.127723615841936 35.46594589652086 0.6646139970255371 0.4484535753726959 0.014454138482000306 -0.04915755242109299 -7.101522371648242 8.554488337065123 42.96356935828689 0.825930374749206 0.13478347659111023 -3.1342107857321353 -0.08954615145921707 -6.6176929016196455 3.3604620595573684 12.134888838942988 0.8745078497041276
ID_fff387961,0.728988766670227 3.1101302925754193 -0.31568634510040283 -110.13391839329029 35.424545030544884 233.49743664966513 0.9104343518949928 0.7732085585594177 3.1256824135393586 -0.28942713141441345 -100.48313113673603 36.33879713904928 235.99596653621165 0.9735404479347247 0.9223922491073608 3.1256039931929718 -0.2506060302257538 -68.64388508444642 40.695266088877474 256.94560292570867 0.7968736659917844 0.9849961400032043 -0.02608342914877456 0.11886245757341385 23.52497841156665 40.225104666309704 226.71601609811228 0.6377846481733676 0.3849967420101166 0.0059382791354571016 -0.0007838031742721796 3.906122066462594 38.887039324645315 219.4924280141163 0.9264713085574706 0.2644506096839905 0.0022098508116898145 0.15190322697162628 144.24936249495707 43.430996568019424 203.93434919252618 0.6406729480600293 0.11254061758518219 0.02526300831932348 0.02087896130979061 3.3163470770458923 3.056940001485663 7.985306244406694 0.5713890453355286
ID_8b1981f77,0.39606013894081116 0.027759612390116373 -0.19229090213775635 -100.39595777858996 38.04480783291645 245.75485137293376 0.571432094206437 0.24673107266426086 -0.03228116964582472 -0.031802646815776825 -2.194393464524898 5.19384489812656 22.00689118631284 0.7268605323494913 0.13008283078670502 0.001074485372498921 0.019030120223760605 1.256008777881372 4.191404951758766 16.022318718539474 0.6092914054338129
ID_edfe1c616,0.4468880891799927 3.126601129055351 -0.27018222212791443 -25.894936372134566 6.5551451222330765 38.53667901823882 0.9159325325860184 0.4121934473514557 3.0984790568999556 -0.148451566696167 -95.0151388573766 35.85488135014146 231.47054163997012 0.9051549602697551 0.7917492985725403 3.1373008337969006 -0.214711531996727 -64.77482440128205 38.40313766889013 237.42275687709295 0.9329063874037128 0.7326062917709351 3.119557621065096 -0.19184467196464539 -59.59915156663729 40.12078605399382 246.0404417594366 0.9515549954694914 0.7678859233856201 3.113492649740064 -0.1788690835237503 -54.420640554178355 42.25645547660638 257.13600020407944 0.8162277036288461 0.8466981649398804 3.107328078972753 -0.1571570783853531 -42.633590720228355 42.870951919125616 257.2101159646201 0.5794014639256176 0.7997214198112488 3.1039404578723415 -0.12802128493785858 -29.130883407978136 41.16884051236273 243.02789772020134 0.7937961773696436 0.9392751455307007 0.03769475108696193 -0.0832500234246254 -19.482020098700442 43.11603793321231 252.3954487485294 0.5811108936298118 0.8403080105781555 0.02606895908689754 -0.002955805975943804 -3.845142744837715 40.163723180750715 234.7487328009917 0.8461508549987847 0.3486991822719574 0.06780232353673224 0.023718884214758873 20.56719784994099 38.98821529122306 215.0466390475673 0.9672308119177868 0.544489860534668 0.006554049742765773 0.11480757594108582 45.07318786268082 41.52774361638313 222.68371350702864 0.7685470984422313 0.6242702603340149 0.06693575642047228 0.16309675574302673 72.06221535756029 44.65639015939271 233.06209672604294 0.5306450447224872 0.5504947900772095 -0.02299821011979458 0.22649790346622467 95.311837588096 43.851327228017304 221.24728517969535 0.7053197691876343 0.2135380208492279 -0.005580910803643695 0.03317442163825035 5.733602220449636 5.753360725338488 23.26447661834139 0.6982724420300243 0.1381409764289856 0.011939950795191874 0.052611786872148514 7.438540659145756 4.939914694576015 17.156231153606058 0.7663393836229485
