train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
7.34762,,0.00025,,,
6.2153964,,0.00025,,,
4.6611342,,0.00025,,,
4.601288,,0.00025,,,
6.7824,,0.00025,,,
12.559104,,0.00025,,,
7.9711685,,0.00025,,,
7.8610954,,0.00025,,,
6.459047,,0.00025,,,
9.072146,,0.00025,,,
6.9411025,,0.00025,,,
6.1650276,,0.00025,,,
8.869795,,0.00025,,,
4.0500727,,0.00025,,,
6.7277117,,0.00025,,,
11.095874,,0.00025,,,
2.8320413,,0.00025,,,
5.66735,,0.00025,,,
9.027285,,0.00025,,,
3.681016,,0.00025,,,
4.4247494,,0.00025,,,
9.697198,,0.00025,,,
4.9293866,,0.00025,,,
7.9689436,,0.00025,,,
10.470964,,0.00025,,,
12.004821,,0.00025,,,
7.07213,,0.00025,,,
6.661053,,0.00025,,,
17.461802,,0.00025,,,
9.049675,,0.00025,,,
5.2781796,,0.00025,,,
7.8275623,,0.00025,,,
6.9293256,,0.00025,,,
3.7823932,,0.00025,,,
8.318301,,0.00025,,,
4.2094097,,0.00025,,,
4.7923384,,0.00025,,,
4.8706264,,0.00025,,,
10.913604,,0.00025,,,
12.583815,,0.00025,,,
9.228096,,0.00025,,,
5.4138193,,0.00025,,,
5.4109435,,0.00025,,,
7.8567195,,0.00025,,,
4.4520397,,0.00025,,,
10.724241,,0.00025,,,
8.212866,,0.00025,,,
7.9511385,,0.00025,,,
5.729559,,0.00025,,,
5.2274065,,0.00025,,,
5.0255804,,0.00025,,,
8.767793,,0.00025,,,
5.1727724,,0.00025,,,
7.9711823,,0.00025,,,
14.052412,,0.00025,,,
12.327586,,0.00025,,,
6.353009,,0.00025,,,
3.7352173,,0.00025,,,
6.4310446,,0.00025,,,
8.867553,,0.00025,,,
6.1221843,,0.00025,,,
9.767614,,0.00025,,,
5.701496,,0.00025,,,
5.137162,,0.00025,,,
15.218395,,0.00025,,,
11.804484,,0.00025,,,
6.3972473,,0.00025,,,
7.001453,,0.00025,,,
4.88249,,0.00025,,,
12.005714,,0.00025,,,
6.4967136,,0.00025,,,
11.672328,,0.00025,,,
5.0912304,,0.00025,,,
11.421322,,0.00025,,,
11.358018,,0.00025,,,
5.548868,,0.00025,,,
13.146042,,0.00025,,,
6.803706,,0.00025,,,
6.3628664,,0.00025,,,
8.270134,,0.00025,,,
6.931308,,0.00025,,,
7.175281,,0.00025,,,
11.373386,,0.00025,,,
7.1975985,,0.00025,,,
5.074021,,0.00025,,,
6.9828863,,0.00025,,,
8.8563,,0.00025,,,
5.317208,,0.00025,,,
10.055368,,0.00025,,,
7.9741783,,0.00025,,,
7.918385,,0.00025,,,
9.583106,,0.00025,,,
6.4451404,,0.00025,,,
3.4666257,,0.00025,,,
8.197856,,0.00025,,,
6.6820445,,0.00025,,,
6.3620176,,0.00025,,,
3.1442423,,0.00025,,,
6.2723675,,0.00025,,,
14.778557,,0.00025,,,
6.7516193,,0.00025,,,
9.740638,,0.00025,,,
10.817398,,0.00025,,,
5.0155034,,0.00025,,,
7.3496475,,0.00025,,,
13.027444,,0.00025,,,
7.1330447,,0.00025,,,
3.6778378,,0.00025,,,
9.99987,,0.00025,,,
19.732712,,0.00025,,,
5.8147607,,0.00025,,,
8.688808,,0.00025,,,
7.4759817,,0.00025,,,
6.640025,,0.00025,,,
7.021779,,0.00025,,,
6.159895,,0.00025,,,
9.841127,,0.00025,,,
7.277069,,0.00025,,,
5.700091,,0.00025,,,
4.210271,,0.00025,,,
6.4697886,,0.00025,,,
8.293285,,0.00025,,,
6.954364,,0.00025,,,
11.726383,,0.00025,,,
3.5070374,,0.00025,,,
18.69169,,0.00025,,,
5.15047,,0.00025,,,
5.372061,,0.00025,,,
8.187761,,0.00025,,,
3.9548237,,0.00025,,,
7.046594,,0.00025,,,
6.1748905,,0.00025,,,
7.4159403,,0.00025,,,
5.0266175,,0.00025,,,
8.614737,,0.00025,,,
11.34182,,0.00025,,,
4.4653335,,0.00025,,,
8.8307085,,0.00025,,,
5.4691668,,0.00025,,,
5.9617534,,0.00025,,,
8.168965,,0.00025,,,
7.788703,,0.00025,,,
6.7969275,,0.00025,,,
9.331444,,0.00025,,,
8.370814,,0.00025,,,
8.013608,,0.00025,,,
7.330902,,0.00025,,,
11.089664,,0.00025,,,
9.090838,,0.00025,,,
7.7353716,,0.00025,,,
7.222677,,0.00025,,,
7.1010513,,0.00025,,,
3.782084,,0.00025,,,
9.208549,,0.00025,,,
13.725643,,0.00025,,,
8.310075,,0.00025,,,
6.3414917,,0.00025,,,
6.1775727,,0.00025,,,
10.819765,,0.00025,,,
3.2999198,,0.00025,,,
7.405302,,0.00025,,,
4.0635157,,0.00025,,,
8.395081,,0.00025,,,
10.917403,,0.00025,,,
3.4165092,,0.00025,,,
8.033813,,0.00025,,,
10.097139,,0.00025,,,
10.443137,,0.00025,,,
13.843198,,0.00025,,,
7.4996333,,0.00025,,,
6.919629,,0.00025,,,
9.040849,,0.00025,,,
8.060673,,0.00025,,,
6.695696,,0.00025,,,
6.261645,,0.00025,,,
6.831093,,0.00025,,,
9.386836,,0.00025,,,
7.910574,,0.00025,,,
4.8698144,,0.00025,,,
9.567737,,0.00025,,,
4.327961,,0.00025,,,
6.5245667,,0.00025,,,
6.0334387,,0.00025,,,
19.240646,,0.00025,,,
6.9455967,,0.00025,,,
7.732416,,0.00025,,,
15.0694895,,0.00025,,,
7.9424458,,0.00025,,,
13.407049,,0.00025,,,
9.131715,,0.00025,,,
12.962081,,0.00025,,,
2.9857335,,0.00025,,,
6.616431,,0.00025,,,
6.3819666,,0.00025,,,
10.278648,,0.00025,,,
7.940919,,0.00025,,,
6.197087,,0.00025,,,
7.1903515,,0.00025,,,
7.074228,,0.00025,,,
5.613677,,0.00025,,,
9.765506,,0.00025,,,
8.151171,,0.00025,,,
6.7010684,,0.00025,,,
9.294903,,0.00025,,,
11.791665,,0.00025,,,
6.9371877,,0.00025,,,
2.7553172,,0.00025,,,
6.5177665,,0.00025,,,
9.163397,,0.00025,,,
18.246412,,0.00025,,,
6.2252884,,0.00025,,,
7.5599775,,0.00025,,,
5.493388,,0.00025,,,
5.0231085,,0.00025,,,
11.249641,,0.00025,,,
9.142704,,0.00025,,,
8.915848,,0.00025,,,
18.994009,,0.00025,,,
5.95331,,0.00025,,,
7.037565,,0.00025,,,
4.1888647,,0.00025,,,
13.709124,,0.00025,,,
6.9472985,,0.00025,,,
14.285683,,0.00025,,,
6.9760127,,0.00025,,,
16.420012,,0.00025,,,
6.0452995,,0.00025,,,
6.1897335,,0.00025,,,
5.707789,,0.00025,,,
24.37577,,0.00025,,,
18.97807,,0.00025,,,
11.07022,,0.00025,,,
7.1313457,,0.00025,,,
10.25467,,0.00025,,,
10.595238,,0.00025,,,
8.343627,,0.00025,,,
5.329049,,0.00025,,,
4.920456,,0.00025,,,
10.267184,,0.00025,,,
5.961895,,0.00025,,,
6.2997084,,0.00025,,,
13.279903,,0.00025,,,
5.9820366,,0.00025,,,
4.7671924,,0.00025,,,
10.551215,,0.00025,,,
9.043215,,0.00025,,,
6.2363057,,0.00025,,,
8.309802,,0.00025,,,
8.09505,,0.00025,,,
3.72429,,0.00025,,,
6.917639,,0.00025,,,
5.3036737,,0.00025,,,
5.0661354,,0.00025,,,
5.2309995,,0.00025,,,
6.027794,,0.00025,,,
8.348331,,0.00025,,,
8.118231,,0.00025,,,
5.4060383,,0.00025,,,
15.782507,,0.00025,,,
8.082135,,0.00025,,,
11.297132,,0.00025,,,
7.3188844,,0.00025,,,
8.019213,,0.00025,,,
7.2094636,,0.00025,,,
7.467701,,0.00025,,,
6.8786955,,0.00025,,,
4.9785814,,0.00025,,,
7.5435247,,0.00025,,,
4.9577093,,0.00025,,,
18.46147,,0.00025,,,
3.7247043,,0.00025,,,
6.3943357,,0.00025,,,
7.401066,,0.00025,,,
7.5130615,,0.00025,,,
5.3935494,,0.00025,,,
13.633522,,0.00025,,,
7.7449923,,0.00025,,,
5.5731487,,0.00025,,,
13.217188,,0.00025,,,
3.644585,,0.00025,,,
4.5050573,,0.00025,,,
5.748715,,0.00025,,,
8.588827,,0.00025,,,
7.417682,,0.00025,,,
9.69629,,0.00025,,,
8.181644,,0.00025,,,
7.5377703,,0.00025,,,
8.571205,,0.00025,,,
7.044966,,0.00025,,,
11.656894,,0.00025,,,
9.2352085,,0.00025,,,
14.173566,,0.00025,,,
4.733797,,0.00025,,,
8.265942,,0.00025,,,
7.247461,,0.00025,,,
6.7710357,,0.00025,,,
6.1638575,,0.00025,,,
13.968969,,0.00025,,,
7.9614916,,0.00025,,,
6.322728,,0.00025,,,
6.559789,,0.00025,,,
9.878854,,0.00025,,,
3.0878572,,0.00025,,,
8.845253,,0.00025,,,
5.38364,,0.00025,,,
4.633967,,0.00025,,,
10.462654,,0.00025,,,
9.876346,,0.00025,,,
7.6505184,,0.00025,,,
12.077047,,0.00025,,,
6.4450336,,0.00025,,,
13.464993,,0.00025,,,
5.3140407,,0.00025,,,
6.4505625,,0.00025,,,
5.5158296,,0.00025,,,
5.816971,,0.00025,,,
10.616385,,0.00025,,,
7.945854,,0.00025,,,
3.9353366,,0.00025,,,
3.6869855,,0.00025,,,
6.0567737,,0.00025,,,
5.1132655,,0.00025,,,
6.2233343,,0.00025,,,
4.447649,,0.00025,,,
7.776427,,0.00025,,,
8.124095,,0.00025,,,
3.9865363,,0.00025,,,
4.969794,,0.00025,,,
5.895009,,0.00025,,,
3.9849925,,0.00025,,,
6.8686333,,0.00025,,,
5.67817,,0.00025,,,
10.122172,,0.00025,,,
6.44969,,0.00025,,,
7.550291,,0.00025,,,
8.248573,,0.00025,,,
13.079139,,0.00025,,,
6.6238813,,0.00025,,,
7.841009,,0.00025,,,
4.189606,,0.00025,,,
8.588229,,0.00025,,,
9.409638,,0.00025,,,
6.4716067,,0.00025,,,
9.861872,,0.00025,,,
4.423015,,0.00025,,,
7.9037786,,0.00025,,,
5.6924324,,0.00025,,,
5.752347,,0.00025,,,
9.420512,,0.00025,,,
4.398623,,0.00025,,,
11.210443,,0.00025,,,
7.0462766,,0.00025,,,
8.882595,,0.00025,,,
16.845804,,0.00025,,,
6.0356975,,0.00025,,,
7.7273893,,0.00025,,,
7.762066,,0.00025,,,
10.096106,,0.00025,,,
8.5685215,,0.00025,,,
6.318796,,0.00025,,,
12.151535,,0.00025,,,
7.848709,,0.00025,,,
4.878253,,0.00025,,,
10.612906,,0.00025,,,
4.921194,,0.00025,,,
8.516774,,0.00025,,,
6.4825,,0.00025,,,
15.277858,,0.00025,,,
6.058818,,0.00025,,,
9.792765,,0.00025,,,
6.058736,,0.00025,,,
7.1633744,,0.00025,,,
11.399063,,0.00025,,,
9.948514,,0.00025,,,
8.845217,,0.00025,,,
9.24024,,0.00025,,,
8.629529,,0.00025,,,
7.8953295,,0.00025,,,
13.190564,,0.00025,,,
5.826964,,0.00025,,,
9.3337345,,0.00025,,,
6.782647,,0.00025,,,
6.1795692,,0.00025,,,
6.2409616,,0.00025,,,
11.72587,,0.00025,,,
8.4684,,0.00025,,,
8.653213,,0.00025,,,
9.0911045,,0.00025,,,
5.624872,,0.00025,,,
7.7544827,,0.00025,,,
13.845148,,0.00025,,,
4.8416667,,0.00025,,,
6.1852236,,0.00025,,,
17.85966,,0.00025,,,
5.0448008,,0.00025,,,
8.756202,,0.00025,,,
4.416028,,0.00025,,,
5.174438,,0.00025,,,
7.6978784,,0.00025,,,
12.988077,,0.00025,,,
24.240097,,0.00025,,,
10.447415,,0.00025,,,
6.483314,,0.00025,,,
7.6643105,,0.00025,,,
8.326893,,0.00025,,,
7.3857613,,0.00025,,,
6.086886,,0.00025,,,
7.1748977,,0.00025,,,
10.379143,,0.00025,,,
6.485914,,0.00025,,,
13.082207,,0.00025,,,
5.3730307,,0.00025,,,
11.012052,,0.00025,,,
4.594018,,0.00025,,,
6.134841,,0.00025,,,
5.181121,,0.00025,,,
13.028315,,0.00025,,,
7.157776,,0.00025,,,
7.951872,,0.00025,,,
6.223242,,0.00025,,,
3.9570289,,0.00025,,,
4.7325683,,0.00025,,,
9.25055,,0.00025,,,
7.1613326,,0.00025,,,
9.239117,,0.00025,,,
15.578692,,0.00025,,,
16.244839,,0.00025,,,
4.9333982,,0.00025,,,
3.6268506,,0.00025,,,
4.5476656,,0.00025,,,
6.947838,,0.00025,,,
7.9058833,,0.00025,,,
7.1565304,,0.00025,,,
13.787673,,0.00025,,,
5.1101837,,0.00025,,,
5.1935496,,0.00025,,,
5.1123075,,0.00025,,,
7.6663966,,0.00025,,,
8.915305,,0.00025,,,
6.061477,,0.00025,,,
8.161634,,0.00025,,,
9.787475,,0.00025,,,
7.5102634,,0.00025,,,
8.4625635,,0.00025,,,
8.431399,,0.00025,,,
5.7227077,,0.00025,,,
8.1878805,,0.00025,,,
7.967386,,0.00025,,,
5.060937,,0.00025,,,
10.627447,,0.00025,,,
8.409454,,0.00025,,,
8.484254,,0.00025,,,
8.228361,,0.00025,,,
5.839381,,0.00025,,,
12.917348,,0.00025,,,
9.558453,,0.00025,,,
11.118958,,0.00025,,,
5.7982035,,0.00025,,,
8.9595785,,0.00025,,,
7.2258396,,0.00025,,,
8.159937,,0.00025,,,
6.516653,,0.00025,,,
6.0720205,,0.00025,,,
11.407296,,0.00025,,,
4.474295,,0.00025,,,
5.7072787,,0.00025,,,
7.004442,,0.00025,,,
7.5942726,,0.00025,,,
5.7584996,,0.00025,,,
12.032934,,0.00025,,,
5.9350224,,0.00025,,,
10.554968,,0.00025,,,
6.417056,,0.00025,,,
12.360008,,0.00025,,,
13.297806,,0.00025,,,
7.7038584,,0.00025,,,
7.1679974,,0.00025,,,
11.886395,,0.00025,,,
10.8993435,,0.00025,,,
7.557832,,0.00025,,,
10.371863,,0.00025,,,
5.7563815,,0.00025,,,
6.4652486,,0.00025,,,
6.183224,,0.00025,,,
7.4493346,,0.00025,,,
4.927994,,0.00025,,,
9.148426,,0.00025,,,
3.6384006,,0.00025,,,
6.3102155,,0.00025,,,
9.181535,,0.00025,,,
5.2490244,,0.00025,,,
6.8891706,,0.00025,,,
5.764279,,0.00025,,,
8.924106,,0.00025,,,
11.51997,,0.00025,,,
11.999051,,0.00025,,,
8.498358,,0.00025,,,
6.478799,,0.00025,,,
4.7142153,,0.00025,,,
11.320076,,0.00025,,,
6.8038898,,0.00025,,,
12.554189,,0.00025,,,
5.62036,,0.00025,,,
9.848679,,0.00025,,,
7.5404058,,0.00025,,,
4.533659,,0.00025,,,
6.096242,,0.00025,,,
15.159296,,0.00025,,,
9.011801,,0.00025,,,
5.263087,,0.00025,,,
9.938625,,0.00025,,,
5.476729,,0.00025,,,
5.962724,,0.00025,,,
6.272252,,0.00025,,,
5.9108853,,0.00025,,,
11.616103,,0.00025,,,
5.8222537,,0.00025,,,
4.8911543,,0.00025,,,
8.28213,,0.00025,,,
8.146814,,0.00025,,,
3.9667048,,0.00025,,,
12.713423,,0.00025,,,
9.332744,,0.00025,,,
7.5212936,,0.00025,,,
7.0746818,,0.00025,,,
7.140508,,0.00025,,,
9.981777,,0.00025,,,
3.6676702,,0.00025,,,
7.2885766,,0.00025,,,
10.755878,,0.00025,,,
7.790086,,0.00025,,,
10.028617,,0.00025,,,
6.1519494,,0.00025,,,
5.0631413,,0.00025,,,
10.936981,32.844326,0.00025,15.50603,0.21315281,0.70297164
8.398255,,0.00025,,,
8.319881,,0.00025,,,
9.0393915,,0.00025,,,
4.7918677,,0.00025,,,
13.924945,,0.00025,,,
5.392989,,0.00025,,,
7.2782,,0.00025,,,
18.76619,,0.00025,,,
4.901308,,0.00025,,,
9.310199,,0.00025,,,
5.298575,,0.00025,,,
5.6077995,,0.00025,,,
5.9937267,,0.00025,,,
5.6113853,,0.00025,,,
23.847336,,0.00025,,,
7.621082,,0.00025,,,
4.775998,,0.00025,,,
14.079093,,0.00025,,,
9.400981,,0.00025,,,
4.4103975,,0.00025,,,
6.458226,,0.00025,,,
3.9690337,,0.00025,,,
4.6065392,,0.00025,,,
8.910154,,0.00025,,,
5.1372714,,0.00025,,,
8.772156,,0.00025,,,
9.707355,,0.00025,,,
8.504615,,0.00025,,,
7.6492033,,0.00025,,,
6.8777947,,0.00025,,,
6.2488413,,0.00025,,,
3.9823303,,0.00025,,,
6.095237,,0.00025,,,
6.755518,,0.00025,,,
5.4318085,,0.00025,,,
4.9608946,,0.00025,,,
4.843145,,0.00025,,,
5.289554,,0.00025,,,
5.837902,,0.00025,,,
4.213483,,0.00025,,,
9.932449,,0.00025,,,
5.471286,,0.00025,,,
8.404633,,0.00025,,,
23.838238,,0.00025,,,
9.492461,,0.00025,,,
5.9217997,,0.00025,,,
6.4183373,,0.00025,,,
9.749843,,0.00025,,,
3.9400585,,0.00025,,,
8.524385,,0.00025,,,
7.2829494,,0.00025,,,
4.8427324,,0.00025,,,
8.463276,,0.00025,,,
5.356809,,0.00025,,,
4.5668364,,0.00025,,,
4.705275,,0.00025,,,
4.3321357,,0.00025,,,
9.767126,,0.00025,,,
6.190462,,0.00025,,,
7.7043247,,0.00025,,,
7.5867577,,0.00025,,,
2.870883,,0.00025,,,
5.6531053,,0.00025,,,
10.47988,,0.00025,,,
8.238419,,0.00025,,,
23.142515,,0.00025,,,
14.451506,,0.00025,,,
7.738,,0.00025,,,
7.4264627,,0.00025,,,
6.948842,,0.00025,,,
6.622324,,0.00025,,,
14.556376,,0.00025,,,
9.900782,,0.00025,,,
8.193046,,0.00025,,,
8.429279,,0.00025,,,
9.167086,,0.00025,,,
9.756023,,0.00025,,,
12.01869,,0.00025,,,
8.334934,,0.00025,,,
8.352891,,0.00025,,,
7.1183376,,0.00025,,,
7.6454825,,0.00025,,,
6.81374,,0.00025,,,
5.056629,,0.00025,,,
7.0307884,,0.00025,,,
6.8429475,,0.00025,,,
7.217288,,0.00025,,,
5.7952595,,0.00025,,,
10.001273,,0.00025,,,
10.440991,,0.00025,,,
11.9548,,0.00025,,,
5.826478,,0.00025,,,
9.221449,,0.00025,,,
17.229591,,0.00025,,,
7.9820986,,0.00025,,,
6.1964316,,0.00025,,,
10.12785,,0.00025,,,
5.751545,,0.00025,,,
8.423783,,0.00025,,,
4.3185096,,0.00025,,,
5.76666,,0.00025,,,
5.278758,,0.00025,,,
5.6479654,,0.00025,,,
9.835862,,0.00025,,,
5.005314,,0.00025,,,
9.502728,,0.00025,,,
9.116503,,0.00025,,,
6.7770767,,0.00025,,,
7.528489,,0.00025,,,
8.627193,,0.00025,,,
5.879674,,0.00025,,,
8.866044,,0.00025,,,
7.06229,,0.00025,,,
8.584604,,0.00025,,,
7.748327,,0.00025,,,
6.9720364,,0.00025,,,
4.602786,,0.00025,,,
12.372228,,0.00025,,,
6.582163,,0.00025,,,
5.643834,,0.00025,,,
6.015757,,0.00025,,,
8.312411,,0.00025,,,
5.324155,,0.00025,,,
10.087494,,0.00025,,,
8.89278,,0.00025,,,
8.460176,,0.00025,,,
8.636681,,0.00025,,,
5.8899274,,0.00025,,,
12.806925,,0.00025,,,
4.161771,,0.00025,,,
5.185821,,0.00025,,,
5.163813,,0.00025,,,
5.763372,,0.00025,,,
5.05482,,0.00025,,,
9.665286,,0.00025,,,
7.2835045,,0.00025,,,
7.487749,,0.00025,,,
6.4338217,,0.00025,,,
3.1933565,,0.00025,,,
9.055197,,0.00025,,,
10.786326,,0.00025,,,
4.1148605,,0.00025,,,
6.2880983,,0.00025,,,
11.594094,,0.00025,,,
5.356843,,0.00025,,,
4.7777367,,0.00025,,,
7.425224,,0.00025,,,
7.312208,,0.00025,,,
6.1653686,,0.00025,,,
10.532808,,0.00025,,,
5.5529613,,0.00025,,,
4.3737984,,0.00025,,,
8.427603,,0.00025,,,
3.1830573,,0.00025,,,
8.2435665,,0.00025,,,
17.994324,,0.00025,,,
3.8633873,,0.00025,,,
3.210695,,0.00025,,,
6.3878856,,0.00025,,,
6.298874,,0.00025,,,
15.165626,,0.00025,,,
13.133393,,0.00025,,,
3.2912288,,0.00025,,,
9.476221,,0.00025,,,
6.899918,,0.00025,,,
9.81619,,0.00025,,,
5.279879,,0.00025,,,
7.6472816,,0.00025,,,
8.352066,,0.00025,,,
4.0787745,,0.00025,,,
4.3447523,,0.00025,,,
3.3803947,,0.00025,,,
6.233229,,0.00025,,,
13.673914,,0.00025,,,
8.227042,,0.00025,,,
9.902126,,0.00025,,,
12.804711,,0.00025,,,
6.7192454,,0.00025,,,
9.187133,,0.00025,,,
7.9488597,,0.00025,,,
10.361313,,0.00025,,,
4.4374228,,0.00025,,,
4.3908353,,0.00025,,,
15.671121,,0.00025,,,
9.346873,,0.00025,,,
11.3183155,,0.00025,,,
7.0107527,,0.00025,,,
10.957707,,0.00025,,,
5.5861793,,0.00025,,,
9.47549,,0.00025,,,
11.526176,,0.00025,,,
3.7449093,,0.00025,,,
9.817447,,0.00025,,,
5.3468556,,0.00025,,,
6.1959133,,0.00025,,,
7.177377,,0.00025,,,
7.2224655,,0.00025,,,
4.514511,,0.00025,,,
5.402265,,0.00025,,,
8.735262,,0.00025,,,
5.0605187,,0.00025,,,
7.4171705,,0.00025,,,
9.572169,,0.00025,,,
5.455629,,0.00025,,,
8.682571,,0.00025,,,
7.572515,,0.00025,,,
5.1714573,,0.00025,,,
8.193888,,0.00025,,,
9.260784,,0.00025,,,
9.454525,,0.00025,,,
5.2393813,,0.00025,,,
12.385998,,0.00025,,,
8.368921,,0.00025,,,
10.411313,,0.00025,,,
5.1536055,,0.00025,,,
3.7909496,,0.00025,,,
5.431144,,0.00025,,,
12.357161,,0.00025,,,
5.772472,,0.00025,,,
5.0741005,,0.00025,,,
7.559889,,0.00025,,,
9.931608,,0.00025,,,
5.549666,,0.00025,,,
13.322591,,0.00025,,,
9.815878,,0.00025,,,
3.6797233,,0.00025,,,
8.180039,,0.00025,,,
7.6984787,,0.00025,,,
6.8764205,,0.00025,,,
4.4978304,,0.00025,,,
12.137726,,0.00025,,,
6.5478897,,0.00025,,,
7.127799,,0.00025,,,
6.883131,,0.00025,,,
9.961987,,0.00025,,,
8.741875,,0.00025,,,
10.328285,,0.00025,,,
3.0275183,,0.00025,,,
6.408237,,0.00025,,,
17.303999,,0.00025,,,
7.938606,,0.00025,,,
12.930567,,0.00025,,,
6.7576838,,0.00025,,,
15.609064,,0.00025,,,
7.1023846,,0.00025,,,
5.6434336,,0.00025,,,
5.3800735,,0.00025,,,
7.1852436,,0.00025,,,
9.3788595,,0.00025,,,
6.810377,,0.00025,,,
7.744138,,0.00025,,,
4.0608897,,0.00025,,,
6.5127344,,0.00025,,,
3.5265663,,0.00025,,,
7.613222,,0.00025,,,
6.2013016,,0.00025,,,
9.623508,,0.00025,,,
8.683068,,0.00025,,,
4.8961678,,0.00025,,,
5.926567,,0.00025,,,
8.089903,,0.00025,,,
13.134261,,0.00025,,,
8.308818,,0.00025,,,
7.9593863,,0.00025,,,
7.608186,,0.00025,,,
5.488538,,0.00025,,,
6.848091,,0.00025,,,
5.9012613,,0.00025,,,
7.090862,,0.00025,,,
7.351796,,0.00025,,,
5.9733353,,0.00025,,,
7.788558,,0.00025,,,
7.4215174,,0.00025,,,
4.985556,,0.00025,,,
4.6607556,,0.00025,,,
4.9925184,,0.00025,,,
7.1818895,,0.00025,,,
3.6801834,,0.00025,,,
19.157116,,0.00025,,,
11.821843,,0.00025,,,
9.65309,,0.00025,,,
16.685272,,0.00025,,,
7.189103,,0.00025,,,
8.499218,,0.00025,,,
6.6165285,,0.00025,,,
7.072371,,0.00025,,,
4.576195,,0.00025,,,
5.445013,,0.00025,,,
10.684071,,0.00025,,,
8.967441,,0.00025,,,
7.7012033,,0.00025,,,
5.547724,,0.00025,,,
4.7764916,,0.00025,,,
6.505701,,0.00025,,,
40.152805,,0.00025,,,
4.768059,,0.00025,,,
13.807187,,0.00025,,,
7.8372464,,0.00025,,,
6.948744,,0.00025,,,
9.200428,,0.00025,,,
4.537286,,0.00025,,,
5.2138195,,0.00025,,,
6.733328,,0.00025,,,
8.195478,,0.00025,,,
8.210537,,0.00025,,,
9.906452,,0.00025,,,
6.0016294,,0.00025,,,
6.250173,,0.00025,,,
11.043202,,0.00025,,,
7.71378,,0.00025,,,
9.314234,,0.00025,,,
11.167366,,0.00025,,,
17.278606,,0.00025,,,
6.6703415,,0.00025,,,
8.155168,,0.00025,,,
9.862047,,0.00025,,,
10.5387335,,0.00025,,,
10.577999,,0.00025,,,
7.4392543,,0.00025,,,
8.571638,,0.00025,,,
5.64359,,0.00025,,,
8.413769,,0.00025,,,
8.721479,,0.00025,,,
6.1115217,,0.00025,,,
5.9544697,,0.00025,,,
8.72635,,0.00025,,,
7.6189384,,0.00025,,,
5.399453,,0.00025,,,
11.7180605,,0.00025,,,
6.422419,,0.00025,,,
9.808589,,0.00025,,,
9.175783,,0.00025,,,
7.249623,,0.00025,,,
7.111963,,0.00025,,,
7.561087,,0.00025,,,
6.2486687,,0.00025,,,
6.5051765,,0.00025,,,
9.607561,,0.00025,,,
8.043386,,0.00025,,,
7.3100433,,0.00025,,,
8.126455,,0.00025,,,
5.68148,,0.00025,,,
7.375533,,0.00025,,,
6.4417195,,0.00025,,,
5.1366544,,0.00025,,,
13.597942,,0.00025,,,
6.9317923,,0.00025,,,
8.963237,,0.00025,,,
7.081522,,0.00025,,,
9.182049,,0.00025,,,
4.6165285,,0.00025,,,
13.38772,,0.00025,,,
5.469036,,0.00025,,,
5.663119,,0.00025,,,
5.5500097,,0.00025,,,
8.375377,,0.00025,,,
6.1469774,,0.00025,,,
6.9008813,,0.00025,,,
8.013044,,0.00025,,,
12.10161,,0.00025,,,
7.3222256,,0.00025,,,
6.9473124,,0.00025,,,
5.4156117,,0.00025,,,
5.277183,,0.00025,,,
5.5420327,,0.00025,,,
10.848348,,0.00025,,,
6.6296644,,0.00025,,,
7.286504,,0.00025,,,
11.215171,,0.00025,,,
12.899305,,0.00025,,,
6.8096437,,0.00025,,,
5.347307,,0.00025,,,
7.9537787,,0.00025,,,
9.122054,,0.00025,,,
8.571375,,0.00025,,,
12.939074,,0.00025,,,
12.883211,,0.00025,,,
5.6454916,,0.00025,,,
6.7492046,,0.00025,,,
4.975542,,0.00025,,,
8.532681,,0.00025,,,
6.410672,,0.00025,,,
14.059349,,0.00025,,,
5.920554,,0.00025,,,
6.562318,,0.00025,,,
9.139231,,0.00025,,,
11.523654,,0.00025,,,
6.681905,,0.00025,,,
11.822095,,0.00025,,,
5.063651,,0.00025,,,
5.249852,,0.00025,,,
6.2434993,,0.00025,,,
3.6950636,,0.00025,,,
8.134411,,0.00025,,,
5.7077413,,0.00025,,,
11.724558,,0.00025,,,
4.5453844,,0.00025,,,
7.765737,,0.00025,,,
6.724032,,0.00025,,,
9.74889,,0.00025,,,
5.737456,,0.00025,,,
6.8820577,,0.00025,,,
5.9743166,,0.00025,,,
7.698931,,0.00025,,,
6.4928575,,0.00025,,,
8.803643,,0.00025,,,
6.490626,,0.00025,,,
6.3618937,,0.00025,,,
7.9155416,,0.00025,,,
5.9908686,,0.00025,,,
4.0015774,,0.00025,,,
4.99144,,0.00025,,,
7.45486,,0.00025,,,
9.456646,,0.00025,,,
7.8110046,,0.00025,,,
9.169356,,0.00025,,,
6.117732,,0.00025,,,
6.084447,,0.00025,,,
7.1732583,,0.00025,,,
16.39158,,0.00025,,,
6.4858584,,0.00025,,,
5.2953715,,0.00025,,,
5.731147,,0.00025,,,
17.00874,,0.00025,,,
8.404672,,0.00025,,,
7.242823,,0.00025,,,
6.205694,,0.00025,,,
5.1820383,,0.00025,,,
7.6675677,,0.00025,,,
8.215977,,0.00025,,,
4.6588225,,0.00025,,,
5.9233494,,0.00025,,,
5.414827,,0.00025,,,
7.73438,,0.00025,,,
4.101595,,0.00025,,,
5.210971,,0.00025,,,
