,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
20269,13.464993,,0.00025,,,
20270,5.3140407,,0.00025,,,
20271,6.4505625,,0.00025,,,
20272,5.5158296,,0.00025,,,
20273,5.816971,,0.00025,,,
20274,10.616385,,0.00025,,,
20275,7.945854,,0.00025,,,
20276,3.9353366,,0.00025,,,
20277,3.6869855,,0.00025,,,
20278,6.0567737,,0.00025,,,
20279,5.1132655,,0.00025,,,
20280,6.2233343,,0.00025,,,
20281,4.447649,,0.00025,,,
20282,7.776427,,0.00025,,,
20283,8.124095,,0.00025,,,
20284,3.9865363,,0.00025,,,
20285,4.969794,,0.00025,,,
20286,5.895009,,0.00025,,,
20287,3.9849925,,0.00025,,,
20288,6.8686333,,0.00025,,,
20289,5.67817,,0.00025,,,
20290,10.122172,,0.00025,,,
20291,6.44969,,0.00025,,,
20292,7.550291,,0.00025,,,
20293,8.248573,,0.00025,,,
20294,13.079139,,0.00025,,,
20295,6.6238813,,0.00025,,,
20296,7.841009,,0.00025,,,
20297,4.189606,,0.00025,,,
20298,8.588229,,0.00025,,,
20299,9.409638,,0.00025,,,
20300,6.4716067,,0.00025,,,
20301,9.861872,,0.00025,,,
20302,4.423015,,0.00025,,,
20303,7.9037786,,0.00025,,,
20304,5.6924324,,0.00025,,,
20305,5.752347,,0.00025,,,
20306,9.420512,,0.00025,,,
20307,4.398623,,0.00025,,,
20308,11.210443,,0.00025,,,
20309,7.0462766,,0.00025,,,
20310,8.882595,,0.00025,,,
20311,16.845804,,0.00025,,,
20312,6.0356975,,0.00025,,,
20313,7.7273893,,0.00025,,,
20314,7.762066,,0.00025,,,
20315,10.096106,,0.00025,,,
20316,8.5685215,,0.00025,,,
20317,6.318796,,0.00025,,,
20318,12.151535,,0.00025,,,
20319,7.848709,,0.00025,,,
20320,4.878253,,0.00025,,,
20321,10.612906,,0.00025,,,
20322,4.921194,,0.00025,,,
20323,8.516774,,0.00025,,,
20324,6.4825,,0.00025,,,
20325,15.277858,,0.00025,,,
20326,6.058818,,0.00025,,,
20327,9.792765,,0.00025,,,
20328,6.058736,,0.00025,,,
20329,7.1633744,,0.00025,,,
20330,11.399063,,0.00025,,,
20331,9.948514,,0.00025,,,
20332,8.845217,,0.00025,,,
20333,9.24024,,0.00025,,,
20334,8.629529,,0.00025,,,
20335,7.8953295,,0.00025,,,
20336,13.190564,,0.00025,,,
20337,5.826964,,0.00025,,,
20338,9.3337345,,0.00025,,,
20339,6.782647,,0.00025,,,
20340,6.1795692,,0.00025,,,
20341,6.2409616,,0.00025,,,
20342,11.72587,,0.00025,,,
20343,8.4684,,0.00025,,,
20344,8.653213,,0.00025,,,
20345,9.0911045,,0.00025,,,
20346,5.624872,,0.00025,,,
20347,7.7544827,,0.00025,,,
20348,13.845148,,0.00025,,,
20349,4.8416667,,0.00025,,,
20350,6.1852236,,0.00025,,,
20351,17.85966,,0.00025,,,
20352,5.0448008,,0.00025,,,
20353,8.756202,,0.00025,,,
20354,4.416028,,0.00025,,,
20355,5.174438,,0.00025,,,
20356,7.6978784,,0.00025,,,
20357,12.988077,,0.00025,,,
20358,24.240097,,0.00025,,,
20359,10.447415,,0.00025,,,
20360,6.483314,,0.00025,,,
20361,7.6643105,,0.00025,,,
20362,8.326893,,0.00025,,,
20363,7.3857613,,0.00025,,,
20364,6.086886,,0.00025,,,
20365,7.1748977,,0.00025,,,
20366,10.379143,,0.00025,,,
20367,6.485914,,0.00025,,,
20368,13.082207,,0.00025,,,
20369,5.3730307,,0.00025,,,
20370,11.012052,,0.00025,,,
20371,4.594018,,0.00025,,,
20372,6.134841,,0.00025,,,
20373,5.181121,,0.00025,,,
20374,13.028315,,0.00025,,,
20375,7.157776,,0.00025,,,
20376,7.951872,,0.00025,,,
20377,6.223242,,0.00025,,,
20378,3.9570289,,0.00025,,,
20379,4.7325683,,0.00025,,,
20380,9.25055,,0.00025,,,
20381,7.1613326,,0.00025,,,
20382,9.239117,,0.00025,,,
20383,15.578692,,0.00025,,,
20384,16.244839,,0.00025,,,
20385,4.9333982,,0.00025,,,
20386,3.6268506,,0.00025,,,
20387,4.5476656,,0.00025,,,
20388,6.947838,,0.00025,,,
20389,7.9058833,,0.00025,,,
20390,7.1565304,,0.00025,,,
20391,13.787673,,0.00025,,,
20392,5.1101837,,0.00025,,,
20393,5.1935496,,0.00025,,,
20394,5.1123075,,0.00025,,,
20395,7.6663966,,0.00025,,,
20396,8.915305,,0.00025,,,
20397,6.061477,,0.00025,,,
20398,8.161634,,0.00025,,,
20399,9.787475,,0.00025,,,
20400,7.5102634,,0.00025,,,
20401,8.4625635,,0.00025,,,
20402,8.431399,,0.00025,,,
20403,5.7227077,,0.00025,,,
20404,8.1878805,,0.00025,,,
20405,7.967386,,0.00025,,,
20406,5.060937,,0.00025,,,
20407,10.627447,,0.00025,,,
20408,8.409454,,0.00025,,,
20409,8.484254,,0.00025,,,
20410,8.228361,,0.00025,,,
20411,5.839381,,0.00025,,,
20412,12.917348,,0.00025,,,
20413,9.558453,,0.00025,,,
20414,11.118958,,0.00025,,,
20415,5.7982035,,0.00025,,,
20416,8.9595785,,0.00025,,,
20417,7.2258396,,0.00025,,,
20418,8.159937,,0.00025,,,
20419,6.516653,,0.00025,,,
20420,6.0720205,,0.00025,,,
20421,11.407296,,0.00025,,,
20422,4.474295,,0.00025,,,
20423,5.7072787,,0.00025,,,
20424,7.004442,,0.00025,,,
20425,7.5942726,,0.00025,,,
20426,5.7584996,,0.00025,,,
20427,12.032934,,0.00025,,,
20428,5.9350224,,0.00025,,,
20429,10.554968,,0.00025,,,
20430,6.417056,,0.00025,,,
20431,12.360008,,0.00025,,,
20432,13.297806,,0.00025,,,
20433,7.7038584,,0.00025,,,
20434,7.1679974,,0.00025,,,
20435,11.886395,,0.00025,,,
20436,10.8993435,,0.00025,,,
20437,7.557832,,0.00025,,,
20438,10.371863,,0.00025,,,
20439,5.7563815,,0.00025,,,
20440,6.4652486,,0.00025,,,
20441,6.183224,,0.00025,,,
20442,7.4493346,,0.00025,,,
20443,4.927994,,0.00025,,,
20444,9.148426,,0.00025,,,
20445,3.6384006,,0.00025,,,
20446,6.3102155,,0.00025,,,
20447,9.181535,,0.00025,,,
20448,5.2490244,,0.00025,,,
20449,6.8891706,,0.00025,,,
20450,5.764279,,0.00025,,,
20451,8.924106,,0.00025,,,
20452,11.51997,,0.00025,,,
20453,11.999051,,0.00025,,,
20454,8.498358,,0.00025,,,
20455,6.478799,,0.00025,,,
20456,4.7142153,,0.00025,,,
20457,11.320076,,0.00025,,,
20458,6.8038898,,0.00025,,,
20459,12.554189,,0.00025,,,
20460,5.62036,,0.00025,,,
20461,9.848679,,0.00025,,,
20462,7.5404058,,0.00025,,,
20463,4.533659,,0.00025,,,
20464,6.096242,,0.00025,,,
20465,15.159296,,0.00025,,,
20466,9.011801,,0.00025,,,
20467,5.263087,,0.00025,,,
20468,9.938625,,0.00025,,,
20469,5.476729,,0.00025,,,
20470,5.962724,,0.00025,,,
20471,6.272252,,0.00025,,,
20472,5.9108853,,0.00025,,,
20473,11.616103,,0.00025,,,
20474,5.8222537,,0.00025,,,
20475,4.8911543,,0.00025,,,
20476,8.28213,,0.00025,,,
20477,8.146814,,0.00025,,,
20478,3.9667048,,0.00025,,,
20479,12.713423,,0.00025,,,
20480,9.332744,,0.00025,,,
20481,7.5212936,,0.00025,,,
20482,7.0746818,,0.00025,,,
20483,7.140508,,0.00025,,,
20484,9.981777,,0.00025,,,
20485,3.6676702,,0.00025,,,
20486,7.2885766,,0.00025,,,
20487,10.755878,,0.00025,,,
20488,7.790086,,0.00025,,,
20489,10.028617,,0.00025,,,
20490,6.1519494,,0.00025,,,
20491,5.0631413,,0.00025,,,
20492,10.936981,32.844326,0.00025,15.50603,0.21315281,0.70297164
20493,8.398255,,0.00025,,,
20494,8.319881,,0.00025,,,
20495,9.0393915,,0.00025,,,
20496,4.7918677,,0.00025,,,
20497,13.924945,,0.00025,,,
20498,5.392989,,0.00025,,,
20499,7.2782,,0.00025,,,
20500,18.76619,,0.00025,,,
20501,4.901308,,0.00025,,,
20502,9.310199,,0.00025,,,
20503,5.298575,,0.00025,,,
20504,5.6077995,,0.00025,,,
20505,5.9937267,,0.00025,,,
20506,5.6113853,,0.00025,,,
20507,23.847336,,0.00025,,,
20508,7.621082,,0.00025,,,
20509,4.775998,,0.00025,,,
20510,14.079093,,0.00025,,,
20511,9.400981,,0.00025,,,
20512,4.4103975,,0.00025,,,
20513,6.458226,,0.00025,,,
20514,3.9690337,,0.00025,,,
20515,4.6065392,,0.00025,,,
20516,8.910154,,0.00025,,,
20517,5.1372714,,0.00025,,,
20518,8.772156,,0.00025,,,
20519,9.707355,,0.00025,,,
20520,8.504615,,0.00025,,,
20521,7.6492033,,0.00025,,,
20522,6.8777947,,0.00025,,,
20523,6.2488413,,0.00025,,,
20524,3.9823303,,0.00025,,,
20525,6.095237,,0.00025,,,
20526,6.755518,,0.00025,,,
20527,5.4318085,,0.00025,,,
20528,4.9608946,,0.00025,,,
20529,4.843145,,0.00025,,,
20530,5.289554,,0.00025,,,
20531,5.837902,,0.00025,,,
20532,4.213483,,0.00025,,,
20533,9.932449,,0.00025,,,
20534,5.471286,,0.00025,,,
20535,8.404633,,0.00025,,,
20536,23.838238,,0.00025,,,
20537,9.492461,,0.00025,,,
20538,5.9217997,,0.00025,,,
20539,6.4183373,,0.00025,,,
20540,9.749843,,0.00025,,,
20541,3.9400585,,0.00025,,,
20542,8.524385,,0.00025,,,
20543,7.2829494,,0.00025,,,
20544,4.8427324,,0.00025,,,
20545,8.463276,,0.00025,,,
20546,5.356809,,0.00025,,,
20547,4.5668364,,0.00025,,,
20548,4.705275,,0.00025,,,
20549,4.3321357,,0.00025,,,
20550,9.767126,,0.00025,,,
20551,6.190462,,0.00025,,,
20552,7.7043247,,0.00025,,,
20553,7.5867577,,0.00025,,,
20554,2.870883,,0.00025,,,
20555,5.6531053,,0.00025,,,
20556,10.47988,,0.00025,,,
20557,8.238419,,0.00025,,,
20558,23.142515,,0.00025,,,
20559,14.451506,,0.00025,,,
20560,7.738,,0.00025,,,
20561,7.4264627,,0.00025,,,
20562,6.948842,,0.00025,,,
20563,6.622324,,0.00025,,,
20564,14.556376,,0.00025,,,
20565,9.900782,,0.00025,,,
20566,8.193046,,0.00025,,,
20567,8.429279,,0.00025,,,
20568,9.167086,,0.00025,,,
20569,9.756023,,0.00025,,,
20570,12.01869,,0.00025,,,
20571,8.334934,,0.00025,,,
20572,8.352891,,0.00025,,,
20573,7.1183376,,0.00025,,,
20574,7.6454825,,0.00025,,,
20575,6.81374,,0.00025,,,
20576,5.056629,,0.00025,,,
20577,7.0307884,,0.00025,,,
20578,6.8429475,,0.00025,,,
20579,7.217288,,0.00025,,,
20580,5.7952595,,0.00025,,,
20581,10.001273,,0.00025,,,
20582,10.440991,,0.00025,,,
20583,11.9548,,0.00025,,,
20584,5.826478,,0.00025,,,
20585,9.221449,,0.00025,,,
20586,17.229591,,0.00025,,,
20587,7.9820986,,0.00025,,,
20588,6.1964316,,0.00025,,,
20589,10.12785,,0.00025,,,
20590,5.751545,,0.00025,,,
20591,8.423783,,0.00025,,,
20592,4.3185096,,0.00025,,,
20593,5.76666,,0.00025,,,
20594,5.278758,,0.00025,,,
20595,5.6479654,,0.00025,,,
20596,9.835862,,0.00025,,,
20597,5.005314,,0.00025,,,
20598,9.502728,,0.00025,,,
20599,9.116503,,0.00025,,,
20600,6.7770767,,0.00025,,,
20601,7.528489,,0.00025,,,
20602,8.627193,,0.00025,,,
20603,5.879674,,0.00025,,,
20604,8.866044,,0.00025,,,
20605,7.06229,,0.00025,,,
20606,8.584604,,0.00025,,,
20607,7.748327,,0.00025,,,
20608,6.9720364,,0.00025,,,
20609,4.602786,,0.00025,,,
20610,12.372228,,0.00025,,,
20611,6.582163,,0.00025,,,
20612,5.643834,,0.00025,,,
20613,6.015757,,0.00025,,,
20614,8.312411,,0.00025,,,
20615,5.324155,,0.00025,,,
20616,10.087494,,0.00025,,,
20617,8.89278,,0.00025,,,
20618,8.460176,,0.00025,,,
20619,8.636681,,0.00025,,,
20620,5.8899274,,0.00025,,,
20621,12.806925,,0.00025,,,
20622,4.161771,,0.00025,,,
20623,5.185821,,0.00025,,,
20624,5.163813,,0.00025,,,
20625,5.763372,,0.00025,,,
20626,5.05482,,0.00025,,,
20627,9.665286,,0.00025,,,
20628,7.2835045,,0.00025,,,
20629,7.487749,,0.00025,,,
20630,6.4338217,,0.00025,,,
20631,3.1933565,,0.00025,,,
20632,9.055197,,0.00025,,,
20633,10.786326,,0.00025,,,
20634,4.1148605,,0.00025,,,
20635,6.2880983,,0.00025,,,
20636,11.594094,,0.00025,,,
20637,5.356843,,0.00025,,,
20638,4.7777367,,0.00025,,,
20639,7.425224,,0.00025,,,
20640,7.312208,,0.00025,,,
20641,6.1653686,,0.00025,,,
20642,10.532808,,0.00025,,,
20643,5.5529613,,0.00025,,,
20644,4.3737984,,0.00025,,,
20645,8.427603,,0.00025,,,
20646,3.1830573,,0.00025,,,
20647,8.2435665,,0.00025,,,
20648,17.994324,,0.00025,,,
20649,3.8633873,,0.00025,,,
20650,3.210695,,0.00025,,,
20651,6.3878856,,0.00025,,,
20652,6.298874,,0.00025,,,
20653,15.165626,,0.00025,,,
20654,13.133393,,0.00025,,,
20655,3.2912288,,0.00025,,,
20656,9.476221,,0.00025,,,
20657,6.899918,,0.00025,,,
20658,9.81619,,0.00025,,,
20659,5.279879,,0.00025,,,
20660,7.6472816,,0.00025,,,
20661,8.352066,,0.00025,,,
20662,4.0787745,,0.00025,,,
20663,4.3447523,,0.00025,,,
20664,3.3803947,,0.00025,,,
20665,6.233229,,0.00025,,,
20666,13.673914,,0.00025,,,
20667,8.227042,,0.00025,,,
20668,9.902126,,0.00025,,,
20669,12.804711,,0.00025,,,
20670,6.7192454,,0.00025,,,
20671,9.187133,,0.00025,,,
20672,7.9488597,,0.00025,,,
20673,10.361313,,0.00025,,,
20674,4.4374228,,0.00025,,,
20675,4.3908353,,0.00025,,,
20676,15.671121,,0.00025,,,
20677,9.346873,,0.00025,,,
20678,11.3183155,,0.00025,,,
20679,7.0107527,,0.00025,,,
20680,10.957707,,0.00025,,,
20681,5.5861793,,0.00025,,,
20682,9.47549,,0.00025,,,
20683,11.526176,,0.00025,,,
20684,3.7449093,,0.00025,,,
20685,9.817447,,0.00025,,,
20686,5.3468556,,0.00025,,,
20687,6.1959133,,0.00025,,,
20688,7.177377,,0.00025,,,
20689,7.2224655,,0.00025,,,
20690,4.514511,,0.00025,,,
20691,5.402265,,0.00025,,,
20692,8.735262,,0.00025,,,
20693,5.0605187,,0.00025,,,
20694,7.4171705,,0.00025,,,
20695,9.572169,,0.00025,,,
20696,5.455629,,0.00025,,,
20697,8.682571,,0.00025,,,
20698,7.572515,,0.00025,,,
20699,5.1714573,,0.00025,,,
20700,8.193888,,0.00025,,,
20701,9.260784,,0.00025,,,
20702,9.454525,,0.00025,,,
20703,5.2393813,,0.00025,,,
20704,12.385998,,0.00025,,,
20705,8.368921,,0.00025,,,
20706,10.411313,,0.00025,,,
20707,5.1536055,,0.00025,,,
20708,3.7909496,,0.00025,,,
20709,5.431144,,0.00025,,,
20710,12.357161,,0.00025,,,
20711,5.772472,,0.00025,,,
20712,5.0741005,,0.00025,,,
20713,7.559889,,0.00025,,,
20714,9.931608,,0.00025,,,
20715,5.549666,,0.00025,,,
20716,13.322591,,0.00025,,,
20717,9.815878,,0.00025,,,
20718,3.6797233,,0.00025,,,
20719,8.180039,,0.00025,,,
20720,7.6984787,,0.00025,,,
20721,6.8764205,,0.00025,,,
20722,4.4978304,,0.00025,,,
20723,12.137726,,0.00025,,,
20724,6.5478897,,0.00025,,,
20725,7.127799,,0.00025,,,
20726,6.883131,,0.00025,,,
20727,9.961987,,0.00025,,,
20728,8.741875,,0.00025,,,
20729,10.328285,,0.00025,,,
20730,3.0275183,,0.00025,,,
20731,6.408237,,0.00025,,,
20732,17.303999,,0.00025,,,
20733,7.938606,,0.00025,,,
20734,12.930567,,0.00025,,,
20735,6.7576838,,0.00025,,,
20736,15.609064,,0.00025,,,
20737,7.1023846,,0.00025,,,
20738,5.6434336,,0.00025,,,
20739,5.3800735,,0.00025,,,
20740,7.1852436,,0.00025,,,
20741,9.3788595,,0.00025,,,
20742,6.810377,,0.00025,,,
20743,7.744138,,0.00025,,,
20744,4.0608897,,0.00025,,,
20745,6.5127344,,0.00025,,,
20746,3.5265663,,0.00025,,,
20747,7.613222,,0.00025,,,
20748,6.2013016,,0.00025,,,
20749,9.623508,,0.00025,,,
20750,8.683068,,0.00025,,,
20751,4.8961678,,0.00025,,,
20752,5.926567,,0.00025,,,
20753,8.089903,,0.00025,,,
20754,13.134261,,0.00025,,,
20755,8.308818,,0.00025,,,
20756,7.9593863,,0.00025,,,
20757,7.608186,,0.00025,,,
20758,5.488538,,0.00025,,,
20759,6.848091,,0.00025,,,
20760,5.9012613,,0.00025,,,
20761,7.090862,,0.00025,,,
20762,7.351796,,0.00025,,,
20763,5.9733353,,0.00025,,,
20764,7.788558,,0.00025,,,
20765,7.4215174,,0.00025,,,
20766,4.985556,,0.00025,,,
20767,4.6607556,,0.00025,,,
20768,4.9925184,,0.00025,,,
20769,7.1818895,,0.00025,,,
20770,3.6801834,,0.00025,,,
20771,19.157116,,0.00025,,,
20772,11.821843,,0.00025,,,
20773,9.65309,,0.00025,,,
20774,16.685272,,0.00025,,,
20775,7.189103,,0.00025,,,
20776,8.499218,,0.00025,,,
20777,6.6165285,,0.00025,,,
20778,7.072371,,0.00025,,,
20779,4.576195,,0.00025,,,
20780,5.445013,,0.00025,,,
20781,10.684071,,0.00025,,,
20782,8.967441,,0.00025,,,
20783,7.7012033,,0.00025,,,
20784,5.547724,,0.00025,,,
20785,4.7764916,,0.00025,,,
20786,6.505701,,0.00025,,,
20787,40.152805,,0.00025,,,
20788,4.768059,,0.00025,,,
20789,13.807187,,0.00025,,,
20790,7.8372464,,0.00025,,,
20791,6.948744,,0.00025,,,
20792,9.200428,,0.00025,,,
20793,4.537286,,0.00025,,,
20794,5.2138195,,0.00025,,,
20795,6.733328,,0.00025,,,
20796,8.195478,,0.00025,,,
20797,8.210537,,0.00025,,,
20798,9.906452,,0.00025,,,
20799,6.0016294,,0.00025,,,
20800,6.250173,,0.00025,,,
20801,11.043202,,0.00025,,,
20802,7.71378,,0.00025,,,
20803,9.314234,,0.00025,,,
20804,11.167366,,0.00025,,,
20805,17.278606,,0.00025,,,
20806,6.6703415,,0.00025,,,
20807,8.155168,,0.00025,,,
20808,9.862047,,0.00025,,,
20809,10.5387335,,0.00025,,,
20810,10.577999,,0.00025,,,
20811,7.4392543,,0.00025,,,
20812,8.571638,,0.00025,,,
20813,5.64359,,0.00025,,,
20814,8.413769,,0.00025,,,
20815,8.721479,,0.00025,,,
20816,6.1115217,,0.00025,,,
20817,5.9544697,,0.00025,,,
20818,8.72635,,0.00025,,,
20819,7.6189384,,0.00025,,,
20820,5.399453,,0.00025,,,
20821,11.7180605,,0.00025,,,
20822,6.422419,,0.00025,,,
20823,9.808589,,0.00025,,,
20824,9.175783,,0.00025,,,
20825,7.249623,,0.00025,,,
20826,7.111963,,0.00025,,,
20827,7.561087,,0.00025,,,
20828,6.2486687,,0.00025,,,
20829,6.5051765,,0.00025,,,
20830,9.607561,,0.00025,,,
20831,8.043386,,0.00025,,,
20832,7.3100433,,0.00025,,,
20833,8.126455,,0.00025,,,
20834,5.68148,,0.00025,,,
20835,7.375533,,0.00025,,,
20836,6.4417195,,0.00025,,,
20837,5.1366544,,0.00025,,,
20838,13.597942,,0.00025,,,
20839,6.9317923,,0.00025,,,
20840,8.963237,,0.00025,,,
20841,7.081522,,0.00025,,,
20842,9.182049,,0.00025,,,
20843,4.6165285,,0.00025,,,
20844,13.38772,,0.00025,,,
20845,5.469036,,0.00025,,,
20846,5.663119,,0.00025,,,
20847,5.5500097,,0.00025,,,
20848,8.375377,,0.00025,,,
20849,6.1469774,,0.00025,,,
20850,6.9008813,,0.00025,,,
20851,8.013044,,0.00025,,,
20852,12.10161,,0.00025,,,
20853,7.3222256,,0.00025,,,
20854,6.9473124,,0.00025,,,
20855,5.4156117,,0.00025,,,
20856,5.277183,,0.00025,,,
20857,5.5420327,,0.00025,,,
20858,10.848348,,0.00025,,,
20859,6.6296644,,0.00025,,,
20860,7.286504,,0.00025,,,
20861,11.215171,,0.00025,,,
20862,12.899305,,0.00025,,,
20863,6.8096437,,0.00025,,,
20864,5.347307,,0.00025,,,
20865,7.9537787,,0.00025,,,
20866,9.122054,,0.00025,,,
20867,8.571375,,0.00025,,,
20868,12.939074,,0.00025,,,
20869,12.883211,,0.00025,,,
20870,5.6454916,,0.00025,,,
20871,6.7492046,,0.00025,,,
20872,4.975542,,0.00025,,,
20873,8.532681,,0.00025,,,
20874,6.410672,,0.00025,,,
20875,14.059349,,0.00025,,,
20876,5.920554,,0.00025,,,
20877,6.562318,,0.00025,,,
20878,9.139231,,0.00025,,,
20879,11.523654,,0.00025,,,
20880,6.681905,,0.00025,,,
20881,11.822095,,0.00025,,,
20882,5.063651,,0.00025,,,
20883,5.249852,,0.00025,,,
20884,6.2434993,,0.00025,,,
20885,3.6950636,,0.00025,,,
20886,8.134411,,0.00025,,,
20887,5.7077413,,0.00025,,,
20888,11.724558,,0.00025,,,
20889,4.5453844,,0.00025,,,
20890,7.765737,,0.00025,,,
20891,6.724032,,0.00025,,,
20892,9.74889,,0.00025,,,
20893,5.737456,,0.00025,,,
20894,6.8820577,,0.00025,,,
20895,5.9743166,,0.00025,,,
20896,7.698931,,0.00025,,,
20897,6.4928575,,0.00025,,,
20898,8.803643,,0.00025,,,
20899,6.490626,,0.00025,,,
20900,6.3618937,,0.00025,,,
20901,7.9155416,,0.00025,,,
20902,5.9908686,,0.00025,,,
20903,4.0015774,,0.00025,,,
20904,4.99144,,0.00025,,,
20905,7.45486,,0.00025,,,
20906,9.456646,,0.00025,,,
20907,7.8110046,,0.00025,,,
20908,9.169356,,0.00025,,,
20909,6.117732,,0.00025,,,
20910,6.084447,,0.00025,,,
20911,7.1732583,,0.00025,,,
20912,16.39158,,0.00025,,,
20913,6.4858584,,0.00025,,,
20914,5.2953715,,0.00025,,,
20915,5.731147,,0.00025,,,
20916,17.00874,,0.00025,,,
20917,8.404672,,0.00025,,,
20918,7.242823,,0.00025,,,
20919,6.205694,,0.00025,,,
20920,5.1820383,,0.00025,,,
20921,7.6675677,,0.00025,,,
20922,8.215977,,0.00025,,,
20923,4.6588225,,0.00025,,,
20924,5.9233494,,0.00025,,,
20925,5.414827,,0.00025,,,
20926,7.73438,,0.00025,,,
20927,4.101595,,0.00025,,,
20928,5.210971,,0.00025,,,
20929,7.96058,,0.00025,,,
20930,29.372786,,0.00025,,,
20931,5.348175,,0.00025,,,
20932,23.235397,,0.00025,,,
20933,9.336952,,0.00025,,,
20934,5.9442773,,0.00025,,,
20935,5.009802,,0.00025,,,
20936,8.91812,,0.00025,,,
20937,8.560758,,0.00025,,,
20938,4.700492,,0.00025,,,
20939,5.1175823,,0.00025,,,
20940,5.415288,,0.00025,,,
20941,5.0765743,,0.00025,,,
20942,6.0993724,,0.00025,,,
20943,5.244294,,0.00025,,,
20944,4.1788297,,0.00025,,,
20945,9.054326,,0.00025,,,
20946,6.9217377,,0.00025,,,
20947,5.940122,,0.00025,,,
20948,17.241642,,0.00025,,,
20949,9.145301,,0.00025,,,
20950,7.436341,,0.00025,,,
20951,5.647455,,0.00025,,,
20952,4.546524,,0.00025,,,
20953,5.1631966,,0.00025,,,
20954,6.272997,,0.00025,,,
20955,4.0355396,,0.00025,,,
20956,7.0832405,,0.00025,,,
20957,4.1276655,,0.00025,,,
20958,8.295639,,0.00025,,,
20959,5.4452076,,0.00025,,,
20960,9.237727,,0.00025,,,
20961,6.0628457,,0.00025,,,
20962,8.339584,,0.00025,,,
20963,6.2387033,,0.00025,,,
20964,10.420891,,0.00025,,,
20965,7.4284897,,0.00025,,,
20966,6.0070324,,0.00025,,,
20967,5.6529465,,0.00025,,,
20968,13.381192,,0.00025,,,
20969,8.295945,,0.00025,,,
20970,7.2835264,,0.00025,,,
20971,5.3129187,,0.00025,,,
20972,7.3738985,,0.00025,,,
20973,7.7719507,,0.00025,,,
20974,5.207503,,0.00025,,,
20975,5.889183,,0.00025,,,
20976,4.125984,,0.00025,,,
20977,6.0693617,,0.00025,,,
20978,2.9147015,,0.00025,,,
20979,9.522121,,0.00025,,,
20980,5.7609777,,0.00025,,,
20981,7.407488,,0.00025,,,
20982,11.342463,,0.00025,,,
20983,9.698717,,0.00025,,,
20984,9.832649,,0.00025,,,
20985,10.951333,,0.00025,,,
20986,4.871932,,0.00025,,,
20987,11.560329,,0.00025,,,
20988,24.763182,,0.00025,,,
20989,6.509061,,0.00025,,,
20990,19.902452,,0.00025,,,
20991,4.906842,,0.00025,,,
20992,12.055655,,0.00025,,,
20993,7.690493,,0.00025,,,
20994,4.251416,,0.00025,,,
20995,7.321348,,0.00025,,,
20996,4.320132,,0.00025,,,
20997,5.369275,,0.00025,,,
20998,6.4638824,,0.00025,,,
20999,8.205015,,0.00025,,,
21000,8.405764,,0.00025,,,
21001,11.063994,,0.00025,,,
21002,8.072532,,0.00025,,,
21003,6.0512905,,0.00025,,,
21004,8.516951,,0.00025,,,
21005,3.8565454,,0.00025,,,
21006,6.235633,,0.00025,,,
21007,5.132721,,0.00025,,,
21008,5.484981,,0.00025,,,
21009,6.4109583,,0.00025,,,
21010,4.503816,,0.00025,,,
21011,7.5415606,,0.00025,,,
21012,6.166675,,0.00025,,,
21013,9.325363,,0.00025,,,
21014,9.11568,,0.00025,,,
21015,12.677917,,0.00025,,,
21016,17.945787,,0.00025,,,
21017,7.297631,,0.00025,,,
21018,6.5044436,,0.00025,,,
21019,13.480281,,0.00025,,,
21020,8.099585,,0.00025,,,
21021,5.593782,,0.00025,,,
21022,4.341447,,0.00025,,,
21023,3.8275938,,0.00025,,,
21024,7.119808,,0.00025,,,
21025,9.087574,,0.00025,,,
21026,8.968871,,0.00025,,,
21027,9.181387,,0.00025,,,
21028,9.22917,,0.00025,,,
21029,7.6792936,,0.00025,,,
21030,6.670214,,0.00025,,,
21031,8.295121,,0.00025,,,
21032,4.6754932,,0.00025,,,
21033,5.859874,,0.00025,,,
21034,6.48498,,0.00025,,,
21035,5.090066,,0.00025,,,
21036,8.495739,,0.00025,,,
21037,5.5331073,,0.00025,,,
21038,5.1308756,,0.00025,,,
21039,2.4882948,,0.00025,,,
21040,9.132552,,0.00025,,,
21041,10.2369,,0.00025,,,
21042,7.5244937,,0.00025,,,
21043,6.4363346,,0.00025,,,
21044,26.796402,,0.00025,,,
21045,5.4884562,,0.00025,,,
21046,6.6498656,,0.00025,,,
21047,3.5933957,,0.00025,,,
21048,8.452887,,0.00025,,,
21049,6.063942,,0.00025,,,
21050,5.9613786,,0.00025,,,
21051,6.5823708,,0.00025,,,
21052,9.269851,,0.00025,,,
21053,8.880065,,0.00025,,,
21054,5.7115393,,0.00025,,,
21055,6.1936207,,0.00025,,,
21056,6.210368,,0.00025,,,
21057,7.0017347,,0.00025,,,
21058,4.4957485,,0.00025,,,
21059,7.50069,,0.00025,,,
21060,7.2991033,,0.00025,,,
21061,8.680694,,0.00025,,,
21062,6.2747297,,0.00025,,,
21063,6.7654114,,0.00025,,,
21064,6.0671396,,0.00025,,,
21065,7.2922106,,0.00025,,,
21066,6.487043,,0.00025,,,
21067,4.669523,,0.00025,,,
21068,5.8444605,,0.00025,,,
21069,8.00157,,0.00025,,,
21070,3.8607264,,0.00025,,,
21071,5.4952817,,0.00025,,,
