ImageId,PredictionString
ID_893fef46d,0.16252920031547546 0.09074932162391855 -3.0879812240600586 -14.533774554729462 10.614537447690964 58.14802646636963 0.51091051077725 0.14443427324295044 3.134162634159767 -3.106544017791748 -0.2461656928062439 14.17863667011261 83.38989019393921 0.5830838828542321 0.1610717475414276 -3.1388132399907747 -3.116004467010498 -0.6873444654047489 7.7403724193573 46.16331458091736 0.9219257639373312 0.17055267095565796 -3.115541873759578 -3.1148910522460938 -3.6803998053073883 8.008839190006256 41.382718086242676 0.7886081642291904 0.17924073338508606 0.022301107773743903 -3.082589626312256 4.819419234991074 13.857999444007874 71.99466228485107 0.5411695821774317 0.17952142655849457 0.007954441813837967 -3.0875301361083984 5.456269532442093 12.459999322891235 63.093388080596924 0.5765305896278407 0.1795787513256073 -0.010447467851775616 -3.0865139961242676 5.619058012962341 10.674617439508438 52.27351784706116 0.514263288930865 0.1684902161359787 -0.06129009978398934 -3.0928618907928467 6.762608140707016 9.00409072637558 45.6463485956192 0.5631193179661279 0.17750859260559082 -0.016085683568459925 -3.103567123413086 -1.597774587571621 6.4544640481472015 30.429065227508545 0.7192261745571648 0.17800499498844147 0.014098532896282146 -3.0858664512634277 6.890887022018433 8.099590241909027 37.93477416038513 0.554412304417443 0.1550825536251068 -3.1367852364107267 -3.1123507022857666 -3.2643042504787445 3.3367790281772614 12.862217426300049 0.688287061526746 0.1780940294265747 -0.02992644822641525 -3.096256732940674 4.850997030735016 3.885708376765251 11.896590143442154 0.5662169680928004
ID_310b5aebc,0.15785306692123413 2.6405193694425493 -3.11000919342041 -22.18574732542038 7.5954437255859375 46.86017036437988 0.6021589292914371 0.15910151600837708 3.128016228642199 -3.10579252243042 -12.1720589697361 15.245592594146729 89.2011284828186 0.5876618177105408 0.17334753274917603 -0.012037415069363181 -3.105961561203003 2.6996249333024025 14.20222520828247 74.49792623519897 0.722788003476248
ID_ac4cac8fe,0.16048622131347656 -0.02840717479344423 -3.1009562015533447 -12.259744852781296 5.511143058538437 29.369980096817017 0.5172239173690477 0.18044079840183258 3.0144125175724965 -3.109273910522461 10.278358310461044 7.013820856809616 31.13236129283905 0.7832693907333192
ID_60c3db66f,0.16992932558059692 0.0070210262732299175 -3.097641944885254 -0.4296853207051754 11.648248136043549 62.861692905426025 0.5399008702374282 0.17077550292015076 -0.005921554202443227 -3.0995664596557617 -5.943135172128677 8.882252126932144 44.70572769641876 0.6522561017545296 0.17693184316158295 0.001698548738304099 -3.1061079502105713 -5.924475193023682 5.518385022878647 23.59834760427475 0.5400768600888661
ID_5d73de275,0.168317973613739 -0.007585644954268921 -3.0911152362823486 2.5118766352534294 3.6531995981931686 8.995187282562256 0.5803383871968422
ID_c01216287,0.15886786580085754 3.1395117213548627 -3.1114728450775146 -15.110795199871063 15.628744661808014 90.8678412437439 0.5070333845618739 0.14016161859035492 3.1366125585746536 -3.1128427982330322 -11.893780529499054 8.821666240692139 49.17116463184357 0.5642674604763094 0.1630137413740158 -3.1280251723744783 -3.118098735809326 -10.368047654628754 9.700460731983185 54.704856872558594 0.7728550559799069 0.17375648021697998 -0.027859749821510012 -3.1002020835876465 -5.239776521921158 7.3159366846084595 36.440643668174744 0.6945146036922474 0.1688142716884613 -0.01012568744425639 -3.0965123176574707 -2.501795068383217 9.044033288955688 44.31338012218475 0.8017554476417651 0.1731318086385727 -0.43698837552361225 -3.1021151542663574 15.44896513223648 9.982484579086304 47.12719917297363 0.5475618780690013 0.15278032422065735 -0.02834994838969022 -3.0937013626098633 -1.4654239639639854 5.374447256326675 26.83180570602417 0.5267210231661965 0.14770834147930145 3.1345894019100005 -3.1136505603790283 -6.742003560066223 3.450659289956093 16.701456904411316 0.5612939899760614
ID_e42dcbb5d,0.13148170709609985 3.1322408728023987 -3.0997843742370605 -30.64906895160675 8.443315327167511 55.30810356140137 0.5639116958660396 0.13290676474571228 3.141265678462541 -3.1018528938293457 -11.965787410736084 3.7923455238342285 24.895353615283966 0.6492787939460147 0.1550230234861374 -3.119365761607587 -3.1100268363952637 -19.02039349079132 8.388599753379822 57.44563341140747 0.9517457650727061 0.15923774242401123 -3.1226406731090677 -3.1099979877471924 -16.55973047018051 12.267497926950455 74.7725248336792 0.8174594659437527 0.15718227624893188 -3.1241652373542186 -3.1173059940338135 -10.466690361499786 12.01413869857788 74.15359020233154 0.9120405697081546 0.1512681096792221 3.141423424974527 -3.121579647064209 -13.402821123600006 13.063058257102966 81.97540044784546 0.7260393335410837 0.16547204554080963 -0.0037206256508297854 -3.0903544425964355 -4.958726465702057 13.070693612098694 71.38974666595459 0.8291094878553048 0.16999375820159912 -0.02720941955215606 -3.093898057937622 -3.152824193239212 9.255978465080261 48.782363533973694 0.9363015436463948 0.16540968418121338 -0.0488105017224887 -3.101195812225342 -4.522816836833954 4.759068787097931 24.309687316417694 0.687658655507533 0.17880161106586456 -0.004260844695922721 -3.091895818710327 -1.198861189186573 6.564543396234512 29.880768060684204 0.8592885265062474
ID_609259f40,0.17172729969024658 0.013423848921616346 -3.091949939727783 -5.515646189451218 11.553741246461868 59.85506772994995 0.687263763803549 0.18341843783855438 0.011795591939112345 -3.1072850227355957 -1.6022341325879097 7.84989669919014 35.9297513961792 0.5647311507710768
ID_de9cff927,0.15776270627975464 -0.04161152412349366 -3.084214210510254 -21.38194441795349 6.489218771457672 42.88334548473358 0.90979170372375 0.15604689717292786 -0.08834614104107717 -3.0995960235595703 -22.23048359155655 9.216202795505524 60.82923412322998 0.7876237300834097 0.15832778811454773 -0.023798311883364027 -3.0819711685180664 -16.08559340238571 10.113521665334702 61.0302209854126 0.8900692427500637 0.15571074187755585 -0.011714878555806175 -3.087291717529297 -15.993846952915192 10.720214247703552 64.15965557098389 0.8716057873941512 0.15224143862724304 0.014515633084231953 -3.0890235900878906 -11.391092836856842 16.727332770824432 98.9281415939331 0.5053224129034858 0.1471560299396515 0.003819983996765888 -3.096977949142456 -1.9549578428268433 9.774535894393921 48.99431765079498 0.6482442782659671 0.18565033376216888 -0.011628150411437515 -3.099792957305908 -0.3393138758838177 6.687414646148682 29.576408863067627 0.5603880960764788
ID_b65fb32da,0.1682564914226532 -3.1137220102901697 -3.1222872734069824 11.71063408255577 9.586739540100098 56.26474618911743 0.6485341777788773 0.1849454641342163 -0.03895195728726126 -3.1067614555358887 18.121856451034546 10.443295538425446 55.659449100494385 0.510498541034219 0.1631292700767517 0.017336509062770723 -3.101893424987793 -2.2227972745895386 7.038922607898712 31.27453625202179 0.5471617908896338 0.168748676776886 -0.014898888924690549 -3.0967273712158203 1.1135105043649673 4.929649457335472 21.166934072971344 0.6234840144391345 0.15912821888923645 -0.01883862505350516 -3.092076063156128 -4.011478275060654 4.022097587585449 13.315749168395996 0.7235582789859377
ID_0aa8f8389,0.15695568919181824 0.012411019302454121 -3.094510555267334 1.9379423931241035 4.438953474164009 15.820370614528656 0.6116092713916037
ID_0feea9882,0.15802860260009766 -3.064858189821998 -3.112812042236328 -8.443763852119446 4.510697349905968 21.96778506040573 0.5288031026666342 0.1598120629787445 -3.091107301279285 -3.116950511932373 -8.470673114061356 3.4065991640090942 19.593313336372375 0.6235603465920619 0.17442750930786133 0.007469892301439994 -3.0931358337402344 4.26282063126564 3.646327182650566 11.400186270475388 0.5515512289551824
ID_99718e467,0.1744580864906311 0.010098973474238208 -3.086813449859619 14.311127364635468 9.875815361738205 50.64941644668579 0.75779936218208 0.17799121141433716 -0.0888765622183017 -3.085598945617676 15.640076994895935 9.454001486301422 47.23433554172516 0.889801820768737 0.16440731287002563 0.026096610077587405 -3.09511661529541 14.694306254386902 7.576277107000351 35.18403172492981 0.6708700168788995 0.17086854577064514 -0.009629993177312633 -3.0918455123901367 -4.252321273088455 4.073162004351616 15.367177128791809 0.8111792767612979
ID_765629028,
ID_3d508aeb8,0.16652759909629822 -0.033175820882037355 -3.1033549308776855 -4.620806127786636 2.445770241320133 6.174997612833977 0.5502444222014354
ID_580704686,0.1670103669166565 0.012472107220316333 -3.0997018814086914 -11.173591017723083 11.694008857011795 61.62174940109253 0.5322812846859186 0.17001475393772125 0.008767012020813066 -3.0990114212036133 -2.8301745653152466 8.409053087234497 41.78800284862518 0.7371930666515981 0.18079909682273865 -0.004802444114610095 -3.091216564178467 8.873027563095093 7.271526753902435 34.445640444755554 0.5913629342559656 0.16161444783210754 -0.021529475074222884 -3.0986387729644775 -16.157332062721252 6.887558102607727 36.45690679550171 0.522965078121598 0.17564529180526733 -0.024531145873219255 -3.099139451980591 8.239337801933289 5.205247923731804 18.573009967803955 0.5036998661160956 0.1586531102657318 -0.004927754021073696 -3.099193572998047 -12.69139051437378 6.1202093958854675 28.91119122505188 0.5648843493561859
ID_2e157fbbe,0.16908079385757446 -3.0885772794017066 -3.1224465370178223 17.81223863363266 7.53275528550148 41.145360469818115 0.6800588612004236
ID_df097e4f9,0.1682892143726349 0.008141495449335344 -3.092942476272583 2.8332995250821114 15.83312302827835 86.5994930267334 0.6894348176373459 0.17184630036354065 0.018698426075533937 -3.0966289043426514 -5.6124091148376465 12.819987535476685 66.39000177383423 0.5948737062895605 0.16982120275497437 0.1297145765609282 -3.099837303161621 -21.838806569576263 11.444985121488571 60.703420639038086 0.600604398499772 0.1756879687309265 -0.0665589866128289 -3.1092543601989746 5.199269205331802 5.800507217645645 24.53484982252121 0.5572623078666376 0.17898601293563843 -2.894093732521599 -3.1108508110046387 5.631497502326965 5.097962915897369 22.173872590065002 0.5147401966909967
ID_54d8daf1f,0.17559921741485596 0.008121739572281834 -3.100729465484619 -7.716219872236252 7.369339466094971 35.40032207965851 0.5924026825958802
ID_d94a68698,0.17945826053619385 -0.012560996744272093 -3.1003623008728027 1.7803872004151344 9.578751027584076 49.84597861766815 0.6928905377757906 0.1791047602891922 -0.01674028559621758 -3.0963306427001953 4.58570122718811 10.09434461593628 51.9892692565918 0.7385996951692099 0.1706685721874237 -3.105260745106921 -3.1191039085388184 15.499347448348999 6.0881394892930984 30.7966411113739 0.7926397189640095 0.17008796334266663 -0.07071148687743226 -3.103616237640381 7.0763155817985535 5.738283321261406 22.796721756458282 0.570782225586548 0.16879212856292725 -1.6660361763246123 -3.1052231788635254 8.724568784236908 4.7648850828409195 21.779347956180573 0.58706307674828
ID_3c89a273b,0.1758582592010498 0.004493006928987939 -3.0951170921325684 4.990500956773758 11.897218972444534 60.459256172180176 0.6264116342524506 0.17511554062366486 0.016857857580619754 -3.0996499061584473 12.598326802253723 8.13676044344902 40.94597399234772 0.5595664434822322 0.16644349694252014 -0.020779262417171755 -3.097571611404419 2.142026089131832 4.266528412699699 15.653875470161438 0.5829384989559917
ID_1ee0582f0,0.17077291011810303 -3.0922825159620033 -3.115596294403076 -3.40057909488678 11.616091430187225 65.04794359207153 0.788340788611162 0.16146773099899292 -0.023033308569860658 -3.0960774421691895 -8.201124519109726 7.454757392406464 38.48774433135986 0.590565672049591 0.14818114042282104 -0.013893452453202107 -3.0911998748779297 -4.459318518638611 3.4856747835874557 14.0229731798172 0.542107146613425
ID_d7779ce39,0.15972596406936646 3.118982895699983 -3.105466604232788 -10.001854598522186 12.934358417987823 75.65885782241821 0.5774525196234784 0.1681632697582245 0.008682598522864477 -3.093230962753296 -2.9295578598976135 18.21414679288864 101.90556049346924 0.6326937226707228 0.17058265209197998 -0.017369127705478268 -3.0943284034729004 -2.5443140417337418 9.685373306274414 51.56543254852295 0.9200944432402076 0.178422212600708 0.03737315590110984 -3.093308687210083 4.198890179395676 15.034469962120056 78.11391353607178 0.6822342324318154 0.17568883299827576 -0.021580570167753547 -3.109586715698242 3.6745794117450714 13.30767571926117 69.6159839630127 0.7242639547013847 0.16069301962852478 3.126361580061679 -3.1129112243652344 -8.16410481929779 3.302735835313797 16.145361959934235 0.5732489412781554 0.16482415795326233 -0.008094384593816784 -3.0889410972595215 3.724372386932373 3.9476580917835236 11.013265699148178 0.765546847320681
ID_62f6ee599,0.14423805475234985 3.1334903539139782 -3.113795518875122 -16.663692891597748 12.414547055959702 80.58891296386719 0.5504883556658261 0.15845468640327454 -3.124525963221155 -3.107625961303711 -18.096426129341125 5.574794113636017 33.747315406799316 0.7485774055637053 0.1255376636981964 3.1222495795197514 -3.092161178588867 -19.99167948961258 7.463754713535309 41.3495272397995 0.56730548041418 0.15041671693325043 -3.1033884449952005 -3.1074676513671875 -25.170761346817017 10.152136534452438 68.42532157897949 0.9052066117134949 0.14939898252487183 -3.0931241612785683 -3.112962007522583 -20.43956071138382 11.41941100358963 75.15537738800049 0.9028892656320496 0.16776052117347717 0.029485910973693654 -3.0914483070373535 0.9223509579896927 17.20523238182068 95.14329433441162 0.5167432577684974 0.17351192235946655 -0.030052986738247345 -3.092803478240967 -1.0622158646583557 8.204026520252228 41.90060794353485 0.938074895987735 0.17009738087654114 -0.023434360182896363 -3.0973610877990723 1.1117979884147644 9.458470344543457 49.216508865356445 0.897261444463627 0.18077953159809113 -0.01698340399840969 -3.091745138168335 3.785254806280136 6.919775903224945 33.872127532958984 0.7110974575827583 0.17431896924972534 -0.0657815434864307 -3.096677303314209 14.867569506168365 10.52032858133316 48.90263080596924 0.6477709833764345 0.18829956650733948 -0.021348607130983695 -3.094710111618042 12.015243619680405 8.325358480215073 36.73414885997772 0.8844930455672408 0.18880915641784668 -0.014113500823600168 -3.0863592624664307 5.461689084768295 5.434596538543701 24.650390446186066 0.9755491336793342 0.18302497267723083 0.0017968878213107961 -3.090801477432251 10.73324829339981 6.636018306016922 28.158855438232422 0.592922147924626 0.15802446007728577 -0.12097224883688072 -3.0986645221710205 10.84304079413414 4.626760631799698 15.32253623008728 0.5309548852394892 0.15178409218788147 -0.020085919129524475 -3.0991592407226562 -3.6682382225990295 3.109537996351719 7.648653537034988 0.5851176745532087
ID_2ab5c8747,0.15861713886260986 -0.028909890422095144 -3.093874216079712 -16.990050673484802 16.951434314250946 100.86055994033813 0.6239152096126555 0.16551531851291656 -0.005553395191307083 -3.094895362854004 -4.455920308828354 13.87355625629425 76.12659931182861 0.7654533981208422 0.17231062054634094 -0.02123930737136594 -3.100773811340332 0.42877476662397385 10.904715210199356 57.01124668121338 0.8680495633517783 0.16623927652835846 -0.010578190687113811 -3.100332260131836 -5.000331252813339 2.7428464964032173 6.714352965354919 0.5749834065085145
ID_d0b5ac170,0.16679683327674866 -0.022937791066909873 -3.097382068634033 -0.27819378301501274 4.248076677322388 15.483984351158142 0.5865299333377476 0.16700194776058197 -3.0474096928011583 -3.1123180389404297 7.233740389347076 3.8295358419418335 13.040834665298462 0.575601645560687
