ImageId,PredictionString
ID_35d9dbf39,0.16238829493522644 -0.019209497550239183 -3.0824410915374756 -23.76618083520517 10.018907253979947 62.56354711688731 0.9181380056745884 0.1725318878889084 0.016109392652143867 -3.085531234741211 -22.751125078483604 11.77887393991617 66.96931724377723 0.755573719955838 0.1642339527606964 -0.017277681915655995 -3.0837385654449463 -20.043550272939168 13.396028519912063 78.49971698855214 0.9062132781438169 0.15759694576263428 0.012924281245513525 -3.0913946628570557 -14.501982960350425 12.447337806260354 72.39822889791765 0.5339842869261119 0.17439991235733032 -0.029896485615657522 -3.0935792922973633 0.17272600653512352 12.665166358734117 66.27398640843187 0.9109029469824403 0.18302230536937714 -0.042890570786221736 -3.106297016143799 1.7525101001404397 7.573578981835917 37.51381944058435 0.672753880770917 0.15689563751220703 0.014266881589580158 -3.098351001739502 7.220353053987685 7.901762402639313 38.0904568683419 0.6148784447840072 0.1820700764656067 -0.010647855766723582 -3.099501609802246 8.193559170123525 6.961997774273153 31.681738694257177 0.8443967920280547
ID_416701d33,0.12260955572128296 3.109394333503294 -3.093545436859131 -21.913718287644155 6.214074394632021 35.08276343349168 0.666806581503297 0.15016943216323853 -3.1135385680965153 -3.101085662841797 -30.08999364355809 10.518121215042795 61.71079183128227 0.9295002822308969 0.15420889854431152 -3.1040209772721257 -3.105473279953003 -29.92701612151849 11.568847803803862 67.86358356479411 0.9089535793097805 0.1531267762184143 -3.1146780749509673 -3.1124889850616455 -26.77775595985005 12.09376165253758 70.26047377814695 0.6013178285627202 0.1540687382221222 -3.103839326294027 -3.109752655029297 -30.203070030442124 14.690632496903637 86.45497255344719 0.6401471529672157 0.16497598588466644 -3.140141705239168 -3.1064748764038086 -13.154104385009191 14.92316871885038 85.5317106936306 0.5870100412518209 0.16234759986400604 -0.018296523087132376 -3.092212438583374 -3.7063768071055465 11.099081759471039 62.18848834870355 0.8204328124692837 0.15674516558647156 -3.103642431629129 -3.104689598083496 -24.951689204854052 6.4262355698155 34.84496210279206 0.8194615034499901 0.15338072180747986 -3.0974344957899973 -3.1190433502197266 -17.151101481515116 6.057349724612893 31.482584048700286 0.7431513748455645 0.17280712723731995 -0.02254358010541876 -3.095717430114746 2.526058551369578 10.719395477555194 56.30105148198337 0.8780100383981183 0.17943449318408966 0.012146268000799676 -3.0836923122406006 12.205281905797165 12.717313271147137 65.66781400685079 0.8428065675070979 0.1712779998779297 -0.031889865731429226 -3.0928537845611572 -3.723125069803704 6.213040277379636 29.838624413947304 0.9308699977678022 0.17077583074569702 -0.027551348948831753 -3.1002678871154785 -0.46915007945201265 6.646965334503577 31.74671762124066 0.9079548657750821 0.19326457381248474 0.0339599315274314 -3.073326349258423 12.09904160025222 11.427063005888279 54.80430732605951 0.8416066468862974 0.19386252760887146 0.01637405828432058 -3.0845541954040527 12.229080125570162 10.565321049747906 52.39981008584903 0.8303793365952413 0.18320268392562866 0.012308140642554555 -3.0943727493286133 12.965122122420158 9.588232227912506 46.02895166313929 0.7304657302367796 0.19936184585094452 0.011139222055979371 -3.086357593536377 11.280828195215317 7.680195570029387 34.81122504992434 0.7233001947522244 0.18823881447315216 -0.010383267501306553 -3.0886106491088867 12.638596512683968 7.109031129786572 32.643241787585374 0.9148675001730998 0.17259882390499115 -0.010236475471241976 -3.09656023979187 -1.1882791543107873 4.7611366767168475 20.30948236104559 0.8299203995043 0.18149757385253906 -0.012648619674421125 -3.091738700866699 10.909390782943385 4.816114637534836 18.205468356635862 0.7910487272339783
ID_408eea044,0.14466513693332672 3.120798541353188 -3.115419387817383 -16.997045734320103 11.540084026511419 69.22391347619916 0.6262833987537282 0.16118589043617249 -3.141463169418979 -3.1010587215423584 -22.211532261821677 5.662810079805208 32.387176156081026 0.8870804179703936 0.1613878309726715 -3.0951957163104304 -3.1075782775878906 -18.442380629560077 5.896559385067252 34.50097550874578 0.6816619253912203 0.16177774965763092 -3.100987916628127 -3.109663248062134 -18.097249452788223 7.6651901427015545 44.06874920358991 0.8277866903511496 0.15882369875907898 -3.1254606984727893 -3.1113598346710205 -20.045203155792606 9.90350073533377 57.28727127542829 0.9780272123772947 0.15972557663917542 -3.1167737916023466 -3.112600326538086 -21.881997485641726 12.428385967517862 72.56952540896253 0.8327687117182518 0.15841776132583618 -3.1137043474782735 -3.116311550140381 -13.333531591160531 5.444832450553045 29.13526828963093 0.9584715566215767 0.1795075684785843 -0.024888701468936972 -3.0947678089141846 15.038823483752832 13.107044841018425 68.59932552216546 0.7791207069385664 0.1706472933292389 -0.0002386696712477752 -3.0881080627441406 1.9353253414539504 2.875119715235495 10.369415725164451 0.8227461140893678
ID_be77fd64f,0.16706782579421997 -0.001023446730471478 -3.0933525562286377 -3.6996428765076743 11.172745410557052 62.46228129597459 0.8273750655756079 0.1746685653924942 0.06279133366432334 -3.0896501541137695 -1.9565847173790878 12.478144437011318 70.14356265900628 0.5056611346055504 0.16747277975082397 -0.007392506000181447 -3.1007392406463623 -0.7738211600712251 10.818654716502154 59.50517068741815 0.6109247465252077 0.17663070559501648 0.01831326436136899 -3.094383716583252 4.0789169451239 17.170338541037115 95.87811838028924 0.6160944477484126 0.16755500435829163 -0.023373015874968192 -3.101663589477539 6.057319058518751 8.938620717766675 46.84680278945661 0.7929897339236305 0.1767345815896988 -0.001840536092973792 -3.0866177082061768 5.302625418734251 4.76550049853871 19.08617466691262 0.8542329569748252
ID_12856b1c0,0.16033083200454712 -3.1105162910888913 -3.1159563064575195 -18.37600797056902 13.766165077719618 80.63338723431751 0.5020967664510664 0.1638130247592926 -3.1188091437482894 -3.1174583435058594 -10.126497811784708 11.914966255461938 67.38660941960059 0.8486618364247754 0.15777260065078735 -3.13043836123804 -3.112462282180786 -10.950735762995055 5.711718557400651 30.014151334798107 0.8892794134128358 0.16492751240730286 -3.1062266014318856 -3.111794948577881 -12.925075962291366 7.555088713434716 39.9692995798261 0.9501751186741699 0.16817086935043335 2.7356245269708213 -3.1092123985290527 -9.756947483673526 4.579550890838954 20.042666576610397 0.5729880249196206 0.17257574200630188 -0.03499219718537319 -3.101806640625 -0.20806161651987642 3.6813599487806443 15.653107906547294 0.5885185669657419
ID_870f75977,0.17159265279769897 -0.006663317968410209 -3.094660758972168 -5.536222868049926 3.5226918087826498 13.559562953986736 0.6409261674556499
ID_ccf440d21,0.1691633015871048 -0.013066081265161867 -3.096245288848877 -0.617422694550269 13.542586773398114 77.62700047742054 0.5969467122062913 0.1691809594631195 -0.04588121602078724 -3.107076406478882 -0.821779414522 6.138605699392624 29.23030226458952 0.8286143005666948 0.152157261967659 0.006887541533683991 -3.0914056301116943 2.4441894850476507 6.108028947707344 29.68977373456749 0.8163141918180579 0.1581060290336609 -3.1401589449723946 -3.114960193634033 -10.808274091785075 4.440232943717632 20.274786651163087 0.9441878656974069 0.17747557163238525 -0.004220862750137957 -3.0859203338623047 2.943840043389109 4.933405883472263 21.002991497552166 0.8751309980219697
ID_a8157f2e6,0.16253983974456787 -3.089482351092036 -3.1078524589538574 -7.545871588934599 9.495960022172914 54.98934895726 0.6782486258789815 0.16097387671470642 -3.120868562733304 -3.1139633655548096 -8.62914020961008 5.310706951666543 25.835114717519055 0.637825916407217 0.16706697642803192 -0.011959070099274322 -3.096554756164551 -2.8723024733517075 4.3306784662110696 19.092646241223584 0.6019701612216583 0.1662367880344391 -0.0017392139829420156 -3.1001169681549072 -2.4505070953905728 2.80024827485896 10.104214542360063 0.5684209677519357
ID_5df525540,0.17588049173355103 -0.021824151453875815 -3.0862557888031006 -23.189178524541227 6.4623890618347755 37.124711275133976 0.8802438932029789 0.16994698345661163 0.2846612768102278 -3.096240758895874 -19.47932930944018 12.053820545578642 69.08671452718643 0.6646656040552756 0.16978970170021057 0.003607243559765132 -3.091682195663452 -4.359967261535044 17.354309075289574 101.58689279440107 0.7024244993400593 0.1653366982936859 -3.0895951829397013 -3.1131396293640137 -15.621904415919984 6.64157537035815 35.378455451584976 0.8651677837674604 0.15471461415290833 -3.135734365417341 -3.1182596683502197 -17.223053544031234 8.706839344499576 47.02720711300429 0.9165789936711478 0.17400062084197998 -0.024207068882749993 -3.0923380851745605 -0.5913956420192769 8.981012090299405 46.83345566632955 0.9550853377003954 0.15210622549057007 -3.1331449488166943 -3.1146628856658936 -7.525392001551199 3.070853564375404 14.121988966193063 0.790901334007141
ID_e1eba273c,0.16920101642608643 -3.1263616358268154 -3.106914520263672 -14.448970487129875 6.768523610039622 35.48751920938324 0.5376540804397317 0.16442546248435974 -3.072023034514847 -3.11842679977417 -17.23352846325744 8.697821537281209 46.903811475240126 0.5865595646068844 0.17134490609169006 -0.015775885057713355 -3.0890860557556152 1.0107093740568323 3.9360241494272192 15.757320821320778 0.8723928891457161
ID_88cda7dd1,0.16521528363227844 3.1087407928149893 -3.1219444274902344 24.70453966608001 8.474451011860411 44.707579502181964 0.5182644871933604 0.1715247631072998 -3.1026470888897224 -3.1223902702331543 4.392718883154945 6.6306337714512065 30.615554704531313 0.6137474662711204 0.16642029583454132 2.69998433888198 -3.099581241607666 1.9989956222217877 2.0868006877420218 7.1841618882606735 0.5337243465197847
ID_141e4646d,0.15570321679115295 -0.01912529864095646 -3.0912575721740723 -21.899984917673766 14.23639360161096 88.06023028622299 0.7230625028565816 0.16827993094921112 0.002096746064174313 -3.0939178466796875 2.4622431171492183 13.287900748412914 73.43524108765618 0.5894522191306175 0.176560178399086 -0.016459971938561763 -3.100677251815796 5.2153177690857255 13.005907379224656 68.29161046986349 0.7826832407828653 0.18337219953536987 -0.03519518489707751 -3.1085448265075684 -3.4200594672438127 7.486390377165828 36.10255851385202 0.6239490172120612 0.17703309655189514 -0.027043345611075218 -3.1121721267700195 0.07928751164479163 6.2636545818713065 31.082308218179318 0.6037834280443337 0.16721251606941223 3.1200153801590687 -3.1074423789978027 11.313799707111006 5.581996846950938 25.482209786949223 0.6133024043104108 0.16913428902626038 -0.012055377939921195 -3.096082925796509 -2.9774574897789075 3.5720915241449966 15.176300704515077 0.6860348700938118 0.18603266775608063 0.009889877419779054 -3.089118242263794 3.782538662265501 4.019504519873052 16.220902230398924 0.7441961311481416
ID_08a42e996,0.16766612231731415 -0.012924146505293452 -3.099766731262207 1.1308588538977926 17.056396449766567 95.68815837739007 0.7255823093918905 0.16710339486598969 0.01266635215603005 -3.096034049987793 4.028999401193951 17.02145811742508 94.84650503037469 0.7253613670773709 0.17693930864334106 0.004850645244888168 -3.096792697906494 6.558877823640923 20.289252544605617 113.48708282349602 0.5340477561210978 0.17268222570419312 -0.005445098265716028 -3.0930638313293457 10.098476281956938 19.54452572728012 108.03935439327007 0.5403881558439149 0.18948256969451904 -0.026098255812179 -3.1060421466827393 3.463855984821497 7.806634902947638 37.84942124671091 0.6066906591525794 0.193741574883461 0.014170161521427345 -3.0872867107391357 6.71284439423339 8.105121347735487 39.968973323999016 0.6745037333423604 0.15652808547019958 0.007855352863616367 -3.0935161113739014 2.7682857360731883 2.819528618925614 9.08160561194457 0.6618354131944622
ID_48477f556,0.17554005980491638 3.07820208154875 -3.116098403930664 7.329369544743228 11.070651624284004 57.96855091099508 0.6601256429915563 0.17022527754306793 3.130890505044202 -3.1211984157562256 11.490052949786365 11.715685121313543 61.00978265645089 0.8442388547765832 0.17525626718997955 -3.1233074063946047 -3.1146464347839355 4.275850832829491 9.27651327888249 46.09996090767877 0.893568581394454 0.1777808964252472 -3.1326631183719535 -3.1217780113220215 6.987617527959978 9.052422429032744 44.085540313479484 0.7161296119431654 0.1661895215511322 0.1182712381081835 -3.099071979522705 -7.097570224059593 4.672252100559348 21.277888119250807 0.5626002884894777 0.17300811409950256 0.339297033028157 -3.097625970840454 8.95272389862968 5.469725300238599 23.260089755093787 0.8139045434992164 0.17504549026489258 -0.10203466674923468 -3.100297451019287 5.741469870525506 2.7495756374104703 10.379372537166383 0.7111963143404848
ID_7057733c7,0.13655173778533936 -3.132858091195137 -3.0881855487823486 -22.88902388823724 6.574256138073234 41.73903167251822 0.5627805732136668 0.15231019258499146 -2.986422228432464 -3.1169209480285645 -26.115126492404414 9.818914047438259 56.49384691831182 0.5050560039900627 0.1639091670513153 -0.04504660095723587 -3.0978376865386963 -11.60165051467434 6.607398390807995 37.77524482527514 0.5263663905911485 0.15748831629753113 -3.103478424535931 -3.109093189239502 -15.184980950785539 14.466194118038903 82.90110240819186 0.6325630455748322 0.16511106491088867 -0.011719543967823091 -3.0965323448181152 -6.201627344404798 10.592033560207716 61.14079863749453 0.7186212997176352 0.15684515237808228 -0.01111597259689041 -3.0949981212615967 -4.085699468833323 9.737305632898515 56.18990090616983 0.5542611619069933 0.17362868785858154 -0.022330963765116323 -3.0976529121398926 0.7710995164977239 5.106950842176498 22.558006336588114 0.7419221758996691
ID_f08b11dc2,0.1434471309185028 -3.1411690507401016 -3.1054086685180664 -16.742669638652643 12.583230365420599 76.90570354463753 0.5489193491890252 0.1488153338432312 3.1146709682828226 -3.1127631664276123 -18.814043340139715 16.432694028630426 100.46783455836707 0.524209286699294 0.15968847274780273 -0.009002539712257281 -3.0926854610443115 -4.148011681350269 16.318002645174232 95.6044841653244 0.7283660654637979 0.14859402179718018 -3.097632625970213 -3.0986995697021484 -24.195144114108057 5.795359859444083 33.058334993326795 0.567692682607605 0.15282873809337616 -3.103751014667407 -3.1071560382843018 -27.65183246962772 8.563252349374032 50.27007897921295 0.6550907730459681 0.1622316539287567 -3.1025312001253544 -3.113862991333008 -17.414443604367076 12.329436202023148 71.92777123700306 0.6208726351161441 0.17636777460575104 -0.0010611553566214902 -3.100290298461914 1.3298988310319575 18.995675652987416 109.82286986737716 0.6688060984189499 0.1746988147497177 -0.010008585884293607 -3.102522850036621 -1.0056826375145296 6.799459679748152 34.824285014848876 0.781444534047047 0.1758682280778885 -0.022683657629944166 -3.0983986854553223 16.16001667807169 14.265081286459374 76.13211394127792 0.6829917936602389 0.18438322842121124 0.0011275102638050468 -3.088172435760498 12.78445652478008 9.484290319296573 45.463293483156406 0.8731378793269977 0.1883784383535385 -3.726731558210506e-05 -3.085533380508423 13.836822469643028 8.27890458388732 40.221681883234226 0.9546514566819871 0.17632344365119934 0.005960051249195341 -3.090952157974243 13.460947520295653 7.416095248527261 33.63620638850904 0.7532286287035855 0.16833746433258057 0.030286810938551744 -3.0939102172851562 14.056112185732786 6.355453725742255 29.385716831737515 0.5397532461507567 0.18337005376815796 -0.05508538141133284 -3.097790002822876 17.04278365512762 6.885328046230829 29.218129203020805 0.5177257293074538
