ImageId,PredictionString
ID_230edce60,0.14626237750053406 1.4910342362611575 -3.0955729484558105 -22.649070322633087 8.897634595668084 56.888233765244614 0.6615284426361244 0.14883367717266083 2.797009773613921 -3.1013898849487305 -27.36270790871065 15.751168131863839 98.23398799105905 0.8095098547762264 0.15000301599502563 3.1127758395088505 -3.111435890197754 -11.275712100582155 14.01270377440121 83.42352509502149 0.8934879674617355 0.15279389917850494 3.103008165592955 -3.10805082321167 -1.2819761189172867 12.342520609588185 70.77659693013355 0.8575286959118931 0.15050026774406433 0.09129466916170197 -3.092789888381958 1.1717631762350962 13.914400700422833 79.18423285576435 0.5102982686459954 0.14744479954242706 0.027745335703605753 -3.0849509239196777 5.124316845521164 15.498828887964777 87.91517075918591 0.8571023814183699 0.15203265845775604 -2.3431184512799055 -3.0943195819854736 710.1782285829918 519.0444543873358 2856.807842943359 0.6166198691644822 0.15732498466968536 2.9977778617860595 -3.0882351398468018 36.09235514719429 11.357629026910063 56.021893047605275 0.7297918880176018 0.15250569581985474 -0.009743207162472086 -3.0829954147338867 -6.794593713795446 3.363487618900458 12.751320004498606 0.6833549710674562
ID_ece11d5ec,0.1463594138622284 3.1168000614046476 -3.1124088764190674 -35.993873339382674 9.442958444123446 60.39274965000653 0.9546248094558817 0.14133867621421814 -3.129710797206949 -3.094916820526123 -35.12624750044852 12.224800730911003 77.16768891545091 0.9347965382495521 0.16563282907009125 0.03695448900758772 -3.0825905799865723 15.382328629511479 15.62646627427924 82.53552019121531 0.5885403268764985 0.16662277281284332 -0.009601552361358809 -3.08453106880188 6.878897479495591 6.1272714965062125 27.79983878137458 0.8874172667082865 0.17531464993953705 -0.01406678149264332 -3.092991828918457 -1.688981751104762 4.249980530066644 16.151596605809083 0.7049486637209798
ID_448159c79,0.15493890643119812 3.1278796200690495 -3.114004611968994 -12.181925790488618 9.867058815059655 57.59578075658009 0.9291623037747438 0.15239311754703522 -0.009270105948896915 -3.0851986408233643 -4.913188876474539 18.32861315128805 107.35096619736655 0.7821551937324334 0.15451574325561523 -3.1356364099062244 -3.113908290863037 -15.2056060165218 5.011149417826001 26.27356350424324 0.9497088861608374 0.17652082443237305 -3.1289349372605018 -3.120704174041748 -13.666089229315382 7.962855620360139 42.2716779958875 0.8135169308031102 0.1610288769006729 0.03861417281769406 -3.079075813293457 7.358791151051435 8.21841907902152 39.88150204645433 0.9211546555420707 0.15942777693271637 0.01838494158832455 -3.089254140853882 12.087145178285677 7.735507807292497 37.352962638107044 0.8418122041102631 0.15049047768115997 0.5210814848860188 -3.095876693725586 25.131973186347327 9.64507050859732 43.04205626694829 0.501744194322902
ID_69a9530d2,0.1486498862504959 3.111517523024256 -3.100649833679199 9.147547486881724 14.859191688203623 84.10703689876084 0.549347840793141 0.1546141505241394 -0.018751065208474187 -3.0894927978515625 -0.6807352010108582 9.544486088031208 52.23028670189874 0.5385647800952461 0.156951904296875 3.112067113800512 -3.111882209777832 96.26301621456042 80.25065571877437 443.6697736339201 0.7736553835498091 0.16135075688362122 3.103834336258486 -3.1122355461120605 11.278504108333852 7.51188328354338 40.669643536455936 0.7410097084625669 0.1541876196861267 0.027766973612077174 -3.0932745933532715 -6.306786726740388 7.846162410458479 40.49409322470245 0.5447408749366771 0.16317670047283173 -0.021902515594084324 -3.090247631072998 -2.0027408927211647 8.7246386643243 44.95567888947283 0.5377390034318441 0.1595378965139389 3.0979500706129746 -3.102048635482788 10.733891821431861 5.989299568333949 30.31769417834009 0.872017170985737 0.1545889526605606 0.025067831851286616 -3.094508647918701 -6.509667639449944 7.310017811198198 35.95512509349561 0.727547773193447 0.14782948791980743 -0.002890348357227262 -3.0959062576293945 0.8594152681118015 5.420487641298915 26.092123610150555 0.6001196861547157 0.14837871491909027 3.1379595287607573 -3.108053684234619 10.029578765222595 4.738573632448453 22.49937355520867 0.7511737862752507 0.1567804217338562 -0.012701662462666326 -3.0913193225860596 -6.063077154442164 4.629419519837919 19.036836849540613 0.7331717786207205 0.1605658382177353 -3.13451987946077 -3.107905864715576 8.171746157642382 3.7128929588479362 15.153305311417798 0.7395565323122468 0.16670221090316772 0.008723987694163608 -3.080378770828247 -3.7154006049828636 2.4188909439607142 7.879999280011778 0.5545482235398509
ID_10d8500f6,0.14741957187652588 3.050013042985706 -3.0872766971588135 -30.681061712954822 11.042916620937095 69.6603979889271 0.5263016795668051 0.15153253078460693 3.0576591244049585 -3.091757297515869 -16.96457965924463 5.115396529469465 29.279128087776083 0.5118955369428853 0.14099924266338348 3.089120171298584 -3.1021018028259277 -24.220487311110794 8.974682849081095 51.68966903041013 0.6005233724503096 0.1555330455303192 -0.03317960986747911 -3.0878124237060547 -1.79976115548945 21.63243155596258 125.5745755681667 0.5267274063004289 0.1509156972169876 0.01939171187081425 -3.089123249053955 1.213648006086528 15.183334052598244 85.16550670502679 0.7503731579094963 0.1717344969511032 0.020268816337961505 -3.0765652656555176 3.6723846119796457 9.441153150631752 46.99352972239074 0.9620638547183008
ID_c3ed19946,0.14306797087192535 -3.1340837138030175 -3.110564708709717 -14.921230307926555 8.4869992265478 51.809413685669185 0.911073332130088 0.15246836841106415 3.1041918048569723 -3.1149117946624756 -15.182316061895675 10.78095194939391 65.53718756554127 0.8396413305809081 0.14675456285476685 3.1285512482832947 -3.106598377227783 -12.819493234881405 11.722170574193488 70.26172280315137 0.8435043971443291 0.14708533883094788 3.1142048700572498 -3.1051180362701416 -11.694505520350564 13.012251424555794 77.72599458698011 0.8056747063622547 0.14501504600048065 -3.119257901754122 -3.1131372451782227 -15.20163315472805 6.339136619544044 36.84288424129323 0.6649187525084734 0.15568679571151733 -3.1312746649483314 -3.1101808547973633 -10.843577672930332 5.288931727440625 28.43424461399108 0.9000769215995186 0.15241460502147675 3.1292946432175603 -3.1153693199157715 -10.530964751183598 3.653592413798111 17.7277773618913 0.9688301101153033
ID_268908e2c,0.1548500508069992 3.096424133182015 -3.113093852996826 -10.8383843162556 15.898712087845816 92.47946658084929 0.7637778130341328 0.157477006316185 3.0959628742722836 -3.1120924949645996 -4.764572021359174 9.636778285275208 49.82467900155084 0.9463377238261977 0.15226323902606964 3.102356649601529 -3.1127142906188965 -1.2959223834638827 13.087230137695643 69.32128246134756 0.805997559266925 0.1525944173336029 0.029546944567693318 -3.0988895893096924 1.7346880262767714 10.219702869671467 54.503056515413654 0.8717702806545068 0.16060210764408112 -0.021429721388471823 -3.0938355922698975 4.942191436527445 10.718548393068327 53.0516118895414 0.7933910248281566 0.164687380194664 0.006349972596047587 -3.088259220123291 4.025765808205588 4.218176963429148 14.451369147631395 0.9838427698227415
ID_a9638e1bc,0.15145841240882874 -0.0059619443105112515 -3.0893759727478027 -0.9820220770786408 10.105382262176368 57.07556937068762 0.9557319328492744 0.1567445546388626 -3.13609089722864 -3.116610050201416 -10.500717054631249 8.266720541703915 42.78196538915967 0.9918973494055313 0.1568085104227066 -3.1378556754857336 -3.112215042114258 -8.200395885934451 5.743162153736936 28.07248666398539 0.5170417885933118 0.14844834804534912 3.141125061752169 -3.1271774768829346 -10.301037098731479 4.185390088028279 18.23118877010811 0.8835738910884252
ID_a9fda89f2,0.15771642327308655 3.1308950040333405 -3.1158409118652344 -14.437706252056676 6.785492835905671 37.77774541606351 0.8973620352215947 0.16585737466812134 0.09991610272418006 -3.0989294052124023 -12.735896518156057 8.646209802842984 49.46124218139216 0.5794809531204321 0.14635424315929413 0.0094222134064619 -3.091156244277954 4.8438463889541135 18.134349693036096 103.27872958432361 0.7808117233156654 0.14782044291496277 0.0267524690736849 -3.097698926925659 8.54666856821249 16.903020358273317 94.45453197689805 0.8666212011056625 0.1521523892879486 -3.137941290382732 -3.113408327102661 -13.082332221543407 4.161612024579507 22.022737562682927 0.6031528341634712 0.16014918684959412 -0.0032016397713044227 -3.0980172157287598 20.718125074394415 13.722655177144715 70.16926657004798 0.8302576392078667 0.150131493806839 0.006236693696636256 -3.080883026123047 -6.780333500124061 5.1116558196102035 24.852332472836743 0.6130444623069659 0.14796395599842072 -0.00329536521189176 -3.088366985321045 6.610724955075664 5.354835986356223 21.434362232714115 0.8878407548427896 0.15900686383247375 -0.00410945827052566 -3.075056552886963 -0.11871946533323674 2.7268906538441073 9.278202056921444 0.73482496164359 0.16140258312225342 0.002118730724118121 -3.0841119289398193 4.147882528829465 3.5975105508857568 9.973222354492224 0.8392157882784418
ID_bd59f88ae,0.14300203323364258 -3.132454643999345 -3.094944477081299 -27.298620695653316 9.136191218857943 57.97072197428083 0.5661886303483795 0.153354212641716 -3.1227419735299202 -3.099385976791382 -22.669679324486978 5.54988933497844 31.643697619476477 0.8225132665754855 0.1509072631597519 -3.1229975361952804 -3.1044092178344727 -25.727316452770836 7.053743841621248 41.114097745958695 0.633811426584732 0.15002799034118652 -3.135317575008117 -3.1090221405029297 -22.59832965853017 7.268301397613663 41.45607592745887 0.9752847935483535 0.1599758118391037 -3.1138020999728417 -3.1062164306640625 -25.021667815475713 9.087761831969734 52.44161918279241 0.5378373842660307 0.15401916205883026 -3.139589814665378 -3.1195027828216553 -25.90611268162879 10.335794836310747 60.49188971523023 0.912324145133829 0.15386800467967987 -0.00611539159683747 -3.1054134368896484 -4.102576415540307 11.435884982382081 64.56978927495211 0.8881756423202807 0.16314797103405 0.042500772310286164 -3.0820958614349365 11.599649844794397 14.028742909466988 74.9351313802794 0.7589382293665732 0.15665264427661896 0.004361385816922015 -3.0897927284240723 12.199046991599936 13.65610211113654 71.38924923192188 0.6314198400872784 0.15156660974025726 -0.0037613544422124756 -3.0993566513061523 -1.9191821126495017 6.589316374642022 32.70799778140757 0.9776956811275839 0.16228458285331726 0.0360996187356121 -3.077113151550293 11.722241851799156 10.355737333569106 49.56967244980829 0.9160825449528776 0.1665666401386261 0.04238191219707615 -3.076307773590088 11.29459127616791 8.725105822222647 43.02595816287562 0.895109814000208 0.15475337207317352 0.036414232946720256 -3.0941061973571777 12.308856744747903 8.123255024299155 39.324998547929965 0.6625361202325863 0.17007027566432953 0.009219593246500894 -3.1084213256835938 12.94338325026982 7.705463105455841 34.99968051913953 0.5444896905285976 0.16932503879070282 0.032851286800476914 -3.092071056365967 12.691548040508282 6.906362398101894 29.45261731263708 0.976280359093007 0.16192753612995148 -0.0063390828437637145 -3.0861105918884277 12.252459282377844 5.7846202351598235 22.129274615285613 0.9138016629565455
ID_9eb704438,0.14650242030620575 -3.1360743795674373 -3.1003150939941406 15.54809149197381 18.000293093911854 100.60531076316163 0.6787428365425471 0.1600828915834427 0.008413170974694816 -3.0890777111053467 0.10620896976998921 16.763442600932827 96.94557842641342 0.5677978718396154 0.15209896862506866 3.1253570167988 -3.1134800910949707 741.7927097885315 539.5523225648791 2965.913997948448 0.5214331048665023 0.14885810017585754 3.0913680453493364 -3.113740921020508 13.220045485253374 7.235487366729831 39.051897807434806 0.7365087498303565 0.15216302871704102 3.1139911379002756 -3.1145317554473877 9.347063594492651 6.295561774343674 31.937721371691318 0.7337964322171981
ID_e00f0d8b8,0.15859752893447876 -3.132696266675919 -3.113698959350586 -15.275555079950063 7.039845011497004 36.65682211036406 0.6134893517435057 0.1524183750152588 3.093571423280561 -3.110463857650757 -8.952122666585506 8.438758237366768 45.10785252771469 0.6054904140339734 0.16275176405906677 3.1215629536617837 -3.103975772857666 -9.30152003156713 12.964900578518582 69.95541081593717 0.8481013197329499 0.15540197491645813 3.117322892289608 -3.124413013458252 -4.281211593008556 10.194352290286817 54.4088543498327 0.8172158673104406 0.1546117663383484 0.02432959362658741 -3.0792670249938965 0.9890094940699132 10.583215798104048 56.997797157870984 0.7279862864197549 0.1570652574300766 -0.006078851522240321 -3.0873379707336426 6.600889115259816 14.95365974874241 78.6382910527832 0.8914425085066886 0.1696607619524002 0.038117370505635406 -3.0802650451660156 8.714689314383152 15.551882982272193 82.51101087446821 0.6134695885974596 0.17126399278640747 0.02349423044215426 -3.087977409362793 9.921180243396003 13.112725525794184 70.54021086931014 0.6397666134596056 0.1585773378610611 0.01582349317856108 -3.0883939266204834 17.17078746772009 14.107820519984095 73.99483333470553 0.8753346261618092 0.15273116528987885 3.131317198072045 -3.114290237426758 -8.767527481822645 5.549997468105236 27.119324947533755 0.9570948890217853 0.15771345794200897 -3.1291346843223584 -3.098750591278076 -9.517594511363937 7.191871861189577 35.617613056884615 0.9277061640669281 0.1673831045627594 0.04252699248466738 -3.081005334854126 30.50443568472375 13.725851191652104 65.52052315204268 0.7097274215609428 0.159385547041893 -3.1396585919350293 -3.103038787841797 -5.287498588517827 6.318550256255298 29.204666614563543 0.5686071033794525 0.159067764878273 -3.13856941114057 -3.116218090057373 -4.429876884720969 5.850104341334552 26.725620031392346 0.5907203974355946 0.1606079787015915 0.008125519050433211 -3.094067096710205 0.9700500912379139 6.340105306836543 28.306884426238966 0.8735861668055043 0.16098520159721375 0.007810919681820181 -3.081714391708374 4.499063191447893 6.155503349368193 25.727638294595927 0.8629992004744814 0.15201857686042786 0.013512691520246757 -3.0907020568847656 0.2537662741129441 3.9698971113842405 14.259609580079886 0.8801418627513894 0.15626965463161469 -3.1359182934642638 -3.1029090881347656 -3.1471426481838467 2.5360460758063996 8.284227550068099 0.8504051455210269
ID_69bd814ec,0.1507357805967331 -0.010441842420031858 -3.0926380157470703 4.830029715258013 17.30985790493059 98.59088408562113 0.6628584568283281 0.15684086084365845 3.136623882295171 -3.1119585037231445 13.405321955037056 13.278269320274472 72.26422217067444 0.8146063738013106 0.15409556031227112 -0.007713803380615895 -3.095588207244873 0.9829343054047704 10.27276303485779 55.26947107564137 0.5158337111514759 0.16377072036266327 0.04429376282541584 -3.096082925796509 -4.510885613359828 5.189910767288338 21.3414654711187 0.7749432304924341 0.16476143896579742 0.09802370232094912 -3.090176582336426 -11.70000026475207 4.752507387224264 18.37537100367721 0.5768341280616477 0.1616278886795044 0.059589154610195705 -3.083979368209839 -7.699138716721557 3.224085974040109 12.375433012516458 0.6370982505864992
ID_7a3dba583,0.13510027527809143 3.1405100346572663 -3.1113839149475098 -18.47225897060918 13.333443609877342 81.77666672801539 0.8495076797503106 0.15415498614311218 -0.00446275163914861 -3.098202705383301 3.81271349513525 11.701569540087759 65.25780100343184 0.6207726801671731 0.15748542547225952 -0.0018385108212944305 -3.085855484008789 3.4585450865535603 6.469758852615419 30.79252924359126 0.9222001738000914 0.15953722596168518 0.0009311676164884464 -3.0975799560546875 -2.8702676857457434 3.6550870512337865 14.635908603685834 0.956581006720555
ID_14eeaffac,0.14818286895751953 -3.1052161272739753 -3.104440927505493 -17.657913546271548 6.510956328079633 39.99032676223493 0.5960119261953691 0.15306296944618225 -0.03349336814264445 -3.094060182571411 -2.521026909188585 6.433436958663226 32.720634444933104 0.758609098607016 0.15587374567985535 -0.020766919288097485 -3.098456859588623 -2.2343196246829784 9.508467112990644 50.91499001713549 0.8654988197496684 0.16225102543830872 0.019721141394987967 -3.0865416526794434 11.854582187390797 6.389270322363625 25.684157013925024 0.6879715865692961 0.1643008142709732 0.0045345816845948645 -3.085686206817627 11.997945239548757 5.429854187668202 19.53324526550628 0.9057245445964599
